Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN40_CHUKWUDI013,6943.05413659784
FDY16_CHUKWUDI027,14393.702091119001
NCJ05_CHUKWUDI013,6276.467040104602
FDW12_CHUKWUDI045,4754.522656284686
FDX51_CHUKWUDI049,7621.568964596976
FDQ01_CHUKWUDI045,8639.359409154658
NCI17_CHUKWUDI046,4140.783263914761
FDM58_CHUKWUDI010,1392.4793143037705
FDU44_CHUKWUDI035,6261.864740589726
FDX20_CHUKWUDI035,8045.244399947076
DRD49_CHUKWUDI017,9642.283855617905
FDS08_CHUKWUDI035,8405.562115440125
FDG32_CHUKWUDI017,9709.923255775831
NCY42_CHUKWUDI049,6825.861250969494
FDB09_CHUKWUDI035,4617.772803794758
FDA38_CHUKWUDI019,2309.137459381806
FDA45_CHUKWUDI045,6384.013772288569
NCV29_CHUKWUDI049,7964.693524307373
FDD45_CHUKWUDI013,3986.732926679536
NCN17_CHUKWUDI046,4026.0782632658174
NCW53_CHUKWUDI045,11698.991307355158
FDX50_CHUKWUDI013,4205.603022134657
FDW34_CHUKWUDI017,12262.774122362396
NCI54_CHUKWUDI010,1424.5232329102355
FDE04_CHUKWUDI035,6832.793531611587
NCK29_CHUKWUDI049,8733.84953048094
FDQ57_CHUKWUDI049,6126.81906714881
FDD11_CHUKWUDI017,10488.66478134177
NCT41_CHUKWUDI013,6026.10701571015
FDW47_CHUKWUDI010,1252.952671025465
FDM52_CHUKWUDI017,6641.760311987928
FDZ38_CHUKWUDI018,15185.084903514358
NCP02_CHUKWUDI013,2104.435294919018
FDK08_CHUKWUDI010,921.9526722722821
DRP35_CHUKWUDI035,5235.494301652977
FDA47_CHUKWUDI027,8173.775218218697
DRG37_CHUKWUDI046,5701.859913577186
FDS31_CHUKWUDI018,10193.249565974187
NCX29_CHUKWUDI035,6773.968507902185
NCK53_CHUKWUDI046,5290.531883169759
FDV21_CHUKWUDI018,6131.791176609261
FDX47_CHUKWUDI049,5897.911626349126
NCL29_CHUKWUDI027,5951.331460861201
FDO60_CHUKWUDI013,2119.6530556129096
NCX29_CHUKWUDI046,6292.662666897328
FDW02_CHUKWUDI046,4302.230512018984
NCN14_CHUKWUDI046,7695.576562300094
FDH50_CHUKWUDI018,16335.032204922158
FDY49_CHUKWUDI049,6617.263461938207
DRE37_CHUKWUDI018,8969.486269688969
FDW49_CHUKWUDI027,6925.487102522446
FDA45_CHUKWUDI035,7680.691825524295
FDQ39_CHUKWUDI045,9294.543126060365
NCW53_CHUKWUDI018,12787.399580876649
NCS53_CHUKWUDI027,7027.3745735929015
FDO13_CHUKWUDI019,1368.6450246595368
FDS60_CHUKWUDI046,6642.772052930595
FDR44_CHUKWUDI018,10131.456546015159
FDH27_CHUKWUDI013,6939.366638425776
NCC06_CHUKWUDI017,6655.950136889104
DRC25_CHUKWUDI013,4231.803272784596
FDP48_CHUKWUDI049,8037.2300924099745
NCV05_CHUKWUDI017,7326.323541837585
FDD22_CHUKWUDI049,4067.4554020040755
FDE53_CHUKWUDI046,5120.614793179605
FDU58_CHUKWUDI018,11349.14809566809
FDU59_CHUKWUDI013,6376.1697186008
FDC52_CHUKWUDI013,4945.616090885316
NCM53_CHUKWUDI049,4023.4186271692424
FDX37_CHUKWUDI010,788.7772238928037
NCG18_CHUKWUDI013,4774.909355097809
FDS23_CHUKWUDI019,1086.3315040670595
NCX05_CHUKWUDI010,1337.3194403678644
NCL31_CHUKWUDI045,4948.907857407432
FDU24_CHUKWUDI049,4084.1193721657964
FDW10_CHUKWUDI017,9389.695446938582
FDJ38_CHUKWUDI018,10805.297884931657
NCQ53_CHUKWUDI017,9803.09331525812
FDI15_CHUKWUDI017,10134.662279979111
FDN27_CHUKWUDI018,8391.573808345316
FDF33_CHUKWUDI010,925.7181600668073
FDZ34_CHUKWUDI035,7603.776825282507
NCJ31_CHUKWUDI017,8337.36923228417
NCS18_CHUKWUDI013,4615.95149476665
FDU13_CHUKWUDI019,1150.1988093690861
DRF37_CHUKWUDI019,2970.33476906984
DRP35_CHUKWUDI018,8415.965752045737
FDW44_CHUKWUDI049,5805.169925429476
FDL25_CHUKWUDI049,4121.006053416186
FDY47_CHUKWUDI045,4072.4021849478154
FDH35_CHUKWUDI027,7681.989251150038
FDR21_CHUKWUDI017,6891.904298411768
FDR58_CHUKWUDI049,3583.0867920673263
FDW45_CHUKWUDI027,8119.196126337422
NCX17_CHUKWUDI017,9784.555982977898
NCM55_CHUKWUDI046,12005.269259783228
FDB17_CHUKWUDI049,8522.453608369458
NCW29_CHUKWUDI049,6810.270804375003
FDW52_CHUKWUDI049,8085.725344796732
FDY21_CHUKWUDI027,20212.821734838086
FDF21_CHUKWUDI035,9289.274738850743
FDD56_CHUKWUDI010,3334.11051789716
FDV50_CHUKWUDI013,4575.266976336356
FDG21_CHUKWUDI045,6096.660193872596
FDX08_CHUKWUDI019,1324.382111861696
NCW06_CHUKWUDI017,8734.060325490442
NCP50_CHUKWUDI013,4285.045114453429
NCF30_CHUKWUDI010,1244.1597207306258
FDZ37_CHUKWUDI013,3538.940354397644
DRH59_CHUKWUDI010,994.1244226833269
FDQ14_CHUKWUDI010,1117.5561878151866
NCC06_CHUKWUDI046,6339.170813241304
FDQ48_CHUKWUDI046,5208.31724911085
FDV47_CHUKWUDI013,4232.739012856691
FDZ33_CHUKWUDI035,8088.287912152922
FDA50_CHUKWUDI049,4124.395712545553
FDZ20_CHUKWUDI035,11896.380880544166
FDD32_CHUKWUDI013,3347.5848214266384
FDS04_CHUKWUDI013,6481.197048459886
FDX35_CHUKWUDI017,7210.492598300151
FDK03_CHUKWUDI027,12630.679011774555
FDL50_CHUKWUDI018,9428.001203128551
DRF15_CHUKWUDI019,1628.9447630879913
FDL34_CHUKWUDI018,10839.835391936118
FDD44_CHUKWUDI017,7302.034867427768
FDJ57_CHUKWUDI018,12227.038624657354
NCY54_CHUKWUDI035,9465.119223445567
DRK11_CHUKWUDI018,10091.896248612611
FDC44_CHUKWUDI049,4356.3344260159565
NCF55_CHUKWUDI013,1274.7785112764968
FDP23_CHUKWUDI045,9095.71323481854
FDS25_CHUKWUDI046,4626.413770227237
NCJ06_CHUKWUDI017,6636.5345693722065
FDJ21_CHUKWUDI027,9803.37742447597
NCU18_CHUKWUDI035,6105.488962660185
FDH34_CHUKWUDI027,9990.143832629545
FDM27_CHUKWUDI018,8022.403246113193
FDN13_CHUKWUDI046,4567.810011579595
FDH19_CHUKWUDI046,6123.310217665577
FDX32_CHUKWUDI010,1586.4092461471791
FDV22_CHUKWUDI010,1728.488806989285
FDA20_CHUKWUDI018,8346.420534644349
NCP42_CHUKWUDI045,8236.05847174766
FDU44_CHUKWUDI049,5899.920257839865
FDR47_CHUKWUDI027,11770.09527806402
NCC31_CHUKWUDI010,2148.122680725833
FDP25_CHUKWUDI027,7891.283673916618
DRP47_CHUKWUDI017,11595.300406680406
FDV25_CHUKWUDI045,11686.479542247223
NCQ17_CHUKWUDI017,4713.713233712602
FDI24_CHUKWUDI019,1490.8614286360707
FDE46_CHUKWUDI013,6215.851919771268
FDS36_CHUKWUDI013,4398.915731594579
FDQ45_CHUKWUDI046,9777.749767390003
FDG56_CHUKWUDI013,1612.3428544447424
FDN56_CHUKWUDI049,7628.020029693618
FDE36_CHUKWUDI027,7714.709666949645
FDK45_CHUKWUDI017,3562.378813275503
FDT26_CHUKWUDI018,9118.863877794574
FDW34_CHUKWUDI019,2540.080014194014
FDF34_CHUKWUDI045,7280.010204968808
FDQ40_CHUKWUDI019,1293.062059495991
FDP59_CHUKWUDI046,4465.624672411524
FDW19_CHUKWUDI046,5239.121953893318
FDI14_CHUKWUDI045,4530.833129658569
NCU42_CHUKWUDI017,9257.172446483659
FDA03_CHUKWUDI049,7586.168529172356
FDR21_CHUKWUDI046,5974.126629500786
DRK23_CHUKWUDI017,9608.262904004432
FDF44_CHUKWUDI045,6516.025850625945
FDK28_CHUKWUDI027,10349.304461730724
FDU45_CHUKWUDI019,1237.0895284675944
FDO39_CHUKWUDI045,8264.298188925128
NCS30_CHUKWUDI017,5468.386611145004
NCS42_CHUKWUDI049,3118.996418654628
DRA12_CHUKWUDI045,5195.939041902722
FDB17_CHUKWUDI045,6430.5742426522775
NCV42_CHUKWUDI010,1465.1374094671137
NCW17_CHUKWUDI018,10336.079259755028
FDZ48_CHUKWUDI046,6451.539116739968
FDN16_CHUKWUDI046,5708.894544190353
FDQ14_CHUKWUDI035,6321.903620400902
FDV45_CHUKWUDI046,7110.943277378733
FDU43_CHUKWUDI027,9412.12769241224
FDZ31_CHUKWUDI049,6668.832643284118
FDG57_CHUKWUDI010,850.8290207591062
FDY33_CHUKWUDI019,1297.8253486334843
FDS35_CHUKWUDI013,1512.2815092549026
FDR48_CHUKWUDI013,5921.491240560984
FDF32_CHUKWUDI045,6489.535602622599
NCQ05_CHUKWUDI019,1318.0884788870862
DRE37_CHUKWUDI046,8113.1161513550305
FDI07_CHUKWUDI045,7067.069318621275
FDH46_CHUKWUDI013,3292.0453021014187
FDD39_CHUKWUDI027,17362.95108786368
FDT08_CHUKWUDI027,10506.395456737773
FDH14_CHUKWUDI017,5353.138462301695
FDN45_CHUKWUDI027,16764.56242128521
FDH35_CHUKWUDI017,7635.033376998568
DRF01_CHUKWUDI017,8572.87456671367
DRI03_CHUKWUDI017,9318.288961858168
FDR12_CHUKWUDI045,7669.596280062943
FDV14_CHUKWUDI013,3945.7681443498186
FDG21_CHUKWUDI027,9074.026023390119
FDG46_CHUKWUDI019,1287.7615797092785
FDS31_CHUKWUDI045,8211.967362239411
FDQ28_CHUKWUDI013,7345.574861446819
NCK18_CHUKWUDI045,6785.892674685174
FDB46_CHUKWUDI045,10086.33171159571
NCA42_CHUKWUDI013,5477.412704776689
FDX36_CHUKWUDI049,9122.708489688914
FDZ38_CHUKWUDI019,2074.9766504672157
FDQ57_CHUKWUDI035,5824.534825050056
NCT17_CHUKWUDI027,10474.849778522572
FDB17_CHUKWUDI027,12622.87953200234
FDY49_CHUKWUDI013,6870.1832153330415
FDO25_CHUKWUDI027,11649.74141303785
FDN57_CHUKWUDI035,7004.39492087545
FDU51_CHUKWUDI017,9932.695711526236
FDY22_CHUKWUDI046,7307.65647325254
NCC18_CHUKWUDI046,7271.063285851724
FDZ15_CHUKWUDI046,5327.203880082463
NCK42_CHUKWUDI045,7170.249538885799
FDP03_CHUKWUDI049,4674.6889041188915
FDJ08_CHUKWUDI019,2029.4009379022891
FDU46_CHUKWUDI013,4554.774568396541
FDZ33_CHUKWUDI010,1498.292932178184
FDZ39_CHUKWUDI046,4608.487642658609
FDB29_CHUKWUDI018,11220.45629788832
FDE24_CHUKWUDI010,1395.591753803371
NCF30_CHUKWUDI018,9792.314270261571
NCR17_CHUKWUDI018,11170.113912455696
DRN37_CHUKWUDI017,6680.363826504368
FDX27_CHUKWUDI046,4122.84383296267
FDL40_CHUKWUDI013,4182.257069708946
NCQ05_CHUKWUDI010,1984.440414608266
DRJ24_CHUKWUDI049,6361.871592580505
FDG09_CHUKWUDI049,8979.724355415858
FDE22_CHUKWUDI035,7292.888658935827
NCV06_CHUKWUDI018,9738.646979795634
FDA52_CHUKWUDI049,7155.03189660401
FDF56_CHUKWUDI049,7411.066957494624
FDP60_CHUKWUDI046,5284.899198518558
DRF15_CHUKWUDI018,10267.984590466509
NCV05_CHUKWUDI046,8768.974400847914
NCL19_CHUKWUDI049,5629.375313634241
DRF23_CHUKWUDI046,5601.447696758515
NCN14_CHUKWUDI027,11010.676309009921
FDU19_CHUKWUDI046,7590.794970325701
FDR04_CHUKWUDI010,864.6412420744446
FDM52_CHUKWUDI035,5260.161332123372
FDZ33_CHUKWUDI018,8430.119646045958
FDB60_CHUKWUDI017,7184.34575208052
FDI52_CHUKWUDI013,4790.127923362805
NCI18_CHUKWUDI045,8857.464268440464
FDW13_CHUKWUDI013,1558.5125398387672
FDU56_CHUKWUDI046,9186.520071828196
FDM15_CHUKWUDI046,5095.997530098881
NCP06_CHUKWUDI010,2023.9828999717947
FDU04_CHUKWUDI019,1054.3617848997637
NCH07_CHUKWUDI019,1423.481997439164
FDH26_CHUKWUDI013,6496.01405355966
FDS28_CHUKWUDI013,2224.3831195450975
NCT06_CHUKWUDI035,6851.795623721703
NCC18_CHUKWUDI017,5596.072773841972
FDT13_CHUKWUDI046,10240.76481186739
FDA21_CHUKWUDI018,19029.58082470808
FDZ55_CHUKWUDI027,8854.927104492675
FDZ32_CHUKWUDI013,2994.3325056012477
FDW02_CHUKWUDI013,4050.912756442244
FDV46_CHUKWUDI013,5869.20738112239
FDV11_CHUKWUDI035,7142.2312984095815
FDX21_CHUKWUDI049,4723.173142721275
DRC13_CHUKWUDI018,10193.107794457823
FDY49_CHUKWUDI019,2111.760091234195
FDR22_CHUKWUDI046,4949.350934607382
FDO36_CHUKWUDI019,1188.5004810662467
DRK47_CHUKWUDI045,10284.777665492555
FDZ58_CHUKWUDI019,1189.7870889158612
FDP03_CHUKWUDI046,4704.162057108473
FDV03_CHUKWUDI027,8729.217205115994
FDF12_CHUKWUDI013,6962.753236714414
DRG03_CHUKWUDI018,9578.436820369054
FDP32_CHUKWUDI049,4393.15284731588
FDZ36_CHUKWUDI017,7391.477200299452
FDH10_CHUKWUDI017,9420.917546122504
FDM10_CHUKWUDI027,16806.151274922515
FDM60_CHUKWUDI013,2175.9745269697837
FDI60_CHUKWUDI013,2887.422502859085
FDS50_CHUKWUDI045,8622.682365183933
FDJ08_CHUKWUDI049,6273.412994530001
FDT19_CHUKWUDI045,11301.262261750646
FDX45_CHUKWUDI018,10348.314534766034
FDL26_CHUKWUDI027,8480.180086790864
FDK44_CHUKWUDI035,6860.165107956381
FDE11_CHUKWUDI018,10604.422666818667
DRC24_CHUKWUDI017,5729.608982471598
FDO13_CHUKWUDI013,5535.561950003978
FDW03_CHUKWUDI013,4472.121502968577
FDG40_CHUKWUDI010,636.3697593329798
FDS14_CHUKWUDI045,6507.1429241524165
FDK58_CHUKWUDI013,4180.687580564943
FDV01_CHUKWUDI049,5352.336907113431
NCB31_CHUKWUDI019,1715.5398566722833
FDN04_CHUKWUDI045,6502.6473344081005
NCE42_CHUKWUDI035,7740.756166446196
FDI48_CHUKWUDI013,2299.8451440011527
NCW53_CHUKWUDI019,894.2920484270508
DRD24_CHUKWUDI018,11134.662535003927
FDD26_CHUKWUDI045,6976.462025940663
FDM58_CHUKWUDI046,4960.375820797458
FDA44_CHUKWUDI010,667.906264333059
FDW36_CHUKWUDI049,5172.608935063066
FDZ31_CHUKWUDI018,16129.812508521753
FDU47_CHUKWUDI045,5465.810552941139
FDT03_CHUKWUDI027,12328.662119276334
FDJ20_CHUKWUDI049,4758.75785462332
FDL13_CHUKWUDI017,7109.771937594515
FDJ55_CHUKWUDI027,8307.5607773212
FDU37_CHUKWUDI013,2651.748129809095
DRK37_CHUKWUDI046,9248.99675760739
FDE57_CHUKWUDI049,5369.443776033566
NCK29_CHUKWUDI019,1116.777250098702
FDB04_CHUKWUDI013,2515.68969429061
FDZ59_CHUKWUDI010,2489.799785552501
NCV17_CHUKWUDI035,5749.2849932834
FDK38_CHUKWUDI049,7073.19167829922
FDT32_CHUKWUDI049,6907.9257409876855
FDU22_CHUKWUDI017,7111.5113675137
FDZ23_CHUKWUDI049,8521.22846981587
FDR48_CHUKWUDI027,8179.6277724252095
DRN36_CHUKWUDI046,5395.354357990984
FDY15_CHUKWUDI019,1650.0244063642376
DRF01_CHUKWUDI019,1356.282221782516
FDC59_CHUKWUDI010,592.2387024709069
FDQ11_CHUKWUDI019,2108.999471080941
FDK10_CHUKWUDI018,11760.039594419275
FDU59_CHUKWUDI049,5948.40106771474
FDV19_CHUKWUDI019,1911.8037086874647
FDD41_CHUKWUDI013,3831.260845088225
NCU41_CHUKWUDI046,10687.379517911497
FDQ21_CHUKWUDI049,8459.560578298264
FDN57_CHUKWUDI049,5628.108260240061
FDQ16_CHUKWUDI013,4613.036796028563
NCW17_CHUKWUDI035,5601.657445929674
FDJ44_CHUKWUDI049,6667.813282356094
DRE60_CHUKWUDI049,15269.9639698051
DRL60_CHUKWUDI035,5768.555774299319
FDC09_CHUKWUDI013,3765.416932671994
FDK52_CHUKWUDI049,9961.015803446848
FDD36_CHUKWUDI010,1146.575701513093
FDS14_CHUKWUDI017,6712.278589360081
NCD07_CHUKWUDI017,3932.4075172216294
NCI29_CHUKWUDI046,5722.7304755483
FDO44_CHUKWUDI013,4882.73184323337
FDS08_CHUKWUDI046,7586.970172923896
NCC54_CHUKWUDI035,9340.7373006367
FDH14_CHUKWUDI010,1801.6183960368517
FDF16_CHUKWUDI046,7346.621832609369
FDU52_CHUKWUDI018,9527.459408960036
FDK38_CHUKWUDI017,7326.39568318177
DRL35_CHUKWUDI010,851.2494004485225
FDG58_CHUKWUDI035,5678.009217488963
FDW52_CHUKWUDI027,6741.937548931456
FDD46_CHUKWUDI013,6735.405620732807
FDD56_CHUKWUDI017,6642.7198408393215
FDD22_CHUKWUDI018,9593.15550096324
FDI41_CHUKWUDI045,4750.956329488435
FDZ16_CHUKWUDI017,6185.468074267107
FDR16_CHUKWUDI035,10762.0082004326
NCN26_CHUKWUDI010,1377.1962185390475
FDZ39_CHUKWUDI018,10212.20307387414
NCD06_CHUKWUDI013,1610.6658106743525
FDT49_CHUKWUDI049,4228.280132830447
FDR35_CHUKWUDI027,9073.399853199315
NCV29_CHUKWUDI019,1237.053008642938
NCB30_CHUKWUDI019,1521.5809717189777
NCM26_CHUKWUDI019,1441.4705236122263
NCP43_CHUKWUDI046,6757.587850516823
FDG41_CHUKWUDI049,4096.8941296358125
NCA29_CHUKWUDI017,7563.61558031212
FDJ46_CHUKWUDI035,7277.1994067924525
FDJ21_CHUKWUDI017,7142.829014636786
NCM43_CHUKWUDI010,1921.5449461131848
FDI32_CHUKWUDI049,5458.108723787067
FDY34_CHUKWUDI049,6395.149982912922
DRI13_CHUKWUDI017,9064.936387031079
FDH27_CHUKWUDI019,1383.919642393479
NCN43_CHUKWUDI010,872.0368504197277
FDM15_CHUKWUDI018,7182.015360135757
FDH47_CHUKWUDI049,3767.005926275794
NCO18_CHUKWUDI046,5744.919805443571
FDJ46_CHUKWUDI046,6399.964341752393
FDV45_CHUKWUDI049,9458.699387270912
FDV08_CHUKWUDI013,1208.7148040484117
FDX48_CHUKWUDI017,7034.672152046693
FDZ58_CHUKWUDI049,6136.573475380309
FDV31_CHUKWUDI045,6204.585985063016
FDO13_CHUKWUDI017,7083.7059900781405
FDZ58_CHUKWUDI018,11009.046134432643
FDM24_CHUKWUDI035,5865.302301380769
FDT59_CHUKWUDI035,9594.08915282174
FDN04_CHUKWUDI018,12316.111304626376
FDE36_CHUKWUDI049,7744.162962717076
FDT39_CHUKWUDI045,5932.944131630617
NCE06_CHUKWUDI027,8421.459154316495
FDB08_CHUKWUDI049,6260.69793866358
NCL19_CHUKWUDI046,5740.332845971506
NCX42_CHUKWUDI045,5825.930079214835
FDD34_CHUKWUDI045,7261.350290054945
FDS16_CHUKWUDI045,7475.184117919066
FDU19_CHUKWUDI017,5855.659898473199
FDR02_CHUKWUDI018,8973.057279901233
FDN10_CHUKWUDI018,6841.088509890642
FDZ55_CHUKWUDI017,6188.42526004083
DRF23_CHUKWUDI010,3465.0204596563067
FDN03_CHUKWUDI027,6003.670369333663
FDR32_CHUKWUDI049,9062.45026217619
NCB30_CHUKWUDI049,6993.350662131799
NCO17_CHUKWUDI017,4145.942718573951
FDC17_CHUKWUDI017,9355.94575459553
FDZ60_CHUKWUDI018,10987.674172997527
NCF30_CHUKWUDI035,4481.734814727101
FDD21_CHUKWUDI013,3919.499379081605
FDG02_CHUKWUDI019,1705.6656689351685
FDK38_CHUKWUDI027,9451.321539052391
DRM35_CHUKWUDI035,8968.657221036025
FDP34_CHUKWUDI049,7530.257989931976
FDW47_CHUKWUDI019,1245.8454261852658
FDB36_CHUKWUDI017,6340.218913805792
FDS36_CHUKWUDI046,5036.844528067685
FDN12_CHUKWUDI046,5973.249280068061
FDL50_CHUKWUDI013,4828.080739433021
FDP09_CHUKWUDI018,14807.539820228965
FDQ52_CHUKWUDI027,12532.122064135323
FDY15_CHUKWUDI017,5475.537972711107
FDB46_CHUKWUDI049,7736.496613743607
FDY39_CHUKWUDI049,7043.429800399473
DRL11_CHUKWUDI018,9761.412025035163
FDJ48_CHUKWUDI027,10168.039947924308
FDQ57_CHUKWUDI027,7100.345677429238
FDZ56_CHUKWUDI027,8274.80643643405
NCE07_CHUKWUDI018,8476.051469980539
FDZ07_CHUKWUDI010,910.3965321487476
DRI23_CHUKWUDI018,9115.398792936827
DRD25_CHUKWUDI049,4293.296773110612
FDX45_CHUKWUDI045,7163.527749738581
FDB02_CHUKWUDI027,9263.620058473996
FDP49_CHUKWUDI013,1997.697467070876
NCK18_CHUKWUDI027,9316.38728784126
FDX08_CHUKWUDI046,5429.915791639392
FDY01_CHUKWUDI018,10115.343843389608
FDS33_CHUKWUDI049,3082.348836255944
FDT60_CHUKWUDI019,1102.2479381012354
NCY30_CHUKWUDI035,6912.009950789145
NCW06_CHUKWUDI045,9602.384816167752
FDU14_CHUKWUDI027,13709.358433081596
FDX57_CHUKWUDI013,4038.923333117051
NCR53_CHUKWUDI035,7790.343766837359
FDU28_CHUKWUDI018,13730.205909687764
FDC33_CHUKWUDI027,12685.079498555107
DRG51_CHUKWUDI017,5811.872451877241
FDR51_CHUKWUDI045,6488.197026458662
FDY43_CHUKWUDI018,9457.773783691744
FDP44_CHUKWUDI049,4247.5379374481645
FDO22_CHUKWUDI013,2913.1497409240455
DRH51_CHUKWUDI013,4302.49129068934
FDA33_CHUKWUDI017,6563.543570575648
FDN23_CHUKWUDI045,8231.954778243035
FDQ55_CHUKWUDI018,13522.787623068012
NCY54_CHUKWUDI046,9033.219941929907
FDD52_CHUKWUDI013,4792.376475378631
FDZ35_CHUKWUDI049,4578.448413455652
FDS31_CHUKWUDI019,3821.5816391319686
FDW33_CHUKWUDI049,3736.458760102581
DRH03_CHUKWUDI046,4108.843758004577
FDB23_CHUKWUDI027,13222.586193960175
FDS07_CHUKWUDI017,3713.6381435474846
FDA10_CHUKWUDI017,5647.390548383231
FDL26_CHUKWUDI049,6064.141689337108
FDB45_CHUKWUDI013,4691.656978865663
FDW47_CHUKWUDI046,6313.292129194405
FDI34_CHUKWUDI017,12381.770784380784
FDZ52_CHUKWUDI017,4008.720725897581
NCV06_CHUKWUDI017,9387.362126092004
FDZ12_CHUKWUDI046,5474.0509587009465
FDR22_CHUKWUDI018,7889.343776264752
NCD31_CHUKWUDI017,5828.440766864343
FDP37_CHUKWUDI018,11241.524258326848
FDF58_CHUKWUDI010,1039.3308736388462
FDR32_CHUKWUDI027,13890.541541678205
NCP14_CHUKWUDI018,7544.585077712239
FDX49_CHUKWUDI017,8805.294034097176
NCK42_CHUKWUDI017,7641.425352207134
FDU57_CHUKWUDI045,8221.370904837873
FDK28_CHUKWUDI017,9033.980224326739
FDK27_CHUKWUDI017,4736.601003792173
DRH13_CHUKWUDI046,3811.9548305667718
DRL23_CHUKWUDI049,4628.206044882878
DRZ11_CHUKWUDI018,8092.71942194087
FDP46_CHUKWUDI013,3966.576664488062
NCN43_CHUKWUDI049,5257.009773756305
FDJ12_CHUKWUDI017,10270.877967499684
FDD21_CHUKWUDI049,6640.641543115826
DRI51_CHUKWUDI027,11143.66468071794
FDK02_CHUKWUDI017,4469.014833544852
NCZ41_CHUKWUDI013,6469.106422219758
FDB37_CHUKWUDI035,12373.028832571272
DRE03_CHUKWUDI010,805.5897411045116
NCC06_CHUKWUDI049,5964.838895189402
FDN21_CHUKWUDI049,6432.361301899916
FDC04_CHUKWUDI027,13960.372329766265
FDY22_CHUKWUDI018,10380.317710493659
NCG43_CHUKWUDI010,724.5356998574307
DRZ11_CHUKWUDI049,4709.394964176639
FDR22_CHUKWUDI010,1363.355377616338
NCF43_CHUKWUDI045,5733.415078530288
FDG57_CHUKWUDI013,1554.2582007400397
FDH38_CHUKWUDI017,4353.829695696964
FDE22_CHUKWUDI045,6604.069902834566
FDR31_CHUKWUDI019,1336.1377011155137
FDT34_CHUKWUDI049,4797.376753436389
FDT51_CHUKWUDI010,773.617420736814
FDB36_CHUKWUDI045,6041.820089505892
FDJ15_CHUKWUDI027,11069.40643221539
FDZ16_CHUKWUDI027,8968.235045405672
FDC38_CHUKWUDI045,6068.555352116248
NCW29_CHUKWUDI019,1056.88425618975
FDC26_CHUKWUDI010,1097.3590655865546
FDG45_CHUKWUDI017,10064.714333695229
NCL55_CHUKWUDI045,10198.50054613885
FDF56_CHUKWUDI035,7917.473077708372
FDA34_CHUKWUDI027,8140.640633529345
NCV41_CHUKWUDI018,8907.711723991633
FDM39_CHUKWUDI027,7697.072851138864
FDV01_CHUKWUDI045,7190.583527545057
NCA42_CHUKWUDI045,5678.36389389309
NCG43_CHUKWUDI046,4940.327127012275
FDT57_CHUKWUDI027,14003.362205690082
NCQ38_CHUKWUDI013,3946.0224359376707
FDS11_CHUKWUDI017,9330.84898274268
FDM58_CHUKWUDI049,3540.5838737813174
DRH37_CHUKWUDI035,6080.946795218602
FDA33_CHUKWUDI049,5825.515229454725
NCT42_CHUKWUDI046,5818.300912348122
FDI52_CHUKWUDI018,9703.451710546735
DRG03_CHUKWUDI010,1587.0780092289142
FDS44_CHUKWUDI027,11416.601014865246
FDU40_CHUKWUDI018,17365.29731401123
NCZ18_CHUKWUDI019,2212.9786194042563
FDJ58_CHUKWUDI018,11264.55380554228
FDK25_CHUKWUDI049,5930.8148912822
NCM31_CHUKWUDI045,6092.451733608089
FDU23_CHUKWUDI013,5822.799570483948
FDP25_CHUKWUDI017,8576.893469100973
NCY41_CHUKWUDI010,726.085379141613
FDS10_CHUKWUDI017,5553.708659651725
FDO57_CHUKWUDI045,7683.43003733843
FDH19_CHUKWUDI018,9634.470168255528
FDV02_CHUKWUDI049,7376.181198372433
NCL30_CHUKWUDI035,5749.713574174255
FDV35_CHUKWUDI018,9118.754969305304
FDU26_CHUKWUDI018,10651.34018592368
FDT37_CHUKWUDI019,2499.9709775864176
FDZ48_CHUKWUDI019,1218.2401701962126
FDE33_CHUKWUDI013,2093.813953955807
NCH07_CHUKWUDI045,5764.77405341532
FDA50_CHUKWUDI013,4331.969192015356
FDP26_CHUKWUDI013,4523.781663649772
FDT28_CHUKWUDI035,7379.499434466901
FDX07_CHUKWUDI035,8213.404913130264
FDQ15_CHUKWUDI010,892.840689697292
FDR28_CHUKWUDI018,10010.521544546235
FDB59_CHUKWUDI049,5841.883086624676
FDB38_CHUKWUDI018,9776.984242698238
DRG48_CHUKWUDI045,5216.391607387583
DRD27_CHUKWUDI049,3595.246448530141
FDW49_CHUKWUDI045,8201.714803606355
FDS56_CHUKWUDI017,8848.416724341914
NCS05_CHUKWUDI013,7079.376462737405
NCN07_CHUKWUDI049,5992.91469170205
FDL32_CHUKWUDI019,1149.811881669396
FDA45_CHUKWUDI018,12869.27428176971
DRJ49_CHUKWUDI035,4779.973146293351
FDI45_CHUKWUDI046,7380.930108057255
DRF13_CHUKWUDI045,6299.015853536909
FDS32_CHUKWUDI035,5794.527675654867
NCW53_CHUKWUDI049,8100.545593005064
NCZ18_CHUKWUDI035,7594.654150740767
FDL38_CHUKWUDI013,4085.7358375238755
FDO21_CHUKWUDI035,8713.868113955006
FDL20_CHUKWUDI046,6078.5355315152465
FDP20_CHUKWUDI013,5239.187721381249
FDD09_CHUKWUDI045,6589.320394792569
FDB40_CHUKWUDI018,11763.955576098146
FDX09_CHUKWUDI019,1265.7455233723877
FDL09_CHUKWUDI035,6417.853020687215
FDB40_CHUKWUDI027,10196.900424496653
FDW50_CHUKWUDI018,7629.212470704126
NCT06_CHUKWUDI019,1669.9349101363205
