Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN40_CHUKWUDI013,6257.643802002795
FDY16_CHUKWUDI027,11509.673527073286
NCJ05_CHUKWUDI013,6232.087580495268
FDW12_CHUKWUDI045,6274.667540552873
FDX51_CHUKWUDI049,7651.9622380735545
FDQ01_CHUKWUDI045,10912.321355079268
NCI17_CHUKWUDI046,3995.3388374122565
FDM58_CHUKWUDI010,551.2543474902969
FDU44_CHUKWUDI035,6673.780822183271
FDX20_CHUKWUDI035,8821.890132320059
DRD49_CHUKWUDI017,9579.70384260378
FDS08_CHUKWUDI035,7672.207353308598
FDG32_CHUKWUDI017,8920.185418401974
NCY42_CHUKWUDI049,6311.812015150309
FDB09_CHUKWUDI035,5167.477571239973
FDA38_CHUKWUDI019,1194.3104516494716
FDA45_CHUKWUDI045,7516.893299809232
NCV29_CHUKWUDI049,7671.403861012232
FDD45_CHUKWUDI013,3632.28978341415
NCN17_CHUKWUDI046,4104.664258502167
NCW53_CHUKWUDI045,8277.544166562853
FDX50_CHUKWUDI013,4223.011125585663
FDW34_CHUKWUDI017,9647.728556256365
NCI54_CHUKWUDI010,611.3656920290827
FDE04_CHUKWUDI035,7664.18250282391
NCK29_CHUKWUDI049,5267.287338795404
FDQ57_CHUKWUDI049,6328.005950313297
FDD11_CHUKWUDI017,9861.580313691085
NCT41_CHUKWUDI013,6231.984639397252
FDW47_CHUKWUDI010,663.8158376127247
FDM52_CHUKWUDI017,6350.979863106198
FDZ38_CHUKWUDI018,7161.0017465897145
NCP02_CHUKWUDI013,2063.0008112735313
FDK08_CHUKWUDI010,449.0410095500338
DRP35_CHUKWUDI035,5371.025714670605
FDA47_CHUKWUDI027,10614.309104979273
DRG37_CHUKWUDI046,6397.273581372526
FDS31_CHUKWUDI018,7357.8828420639165
NCX29_CHUKWUDI035,6335.916913687365
NCK53_CHUKWUDI046,4021.7461752887157
FDV21_CHUKWUDI018,5152.455438893449
FDX47_CHUKWUDI049,6388.249814817292
NCL29_CHUKWUDI027,9512.892061368659
FDO60_CHUKWUDI013,1994.5836070605442
NCX29_CHUKWUDI046,6343.094627611654
FDW02_CHUKWUDI046,5117.201893833787
NCN14_CHUKWUDI046,7712.568257194997
FDH50_CHUKWUDI018,7381.1029958946265
FDY49_CHUKWUDI049,6777.19741293963
DRE37_CHUKWUDI018,7405.900133234472
FDW49_CHUKWUDI027,11307.947514583842
FDA45_CHUKWUDI035,7541.039644797174
FDQ39_CHUKWUDI045,7692.294471566084
NCW53_CHUKWUDI018,8285.203274718937
NCS53_CHUKWUDI027,9690.276779746162
FDO13_CHUKWUDI019,988.8443473802627
FDS60_CHUKWUDI046,7669.248791712559
FDR44_CHUKWUDI018,5134.156272831113
FDH27_CHUKWUDI013,6155.809798974188
NCC06_CHUKWUDI017,5313.505228743095
DRC25_CHUKWUDI013,3012.157683507608
FDP48_CHUKWUDI049,7640.0073377953195
NCV05_CHUKWUDI017,6392.945595470815
FDD22_CHUKWUDI049,4661.689156173026
FDE53_CHUKWUDI046,4047.158310292638
FDU58_CHUKWUDI018,7376.91606162639
FDU59_CHUKWUDI013,6464.53852893341
FDC52_CHUKWUDI013,6236.153039730244
NCM53_CHUKWUDI049,4140.535099879337
FDX37_CHUKWUDI010,445.6940753467339
NCG18_CHUKWUDI013,3801.8926357598557
FDS23_CHUKWUDI019,701.1548329246207
NCX05_CHUKWUDI010,680.8167730493487
NCL31_CHUKWUDI045,5576.485750631703
FDU24_CHUKWUDI049,3970.11994608589
FDW10_CHUKWUDI017,7555.343128562006
FDJ38_CHUKWUDI018,7376.925485971178
NCQ53_CHUKWUDI017,10933.305565653807
FDI15_CHUKWUDI017,10976.71734269292
FDN27_CHUKWUDI018,4765.376182333283
FDF33_CHUKWUDI010,524.931082169012
FDZ34_CHUKWUDI035,7683.8359199031665
NCJ31_CHUKWUDI017,9873.314709863736
NCS18_CHUKWUDI013,3998.3638045815746
FDU13_CHUKWUDI019,760.4733132312895
DRF37_CHUKWUDI019,1515.4963231482564
DRP35_CHUKWUDI018,5382.898803131443
FDW44_CHUKWUDI049,7361.007381248659
FDL25_CHUKWUDI049,3612.030568138551
FDY47_CHUKWUDI045,5286.385194700569
FDH35_CHUKWUDI027,10791.884929801261
FDR21_CHUKWUDI017,7671.835604597064
FDR58_CHUKWUDI049,3604.6806760269737
FDW45_CHUKWUDI027,10126.848799192787
NCX17_CHUKWUDI017,10074.921117501135
NCM55_CHUKWUDI046,7713.426875026488
FDB17_CHUKWUDI049,7671.851909755026
NCW29_CHUKWUDI049,5534.036716015358
FDW52_CHUKWUDI049,6658.228412326768
FDY21_CHUKWUDI027,14664.350814185404
FDF21_CHUKWUDI035,7761.528659198644
FDD56_CHUKWUDI010,1149.5432855473314
FDV50_CHUKWUDI013,4860.740569860481
FDG21_CHUKWUDI045,6318.552028435064
FDX08_CHUKWUDI019,1154.1207182404673
NCW06_CHUKWUDI017,7677.524572070248
NCP50_CHUKWUDI013,2811.0283904218886
NCF30_CHUKWUDI010,669.3218861239338
FDZ37_CHUKWUDI013,3178.3982759037476
DRH59_CHUKWUDI010,403.1625700827264
FDQ14_CHUKWUDI010,826.9795411028747
NCC06_CHUKWUDI046,5291.741862325912
FDQ48_CHUKWUDI046,4026.057641969695
FDV47_CHUKWUDI013,2912.2231367955046
FDZ33_CHUKWUDI035,6366.418657878563
FDA50_CHUKWUDI049,3686.4710066052953
FDZ20_CHUKWUDI035,10430.490857469713
FDD32_CHUKWUDI013,2877.0375978344478
FDS04_CHUKWUDI013,5559.230160753214
FDX35_CHUKWUDI017,9232.256236069325
FDK03_CHUKWUDI027,15414.436443980254
FDL50_CHUKWUDI018,4913.879825798854
DRF15_CHUKWUDI019,805.4843728595501
FDL34_CHUKWUDI018,5398.509232490182
FDD44_CHUKWUDI017,10299.826043662208
FDJ57_CHUKWUDI018,7369.707562180477
NCY54_CHUKWUDI035,7262.227426021763
DRK11_CHUKWUDI018,6170.415558290606
FDC44_CHUKWUDI049,4192.102340244786
NCF55_CHUKWUDI013,1653.2146131187092
FDP23_CHUKWUDI045,8494.631304217479
FDS25_CHUKWUDI046,4097.238306837268
NCJ06_CHUKWUDI017,4960.166928967619
FDJ21_CHUKWUDI027,10201.666160624132
NCU18_CHUKWUDI035,5568.169345048209
FDH34_CHUKWUDI027,11500.796753147039
FDM27_CHUKWUDI018,6285.209941678611
FDN13_CHUKWUDI046,3849.956183397679
FDH19_CHUKWUDI046,7679.360400587747
FDX32_CHUKWUDI010,857.4929323993457
FDV22_CHUKWUDI010,963.8010834911772
FDA20_CHUKWUDI018,7376.413812882514
NCP42_CHUKWUDI045,7688.888562201495
FDU44_CHUKWUDI049,6716.631797573032
FDR47_CHUKWUDI027,13979.36858259143
NCC31_CHUKWUDI010,884.912162195249
FDP25_CHUKWUDI027,14542.303440315363
DRP47_CHUKWUDI017,11002.527192516709
FDV25_CHUKWUDI045,8810.447999523287
NCQ17_CHUKWUDI017,6429.173899880522
FDI24_CHUKWUDI019,1223.1494701028967
FDE46_CHUKWUDI013,6270.5273888896245
FDS36_CHUKWUDI013,4332.907300577945
FDQ45_CHUKWUDI046,7728.538428237581
FDG56_CHUKWUDI013,2066.069369096043
FDN56_CHUKWUDI049,6322.964406864144
FDE36_CHUKWUDI027,10876.805968827302
FDK45_CHUKWUDI017,4473.245118035867
FDT26_CHUKWUDI018,4910.638882153654
FDW34_CHUKWUDI019,1427.8727366155504
FDF34_CHUKWUDI045,7701.41081451088
FDQ40_CHUKWUDI019,1287.3897266330657
FDP59_CHUKWUDI046,4032.3724289805405
FDW19_CHUKWUDI046,4229.039880382805
FDI14_CHUKWUDI045,5539.796236712115
NCU42_CHUKWUDI017,7212.22952946689
FDA03_CHUKWUDI049,6312.661216252578
FDR21_CHUKWUDI046,7703.777856167499
DRK23_CHUKWUDI017,10355.055798123716
FDF44_CHUKWUDI045,5286.754906912941
FDK28_CHUKWUDI027,15127.937492432393
FDU45_CHUKWUDI019,650.5441569788511
FDO39_CHUKWUDI045,7665.870200933043
NCS30_CHUKWUDI017,5266.269760992982
NCS42_CHUKWUDI049,3459.5839261173596
DRA12_CHUKWUDI045,5530.0573250872385
FDB17_CHUKWUDI045,7642.314931545859
NCV42_CHUKWUDI010,631.0316813294971
NCW17_CHUKWUDI018,5392.984128663094
FDZ48_CHUKWUDI046,4733.968714209401
FDN16_CHUKWUDI046,4007.233234022582
FDQ14_CHUKWUDI035,6362.853327756164
FDV45_CHUKWUDI046,7727.060691697862
FDU43_CHUKWUDI027,15784.88463069237
FDZ31_CHUKWUDI049,7763.587039178771
FDG57_CHUKWUDI010,346.1710714320193
FDY33_CHUKWUDI019,897.6305498278091
FDS35_CHUKWUDI013,2088.861224263952
FDR48_CHUKWUDI013,6288.8576554710835
FDF32_CHUKWUDI045,7601.322542435016
NCQ05_CHUKWUDI019,985.3328248064524
DRE37_CHUKWUDI046,7653.39049007743
FDI07_CHUKWUDI045,7603.459543962223
FDH46_CHUKWUDI013,3795.3711774089447
FDD39_CHUKWUDI027,14736.480674643104
FDT08_CHUKWUDI027,10243.458540630396
FDH14_CHUKWUDI017,5583.103204981122
FDN45_CHUKWUDI027,14751.887695514039
FDH35_CHUKWUDI017,6814.488728615676
DRF01_CHUKWUDI017,6283.907951500327
DRI03_CHUKWUDI017,7392.576024416616
FDR12_CHUKWUDI045,7630.668421505353
FDV14_CHUKWUDI013,3230.1932957255763
FDG21_CHUKWUDI027,10118.649065632646
FDG46_CHUKWUDI019,692.8233976838848
FDS31_CHUKWUDI045,7651.6481395958335
FDQ28_CHUKWUDI013,6254.120405514632
NCK18_CHUKWUDI045,6623.807940971969
FDB46_CHUKWUDI045,8667.682338832268
NCA42_CHUKWUDI013,6262.9145213372485
FDX36_CHUKWUDI049,9010.443866257001
FDZ38_CHUKWUDI019,1051.8055281746708
FDQ57_CHUKWUDI035,6313.5659788488265
NCT17_CHUKWUDI027,12293.462491133481
FDB17_CHUKWUDI027,11415.770069267603
FDY49_CHUKWUDI013,6513.768309012393
FDO25_CHUKWUDI027,14766.000325763916
FDN57_CHUKWUDI035,5635.73467411746
FDU51_CHUKWUDI017,7652.715827210067
FDY22_CHUKWUDI046,6416.382855801313
NCC18_CHUKWUDI046,7442.582475704844
FDZ15_CHUKWUDI046,4679.153326328091
NCK42_CHUKWUDI045,8563.039313831021
FDP03_CHUKWUDI049,5179.228886651692
FDJ08_CHUKWUDI019,1118.4466304928778
FDU46_CHUKWUDI013,2965.425950221795
FDZ33_CHUKWUDI010,856.8966038649986
FDZ39_CHUKWUDI046,3998.185825524972
FDB29_CHUKWUDI018,4578.41716272735
FDE24_CHUKWUDI010,882.7646016768664
NCF30_CHUKWUDI018,4940.854054495142
NCR17_CHUKWUDI018,4695.206724908546
DRN37_CHUKWUDI017,6671.141583395038
FDX27_CHUKWUDI046,3564.567924210871
FDL40_CHUKWUDI013,3773.7426505132353
NCQ05_CHUKWUDI010,997.4169393133567
DRJ24_CHUKWUDI049,7703.101055360395
FDG09_CHUKWUDI049,7719.693708698763
FDE22_CHUKWUDI035,6551.521640200528
NCV06_CHUKWUDI018,7402.690280919315
FDA52_CHUKWUDI049,7651.782369992419
FDF56_CHUKWUDI049,7695.937322025951
FDP60_CHUKWUDI046,4058.5873632348876
DRF15_CHUKWUDI018,6214.798868398193
NCV05_CHUKWUDI046,6394.431576103485
NCL19_CHUKWUDI049,5572.966669356806
DRF23_CHUKWUDI046,7718.788115283957
NCN14_CHUKWUDI027,11478.073014573436
FDU19_CHUKWUDI046,7457.067257266153
FDR04_CHUKWUDI010,456.0297577156468
FDM52_CHUKWUDI035,6321.559832305558
FDZ33_CHUKWUDI018,6169.9370069655215
FDB60_CHUKWUDI017,8360.21390538501
FDI52_CHUKWUDI013,5141.526022164896
NCI18_CHUKWUDI045,9181.515269759913
FDW13_CHUKWUDI013,1762.0975000110175
FDU56_CHUKWUDI046,7719.239815716641
FDM15_CHUKWUDI046,6357.958938720067
NCP06_CHUKWUDI010,850.5448901986339
FDU04_CHUKWUDI019,695.8096072775999
NCH07_CHUKWUDI019,879.9323365161363
FDH26_CHUKWUDI013,5569.545320813575
FDS28_CHUKWUDI013,2078.8248743615886
NCT06_CHUKWUDI035,6726.819194877228
NCC18_CHUKWUDI017,7356.5039697994425
FDT13_CHUKWUDI046,7730.645231732232
FDA21_CHUKWUDI018,7408.41357889288
FDZ55_CHUKWUDI027,10106.316646218402
FDZ32_CHUKWUDI013,3917.486911173698
FDW02_CHUKWUDI013,5117.29518134687
FDV46_CHUKWUDI013,5557.271980393895
FDV11_CHUKWUDI035,7672.760911028006
FDX21_CHUKWUDI049,4114.821676930025
DRC13_CHUKWUDI018,4925.583353146934
FDY49_CHUKWUDI019,1144.8817323001408
FDR22_CHUKWUDI046,4225.029035524524
FDO36_CHUKWUDI019,1188.3658810793158
DRK47_CHUKWUDI045,9231.297607298697
FDZ58_CHUKWUDI019,675.2757647971573
FDP03_CHUKWUDI046,5009.114030573243
FDV03_CHUKWUDI027,10218.458198412785
FDF12_CHUKWUDI013,6210.901431895922
DRG03_CHUKWUDI018,6241.489072930187
FDP32_CHUKWUDI049,5150.999539378324
FDZ36_CHUKWUDI017,7589.731134584191
FDH10_CHUKWUDI017,7538.269428469453
FDM10_CHUKWUDI027,14639.678566627017
FDM60_CHUKWUDI013,1715.6498311389698
FDI60_CHUKWUDI013,2426.805363614505
FDS50_CHUKWUDI045,8868.664005209714
FDJ08_CHUKWUDI049,7714.74862937869
FDT19_CHUKWUDI045,7376.693321492826
FDX45_CHUKWUDI018,6287.417982531818
FDL26_CHUKWUDI027,10076.562891086833
FDK44_CHUKWUDI035,7450.015696644261
FDE11_CHUKWUDI018,7359.934155499604
DRC24_CHUKWUDI017,6392.698614881285
FDO13_CHUKWUDI013,6532.867553925
FDW03_CHUKWUDI013,3966.648924940304
FDG40_CHUKWUDI010,182.3362852497016
FDS14_CHUKWUDI045,6391.70983539139
FDK58_CHUKWUDI013,3840.5680562304287
FDV01_CHUKWUDI049,6405.44770859994
NCB31_CHUKWUDI019,1116.1059480498175
FDN04_CHUKWUDI045,7643.790385440168
NCE42_CHUKWUDI035,9867.674778802944
FDI48_CHUKWUDI013,2040.0236453742996
NCW53_CHUKWUDI019,1494.5239529499963
DRD24_CHUKWUDI018,5351.669479784762
FDD26_CHUKWUDI045,7677.4914715245495
FDM58_CHUKWUDI046,4690.432190549765
FDA44_CHUKWUDI010,408.41962256477717
FDW36_CHUKWUDI049,4182.6917186618075
FDZ31_CHUKWUDI018,7393.094990631913
FDU47_CHUKWUDI045,5580.1955949507865
FDT03_CHUKWUDI027,12257.669026916634
FDJ20_CHUKWUDI049,5210.642445046889
FDL13_CHUKWUDI017,9856.411346778896
FDJ55_CHUKWUDI027,14598.989136222126
FDU37_CHUKWUDI013,2649.755940696078
DRK37_CHUKWUDI046,7682.886071837364
FDE57_CHUKWUDI049,5579.720643289625
NCK29_CHUKWUDI019,720.2711885686897
FDB04_CHUKWUDI013,2964.7023457007313
FDZ59_CHUKWUDI010,1154.0291599221177
NCV17_CHUKWUDI035,5594.007661893015
FDK38_CHUKWUDI049,6362.331289999637
FDT32_CHUKWUDI049,7723.2017746282645
FDU22_CHUKWUDI017,4947.44941752556
FDZ23_CHUKWUDI049,8300.384198442887
FDR48_CHUKWUDI027,9718.516992789151
DRN36_CHUKWUDI046,3774.782718593194
FDY15_CHUKWUDI019,791.0428944907854
DRF01_CHUKWUDI019,921.9761465711042
FDC59_CHUKWUDI010,389.5098213352154
FDQ11_CHUKWUDI019,1258.0007188510772
FDK10_CHUKWUDI018,7349.979687904851
FDU59_CHUKWUDI049,6661.485281549386
FDV19_CHUKWUDI019,924.0189976901131
FDD41_CHUKWUDI013,3987.3309527972524
NCU41_CHUKWUDI046,8327.016725822248
FDQ21_CHUKWUDI049,5211.95954008565
FDN57_CHUKWUDI049,5611.532092088366
FDQ16_CHUKWUDI013,4144.03761928411
NCW17_CHUKWUDI035,5606.6014499794255
FDJ44_CHUKWUDI049,7685.319317640763
DRE60_CHUKWUDI049,8928.089506602806
DRL60_CHUKWUDI035,6359.536652310824
FDC09_CHUKWUDI013,3817.620359473681
FDK52_CHUKWUDI049,10129.336970326547
FDD36_CHUKWUDI010,722.2986916352735
FDS14_CHUKWUDI017,6364.150038039932
NCD07_CHUKWUDI017,4657.402011369654
NCI29_CHUKWUDI046,5592.19685038675
FDO44_CHUKWUDI013,4094.7515933249
FDS08_CHUKWUDI046,7666.41472503895
NCC54_CHUKWUDI035,11009.327653719094
FDH14_CHUKWUDI010,815.7895443714586
FDF16_CHUKWUDI046,6306.332550408091
FDU52_CHUKWUDI018,6203.925214645652
FDK38_CHUKWUDI017,6346.735246615818
DRL35_CHUKWUDI010,179.26852118738637
FDG58_CHUKWUDI035,6439.980803627399
FDW52_CHUKWUDI027,9395.39008723787
FDD46_CHUKWUDI013,6306.597914669864
FDD56_CHUKWUDI017,7666.317853655933
FDD22_CHUKWUDI018,4561.622944259309
FDI41_CHUKWUDI045,6285.186662508013
FDZ16_CHUKWUDI017,7787.832098828196
FDR16_CHUKWUDI035,8529.67839237932
NCN26_CHUKWUDI010,709.720897028262
FDZ39_CHUKWUDI018,3952.681106025349
NCD06_CHUKWUDI013,1668.1226433648264
FDT49_CHUKWUDI049,3938.8012410357787
FDR35_CHUKWUDI027,13792.053891349722
NCV29_CHUKWUDI019,1501.3229709391537
NCB30_CHUKWUDI019,1013.4596639252534
NCM26_CHUKWUDI019,944.3390494120348
NCP43_CHUKWUDI046,7681.785460582177
FDG41_CHUKWUDI049,4248.980500383824
NCA29_CHUKWUDI017,7329.167841129249
FDJ46_CHUKWUDI035,7661.121620389012
FDJ21_CHUKWUDI017,6293.4948584585045
NCM43_CHUKWUDI010,1106.4842478166404
FDI32_CHUKWUDI049,4674.563632826051
FDY34_CHUKWUDI049,6699.584687566807
DRI13_CHUKWUDI017,8750.91342290184
FDH27_CHUKWUDI019,747.2147927192273
NCN43_CHUKWUDI010,686.8623815432828
FDM15_CHUKWUDI018,6211.901575639025
FDH47_CHUKWUDI049,3669.19706540368
NCO18_CHUKWUDI046,7689.754194752878
FDJ46_CHUKWUDI046,7638.9896302872285
FDV45_CHUKWUDI049,7726.2804252612
FDV08_CHUKWUDI013,1664.8595569129163
FDX48_CHUKWUDI017,6418.828561627342
FDZ58_CHUKWUDI049,5026.5845757668585
FDV31_CHUKWUDI045,7602.235654502959
FDO13_CHUKWUDI017,6689.7129937270865
FDZ58_CHUKWUDI018,4880.986770644864
FDM24_CHUKWUDI035,6364.187422066779
FDT59_CHUKWUDI035,9816.724115608793
FDN04_CHUKWUDI018,7337.470988385658
FDE36_CHUKWUDI049,6915.860560382277
FDT39_CHUKWUDI045,6356.59991779076
NCE06_CHUKWUDI027,9956.060911725572
FDB08_CHUKWUDI049,6434.548653478188
NCL19_CHUKWUDI046,6321.963655254457
NCX42_CHUKWUDI045,6617.219984151562
FDD34_CHUKWUDI045,6619.939167964737
FDS16_CHUKWUDI045,6338.584433381586
FDU19_CHUKWUDI017,7222.207412000067
FDR02_CHUKWUDI018,4041.5615573926275
FDN10_CHUKWUDI018,4774.609988026817
FDZ55_CHUKWUDI017,6418.194412372868
DRF23_CHUKWUDI010,1136.1259761226977
FDN03_CHUKWUDI027,15051.950870573877
FDR32_CHUKWUDI049,9252.697533409691
NCB30_CHUKWUDI049,7632.568237674996
NCO17_CHUKWUDI017,5126.104848721619
FDC17_CHUKWUDI017,8693.11102572931
FDZ60_CHUKWUDI018,4266.077736866957
NCF30_CHUKWUDI035,5225.734281855578
FDD21_CHUKWUDI013,4674.200355661659
FDG02_CHUKWUDI019,1172.8841258748073
FDK38_CHUKWUDI027,10172.137400476196
DRM35_CHUKWUDI035,7679.597715603647
FDP34_CHUKWUDI049,6492.838935391445
FDW47_CHUKWUDI019,679.8517084621311
FDB36_CHUKWUDI017,5556.047732797434
FDS36_CHUKWUDI046,4181.752206042765
FDN12_CHUKWUDI046,4719.110169451233
FDL50_CHUKWUDI013,5202.081091543958
FDP09_CHUKWUDI018,8596.54938642963
FDQ52_CHUKWUDI027,15563.280283330812
FDY15_CHUKWUDI017,6474.663458515084
FDB46_CHUKWUDI049,8678.772439638367
FDY39_CHUKWUDI049,7676.420917095838
DRL11_CHUKWUDI018,6406.570119774436
FDJ48_CHUKWUDI027,15133.860472672533
FDQ57_CHUKWUDI027,10130.148459981428
FDZ56_CHUKWUDI027,10012.051755644316
NCE07_CHUKWUDI018,5377.07298970438
FDZ07_CHUKWUDI010,382.65606800933256
DRI23_CHUKWUDI018,6468.469008063605
DRD25_CHUKWUDI049,4690.02280166615
FDX45_CHUKWUDI045,6468.232309802202
FDB02_CHUKWUDI027,11238.635718219635
FDP49_CHUKWUDI013,1995.0680259678577
NCK18_CHUKWUDI027,10139.661091409034
FDX08_CHUKWUDI046,7680.133891422679
FDY01_CHUKWUDI018,4613.405389723301
FDS33_CHUKWUDI049,3321.5242331367795
FDT60_CHUKWUDI019,692.4498137961352
NCY30_CHUKWUDI035,7681.496962585455
NCW06_CHUKWUDI045,7681.588480633555
FDU14_CHUKWUDI027,15704.84458317206
FDX57_CHUKWUDI013,3666.1870917338406
NCR53_CHUKWUDI035,9209.143545359671
FDU28_CHUKWUDI018,7360.972762134289
FDC33_CHUKWUDI027,15017.478658076237
DRG51_CHUKWUDI017,6697.552038160985
FDR51_CHUKWUDI045,6415.5524024235665
FDY43_CHUKWUDI018,6974.707505845246
FDP44_CHUKWUDI049,3823.2418245263034
FDO22_CHUKWUDI013,2818.5511137857675
DRH51_CHUKWUDI013,3258.106593889367
FDA33_CHUKWUDI017,6316.045442350951
FDN23_CHUKWUDI045,6310.382112774505
FDQ55_CHUKWUDI018,4532.210880778912
NCY54_CHUKWUDI046,7363.0686986383735
FDD52_CHUKWUDI013,4130.135495948281
FDZ35_CHUKWUDI049,3757.4131442964253
FDS31_CHUKWUDI019,1153.4290365458726
FDW33_CHUKWUDI049,4020.9010371070344
DRH03_CHUKWUDI046,3502.68518491407
FDB23_CHUKWUDI027,15231.255125031688
FDS07_CHUKWUDI017,4660.847802205987
FDA10_CHUKWUDI017,5212.997976914408
FDL26_CHUKWUDI049,6447.161271897197
FDB45_CHUKWUDI013,4054.604050703674
FDW47_CHUKWUDI046,5039.740268425749
FDI34_CHUKWUDI017,9726.540940251614
FDZ52_CHUKWUDI017,4544.138545994387
NCV06_CHUKWUDI017,7688.733918915158
FDZ12_CHUKWUDI046,6334.113904376835
FDR22_CHUKWUDI018,4128.45973359423
NCD31_CHUKWUDI017,6704.841262123766
FDP37_CHUKWUDI018,5121.3560254192535
FDF58_CHUKWUDI010,440.30046689166346
FDR32_CHUKWUDI027,15789.015196139355
NCP14_CHUKWUDI018,3817.8057025365865
FDX49_CHUKWUDI017,9208.178785064276
NCK42_CHUKWUDI017,8536.702573995106
FDU57_CHUKWUDI045,6337.099590591299
FDK28_CHUKWUDI017,10183.51005737013
FDK27_CHUKWUDI017,5049.395007805275
DRH13_CHUKWUDI046,4046.3882715951077
DRL23_CHUKWUDI049,4117.9088321136205
DRZ11_CHUKWUDI018,4867.121261936396
FDP46_CHUKWUDI013,3629.056989776747
NCN43_CHUKWUDI049,5093.735748673727
FDJ12_CHUKWUDI017,8497.92322552883
FDD21_CHUKWUDI049,4574.166915678923
DRI51_CHUKWUDI027,9513.509307381672
FDK02_CHUKWUDI017,4804.526059837304
NCZ41_CHUKWUDI013,5473.99857753583
FDB37_CHUKWUDI035,10929.530319800855
DRE03_CHUKWUDI010,180.14800280124462
NCC06_CHUKWUDI049,5269.648635767298
FDN21_CHUKWUDI049,6682.130878355251
FDC04_CHUKWUDI027,15353.742838823771
FDY22_CHUKWUDI018,6212.903763758927
NCG43_CHUKWUDI010,411.97273961781906
DRZ11_CHUKWUDI049,5003.170485688023
FDR22_CHUKWUDI010,638.7601263158059
NCF43_CHUKWUDI045,5553.839710025282
FDG57_CHUKWUDI013,1664.3969489276215
FDH38_CHUKWUDI017,4776.113628634877
FDE22_CHUKWUDI045,6617.1968797206355
FDR31_CHUKWUDI019,786.0096266247843
FDT34_CHUKWUDI049,4032.731737714463
FDT51_CHUKWUDI010,682.3394162373045
FDB36_CHUKWUDI045,5553.611727429902
FDJ15_CHUKWUDI027,10878.528165962947
FDZ16_CHUKWUDI027,14356.992746286314
FDC38_CHUKWUDI045,5543.018095561573
NCW29_CHUKWUDI019,756.7475573052236
FDC26_CHUKWUDI010,737.646749809523
FDG45_CHUKWUDI017,8592.556718300542
NCL55_CHUKWUDI045,10898.301331539657
FDF56_CHUKWUDI035,7700.680824836271
FDA34_CHUKWUDI027,9940.858027810882
NCV41_CHUKWUDI018,4208.07408538502
FDM39_CHUKWUDI027,9317.419622881333
FDV01_CHUKWUDI045,6384.3299556973025
NCA42_CHUKWUDI045,6443.600193211778
NCG43_CHUKWUDI046,3612.756739715377
FDT57_CHUKWUDI027,14835.304549868457
NCQ38_CHUKWUDI013,4005.6693484776893
FDS11_CHUKWUDI017,8790.89944790251
FDM58_CHUKWUDI049,4148.724556745585
DRH37_CHUKWUDI035,6657.331078114303
FDA33_CHUKWUDI049,6337.468562400166
NCT42_CHUKWUDI046,6299.680232300805
FDI52_CHUKWUDI018,5011.893765934627
DRG03_CHUKWUDI010,896.96572472989
FDS44_CHUKWUDI027,16835.056367009416
FDU40_CHUKWUDI018,7310.215638898925
NCZ18_CHUKWUDI019,1080.729190338528
FDJ58_CHUKWUDI018,6989.369059204369
FDK25_CHUKWUDI049,6787.276800295434
NCM31_CHUKWUDI045,5556.376274261491
FDU23_CHUKWUDI013,6486.558058688849
FDP25_CHUKWUDI017,8783.817745597662
NCY41_CHUKWUDI010,176.35224324523992
FDS10_CHUKWUDI017,7665.48881334474
FDO57_CHUKWUDI045,6664.635971154288
FDH19_CHUKWUDI018,7292.789930860795
FDV02_CHUKWUDI049,7435.511059650676
NCL30_CHUKWUDI035,5325.224322178154
FDV35_CHUKWUDI018,6304.394056717305
FDU26_CHUKWUDI018,4643.097344661032
FDT37_CHUKWUDI019,1535.5357622767149
FDZ48_CHUKWUDI019,625.2129196478938
FDE33_CHUKWUDI013,2593.467383724585
NCH07_CHUKWUDI045,6427.525863783395
FDA50_CHUKWUDI013,3714.7848681995806
FDP26_CHUKWUDI013,3798.025185251752
FDT28_CHUKWUDI035,6363.5806891843995
FDX07_CHUKWUDI035,7695.4265805746
FDQ15_CHUKWUDI010,483.8402203664143
FDR28_CHUKWUDI018,6410.565365047176
FDB59_CHUKWUDI049,7653.077337819005
FDB38_CHUKWUDI018,6234.925392705224
DRG48_CHUKWUDI045,6268.652115906842
DRD27_CHUKWUDI049,3663.211454053507
FDW49_CHUKWUDI045,7659.9175872182395
FDS56_CHUKWUDI017,10341.19366318783
NCS05_CHUKWUDI013,5491.9789798105385
NCN07_CHUKWUDI049,5388.251047192548
FDL32_CHUKWUDI019,752.3960809053408
FDA45_CHUKWUDI018,7238.17511417713
DRJ49_CHUKWUDI035,5313.04439357624
FDI45_CHUKWUDI046,7630.491099048158
DRF13_CHUKWUDI045,6285.311919537691
FDS32_CHUKWUDI035,5633.160578173361
NCW53_CHUKWUDI049,8488.28320074015
NCZ18_CHUKWUDI035,9282.22029607364
FDL38_CHUKWUDI013,3299.1905013342157
FDO21_CHUKWUDI035,9874.681239191705
FDL20_CHUKWUDI046,4205.749905281442
FDP20_CHUKWUDI013,5331.498888525317
FDD09_CHUKWUDI045,7879.4283652219665
FDB40_CHUKWUDI018,6114.776367280142
FDX09_CHUKWUDI019,1238.7312062054182
FDL09_CHUKWUDI035,6836.087200239658
FDB40_CHUKWUDI027,10537.492237823475
FDW50_CHUKWUDI018,6609.575634391847
NCT06_CHUKWUDI019,986.4925582187697
