Product_Supermarket_Identifier,Product_Supermarket_Sales
FDI15_CHUKWUDI017,10187.26
FDN27_CHUKWUDI018,4407.3286
FDF33_CHUKWUDI010,924.9687
FDZ34_CHUKWUDI035,7316.942
NCJ31_CHUKWUDI017,8919.586
NCS18_CHUKWUDI013,4063.0452
FDU13_CHUKWUDI019,1035.5339
DRF37_CHUKWUDI019,2492.4192
DRP35_CHUKWUDI018,4977.172
FDW44_CHUKWUDI049,6891.0034
FDL25_CHUKWUDI049,3654.5176
FDY47_CHUKWUDI045,5200.037
FDH35_CHUKWUDI027,9351.716
FDR21_CHUKWUDI017,7530.077
FDR58_CHUKWUDI049,3654.5176
FDW45_CHUKWUDI027,8939.999
NCX17_CHUKWUDI017,9172.945
NCM55_CHUKWUDI046,7519.6045
FDB17_CHUKWUDI049,7334.7305
NCW29_CHUKWUDI049,5659.972
FDW52_CHUKWUDI049,6417.105
FDY21_CHUKWUDI027,12954.861
FDF21_CHUKWUDI035,7548.5947
FDD56_CHUKWUDI010,1377.2262
FDV50_CHUKWUDI013,4885.787
FDG21_CHUKWUDI045,6390.512
FDX08_CHUKWUDI019,1247.0406
NCW06_CHUKWUDI017,7548.5947
NCP50_CHUKWUDI013,3202.379
NCF30_CHUKWUDI010,1020.78217
FDZ37_CHUKWUDI013,3346.3152
DRH59_CHUKWUDI010,657.85364
FDQ14_CHUKWUDI010,1139.9918
NCC06_CHUKWUDI046,5450.463
FDQ48_CHUKWUDI046,4112.7476
FDV47_CHUKWUDI013,3263.6753
FDZ33_CHUKWUDI035,6273.7627
FDA50_CHUKWUDI049,3721.0356
FDZ20_CHUKWUDI035,10414.636
FDD32_CHUKWUDI013,3263.6753
FDS04_CHUKWUDI013,5446.558
FDX35_CHUKWUDI017,8480.448
FDK03_CHUKWUDI027,14409.558
FDL50_CHUKWUDI018,4497.8022
DRF15_CHUKWUDI019,1013.0431
FDL34_CHUKWUDI018,5037.0576
FDD44_CHUKWUDI017,9678.406
FDJ57_CHUKWUDI018,6799.746
NCY54_CHUKWUDI035,6912.3975
DRK11_CHUKWUDI018,5707.892
FDC44_CHUKWUDI049,4269.5923
NCF55_CHUKWUDI013,2603.7441
FDP23_CHUKWUDI045,8204.552
FDS25_CHUKWUDI046,4171.864
NCJ06_CHUKWUDI017,4922.417
FDJ21_CHUKWUDI027,8939.999
NCU18_CHUKWUDI035,5582.1143
FDH34_CHUKWUDI027,11293.917
FDM27_CHUKWUDI018,5731.708
FDN13_CHUKWUDI046,3938.8235
FDH19_CHUKWUDI046,7581.36
FDX32_CHUKWUDI010,1127.4
FDV22_CHUKWUDI010,1204.2351
FDA20_CHUKWUDI018,6780.8555
NCP42_CHUKWUDI045,7500.1836
FDU44_CHUKWUDI049,6607.723
FDR47_CHUKWUDI027,10856.39
NCC31_CHUKWUDI010,1158.4518
FDP25_CHUKWUDI027,14167.051
DRP47_CHUKWUDI017,9961.177
FDV25_CHUKWUDI045,8499.187
NCQ17_CHUKWUDI017,6213.3535
FDI24_CHUKWUDI019,1367.9363
FDE46_CHUKWUDI013,6311.819
FDS36_CHUKWUDI013,4191.1646
FDQ45_CHUKWUDI046,7471.1934
FDG56_CHUKWUDI013,2712.1387
FDN56_CHUKWUDI049,6100.977
FDE36_CHUKWUDI027,9686.863
FDK45_CHUKWUDI017,4643.001
FDT26_CHUKWUDI018,4562.9185
FDW34_CHUKWUDI019,1259.2975
FDF34_CHUKWUDI045,7741.173
FDQ40_CHUKWUDI019,1251.2129
FDP59_CHUKWUDI046,4169.612
FDW19_CHUKWUDI046,4346.87
FDI14_CHUKWUDI045,5582.1143
NCU42_CHUKWUDI017,6912.3975
FDA03_CHUKWUDI049,6224.359
FDR21_CHUKWUDI046,7581.36
DRK23_CHUKWUDI017,9619.711
FDF44_CHUKWUDI045,5239.522
FDK28_CHUKWUDI027,14874.374
FDU45_CHUKWUDI019,956.1048
FDO39_CHUKWUDI045,7433.6655
NCS30_CHUKWUDI017,5239.522
NCS42_CHUKWUDI049,3615.0332
DRA12_CHUKWUDI045,5525.2505
FDB17_CHUKWUDI045,7488.1855
NCV42_CHUKWUDI010,1087.7463
NCW17_CHUKWUDI018,5037.0576
FDZ48_CHUKWUDI046,4923.396
FDN16_CHUKWUDI046,4006.745
FDQ14_CHUKWUDI035,6273.7627
FDV45_CHUKWUDI046,7519.6045
FDU43_CHUKWUDI027,15074.673
FDZ31_CHUKWUDI049,7442.3276
FDG57_CHUKWUDI010,234.65794
FDY33_CHUKWUDI019,1112.3691
FDS35_CHUKWUDI013,2712.1387
FDR48_CHUKWUDI013,6134.66
FDF32_CHUKWUDI045,7483.33
NCQ05_CHUKWUDI019,1176.4274
DRE37_CHUKWUDI046,7459.1953
FDI07_CHUKWUDI045,7483.33
FDH46_CHUKWUDI013,3814.1501
FDD39_CHUKWUDI027,14179.694
FDT08_CHUKWUDI027,8937.43
FDH14_CHUKWUDI017,5638.778
FDN45_CHUKWUDI027,14147.63
FDH35_CHUKWUDI017,6713.9907
DRF01_CHUKWUDI017,6146.8354
DRI03_CHUKWUDI017,6930.7524
FDR12_CHUKWUDI045,7488.1855
FDV14_CHUKWUDI013,3452.3176
FDG21_CHUKWUDI027,9035.374
FDG46_CHUKWUDI019,980.3493
FDS31_CHUKWUDI045,7610.35
FDQ28_CHUKWUDI013,6242.4185
NCK18_CHUKWUDI045,6416.1377
FDB46_CHUKWUDI045,8252.963
NCA42_CHUKWUDI013,6128.5513
FDX36_CHUKWUDI049,8080.7964
FDZ38_CHUKWUDI019,1254.8646
FDQ57_CHUKWUDI035,6207.2446
NCT17_CHUKWUDI027,9891.994
FDB17_CHUKWUDI027,11177.459
FDY49_CHUKWUDI013,6454.195
FDO25_CHUKWUDI027,14167.051
FDN57_CHUKWUDI035,5530.879
FDU51_CHUKWUDI017,7561.4316
FDY22_CHUKWUDI046,6301.6353
NCC18_CHUKWUDI046,7025.144
FDZ15_CHUKWUDI046,4720.014
NCK42_CHUKWUDI045,8204.552
FDP03_CHUKWUDI049,5133.2544
FDJ08_CHUKWUDI019,1363.764
FDU46_CHUKWUDI013,3157.6729
FDZ33_CHUKWUDI010,1162.4827
FDZ39_CHUKWUDI046,4229.498
FDB29_CHUKWUDI018,4290.7793
FDE24_CHUKWUDI010,1306.0745
NCF30_CHUKWUDI018,4506.255
NCR17_CHUKWUDI018,4327.3726
DRN37_CHUKWUDI017,6355.7285
FDX27_CHUKWUDI046,3855.1775
FDL40_CHUKWUDI013,3880.6682
NCQ05_CHUKWUDI010,1140.0686
DRJ24_CHUKWUDI049,7381.9185
FDG09_CHUKWUDI049,7442.3276
FDE22_CHUKWUDI035,6416.1377
NCV06_CHUKWUDI018,6696.3247
FDA52_CHUKWUDI049,7316.0894
FDF56_CHUKWUDI049,7325.604
FDP60_CHUKWUDI046,4238.382
DRF15_CHUKWUDI018,5731.708
NCV05_CHUKWUDI046,6184.3623
NCL19_CHUKWUDI049,5535.7324
DRF23_CHUKWUDI046,7535.3364
NCN14_CHUKWUDI027,11607.972
FDU19_CHUKWUDI046,6968.2803
FDR04_CHUKWUDI010,901.5851
FDM52_CHUKWUDI035,6380.9976
FDZ33_CHUKWUDI018,5826.677
FDB60_CHUKWUDI017,8144.1426
FDI52_CHUKWUDI013,5145.832
NCI18_CHUKWUDI045,8935.449
FDW13_CHUKWUDI013,2712.1387
FDU56_CHUKWUDI046,7402.881
FDM15_CHUKWUDI046,6244.7715
NCP06_CHUKWUDI010,1045.0232
FDU04_CHUKWUDI019,980.3493
NCH07_CHUKWUDI019,1089.8783
FDH26_CHUKWUDI013,5452.1865
FDS28_CHUKWUDI013,2712.1387
NCT06_CHUKWUDI035,6473.0015
NCC18_CHUKWUDI017,7054.1343
FDT13_CHUKWUDI046,7519.6045
FDA21_CHUKWUDI018,6696.3247
FDZ55_CHUKWUDI027,9306.968
FDZ32_CHUKWUDI013,3957.0427
FDW02_CHUKWUDI013,5160.8296
FDV46_CHUKWUDI013,5619.971
FDV11_CHUKWUDI035,7481.666
FDX21_CHUKWUDI049,4094.586
DRC13_CHUKWUDI018,4542.848
FDY49_CHUKWUDI019,1297.2761
FDR22_CHUKWUDI046,4463.6196
FDO36_CHUKWUDI019,1302.6716
DRK47_CHUKWUDI045,8887.9
FDZ58_CHUKWUDI019,980.3493
FDP03_CHUKWUDI046,5015.489
FDV03_CHUKWUDI027,9238.02
FDF12_CHUKWUDI013,6028.657
DRG03_CHUKWUDI018,5731.708
FDP32_CHUKWUDI049,5133.2544
FDZ36_CHUKWUDI017,7307.9917
FDH10_CHUKWUDI017,7548.5947
FDM10_CHUKWUDI027,13852.996
FDM60_CHUKWUDI013,2564.2598
FDI60_CHUKWUDI013,3135.8608
FDS50_CHUKWUDI045,8640.814
FDJ08_CHUKWUDI049,7442.3276
FDT19_CHUKWUDI045,6997.2705
FDX45_CHUKWUDI018,5731.708
FDL26_CHUKWUDI027,9302.834
FDK44_CHUKWUDI035,7054.1343
FDE11_CHUKWUDI018,6677.807
DRC24_CHUKWUDI017,6380.9976
FDO13_CHUKWUDI013,6231.4424
FDW03_CHUKWUDI013,3996.527
FDG40_CHUKWUDI010,117.67879
FDS14_CHUKWUDI045,6207.2446
FDK58_CHUKWUDI013,3774.6658
FDV01_CHUKWUDI049,6224.359
NCB31_CHUKWUDI019,2269.1929
FDN04_CHUKWUDI045,7440.9976
NCE42_CHUKWUDI035,9593.692
FDI48_CHUKWUDI013,2712.1387
NCW53_CHUKWUDI019,1431.1605
DRD24_CHUKWUDI018,4980.394
FDD26_CHUKWUDI045,7500.1836
FDM58_CHUKWUDI046,4776.878
FDA44_CHUKWUDI010,379.6044
FDW36_CHUKWUDI049,4055.1013
FDZ31_CHUKWUDI018,6696.3247
FDU47_CHUKWUDI045,5525.2505
FDT03_CHUKWUDI027,12034.5205
FDJ20_CHUKWUDI049,5118.258
FDL13_CHUKWUDI017,9593.692
FDJ55_CHUKWUDI027,14801.941
FDU37_CHUKWUDI013,3096.3765
DRK37_CHUKWUDI046,7344.266
FDE57_CHUKWUDI049,5418.983
NCK29_CHUKWUDI019,980.3493
FDB04_CHUKWUDI013,3157.6729
FDZ59_CHUKWUDI010,1387.6443
NCV17_CHUKWUDI035,5698.6636
FDK38_CHUKWUDI049,6100.977
FDT32_CHUKWUDI049,7442.3276
FDU22_CHUKWUDI017,4964.4795
FDZ23_CHUKWUDI049,8525.031
FDR48_CHUKWUDI027,8962.152
DRN36_CHUKWUDI046,3930.3706
FDY15_CHUKWUDI019,1089.8783
DRF01_CHUKWUDI019,1116.5414
FDC59_CHUKWUDI010,379.6044
FDQ11_CHUKWUDI019,2561.5518
FDK10_CHUKWUDI018,6842.611
FDU59_CHUKWUDI049,6243.352
FDV19_CHUKWUDI019,1112.3691
FDD41_CHUKWUDI013,3996.527
NCU41_CHUKWUDI046,8877.315
FDQ21_CHUKWUDI049,5178.1436
FDN57_CHUKWUDI049,5532.5103
FDQ16_CHUKWUDI013,4359.2363
NCW17_CHUKWUDI035,5698.6636
FDJ44_CHUKWUDI049,7423.81
DRE60_CHUKWUDI049,8283.282
DRL60_CHUKWUDI035,6107.3506
FDC09_CHUKWUDI013,3880.6682
FDK52_CHUKWUDI049,9166.13
FDD36_CHUKWUDI010,1012.32947
FDS14_CHUKWUDI017,6207.2446
NCD07_CHUKWUDI017,4643.001
NCI29_CHUKWUDI046,5390.2573
FDO44_CHUKWUDI013,4242.4863
FDS08_CHUKWUDI046,7386.1577
NCC54_CHUKWUDI035,10686.096
FDH14_CHUKWUDI010,1060.7391
FDF16_CHUKWUDI046,6117.844
FDU52_CHUKWUDI018,5747.377
FDK38_CHUKWUDI017,6207.2446
DRL35_CHUKWUDI010,47.78609
FDG58_CHUKWUDI035,6273.7627
FDW52_CHUKWUDI027,8699.122
FDD46_CHUKWUDI013,6128.5513
FDD56_CHUKWUDI017,7610.35
FDD22_CHUKWUDI018,4327.3726
FDI41_CHUKWUDI045,6380.9976
FDZ16_CHUKWUDI017,7780.0693
FDR16_CHUKWUDI035,8096.515
NCN26_CHUKWUDI010,1057.3755
FDZ39_CHUKWUDI018,3891.0032
NCD06_CHUKWUDI013,2564.2598
FDT49_CHUKWUDI049,3968.9517
FDR35_CHUKWUDI027,10856.39
NCV29_CHUKWUDI019,1367.9363
NCB30_CHUKWUDI019,1233.5154
NCM26_CHUKWUDI019,1172.2551
NCP43_CHUKWUDI046,7519.6045
FDG41_CHUKWUDI049,4163.5894
NCA29_CHUKWUDI017,6997.2705
FDJ46_CHUKWUDI035,7530.077
FDJ21_CHUKWUDI017,6390.512
NCM43_CHUKWUDI010,1329.2562
FDI32_CHUKWUDI049,4699.6
FDY34_CHUKWUDI049,6309.87
DRI13_CHUKWUDI017,8631.301
FDH27_CHUKWUDI019,1013.0431
NCN43_CHUKWUDI010,1012.32947
FDM15_CHUKWUDI018,5723.2554
FDH47_CHUKWUDI049,3721.0356
NCO18_CHUKWUDI046,7581.36
FDJ46_CHUKWUDI046,7350.5454
FDV45_CHUKWUDI049,7442.3276
FDV08_CHUKWUDI013,2603.7441
FDX48_CHUKWUDI017,6321.112
FDZ58_CHUKWUDI049,5061.594
FDV31_CHUKWUDI045,7262.786
FDO13_CHUKWUDI017,6310.135
FDZ58_CHUKWUDI018,4506.255
FDM24_CHUKWUDI035,6146.8354
FDT59_CHUKWUDI035,9593.692
FDN04_CHUKWUDI018,6635.9155
FDE36_CHUKWUDI049,6747.612
FDT39_CHUKWUDI045,6207.2446
NCE06_CHUKWUDI027,9315.647
FDB08_CHUKWUDI049,6100.977
NCL19_CHUKWUDI046,6361.521
NCX42_CHUKWUDI045,6349.6196
FDD34_CHUKWUDI045,6310.135
FDS16_CHUKWUDI045,6321.112
FDU19_CHUKWUDI017,6912.3975
FDR02_CHUKWUDI018,3822.6643
FDN10_CHUKWUDI018,4497.8022
FDZ55_CHUKWUDI017,6207.2446
DRF23_CHUKWUDI010,1616.7489
FDN03_CHUKWUDI027,15113.18
FDR32_CHUKWUDI049,8530.259
NCB30_CHUKWUDI049,7377.063
NCO17_CHUKWUDI017,5004.994
FDC17_CHUKWUDI017,8580.406
FDZ60_CHUKWUDI018,4013.4148
NCF30_CHUKWUDI035,5362.904
FDD21_CHUKWUDI013,4494.4165
FDG02_CHUKWUDI019,1363.764
FDK38_CHUKWUDI027,9302.834
DRM35_CHUKWUDI035,7439.7744
FDP34_CHUKWUDI049,6224.359
FDW47_CHUKWUDI019,980.3493
FDB36_CHUKWUDI017,5458.7324
FDS36_CHUKWUDI046,4132.3794
FDN12_CHUKWUDI046,4866.532
FDL50_CHUKWUDI013,5227.3477
FDP09_CHUKWUDI018,7788.543
FDQ52_CHUKWUDI027,15154.647
FDY15_CHUKWUDI017,6330.6265
FDB46_CHUKWUDI049,8146.6953
FDY39_CHUKWUDI049,7327.3984
DRL11_CHUKWUDI018,5908.6426
FDJ48_CHUKWUDI027,14836.202
FDQ57_CHUKWUDI027,8939.999
FDZ56_CHUKWUDI027,9471.004
NCE07_CHUKWUDI018,4957.1016
FDZ07_CHUKWUDI010,379.6044
DRI23_CHUKWUDI018,5864.5684
DRD25_CHUKWUDI049,4576.2183
FDX45_CHUKWUDI045,6330.6265
FDB02_CHUKWUDI027,11530.254
FDP49_CHUKWUDI013,2712.1387
NCK18_CHUKWUDI027,9475.299
FDX08_CHUKWUDI046,7402.881
FDY01_CHUKWUDI018,4282.3267
FDS33_CHUKWUDI049,3599.3472
FDT60_CHUKWUDI019,950.5556
NCY30_CHUKWUDI035,7431.871
NCW06_CHUKWUDI045,7548.5947
FDU14_CHUKWUDI027,15101.064
FDX57_CHUKWUDI013,3748.611
NCR53_CHUKWUDI035,8477.278
FDU28_CHUKWUDI018,6686.81
FDC33_CHUKWUDI027,13535.441
DRG51_CHUKWUDI017,6532.887
FDR51_CHUKWUDI045,6273.7627
FDY43_CHUKWUDI018,6370.343
FDP44_CHUKWUDI049,3853.0928
FDO22_CHUKWUDI013,3157.6729
DRH51_CHUKWUDI013,3452.3176
FDA33_CHUKWUDI017,6207.2446
FDN23_CHUKWUDI045,6207.2446
FDQ55_CHUKWUDI018,4282.3267
NCY54_CHUKWUDI046,6968.2803
FDD52_CHUKWUDI013,4228.3975
FDZ35_CHUKWUDI049,3747.0903
FDS31_CHUKWUDI019,1425.5193
FDW33_CHUKWUDI049,3929.4673
DRH03_CHUKWUDI046,3798.3135
FDB23_CHUKWUDI027,13652.652
FDS07_CHUKWUDI017,4749.004
FDA10_CHUKWUDI017,5224.5244
FDL26_CHUKWUDI049,6224.359
FDB45_CHUKWUDI013,4179.7954
FDW47_CHUKWUDI046,5150.345
FDI34_CHUKWUDI017,9593.692
FDZ52_CHUKWUDI017,4805.8677
NCV06_CHUKWUDI017,7548.5947
FDZ12_CHUKWUDI046,6184.3623
FDR22_CHUKWUDI018,4071.3184
NCD31_CHUKWUDI017,6532.887
FDP37_CHUKWUDI018,4701.297
FDF58_CHUKWUDI010,379.6044
FDR32_CHUKWUDI027,15354.946
NCP14_CHUKWUDI018,3685.3337
FDX49_CHUKWUDI017,8480.448
NCK42_CHUKWUDI017,8204.552
FDU57_CHUKWUDI045,6167.76
FDK28_CHUKWUDI017,9571.299
FDK27_CHUKWUDI017,5164.829
DRH13_CHUKWUDI046,4132.3794
DRL23_CHUKWUDI049,4277.854
DRZ11_CHUKWUDI018,4542.848
FDP46_CHUKWUDI013,3748.611
NCN43_CHUKWUDI049,5004.7305
FDJ12_CHUKWUDI017,8144.1426
FDD21_CHUKWUDI049,4466.841
DRI51_CHUKWUDI027,9820.03
FDK02_CHUKWUDI017,4749.004
NCZ41_CHUKWUDI013,5560.0854
FDB37_CHUKWUDI035,10904.378
DRE03_CHUKWUDI010,117.67879
NCC06_CHUKWUDI049,5373.1855
FDN21_CHUKWUDI049,6366.734
FDC04_CHUKWUDI027,14820.791
FDY22_CHUKWUDI018,5731.708
NCG43_CHUKWUDI010,737.7273
DRZ11_CHUKWUDI049,4898.7275
FDR22_CHUKWUDI010,1071.5544
NCF43_CHUKWUDI045,5419.2476
FDG57_CHUKWUDI013,2564.2598
FDH38_CHUKWUDI017,4682.486
FDE22_CHUKWUDI045,6416.1377
FDR31_CHUKWUDI019,1035.5339
FDT34_CHUKWUDI049,3929.4673
FDT51_CHUKWUDI010,944.8406
FDB36_CHUKWUDI045,5458.7324
FDJ15_CHUKWUDI027,10828.472
FDZ16_CHUKWUDI027,12379.662
FDC38_CHUKWUDI045,5582.1143
NCW29_CHUKWUDI019,1191.545
FDC26_CHUKWUDI010,1048.2618
FDG45_CHUKWUDI017,8204.552
NCL55_CHUKWUDI045,10913.892
FDF56_CHUKWUDI035,7431.871
FDA34_CHUKWUDI027,10111.153
NCV41_CHUKWUDI018,4002.9795
FDM39_CHUKWUDI027,9890.785
FDV01_CHUKWUDI045,6330.6265
NCA42_CHUKWUDI045,6207.2446
NCG43_CHUKWUDI046,3915.0635
FDT57_CHUKWUDI027,14774.366
NCQ38_CHUKWUDI013,4063.0452
FDS11_CHUKWUDI017,8499.187
FDM58_CHUKWUDI049,4337.9307
DRH37_CHUKWUDI035,6463.487
FDA33_CHUKWUDI049,6100.977
NCT42_CHUKWUDI046,6178.2534
FDI52_CHUKWUDI018,4562.9185
DRG03_CHUKWUDI010,1121.8584
FDS44_CHUKWUDI027,15092.073
FDU40_CHUKWUDI018,6621.5454
NCZ18_CHUKWUDI019,1115.2776
FDJ58_CHUKWUDI018,6370.343
FDK25_CHUKWUDI049,6366.734
NCM31_CHUKWUDI045,5458.7324
FDU23_CHUKWUDI013,6454.195
FDP25_CHUKWUDI017,8640.814
NCY41_CHUKWUDI010,117.67879
FDS10_CHUKWUDI017,7561.4316
FDO57_CHUKWUDI045,6473.0015
FDH19_CHUKWUDI018,6615.938
FDV02_CHUKWUDI049,6947.867
NCL30_CHUKWUDI035,5419.5674
FDV35_CHUKWUDI018,5731.708
FDU26_CHUKWUDI018,4350.665
FDT37_CHUKWUDI019,3128.114
FDZ48_CHUKWUDI019,980.3493
FDE33_CHUKWUDI013,3202.379
NCH07_CHUKWUDI045,6330.6265
FDA50_CHUKWUDI013,3748.611
FDP26_CHUKWUDI013,3774.6658
FDT28_CHUKWUDI035,6270.2173
FDX07_CHUKWUDI035,7431.871
FDQ15_CHUKWUDI010,674.1039
FDR28_CHUKWUDI018,5924.454
FDB59_CHUKWUDI049,7377.063
FDB38_CHUKWUDI018,5791.5938
DRG48_CHUKWUDI045,6146.8354
DRD27_CHUKWUDI049,3721.0356
FDW49_CHUKWUDI045,7431.871
FDS56_CHUKWUDI017,9631.707
NCS05_CHUKWUDI013,5446.558
NCN07_CHUKWUDI049,5373.1855
FDL32_CHUKWUDI019,971.23566
FDA45_CHUKWUDI018,6758.08
DRJ49_CHUKWUDI035,5239.522
FDI45_CHUKWUDI046,7350.5454
DRF13_CHUKWUDI045,6213.3535
FDS32_CHUKWUDI035,5590.7646
NCW53_CHUKWUDI049,8525.031
NCZ18_CHUKWUDI035,8671.686
FDL38_CHUKWUDI013,3587.4382
FDO21_CHUKWUDI035,9593.692
FDL20_CHUKWUDI046,4463.6196
FDP20_CHUKWUDI013,5340.875
FDD09_CHUKWUDI045,7672.8604
FDB40_CHUKWUDI018,5791.5938
FDX09_CHUKWUDI019,1345.2462
FDL09_CHUKWUDI035,6473.0015
FDB40_CHUKWUDI027,8773.007
FDW50_CHUKWUDI018,5874.083
NCT06_CHUKWUDI019,1214.8992
NCM55_CHUKWUDI049,7442.3276
FDD26_CHUKWUDI046,7471.1934
FDB56_CHUKWUDI035,7500.1836
NCC07_CHUKWUDI049,4393.2095
NCP54_CHUKWUDI049,5121.48
FDX22_CHUKWUDI045,8204.552
FDO52_CHUKWUDI018,6309.9336
NCH43_CHUKWUDI045,8204.552
FDP27_CHUKWUDI018,6799.746
NCT17_CHUKWUDI017,8192.555
FDV39_CHUKWUDI018,6631.06
NCO53_CHUKWUDI049,7367.5483
FDV46_CHUKWUDI046,5669.6733
FDQ25_CHUKWUDI010,1560.9207
NCW53_CHUKWUDI027,12966.431
FDX43_CHUKWUDI045,6349.6196
FDR48_CHUKWUDI017,6213.3535
FDE17_CHUKWUDI049,6214.844
FDP34_CHUKWUDI018,5731.708
FDD33_CHUKWUDI045,9593.692
FDM28_CHUKWUDI046,7510.09
FDC22_CHUKWUDI046,7471.1934
FDL51_CHUKWUDI045,8640.814
NCG42_CHUKWUDI049,5313.3
FDY31_CHUKWUDI017,6207.2446
FDZ38_CHUKWUDI046,7000.1567
FDK22_CHUKWUDI027,13910.8
FDI45_CHUKWUDI018,6410.308
FDX27_CHUKWUDI049,3777.8997
DRE49_CHUKWUDI010,1199.416
FDN60_CHUKWUDI017,6463.487
FDR16_CHUKWUDI018,7443.7046
DRJ35_CHUKWUDI013,2712.1387
FDG53_CHUKWUDI017,5525.2505
FDY24_CHUKWUDI013,2751.623
NCP43_CHUKWUDI019,1363.764
FDQ40_CHUKWUDI046,7342.4717
FDA51_CHUKWUDI013,4191.1646
FDK43_CHUKWUDI013,5121.3447
FDL21_CHUKWUDI013,2564.2598
FDB53_CHUKWUDI027,8822.748
FDG05_CHUKWUDI027,8697.04
FDX48_CHUKWUDI010,1324.4371
FDE35_CHUKWUDI010,522.51025
FDU04_CHUKWUDI049,4898.7275
FDY39_CHUKWUDI018,6780.8555
DRM35_CHUKWUDI027,11827.837
FDW34_CHUKWUDI035,9182.459
FDK02_CHUKWUDI018,4497.8022
FDW01_CHUKWUDI019,1112.3691
NCC18_CHUKWUDI010,1226.9586
FDS43_CHUKWUDI027,12108.261
FDZ45_CHUKWUDI018,6631.06
DRD37_CHUKWUDI010,301.5031
FDJ02_CHUKWUDI035,6390.512
FDE24_CHUKWUDI035,5699.379
FDC26_CHUKWUDI018,4048.026
FDT14_CHUKWUDI013,4779.784
FDL33_CHUKWUDI035,7434.919
NCD18_CHUKWUDI035,9593.692
FDF20_CHUKWUDI045,7483.33
DRJ01_CHUKWUDI010,1349.6205
DRF03_CHUKWUDI013,2564.2598
FDX47_CHUKWUDI019,1112.3691
FDS32_CHUKWUDI045,5698.6636
FDG58_CHUKWUDI017,6273.7627
FDI22_CHUKWUDI019,1262.0426
FDQ23_CHUKWUDI013,3814.1501
FDI44_CHUKWUDI013,3096.3765
FDA37_CHUKWUDI018,4542.848
FDY15_CHUKWUDI045,6330.6265
FDK33_CHUKWUDI045,8640.814
NCO17_CHUKWUDI046,4760.5293
DRJ37_CHUKWUDI027,9161.723
FDP45_CHUKWUDI017,9632.708
DRB24_CHUKWUDI035,6213.3535
FDR08_CHUKWUDI049,4386.3423
FDG60_CHUKWUDI035,10405.122
FDS12_CHUKWUDI018,4957.1016
FDT01_CHUKWUDI049,8436.906
FDU46_CHUKWUDI010,719.15
FDX19_CHUKWUDI035,9593.692
FDX35_CHUKWUDI019,1572.8922
FDS13_CHUKWUDI017,8990.127
FDW57_CHUKWUDI045,7561.939
DRF23_CHUKWUDI027,11854.871
FDP48_CHUKWUDI046,7345.5195
FDH35_CHUKWUDI010,1362.8479
FDK38_CHUKWUDI018,5807.786
FDZ01_CHUKWUDI046,4006.745
NCO26_CHUKWUDI013,4603.794
FDF52_CHUKWUDI019,1367.9363
FDI57_CHUKWUDI027,13505.234
FDK25_CHUKWUDI035,6473.0015
FDV38_CHUKWUDI010,379.6044
FDX33_CHUKWUDI017,6416.1377
FDD38_CHUKWUDI046,4112.7476
FDY19_CHUKWUDI049,4756.2637
FDS20_CHUKWUDI017,7691.254
FDR21_CHUKWUDI027,11107.533
FDR44_CHUKWUDI035,5239.522
FDQ57_CHUKWUDI019,1095.4199
FDF47_CHUKWUDI017,8935.449
NCL55_CHUKWUDI035,10913.892
FDS33_CHUKWUDI013,3626.9226
FDR44_CHUKWUDI010,1217.8463
FDK20_CHUKWUDI049,5004.7305
DRA12_CHUKWUDI017,5525.2505
NCV54_CHUKWUDI046,4935.4893
NCJ42_CHUKWUDI046,4047.1206
FDG35_CHUKWUDI018,6410.308
FDB45_CHUKWUDI018,3891.0032
DRK11_CHUKWUDI019,1176.4274
FDV51_CHUKWUDI013,6454.195
NCG54_CHUKWUDI027,10265.659
FDQ33_CHUKWUDI035,6330.6265
FDJ44_CHUKWUDI045,7054.1343
NCP05_CHUKWUDI017,6380.9976
FDZ52_CHUKWUDI018,4011.4324
NCA18_CHUKWUDI010,1057.3755
FDO40_CHUKWUDI017,6621.987
DRK59_CHUKWUDI027,14536.076
FDL39_CHUKWUDI018,6350.4224
NCI42_CHUKWUDI027,14683.951
FDO12_CHUKWUDI035,8631.301
FDO57_CHUKWUDI018,5874.083
FDQ32_CHUKWUDI049,5061.594
FDE08_CHUKWUDI027,9364.608
NCL54_CHUKWUDI045,7054.1343
FDD23_CHUKWUDI049,7375.399
NCS29_CHUKWUDI017,10213.616
FDV39_CHUKWUDI035,7483.33
FDV57_CHUKWUDI027,11932.145
FDF56_CHUKWUDI045,7431.871
FDS43_CHUKWUDI017,7548.5947
NCT54_CHUKWUDI049,3615.0332
FDX15_CHUKWUDI027,9022.561
FDR47_CHUKWUDI018,6631.06
FDA07_CHUKWUDI049,4938.2124
NCP06_CHUKWUDI049,6224.359
FDJ10_CHUKWUDI049,5352.465
FDC52_CHUKWUDI045,6273.7627
DRH03_CHUKWUDI010,729.2744
FDE46_CHUKWUDI046,6361.521
FDF10_CHUKWUDI018,5791.5938
NCL31_CHUKWUDI046,5429.742
DRK13_CHUKWUDI049,8474.137
FDA15_CHUKWUDI045,9182.459
FDU36_CHUKWUDI046,4046.2295
FDH44_CHUKWUDI010,1067.514
FDN34_CHUKWUDI035,6473.0015
FDW55_CHUKWUDI027,15110.597
FDO28_CHUKWUDI019,980.3493
FDS55_CHUKWUDI049,6100.977
NCC18_CHUKWUDI035,7054.1343
