Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,4797.640243620064
FDN40_CHUKWUDI013,5749.82284995202
FDY16_CHUKWUDI027,11615.788823251809
NCJ05_CHUKWUDI013,6008.945501542233
FDW12_CHUKWUDI045,5950.924390921855
FDX51_CHUKWUDI049,8088.473318902891
FDQ01_CHUKWUDI045,10535.677239663284
NCI17_CHUKWUDI046,4139.773546798695
FDM58_CHUKWUDI010,679.457545817073
FDU44_CHUKWUDI035,6888.142130123824
FDX20_CHUKWUDI035,8895.863199698559
DRD49_CHUKWUDI017,9292.572128027008
FDS08_CHUKWUDI035,7459.192515731198
FDG32_CHUKWUDI017,9632.708552521537
NCY42_CHUKWUDI049,5954.027437183594
FDB09_CHUKWUDI035,5379.111140902035
FDA38_CHUKWUDI019,2051.7124976490604
FDA45_CHUKWUDI045,7603.217573450488
NCV29_CHUKWUDI049,7518.423246924811
FDD45_CHUKWUDI013,3285.3602807136567
NCN17_CHUKWUDI046,4235.181036133126
NCW53_CHUKWUDI045,8203.584339353585
FDX50_CHUKWUDI013,3730.4841303579487
FDW34_CHUKWUDI017,9152.398841541606
NCI54_CHUKWUDI010,615.9812558203666
FDE04_CHUKWUDI035,7953.200026623527
NCK29_CHUKWUDI049,5005.788665962434
FDQ57_CHUKWUDI049,6141.649270165422
FDD11_CHUKWUDI017,9478.874597140328
NCT41_CHUKWUDI013,6027.832961320511
FDW47_CHUKWUDI010,719.3466866872341
FDM52_CHUKWUDI017,6031.684768004794
FDZ38_CHUKWUDI018,6174.762707795567
NCP02_CHUKWUDI013,2558.931232780567
FDK08_CHUKWUDI010,642.6935499360598
DRP35_CHUKWUDI035,5397.896736675795
FDA47_CHUKWUDI027,10445.635279955968
DRG37_CHUKWUDI046,6456.62842337614
FDS31_CHUKWUDI018,7260.576726631411
NCX29_CHUKWUDI035,6080.796769451912
NCK53_CHUKWUDI046,4305.552307158312
FDV21_CHUKWUDI018,5077.181182818181
FDX47_CHUKWUDI049,6042.318600438023
NCL29_CHUKWUDI027,9523.894356689954
FDO60_CHUKWUDI013,2790.8624027916608
NCX29_CHUKWUDI046,5974.304068541026
FDW02_CHUKWUDI046,5109.454149197874
NCN14_CHUKWUDI046,7652.212384053195
FDH50_CHUKWUDI018,6942.657486509187
FDY49_CHUKWUDI049,6838.409318621845
DRE37_CHUKWUDI018,7088.727119708643
FDW49_CHUKWUDI027,11704.99086902725
FDA45_CHUKWUDI035,8069.883841059919
FDQ39_CHUKWUDI045,7726.707919884025
NCW53_CHUKWUDI018,7377.588964712611
NCS53_CHUKWUDI027,9480.77346072728
FDO13_CHUKWUDI019,1245.2430830976837
FDS60_CHUKWUDI046,7682.525969789882
FDR44_CHUKWUDI018,5400.251436289886
FDH27_CHUKWUDI013,5100.486770616544
NCC06_CHUKWUDI017,5429.126532188372
DRC25_CHUKWUDI013,2894.1508072717197
FDP48_CHUKWUDI049,7648.074111780811
NCV05_CHUKWUDI017,6147.289520602954
FDD22_CHUKWUDI049,5090.422534950461
FDE53_CHUKWUDI046,4133.998197742245
FDU58_CHUKWUDI018,6970.97948050913
FDU59_CHUKWUDI013,5851.707389091927
FDC52_CHUKWUDI013,5738.059938136962
NCM53_CHUKWUDI049,4509.8965315076575
FDX37_CHUKWUDI010,582.8509683949906
NCG18_CHUKWUDI013,3631.0061684148995
FDS23_CHUKWUDI019,1054.8896366546005
NCX05_CHUKWUDI010,1082.1790698434615
NCL31_CHUKWUDI045,5975.539910392998
FDU24_CHUKWUDI049,3987.8060115721246
FDW10_CHUKWUDI017,7655.779610384699
FDJ38_CHUKWUDI018,6923.568923399564
NCQ53_CHUKWUDI017,10537.498684475657
FDI15_CHUKWUDI017,11061.872631685157
FDN27_CHUKWUDI018,4568.660653271882
FDF33_CHUKWUDI010,629.4352051638562
FDZ34_CHUKWUDI035,7932.60690766744
NCJ31_CHUKWUDI017,9666.708386466598
NCS18_CHUKWUDI013,3694.933311324575
FDU13_CHUKWUDI019,1042.369107449469
DRF37_CHUKWUDI019,1993.8080233571318
DRP35_CHUKWUDI018,4849.746689356387
FDW44_CHUKWUDI049,7195.273410187315
FDL25_CHUKWUDI049,3952.4790351298357
FDY47_CHUKWUDI045,5370.852337564087
FDH35_CHUKWUDI027,10074.927153242907
FDR21_CHUKWUDI017,7622.37161497559
FDR58_CHUKWUDI049,4129.556346442372
FDW45_CHUKWUDI027,10040.230186262495
NCX17_CHUKWUDI017,10123.895893948047
NCM55_CHUKWUDI046,7836.867267257219
FDB17_CHUKWUDI049,7611.313056637059
NCW29_CHUKWUDI049,5533.193862039136
FDW52_CHUKWUDI049,6626.479357720537
FDY21_CHUKWUDI027,13142.977893128043
FDF21_CHUKWUDI035,8100.958823141979
FDD56_CHUKWUDI010,1573.5828005725962
FDV50_CHUKWUDI013,4455.6731473256295
FDG21_CHUKWUDI045,6467.529613711455
FDX08_CHUKWUDI019,1544.9966059164017
NCW06_CHUKWUDI017,7842.291225958169
NCP50_CHUKWUDI013,3072.9524607176672
NCF30_CHUKWUDI010,953.7178500012751
FDZ37_CHUKWUDI013,2855.935771119838
DRH59_CHUKWUDI010,713.691205691207
FDQ14_CHUKWUDI010,1009.9484263867389
NCC06_CHUKWUDI046,5530.239152026888
FDQ48_CHUKWUDI046,4198.825527959829
FDV47_CHUKWUDI013,2923.3535189973377
FDZ33_CHUKWUDI035,6438.493910705934
FDA50_CHUKWUDI049,4029.2106250268207
FDZ20_CHUKWUDI035,11211.957418146403
FDD32_CHUKWUDI013,3138.56026712731
FDS04_CHUKWUDI013,5235.073302540211
FDX35_CHUKWUDI017,8797.912279880908
FDK03_CHUKWUDI027,15033.143634600767
FDL50_CHUKWUDI018,4678.335069801735
DRF15_CHUKWUDI019,1234.6030393705214
FDL34_CHUKWUDI018,5316.616924398901
FDD44_CHUKWUDI017,9769.372286283804
FDJ57_CHUKWUDI018,6958.340133374378
NCY54_CHUKWUDI035,7294.757359121647
DRK11_CHUKWUDI018,5547.844431117027
FDC44_CHUKWUDI049,4628.675697874059
NCF55_CHUKWUDI013,2453.5326488209143
FDP23_CHUKWUDI045,8244.13297738083
FDS25_CHUKWUDI046,4021.6837199515153
NCJ06_CHUKWUDI017,5109.391026555009
FDJ21_CHUKWUDI027,9992.156828952793
NCU18_CHUKWUDI035,5981.42973486025
FDH34_CHUKWUDI027,12745.36838539502
FDM27_CHUKWUDI018,6186.918625720023
FDN13_CHUKWUDI046,4048.9933188370537
FDH19_CHUKWUDI046,7697.174085909197
FDX32_CHUKWUDI010,1331.9592232060995
FDV22_CHUKWUDI010,1366.7372081244703
FDA20_CHUKWUDI018,6762.479867210497
NCP42_CHUKWUDI045,7474.310090178156
FDU44_CHUKWUDI049,6792.685240405056
FDR47_CHUKWUDI027,12705.12677607167
NCC31_CHUKWUDI010,1332.4381455293833
FDP25_CHUKWUDI027,14286.867366152153
DRP47_CHUKWUDI017,10722.012242378527
FDV25_CHUKWUDI045,8716.504992452512
NCQ17_CHUKWUDI017,6053.899415237817
FDI24_CHUKWUDI019,1279.9588206614635
FDE46_CHUKWUDI013,6006.468190338744
FDS36_CHUKWUDI013,3829.378030458664
FDQ45_CHUKWUDI046,7937.787593790288
FDG56_CHUKWUDI013,2794.4364544698965
FDN56_CHUKWUDI049,6046.705677625136
FDE36_CHUKWUDI027,10291.493177697128
FDK45_CHUKWUDI017,4707.448624165638
FDT26_CHUKWUDI018,4611.6973225536385
FDW34_CHUKWUDI019,1751.7900948536744
FDF34_CHUKWUDI045,7895.0236933108245
FDQ40_CHUKWUDI019,1459.4250751181125
FDP59_CHUKWUDI046,4256.137724963827
FDW19_CHUKWUDI046,4434.181039349486
FDI14_CHUKWUDI045,5481.664002806928
NCU42_CHUKWUDI017,6729.799183328869
FDA03_CHUKWUDI049,6149.704247296332
FDR21_CHUKWUDI046,7726.660371445585
DRK23_CHUKWUDI017,9497.949275579485
FDF44_CHUKWUDI045,5586.295345332801
FDK28_CHUKWUDI027,15191.749811650585
FDU45_CHUKWUDI019,1364.5287169496114
FDO39_CHUKWUDI045,7687.522108132105
NCS30_CHUKWUDI017,5184.223545344471
NCS42_CHUKWUDI049,3970.708717343771
DRA12_CHUKWUDI045,5886.300691811431
FDB17_CHUKWUDI045,7541.202628755774
NCV42_CHUKWUDI010,803.2078840948243
NCW17_CHUKWUDI018,5011.853284034376
FDZ48_CHUKWUDI046,4759.39737562679
FDN16_CHUKWUDI046,4089.7942347490475
FDQ14_CHUKWUDI035,6229.516088633237
FDV45_CHUKWUDI046,7731.54373384173
FDU43_CHUKWUDI027,15819.530011213441
FDZ31_CHUKWUDI049,8195.775779741085
FDG57_CHUKWUDI010,378.52190991374846
FDY33_CHUKWUDI019,1132.978628136526
FDS35_CHUKWUDI013,2692.0253328565145
FDR48_CHUKWUDI013,5777.096395090299
FDF32_CHUKWUDI045,7709.295039424588
NCQ05_CHUKWUDI019,1115.507478878666
DRE37_CHUKWUDI046,7575.336503564617
FDI07_CHUKWUDI045,8026.336188916324
FDH46_CHUKWUDI013,3510.3196194549687
FDD39_CHUKWUDI027,13968.150481249555
FDT08_CHUKWUDI027,9359.399701127406
FDH14_CHUKWUDI017,5672.501162116503
FDN45_CHUKWUDI027,15146.429542678772
FDH35_CHUKWUDI017,6571.695307143112
DRF01_CHUKWUDI017,6079.124228472925
DRI03_CHUKWUDI017,6580.805748013275
FDR12_CHUKWUDI045,7674.697557300658
FDV14_CHUKWUDI013,2822.249821513706
FDG21_CHUKWUDI027,10105.160236486849
FDG46_CHUKWUDI019,1134.674980318082
FDS31_CHUKWUDI045,7849.137648486352
FDQ28_CHUKWUDI013,5904.353959444334
NCK18_CHUKWUDI045,6558.75105874649
FDB46_CHUKWUDI045,8799.612302627225
NCA42_CHUKWUDI013,5860.99995335653
FDX36_CHUKWUDI049,9413.863143122517
FDZ38_CHUKWUDI019,1338.1953814156495
FDQ57_CHUKWUDI035,6134.750568348909
NCT17_CHUKWUDI027,12671.714332863126
FDB17_CHUKWUDI027,11641.973532463708
FDY49_CHUKWUDI013,6224.309238709797
FDO25_CHUKWUDI027,14198.05110286094
FDN57_CHUKWUDI035,6388.998220377634
FDU51_CHUKWUDI017,7956.346448558021
FDY22_CHUKWUDI046,6323.728373399695
NCC18_CHUKWUDI046,7224.877783975087
FDZ15_CHUKWUDI046,4700.337012641227
NCK42_CHUKWUDI045,8173.626711087687
FDP03_CHUKWUDI049,5183.471264070686
FDJ08_CHUKWUDI019,1548.2168862903918
FDU46_CHUKWUDI013,2929.589502928508
FDZ33_CHUKWUDI010,1221.758110241225
FDZ39_CHUKWUDI046,4411.957957957149
FDB29_CHUKWUDI018,4135.958731701941
FDE24_CHUKWUDI010,1233.7410916748395
NCF30_CHUKWUDI018,4819.137032209971
NCR17_CHUKWUDI018,4141.160859957209
DRN37_CHUKWUDI017,6744.426433190094
FDX27_CHUKWUDI046,3918.808625018283
FDL40_CHUKWUDI013,3567.986009936711
NCQ05_CHUKWUDI010,1165.8500727430292
DRJ24_CHUKWUDI049,7681.720441061595
FDG09_CHUKWUDI049,7948.644804736137
FDE22_CHUKWUDI035,6943.783220089446
NCV06_CHUKWUDI018,6836.72865942762
FDA52_CHUKWUDI049,7751.123609196578
FDF56_CHUKWUDI049,8111.3688633680285
FDP60_CHUKWUDI046,4432.221551224787
DRF15_CHUKWUDI018,5403.974847862315
NCV05_CHUKWUDI046,6179.307760614553
NCL19_CHUKWUDI049,6137.744532823989
DRF23_CHUKWUDI046,7205.104359445113
NCN14_CHUKWUDI027,12226.53653607389
FDU19_CHUKWUDI046,7270.19967881845
FDR04_CHUKWUDI010,504.5266054429803
FDM52_CHUKWUDI035,6191.34683058805
FDZ33_CHUKWUDI018,5537.374784058343
FDB60_CHUKWUDI017,7908.661410841155
FDI52_CHUKWUDI013,4802.970051248056
NCI18_CHUKWUDI045,8934.122868979734
FDW13_CHUKWUDI013,2598.2310547315724
FDU56_CHUKWUDI046,8151.749739468267
FDM15_CHUKWUDI046,6253.7903555917965
NCP06_CHUKWUDI010,1221.1365235765734
FDU04_CHUKWUDI019,917.6192719531509
NCH07_CHUKWUDI019,1228.4239730675445
FDH26_CHUKWUDI013,5378.3671914694405
FDS28_CHUKWUDI013,2555.737196712123
NCT06_CHUKWUDI035,7100.7519575994265
NCC18_CHUKWUDI017,7004.029757378743
FDT13_CHUKWUDI046,7768.699883330548
FDA21_CHUKWUDI018,7054.234051732304
FDZ55_CHUKWUDI027,10028.38595789728
FDZ32_CHUKWUDI013,3566.9938257401127
FDW02_CHUKWUDI013,4583.64949769194
FDV46_CHUKWUDI013,5739.755940236109
FDV11_CHUKWUDI035,7767.469145186845
FDX21_CHUKWUDI049,4379.117034742318
DRC13_CHUKWUDI018,4611.860521923154
FDY49_CHUKWUDI019,1310.9390719640687
FDR22_CHUKWUDI046,4526.884200030875
FDO36_CHUKWUDI019,1351.5014257725816
DRK47_CHUKWUDI045,8438.680567993959
FDZ58_CHUKWUDI019,1032.4494714522043
FDP03_CHUKWUDI046,5170.869241825256
FDV03_CHUKWUDI027,9609.949685838465
FDF12_CHUKWUDI013,5414.15517471716
DRG03_CHUKWUDI018,5667.312374936245
FDP32_CHUKWUDI049,5093.961351365199
FDZ36_CHUKWUDI017,7521.160414363274
FDH10_CHUKWUDI017,7786.258886120182
FDM10_CHUKWUDI027,14387.153415849963
FDM60_CHUKWUDI013,2579.225385341844
FDI60_CHUKWUDI013,2749.9994589773046
FDS50_CHUKWUDI045,8639.904393588546
FDJ08_CHUKWUDI049,7891.780337345484
FDT19_CHUKWUDI045,7098.100694175418
FDX45_CHUKWUDI018,6270.4658185808785
FDL26_CHUKWUDI027,9430.35630907996
FDK44_CHUKWUDI035,7549.060575299634
FDE11_CHUKWUDI018,6946.449504290327
DRC24_CHUKWUDI017,6669.665111933568
FDO13_CHUKWUDI013,5707.932164713368
FDW03_CHUKWUDI013,3750.457347564031
FDG40_CHUKWUDI010,318.01882006068445
FDS14_CHUKWUDI045,5895.07760152196
FDK58_CHUKWUDI013,3562.1077423256806
FDV01_CHUKWUDI049,6654.163471280073
NCB31_CHUKWUDI019,2058.8092294031294
FDN04_CHUKWUDI045,7715.062011549797
NCE42_CHUKWUDI035,9719.228828983776
FDI48_CHUKWUDI013,2675.724293481086
NCW53_CHUKWUDI019,1739.7466235600514
DRD24_CHUKWUDI018,5248.409432746435
FDD26_CHUKWUDI045,7527.251444079068
FDM58_CHUKWUDI046,4975.072450304391
FDA44_CHUKWUDI010,404.62680162020933
FDW36_CHUKWUDI049,4246.008404761398
FDZ31_CHUKWUDI018,7343.717826523463
FDU47_CHUKWUDI045,5794.619598287831
FDT03_CHUKWUDI027,12720.389702957706
FDJ20_CHUKWUDI049,5511.728696722823
FDL13_CHUKWUDI017,9761.487055321755
FDJ55_CHUKWUDI027,15129.096196729339
FDU37_CHUKWUDI013,2842.5927015027246
DRK37_CHUKWUDI046,7240.846707768186
FDE57_CHUKWUDI049,6125.133286529535
NCK29_CHUKWUDI019,1069.9674928408522
FDB04_CHUKWUDI013,2859.407147168392
FDZ59_CHUKWUDI010,2025.5299922976565
NCV17_CHUKWUDI035,5985.039431547506
FDK38_CHUKWUDI049,5815.831045205362
FDT32_CHUKWUDI049,7990.919212756629
FDU22_CHUKWUDI017,5276.2610489302315
FDZ23_CHUKWUDI049,8363.389262037663
FDR48_CHUKWUDI027,9055.411995559003
DRN36_CHUKWUDI046,4463.466163164171
FDY15_CHUKWUDI019,1163.1529956433687
DRF01_CHUKWUDI019,964.2674661910278
FDC59_CHUKWUDI010,533.7791606034953
FDQ11_CHUKWUDI019,2345.504810863281
FDK10_CHUKWUDI018,7180.514204257036
FDU59_CHUKWUDI049,6367.757808386847
FDV19_CHUKWUDI019,1292.0714218826652
FDD41_CHUKWUDI013,3459.0132418472526
NCU41_CHUKWUDI046,8598.206878149093
FDQ21_CHUKWUDI049,5621.372156581216
FDN57_CHUKWUDI049,6266.92945306027
FDQ16_CHUKWUDI013,3644.9954224322987
NCW17_CHUKWUDI035,5925.562258732472
FDJ44_CHUKWUDI049,7835.561197750285
DRE60_CHUKWUDI049,8834.61583431968
DRL60_CHUKWUDI035,6402.279161116224
FDC09_CHUKWUDI013,3671.6883451317117
FDK52_CHUKWUDI049,9575.043924857158
FDD36_CHUKWUDI010,857.1311452051959
FDS14_CHUKWUDI017,5988.399736794898
NCD07_CHUKWUDI017,4936.1737277736775
NCI29_CHUKWUDI046,5719.0963719277115
FDO44_CHUKWUDI013,3715.0890821563876
FDS08_CHUKWUDI046,7584.034708758563
NCC54_CHUKWUDI035,10345.99494308004
FDH14_CHUKWUDI010,1037.3717103042818
FDF16_CHUKWUDI046,5556.835438878668
FDU52_CHUKWUDI018,5683.923584245585
FDK38_CHUKWUDI017,5829.783219271552
DRL35_CHUKWUDI010,516.7604356654247
FDG58_CHUKWUDI035,6897.077041530309
FDW52_CHUKWUDI027,9333.679041471281
FDD46_CHUKWUDI013,5936.744868578825
FDD56_CHUKWUDI017,7898.805926502388
FDD22_CHUKWUDI018,4417.325464001037
FDI41_CHUKWUDI045,6277.398046426243
FDZ16_CHUKWUDI017,7631.8926000396405
FDR16_CHUKWUDI035,8899.945641312801
NCN26_CHUKWUDI010,981.0836865370156
FDZ39_CHUKWUDI018,4179.366964639688
NCD06_CHUKWUDI013,2703.3655007635
FDT49_CHUKWUDI049,4243.0165029864875
FDR35_CHUKWUDI027,12881.27379487617
NCV29_CHUKWUDI019,1431.3740217195837
NCB30_CHUKWUDI019,1536.3435401786846
NCM26_CHUKWUDI019,1255.6260005112663
NCP43_CHUKWUDI046,7652.567914046016
FDG41_CHUKWUDI049,4109.0442662742735
NCA29_CHUKWUDI017,6863.743749126325
FDJ46_CHUKWUDI035,7547.201428165667
FDJ21_CHUKWUDI017,6235.487405742404
NCM43_CHUKWUDI010,1444.2920456470783
FDI32_CHUKWUDI049,5012.25277836604
FDY34_CHUKWUDI049,6801.236686562587
DRI13_CHUKWUDI017,9185.286369601832
FDH27_CHUKWUDI019,1039.2128747967708
NCN43_CHUKWUDI010,957.7024023039194
FDM15_CHUKWUDI018,5771.031338840594
FDH47_CHUKWUDI049,4389.159897103827
NCO18_CHUKWUDI046,7937.442445603712
FDJ46_CHUKWUDI046,7217.835219160439
FDV45_CHUKWUDI049,7735.685322110359
FDV08_CHUKWUDI013,2454.304148806627
FDX48_CHUKWUDI017,6576.207712207595
FDZ58_CHUKWUDI049,5533.173249628257
FDV31_CHUKWUDI045,7047.7858880835465
FDO13_CHUKWUDI017,6412.3983603043425
FDZ58_CHUKWUDI018,4773.442141159525
FDM24_CHUKWUDI035,6085.285815670763
FDT59_CHUKWUDI035,10084.947772773889
FDN04_CHUKWUDI018,6726.476671623192
FDE36_CHUKWUDI049,6882.282516339917
FDT39_CHUKWUDI045,6032.657947578181
NCE06_CHUKWUDI027,10180.863836488485
FDB08_CHUKWUDI049,6378.205147818997
NCL19_CHUKWUDI046,6190.368892690038
NCX42_CHUKWUDI045,6179.786349385624
FDD34_CHUKWUDI045,6495.269586882156
FDS16_CHUKWUDI045,6087.821185462389
FDU19_CHUKWUDI017,6935.500449295754
FDR02_CHUKWUDI018,4045.795871328059
FDN10_CHUKWUDI018,4542.325992919559
FDZ55_CHUKWUDI017,6199.567939261565
DRF23_CHUKWUDI010,1893.843223880811
FDN03_CHUKWUDI027,16578.893099525296
FDR32_CHUKWUDI049,9245.002055300558
NCB30_CHUKWUDI049,7995.680508763301
NCO17_CHUKWUDI017,5146.909723664632
FDC17_CHUKWUDI017,8517.21651695849
FDZ60_CHUKWUDI018,3886.418857969961
NCF30_CHUKWUDI035,5508.596927155945
FDD21_CHUKWUDI013,4371.206266526891
FDG02_CHUKWUDI019,1589.576644672522
FDK38_CHUKWUDI027,9178.864977471438
DRM35_CHUKWUDI035,7566.06941765876
FDP34_CHUKWUDI049,6846.299183233542
FDW47_CHUKWUDI019,912.1995412503666
FDB36_CHUKWUDI017,5475.653759665668
FDS36_CHUKWUDI046,4115.275409812166
FDN12_CHUKWUDI046,4530.132254129772
FDL50_CHUKWUDI013,4659.477297232957
FDP09_CHUKWUDI018,7986.608430078899
FDQ52_CHUKWUDI027,15991.401648412178
FDY15_CHUKWUDI017,6099.281488508258
FDB46_CHUKWUDI049,8946.688083993819
FDY39_CHUKWUDI049,7624.512332105314
DRL11_CHUKWUDI018,6197.381810184606
FDJ48_CHUKWUDI027,14830.344909422443
FDQ57_CHUKWUDI027,10040.230186262495
FDZ56_CHUKWUDI027,10176.975646821007
NCE07_CHUKWUDI018,5348.304747217985
FDZ07_CHUKWUDI010,465.031076602937
DRI23_CHUKWUDI018,5872.680942236985
DRD25_CHUKWUDI049,4649.769241727427
FDX45_CHUKWUDI045,6699.321897628939
FDB02_CHUKWUDI027,11442.638981840777
FDP49_CHUKWUDI013,2699.342734364092
NCK18_CHUKWUDI027,10465.910875039832
FDX08_CHUKWUDI046,7818.594507906968
FDY01_CHUKWUDI018,4521.709681422228
FDS33_CHUKWUDI049,4082.042538013272
FDT60_CHUKWUDI019,953.2930015161055
NCY30_CHUKWUDI035,8046.559155929189
NCW06_CHUKWUDI045,7741.907001228955
FDU14_CHUKWUDI027,15499.758457190517
FDX57_CHUKWUDI013,3729.7848727309256
NCR53_CHUKWUDI035,9214.234272634167
FDU28_CHUKWUDI018,6736.089391331673
FDC33_CHUKWUDI027,12872.344171253742
DRG51_CHUKWUDI017,6327.92541429259
FDR51_CHUKWUDI045,6486.093576724759
FDY43_CHUKWUDI018,6446.400809094722
FDP44_CHUKWUDI049,4390.967940567885
FDO22_CHUKWUDI013,2988.9510648821383
DRH51_CHUKWUDI013,2970.369130465672
FDA33_CHUKWUDI017,5819.461796942094
FDN23_CHUKWUDI045,5691.179226865766
FDQ55_CHUKWUDI018,4323.785978770898
NCY54_CHUKWUDI046,7260.404560081441
FDD52_CHUKWUDI013,3506.314008049848
FDZ35_CHUKWUDI049,4169.064686640717
FDS31_CHUKWUDI019,1538.706877786869
FDW33_CHUKWUDI049,4414.68452645102
DRH03_CHUKWUDI046,3897.7195361106355
FDB23_CHUKWUDI027,14516.329267445979
FDS07_CHUKWUDI017,4773.564182019419
FDA10_CHUKWUDI017,5565.579599643581
FDL26_CHUKWUDI049,6385.143237302924
FDB45_CHUKWUDI013,3818.159932576273
FDW47_CHUKWUDI046,5068.516212461406
FDI34_CHUKWUDI017,9687.299620796606
FDZ52_CHUKWUDI017,4824.18140188675
NCV06_CHUKWUDI017,7685.3816743283005
FDZ12_CHUKWUDI046,5819.627110554207
FDR22_CHUKWUDI018,4252.005706242745
NCD31_CHUKWUDI017,6696.037397527613
FDP37_CHUKWUDI018,4890.449847739048
FDF58_CHUKWUDI010,584.866163897058
FDR32_CHUKWUDI027,15417.590744435322
NCP14_CHUKWUDI018,3840.069815142515
FDX49_CHUKWUDI017,8772.00782451867
NCK42_CHUKWUDI017,8156.074615897909
FDU57_CHUKWUDI045,6236.455242854477
FDK28_CHUKWUDI017,9224.40738042413
FDK27_CHUKWUDI017,5083.626448244546
DRH13_CHUKWUDI046,4269.289036798574
DRL23_CHUKWUDI049,4491.634928174505
DRZ11_CHUKWUDI018,4815.917954330826
FDP46_CHUKWUDI013,3470.4123366039476
NCN43_CHUKWUDI049,5319.785489531794
FDJ12_CHUKWUDI017,8135.4590018412255
FDD21_CHUKWUDI049,4825.054151719617
DRI51_CHUKWUDI027,9997.187741879881
FDK02_CHUKWUDI017,4955.5891914958
NCZ41_CHUKWUDI013,5082.038953567562
FDB37_CHUKWUDI035,11184.46647627643
DRE03_CHUKWUDI010,355.6293298038472
NCC06_CHUKWUDI049,5613.825190593425
FDN21_CHUKWUDI049,6733.573602883968
FDC04_CHUKWUDI027,15331.461909094367
FDY22_CHUKWUDI018,6031.634079400435
NCG43_CHUKWUDI010,608.8919426741204
DRZ11_CHUKWUDI049,5265.41145708526
FDR22_CHUKWUDI010,883.2052109039087
NCF43_CHUKWUDI045,5787.984698425725
FDG57_CHUKWUDI013,2560.427710514835
FDH38_CHUKWUDI017,4819.524305296712
FDE22_CHUKWUDI045,6579.734989813337
FDR31_CHUKWUDI019,1132.3603356198328
FDT34_CHUKWUDI049,4512.537254909554
FDT51_CHUKWUDI010,658.2638259574342
FDB36_CHUKWUDI045,5324.074419358123
FDJ15_CHUKWUDI027,11260.04617414223
FDZ16_CHUKWUDI027,12172.177011360738
FDC38_CHUKWUDI045,5508.632223343276
NCW29_CHUKWUDI019,1037.0823687619632
FDC26_CHUKWUDI010,586.3830930376253
FDG45_CHUKWUDI017,8322.027805455831
NCL55_CHUKWUDI045,10382.262069159871
FDF56_CHUKWUDI035,8307.831728965672
FDA34_CHUKWUDI027,10770.869904892175
NCV41_CHUKWUDI018,4037.8950562705795
FDM39_CHUKWUDI027,10469.998382317024
FDV01_CHUKWUDI045,6473.227610170237
NCA42_CHUKWUDI045,6314.239951776319
NCG43_CHUKWUDI046,4151.968879601851
FDT57_CHUKWUDI027,15791.553624914615
NCQ38_CHUKWUDI013,3737.1717442270415
FDS11_CHUKWUDI017,8431.044685164185
FDM58_CHUKWUDI049,4433.9342244747
DRH37_CHUKWUDI035,7261.233996177869
FDA33_CHUKWUDI049,6057.077605639389
NCT42_CHUKWUDI046,5928.721033491052
FDI52_CHUKWUDI018,4506.789350515697
DRG03_CHUKWUDI010,1161.761545094082
FDS44_CHUKWUDI027,15605.148553206262
FDU40_CHUKWUDI018,6311.884737382331
NCZ18_CHUKWUDI019,1803.7849178763927
FDJ58_CHUKWUDI018,6971.2917331456865
FDK25_CHUKWUDI049,6703.324043099734
NCM31_CHUKWUDI045,5733.316130679719
FDU23_CHUKWUDI013,5815.4385426969675
FDP25_CHUKWUDI017,8905.1985109386
NCY41_CHUKWUDI010,447.488055904877
FDS10_CHUKWUDI017,7751.483545693611
FDO57_CHUKWUDI045,6714.086112842479
FDH19_CHUKWUDI018,6640.099992057171
FDV02_CHUKWUDI049,7023.58519795828
NCL30_CHUKWUDI035,5651.7207058141785
FDV35_CHUKWUDI018,5536.261860072593
FDU26_CHUKWUDI018,4322.946303654704
FDT37_CHUKWUDI019,2464.3848128129143
FDZ48_CHUKWUDI019,1020.0919581487487
FDE33_CHUKWUDI013,3137.3242399433925
NCH07_CHUKWUDI045,6644.608092731294
FDA50_CHUKWUDI013,3446.537227273952
FDP26_CHUKWUDI013,3242.7961223815473
FDT28_CHUKWUDI035,6118.172400200706
FDX07_CHUKWUDI035,8190.456342945268
FDQ15_CHUKWUDI010,597.1861361207611
FDR28_CHUKWUDI018,5957.805428887342
FDB59_CHUKWUDI049,7772.133049755103
FDB38_CHUKWUDI018,5766.505604998238
DRG48_CHUKWUDI045,5665.118150919291
DRD27_CHUKWUDI049,4124.5226328957
FDW49_CHUKWUDI045,7482.737887307359
FDS56_CHUKWUDI017,9574.284042819037
NCS05_CHUKWUDI013,5093.443313400997
NCN07_CHUKWUDI049,5725.006891364121
FDL32_CHUKWUDI019,1198.679306542258
FDA45_CHUKWUDI018,7072.259425787416
DRJ49_CHUKWUDI035,5442.01532495985
FDI45_CHUKWUDI046,7455.550349206274
DRF13_CHUKWUDI045,5998.851052068729
FDS32_CHUKWUDI035,6340.42584288565
NCW53_CHUKWUDI049,8514.974609929963
NCZ18_CHUKWUDI035,8962.288638316277
FDL38_CHUKWUDI013,3059.2951419829114
FDO21_CHUKWUDI035,10134.048481093487
FDL20_CHUKWUDI046,4586.783276240659
FDP20_CHUKWUDI013,5012.538515221617
FDD09_CHUKWUDI045,7609.390403946791
FDB40_CHUKWUDI018,5493.29340999538
FDX09_CHUKWUDI019,1265.7220880921268
FDL09_CHUKWUDI035,7398.417568848961
FDB40_CHUKWUDI027,8997.463466474046
