Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN27_CHUKWUDI018,8193.872
FDF33_CHUKWUDI010,857.77234
FDZ34_CHUKWUDI035,7151.0684
NCJ31_CHUKWUDI017,7083.738
NCS18_CHUKWUDI013,3995.725
FDU13_CHUKWUDI019,868.4229
DRF37_CHUKWUDI019,2227.486
DRP35_CHUKWUDI018,8922.08
FDW44_CHUKWUDI049,7411.3193
FDL25_CHUKWUDI049,3643.9373
FDY47_CHUKWUDI045,5190.4224
FDH35_CHUKWUDI027,4604.0933
FDR21_CHUKWUDI017,7607.012
FDR58_CHUKWUDI049,3471.2322
FDW45_CHUKWUDI027,6296.7505
NCX17_CHUKWUDI017,9763.909
NCM55_CHUKWUDI046,6908.343
FDB17_CHUKWUDI049,7645.8506
NCW29_CHUKWUDI049,5438.9575
FDW52_CHUKWUDI049,6487.096
FDY21_CHUKWUDI027,7498.1313
FDF21_CHUKWUDI035,7244.0503
FDD56_CHUKWUDI010,1645.1498
FDV50_CHUKWUDI013,4865.017
FDG21_CHUKWUDI045,6254.4985
FDX08_CHUKWUDI019,1267.1945
NCW06_CHUKWUDI017,7817.18
NCP50_CHUKWUDI013,3315.8872
NCF30_CHUKWUDI010,743.03625
FDZ37_CHUKWUDI013,3222.9053
DRH59_CHUKWUDI010,781.9409
FDQ14_CHUKWUDI010,1131.4866
NCC06_CHUKWUDI046,5540.2524
FDQ48_CHUKWUDI046,3851.6704
FDV47_CHUKWUDI013,3315.8872
FDZ33_CHUKWUDI035,6062.866
FDA50_CHUKWUDI049,3736.9192
FDZ20_CHUKWUDI035,10377.837
FDD32_CHUKWUDI013,3315.8872
FDS04_CHUKWUDI013,5748.778
FDX35_CHUKWUDI017,9430.261
FDK03_CHUKWUDI027,9715.375
FDL50_CHUKWUDI018,8922.08
DRF15_CHUKWUDI019,917.0843
FDL34_CHUKWUDI018,8922.08
FDD44_CHUKWUDI017,10334.785
FDJ57_CHUKWUDI018,9559.048
NCY54_CHUKWUDI035,6911.1655
DRK11_CHUKWUDI018,9093.049
FDC44_CHUKWUDI049,4318.289
NCF55_CHUKWUDI013,1692.7843
FDP23_CHUKWUDI045,8620.501
FDS25_CHUKWUDI046,3758.6885
NCJ06_CHUKWUDI017,4774.104
FDJ21_CHUKWUDI027,6296.7505
NCU18_CHUKWUDI035,5294.9023
FDH34_CHUKWUDI027,6217.3374
FDM27_CHUKWUDI018,8790.681
FDN13_CHUKWUDI046,3594.2559
FDH19_CHUKWUDI046,6908.343
FDX32_CHUKWUDI010,921.2809
FDV22_CHUKWUDI010,968.8579
FDA20_CHUKWUDI018,10479.333
NCP42_CHUKWUDI045,7774.128
FDU44_CHUKWUDI049,6615.3735
FDR47_CHUKWUDI027,4092.107
NCC31_CHUKWUDI010,1131.4866
FDP25_CHUKWUDI027,6318.2407
DRP47_CHUKWUDI017,8801.608
FDV25_CHUKWUDI045,8620.501
NCQ17_CHUKWUDI017,6206.9214
FDI24_CHUKWUDI019,1116.9545
FDE46_CHUKWUDI013,6060.306
FDS36_CHUKWUDI013,4535.1265
FDQ45_CHUKWUDI046,6817.26
FDG56_CHUKWUDI013,2360.367
FDN56_CHUKWUDI049,6113.9395
FDE36_CHUKWUDI027,5983.49
FDK45_CHUKWUDI017,4225.3066
FDT26_CHUKWUDI018,6501.2144
FDW34_CHUKWUDI019,770.692
FDF34_CHUKWUDI045,7390.13
FDQ40_CHUKWUDI019,1267.1945
FDP59_CHUKWUDI046,3851.6704
FDW19_CHUKWUDI046,4484.053
FDI14_CHUKWUDI045,5438.9575
NCU42_CHUKWUDI017,7231.075
FDA03_CHUKWUDI049,6254.4985
FDR21_CHUKWUDI046,6908.343
DRK23_CHUKWUDI017,10334.785
FDF44_CHUKWUDI045,5190.4224
FDK28_CHUKWUDI027,8387.328
FDU45_CHUKWUDI019,787.50104
FDO39_CHUKWUDI045,7508.441
NCS30_CHUKWUDI017,5017.7173
NCS42_CHUKWUDI049,3471.2322
DRA12_CHUKWUDI045,5438.9575
FDB17_CHUKWUDI045,7645.8506
NCV42_CHUKWUDI010,1001.9033
NCW17_CHUKWUDI018,8922.08
FDZ48_CHUKWUDI046,5212.2607
FDN16_CHUKWUDI046,3585.9834
FDQ14_CHUKWUDI035,6062.866
FDV45_CHUKWUDI046,6908.343
FDU43_CHUKWUDI027,9715.375
FDZ31_CHUKWUDI049,7645.8506
FDG57_CHUKWUDI010,517.8708
FDY33_CHUKWUDI019,917.0843
FDS35_CHUKWUDI013,2360.367
FDR48_CHUKWUDI013,6012.729
FDF32_CHUKWUDI045,7261.8525
NCQ05_CHUKWUDI019,917.0843
DRE37_CHUKWUDI046,6908.343
FDI07_CHUKWUDI045,7261.8525
FDH46_CHUKWUDI013,3472.6235
FDD39_CHUKWUDI027,9715.375
FDT08_CHUKWUDI027,6296.7505
FDH14_CHUKWUDI017,5657.8643
FDN45_CHUKWUDI027,8554.115
FDH35_CHUKWUDI017,6658.426
DRF01_CHUKWUDI017,6113.9395
DRI03_CHUKWUDI017,7318.3374
FDR12_CHUKWUDI045,7774.128
FDV14_CHUKWUDI013,3315.8872
FDG21_CHUKWUDI027,6024.7417
FDG46_CHUKWUDI019,787.50104
FDS31_CHUKWUDI045,7435.6826
FDQ28_CHUKWUDI013,6012.729
NCK18_CHUKWUDI045,6615.3735
FDB46_CHUKWUDI045,8911.097
NCA42_CHUKWUDI013,5747.042
FDX36_CHUKWUDI049,8911.097
FDZ38_CHUKWUDI019,943.78143
FDQ57_CHUKWUDI035,5797.179
NCT17_CHUKWUDI027,5200.4243
FDB17_CHUKWUDI027,6395.153
FDY49_CHUKWUDI013,6060.306
FDO25_CHUKWUDI027,7759.3926
FDN57_CHUKWUDI035,5557.315
FDU51_CHUKWUDI017,7607.012
FDY22_CHUKWUDI046,5959.757
NCC18_CHUKWUDI046,6755.702
FDZ15_CHUKWUDI046,4720.962
NCK42_CHUKWUDI045,8620.501
FDP03_CHUKWUDI049,5017.7173
FDJ08_CHUKWUDI019,1218.5331
FDU46_CHUKWUDI013,3050.2002
FDZ33_CHUKWUDI010,1131.4866
FDZ39_CHUKWUDI046,3851.6704
FDB29_CHUKWUDI018,8193.872
FDE24_CHUKWUDI010,921.2809
NCF30_CHUKWUDI018,8922.08
NCR17_CHUKWUDI018,8829.098
DRN37_CHUKWUDI017,6615.3735
FDX27_CHUKWUDI046,3594.2559
FDL40_CHUKWUDI013,3738.3105
NCQ05_CHUKWUDI010,921.2809
DRJ24_CHUKWUDI049,7774.128
FDG09_CHUKWUDI049,7645.8506
FDE22_CHUKWUDI035,6295.464
NCV06_CHUKWUDI018,11282.031
FDA52_CHUKWUDI049,7435.6826
FDF56_CHUKWUDI049,7435.6826
FDP60_CHUKWUDI046,3851.6704
DRF15_CHUKWUDI018,7493.3726
NCV05_CHUKWUDI046,5868.674
NCL19_CHUKWUDI049,5438.9575
DRF23_CHUKWUDI046,6724.278
NCN14_CHUKWUDI027,6395.153
FDU19_CHUKWUDI046,6664.619
FDR04_CHUKWUDI010,781.9409
FDM52_CHUKWUDI035,6062.866
FDZ33_CHUKWUDI018,9186.031
FDB60_CHUKWUDI017,8620.501
FDI52_CHUKWUDI013,5640.802
NCI18_CHUKWUDI045,8492.224
FDW13_CHUKWUDI013,1932.004
FDU56_CHUKWUDI046,6908.343
FDM15_CHUKWUDI046,5868.674
NCP06_CHUKWUDI010,968.8579
FDU04_CHUKWUDI019,787.50104
NCH07_CHUKWUDI019,917.0843
FDH26_CHUKWUDI013,5796.355
FDS28_CHUKWUDI013,2187.6619
NCT06_CHUKWUDI035,6557.8765
NCC18_CHUKWUDI017,7454.3716
FDT13_CHUKWUDI046,6908.343
FDA21_CHUKWUDI018,10180.853
FDZ55_CHUKWUDI027,6296.7505
FDZ32_CHUKWUDI013,3902.7432
FDW02_CHUKWUDI013,5500.2427
FDV46_CHUKWUDI013,5796.355
FDV11_CHUKWUDI035,7244.0503
FDX21_CHUKWUDI049,3728.6467
DRC13_CHUKWUDI018,8829.098
FDY49_CHUKWUDI019,1010.36383
FDR22_CHUKWUDI046,4484.053
FDO36_CHUKWUDI019,1116.9545
DRK47_CHUKWUDI045,9430.261
FDZ58_CHUKWUDI019,787.50104
FDP03_CHUKWUDI046,5183.4824
FDV03_CHUKWUDI027,6296.7505
FDF12_CHUKWUDI013,5919.747
DRG03_CHUKWUDI018,7493.3726
FDP32_CHUKWUDI049,5190.4224
FDZ36_CHUKWUDI017,7681.146
FDH10_CHUKWUDI017,7817.18
FDM10_CHUKWUDI027,8554.115
FDM60_CHUKWUDI013,1865.4894
FDI60_CHUKWUDI013,2360.367
FDS50_CHUKWUDI045,8492.224
FDJ08_CHUKWUDI049,7774.128
FDT19_CHUKWUDI045,7411.3193
FDX45_CHUKWUDI018,9186.031
FDL26_CHUKWUDI027,6296.7505
FDK44_CHUKWUDI035,7353.8223
FDE11_CHUKWUDI018,7279.098
DRC24_CHUKWUDI017,6425.828
FDO13_CHUKWUDI013,6095.6016
FDW03_CHUKWUDI013,3730.038
FDG40_CHUKWUDI010,335.3161
FDS14_CHUKWUDI045,6113.9395
FDK58_CHUKWUDI013,3472.6235
FDV01_CHUKWUDI049,6254.4985
NCB31_CHUKWUDI019,1135.6879
FDN04_CHUKWUDI045,7774.128
NCE42_CHUKWUDI035,9621.052
FDI48_CHUKWUDI013,2360.367
NCW53_CHUKWUDI019,1380.0997
DRD24_CHUKWUDI018,8922.08
FDD26_CHUKWUDI045,7774.128
FDM58_CHUKWUDI046,4720.962
FDA44_CHUKWUDI010,517.8708
FDW36_CHUKWUDI049,4225.3066
FDZ31_CHUKWUDI018,10572.315
FDU47_CHUKWUDI045,5438.9575
FDT03_CHUKWUDI027,5751.311
FDJ20_CHUKWUDI049,5330.9814
FDL13_CHUKWUDI017,9473.3125
FDJ55_CHUKWUDI027,4155.636
FDU37_CHUKWUDI013,2523.721
DRK37_CHUKWUDI046,6724.278
FDE57_CHUKWUDI049,5438.9575
NCK29_CHUKWUDI019,787.50104
FDB04_CHUKWUDI013,3222.9053
FDZ59_CHUKWUDI010,1482.7112
NCV17_CHUKWUDI035,5557.315
FDK38_CHUKWUDI049,6113.9395
FDT32_CHUKWUDI049,7645.8506
FDU22_CHUKWUDI017,4555.1978
FDZ23_CHUKWUDI049,8492.224
FDR48_CHUKWUDI027,5901.3994
DRN36_CHUKWUDI046,3594.2559
FDY15_CHUKWUDI019,868.4229
DRF01_CHUKWUDI019,868.4229
FDC59_CHUKWUDI010,517.8708
FDQ11_CHUKWUDI019,2451.3975
FDK10_CHUKWUDI018,9293.335
FDU59_CHUKWUDI049,6522.3916
FDV19_CHUKWUDI019,917.0843
FDD41_CHUKWUDI013,3730.038
NCU41_CHUKWUDI046,7147.8145
FDQ21_CHUKWUDI049,5330.9814
FDN57_CHUKWUDI049,5486.5347
FDQ16_CHUKWUDI013,4628.1084
NCW17_CHUKWUDI035,5557.315
FDJ44_CHUKWUDI049,7563.96
DRE60_CHUKWUDI049,8246.9795
DRL60_CHUKWUDI035,5969.8843
FDC09_CHUKWUDI013,3738.3105
FDK52_CHUKWUDI049,9301.983
FDD36_CHUKWUDI010,791.69763
FDS14_CHUKWUDI017,6113.9395
NCD07_CHUKWUDI017,4289.5107
NCI29_CHUKWUDI046,5511.7407
FDO44_CHUKWUDI013,4628.1084
FDS08_CHUKWUDI046,6724.278
NCC54_CHUKWUDI035,10256.828
FDH14_CHUKWUDI010,968.8579
FDF16_CHUKWUDI046,5602.987
FDU52_CHUKWUDI018,8920.344
FDK38_CHUKWUDI017,6113.9395
DRL35_CHUKWUDI010,401.8307
FDG58_CHUKWUDI035,6062.866
FDW52_CHUKWUDI027,5901.3994
FDD46_CHUKWUDI013,5747.042
FDD56_CHUKWUDI017,7607.012
FDD22_CHUKWUDI018,7928.1855
FDI41_CHUKWUDI045,6254.4985
FDZ16_CHUKWUDI017,7817.18
FDR16_CHUKWUDI035,8025.152
NCN26_CHUKWUDI010,1001.9033
FDZ39_CHUKWUDI018,7956.9634
NCD06_CHUKWUDI013,1759.299
FDT49_CHUKWUDI049,3901.3518
FDR35_CHUKWUDI027,2983.3555
NCV29_CHUKWUDI019,1116.9545
NCB30_CHUKWUDI019,1267.1945
NCM26_CHUKWUDI019,917.0843
NCP43_CHUKWUDI046,6908.343
FDG41_CHUKWUDI049,4052.6016
NCA29_CHUKWUDI017,7411.3193
FDJ46_CHUKWUDI035,7244.0503
FDJ21_CHUKWUDI017,6425.828
NCM43_CHUKWUDI010,1062.1376
FDI32_CHUKWUDI049,4555.1978
FDY34_CHUKWUDI049,6615.3735
DRI13_CHUKWUDI017,8663.553
FDH27_CHUKWUDI019,917.0843
NCN43_CHUKWUDI010,791.69763
FDM15_CHUKWUDI018,9186.031
FDH47_CHUKWUDI049,3736.9192
NCO18_CHUKWUDI046,6908.343
FDJ46_CHUKWUDI046,6817.26
FDV45_CHUKWUDI049,7645.8506
FDV08_CHUKWUDI013,1865.4894
FDX48_CHUKWUDI017,6425.828
FDZ58_CHUKWUDI049,5283.4043
FDV31_CHUKWUDI045,7563.96
FDO13_CHUKWUDI017,6522.3916
FDZ58_CHUKWUDI018,8922.08
FDM24_CHUKWUDI035,5969.8843
FDT59_CHUKWUDI035,9621.052
FDN04_CHUKWUDI018,9537.011
FDE36_CHUKWUDI049,6675.032
FDT39_CHUKWUDI045,5941.2344
NCE06_CHUKWUDI027,5901.3994
FDB08_CHUKWUDI049,6113.9395
NCL19_CHUKWUDI046,5868.674
NCX42_CHUKWUDI045,6349.6865
FDD34_CHUKWUDI045,6349.6865
FDS16_CHUKWUDI045,6206.9214
FDU19_CHUKWUDI017,7231.075
FDR02_CHUKWUDI018,6264.306
FDN10_CHUKWUDI018,8193.872
FDZ55_CHUKWUDI017,6113.9395
DRF23_CHUKWUDI010,2032.2944
FDN03_CHUKWUDI027,4975.647
FDR32_CHUKWUDI049,9430.261
NCB30_CHUKWUDI049,7261.8525
NCO17_CHUKWUDI017,5190.4224
FDC17_CHUKWUDI017,8663.553
FDZ60_CHUKWUDI018,7956.9634
NCF30_CHUKWUDI035,5139.349
FDD21_CHUKWUDI013,4772.035
FDG02_CHUKWUDI019,1116.9545
FDK38_CHUKWUDI027,6296.7505
DRM35_CHUKWUDI035,7244.0503
FDP34_CHUKWUDI049,6206.9214
FDW47_CHUKWUDI019,787.50104
FDB36_CHUKWUDI017,5345.9756
FDS36_CHUKWUDI046,3758.6885
FDN12_CHUKWUDI046,5212.2607
FDL50_CHUKWUDI013,5593.2246
FDP09_CHUKWUDI018,12267.383
FDQ52_CHUKWUDI027,9551.94
FDY15_CHUKWUDI017,6425.828
FDB46_CHUKWUDI049,8911.097
FDY39_CHUKWUDI049,7508.441
DRL11_CHUKWUDI018,8790.681
FDJ48_CHUKWUDI027,7780.425
FDQ57_CHUKWUDI027,6296.7505
FDZ56_CHUKWUDI027,5901.3994
NCE07_CHUKWUDI018,8656.393
FDZ07_CHUKWUDI010,517.8708
DRI23_CHUKWUDI018,8790.681
DRD25_CHUKWUDI049,4462.216
FDX45_CHUKWUDI045,6254.4985
FDB02_CHUKWUDI027,5983.49
FDP49_CHUKWUDI013,2360.367
NCK18_CHUKWUDI027,5901.3994
FDX08_CHUKWUDI046,6908.343
FDY01_CHUKWUDI018,8193.872
FDS33_CHUKWUDI049,3471.2322
FDT60_CHUKWUDI019,755.0738
NCY30_CHUKWUDI035,7506.463
NCW06_CHUKWUDI045,7645.8506
FDU14_CHUKWUDI027,9715.375
FDX57_CHUKWUDI013,3738.3105
NCR53_CHUKWUDI035,8092.0576
FDU28_CHUKWUDI018,8773.564
FDC33_CHUKWUDI027,8116.071
DRG51_CHUKWUDI017,6615.3735
FDR51_CHUKWUDI045,6206.9214
FDY43_CHUKWUDI018,9406.382
FDP44_CHUKWUDI049,3736.9192
FDO22_CHUKWUDI013,3050.2002
DRH51_CHUKWUDI013,3315.8872
FDA33_CHUKWUDI017,5941.2344
FDN23_CHUKWUDI045,6113.9395
FDQ55_CHUKWUDI018,8193.872
NCY54_CHUKWUDI046,6664.619
FDD52_CHUKWUDI013,4628.1084
FDZ35_CHUKWUDI049,3643.9373
FDS31_CHUKWUDI019,1267.1945
FDW33_CHUKWUDI049,3728.6467
DRH03_CHUKWUDI046,3594.2559
FDB23_CHUKWUDI027,4282.3438
FDS07_CHUKWUDI017,4555.1978
FDA10_CHUKWUDI017,5502.311
FDL26_CHUKWUDI049,6254.4985
FDB45_CHUKWUDI013,3995.725
FDW47_CHUKWUDI046,5449.1694
FDI34_CHUKWUDI017,9763.909
FDZ52_CHUKWUDI017,4318.289
NCV06_CHUKWUDI017,7774.128
FDZ12_CHUKWUDI046,5868.674
FDR22_CHUKWUDI018,7956.9634
NCD31_CHUKWUDI017,6615.3735
FDP37_CHUKWUDI018,8922.08
FDF58_CHUKWUDI010,517.8708
FDR32_CHUKWUDI027,9715.375
NCP14_CHUKWUDI018,7691.2764
FDX49_CHUKWUDI017,9720.857
NCK42_CHUKWUDI017,8620.501
FDU57_CHUKWUDI045,5941.2344
FDK28_CHUKWUDI017,10334.785
FDK27_CHUKWUDI017,5283.4043
DRH13_CHUKWUDI046,3758.6885
DRL23_CHUKWUDI049,4318.289
DRZ11_CHUKWUDI018,8829.098
FDP46_CHUKWUDI013,3738.3105
NCN43_CHUKWUDI049,5283.4043
FDJ12_CHUKWUDI017,8620.501
FDD21_CHUKWUDI049,4225.3066
DRI51_CHUKWUDI027,4208.742
FDK02_CHUKWUDI017,4555.1978
NCZ41_CHUKWUDI013,5796.355
FDB37_CHUKWUDI035,10880.096
DRE03_CHUKWUDI010,335.3161
NCC06_CHUKWUDI049,5330.9814
FDN21_CHUKWUDI049,6487.096
FDC04_CHUKWUDI027,9715.375
FDY22_CHUKWUDI018,9186.031
NCG43_CHUKWUDI010,571.7352
DRZ11_CHUKWUDI049,5190.4224
FDR22_CHUKWUDI010,791.69763
NCF43_CHUKWUDI045,5173.2705
FDG57_CHUKWUDI013,1932.004
FDH38_CHUKWUDI017,4462.216
FDE22_CHUKWUDI045,6439.519
FDR31_CHUKWUDI019,917.0843
FDT34_CHUKWUDI049,3728.6467
FDT51_CHUKWUDI010,791.69763
FDB36_CHUKWUDI045,5345.9756
FDJ15_CHUKWUDI027,3703.5664
FDZ16_CHUKWUDI027,5570.454
FDC38_CHUKWUDI045,5438.9575
NCW29_CHUKWUDI019,755.0738
FDC26_CHUKWUDI010,1001.9033
FDG45_CHUKWUDI017,8911.097
NCL55_CHUKWUDI045,10880.096
FDF56_CHUKWUDI035,7506.463
FDA34_CHUKWUDI027,4208.742
NCV41_CHUKWUDI018,7956.9634
FDM39_CHUKWUDI027,4208.742
FDV01_CHUKWUDI045,6254.4985
NCA42_CHUKWUDI045,6173.832
NCG43_CHUKWUDI046,3594.2559
FDT57_CHUKWUDI027,7405.3174
NCQ38_CHUKWUDI013,3995.725
FDS11_CHUKWUDI017,8620.501
FDM58_CHUKWUDI049,4318.289
DRH37_CHUKWUDI035,6557.8765
FDA33_CHUKWUDI049,5941.2344
NCT42_CHUKWUDI046,5602.987
FDI52_CHUKWUDI018,8922.08
DRG03_CHUKWUDI010,921.2809
FDS44_CHUKWUDI027,9715.375
FDU40_CHUKWUDI018,10818.357
NCZ18_CHUKWUDI019,1499.1083
FDJ58_CHUKWUDI018,9406.382
FDK25_CHUKWUDI049,6615.3735
NCM31_CHUKWUDI045,5173.2705
FDU23_CHUKWUDI013,6188.5835
FDP25_CHUKWUDI017,8663.553
NCY41_CHUKWUDI010,335.3161
FDS10_CHUKWUDI017,7607.012
FDO57_CHUKWUDI045,6487.096
FDH19_CHUKWUDI018,9559.022
FDV02_CHUKWUDI049,7283.042
NCL30_CHUKWUDI035,5401.7617
FDV35_CHUKWUDI018,9186.031
FDU26_CHUKWUDI018,6501.2144
FDT37_CHUKWUDI019,2834.3896
FDZ48_CHUKWUDI019,787.50104
FDE33_CHUKWUDI013,2616.703
NCH07_CHUKWUDI045,6206.9214
FDA50_CHUKWUDI013,3738.3105
FDP26_CHUKWUDI013,3645.3286
FDT28_CHUKWUDI035,6062.866
FDX07_CHUKWUDI035,7506.463
FDQ15_CHUKWUDI010,523.07385
FDR28_CHUKWUDI018,8790.681
FDB59_CHUKWUDI049,7261.8525
FDB38_CHUKWUDI018,8790.681
DRG48_CHUKWUDI045,6113.9395
DRD27_CHUKWUDI049,3736.9192
FDW49_CHUKWUDI045,7435.6826
FDS56_CHUKWUDI017,10334.785
NCS05_CHUKWUDI013,5748.778
NCN07_CHUKWUDI049,5330.9814
FDL32_CHUKWUDI019,787.50104
FDA45_CHUKWUDI018,9559.022
DRJ49_CHUKWUDI035,5046.367
FDI45_CHUKWUDI046,6908.343
DRF13_CHUKWUDI045,6206.9214
FDS32_CHUKWUDI035,5557.315
NCW53_CHUKWUDI049,8492.224
NCZ18_CHUKWUDI035,6267.4834
FDL38_CHUKWUDI013,3222.9053
FDO21_CHUKWUDI035,9621.052
FDL20_CHUKWUDI046,4484.053
FDP20_CHUKWUDI013,5640.802
FDD09_CHUKWUDI045,7435.6826
FDB40_CHUKWUDI018,7493.3726
FDX09_CHUKWUDI019,1089.379
FDL09_CHUKWUDI035,6557.8765
FDB40_CHUKWUDI027,4604.0933
FDW50_CHUKWUDI018,7098.0215
NCT06_CHUKWUDI019,1010.36383
NCM55_CHUKWUDI049,7645.8506
FDD26_CHUKWUDI046,6817.26
FDB56_CHUKWUDI035,7244.0503
NCC07_CHUKWUDI049,3994.3337
NCP54_CHUKWUDI049,5283.4043
FDX22_CHUKWUDI045,8620.501
FDO52_CHUKWUDI018,9406.382
NCH43_CHUKWUDI045,8620.501
FDP27_CHUKWUDI018,8773.564
NCT17_CHUKWUDI017,8620.501
FDV39_CHUKWUDI018,6363.0205
NCO53_CHUKWUDI049,7645.8506
FDV46_CHUKWUDI046,5695.8057
FDQ25_CHUKWUDI010,2032.2944
NCW53_CHUKWUDI027,7317.4287
FDX43_CHUKWUDI045,6522.3916
FDR48_CHUKWUDI017,6206.9214
FDE17_CHUKWUDI049,6254.4985
FDP34_CHUKWUDI018,9186.031
FDD33_CHUKWUDI045,9592.58
FDM28_CHUKWUDI046,6908.343
FDC22_CHUKWUDI046,6817.26
FDL51_CHUKWUDI045,8492.224
NCG42_CHUKWUDI049,5330.9814
FDY31_CHUKWUDI017,6113.9395
FDZ38_CHUKWUDI046,6575.458
FDK22_CHUKWUDI027,7405.3174
FDI45_CHUKWUDI018,9406.382
FDX27_CHUKWUDI049,3736.9192
DRE49_CHUKWUDI010,968.8579
FDN60_CHUKWUDI017,6658.426
FDR16_CHUKWUDI018,12267.383
DRJ35_CHUKWUDI013,2360.367
FDG53_CHUKWUDI017,5438.9575
FDY24_CHUKWUDI013,2360.367
NCP43_CHUKWUDI019,1116.9545
FDQ40_CHUKWUDI046,6817.26
FDA51_CHUKWUDI013,4535.1265
FDK43_CHUKWUDI013,5327.5376
FDL21_CHUKWUDI013,1692.7843
FDB53_CHUKWUDI027,6296.7505
FDG05_CHUKWUDI027,6296.7505
FDX48_CHUKWUDI010,1062.1376
FDE35_CHUKWUDI010,728.0765
FDU04_CHUKWUDI049,5017.7173
FDY39_CHUKWUDI018,9915.165
DRM35_CHUKWUDI027,6395.153
FDW34_CHUKWUDI035,8580.763
FDK02_CHUKWUDI018,8193.872
FDW01_CHUKWUDI019,917.0843
NCC18_CHUKWUDI010,1563.0593
FDS43_CHUKWUDI027,6786.6157
FDZ45_CHUKWUDI018,10434.359
DRD37_CHUKWUDI010,728.0765
FDJ02_CHUKWUDI035,6325.279
FDE24_CHUKWUDI035,5294.9023
FDC26_CHUKWUDI018,7863.9814
FDT14_CHUKWUDI013,4772.035
FDL33_CHUKWUDI035,6860.0522
NCD18_CHUKWUDI035,9621.052
FDF20_CHUKWUDI045,7261.8525
DRJ01_CHUKWUDI010,1224.7662
DRF03_CHUKWUDI013,1865.4894
FDX47_CHUKWUDI019,917.0843
FDS32_CHUKWUDI045,5486.5347
FDG58_CHUKWUDI017,6206.9214
FDI22_CHUKWUDI019,1208.5496
FDQ23_CHUKWUDI013,3645.3286
FDI44_CHUKWUDI013,2523.721
FDA37_CHUKWUDI018,8829.098
FDY15_CHUKWUDI045,6254.4985
FDK33_CHUKWUDI045,8492.224
NCO17_CHUKWUDI046,5356.1875
DRJ37_CHUKWUDI027,6296.7505
FDP45_CHUKWUDI017,10377.837
DRB24_CHUKWUDI035,6062.866
FDR08_CHUKWUDI049,4318.289
FDG60_CHUKWUDI035,10377.837
FDS12_CHUKWUDI018,8829.098
FDT01_CHUKWUDI049,5873.101
FDU46_CHUKWUDI010,781.9409
FDX19_CHUKWUDI035,9911.648
FDX35_CHUKWUDI019,1465.0347
FDS13_CHUKWUDI017,9536.437
FDW57_CHUKWUDI045,7563.96
DRF23_CHUKWUDI027,6395.153
FDP48_CHUKWUDI046,6817.26
FDH35_CHUKWUDI010,968.8579
FDK38_CHUKWUDI018,9093.049
FDZ01_CHUKWUDI046,3758.6885
NCO26_CHUKWUDI013,4599.33
FDF52_CHUKWUDI019,1267.1945
FDI57_CHUKWUDI027,3820.0977
FDK25_CHUKWUDI035,6295.464
FDV38_CHUKWUDI010,517.8708
FDX33_CHUKWUDI017,6615.3735
FDD38_CHUKWUDI046,3851.6704
FDY19_CHUKWUDI049,4602.7744
FDS20_CHUKWUDI017,7774.128
FDR21_CHUKWUDI027,5805.675
FDR44_CHUKWUDI035,5046.367
FDQ57_CHUKWUDI019,917.0843
FDF47_CHUKWUDI017,8954.149
NCL55_CHUKWUDI035,10880.096
FDS33_CHUKWUDI013,3050.2002
FDR44_CHUKWUDI010,1163.9138
FDK20_CHUKWUDI049,5283.4043
DRA12_CHUKWUDI017,5438.9575
NCV54_CHUKWUDI046,4720.962
NCJ42_CHUKWUDI046,3594.2559
FDG35_CHUKWUDI018,7713.7236
FDB45_CHUKWUDI018,7956.9634
DRK11_CHUKWUDI019,917.0843
FDV51_CHUKWUDI013,6060.306
NCG54_CHUKWUDI027,5901.3994
FDQ33_CHUKWUDI035,6062.866
FDJ44_CHUKWUDI045,7411.3193
NCP05_CHUKWUDI017,6425.828
FDZ52_CHUKWUDI018,7956.9634
NCA18_CHUKWUDI010,1001.9033
FDO40_CHUKWUDI017,6425.828
DRK59_CHUKWUDI027,4748.697
FDL39_CHUKWUDI018,7126.4575
NCI42_CHUKWUDI027,9715.375
FDO12_CHUKWUDI035,8352.835
FDO57_CHUKWUDI018,8790.681
FDQ32_CHUKWUDI049,5283.4043
FDE08_CHUKWUDI027,6296.7505
NCL54_CHUKWUDI045,7411.3193
FDD23_CHUKWUDI049,7563.96
NCS29_CHUKWUDI017,7782.923
FDV39_CHUKWUDI035,6860.0522
FDV57_CHUKWUDI027,6217.3374
FDF56_CHUKWUDI045,7435.6826
FDS43_CHUKWUDI017,7774.128
NCT54_CHUKWUDI049,3471.2322
FDX15_CHUKWUDI027,5901.3994
FDR47_CHUKWUDI018,7877.806
FDA07_CHUKWUDI049,5190.4224
NCP06_CHUKWUDI049,6254.4985
FDJ10_CHUKWUDI049,5173.2705
FDC52_CHUKWUDI045,6206.9214
DRH03_CHUKWUDI010,571.7352
FDE46_CHUKWUDI046,5959.757
FDF10_CHUKWUDI018,9186.031
NCL31_CHUKWUDI046,5339.0356
DRK13_CHUKWUDI049,8782.819
FDA15_CHUKWUDI045,9301.983
FDU36_CHUKWUDI046,3758.6885
FDH44_CHUKWUDI010,968.8579
FDN34_CHUKWUDI035,6557.8765
FDW55_CHUKWUDI027,9715.375
FDO28_CHUKWUDI019,787.50104
FDS55_CHUKWUDI049,6113.9395
NCC18_CHUKWUDI035,7353.8223
NCM06_CHUKWUDI017,5941.2344
FDE16_CHUKWUDI017,8620.501
