Product_Supermarket_Identifier,Product_Supermarket_Sales
FDR39_CHUKWUDI017,8428.550777337921
FDW40_CHUKWUDI010,-1190.593383339321
FDD20_CHUKWUDI046,5559.322111741683
FDS07_CHUKWUDI046,5942.79074489171
FDN40_CHUKWUDI013,5120.515501275979
FDY16_CHUKWUDI027,9386.264391777018
NCJ05_CHUKWUDI013,5591.81435166116
FDW12_CHUKWUDI045,3502.063928402931
FDX51_CHUKWUDI049,6169.134287297784
FDQ01_CHUKWUDI045,7519.078742243029
NCI17_CHUKWUDI046,5314.504274131032
FDM58_CHUKWUDI010,-1771.5928115004062
FDU44_CHUKWUDI035,4712.533352552375
FDX20_CHUKWUDI035,9994.601327481229
DRD49_CHUKWUDI017,9884.293235572695
FDS08_CHUKWUDI035,7997.6279128804745
FDG32_CHUKWUDI017,9122.912794307136
NCY42_CHUKWUDI049,7018.195792997183
FDB09_CHUKWUDI035,6291.688630011486
FDA38_CHUKWUDI019,3863.9357576799666
FDA45_CHUKWUDI045,7647.636178917979
NCV29_CHUKWUDI049,8200.898877826548
FDD45_CHUKWUDI013,3972.8159812524536
NCN17_CHUKWUDI046,5175.996965269427
NCW53_CHUKWUDI045,8405.743566477031
FDX50_CHUKWUDI013,3728.9748145506164
FDW34_CHUKWUDI017,10769.566692374661
NCI54_CHUKWUDI010,1083.96157667636
FDE04_CHUKWUDI035,5247.7967796177545
NCK29_CHUKWUDI049,6296.716623401197
FDQ57_CHUKWUDI049,6973.805629953946
FDD11_CHUKWUDI017,10751.707623473616
NCT41_CHUKWUDI013,4862.667088914444
FDW47_CHUKWUDI010,877.3116444780608
FDM52_CHUKWUDI017,6716.66624338906
FDZ38_CHUKWUDI018,6063.270540253652
NCP02_CHUKWUDI013,2818.88799101692
FDK08_CHUKWUDI010,-1616.7456884545245
DRP35_CHUKWUDI035,6183.195787582008
FDA47_CHUKWUDI027,8990.605703690017
DRG37_CHUKWUDI046,7296.171260164119
FDS31_CHUKWUDI018,3878.8839747032325
NCX29_CHUKWUDI035,6690.806655743538
NCK53_CHUKWUDI046,5048.181174952973
FDV21_CHUKWUDI018,4043.5815255654743
FDX47_CHUKWUDI049,3933.2076673632255
NCL29_CHUKWUDI027,11567.676342700433
FDO60_CHUKWUDI013,2298.204284664447
NCX29_CHUKWUDI046,6735.188968005197
FDW02_CHUKWUDI046,2556.6380171264755
NCN14_CHUKWUDI046,8568.588122267072
FDH50_CHUKWUDI018,3490.689259935185
FDY49_CHUKWUDI049,5112.062087308281
DRE37_CHUKWUDI018,6136.6764018727845
FDW49_CHUKWUDI027,12472.356219995942
FDA45_CHUKWUDI035,7980.846476027407
FDQ39_CHUKWUDI045,8171.438543762662
NCW53_CHUKWUDI018,7305.0935387261125
NCS53_CHUKWUDI027,11594.735958772682
FDO13_CHUKWUDI019,982.7239808253362
FDS60_CHUKWUDI046,8309.092521650033
FDR44_CHUKWUDI018,1961.3445799572946
FDH27_CHUKWUDI013,4724.546084429559
NCC06_CHUKWUDI017,6399.789110893966
DRC25_CHUKWUDI013,3326.4748349528527
FDP48_CHUKWUDI049,5489.588629670165
NCV05_CHUKWUDI017,7040.746529099197
FDD22_CHUKWUDI049,6042.104379950513
FDE53_CHUKWUDI046,4988.842478861887
FDU58_CHUKWUDI018,3849.3067123705696
FDU59_CHUKWUDI013,5267.929166343558
FDC52_CHUKWUDI013,2093.648275857471
NCM53_CHUKWUDI049,5620.179303709432
FDX37_CHUKWUDI010,740.3508038283908
NCG18_CHUKWUDI013,3848.7308295023395
FDS23_CHUKWUDI019,-500.74927558298805
NCX05_CHUKWUDI010,1298.1883261308394
NCL31_CHUKWUDI045,6552.459459500518
FDU24_CHUKWUDI049,2233.274854772055
FDW10_CHUKWUDI017,8201.983227154982
FDJ38_CHUKWUDI018,3875.4250693695503
NCQ53_CHUKWUDI017,11004.767530952537
FDI15_CHUKWUDI017,10726.54626006713
FDN27_CHUKWUDI018,4146.054523712679
FDF33_CHUKWUDI010,966.1161116347794
FDZ34_CHUKWUDI035,7522.25481681239
NCJ31_CHUKWUDI017,10502.353807888358
NCS18_CHUKWUDI013,4039.814356373332
FDU13_CHUKWUDI019,328.62811189700733
DRF37_CHUKWUDI019,5578.657835351056
DRP35_CHUKWUDI018,4700.009129374928
FDW44_CHUKWUDI049,5292.192277348251
FDL25_CHUKWUDI049,2727.7158719191357
FDY47_CHUKWUDI045,2460.691895458338
FDH35_CHUKWUDI027,11173.731137934868
FDR21_CHUKWUDI017,8185.579939600517
FDR58_CHUKWUDI049,5256.377504080418
FDW45_CHUKWUDI027,11340.006096314188
NCX17_CHUKWUDI017,10275.995478464072
NCM55_CHUKWUDI046,8672.468031954995
FDB17_CHUKWUDI049,8108.301796835964
NCW29_CHUKWUDI049,6427.101249202649
FDW52_CHUKWUDI049,4541.654000294322
FDY21_CHUKWUDI027,12861.427078671462
FDF21_CHUKWUDI035,5904.314823629669
FDD56_CHUKWUDI010,442.1399717867753
FDV50_CHUKWUDI013,4107.6197519079
FDG21_CHUKWUDI045,4077.9395646177436
FDX08_CHUKWUDI019,1903.047030005473
NCW06_CHUKWUDI017,8995.39576203002
NCP50_CHUKWUDI013,3325.8217296858347
NCF30_CHUKWUDI010,1754.7905955605966
FDZ37_CHUKWUDI013,239.13609307423758
DRH59_CHUKWUDI010,-515.4812297967146
FDQ14_CHUKWUDI010,1722.4456652771478
NCC06_CHUKWUDI046,6293.872554796602
FDQ48_CHUKWUDI046,2221.389730099123
FDV47_CHUKWUDI013,2840.882727208518
FDZ33_CHUKWUDI035,6806.227753697211
FDA50_CHUKWUDI049,5013.827096176465
FDZ20_CHUKWUDI035,11729.00441614291
FDD32_CHUKWUDI013,503.26302289016894
FDS04_CHUKWUDI013,1950.6149152501312
FDX35_CHUKWUDI017,6454.366698199447
FDK03_CHUKWUDI027,12311.65570113645
FDL50_CHUKWUDI018,1485.1293904621853
DRF15_CHUKWUDI019,113.77829987634323
FDL34_CHUKWUDI018,5048.529274502507
FDD44_CHUKWUDI017,8415.297620447673
FDJ57_CHUKWUDI018,4075.515720037947
NCY54_CHUKWUDI035,7611.544478611933
DRK11_CHUKWUDI018,5273.168970186511
FDC44_CHUKWUDI049,5985.020505597233
NCF55_CHUKWUDI013,2476.1728526050865
FDP23_CHUKWUDI045,8715.981602707252
FDS25_CHUKWUDI046,2746.5143130466167
NCJ06_CHUKWUDI017,6095.5285977059975
FDJ21_CHUKWUDI027,8394.15357737137
NCU18_CHUKWUDI035,6726.091614493082
FDH34_CHUKWUDI027,12934.944279932562
FDM27_CHUKWUDI018,2736.66820185243
FDN13_CHUKWUDI046,5534.130304497623
FDH19_CHUKWUDI046,8191.548222754704
FDX32_CHUKWUDI010,-467.60600558377337
FDV22_CHUKWUDI010,-193.39153394362074
FDA20_CHUKWUDI018,6771.219943779157
NCP42_CHUKWUDI045,8439.693459024493
FDU44_CHUKWUDI049,5051.277908453558
FDR47_CHUKWUDI027,12693.701088105125
NCC31_CHUKWUDI010,1895.1217436539446
FDP25_CHUKWUDI027,14231.222152175906
DRP47_CHUKWUDI017,10761.776156812528
FDV25_CHUKWUDI045,9420.68467034561
NCQ17_CHUKWUDI017,6463.858141056378
FDI24_CHUKWUDI019,1323.806418701366
FDE46_CHUKWUDI013,5754.401132861065
FDS36_CHUKWUDI013,1122.8186241808871
FDQ45_CHUKWUDI046,5436.253082781419
FDG56_CHUKWUDI013,153.68806717550615
FDN56_CHUKWUDI049,4248.846998567969
FDE36_CHUKWUDI027,9185.441885297216
FDK45_CHUKWUDI017,5870.325091182327
FDT26_CHUKWUDI018,1046.6221744150535
FDW34_CHUKWUDI019,4300.496562565342
FDF34_CHUKWUDI045,5562.102917716547
FDQ40_CHUKWUDI019,-1732.8990396260342
FDP59_CHUKWUDI046,2013.099914807739
FDW19_CHUKWUDI046,2810.5920220322587
FDI14_CHUKWUDI045,6229.1788454583
NCU42_CHUKWUDI017,7846.035197654841
FDA03_CHUKWUDI049,3846.118635604551
FDR21_CHUKWUDI046,8187.5493428019545
DRK23_CHUKWUDI017,10937.929707997799
FDF44_CHUKWUDI045,3092.754872811667
FDK28_CHUKWUDI027,15446.737190977641
FDU45_CHUKWUDI019,-3681.113098725051
FDO39_CHUKWUDI045,4821.17692392398
NCS30_CHUKWUDI017,6194.241961856736
NCS42_CHUKWUDI049,5441.501160260581
DRA12_CHUKWUDI045,6251.96242709682
FDB17_CHUKWUDI045,7548.102903504609
NCV42_CHUKWUDI010,1008.5135933564015
NCW17_CHUKWUDI018,4556.597977761179
FDZ48_CHUKWUDI046,5684.343673002542
FDN16_CHUKWUDI046,2082.8678546465235
FDQ14_CHUKWUDI035,5777.467945703203
FDV45_CHUKWUDI046,8529.217804019354
FDU43_CHUKWUDI027,12306.984426379233
FDZ31_CHUKWUDI049,6503.108846684481
FDG57_CHUKWUDI010,13.366113446638337
FDY33_CHUKWUDI019,-2103.7753719109314
FDS35_CHUKWUDI013,2647.4710669906926
FDR48_CHUKWUDI013,5497.538935330551
FDF32_CHUKWUDI045,8826.641210650123
NCQ05_CHUKWUDI019,483.00706885814725
DRE37_CHUKWUDI046,8436.69876311606
FDI07_CHUKWUDI045,5659.725576869911
FDH46_CHUKWUDI013,851.8000685007137
FDD39_CHUKWUDI027,13486.929946413788
FDT08_CHUKWUDI027,10954.852829754935
FDH14_CHUKWUDI017,3740.858518037712
FDN45_CHUKWUDI027,14095.07212308477
FDH35_CHUKWUDI017,6806.437344673366
DRF01_CHUKWUDI017,6188.620480187819
DRI03_CHUKWUDI017,7436.214589619034
FDR12_CHUKWUDI045,4632.389085353949
FDV14_CHUKWUDI013,2928.705858129324
FDG21_CHUKWUDI027,8694.724224450998
FDG46_CHUKWUDI019,-3588.98469465987
FDS31_CHUKWUDI045,5057.078253819898
FDQ28_CHUKWUDI013,2431.290450437984
NCK18_CHUKWUDI045,7234.306952594008
FDB46_CHUKWUDI045,5995.682361657557
NCA42_CHUKWUDI013,5820.733480115363
FDX36_CHUKWUDI049,6900.220357693397
FDZ38_CHUKWUDI019,924.9032685876009
FDQ57_CHUKWUDI035,6628.5207170483045
NCT17_CHUKWUDI027,12907.048407459515
FDB17_CHUKWUDI027,12254.747025606834
FDY49_CHUKWUDI013,3290.1115198166517
FDO25_CHUKWUDI027,13458.494258666004
FDN57_CHUKWUDI035,6725.871023577725
FDU51_CHUKWUDI017,5384.7362932943215
FDY22_CHUKWUDI046,3914.0529351320292
NCC18_CHUKWUDI046,7876.757446430682
FDZ15_CHUKWUDI046,5240.345616639344
NCK42_CHUKWUDI045,8670.347678330654
FDP03_CHUKWUDI049,3405.964014640209
FDJ08_CHUKWUDI019,1921.108821904476
FDU46_CHUKWUDI013,286.0344414459396
FDZ33_CHUKWUDI010,2157.2154243646073
FDZ39_CHUKWUDI046,2458.182756121765
FDB29_CHUKWUDI018,872.1289735807513
FDE24_CHUKWUDI010,2056.4422854508302
NCF30_CHUKWUDI018,4686.570104349434
NCR17_CHUKWUDI018,3987.435168137701
DRN37_CHUKWUDI017,7540.970638853381
FDX27_CHUKWUDI046,1841.5658877760288
FDL40_CHUKWUDI013,3241.7102878244914
NCQ05_CHUKWUDI010,2225.762637336651
DRJ24_CHUKWUDI049,8519.161339470738
FDG09_CHUKWUDI049,6288.469821354214
FDE22_CHUKWUDI035,7277.20058661286
NCV06_CHUKWUDI018,7060.792195393253
FDA52_CHUKWUDI049,4929.574289704164
FDF56_CHUKWUDI049,5688.6479128459905
FDP60_CHUKWUDI046,5185.47535858929
DRF15_CHUKWUDI018,5221.285079360969
NCV05_CHUKWUDI046,6931.077495353253
NCL19_CHUKWUDI049,7213.641814356088
DRF23_CHUKWUDI046,7682.134879952326
NCN14_CHUKWUDI027,12962.405305657332
FDU19_CHUKWUDI046,5073.5464996917
FDR04_CHUKWUDI010,114.00762463800493
FDM52_CHUKWUDI035,6505.89958512201
FDZ33_CHUKWUDI018,5207.105248132051
FDB60_CHUKWUDI017,8798.48625385137
FDI52_CHUKWUDI013,4231.676842943125
NCI18_CHUKWUDI045,10214.808959977629
FDW13_CHUKWUDI013,2851.2441399605887
FDU56_CHUKWUDI046,7943.420431781531
FDM15_CHUKWUDI046,4053.5369114373752
NCP06_CHUKWUDI010,2583.734701435853
FDU04_CHUKWUDI019,-981.4738834325253
NCH07_CHUKWUDI019,940.9024152049242
FDH26_CHUKWUDI013,2337.6117528802715
FDS28_CHUKWUDI013,-320.8338650620135
NCT06_CHUKWUDI035,7809.3434228024125
NCC18_CHUKWUDI017,7919.0758132888295
FDT13_CHUKWUDI046,8506.292161148696
FDA21_CHUKWUDI018,6788.578748021377
FDZ55_CHUKWUDI027,11967.850388718827
FDZ32_CHUKWUDI013,1056.931936506764
FDW02_CHUKWUDI013,1125.9665510692575
FDV46_CHUKWUDI013,5246.870752869931
FDV11_CHUKWUDI035,4452.7346395010245
FDX21_CHUKWUDI049,5819.365617478499
DRC13_CHUKWUDI018,1479.6665721223544
FDY49_CHUKWUDI019,-1831.6820955248259
FDR22_CHUKWUDI046,2664.457089911186
FDO36_CHUKWUDI019,1499.8934347032628
DRK47_CHUKWUDI045,9610.449596622435
FDZ58_CHUKWUDI019,-416.9661871703138
FDP03_CHUKWUDI046,2989.8828567857126
FDV03_CHUKWUDI027,11061.641727962618
FDF12_CHUKWUDI013,5295.671785743558
DRG03_CHUKWUDI018,5084.647389240083
FDP32_CHUKWUDI049,6564.393483719308
FDZ36_CHUKWUDI017,5272.195858549123
FDH10_CHUKWUDI017,9079.025239610914
FDM10_CHUKWUDI027,13972.348066655773
FDM60_CHUKWUDI013,-759.6839291041251
FDI60_CHUKWUDI013,-130.89077531952353
FDS50_CHUKWUDI045,9172.87609550274
FDJ08_CHUKWUDI049,8787.30039592192
FDT19_CHUKWUDI045,4582.75579471438
FDX45_CHUKWUDI018,5677.062087512619
FDL26_CHUKWUDI027,11556.006201923214
FDK44_CHUKWUDI035,7993.447045744455
FDE11_CHUKWUDI018,2970.873722173288
DRC24_CHUKWUDI017,7298.758681355874
FDO13_CHUKWUDI013,5990.134865575004
FDW03_CHUKWUDI013,829.8232809099427
FDG40_CHUKWUDI010,-904.2041389500373
FDS14_CHUKWUDI045,6301.160830891735
FDK58_CHUKWUDI013,867.7027127657057
FDV01_CHUKWUDI049,4519.010327899858
NCB31_CHUKWUDI019,4235.657412601417
FDN04_CHUKWUDI045,4548.298849121289
NCE42_CHUKWUDI035,11171.59169496919
FDI48_CHUKWUDI013,-295.69787545272266
NCW53_CHUKWUDI019,2180.5238777455525
DRD24_CHUKWUDI018,5040.741243269105
FDD26_CHUKWUDI045,4914.35119702667
FDM58_CHUKWUDI046,2852.5217832505296
FDA44_CHUKWUDI010,-168.74500782761606
FDW36_CHUKWUDI049,5710.864075546677
FDZ31_CHUKWUDI018,4139.827117855893
FDU47_CHUKWUDI045,2945.34189438881
FDT03_CHUKWUDI027,12953.534698106727
FDJ20_CHUKWUDI049,3718.812878776196
FDL13_CHUKWUDI017,7656.902438246747
FDJ55_CHUKWUDI027,11709.700690246274
FDU37_CHUKWUDI013,470.41361239099933
DRK37_CHUKWUDI046,8237.222406278277
FDE57_CHUKWUDI049,7095.553187905316
NCK29_CHUKWUDI019,-613.9970479117474
FDB04_CHUKWUDI013,24.422204932910972
FDZ59_CHUKWUDI010,-151.81209785098326
NCV17_CHUKWUDI035,6194.976696837417
FDK38_CHUKWUDI049,7040.998391528949
FDT32_CHUKWUDI049,6253.023465922728
FDU22_CHUKWUDI017,6034.462485057695
FDZ23_CHUKWUDI049,5950.543927430423
FDR48_CHUKWUDI027,11423.662574321468
DRN36_CHUKWUDI046,4966.65205038237
FDY15_CHUKWUDI019,-2713.4471381857
DRF01_CHUKWUDI019,410.630996612701
FDC59_CHUKWUDI010,-3860.26550768342
FDQ11_CHUKWUDI019,1138.1806923538825
FDK10_CHUKWUDI018,3383.7887832262204
FDU59_CHUKWUDI049,7064.45503024786
FDV19_CHUKWUDI019,-1839.155071887595
FDD41_CHUKWUDI013,755.4034796357737
NCU41_CHUKWUDI046,8010.733538617467
FDQ21_CHUKWUDI049,6253.359962177245
FDN57_CHUKWUDI049,6995.508591595528
FDQ16_CHUKWUDI013,3121.9614588810655
NCW17_CHUKWUDI035,6146.568513533202
FDJ44_CHUKWUDI049,5454.796427518959
DRE60_CHUKWUDI049,9678.255687717101
DRL60_CHUKWUDI035,6896.699021715263
FDC09_CHUKWUDI013,1059.6662749779207
FDK52_CHUKWUDI049,9484.966527146971
FDD36_CHUKWUDI010,1203.3355288506864
FDS14_CHUKWUDI017,6636.420300944024
NCD07_CHUKWUDI017,5165.080154428317
NCI29_CHUKWUDI046,6515.8392426301
FDO44_CHUKWUDI013,4323.742557727906
FDS08_CHUKWUDI046,7953.853388922158
NCC54_CHUKWUDI035,10618.600694664434
FDH14_CHUKWUDI010,-856.5728432777105
FDF16_CHUKWUDI046,6456.561047746378
FDU52_CHUKWUDI018,5083.465741025255
FDK38_CHUKWUDI017,6851.3067935736035
DRL35_CHUKWUDI010,-1034.9931406918622
FDG58_CHUKWUDI035,4251.782062537692
FDW52_CHUKWUDI027,8715.713696915249
FDD46_CHUKWUDI013,5545.772975517524
FDD56_CHUKWUDI017,5352.52615235385
FDD22_CHUKWUDI018,4156.493806525323
FDI41_CHUKWUDI045,3478.936613032798
FDZ16_CHUKWUDI017,5260.061260712915
FDR16_CHUKWUDI035,5823.20828734462
NCN26_CHUKWUDI010,646.771211813335
FDZ39_CHUKWUDI018,882.4889540131844
NCD06_CHUKWUDI013,2961.146959774036
FDT49_CHUKWUDI049,5425.154057427018
FDR35_CHUKWUDI027,13042.549037517107
NCV29_CHUKWUDI019,1507.9997988124233
NCB30_CHUKWUDI019,2518.369781984613
NCM26_CHUKWUDI019,936.637727192996
NCP43_CHUKWUDI046,8607.143877617142
FDG41_CHUKWUDI049,2652.941272735712
NCA29_CHUKWUDI017,7953.976673502577
FDJ46_CHUKWUDI035,7841.483754252316
FDJ21_CHUKWUDI017,3999.4883862802963
NCM43_CHUKWUDI010,3168.239488182211
FDI32_CHUKWUDI049,6379.680277341598
FDY34_CHUKWUDI049,4893.758741727637
DRI13_CHUKWUDI017,9999.293679365132
FDH27_CHUKWUDI019,-151.79132885446597
NCN43_CHUKWUDI010,1530.3343307015602
FDM15_CHUKWUDI018,2574.7816299794504
FDH47_CHUKWUDI049,1993.2824674386356
NCO18_CHUKWUDI046,8293.536910283568
FDJ46_CHUKWUDI046,7850.292694160351
FDV45_CHUKWUDI049,8888.092142173206
FDV08_CHUKWUDI013,2592.973557977064
FDX48_CHUKWUDI017,4418.960008477254
FDZ58_CHUKWUDI049,6290.434697335091
FDV31_CHUKWUDI045,7635.148052995355
FDO13_CHUKWUDI017,7569.804807085835
FDZ58_CHUKWUDI018,4383.906190734677
FDM24_CHUKWUDI035,3961.133811461579
FDT59_CHUKWUDI035,10012.067498847318
FDN04_CHUKWUDI018,3377.1957323940296
FDE36_CHUKWUDI049,4615.895401615358
FDT39_CHUKWUDI045,3626.597521870135
NCE06_CHUKWUDI027,11997.532582375658
FDB08_CHUKWUDI049,7603.3368980508385
NCL19_CHUKWUDI046,7035.025262960175
NCX42_CHUKWUDI045,7121.640970085675
FDD34_CHUKWUDI045,6956.7057542998955
FDS16_CHUKWUDI045,3276.0233719152457
FDU19_CHUKWUDI017,5038.81223201385
FDR02_CHUKWUDI018,2818.207459571393
FDN10_CHUKWUDI018,4165.344569781926
FDZ55_CHUKWUDI017,7399.889792335292
DRF23_CHUKWUDI010,2890.946961386231
FDN03_CHUKWUDI027,12907.86381916306
FDR32_CHUKWUDI049,7674.595770594358
NCB30_CHUKWUDI049,9393.73936073306
NCO17_CHUKWUDI017,5930.535289816238
FDC17_CHUKWUDI017,9301.637799674427
FDZ60_CHUKWUDI018,4108.728299630646
NCF30_CHUKWUDI035,5709.926687416591
FDD21_CHUKWUDI013,1370.4350350808672
FDG02_CHUKWUDI019,2216.173156686622
FDK38_CHUKWUDI027,11333.307702321588
DRM35_CHUKWUDI035,7888.7515577519225
FDP34_CHUKWUDI049,7491.376315496163
FDW47_CHUKWUDI019,-952.9685055948939
FDB36_CHUKWUDI017,3363.7464574418264
FDS36_CHUKWUDI046,2511.907417584487
FDN12_CHUKWUDI046,5678.376508425747
FDL50_CHUKWUDI013,1646.621938991695
FDP09_CHUKWUDI018,8252.994770646925
FDQ52_CHUKWUDI027,14782.94717678841
FDY15_CHUKWUDI017,3853.123282935616
FDB46_CHUKWUDI049,6693.4435289666435
FDY39_CHUKWUDI049,5410.239442274149
DRL11_CHUKWUDI018,5077.84230002058
FDJ48_CHUKWUDI027,15420.145703883376
FDQ57_CHUKWUDI027,11335.296374919737
FDZ56_CHUKWUDI027,12355.679856072384
NCE07_CHUKWUDI018,5107.510991544201
FDZ07_CHUKWUDI010,-2529.6262364142167
DRI23_CHUKWUDI018,5833.278427661935
DRD25_CHUKWUDI049,5979.525767228726
FDX45_CHUKWUDI045,6918.298044894327
FDB02_CHUKWUDI027,9614.274742643815
FDP49_CHUKWUDI013,-76.02526475898048
NCK18_CHUKWUDI027,12128.787754800287
FDX08_CHUKWUDI046,8430.275903107933
FDY01_CHUKWUDI018,1469.5790859271074
FDS33_CHUKWUDI049,2613.143803287414
FDT60_CHUKWUDI019,-328.624882314718
NCY30_CHUKWUDI035,8528.603605564655
NCW06_CHUKWUDI045,8472.576650802628
FDU14_CHUKWUDI027,15166.345991905866
FDX57_CHUKWUDI013,583.3753028943611
NCR53_CHUKWUDI035,9454.731540204812
FDU28_CHUKWUDI018,3686.294486812825
FDC33_CHUKWUDI027,10561.492856518147
DRG51_CHUKWUDI017,7214.90862631677
FDR51_CHUKWUDI045,3749.874566052589
FDY43_CHUKWUDI018,6299.384088010236
FDP44_CHUKWUDI049,2973.892090119087
FDO22_CHUKWUDI013,195.5553254673723
DRH51_CHUKWUDI013,3123.189677330942
FDA33_CHUKWUDI017,6777.580375267818
FDN23_CHUKWUDI045,2965.4706474602863
FDQ55_CHUKWUDI018,1344.6958938552707
NCY54_CHUKWUDI046,7646.854595571072
FDD52_CHUKWUDI013,1014.9869816975406
FDZ35_CHUKWUDI049,2006.6383675776015
FDS31_CHUKWUDI019,-964.6975252376142
FDW33_CHUKWUDI049,5779.589103033082
DRH03_CHUKWUDI046,4475.689473877093
FDB23_CHUKWUDI027,10954.275786215527
FDS07_CHUKWUDI017,6036.096126535253
FDA10_CHUKWUDI017,6260.460920789512
FDL26_CHUKWUDI049,7467.510716789548
FDB45_CHUKWUDI013,4062.8563774532668
FDW47_CHUKWUDI046,5488.130542806786
FDI34_CHUKWUDI017,7157.31547127146
FDZ52_CHUKWUDI017,5520.482608973092
NCV06_CHUKWUDI017,8818.190289875594
FDZ12_CHUKWUDI046,6703.196734127268
FDR22_CHUKWUDI018,1074.1151221913606
NCD31_CHUKWUDI017,7185.455075023536
FDP37_CHUKWUDI018,4716.393031782412
FDF58_CHUKWUDI010,-1257.9270884358557
FDR32_CHUKWUDI027,11709.638771210797
NCP14_CHUKWUDI018,4007.4811272530496
FDX49_CHUKWUDI017,6979.957099118765
NCK42_CHUKWUDI017,9829.800325900738
FDU57_CHUKWUDI045,3611.208942516867
FDK28_CHUKWUDI017,10830.516033666427
FDK27_CHUKWUDI017,5866.979225753734
DRH13_CHUKWUDI046,5312.971543184685
DRL23_CHUKWUDI049,5710.537992292564
DRZ11_CHUKWUDI018,1557.558263605155
FDP46_CHUKWUDI013,3597.7443894154567
NCN43_CHUKWUDI049,6494.882193281039
FDJ12_CHUKWUDI017,6356.143300918426
FDD21_CHUKWUDI049,3127.9524987953773
DRI51_CHUKWUDI027,11849.934636186634
FDK02_CHUKWUDI017,5948.256602698137
NCZ41_CHUKWUDI013,4634.389425524641
FDB37_CHUKWUDI035,8359.742201842397
DRE03_CHUKWUDI010,-1234.46388510814
NCC06_CHUKWUDI049,6585.080723162246
FDN21_CHUKWUDI049,7801.215906772137
FDC04_CHUKWUDI027,14803.249426626047
FDY22_CHUKWUDI018,2315.792557983863
NCG43_CHUKWUDI010,766.8942592027888
DRZ11_CHUKWUDI049,3416.7178737534996
FDR22_CHUKWUDI010,-1879.0283287188795
NCF43_CHUKWUDI045,6374.3044352303405
FDG57_CHUKWUDI013,2843.552331187486
FDH38_CHUKWUDI017,5672.830709811737
FDE22_CHUKWUDI045,6935.025756759351
FDR31_CHUKWUDI019,-2417.966030760581
FDT34_CHUKWUDI049,5998.780535504804
FDT51_CHUKWUDI010,-2017.3312188533018
FDB36_CHUKWUDI045,2840.331477303669
FDJ15_CHUKWUDI027,9444.295093680106
FDZ16_CHUKWUDI027,9605.956027044565
FDC38_CHUKWUDI045,6058.602801613975
NCW29_CHUKWUDI019,-309.4394642688567
FDC26_CHUKWUDI010,1263.5047319666628
FDG45_CHUKWUDI017,9365.238114406238
NCL55_CHUKWUDI045,11119.394318490027
FDF56_CHUKWUDI035,5422.162085689939
FDA34_CHUKWUDI027,11617.708793792699
NCV41_CHUKWUDI018,3820.9726564254815
FDM39_CHUKWUDI027,12014.72889908767
FDV01_CHUKWUDI045,3968.489266120756
NCA42_CHUKWUDI045,6971.825061882453
NCG43_CHUKWUDI046,5038.239283809715
FDT57_CHUKWUDI027,15179.077907035418
NCQ38_CHUKWUDI013,4102.105685836781
FDS11_CHUKWUDI017,6342.220792851338
FDM58_CHUKWUDI049,2872.095712960436
DRH37_CHUKWUDI035,7654.584272709166
FDA33_CHUKWUDI049,6440.391334610715
NCT42_CHUKWUDI046,6811.397130060301
FDI52_CHUKWUDI018,4133.243011131301
DRG03_CHUKWUDI010,2050.5988440026413
FDS44_CHUKWUDI027,11920.71216584483
FDU40_CHUKWUDI018,7156.529843885248
NCZ18_CHUKWUDI019,3103.150968129863
FDJ58_CHUKWUDI018,3247.0374041570467
FDK25_CHUKWUDI049,4873.938524650555
NCM31_CHUKWUDI045,6492.665217238566
FDU23_CHUKWUDI013,5520.561251679348
FDP25_CHUKWUDI017,9943.270711067773
NCY41_CHUKWUDI010,-286.7894227955694
FDS10_CHUKWUDI017,8481.977666899358
FDO57_CHUKWUDI045,7133.600911551068
FDH19_CHUKWUDI018,6464.693117257484
FDV02_CHUKWUDI049,7752.978884180135
NCL30_CHUKWUDI035,6294.336751128794
FDV35_CHUKWUDI018,5139.6709671493445
FDU26_CHUKWUDI018,895.2352230851975
FDT37_CHUKWUDI019,4720.023975423726
FDZ48_CHUKWUDI019,-627.3317504744045
FDE33_CHUKWUDI013,386.891679323031
NCH07_CHUKWUDI045,7045.752007471368
FDA50_CHUKWUDI013,3261.720493433444
FDP26_CHUKWUDI013,3612.4452247594163
FDT28_CHUKWUDI035,6579.0617584216525
FDX07_CHUKWUDI035,5717.299574444129
FDQ15_CHUKWUDI010,-2022.3935989285674
FDR28_CHUKWUDI018,2634.011209339209
FDB59_CHUKWUDI049,9504.175916530876
FDB38_CHUKWUDI018,2947.46949014072
DRG48_CHUKWUDI045,6310.5919634588645
DRD27_CHUKWUDI049,4908.413324794848
FDW49_CHUKWUDI045,7811.721375585548
FDS56_CHUKWUDI017,8854.631436062045
NCS05_CHUKWUDI013,4733.073676035347
NCN07_CHUKWUDI049,6828.52478817376
FDL32_CHUKWUDI019,-3175.8076971175033
FDA45_CHUKWUDI018,6384.1299010947405
DRJ49_CHUKWUDI035,5953.822571610799
FDI45_CHUKWUDI046,8165.833689690553
DRF13_CHUKWUDI045,6395.269602346118
FDS32_CHUKWUDI035,4044.2054979185777
NCW53_CHUKWUDI049,9139.690568940743
NCZ18_CHUKWUDI035,10315.675055565167
FDL38_CHUKWUDI013,370.0644077809993
FDO21_CHUKWUDI035,7359.315298568443
FDL20_CHUKWUDI046,5714.240768840391
FDP20_CHUKWUDI013,4958.307663608342
