Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,4325.329572320469
FDN40_CHUKWUDI013,4782.097060732994
FDY16_CHUKWUDI027,11816.057570712746
NCJ05_CHUKWUDI013,5165.241362969452
FDW12_CHUKWUDI045,5888.55979002032
FDX51_CHUKWUDI049,8389.335276566053
FDQ01_CHUKWUDI045,10501.274047944695
NCI17_CHUKWUDI046,3654.562277744717
FDM58_CHUKWUDI010,263.4601987130045
FDU44_CHUKWUDI035,5400.654592103902
FDX20_CHUKWUDI035,7784.996766426048
DRD49_CHUKWUDI017,9295.231885305482
FDS08_CHUKWUDI035,5753.117248781372
FDG32_CHUKWUDI017,9057.44807306414
NCY42_CHUKWUDI049,6203.916576720444
FDB09_CHUKWUDI035,3935.5181491413687
FDA38_CHUKWUDI019,6488.595721995155
FDA45_CHUKWUDI045,7086.441377698714
NCV29_CHUKWUDI049,7597.963202391652
FDD45_CHUKWUDI013,2717.0072196449883
NCN17_CHUKWUDI046,4081.2944954381755
NCW53_CHUKWUDI045,7960.47031076127
FDX50_CHUKWUDI013,3395.275540152925
FDW34_CHUKWUDI017,9815.686118163649
NCI54_CHUKWUDI010,390.76807439048025
FDE04_CHUKWUDI035,6495.218613546554
NCK29_CHUKWUDI049,5200.09124289257
FDQ57_CHUKWUDI049,6266.9667126478225
FDD11_CHUKWUDI017,10520.018970844641
NCT41_CHUKWUDI013,5165.288776922099
FDW47_CHUKWUDI010,647.8272920474637
FDM52_CHUKWUDI017,6060.494169527959
FDZ38_CHUKWUDI018,8692.086558131356
NCP02_CHUKWUDI013,2415.251410761807
FDK08_CHUKWUDI010,-327.0764041550292
DRP35_CHUKWUDI035,3929.5913538301675
FDA47_CHUKWUDI027,10989.041570327241
DRG37_CHUKWUDI046,6326.998763376711
FDS31_CHUKWUDI018,8842.691315790744
NCX29_CHUKWUDI035,4624.598435387595
NCK53_CHUKWUDI046,4053.334931592114
FDV21_CHUKWUDI018,6443.492291508569
FDX47_CHUKWUDI049,6562.595464457428
NCL29_CHUKWUDI027,10698.558898657739
FDO60_CHUKWUDI013,2268.762997819368
NCX29_CHUKWUDI046,5642.5912342781985
FDW02_CHUKWUDI046,4861.590098883537
NCN14_CHUKWUDI046,7288.628636477672
FDH50_CHUKWUDI018,8646.427268742893
FDY49_CHUKWUDI049,7334.12444209373
DRE37_CHUKWUDI018,9170.739263966705
FDW49_CHUKWUDI027,11634.128245154527
FDA45_CHUKWUDI035,5983.678937365073
FDQ39_CHUKWUDI045,7603.37512137692
NCW53_CHUKWUDI018,9662.076257340123
NCS53_CHUKWUDI027,10782.90604001072
FDO13_CHUKWUDI019,2983.969708253775
FDS60_CHUKWUDI046,7249.401088955808
FDR44_CHUKWUDI018,6619.050602569326
FDH27_CHUKWUDI013,4549.073002493861
NCC06_CHUKWUDI017,5271.754547315898
DRC25_CHUKWUDI013,2812.8281722427046
FDP48_CHUKWUDI049,7709.350091440429
NCV05_CHUKWUDI017,6202.013163815992
FDD22_CHUKWUDI049,4945.12280758014
FDE53_CHUKWUDI046,4274.672318837279
FDU58_CHUKWUDI018,9102.238851241356
FDU59_CHUKWUDI013,5022.505426582006
FDC52_CHUKWUDI013,5013.459202365274
NCM53_CHUKWUDI049,4813.145647667433
FDX37_CHUKWUDI010,-99.35737232860174
NCG18_CHUKWUDI013,3244.1838280957363
FDS23_CHUKWUDI019,1277.0575289317621
NCX05_CHUKWUDI010,363.2024102598407
NCL31_CHUKWUDI045,5428.472696666961
FDU24_CHUKWUDI049,4610.626851268479
FDW10_CHUKWUDI017,7221.333516041676
FDJ38_CHUKWUDI018,9102.639814505266
NCQ53_CHUKWUDI017,10091.039659566311
FDI15_CHUKWUDI017,10581.142897107948
FDN27_CHUKWUDI018,6456.60985357862
FDF33_CHUKWUDI010,323.0746417421715
FDZ34_CHUKWUDI035,6315.521362670593
NCJ31_CHUKWUDI017,9874.284367179931
NCS18_CHUKWUDI013,3332.7245703571616
FDU13_CHUKWUDI019,1699.6828746484625
DRF37_CHUKWUDI019,7671.413466548417
DRP35_CHUKWUDI018,6699.286431807382
FDW44_CHUKWUDI049,7286.158775747296
FDL25_CHUKWUDI049,4195.924724637071
FDY47_CHUKWUDI045,5164.9610919158995
FDH35_CHUKWUDI027,11136.413067737642
FDR21_CHUKWUDI017,7205.445871457378
FDR58_CHUKWUDI049,4477.794776555123
FDW45_CHUKWUDI027,10524.990061777324
NCX17_CHUKWUDI017,9710.59024573805
NCM55_CHUKWUDI046,7393.846069744671
FDB17_CHUKWUDI049,7672.672866186359
NCW29_CHUKWUDI049,5781.690053677824
FDW52_CHUKWUDI049,7047.630241535518
FDY21_CHUKWUDI027,12103.44862253229
FDF21_CHUKWUDI035,6657.249468673158
FDD56_CHUKWUDI010,2654.102199517056
FDV50_CHUKWUDI013,3591.3261516037073
FDG21_CHUKWUDI045,6310.115486743579
FDX08_CHUKWUDI019,3910.4599832875983
NCW06_CHUKWUDI017,7887.87006822668
NCP50_CHUKWUDI013,2683.7559484803796
NCF30_CHUKWUDI010,484.0836888878466
FDZ37_CHUKWUDI013,2945.9072181020774
DRH59_CHUKWUDI010,-607.4490583606671
FDQ14_CHUKWUDI010,1486.73710063595
NCC06_CHUKWUDI046,5099.893036783696
FDQ48_CHUKWUDI046,4063.309294792999
FDV47_CHUKWUDI013,2617.8281031165343
FDZ33_CHUKWUDI035,4591.9993031020085
FDA50_CHUKWUDI049,4341.344578508945
FDZ20_CHUKWUDI035,9441.815745377531
FDD32_CHUKWUDI013,2703.1349322589595
FDS04_CHUKWUDI013,4322.1783621730365
FDX35_CHUKWUDI017,8913.526511068038
FDK03_CHUKWUDI027,14944.186439249326
FDL50_CHUKWUDI018,6621.6938322167525
DRF15_CHUKWUDI019,2673.6215430708708
FDL34_CHUKWUDI018,7258.185569470256
FDD44_CHUKWUDI017,10295.49806600016
FDJ57_CHUKWUDI018,9092.197652977131
NCY54_CHUKWUDI035,5211.240684302023
DRK11_CHUKWUDI018,7606.4537351645295
FDC44_CHUKWUDI049,5140.519433684941
NCF55_CHUKWUDI013,3286.6998592750124
FDP23_CHUKWUDI045,8573.069810063873
FDS25_CHUKWUDI046,4054.2859772376587
NCJ06_CHUKWUDI017,4932.370653679415
FDJ21_CHUKWUDI027,10537.371263455181
NCU18_CHUKWUDI035,4488.866354126011
FDH34_CHUKWUDI027,12144.97290587901
FDM27_CHUKWUDI018,7640.389098110442
FDN13_CHUKWUDI046,3711.9973251872843
FDH19_CHUKWUDI046,7126.819628161181
FDX32_CHUKWUDI010,1924.400897505715
FDV22_CHUKWUDI010,2398.89714402719
FDA20_CHUKWUDI018,8775.03395943212
NCP42_CHUKWUDI045,7764.47723727225
FDU44_CHUKWUDI049,6993.335431895505
FDR47_CHUKWUDI027,12297.980919788919
NCC31_CHUKWUDI010,2106.1155432381292
FDP25_CHUKWUDI027,13400.409703058835
DRP47_CHUKWUDI017,10228.270804761545
FDV25_CHUKWUDI045,8857.480985126556
NCQ17_CHUKWUDI017,6141.471415359459
FDI24_CHUKWUDI019,3455.8080688893233
FDE46_CHUKWUDI013,5283.699002657758
FDS36_CHUKWUDI013,3451.63857231932
FDQ45_CHUKWUDI046,7419.427588903861
FDG56_CHUKWUDI013,2321.587587626671
FDN56_CHUKWUDI049,5972.744980975019
FDE36_CHUKWUDI027,11378.307689390233
FDK45_CHUKWUDI017,4664.517093286207
FDT26_CHUKWUDI018,6456.52273373896
FDW34_CHUKWUDI019,6620.005852228026
FDF34_CHUKWUDI045,8010.0250057542335
FDQ40_CHUKWUDI019,3757.4977557344055
FDP59_CHUKWUDI046,4173.963947566605
FDW19_CHUKWUDI046,4462.178208575843
FDI14_CHUKWUDI045,5468.458339564409
NCU42_CHUKWUDI017,6788.050528581561
FDA03_CHUKWUDI049,6389.609220683874
FDR21_CHUKWUDI046,7147.182290241412
DRK23_CHUKWUDI017,10098.88513238428
FDF44_CHUKWUDI045,5141.842162030504
FDK28_CHUKWUDI027,15029.099547528513
FDU45_CHUKWUDI019,1362.1327946461888
FDO39_CHUKWUDI045,7110.160257544944
NCS30_CHUKWUDI017,5251.350784872756
NCS42_CHUKWUDI049,4327.032075357728
DRA12_CHUKWUDI045,5844.179677979492
FDB17_CHUKWUDI045,7301.737308624931
NCV42_CHUKWUDI010,348.6305343939821
NCW17_CHUKWUDI018,6906.972205631994
FDZ48_CHUKWUDI046,4364.225660610528
FDN16_CHUKWUDI046,4118.236784955429
FDQ14_CHUKWUDI035,4832.171557652465
FDV45_CHUKWUDI046,7514.5494542152055
FDU43_CHUKWUDI027,14264.288414056693
FDZ31_CHUKWUDI049,8463.01594054245
FDG57_CHUKWUDI010,-872.1434179636494
FDY33_CHUKWUDI019,2820.126925685061
FDS35_CHUKWUDI013,2134.7642784522977
FDR48_CHUKWUDI013,4716.938901613007
FDF32_CHUKWUDI045,8054.823181842118
NCQ05_CHUKWUDI019,2817.361991054745
DRE37_CHUKWUDI046,7459.490720157818
FDI07_CHUKWUDI045,8058.575512697581
FDH46_CHUKWUDI013,3276.8178891225853
FDD39_CHUKWUDI027,13102.482743744738
FDT08_CHUKWUDI027,10607.570632630766
FDH14_CHUKWUDI017,5666.495280028631
FDN45_CHUKWUDI027,13452.80950316698
FDH35_CHUKWUDI017,6604.954389886746
DRF01_CHUKWUDI017,5501.612709284499
DRI03_CHUKWUDI017,6914.134616892333
FDR12_CHUKWUDI045,7035.2440426164
FDV14_CHUKWUDI013,2760.8103619376225
FDG21_CHUKWUDI027,10309.774969209546
FDG46_CHUKWUDI019,1481.2603647349351
FDS31_CHUKWUDI045,7217.287358698325
FDQ28_CHUKWUDI013,5138.8738289739
NCK18_CHUKWUDI045,6620.137523663409
FDB46_CHUKWUDI045,8472.531897199442
NCA42_CHUKWUDI013,5295.254258769811
FDX36_CHUKWUDI049,9268.030865484696
FDZ38_CHUKWUDI019,3579.9024795733403
FDQ57_CHUKWUDI035,4668.807968039592
NCT17_CHUKWUDI027,12226.818911124996
FDB17_CHUKWUDI027,11756.806357942689
FDY49_CHUKWUDI013,5765.951463543114
FDO25_CHUKWUDI027,12751.354741793788
FDN57_CHUKWUDI035,4659.372056913536
FDU51_CHUKWUDI017,7342.41513318011
FDY22_CHUKWUDI046,5490.4964595215215
NCC18_CHUKWUDI046,6618.802870571862
FDZ15_CHUKWUDI046,4640.47170093072
NCK42_CHUKWUDI045,8720.752534580497
FDP03_CHUKWUDI049,5461.314378210122
FDJ08_CHUKWUDI019,3915.2238158777272
FDU46_CHUKWUDI013,2938.839075827298
FDZ33_CHUKWUDI010,1871.5497647000075
FDZ39_CHUKWUDI046,4394.060968389685
FDB29_CHUKWUDI018,6240.767662090236
FDE24_CHUKWUDI010,1249.067298274691
NCF30_CHUKWUDI018,6389.97228032043
NCR17_CHUKWUDI018,6346.469122788149
DRN37_CHUKWUDI017,6518.380071454735
FDX27_CHUKWUDI046,3683.571931181874
FDL40_CHUKWUDI013,3132.8907782453753
NCQ05_CHUKWUDI010,1919.789545344809
DRJ24_CHUKWUDI049,7799.235589128109
FDG09_CHUKWUDI049,8257.982648840058
FDE22_CHUKWUDI035,5306.796493145469
NCV06_CHUKWUDI018,9168.75418587419
FDA52_CHUKWUDI049,7386.297348356066
FDF56_CHUKWUDI049,7643.689251628691
FDP60_CHUKWUDI046,4239.558668983053
DRF15_CHUKWUDI018,7825.598755677974
NCV05_CHUKWUDI046,6026.022899046248
NCL19_CHUKWUDI049,6245.870676769454
DRF23_CHUKWUDI046,6771.910651877278
NCN14_CHUKWUDI027,11888.621805150222
FDU19_CHUKWUDI046,6761.699177770709
FDR04_CHUKWUDI010,-21.956260260923955
FDM52_CHUKWUDI035,4812.835876024293
FDZ33_CHUKWUDI018,7228.790277817971
FDB60_CHUKWUDI017,7854.541009106016
FDI52_CHUKWUDI013,3704.6001107599614
NCI18_CHUKWUDI045,9429.107279337972
FDW13_CHUKWUDI013,2256.2231366517517
FDU56_CHUKWUDI046,7416.126998041146
FDM15_CHUKWUDI046,5893.565246422021
NCP06_CHUKWUDI010,1934.3035051837915
FDU04_CHUKWUDI019,1644.2170043045799
NCH07_CHUKWUDI019,2782.867988472063
FDH26_CHUKWUDI013,4763.310132624726
FDS28_CHUKWUDI013,2306.115543173457
NCT06_CHUKWUDI035,5641.097362278976
NCC18_CHUKWUDI017,6711.0876250459105
FDT13_CHUKWUDI046,7488.611390099611
FDA21_CHUKWUDI018,9057.062736911197
FDZ55_CHUKWUDI027,10935.6029058661
FDZ32_CHUKWUDI013,3471.800241043311
FDW02_CHUKWUDI013,3966.9261119518787
FDV46_CHUKWUDI013,4795.564595899995
FDV11_CHUKWUDI035,5761.295476800705
FDX21_CHUKWUDI049,4790.460019074658
DRC13_CHUKWUDI018,6715.632100589818
FDY49_CHUKWUDI019,3391.9062139153175
FDR22_CHUKWUDI046,4624.553025909746
FDO36_CHUKWUDI019,3659.607585067837
DRK47_CHUKWUDI045,9133.273038307598
FDZ58_CHUKWUDI019,1556.7853972150488
FDP03_CHUKWUDI046,4754.689770284606
FDV03_CHUKWUDI027,10934.794459734501
FDF12_CHUKWUDI013,4622.751226070649
DRG03_CHUKWUDI018,7635.868802823162
FDP32_CHUKWUDI049,5323.789445958616
FDZ36_CHUKWUDI017,7248.479177755197
FDH10_CHUKWUDI017,8126.502183946247
FDM10_CHUKWUDI027,13240.553686438408
FDM60_CHUKWUDI013,2800.8491141564728
FDI60_CHUKWUDI013,2371.126088462246
FDS50_CHUKWUDI045,9021.999871532276
FDJ08_CHUKWUDI049,7783.907094914973
FDT19_CHUKWUDI045,6562.28215050239
FDX45_CHUKWUDI018,7781.370547547437
FDL26_CHUKWUDI027,10647.207953469526
FDK44_CHUKWUDI035,5679.3314792390365
FDE11_CHUKWUDI018,8986.290611717825
DRC24_CHUKWUDI017,6372.15835350768
FDO13_CHUKWUDI013,5348.142829957181
FDW03_CHUKWUDI013,3324.3414979551153
FDG40_CHUKWUDI010,145.7834913269753
FDS14_CHUKWUDI045,6094.864040725083
FDK58_CHUKWUDI013,3258.2901631853965
FDV01_CHUKWUDI049,6617.6659960776005
NCB31_CHUKWUDI019,7040.745055258642
FDN04_CHUKWUDI045,7283.439300792298
NCE42_CHUKWUDI035,8883.399877040465
FDI48_CHUKWUDI013,2286.903870568578
NCW53_CHUKWUDI019,4560.236865663027
DRD24_CHUKWUDI018,7319.727903077514
FDD26_CHUKWUDI045,7298.605952798117
FDM58_CHUKWUDI046,4536.8565608791405
FDA44_CHUKWUDI010,-909.2712836195424
FDW36_CHUKWUDI049,4759.022999293492
FDZ31_CHUKWUDI018,9114.61782413732
FDU47_CHUKWUDI045,5462.4932398846495
FDT03_CHUKWUDI027,12142.16926797794
FDJ20_CHUKWUDI049,5393.505066408824
FDL13_CHUKWUDI017,9595.411543114242
FDJ55_CHUKWUDI027,13825.765376295327
FDU37_CHUKWUDI013,2459.712466297631
DRK37_CHUKWUDI046,7291.48553175237
FDE57_CHUKWUDI049,6098.615981137437
NCK29_CHUKWUDI019,1853.2614542114125
FDB04_CHUKWUDI013,2717.1913001064213
FDZ59_CHUKWUDI010,2094.533765063583
NCV17_CHUKWUDI035,4308.472907610013
FDK38_CHUKWUDI049,6236.341460371156
FDT32_CHUKWUDI049,8241.689368782416
FDU22_CHUKWUDI017,4780.669808088002
FDZ23_CHUKWUDI049,8160.957971006325
FDR48_CHUKWUDI027,10331.732378065619
DRN36_CHUKWUDI046,4143.789754864142
FDY15_CHUKWUDI019,2295.8345801348332
DRF01_CHUKWUDI019,1920.582675001302
FDC59_CHUKWUDI010,-686.4385710971069
FDQ11_CHUKWUDI019,7032.16624879453
FDK10_CHUKWUDI018,8620.52407087199
FDU59_CHUKWUDI049,6569.614415950698
FDV19_CHUKWUDI019,3062.3822444821108
FDD41_CHUKWUDI013,3190.434338816058
NCU41_CHUKWUDI046,7850.160112094079
FDQ21_CHUKWUDI049,5525.586131009054
FDN57_CHUKWUDI049,6179.140214002872
FDQ16_CHUKWUDI013,3584.041606408615
NCW17_CHUKWUDI035,4254.267562263541
FDJ44_CHUKWUDI049,7362.209988769179
DRE60_CHUKWUDI049,9192.595721584286
DRL60_CHUKWUDI035,4967.268423846755
FDC09_CHUKWUDI013,3303.2040433279226
FDK52_CHUKWUDI049,9904.228804296523
FDD36_CHUKWUDI010,718.1981246586975
FDS14_CHUKWUDI017,6169.3003230517725
NCD07_CHUKWUDI017,4964.42087792252
NCI29_CHUKWUDI046,5604.204142217967
FDO44_CHUKWUDI013,3284.7493846092257
FDS08_CHUKWUDI046,6676.571793887045
NCC54_CHUKWUDI035,8965.43046569321
FDH14_CHUKWUDI010,1546.0405696213556
FDF16_CHUKWUDI046,5574.538866505211
FDU52_CHUKWUDI018,7552.545999099687
FDK38_CHUKWUDI017,5830.096442740306
DRL35_CHUKWUDI010,-456.3388744134927
FDG58_CHUKWUDI035,5091.063649518522
FDW52_CHUKWUDI027,11164.047112353972
FDD46_CHUKWUDI013,4755.531462983433
FDD56_CHUKWUDI017,7065.485421907159
FDD22_CHUKWUDI018,6047.077461666836
FDI41_CHUKWUDI045,6236.386889688435
FDZ16_CHUKWUDI017,7634.937440950663
FDR16_CHUKWUDI035,7141.003379838859
NCN26_CHUKWUDI010,755.3020368912175
FDZ39_CHUKWUDI018,6091.0320203187375
NCD06_CHUKWUDI013,2385.1341972296796
FDT49_CHUKWUDI049,4861.744503949446
FDR35_CHUKWUDI027,12627.052041541734
NCV29_CHUKWUDI019,3872.413326098963
NCB30_CHUKWUDI019,4619.285497814441
NCM26_CHUKWUDI019,2906.8741544719032
NCP43_CHUKWUDI046,7318.973333676636
FDG41_CHUKWUDI049,4909.358820036124
NCA29_CHUKWUDI017,6862.592543494159
FDJ46_CHUKWUDI035,5859.489761329381
FDJ21_CHUKWUDI017,5972.499717529777
NCM43_CHUKWUDI010,2521.733513413559
FDI32_CHUKWUDI049,4708.418836012951
FDY34_CHUKWUDI049,7168.687285487645
DRI13_CHUKWUDI017,9051.915747920491
FDH27_CHUKWUDI019,2273.2873424469126
NCN43_CHUKWUDI010,952.7364799936377
FDM15_CHUKWUDI018,7693.530289036619
FDH47_CHUKWUDI049,4464.719164622585
NCO18_CHUKWUDI046,7125.529633495257
FDJ46_CHUKWUDI046,6838.017117476348
FDV45_CHUKWUDI049,8157.4262914473575
FDV08_CHUKWUDI013,2859.8701568776114
FDX48_CHUKWUDI017,6360.863038985631
FDZ58_CHUKWUDI049,5434.305834038593
FDV31_CHUKWUDI045,6747.469486272185
FDO13_CHUKWUDI017,6458.763030261372
FDZ58_CHUKWUDI018,6516.313832235465
FDM24_CHUKWUDI035,4770.777088600768
FDT59_CHUKWUDI035,8340.603286484453
FDN04_CHUKWUDI018,8912.708883421845
FDE36_CHUKWUDI049,6815.232208297467
FDT39_CHUKWUDI045,6097.959027667816
NCE06_CHUKWUDI027,10930.89000781122
FDB08_CHUKWUDI049,6650.22988741977
NCL19_CHUKWUDI046,5783.664441374517
NCX42_CHUKWUDI045,6506.086277667656
FDD34_CHUKWUDI045,6473.63543200655
FDS16_CHUKWUDI045,5867.840936798234
FDU19_CHUKWUDI017,6788.913134726355
FDR02_CHUKWUDI018,6232.405566082888
FDN10_CHUKWUDI018,6553.161020046494
FDZ55_CHUKWUDI017,6242.7576170922175
DRF23_CHUKWUDI010,2156.399736740642
FDN03_CHUKWUDI027,14943.645925930938
FDR32_CHUKWUDI049,9617.030829982752
NCB30_CHUKWUDI049,8492.580418907473
NCO17_CHUKWUDI017,4862.786929733761
FDC17_CHUKWUDI017,8632.167102991003
FDZ60_CHUKWUDI018,5842.784807815901
NCF30_CHUKWUDI035,3936.3634329393108
FDD21_CHUKWUDI013,3763.4060686854837
FDG02_CHUKWUDI019,4463.1951458307
FDK38_CHUKWUDI027,10458.449732866811
DRM35_CHUKWUDI035,5870.248506596209
FDP34_CHUKWUDI049,6521.052772705046
FDW47_CHUKWUDI019,1451.2281304365679
FDB36_CHUKWUDI017,5268.219825386349
FDS36_CHUKWUDI046,4301.386917868124
FDN12_CHUKWUDI046,4330.625089999819
FDL50_CHUKWUDI013,4047.9055681721866
FDP09_CHUKWUDI018,10483.295325924293
FDQ52_CHUKWUDI027,14551.845811456431
FDY15_CHUKWUDI017,5958.491127728224
FDB46_CHUKWUDI049,8987.890574707242
FDY39_CHUKWUDI049,7615.031367453897
DRL11_CHUKWUDI018,8050.603739026151
FDJ48_CHUKWUDI027,14671.22185964524
FDQ57_CHUKWUDI027,10545.718448602296
FDZ56_CHUKWUDI027,11320.593956237404
NCE07_CHUKWUDI018,7287.79752838699
FDZ07_CHUKWUDI010,-992.3827286042033
DRI23_CHUKWUDI018,7929.13491585979
DRD25_CHUKWUDI049,5013.738632934307
FDX45_CHUKWUDI045,6219.383181632756
FDB02_CHUKWUDI027,11769.084492258906
FDP49_CHUKWUDI013,2344.196782453516
NCK18_CHUKWUDI027,11227.968674906118
FDX08_CHUKWUDI046,7178.4282410317965
FDY01_CHUKWUDI018,5973.035086212828
FDS33_CHUKWUDI049,4236.846495920566
FDT60_CHUKWUDI019,1423.6483769921806
NCY30_CHUKWUDI035,6356.500355918918
NCW06_CHUKWUDI045,7767.274779810085
FDU14_CHUKWUDI027,14692.294737060693
FDX57_CHUKWUDI013,3226.419002168006
NCR53_CHUKWUDI035,7801.495690790388
FDU28_CHUKWUDI018,9207.640559037107
FDC33_CHUKWUDI027,12494.54938846104
DRG51_CHUKWUDI017,6673.318858069365
FDR51_CHUKWUDI045,5715.4580120047585
FDY43_CHUKWUDI018,8219.795211664972
FDP44_CHUKWUDI049,4662.40514625286
FDO22_CHUKWUDI013,2811.57851328987
DRH51_CHUKWUDI013,2628.183657683434
FDA33_CHUKWUDI017,5831.23907505349
FDN23_CHUKWUDI045,5621.029563429164
FDQ55_CHUKWUDI018,6377.614977331764
NCY54_CHUKWUDI046,6221.885640735102
FDD52_CHUKWUDI013,3113.036854016441
FDZ35_CHUKWUDI049,4801.748388617459
FDS31_CHUKWUDI019,4035.0096317607395
FDW33_CHUKWUDI049,4646.201085914469
DRH03_CHUKWUDI046,3822.7230632432384
FDB23_CHUKWUDI027,13838.185071031701
FDS07_CHUKWUDI017,4481.500580228249
FDA10_CHUKWUDI017,4844.3736768631925
FDL26_CHUKWUDI049,6621.240742395496
FDB45_CHUKWUDI013,3356.1827087154543
FDW47_CHUKWUDI046,4768.275641128465
FDI34_CHUKWUDI017,9276.734415469178
FDZ52_CHUKWUDI017,4496.855394184652
NCV06_CHUKWUDI017,7723.445677181341
FDZ12_CHUKWUDI046,5413.4452550332435
FDR22_CHUKWUDI018,6307.458677695741
NCD31_CHUKWUDI017,6863.88723460938
FDP37_CHUKWUDI018,6407.955898310948
FDF58_CHUKWUDI010,-404.13348286062956
FDR32_CHUKWUDI027,13720.674351384456
NCP14_CHUKWUDI018,5648.321592243451
FDX49_CHUKWUDI017,9094.616749974542
NCK42_CHUKWUDI017,8720.413107862052
FDU57_CHUKWUDI045,5853.126490704256
FDK28_CHUKWUDI017,10255.859661373375
FDK27_CHUKWUDI017,4988.92229262443
DRH13_CHUKWUDI046,4359.407494164522
DRL23_CHUKWUDI049,4994.211077824776
DRZ11_CHUKWUDI018,6405.078098126737
FDP46_CHUKWUDI013,2844.746614836584
NCN43_CHUKWUDI049,5593.172313945414
FDJ12_CHUKWUDI017,8371.302274136582
FDD21_CHUKWUDI049,5113.057620472552
DRI51_CHUKWUDI027,11411.632021280217
FDK02_CHUKWUDI017,4587.308357800001
NCZ41_CHUKWUDI013,4072.9883339927264
FDB37_CHUKWUDI035,9227.68901224652
DRE03_CHUKWUDI010,-577.823166802847
NCC06_CHUKWUDI049,5673.680533278181
FDN21_CHUKWUDI049,6989.81216861781
FDC04_CHUKWUDI027,14376.508938944073
FDY22_CHUKWUDI018,7158.283638445159
NCG43_CHUKWUDI010,-336.8527201087122
DRZ11_CHUKWUDI049,5272.393673682452
FDR22_CHUKWUDI010,647.1951651203262
NCF43_CHUKWUDI045,5600.669782475977
FDG57_CHUKWUDI013,2370.746776079168
FDH38_CHUKWUDI017,4823.325433989196
FDE22_CHUKWUDI045,6405.301351799176
FDR31_CHUKWUDI019,2383.339561253585
FDT34_CHUKWUDI049,4425.475203888281
FDT51_CHUKWUDI010,566.5309403290421
FDB36_CHUKWUDI045,5143.858991158088
FDJ15_CHUKWUDI027,11980.9693889415
FDZ16_CHUKWUDI027,12093.548814404276
FDC38_CHUKWUDI045,5167.202957369115
NCW29_CHUKWUDI019,1956.1290466221044
FDC26_CHUKWUDI010,-120.88781257057417
FDG45_CHUKWUDI017,8243.837102289697
NCL55_CHUKWUDI045,10396.098600572193
FDF56_CHUKWUDI035,6131.578865055463
FDA34_CHUKWUDI027,11630.844076010759
NCV41_CHUKWUDI018,6194.9402199241
FDM39_CHUKWUDI027,11584.18639989187
FDV01_CHUKWUDI045,6263.485775442964
NCA42_CHUKWUDI045,6381.921905155762
NCG43_CHUKWUDI046,4025.3185224679573
FDT57_CHUKWUDI027,14316.388613855874
NCQ38_CHUKWUDI013,3430.202017049086
FDS11_CHUKWUDI017,8780.201883736376
FDM58_CHUKWUDI049,5220.968124665339
DRH37_CHUKWUDI035,5684.9741586330265
FDA33_CHUKWUDI049,6462.138406839224
NCT42_CHUKWUDI046,5686.195682821496
FDI52_CHUKWUDI018,6343.575287212449
DRG03_CHUKWUDI010,1865.5298929668088
FDS44_CHUKWUDI027,14182.507025821105
FDU40_CHUKWUDI018,9700.027997943893
NCZ18_CHUKWUDI019,6282.822135100135
FDJ58_CHUKWUDI018,8369.891121030512
FDK25_CHUKWUDI049,6773.554624270907
NCM31_CHUKWUDI045,5505.783289451739
FDU23_CHUKWUDI013,5440.031835453251
FDP25_CHUKWUDI017,8949.41609304235
NCY41_CHUKWUDI010,-477.15257055941174
FDS10_CHUKWUDI017,7509.969562353576
FDO57_CHUKWUDI045,6476.047785115287
FDH19_CHUKWUDI018,8671.810831712388
FDV02_CHUKWUDI049,7352.508994522458
NCL30_CHUKWUDI035,4048.165723859066
FDV35_CHUKWUDI018,7586.802482322163
FDU26_CHUKWUDI018,6421.5012855133255
FDT37_CHUKWUDI019,7025.6240410304135
FDZ48_CHUKWUDI019,1049.5372918004077
FDE33_CHUKWUDI013,2548.130481865911
NCH07_CHUKWUDI045,6217.339785212925
FDA50_CHUKWUDI013,2843.5589669602623
FDP26_CHUKWUDI013,2874.302049298123
FDT28_CHUKWUDI035,4788.586427809904
FDX07_CHUKWUDI035,6432.43288936818
FDQ15_CHUKWUDI010,-924.8721002794136
FDR28_CHUKWUDI018,8146.360853143396
FDB59_CHUKWUDI049,8732.593747101164
FDB38_CHUKWUDI018,8125.555708179515
DRG48_CHUKWUDI045,5882.698300064277
DRD27_CHUKWUDI049,4582.448224103236
FDW49_CHUKWUDI045,7236.915222706629
FDS56_CHUKWUDI017,10594.729746312274
NCS05_CHUKWUDI013,4367.492205990976
NCN07_CHUKWUDI049,5796.708557507935
FDL32_CHUKWUDI019,841.3973296972781
FDA45_CHUKWUDI018,8622.358739726653
DRJ49_CHUKWUDI035,4091.868033118136
FDI45_CHUKWUDI046,6894.794441336616
DRF13_CHUKWUDI045,5877.875969107169
FDS32_CHUKWUDI035,4742.006549272507
NCW53_CHUKWUDI049,8506.1064557399
NCZ18_CHUKWUDI035,8607.966641696228
FDL38_CHUKWUDI013,2940.4825877952208
FDO21_CHUKWUDI035,8275.463204688229
FDL20_CHUKWUDI046,4574.576037591217
FDP20_CHUKWUDI013,4135.296618895672
FDD09_CHUKWUDI045,7388.4991252335485
FDB40_CHUKWUDI018,7526.7010696964435
FDX09_CHUKWUDI019,3561.043060687678
FDL09_CHUKWUDI035,5592.007483835477
FDB40_CHUKWUDI027,10534.591147521907
