Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN27_CHUKWUDI018,4195.987
FDF33_CHUKWUDI010,540.8267
FDZ34_CHUKWUDI035,8029.2188
NCJ31_CHUKWUDI017,8532.92
NCS18_CHUKWUDI013,4088.9822
FDU13_CHUKWUDI019,901.98865
DRF37_CHUKWUDI019,1420.9413
DRP35_CHUKWUDI018,4697.919
FDW44_CHUKWUDI049,7321.831
FDL25_CHUKWUDI049,3909.182
FDY47_CHUKWUDI045,4986.4663
FDH35_CHUKWUDI027,10141.642
FDR21_CHUKWUDI017,7499.118
FDR58_CHUKWUDI049,3780.2656
FDW45_CHUKWUDI027,10263.82
NCX17_CHUKWUDI017,8586.609
NCM55_CHUKWUDI046,7853.781
FDB17_CHUKWUDI049,6905.8525
NCW29_CHUKWUDI049,5425.0225
FDW52_CHUKWUDI049,6722.132
FDY21_CHUKWUDI027,14271.006
FDF21_CHUKWUDI035,8638.645
FDD56_CHUKWUDI010,1515.4423
FDV50_CHUKWUDI013,5033.9453
FDG21_CHUKWUDI045,6810.313
FDX08_CHUKWUDI019,1456.5468
NCW06_CHUKWUDI017,7860.618
NCP50_CHUKWUDI013,2292.1453
NCF30_CHUKWUDI010,906.3549
FDZ37_CHUKWUDI013,2662.286
DRH59_CHUKWUDI010,468.81226
FDQ14_CHUKWUDI010,889.3311
NCC06_CHUKWUDI046,5425.0225
FDQ48_CHUKWUDI046,4074.1584
FDV47_CHUKWUDI013,2934.646
FDZ33_CHUKWUDI035,6456.2964
FDA50_CHUKWUDI049,3158.5833
FDZ20_CHUKWUDI035,10383.81
FDD32_CHUKWUDI013,3232.0115
FDS04_CHUKWUDI013,5130.9717
FDX35_CHUKWUDI017,8661.513
FDK03_CHUKWUDI027,14209.678
FDL50_CHUKWUDI018,4843.799
DRF15_CHUKWUDI019,640.77527
FDL34_CHUKWUDI018,4823.2827
FDD44_CHUKWUDI017,9148.9
FDJ57_CHUKWUDI018,5713.194
NCY54_CHUKWUDI035,6547.1646
DRK11_CHUKWUDI018,5736.9707
FDC44_CHUKWUDI049,3898.6858
NCF55_CHUKWUDI013,1654.8069
FDP23_CHUKWUDI045,8461.129
FDS25_CHUKWUDI046,4263.617
NCJ06_CHUKWUDI017,4833.3384
FDJ21_CHUKWUDI027,10245.618
NCU18_CHUKWUDI035,5600.4604
FDH34_CHUKWUDI027,13385.298
FDM27_CHUKWUDI018,5860.0474
FDN13_CHUKWUDI046,4169.5986
FDH19_CHUKWUDI046,7456.207
FDX32_CHUKWUDI010,1029.4056
FDV22_CHUKWUDI010,1146.2937
FDA20_CHUKWUDI018,7107.4785
NCP42_CHUKWUDI045,7681.4946
FDU44_CHUKWUDI049,6548.36
FDR47_CHUKWUDI027,12492.738
NCC31_CHUKWUDI010,841.9996
FDP25_CHUKWUDI027,14874.08
DRP47_CHUKWUDI017,8187.343
FDV25_CHUKWUDI045,7748.381
NCQ17_CHUKWUDI017,5932.462
FDI24_CHUKWUDI019,1271.0686
FDE46_CHUKWUDI013,6159.5547
FDS36_CHUKWUDI013,4285.485
FDQ45_CHUKWUDI046,7813.007
FDG56_CHUKWUDI013,2199.9036
FDN56_CHUKWUDI049,6669.2114
FDE36_CHUKWUDI027,9324.791
FDK45_CHUKWUDI017,5542.1772
FDT26_CHUKWUDI018,4097.941
FDW34_CHUKWUDI019,1399.5927
FDF34_CHUKWUDI045,7327.57
FDQ40_CHUKWUDI019,1313.3851
FDP59_CHUKWUDI046,3897.814
FDW19_CHUKWUDI046,3679.4468
FDI14_CHUKWUDI045,5494.725
NCU42_CHUKWUDI017,6990.9434
FDA03_CHUKWUDI049,6172.822
FDR21_CHUKWUDI046,7284.231
DRK23_CHUKWUDI017,9555.888
FDF44_CHUKWUDI045,5314.995
FDK28_CHUKWUDI027,14960.898
FDU45_CHUKWUDI019,502.6949
FDO39_CHUKWUDI045,7665.9136
NCS30_CHUKWUDI017,4885.942
NCS42_CHUKWUDI049,3175.7432
DRA12_CHUKWUDI045,5344.853
FDB17_CHUKWUDI045,7031.7393
NCV42_CHUKWUDI010,540.8267
NCW17_CHUKWUDI018,4698.5137
FDZ48_CHUKWUDI046,4645.6177
FDN16_CHUKWUDI046,3830.0913
FDQ14_CHUKWUDI035,6022.5957
FDV45_CHUKWUDI046,7681.804
FDU43_CHUKWUDI027,16224.625
FDZ31_CHUKWUDI049,8463.207
FDG57_CHUKWUDI010,297.83444
FDY33_CHUKWUDI019,1048.2535
FDS35_CHUKWUDI013,2441.0928
FDR48_CHUKWUDI013,5927.8657
FDF32_CHUKWUDI045,6587.6733
NCQ05_CHUKWUDI019,933.66675
DRE37_CHUKWUDI046,7853.781
FDI07_CHUKWUDI045,7779.4795
FDH46_CHUKWUDI013,3998.161
FDD39_CHUKWUDI027,11484.154
FDT08_CHUKWUDI027,10263.82
FDH14_CHUKWUDI017,5600.4604
FDN45_CHUKWUDI027,14912.916
FDH35_CHUKWUDI017,6937.019
DRF01_CHUKWUDI017,5722.7334
DRI03_CHUKWUDI017,6673.601
FDR12_CHUKWUDI045,7241.3154
FDV14_CHUKWUDI013,3232.0115
FDG21_CHUKWUDI027,8928.852
FDG46_CHUKWUDI019,600.0947
FDS31_CHUKWUDI045,7069.3394
FDQ28_CHUKWUDI013,5768.376
NCK18_CHUKWUDI045,6198.1147
FDB46_CHUKWUDI045,9523.151
NCA42_CHUKWUDI013,5219.5
FDX36_CHUKWUDI049,9230.642
FDZ38_CHUKWUDI019,1123.7067
FDQ57_CHUKWUDI035,6044.4023
NCT17_CHUKWUDI027,11310.021
FDB17_CHUKWUDI027,10060.96
FDY49_CHUKWUDI013,6195.944
FDO25_CHUKWUDI027,15252.327
FDN57_CHUKWUDI035,5632.285
FDU51_CHUKWUDI017,7548.858
FDY22_CHUKWUDI046,6606.5225
NCC18_CHUKWUDI046,7090.0884
FDZ15_CHUKWUDI046,4657.9004
NCK42_CHUKWUDI045,8056.906
FDP03_CHUKWUDI049,4820.069
FDJ08_CHUKWUDI019,1381.846
FDU46_CHUKWUDI013,2662.286
FDZ33_CHUKWUDI010,1133.7769
FDZ39_CHUKWUDI046,4424.8716
FDB29_CHUKWUDI018,3767.1118
FDE24_CHUKWUDI010,747.28033
NCF30_CHUKWUDI018,4529.7896
NCR17_CHUKWUDI018,3918.1448
DRN37_CHUKWUDI017,6120.114
FDX27_CHUKWUDI046,3350.2996
FDL40_CHUKWUDI013,3731.596
NCQ05_CHUKWUDI010,1152.3671
DRJ24_CHUKWUDI049,7659.638
FDG09_CHUKWUDI049,7719.4043
FDE22_CHUKWUDI035,6429.06
NCV06_CHUKWUDI018,6256.8228
FDA52_CHUKWUDI049,7127.6885
FDF56_CHUKWUDI049,6749.31
FDP60_CHUKWUDI046,4254.3413
DRF15_CHUKWUDI018,5532.5967
NCV05_CHUKWUDI046,5882.6733
NCL19_CHUKWUDI049,5518.625
DRF23_CHUKWUDI046,7118.567
NCN14_CHUKWUDI027,14230.105
FDU19_CHUKWUDI046,7321.831
FDR04_CHUKWUDI010,385.10196
FDM52_CHUKWUDI035,6188.4233
FDZ33_CHUKWUDI018,6100.374
FDB60_CHUKWUDI017,7541.3535
FDI52_CHUKWUDI013,5033.9453
NCI18_CHUKWUDI045,9066.743
FDW13_CHUKWUDI013,2441.0928
FDU56_CHUKWUDI046,8138.41
FDM15_CHUKWUDI046,5999.05
NCP06_CHUKWUDI010,716.1397
FDU04_CHUKWUDI019,893.6319
NCH07_CHUKWUDI019,760.4986
FDH26_CHUKWUDI013,5363.628
FDS28_CHUKWUDI013,2308.0498
NCT06_CHUKWUDI035,6897.57
NCC18_CHUKWUDI017,7304.9756
FDT13_CHUKWUDI046,8384.818
FDA21_CHUKWUDI018,6532.5923
FDZ55_CHUKWUDI027,10118.782
FDZ32_CHUKWUDI013,3437.652
FDW02_CHUKWUDI013,5063.1504
FDV46_CHUKWUDI013,5489.055
FDV11_CHUKWUDI035,7669.245
FDX21_CHUKWUDI049,3737.7534
DRC13_CHUKWUDI018,4247.409
FDY49_CHUKWUDI019,1299.2208
FDR22_CHUKWUDI046,4366.903
FDO36_CHUKWUDI019,1406.4904
DRK47_CHUKWUDI045,9549.194
FDZ58_CHUKWUDI019,639.15546
FDP03_CHUKWUDI046,5428.0674
FDV03_CHUKWUDI027,9456.974
FDF12_CHUKWUDI013,6237.0156
DRG03_CHUKWUDI018,5256.827
FDP32_CHUKWUDI049,4529.1904
FDZ36_CHUKWUDI017,6979.099
FDH10_CHUKWUDI017,5764.533
FDM10_CHUKWUDI027,14485.847
FDM60_CHUKWUDI013,1494.0632
FDI60_CHUKWUDI013,2097.547
FDS50_CHUKWUDI045,8590.963
FDJ08_CHUKWUDI049,7487.6616
FDT19_CHUKWUDI045,7132.437
FDX45_CHUKWUDI018,6109.312
FDL26_CHUKWUDI027,9223.636
FDK44_CHUKWUDI035,7265.5264
FDE11_CHUKWUDI018,6498.084
DRC24_CHUKWUDI017,6317.5415
FDO13_CHUKWUDI013,4882.1787
FDW03_CHUKWUDI013,4423.127
FDG40_CHUKWUDI010,255.73344
FDS14_CHUKWUDI045,6236.564
FDK58_CHUKWUDI013,4111.0527
FDV01_CHUKWUDI049,5684.8354
NCB31_CHUKWUDI019,1021.25867
FDN04_CHUKWUDI045,7162.942
NCE42_CHUKWUDI035,10181.169
FDI48_CHUKWUDI013,1635.2311
NCW53_CHUKWUDI019,1390.8436
DRD24_CHUKWUDI018,4604.911
FDD26_CHUKWUDI045,7391.3755
FDM58_CHUKWUDI046,4683.022
FDA44_CHUKWUDI010,547.99
FDW36_CHUKWUDI049,4004.5234
FDZ31_CHUKWUDI018,6813.503
FDU47_CHUKWUDI045,5320.953
FDT03_CHUKWUDI027,14891.43
FDJ20_CHUKWUDI049,5347.6826
FDL13_CHUKWUDI017,10171.482
FDJ55_CHUKWUDI027,15947.821
FDU37_CHUKWUDI013,2491.2607
DRK37_CHUKWUDI046,7849.0293
FDE57_CHUKWUDI049,4497.4824
NCK29_CHUKWUDI019,756.07666
FDB04_CHUKWUDI013,2664.8413
FDZ59_CHUKWUDI010,1173.9547
NCV17_CHUKWUDI035,5534.2266
FDK38_CHUKWUDI049,5653.031
FDT32_CHUKWUDI049,7719.4043
FDU22_CHUKWUDI017,5429.5713
FDZ23_CHUKWUDI049,7891.381
FDR48_CHUKWUDI027,8060.973
DRN36_CHUKWUDI046,4244.688
FDY15_CHUKWUDI019,718.5835
DRF01_CHUKWUDI019,1060.0781
FDC59_CHUKWUDI010,496.49933
FDQ11_CHUKWUDI019,1205.3325
FDK10_CHUKWUDI018,6756.7393
FDU59_CHUKWUDI049,6202.341
FDV19_CHUKWUDI019,989.358
FDD41_CHUKWUDI013,3500.5461
NCU41_CHUKWUDI046,7853.781
FDQ21_CHUKWUDI049,5683.178
FDN57_CHUKWUDI049,5456.847
FDQ16_CHUKWUDI013,4291.0645
NCW17_CHUKWUDI035,5534.2266
FDJ44_CHUKWUDI049,7321.831
DRE60_CHUKWUDI049,7435.6655
DRL60_CHUKWUDI035,5862.7593
FDC09_CHUKWUDI013,3443.5618
FDK52_CHUKWUDI049,10706.577
FDD36_CHUKWUDI010,617.9157
FDS14_CHUKWUDI017,6151.714
NCD07_CHUKWUDI017,4720.4463
NCI29_CHUKWUDI046,4986.4663
FDO44_CHUKWUDI013,3761.1328
FDS08_CHUKWUDI046,7090.104
NCC54_CHUKWUDI035,9011.088
FDH14_CHUKWUDI010,961.086
FDF16_CHUKWUDI046,5655.8755
FDU52_CHUKWUDI018,5840.9707
FDK38_CHUKWUDI017,5653.031
DRL35_CHUKWUDI010,187.80286
FDG58_CHUKWUDI035,6771.2515
FDW52_CHUKWUDI027,10092.167
FDD46_CHUKWUDI013,6352.444
FDD56_CHUKWUDI017,7536.7183
FDD22_CHUKWUDI018,4054.8223
FDI41_CHUKWUDI045,6266.4243
FDZ16_CHUKWUDI017,7544.2393
FDR16_CHUKWUDI035,8695.086
NCN26_CHUKWUDI010,775.7003
FDZ39_CHUKWUDI018,4076.7297
NCD06_CHUKWUDI013,2034.1191
FDT49_CHUKWUDI049,3828.068
FDR35_CHUKWUDI027,13191.378
NCV29_CHUKWUDI019,1313.3851
NCB30_CHUKWUDI019,333.98846
NCM26_CHUKWUDI019,1082.7266
NCP43_CHUKWUDI046,7077.8286
FDG41_CHUKWUDI049,4215.4834
NCA29_CHUKWUDI017,7499.118
FDJ46_CHUKWUDI035,7459.669
FDJ21_CHUKWUDI017,6712.258
NCM43_CHUKWUDI010,1169.4714
FDI32_CHUKWUDI049,3995.3044
FDY34_CHUKWUDI049,6490.0703
DRI13_CHUKWUDI017,10206.691
FDH27_CHUKWUDI019,693.9564
NCN43_CHUKWUDI010,469.32886
FDM15_CHUKWUDI018,5840.9707
FDH47_CHUKWUDI049,3787.3328
NCO18_CHUKWUDI046,6999.455
FDJ46_CHUKWUDI046,7284.231
FDV45_CHUKWUDI049,7681.804
FDV08_CHUKWUDI013,1654.8069
FDX48_CHUKWUDI017,6223.939
FDZ58_CHUKWUDI049,5358.2026
FDV31_CHUKWUDI045,6992.2754
FDO13_CHUKWUDI017,5700.6846
FDZ58_CHUKWUDI018,4129.7656
FDM24_CHUKWUDI035,5971.303
FDT59_CHUKWUDI035,9390.503
FDN04_CHUKWUDI018,6663.795
FDE36_CHUKWUDI049,6784.821
FDT39_CHUKWUDI045,5746.6333
NCE06_CHUKWUDI027,9068.46
FDB08_CHUKWUDI049,6059.495
NCL19_CHUKWUDI046,6266.4243
NCX42_CHUKWUDI045,5613.862
FDD34_CHUKWUDI045,6198.1147
FDS16_CHUKWUDI045,6172.822
FDU19_CHUKWUDI017,6449.3516
FDR02_CHUKWUDI018,3784.8542
FDN10_CHUKWUDI018,4508.424
FDZ55_CHUKWUDI017,5377.4136
DRF23_CHUKWUDI010,1139.1202
FDN03_CHUKWUDI027,16263.058
FDR32_CHUKWUDI049,11201.25
NCB30_CHUKWUDI049,7500.877
NCO17_CHUKWUDI017,5055.316
FDC17_CHUKWUDI017,9053.088
FDZ60_CHUKWUDI018,4086.2095
NCF30_CHUKWUDI035,5313.9927
FDD21_CHUKWUDI013,4075.448
FDG02_CHUKWUDI019,1275.4954
FDK38_CHUKWUDI027,9259.82
DRM35_CHUKWUDI035,7471.8086
FDP34_CHUKWUDI049,6747.7056
FDW47_CHUKWUDI019,702.4527
FDB36_CHUKWUDI017,6104.1694
FDS36_CHUKWUDI046,4110.26
FDN12_CHUKWUDI046,4645.6177
FDL50_CHUKWUDI013,5176.042
FDP09_CHUKWUDI018,8726.417
FDQ52_CHUKWUDI027,16241.885
FDY15_CHUKWUDI017,6417.9624
FDB46_CHUKWUDI049,9045.236
FDY39_CHUKWUDI049,7865.282
DRL11_CHUKWUDI018,5180.4624
FDJ48_CHUKWUDI027,14961.768
FDQ57_CHUKWUDI027,9921.629
FDZ56_CHUKWUDI027,9655.1045
NCE07_CHUKWUDI018,4700.355
FDZ07_CHUKWUDI010,411.11176
DRI23_CHUKWUDI018,5715.8237
DRD25_CHUKWUDI049,4509.129
FDX45_CHUKWUDI045,6668.986
FDB02_CHUKWUDI027,9580.778
FDP49_CHUKWUDI013,1635.2311
NCK18_CHUKWUDI027,10625.902
FDX08_CHUKWUDI046,6999.455
FDY01_CHUKWUDI018,3857.1404
FDS33_CHUKWUDI049,2888.753
FDT60_CHUKWUDI019,399.15662
NCY30_CHUKWUDI035,7081.2905
NCW06_CHUKWUDI045,7393.2393
FDU14_CHUKWUDI027,16388.453
FDX57_CHUKWUDI013,3034.4597
NCR53_CHUKWUDI035,7451.267
FDU28_CHUKWUDI018,6989.6606
FDC33_CHUKWUDI027,11908.463
DRG51_CHUKWUDI017,6856.8496
FDR51_CHUKWUDI045,5916.8604
FDY43_CHUKWUDI018,7096.583
FDP44_CHUKWUDI049,3890.737
FDO22_CHUKWUDI013,2767.14
DRH51_CHUKWUDI013,2820.9336
FDA33_CHUKWUDI017,5674.8374
FDN23_CHUKWUDI045,5971.303
FDQ55_CHUKWUDI018,3796.7263
NCY54_CHUKWUDI046,7090.0884
FDD52_CHUKWUDI013,3610.958
FDZ35_CHUKWUDI049,4005.0432
FDS31_CHUKWUDI019,1463.9662
FDW33_CHUKWUDI049,3786.9016
DRH03_CHUKWUDI046,3605.573
FDB23_CHUKWUDI027,11984.268
FDS07_CHUKWUDI017,4449.4917
FDA10_CHUKWUDI017,5292.296
FDL26_CHUKWUDI049,6208.3374
FDB45_CHUKWUDI013,3834.785
FDW47_CHUKWUDI046,4471.128
FDI34_CHUKWUDI017,10301.541
FDZ52_CHUKWUDI017,4418.229
NCV06_CHUKWUDI017,7860.618
FDZ12_CHUKWUDI046,5916.8604
FDR22_CHUKWUDI018,4018.761
NCD31_CHUKWUDI017,6856.8496
FDP37_CHUKWUDI018,4286.987
FDF58_CHUKWUDI010,314.41174
FDR32_CHUKWUDI027,14987.838
NCP14_CHUKWUDI018,3809.2751
FDX49_CHUKWUDI017,9623.83
NCK42_CHUKWUDI017,8462.375
FDU57_CHUKWUDI045,6280.8584
FDK28_CHUKWUDI017,8338.297
FDK27_CHUKWUDI017,5493.183
DRH13_CHUKWUDI046,4387.1367
DRL23_CHUKWUDI049,4500.029
DRZ11_CHUKWUDI018,4447.1523
FDP46_CHUKWUDI013,3494.6628
NCN43_CHUKWUDI049,4869.583
FDJ12_CHUKWUDI017,8285.499
FDD21_CHUKWUDI049,4423.59
DRI51_CHUKWUDI027,10005.962
FDK02_CHUKWUDI017,4578.0654
NCZ41_CHUKWUDI013,4431.288
FDB37_CHUKWUDI035,9317.825
DRE03_CHUKWUDI010,281.66196
NCC06_CHUKWUDI049,5393.8276
FDN21_CHUKWUDI049,6722.132
FDC04_CHUKWUDI027,17422.898
FDY22_CHUKWUDI018,5985.6406
NCG43_CHUKWUDI010,415.35223
DRZ11_CHUKWUDI049,5109.417
FDR22_CHUKWUDI010,435.18597
NCF43_CHUKWUDI045,4986.4663
FDG57_CHUKWUDI013,1900.5477
FDH38_CHUKWUDI017,4350.8813
FDE22_CHUKWUDI045,5961.6665
FDR31_CHUKWUDI019,882.32574
FDT34_CHUKWUDI049,3508.1528
FDT51_CHUKWUDI010,373.35617
FDB36_CHUKWUDI045,6104.1694
FDJ15_CHUKWUDI027,8450.023
FDZ16_CHUKWUDI027,13572.27
FDC38_CHUKWUDI045,5494.725
NCW29_CHUKWUDI019,630.4962
FDC26_CHUKWUDI010,819.27423
FDG45_CHUKWUDI017,8541.531
NCL55_CHUKWUDI045,10418.007
FDF56_CHUKWUDI035,8157.3057
FDA34_CHUKWUDI027,9403.382
NCV41_CHUKWUDI018,3986.9363
FDM39_CHUKWUDI027,9100.53
FDV01_CHUKWUDI045,5684.8354
NCA42_CHUKWUDI045,5883.503
NCG43_CHUKWUDI046,3605.573
FDT57_CHUKWUDI027,15654.839
NCQ38_CHUKWUDI013,3726.0315
FDS11_CHUKWUDI017,9269.298
FDM58_CHUKWUDI049,4366.903
DRH37_CHUKWUDI035,6737.7334
FDA33_CHUKWUDI049,5674.8374
NCT42_CHUKWUDI046,5746.6333
FDI52_CHUKWUDI018,4466.7183
DRG03_CHUKWUDI010,766.1345
FDS44_CHUKWUDI027,16241.885
FDU40_CHUKWUDI018,6719.139
NCZ18_CHUKWUDI019,1178.1298
FDJ58_CHUKWUDI018,6642.0903
FDK25_CHUKWUDI049,5774.9517
NCM31_CHUKWUDI045,5110.612
FDU23_CHUKWUDI013,6022.172
FDP25_CHUKWUDI017,10254.923
NCY41_CHUKWUDI010,293.272
FDS10_CHUKWUDI017,7499.118
FDO57_CHUKWUDI045,6275.4976
FDH19_CHUKWUDI018,6704.5684
FDV02_CHUKWUDI049,7456.207
NCL30_CHUKWUDI035,5600.4604
FDV35_CHUKWUDI018,5621.6426
FDU26_CHUKWUDI018,4335.165
FDT37_CHUKWUDI019,1823.0979
FDZ48_CHUKWUDI019,433.123
FDE33_CHUKWUDI013,2757.0168
NCH07_CHUKWUDI045,6131.216
FDA50_CHUKWUDI013,3634.3662
FDP26_CHUKWUDI013,3809.2751
FDT28_CHUKWUDI035,6188.4233
FDX07_CHUKWUDI035,7212.493
FDQ15_CHUKWUDI010,390.7579
FDR28_CHUKWUDI018,5490.498
FDB59_CHUKWUDI049,7074.3857
FDB38_CHUKWUDI018,5325.8457
DRG48_CHUKWUDI045,5746.6333
DRD27_CHUKWUDI049,3877.656
FDW49_CHUKWUDI045,7031.7393
FDS56_CHUKWUDI017,10115.497
NCS05_CHUKWUDI013,5283.4585
NCN07_CHUKWUDI049,5425.0225
FDL32_CHUKWUDI019,684.291
FDA45_CHUKWUDI018,4661.833
DRJ49_CHUKWUDI035,5095.6704
FDI45_CHUKWUDI046,7284.231
DRF13_CHUKWUDI045,5999.05
FDS32_CHUKWUDI035,5111.4766
NCW53_CHUKWUDI049,7853.781
NCZ18_CHUKWUDI035,8904.453
FDL38_CHUKWUDI013,3094.865
FDO21_CHUKWUDI035,11688.475
FDL20_CHUKWUDI046,3898.6858
FDP20_CHUKWUDI013,5581.9995
FDD09_CHUKWUDI045,7486.842
FDB40_CHUKWUDI018,5152.827
FDX09_CHUKWUDI019,1552.9167
FDL09_CHUKWUDI035,6703.4272
FDB40_CHUKWUDI027,10441.537
FDW50_CHUKWUDI018,5159.1265
NCT06_CHUKWUDI019,895.632
NCM55_CHUKWUDI049,7853.781
FDD26_CHUKWUDI046,8176.0103
FDB56_CHUKWUDI035,7894.8423
NCC07_CHUKWUDI049,4057.839
NCP54_CHUKWUDI049,5340.306
FDX22_CHUKWUDI045,9624.367
FDO52_CHUKWUDI018,6245.9272
NCH43_CHUKWUDI045,7845.033
FDP27_CHUKWUDI018,7151.729
NCT17_CHUKWUDI017,7872.7583
FDV39_CHUKWUDI018,5659.9316
NCO53_CHUKWUDI049,7977.498
FDV46_CHUKWUDI046,5550.4497
FDQ25_CHUKWUDI010,859.62506
NCW53_CHUKWUDI027,13866.366
FDX43_CHUKWUDI045,5520.2593
FDR48_CHUKWUDI017,6084.354
FDE17_CHUKWUDI049,5809.3057
FDP34_CHUKWUDI018,6224.0454
FDD33_CHUKWUDI045,9483.05
FDM28_CHUKWUDI046,6905.8525
FDC22_CHUKWUDI046,7821.966
FDL51_CHUKWUDI045,7228.9165
NCG42_CHUKWUDI049,5425.0225
FDY31_CHUKWUDI017,6017.029
FDZ38_CHUKWUDI046,6983.34
FDK22_CHUKWUDI027,14874.08
FDI45_CHUKWUDI018,7569.795
FDX27_CHUKWUDI049,3854.682
DRE49_CHUKWUDI010,1111.6304
FDN60_CHUKWUDI017,6165.8667
FDR16_CHUKWUDI018,8790.233
DRJ35_CHUKWUDI013,2097.547
FDG53_CHUKWUDI017,5002.068
FDY24_CHUKWUDI013,3005.2366
NCP43_CHUKWUDI019,1204.6202
FDQ40_CHUKWUDI046,7321.831
FDA51_CHUKWUDI013,3989.2869
FDK43_CHUKWUDI013,4408.5493
FDL21_CHUKWUDI013,1730.1499
FDB53_CHUKWUDI027,8060.973
FDG05_CHUKWUDI027,8953.795
FDX48_CHUKWUDI010,960.8595
FDE35_CHUKWUDI010,456.65912
FDU04_CHUKWUDI049,5364.69
FDY39_CHUKWUDI018,6928.7153
DRM35_CHUKWUDI027,12017.69
FDW34_CHUKWUDI035,10403.762
FDK02_CHUKWUDI018,4581.4517
FDW01_CHUKWUDI019,903.357
NCC18_CHUKWUDI010,647.7467
FDS43_CHUKWUDI027,13385.298
FDZ45_CHUKWUDI018,6399.2964
DRD37_CHUKWUDI010,166.34882
FDJ02_CHUKWUDI035,6441.8623
FDE24_CHUKWUDI035,6126.7847
FDC26_CHUKWUDI018,4091.789
FDT14_CHUKWUDI013,4860.1733
FDL33_CHUKWUDI035,6419.795
NCD18_CHUKWUDI035,9947.053
FDF20_CHUKWUDI045,6587.6733
DRJ01_CHUKWUDI010,1121.7073
DRF03_CHUKWUDI013,2195.0212
FDX47_CHUKWUDI019,714.89526
FDS32_CHUKWUDI045,5550.4497
FDG58_CHUKWUDI017,6456.2964
FDI22_CHUKWUDI019,1347.5078
FDQ23_CHUKWUDI013,3656.9011
FDI44_CHUKWUDI013,2727.3472
FDA37_CHUKWUDI018,4162.854
FDY15_CHUKWUDI045,6117.4844
FDK33_CHUKWUDI045,8745.547
NCO17_CHUKWUDI046,4220.033
DRJ37_CHUKWUDI027,9259.82
FDP45_CHUKWUDI017,10738.299
DRB24_CHUKWUDI035,6153.516
FDR08_CHUKWUDI049,3679.4468
FDG60_CHUKWUDI035,9545.552
FDS12_CHUKWUDI018,5641.5825
FDT01_CHUKWUDI049,9330.174
FDU46_CHUKWUDI010,340.9132
FDX19_CHUKWUDI035,9947.053
FDX35_CHUKWUDI019,1205.3325
FDS13_CHUKWUDI017,8370.581
FDW57_CHUKWUDI045,6835.733
DRF23_CHUKWUDI027,9403.872
FDP48_CHUKWUDI046,8644.691
FDH35_CHUKWUDI010,1056.6404
FDK38_CHUKWUDI018,5367.5986
FDZ01_CHUKWUDI046,4042.175
NCO26_CHUKWUDI013,4762.761
FDF52_CHUKWUDI019,1456.9833
FDI57_CHUKWUDI027,13077.475
FDK25_CHUKWUDI035,5950.3896
FDV38_CHUKWUDI010,465.71072
FDX33_CHUKWUDI017,6479.296
FDD38_CHUKWUDI046,4259.921
FDY19_CHUKWUDI049,4204.351
FDS20_CHUKWUDI017,7529.2134
FDR21_CHUKWUDI027,12277.468
FDR44_CHUKWUDI035,4893.8667
FDQ57_CHUKWUDI019,897.9253
FDF47_CHUKWUDI017,8096.0225
NCL55_CHUKWUDI035,10722.173
FDS33_CHUKWUDI013,3307.3352
FDR44_CHUKWUDI010,857.71277
FDK20_CHUKWUDI049,4712.985
DRA12_CHUKWUDI017,5266.852
NCV54_CHUKWUDI046,5477.5815
NCJ42_CHUKWUDI046,4057.839
FDG35_CHUKWUDI018,4963.0273
FDB45_CHUKWUDI018,3834.785
DRK11_CHUKWUDI019,1373.8014
FDV51_CHUKWUDI013,6102.3413
NCG54_CHUKWUDI027,9373.757
FDQ33_CHUKWUDI035,6781.9604
FDJ44_CHUKWUDI045,7069.3394
NCP05_CHUKWUDI017,5824.907
FDZ52_CHUKWUDI018,4091.789
NCA18_CHUKWUDI010,555.9076
FDO40_CHUKWUDI017,6188.4233
DRK59_CHUKWUDI027,7377.293
FDL39_CHUKWUDI018,5996.989
NCI42_CHUKWUDI027,16617.234
FDO12_CHUKWUDI035,7869.3823
FDO57_CHUKWUDI018,5715.8237
FDQ32_CHUKWUDI049,5197.804
FDE08_CHUKWUDI027,10263.82
NCL54_CHUKWUDI045,7031.7393
FDD23_CHUKWUDI049,7891.381
NCS29_CHUKWUDI017,9555.888
FDV39_CHUKWUDI035,7619.5547
FDV57_CHUKWUDI027,9934.349
FDF56_CHUKWUDI045,7236.697
FDS43_CHUKWUDI017,7860.618
NCT54_CHUKWUDI049,3053.7292
FDX15_CHUKWUDI027,8363.32
FDR47_CHUKWUDI018,7345.8716
FDA07_CHUKWUDI049,5116.036
NCP06_CHUKWUDI049,5682.615
FDJ10_CHUKWUDI049,5476.3467
FDC52_CHUKWUDI045,5940.7603
DRH03_CHUKWUDI010,596.82
FDE46_CHUKWUDI046,5924.715
FDF10_CHUKWUDI018,5644.044
NCL31_CHUKWUDI046,5352.873
DRK13_CHUKWUDI049,8957.605
FDA15_CHUKWUDI045,10501.054
FDU36_CHUKWUDI046,3736.1213
FDH44_CHUKWUDI010,978.9031
FDN34_CHUKWUDI035,6897.57
FDW55_CHUKWUDI027,15654.839
FDO28_CHUKWUDI019,605.10114
FDS55_CHUKWUDI049,6826.1323
NCC18_CHUKWUDI035,7265.5264
NCM06_CHUKWUDI017,5927.7944
FDE16_CHUKWUDI017,9148.175
FDP24_CHUKWUDI049,5639.071
FDS48_CHUKWUDI013,6008.63
