Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN40_CHUKWUDI013,6322.949096199189
FDY16_CHUKWUDI027,11143.604203204042
NCJ05_CHUKWUDI013,6560.945429196786
FDW12_CHUKWUDI045,5938.847960622387
FDX51_CHUKWUDI049,8034.274363775263
FDQ01_CHUKWUDI045,9720.514907922461
NCI17_CHUKWUDI046,4119.189773093265
FDM58_CHUKWUDI010,1030.487464843227
FDU44_CHUKWUDI035,6684.094956208668
FDX20_CHUKWUDI035,8907.521304387888
DRD49_CHUKWUDI017,9330.705980358704
FDS08_CHUKWUDI035,7435.94870129777
FDG32_CHUKWUDI017,8661.388613583327
NCY42_CHUKWUDI049,5756.733738413429
FDB09_CHUKWUDI035,5288.9515201651
FDA38_CHUKWUDI019,2791.6042078234063
FDA45_CHUKWUDI045,7315.3828869817335
NCV29_CHUKWUDI049,7442.523695537457
FDD45_CHUKWUDI013,3965.5239509342846
NCN17_CHUKWUDI046,4285.3961408752075
NCW53_CHUKWUDI045,7884.759701608361
FDX50_CHUKWUDI013,4724.244752273766
FDW34_CHUKWUDI017,9836.690019592774
NCI54_CHUKWUDI010,953.9084086253442
FDE04_CHUKWUDI035,7697.83024280918
NCK29_CHUKWUDI049,4929.182242094888
FDQ57_CHUKWUDI049,6162.439360993362
FDD11_CHUKWUDI017,9525.74384453604
NCT41_CHUKWUDI013,6534.100650201437
FDW47_CHUKWUDI010,1128.6580479211516
FDM52_CHUKWUDI017,6362.504997718411
FDZ38_CHUKWUDI018,6910.746447598517
NCP02_CHUKWUDI013,3328.161818341218
FDK08_CHUKWUDI010,801.4205864625656
DRP35_CHUKWUDI035,5437.584364702763
FDA47_CHUKWUDI027,10855.775734762883
DRG37_CHUKWUDI046,6363.164545166164
FDS31_CHUKWUDI018,7389.476150073715
NCX29_CHUKWUDI035,6078.372406690499
NCK53_CHUKWUDI046,4224.847546379672
FDV21_CHUKWUDI018,5192.936602367391
FDX47_CHUKWUDI049,6242.347369610279
NCL29_CHUKWUDI027,9867.844026843553
FDO60_CHUKWUDI013,3089.7762558519385
NCX29_CHUKWUDI046,6296.567160123144
FDW02_CHUKWUDI046,5024.316603266412
NCN14_CHUKWUDI046,7689.933566787124
FDH50_CHUKWUDI018,7337.647671144368
FDY49_CHUKWUDI049,6841.4943306999085
DRE37_CHUKWUDI018,7546.516351959329
FDW49_CHUKWUDI027,11306.652080728829
FDA45_CHUKWUDI035,7317.704104003287
FDQ39_CHUKWUDI045,7847.0525253538535
NCW53_CHUKWUDI018,7600.287228771769
NCS53_CHUKWUDI027,9898.36769107517
FDO13_CHUKWUDI019,1984.443467680544
FDS60_CHUKWUDI046,7600.342473965522
FDR44_CHUKWUDI018,5322.58494145598
FDH27_CHUKWUDI013,6177.781673170069
NCC06_CHUKWUDI017,5792.68364606223
DRC25_CHUKWUDI013,3596.323784691783
FDP48_CHUKWUDI049,7371.103870978428
NCV05_CHUKWUDI017,6097.1120085375505
FDD22_CHUKWUDI049,4631.44834570388
FDE53_CHUKWUDI046,4227.991342470977
FDU58_CHUKWUDI018,7363.131965956996
FDU59_CHUKWUDI013,6833.956321318586
FDC52_CHUKWUDI013,6403.3016371132635
NCM53_CHUKWUDI049,4202.549548948336
FDX37_CHUKWUDI010,829.530375109217
NCG18_CHUKWUDI013,3956.794977679105
FDS23_CHUKWUDI019,1847.0312311752068
NCX05_CHUKWUDI010,1119.6815771603542
NCL31_CHUKWUDI045,5477.921560770449
FDU24_CHUKWUDI049,3676.6337482673907
FDW10_CHUKWUDI017,7742.743241966275
FDJ38_CHUKWUDI018,7683.100990431298
NCQ53_CHUKWUDI017,10530.271293892558
FDI15_CHUKWUDI017,10126.21018305148
FDN27_CHUKWUDI018,4804.747520706322
FDF33_CHUKWUDI010,768.4024428670873
FDZ34_CHUKWUDI035,7654.746585384854
NCJ31_CHUKWUDI017,9191.889632898445
NCS18_CHUKWUDI013,4198.729447415094
FDU13_CHUKWUDI019,1648.2366921457651
DRF37_CHUKWUDI019,3194.976403192326
DRP35_CHUKWUDI018,5269.040239841819
FDW44_CHUKWUDI049,7099.278460060499
FDL25_CHUKWUDI049,3490.789547382941
FDY47_CHUKWUDI045,5266.7142478006235
FDH35_CHUKWUDI027,9907.025759164899
FDR21_CHUKWUDI017,7701.671395648392
FDR58_CHUKWUDI049,3436.0724999595627
FDW45_CHUKWUDI027,9514.30400151067
NCX17_CHUKWUDI017,10063.073213445718
NCM55_CHUKWUDI046,7732.580134132539
FDB17_CHUKWUDI049,7432.335029464203
NCW29_CHUKWUDI049,5300.640958677868
FDW52_CHUKWUDI049,6585.501651919204
FDY21_CHUKWUDI027,12330.748521081627
FDF21_CHUKWUDI035,7954.1475416862095
FDD56_CHUKWUDI010,1748.5499651063255
FDV50_CHUKWUDI013,5133.257227730424
FDG21_CHUKWUDI045,6424.3373958640095
FDX08_CHUKWUDI019,2401.5616489103604
NCW06_CHUKWUDI017,8292.824524912201
NCP50_CHUKWUDI013,3402.844538657312
NCF30_CHUKWUDI010,1097.2116167329978
FDZ37_CHUKWUDI013,3560.5013450738134
DRH59_CHUKWUDI010,662.4151155316222
FDQ14_CHUKWUDI010,1368.0001024883131
NCC06_CHUKWUDI046,5512.180072226871
FDQ48_CHUKWUDI046,4160.932299974151
FDV47_CHUKWUDI013,3654.2172432873467
FDZ33_CHUKWUDI035,6131.838864897308
FDA50_CHUKWUDI049,3576.227628737171
FDZ20_CHUKWUDI035,10103.60266824549
FDD32_CHUKWUDI013,3469.0391206099516
FDS04_CHUKWUDI013,5786.702152288376
FDX35_CHUKWUDI017,9500.465922968948
FDK03_CHUKWUDI027,14848.12933341694
FDL50_CHUKWUDI018,4882.46784271892
DRF15_CHUKWUDI019,1740.6205087911821
FDL34_CHUKWUDI018,5348.577641012793
FDD44_CHUKWUDI017,9894.397937815093
FDJ57_CHUKWUDI018,7462.506473267014
NCY54_CHUKWUDI035,6767.726774096533
DRK11_CHUKWUDI018,5867.1245269020255
FDC44_CHUKWUDI049,4307.783764370968
NCF55_CHUKWUDI013,3108.5062775606493
FDP23_CHUKWUDI045,8707.112478652009
FDS25_CHUKWUDI046,4376.772191954724
NCJ06_CHUKWUDI017,5276.918441840512
FDJ21_CHUKWUDI027,9503.310764622162
NCU18_CHUKWUDI035,5415.421364076984
FDH34_CHUKWUDI027,11012.23146638905
FDM27_CHUKWUDI018,6211.525464659838
FDN13_CHUKWUDI046,4122.190997152202
FDH19_CHUKWUDI046,7633.2644295632745
FDX32_CHUKWUDI010,1500.887175131702
FDV22_CHUKWUDI010,1527.6385962252798
FDA20_CHUKWUDI018,7321.021275797288
NCP42_CHUKWUDI045,7749.168423032422
FDU44_CHUKWUDI049,6568.603049241049
FDR47_CHUKWUDI027,12492.094130136364
NCC31_CHUKWUDI010,1655.482173269119
FDP25_CHUKWUDI027,14468.16576535412
DRP47_CHUKWUDI017,10169.772837303168
FDV25_CHUKWUDI045,9034.78282356323
NCQ17_CHUKWUDI017,6194.650102464295
FDI24_CHUKWUDI019,2411.111876454169
FDE46_CHUKWUDI013,6495.658086229082
FDS36_CHUKWUDI013,4815.411051409637
FDQ45_CHUKWUDI046,7612.7997413509875
FDG56_CHUKWUDI013,3500.875265162301
FDN56_CHUKWUDI049,5804.170742875996
FDE36_CHUKWUDI027,11000.794493898284
FDK45_CHUKWUDI017,4725.075837677501
FDT26_CHUKWUDI018,4767.6751296090315
FDW34_CHUKWUDI019,3024.8081801018357
FDF34_CHUKWUDI045,7975.155405809098
FDQ40_CHUKWUDI019,2315.960126977877
FDP59_CHUKWUDI046,4260.469866825771
FDW19_CHUKWUDI046,4559.193371011392
FDI14_CHUKWUDI045,5263.285404655761
NCU42_CHUKWUDI017,6779.053781434792
FDA03_CHUKWUDI049,5941.649907941139
FDR21_CHUKWUDI046,7723.014370775896
DRK23_CHUKWUDI017,10054.402761614401
FDF44_CHUKWUDI045,5304.5234847149595
FDK28_CHUKWUDI027,15156.151818538829
FDU45_CHUKWUDI019,1827.5465410743327
FDO39_CHUKWUDI045,7351.579116609415
NCS30_CHUKWUDI017,5412.269900903576
NCS42_CHUKWUDI049,3487.2122960708634
DRA12_CHUKWUDI045,5287.1920796631375
FDB17_CHUKWUDI045,7359.375580644648
NCV42_CHUKWUDI010,848.3030968691883
NCW17_CHUKWUDI018,5218.3756787649
FDZ48_CHUKWUDI046,4862.871205215666
FDN16_CHUKWUDI046,4029.989384896867
FDQ14_CHUKWUDI035,5996.02528895333
FDV45_CHUKWUDI046,7833.897720655469
FDU43_CHUKWUDI027,15546.234274918976
FDZ31_CHUKWUDI049,8046.658354367242
FDG57_CHUKWUDI010,461.7525864023055
FDY33_CHUKWUDI019,1926.7781607834113
FDS35_CHUKWUDI013,3661.269078010064
FDR48_CHUKWUDI013,6379.08059536192
FDF32_CHUKWUDI045,7993.71400836393
NCQ05_CHUKWUDI019,1918.695853416123
DRE37_CHUKWUDI046,8120.868305962384
FDI07_CHUKWUDI045,7815.694408213766
FDH46_CHUKWUDI013,4027.0009474948747
FDD39_CHUKWUDI027,13708.069607552938
FDT08_CHUKWUDI027,9477.94803907303
FDH14_CHUKWUDI017,5710.388572568333
FDN45_CHUKWUDI027,14806.652278082454
FDH35_CHUKWUDI017,6769.952436957998
DRF01_CHUKWUDI017,5954.5002099856665
DRI03_CHUKWUDI017,7524.863448165608
FDR12_CHUKWUDI045,7058.952444531573
FDV14_CHUKWUDI013,3481.275124704233
FDG21_CHUKWUDI027,9589.053187273003
FDG46_CHUKWUDI019,1716.1055108526907
FDS31_CHUKWUDI045,7334.280882032259
FDQ28_CHUKWUDI013,6455.997653073836
NCK18_CHUKWUDI045,6504.121180519917
FDB46_CHUKWUDI045,8570.645807365927
NCA42_CHUKWUDI013,6730.730964510586
FDX36_CHUKWUDI049,9197.920872583947
FDZ38_CHUKWUDI019,2126.330428587322
FDQ57_CHUKWUDI035,5872.299892489772
NCT17_CHUKWUDI027,11417.40912757592
FDB17_CHUKWUDI027,11141.88746055746
FDY49_CHUKWUDI013,6907.825357339611
FDO25_CHUKWUDI027,13841.802704748763
FDN57_CHUKWUDI035,5695.376431341298
FDU51_CHUKWUDI017,7773.648618264603
FDY22_CHUKWUDI046,6173.3131653126275
NCC18_CHUKWUDI046,6909.539641394852
FDZ15_CHUKWUDI046,4764.943259265442
NCK42_CHUKWUDI045,8389.552810689855
FDP03_CHUKWUDI049,4963.427519878132
FDJ08_CHUKWUDI019,2187.389221125617
FDU46_CHUKWUDI013,3567.3311338817166
FDZ33_CHUKWUDI010,1428.194039676434
FDZ39_CHUKWUDI046,4147.027297947061
FDB29_CHUKWUDI018,4612.1436763485235
FDE24_CHUKWUDI010,1355.8435225700687
NCF30_CHUKWUDI018,4897.124453757058
NCR17_CHUKWUDI018,4602.5042263328905
DRN37_CHUKWUDI017,6896.198709699827
FDX27_CHUKWUDI046,3648.3892598758216
FDL40_CHUKWUDI013,3918.018029433608
NCQ05_CHUKWUDI010,1407.9686844706684
DRJ24_CHUKWUDI049,7334.204822532537
FDG09_CHUKWUDI049,7444.951253917064
FDE22_CHUKWUDI035,6305.051890853289
NCV06_CHUKWUDI018,7769.144929620258
FDA52_CHUKWUDI049,7287.228449212406
FDF56_CHUKWUDI049,7501.542816305079
FDP60_CHUKWUDI046,4275.766936890967
DRF15_CHUKWUDI018,5921.998799380328
NCV05_CHUKWUDI046,6267.320437824071
NCL19_CHUKWUDI049,5492.070621487956
DRF23_CHUKWUDI046,7583.930435691117
NCN14_CHUKWUDI027,11248.739796771533
FDU19_CHUKWUDI046,7343.11452908922
FDR04_CHUKWUDI010,707.6528584661673
FDM52_CHUKWUDI035,6190.879977438893
FDZ33_CHUKWUDI018,5923.030648773019
FDB60_CHUKWUDI017,7710.26831960922
FDI52_CHUKWUDI013,5320.55273219979
NCI18_CHUKWUDI045,9288.793261500094
FDW13_CHUKWUDI013,3258.6393267041203
FDU56_CHUKWUDI046,7897.81016504327
FDM15_CHUKWUDI046,6321.3374374711675
NCP06_CHUKWUDI010,1718.317489489571
FDU04_CHUKWUDI019,1600.3567650994037
NCH07_CHUKWUDI019,1898.6324013872882
FDH26_CHUKWUDI013,6005.005938998126
FDS28_CHUKWUDI013,3321.439845407428
NCT06_CHUKWUDI035,7057.580240367752
NCC18_CHUKWUDI017,7041.527749111849
FDT13_CHUKWUDI046,7795.072494997514
FDA21_CHUKWUDI018,7418.585269040738
FDZ55_CHUKWUDI027,10012.889724751116
FDZ32_CHUKWUDI013,4183.446068234576
FDW02_CHUKWUDI013,5411.453577347455
FDV46_CHUKWUDI013,5783.765975649063
FDV11_CHUKWUDI035,7158.953039848511
FDX21_CHUKWUDI049,4184.377653511167
DRC13_CHUKWUDI018,4820.566512523492
FDY49_CHUKWUDI019,1987.4241971125848
FDR22_CHUKWUDI046,4525.833964328553
FDO36_CHUKWUDI019,2401.508290182638
DRK47_CHUKWUDI045,9294.66977480441
FDZ58_CHUKWUDI019,1779.4325125915702
FDP03_CHUKWUDI046,5015.024301232628
FDV03_CHUKWUDI027,9412.3979988477
FDF12_CHUKWUDI013,6344.352852936236
DRG03_CHUKWUDI018,5895.381442633158
FDP32_CHUKWUDI049,5246.7288992260455
FDZ36_CHUKWUDI017,7452.471827929761
FDH10_CHUKWUDI017,8261.802457209596
FDM10_CHUKWUDI027,13923.724892031089
FDM60_CHUKWUDI013,3097.3587977414572
FDI60_CHUKWUDI013,3480.764499864729
FDS50_CHUKWUDI045,8830.16851520286
FDJ08_CHUKWUDI049,7634.177378920351
FDT19_CHUKWUDI045,7014.338672999633
FDX45_CHUKWUDI018,6351.981813704254
FDL26_CHUKWUDI027,9655.6903101894
FDK44_CHUKWUDI035,7203.488063830301
FDE11_CHUKWUDI018,7098.717256805731
DRC24_CHUKWUDI017,6799.581348671337
FDO13_CHUKWUDI013,6988.364992848372
FDW03_CHUKWUDI013,4163.320427641373
FDG40_CHUKWUDI010,156.5403854055121
FDS14_CHUKWUDI045,6220.38924169714
FDK58_CHUKWUDI013,4079.2525030893494
FDV01_CHUKWUDI049,6339.958136349084
NCB31_CHUKWUDI019,3027.559889282124
FDN04_CHUKWUDI045,7142.951586596846
NCE42_CHUKWUDI035,10150.855818813397
FDI48_CHUKWUDI013,3233.3424071345453
NCW53_CHUKWUDI019,2636.853369969746
DRD24_CHUKWUDI018,5298.573984591757
FDD26_CHUKWUDI045,7300.077587309299
FDM58_CHUKWUDI046,4812.209065319649
FDA44_CHUKWUDI010,513.0899495174299
FDW36_CHUKWUDI049,4341.751876250233
FDZ31_CHUKWUDI018,7817.689539569919
FDU47_CHUKWUDI045,5263.006976189255
FDT03_CHUKWUDI027,11404.178073713327
FDJ20_CHUKWUDI049,5133.884262310561
FDL13_CHUKWUDI017,9977.250157500346
FDJ55_CHUKWUDI027,14553.716346066087
FDU37_CHUKWUDI013,3542.1273206731294
DRK37_CHUKWUDI046,7922.256267371005
FDE57_CHUKWUDI049,5514.491342518088
NCK29_CHUKWUDI019,1710.9519430590326
FDB04_CHUKWUDI013,3574.459778448581
FDZ59_CHUKWUDI010,1845.0324017113753
NCV17_CHUKWUDI035,5559.983982399994
FDK38_CHUKWUDI049,5990.502884172858
FDT32_CHUKWUDI049,8013.220746073655
FDU22_CHUKWUDI017,5067.0763542993545
FDZ23_CHUKWUDI049,7877.469593033583
FDR48_CHUKWUDI027,9488.675361006004
DRN36_CHUKWUDI046,3724.8047557021036
FDY15_CHUKWUDI019,1568.9855522150356
DRF01_CHUKWUDI019,1640.3769356176917
FDC59_CHUKWUDI010,537.5210005941608
FDQ11_CHUKWUDI019,3669.537614310535
FDK10_CHUKWUDI018,7151.114313127103
FDU59_CHUKWUDI049,6524.577710397328
FDV19_CHUKWUDI019,1954.5249595337518
FDD41_CHUKWUDI013,4442.507372385673
NCU41_CHUKWUDI046,8409.561739579782
FDQ21_CHUKWUDI049,5081.841461894386
FDN57_CHUKWUDI049,5517.357572834884
FDQ16_CHUKWUDI013,4657.5526485865375
NCW17_CHUKWUDI035,5581.409126158909
FDJ44_CHUKWUDI049,7180.064257509688
DRE60_CHUKWUDI049,8924.364487972156
DRL60_CHUKWUDI035,6040.588747820021
FDC09_CHUKWUDI013,3961.0514807836907
FDK52_CHUKWUDI049,9122.27971688423
FDD36_CHUKWUDI010,993.7243310110898
FDS14_CHUKWUDI017,6432.625899733499
NCD07_CHUKWUDI017,4716.283729056639
NCI29_CHUKWUDI046,5742.8385981653
FDO44_CHUKWUDI013,4658.972834483851
FDS08_CHUKWUDI046,7695.650552735009
NCC54_CHUKWUDI035,10472.11359032292
FDH14_CHUKWUDI010,1328.7629855299565
FDF16_CHUKWUDI046,6314.174806516133
FDU52_CHUKWUDI018,5783.103198659755
FDK38_CHUKWUDI017,6094.752298227658
DRL35_CHUKWUDI010,281.7923601673165
FDG58_CHUKWUDI035,6473.898799373167
FDW52_CHUKWUDI027,9763.770063597061
FDD46_CHUKWUDI013,6449.791230386865
FDD56_CHUKWUDI017,7627.583399036372
FDD22_CHUKWUDI018,4568.446415081517
FDI41_CHUKWUDI045,6164.917850403751
FDZ16_CHUKWUDI017,7998.780951799864
FDR16_CHUKWUDI035,8511.904567624002
NCN26_CHUKWUDI010,1070.9550271131548
FDZ39_CHUKWUDI018,4011.707648065387
NCD06_CHUKWUDI013,3279.245144125998
FDT49_CHUKWUDI049,3921.707386964618
FDR35_CHUKWUDI027,12684.576133357688
NCV29_CHUKWUDI019,2402.235058137161
NCB30_CHUKWUDI019,2376.7153319808226
NCM26_CHUKWUDI019,1898.7463614668823
NCP43_CHUKWUDI046,7711.066007358259
FDG41_CHUKWUDI049,4303.590146136319
NCA29_CHUKWUDI017,7062.622532276824
FDJ46_CHUKWUDI035,7270.8934249469385
FDJ21_CHUKWUDI017,6249.2924288686
NCM43_CHUKWUDI010,1548.5802105270095
FDI32_CHUKWUDI049,4630.63740240631
FDY34_CHUKWUDI049,6557.041767891919
DRI13_CHUKWUDI017,9474.69245648391
FDH27_CHUKWUDI019,1782.749144092877
NCN43_CHUKWUDI010,1012.4862967500667
FDM15_CHUKWUDI018,5983.470796433756
FDH47_CHUKWUDI049,3527.33446747304
NCO18_CHUKWUDI046,7917.427486683567
FDJ46_CHUKWUDI046,7555.9469071589465
FDV45_CHUKWUDI049,7770.338008353582
FDV08_CHUKWUDI013,3166.990996112602
FDX48_CHUKWUDI017,6584.10939306505
FDZ58_CHUKWUDI049,4987.392719118839
FDV31_CHUKWUDI045,7143.056328241807
FDO13_CHUKWUDI017,6801.621972231599
FDZ58_CHUKWUDI018,4877.893529012912
FDM24_CHUKWUDI035,6023.40820804297
FDT59_CHUKWUDI035,9865.653169850477
FDN04_CHUKWUDI018,7178.0297372871
FDE36_CHUKWUDI049,7004.64254148979
FDT39_CHUKWUDI045,5936.851325261466
NCE06_CHUKWUDI027,9946.791277655477
FDB08_CHUKWUDI049,6401.499312715061
NCL19_CHUKWUDI046,6064.20391331495
NCX42_CHUKWUDI045,6597.504537168625
FDD34_CHUKWUDI045,6517.110059750873
FDS16_CHUKWUDI045,5996.872880997165
FDU19_CHUKWUDI017,6967.328391066118
FDR02_CHUKWUDI018,4334.947044864001
FDN10_CHUKWUDI018,4623.957510804776
FDZ55_CHUKWUDI017,6523.554064633776
DRF23_CHUKWUDI010,1801.0013466553582
FDN03_CHUKWUDI027,15094.021264529172
FDR32_CHUKWUDI049,9862.869540385367
NCB30_CHUKWUDI049,8077.5251192684045
NCO17_CHUKWUDI017,5025.098702325243
FDC17_CHUKWUDI017,8872.388375016384
FDZ60_CHUKWUDI018,4746.295538977193
NCF30_CHUKWUDI035,5482.558214856303
FDD21_CHUKWUDI013,4851.955282784818
FDG02_CHUKWUDI019,2425.2839065485527
FDK38_CHUKWUDI027,9582.383808229712
DRM35_CHUKWUDI035,7330.644716971216
FDP34_CHUKWUDI049,6341.695898744065
FDW47_CHUKWUDI019,1794.7108084223264
FDB36_CHUKWUDI017,5367.333958623631
FDS36_CHUKWUDI046,4515.812902173195
FDN12_CHUKWUDI046,4846.782938727256
FDL50_CHUKWUDI013,5457.582156595389
FDP09_CHUKWUDI018,8327.692186610053
FDQ52_CHUKWUDI027,15655.346494486786
FDY15_CHUKWUDI017,6377.258502928819
FDB46_CHUKWUDI049,8535.522185980215
FDY39_CHUKWUDI049,7334.6513664030945
DRL11_CHUKWUDI018,6234.310755546999
FDJ48_CHUKWUDI027,15252.971203635137
FDQ57_CHUKWUDI027,9470.279776913587
FDZ56_CHUKWUDI027,10163.52999900882
NCE07_CHUKWUDI018,5320.657007624551
FDZ07_CHUKWUDI010,683.8368876905179
DRI23_CHUKWUDI018,6735.301113962133
DRD25_CHUKWUDI049,4749.659755421541
FDX45_CHUKWUDI045,6286.793405575292
FDB02_CHUKWUDI027,11101.072081544837
FDP49_CHUKWUDI013,3181.8452364531277
NCK18_CHUKWUDI027,10168.31109724044
FDX08_CHUKWUDI046,7946.496597029503
FDY01_CHUKWUDI018,4693.7109752306005
FDS33_CHUKWUDI049,3538.448860208064
FDT60_CHUKWUDI019,1782.8745404732445
NCY30_CHUKWUDI035,7679.042509404265
NCW06_CHUKWUDI045,8028.926163600735
FDU14_CHUKWUDI027,14981.60771530892
FDX57_CHUKWUDI013,3770.619255811457
NCR53_CHUKWUDI035,9353.008064083813
FDU28_CHUKWUDI018,7363.346993986914
FDC33_CHUKWUDI027,12974.50241851639
DRG51_CHUKWUDI017,7028.945107698106
FDR51_CHUKWUDI045,5945.329844917657
FDY43_CHUKWUDI018,6891.558937204137
FDP44_CHUKWUDI049,3872.8686844248236
FDO22_CHUKWUDI013,3472.2780510465814
DRH51_CHUKWUDI013,3549.0273912075904
FDA33_CHUKWUDI017,6112.89271685498
FDN23_CHUKWUDI045,5753.765448631753
FDQ55_CHUKWUDI018,4429.191854533215
NCY54_CHUKWUDI046,7018.048857950752
FDD52_CHUKWUDI013,4461.101496803671
FDZ35_CHUKWUDI049,3733.9794478848444
FDS31_CHUKWUDI019,2491.6306325171145
FDW33_CHUKWUDI049,4022.473419820519
DRH03_CHUKWUDI046,3390.9153063119725
FDB23_CHUKWUDI027,14249.319106913234
FDS07_CHUKWUDI017,4782.51137078148
FDA10_CHUKWUDI017,5583.709137791037
FDL26_CHUKWUDI049,6266.518613829164
FDB45_CHUKWUDI013,4343.76919507532
FDW47_CHUKWUDI046,5169.97560951384
FDI34_CHUKWUDI017,9969.02432218688
FDZ52_CHUKWUDI017,4926.230207823561
NCV06_CHUKWUDI017,8003.387283676875
FDZ12_CHUKWUDI046,6092.727767369818
FDR22_CHUKWUDI018,4361.532652181975
NCD31_CHUKWUDI017,6865.975447017667
FDP37_CHUKWUDI018,5107.622636742414
FDF58_CHUKWUDI010,580.7642954387584
FDR32_CHUKWUDI027,15796.28871413754
NCP14_CHUKWUDI018,4048.084543890307
FDX49_CHUKWUDI017,9583.040861313822
NCK42_CHUKWUDI017,9036.712577705108
FDU57_CHUKWUDI045,6021.619616369548
FDK28_CHUKWUDI017,10002.877189181214
FDK27_CHUKWUDI017,4857.203750787856
DRH13_CHUKWUDI046,4267.026097935459
DRL23_CHUKWUDI049,4217.622352132788
DRZ11_CHUKWUDI018,4738.743636931671
FDP46_CHUKWUDI013,3702.8383986957274
NCN43_CHUKWUDI049,4780.906812077843
FDJ12_CHUKWUDI017,8414.903031280397
FDD21_CHUKWUDI049,4394.834037392606
DRI51_CHUKWUDI027,9905.687614579849
FDK02_CHUKWUDI017,5019.417041474231
NCZ41_CHUKWUDI013,5579.189127518928
FDB37_CHUKWUDI035,10716.368581856867
DRE03_CHUKWUDI010,275.1330651950193
NCC06_CHUKWUDI049,5423.834509666054
FDN21_CHUKWUDI049,6774.185504757806
FDC04_CHUKWUDI027,14989.095173609456
FDY22_CHUKWUDI018,5853.445755766665
NCG43_CHUKWUDI010,771.8300536211736
DRZ11_CHUKWUDI049,4840.687845192171
FDR22_CHUKWUDI010,922.1828678315187
NCF43_CHUKWUDI045,5400.604502783209
FDG57_CHUKWUDI013,3238.9490144207907
FDH38_CHUKWUDI017,4892.9125575345615
FDE22_CHUKWUDI045,6238.002386851022
FDR31_CHUKWUDI019,1893.628924824915
FDT34_CHUKWUDI049,4052.4587601162616
FDT51_CHUKWUDI010,938.217334537655
FDB36_CHUKWUDI045,5127.327272296208
FDJ15_CHUKWUDI027,11348.380236797015
FDZ16_CHUKWUDI027,12567.472239336832
FDC38_CHUKWUDI045,5187.894545263225
NCW29_CHUKWUDI019,1725.4003503523363
FDC26_CHUKWUDI010,997.808872079534
FDG45_CHUKWUDI017,8567.488626004597
NCL55_CHUKWUDI045,10179.044383085926
FDF56_CHUKWUDI035,7518.557120174452
FDA34_CHUKWUDI027,10144.992069583392
NCV41_CHUKWUDI018,4483.5930184101635
FDM39_CHUKWUDI027,10680.160431600858
FDV01_CHUKWUDI045,6379.373749693852
NCA42_CHUKWUDI045,6404.890046256092
NCG43_CHUKWUDI046,3826.151210459348
FDT57_CHUKWUDI027,15153.655925831546
NCQ38_CHUKWUDI013,4382.997462862614
FDS11_CHUKWUDI017,9059.951638520526
FDM58_CHUKWUDI049,4180.966375704089
DRH37_CHUKWUDI035,7264.792611502756
FDA33_CHUKWUDI049,6165.472366187963
NCT42_CHUKWUDI046,6317.601936149433
FDI52_CHUKWUDI018,4881.426859715709
DRG03_CHUKWUDI010,1365.6330971504185
FDS44_CHUKWUDI027,15730.37442207854
FDU40_CHUKWUDI018,7627.309718942824
NCZ18_CHUKWUDI019,2401.1076221792996
FDJ58_CHUKWUDI018,6971.47167196201
FDK25_CHUKWUDI049,6533.994853071871
NCM31_CHUKWUDI045,5368.384928630615
FDU23_CHUKWUDI013,6898.424991901962
FDP25_CHUKWUDI017,9718.573017470328
NCY41_CHUKWUDI010,338.94852969198564
FDS10_CHUKWUDI017,7890.074014652431
FDO57_CHUKWUDI045,6620.986627190039
FDH19_CHUKWUDI018,7171.420402281885
FDV02_CHUKWUDI049,6611.6721427821385
NCL30_CHUKWUDI035,5651.2887787443915
FDV35_CHUKWUDI018,6066.104845054543
FDU26_CHUKWUDI018,4369.396726370571
FDT37_CHUKWUDI019,3212.767280327459
FDZ48_CHUKWUDI019,1728.4897621951095
FDE33_CHUKWUDI013,3507.6184538232783
NCH07_CHUKWUDI045,6288.090235388819
FDA50_CHUKWUDI013,3753.434248816737
FDP26_CHUKWUDI013,4079.005336394167
FDT28_CHUKWUDI035,6011.399290709151
FDX07_CHUKWUDI035,7847.7103602594525
FDQ15_CHUKWUDI010,857.9431356037057
FDR28_CHUKWUDI018,6514.247361591226
FDB59_CHUKWUDI049,7969.537425499579
FDB38_CHUKWUDI018,6302.004206409393
DRG48_CHUKWUDI045,5911.733086303691
DRD27_CHUKWUDI049,3777.725412473942
FDW49_CHUKWUDI045,7490.2310457422045
FDS56_CHUKWUDI017,9990.97697747682
NCS05_CHUKWUDI013,5667.866066684042
NCN07_CHUKWUDI049,5417.987213084362
FDL32_CHUKWUDI019,1769.4625788325984
FDA45_CHUKWUDI018,7130.268937717959
DRJ49_CHUKWUDI035,5277.844188837842
FDI45_CHUKWUDI046,7701.422195277924
DRF13_CHUKWUDI045,5675.655198007945
FDS32_CHUKWUDI035,5786.815982734016
NCW53_CHUKWUDI049,8116.467052929311
NCZ18_CHUKWUDI035,8965.36202601594
FDL38_CHUKWUDI013,3585.635266077322
FDO21_CHUKWUDI035,9827.983577400562
FDL20_CHUKWUDI046,4583.083277662557
FDP20_CHUKWUDI013,5766.522240265907
FDD09_CHUKWUDI045,7783.1884679624745
FDB40_CHUKWUDI018,5910.150905476296
FDX09_CHUKWUDI019,2413.3535095925663
FDL09_CHUKWUDI035,6964.760212263783
FDB40_CHUKWUDI027,9694.966299718817
FDW50_CHUKWUDI018,6510.958845171933
