Product_Supermarket_Identifier,Product_Supermarket_Sales
FDD20_CHUKWUDI046,4623.297954151494
FDS07_CHUKWUDI046,3957.00858300089
FDN40_CHUKWUDI013,8331.336869143182
FDY16_CHUKWUDI027,8254.974391533004
NCJ05_CHUKWUDI013,8653.722939687694
FDW12_CHUKWUDI045,5877.594510593568
FDX51_CHUKWUDI049,7697.682355309313
FDQ01_CHUKWUDI045,11128.053018499282
NCI17_CHUKWUDI046,2920.640061039594
FDM58_CHUKWUDI010,1068.9223918025673
FDU44_CHUKWUDI035,7899.96765597834
FDX20_CHUKWUDI035,10829.528372467816
DRD49_CHUKWUDI017,9101.099940867716
FDS08_CHUKWUDI035,8319.367577617959
FDG32_CHUKWUDI017,8468.397221637919
NCY42_CHUKWUDI049,4910.701873218786
FDB09_CHUKWUDI035,5768.0854798819055
FDA38_CHUKWUDI019,7426.757624859194
FDA45_CHUKWUDI045,6801.9688872648985
NCV29_CHUKWUDI049,6667.536426366976
FDD45_CHUKWUDI013,5248.855585774407
NCN17_CHUKWUDI046,3586.720507399732
NCW53_CHUKWUDI045,8082.470224514749
FDX50_CHUKWUDI013,6093.334523022
FDW34_CHUKWUDI017,10017.101483792037
NCI54_CHUKWUDI010,1195.2493157633871
FDE04_CHUKWUDI035,9192.019031442644
NCK29_CHUKWUDI049,3518.5043700341776
FDQ57_CHUKWUDI049,4963.508252428146
FDD11_CHUKWUDI017,10475.189601966063
NCT41_CHUKWUDI013,8281.793797609804
FDW47_CHUKWUDI010,1504.9829586728883
FDM52_CHUKWUDI017,5356.146732908208
FDZ38_CHUKWUDI018,7349.491021582158
NCP02_CHUKWUDI013,3851.777977456455
FDK08_CHUKWUDI010,315.0740474915074
DRP35_CHUKWUDI035,5597.536255511688
FDA47_CHUKWUDI027,7292.044002321287
DRG37_CHUKWUDI046,6467.2553209246835
FDS31_CHUKWUDI018,7836.218567465607
NCX29_CHUKWUDI035,6726.757513275166
NCK53_CHUKWUDI046,3534.5871580120292
FDV21_CHUKWUDI018,3980.85350324327
FDX47_CHUKWUDI049,5423.926409636304
NCL29_CHUKWUDI027,6654.72712588709
FDO60_CHUKWUDI013,3246.0569321344083
NCX29_CHUKWUDI046,5791.42087188366
FDW02_CHUKWUDI046,4834.32219473616
NCN14_CHUKWUDI046,7537.7946225378255
FDH50_CHUKWUDI018,7429.26461106725
FDY49_CHUKWUDI049,6424.854600147955
DRE37_CHUKWUDI018,7435.4857612905325
FDW49_CHUKWUDI027,7895.904110862059
FDA45_CHUKWUDI035,8193.820394850889
FDQ39_CHUKWUDI045,7525.017929136753
NCW53_CHUKWUDI018,8596.38153866402
NCS53_CHUKWUDI027,6783.462368384004
FDO13_CHUKWUDI019,2955.5483907678863
FDS60_CHUKWUDI046,7864.392773917381
FDR44_CHUKWUDI018,4967.490442227136
FDH27_CHUKWUDI013,7894.950702789705
NCC06_CHUKWUDI017,4169.003151446814
DRC25_CHUKWUDI013,5139.177660349611
FDP48_CHUKWUDI049,7119.838567949628
NCV05_CHUKWUDI017,5572.5314959120005
FDD22_CHUKWUDI049,3027.434690969414
FDE53_CHUKWUDI046,3909.2021644711203
FDU58_CHUKWUDI018,8188.697193164669
FDU59_CHUKWUDI013,8492.41139668171
FDC52_CHUKWUDI013,8619.872630921105
NCM53_CHUKWUDI049,2834.726367343421
FDX37_CHUKWUDI010,503.3966608265764
NCG18_CHUKWUDI013,5963.836532259156
FDS23_CHUKWUDI019,637.9720768302213
NCX05_CHUKWUDI010,1189.9213871717802
NCL31_CHUKWUDI045,4729.368139362428
FDU24_CHUKWUDI049,2887.532954282069
FDW10_CHUKWUDI017,6627.644284990471
FDJ38_CHUKWUDI018,8213.876570194145
NCQ53_CHUKWUDI017,10243.874952620215
FDI15_CHUKWUDI017,10693.954074664158
FDN27_CHUKWUDI018,4313.284535278624
FDF33_CHUKWUDI010,864.9057994430186
FDZ34_CHUKWUDI035,8566.27682848362
NCJ31_CHUKWUDI017,9578.95559579166
NCS18_CHUKWUDI013,6133.326542887633
FDU13_CHUKWUDI019,1300.9449902973429
DRF37_CHUKWUDI019,8788.267629790033
DRP35_CHUKWUDI018,4691.16841472144
FDW44_CHUKWUDI049,6475.859288512729
FDL25_CHUKWUDI049,1844.2798401303298
FDY47_CHUKWUDI045,4612.392600675608
FDH35_CHUKWUDI027,6866.33334343895
FDR21_CHUKWUDI017,6633.323885940888
FDR58_CHUKWUDI049,2280.237164224498
FDW45_CHUKWUDI027,6437.633523485856
NCX17_CHUKWUDI017,9622.712657318276
NCM55_CHUKWUDI046,7745.598681599804
FDB17_CHUKWUDI049,6766.019305401802
NCW29_CHUKWUDI049,4278.807458438823
FDW52_CHUKWUDI049,6093.425644339761
FDY21_CHUKWUDI027,8325.962242790993
FDF21_CHUKWUDI035,9568.21158154268
FDD56_CHUKWUDI010,4365.254805013858
FDV50_CHUKWUDI013,6432.233611696021
FDG21_CHUKWUDI045,5856.718283185037
FDX08_CHUKWUDI019,4406.844027688756
NCW06_CHUKWUDI017,7556.950561064325
NCP50_CHUKWUDI013,4761.599210234854
NCF30_CHUKWUDI010,1254.5154731581279
FDZ37_CHUKWUDI013,5681.706416722474
DRH59_CHUKWUDI010,-1043.654824101366
FDQ14_CHUKWUDI010,2738.2321723499044
NCC06_CHUKWUDI046,4938.456508462754
FDQ48_CHUKWUDI046,3798.9756665989116
FDV47_CHUKWUDI013,4810.673103980895
FDZ33_CHUKWUDI035,6614.4412341212155
FDA50_CHUKWUDI049,1953.7123137610324
FDZ20_CHUKWUDI035,12669.439818710234
FDD32_CHUKWUDI013,5165.513839137158
FDS04_CHUKWUDI013,7741.8592170897755
FDX35_CHUKWUDI017,9021.387826525111
FDK03_CHUKWUDI027,11963.76261665579
FDL50_CHUKWUDI018,4913.775708688336
DRF15_CHUKWUDI019,2669.8873117937183
FDL34_CHUKWUDI018,5537.184198594507
FDD44_CHUKWUDI017,10797.243898224551
FDJ57_CHUKWUDI018,7887.877047877817
NCY54_CHUKWUDI035,7401.48546618165
DRK11_CHUKWUDI018,6096.297170699778
FDC44_CHUKWUDI049,3383.33090493278
NCF55_CHUKWUDI013,3097.5625066811626
FDP23_CHUKWUDI045,8911.986068591214
FDS25_CHUKWUDI046,3700.5702272153867
NCJ06_CHUKWUDI017,3674.294779182761
FDJ21_CHUKWUDI027,6580.296127598413
NCU18_CHUKWUDI035,6458.002622546075
FDH34_CHUKWUDI027,8515.417292540544
FDM27_CHUKWUDI018,6042.0312490118085
FDN13_CHUKWUDI046,2733.090664450283
FDH19_CHUKWUDI046,7471.435802665626
FDX32_CHUKWUDI010,3576.696298853436
FDV22_CHUKWUDI010,4095.2945156493224
FDA20_CHUKWUDI018,7698.187401809875
NCP42_CHUKWUDI045,7985.469345010642
FDU44_CHUKWUDI049,6041.865678614791
FDR47_CHUKWUDI027,8578.270377470675
NCC31_CHUKWUDI010,3273.545486589981
FDP25_CHUKWUDI027,10131.921114144614
DRP47_CHUKWUDI017,10225.91691119023
FDV25_CHUKWUDI045,9447.097900459776
NCQ17_CHUKWUDI017,5015.389100498025
FDI24_CHUKWUDI019,3832.5232987533964
FDE46_CHUKWUDI013,8782.60065170261
FDS36_CHUKWUDI013,6708.7321642494935
FDQ45_CHUKWUDI046,8225.03291809
FDG56_CHUKWUDI013,4030.107399325265
FDN56_CHUKWUDI049,4756.566931094276
FDE36_CHUKWUDI027,7889.5358127918735
FDK45_CHUKWUDI017,3072.535465259978
FDT26_CHUKWUDI018,4457.841069127637
FDW34_CHUKWUDI019,7606.665429152839
FDF34_CHUKWUDI045,8401.251663848117
FDQ40_CHUKWUDI019,4312.205174705799
FDP59_CHUKWUDI046,3605.338279259915
FDW19_CHUKWUDI046,4288.532722196891
FDI14_CHUKWUDI045,4955.30972948292
NCU42_CHUKWUDI017,6317.681956463755
FDA03_CHUKWUDI049,5044.066355622344
FDR21_CHUKWUDI046,7545.451436265488
DRK23_CHUKWUDI017,10285.363442318718
FDF44_CHUKWUDI045,4748.63065341147
FDK28_CHUKWUDI027,12048.497556703573
FDU45_CHUKWUDI019,1003.5098474783008
FDO39_CHUKWUDI045,7110.5852096788
NCS30_CHUKWUDI017,4315.342101581948
NCS42_CHUKWUDI049,2027.1139536269184
DRA12_CHUKWUDI045,5342.25617991027
FDB17_CHUKWUDI045,7381.858892841206
NCV42_CHUKWUDI010,1228.1004063199216
NCW17_CHUKWUDI018,5115.793509057461
FDZ48_CHUKWUDI046,4103.153027556691
FDN16_CHUKWUDI046,3750.6480745795125
FDQ14_CHUKWUDI035,6526.89947143849
FDV45_CHUKWUDI046,8066.431236141594
FDU43_CHUKWUDI027,11294.827793470351
FDZ31_CHUKWUDI049,7892.614772168396
FDG57_CHUKWUDI010,-2049.389940785826
FDY33_CHUKWUDI019,2943.8193634918425
FDS35_CHUKWUDI013,3570.601759048848
FDR48_CHUKWUDI013,8239.47588603088
FDF32_CHUKWUDI045,8243.854687443178
NCQ05_CHUKWUDI019,2969.019886959868
DRE37_CHUKWUDI046,7862.296610824036
FDI07_CHUKWUDI045,8304.667503857345
FDH46_CHUKWUDI013,6188.21266486813
FDD39_CHUKWUDI027,9613.006852728286
FDT08_CHUKWUDI027,6222.594155059924
FDH14_CHUKWUDI017,4909.8433912700275
FDN45_CHUKWUDI027,10031.128462680004
FDH35_CHUKWUDI017,5552.825169491611
DRF01_CHUKWUDI017,4003.278309542802
DRI03_CHUKWUDI017,6468.961379556713
FDR12_CHUKWUDI045,7291.7359102570335
FDV14_CHUKWUDI013,5042.12093411127
FDG21_CHUKWUDI027,5915.113877068274
FDG46_CHUKWUDI019,1183.1163710046385
FDS31_CHUKWUDI045,7412.502666751272
FDQ28_CHUKWUDI013,8832.109989586403
NCK18_CHUKWUDI045,6534.920055523486
FDB46_CHUKWUDI045,8870.318735299748
NCA42_CHUKWUDI013,8983.963994322694
FDX36_CHUKWUDI049,8910.567462863924
FDZ38_CHUKWUDI019,3879.149288786197
FDQ57_CHUKWUDI035,6812.469562757498
NCT17_CHUKWUDI027,8641.882089955092
FDB17_CHUKWUDI027,8101.775487306499
FDY49_CHUKWUDI013,9622.164466057846
FDO25_CHUKWUDI027,9232.147879909957
FDN57_CHUKWUDI035,6635.375031642063
FDU51_CHUKWUDI017,6812.723416643945
FDY22_CHUKWUDI046,5524.014877831301
NCC18_CHUKWUDI046,6799.426725905418
FDZ15_CHUKWUDI046,4298.482891629188
NCK42_CHUKWUDI045,8790.90029382924
FDP03_CHUKWUDI049,3896.718981776765
FDJ08_CHUKWUDI019,4266.254365636036
FDU46_CHUKWUDI013,5520.911934345291
FDZ33_CHUKWUDI010,3354.9787225308246
FDZ39_CHUKWUDI046,3935.2822373954114
FDB29_CHUKWUDI018,4317.50750880444
FDE24_CHUKWUDI010,2552.2141878231196
NCF30_CHUKWUDI018,4293.9370352333935
NCR17_CHUKWUDI018,4421.73347795647
DRN37_CHUKWUDI017,5749.945179484814
FDX27_CHUKWUDI046,2802.1106968192616
FDL40_CHUKWUDI013,5860.053647561785
NCQ05_CHUKWUDI010,3427.1143451214593
DRJ24_CHUKWUDI049,6657.152047875337
FDG09_CHUKWUDI049,7511.11459412612
FDE22_CHUKWUDI035,7619.371179619484
NCV06_CHUKWUDI018,8039.497265687562
FDA52_CHUKWUDI049,6406.786850556295
FDF56_CHUKWUDI049,6740.218494466826
FDP60_CHUKWUDI046,3941.235365930741
DRF15_CHUKWUDI018,6212.500888893788
NCV05_CHUKWUDI046,6337.314746104967
NCL19_CHUKWUDI049,4673.647304183745
DRF23_CHUKWUDI046,7320.727117712202
NCN14_CHUKWUDI027,7970.315980329731
FDU19_CHUKWUDI046,7462.513642741775
FDR04_CHUKWUDI010,709.9598003416322
FDM52_CHUKWUDI035,6985.834178978548
FDZ33_CHUKWUDI018,5527.971323813137
FDB60_CHUKWUDI017,7806.04353199873
FDI52_CHUKWUDI013,6690.6906386394985
NCI18_CHUKWUDI045,9854.919008980796
FDW13_CHUKWUDI013,3269.398759380507
FDU56_CHUKWUDI046,7634.644417785195
FDM15_CHUKWUDI046,6112.649878894008
NCP06_CHUKWUDI010,3255.6190290169034
FDU04_CHUKWUDI019,1421.9287438199972
NCH07_CHUKWUDI019,2784.1663211032865
FDH26_CHUKWUDI013,8281.28694490189
FDS28_CHUKWUDI013,3932.327710222773
NCT06_CHUKWUDI035,7943.5776663257275
NCC18_CHUKWUDI017,5928.505399540765
FDT13_CHUKWUDI046,8155.647598075273
FDA21_CHUKWUDI018,7883.579246667854
FDZ55_CHUKWUDI027,7076.711320227827
FDZ32_CHUKWUDI013,6601.708651662251
FDW02_CHUKWUDI013,7242.8101082986395
FDV46_CHUKWUDI013,8151.64619571215
FDV11_CHUKWUDI035,8226.52214269567
FDX21_CHUKWUDI049,2822.0395332298067
DRC13_CHUKWUDI018,4881.053060874576
FDY49_CHUKWUDI019,3876.502607339906
FDR22_CHUKWUDI046,4362.318464333832
FDO36_CHUKWUDI019,4088.260263840173
DRK47_CHUKWUDI045,9565.582662932575
FDZ58_CHUKWUDI019,1164.9847614465398
FDP03_CHUKWUDI046,4627.2959493717935
FDV03_CHUKWUDI027,6469.471023012942
FDF12_CHUKWUDI013,8200.883439975121
DRG03_CHUKWUDI018,5996.0582553446875
FDP32_CHUKWUDI049,3727.4342099638307
FDZ36_CHUKWUDI017,7200.751596649236
FDH10_CHUKWUDI017,7766.3614462951955
FDM10_CHUKWUDI027,9817.636992165382
FDM60_CHUKWUDI013,3567.365110142302
FDI60_CHUKWUDI013,4538.446872342465
FDS50_CHUKWUDI045,9290.50608637082
FDJ08_CHUKWUDI049,6878.1427598905575
FDT19_CHUKWUDI045,6575.935584270483
FDX45_CHUKWUDI018,6163.0639869933075
FDL26_CHUKWUDI027,6645.920229622599
FDK44_CHUKWUDI035,8002.334877409332
FDE11_CHUKWUDI018,7425.140279666055
DRC24_CHUKWUDI017,5506.847938172665
FDO13_CHUKWUDI013,8856.550696293241
FDW03_CHUKWUDI013,6208.246804521943
FDG40_CHUKWUDI010,-2407.7937255610013
FDS14_CHUKWUDI045,5790.857049418177
FDK58_CHUKWUDI013,6115.561824857723
FDV01_CHUKWUDI049,5419.466350806499
NCB31_CHUKWUDI019,7958.072109247354
FDN04_CHUKWUDI045,7531.901919673925
NCE42_CHUKWUDI035,11867.077701577015
FDI48_CHUKWUDI013,3750.462350462709
NCW53_CHUKWUDI019,5147.728562672564
DRD24_CHUKWUDI018,5520.849850288971
FDD26_CHUKWUDI045,7535.10813400583
FDM58_CHUKWUDI046,4241.997054619453
FDA44_CHUKWUDI010,-1765.1086289279338
FDW36_CHUKWUDI049,2986.576436419593
FDZ31_CHUKWUDI018,8073.171735808923
FDU47_CHUKWUDI045,4931.217777242535
FDT03_CHUKWUDI027,8445.064063065744
FDJ20_CHUKWUDI049,3770.27571089135
FDL13_CHUKWUDI017,9655.098225339694
FDJ55_CHUKWUDI027,10626.886342250655
FDU37_CHUKWUDI013,4798.997930249054
DRK37_CHUKWUDI046,7835.974356160354
FDE57_CHUKWUDI049,4792.900980413513
NCK29_CHUKWUDI019,1700.3201930504292
FDB04_CHUKWUDI013,5110.556838762306
FDZ59_CHUKWUDI010,3873.3201849231264
NCV17_CHUKWUDI035,6246.736213550437
FDK38_CHUKWUDI049,4990.267745071207
FDT32_CHUKWUDI049,7497.702270311158
FDU22_CHUKWUDI017,3508.8837493800092
FDZ23_CHUKWUDI049,7499.173083010246
FDR48_CHUKWUDI027,6307.186980968545
DRN36_CHUKWUDI046,3409.769199579663
FDY15_CHUKWUDI019,2115.085511326237
DRF01_CHUKWUDI019,1399.2266494951036
FDC59_CHUKWUDI010,-1438.4270190466195
FDQ11_CHUKWUDI019,8096.8345781369135
FDK10_CHUKWUDI018,7582.691833670135
FDU59_CHUKWUDI049,5269.614895845938
FDV19_CHUKWUDI019,3436.919718998339
FDD41_CHUKWUDI013,6172.00574044016
NCU41_CHUKWUDI046,8080.229550655524
FDQ21_CHUKWUDI049,3774.8691568251525
FDN57_CHUKWUDI049,4681.760250221705
FDQ16_CHUKWUDI013,6102.210821474815
NCW17_CHUKWUDI035,6181.467298359552
FDJ44_CHUKWUDI049,6466.419159335608
DRE60_CHUKWUDI049,8358.574705192907
DRL60_CHUKWUDI035,7058.4668962066935
FDC09_CHUKWUDI013,6254.537888506253
FDK52_CHUKWUDI049,8967.723783028603
FDD36_CHUKWUDI010,1925.9428949753637
FDS14_CHUKWUDI017,5500.241012111714
NCD07_CHUKWUDI017,3428.4683824596577
NCI29_CHUKWUDI046,5801.161500909802
FDO44_CHUKWUDI013,6145.558503904846
FDS08_CHUKWUDI046,7262.232370736834
NCC54_CHUKWUDI035,11938.912037398724
FDH14_CHUKWUDI010,2975.9644089005014
FDF16_CHUKWUDI046,5772.967047093582
FDU52_CHUKWUDI018,6109.961531273002
FDK38_CHUKWUDI017,5137.677117319399
DRL35_CHUKWUDI010,-1852.0223862668208
FDG58_CHUKWUDI035,7406.365356348804
FDW52_CHUKWUDI027,7480.377236849192
FDD46_CHUKWUDI013,8169.248548736767
FDD56_CHUKWUDI017,6709.480004647106
FDD22_CHUKWUDI018,3872.3911531750346
FDI41_CHUKWUDI045,6114.191633432289
FDZ16_CHUKWUDI017,7323.12048662614
FDR16_CHUKWUDI035,10122.495382556284
NCN26_CHUKWUDI010,1358.5524763301946
FDZ39_CHUKWUDI018,3888.726840392628
NCD06_CHUKWUDI013,2996.1936865520547
FDT49_CHUKWUDI049,3037.0991019280336
FDR35_CHUKWUDI027,9049.991234279296
NCV29_CHUKWUDI019,4308.850918782642
NCB30_CHUKWUDI019,5205.485981577018
NCM26_CHUKWUDI019,2869.088925350894
NCP43_CHUKWUDI046,7655.770465722919
FDG41_CHUKWUDI049,3206.950464913796
NCA29_CHUKWUDI017,6383.70188735571
FDJ46_CHUKWUDI035,8293.259201115608
FDJ21_CHUKWUDI017,5251.316694084409
NCM43_CHUKWUDI010,3950.0711156560574
FDI32_CHUKWUDI049,2670.330279826274
FDY34_CHUKWUDI049,6241.231332714611
DRI13_CHUKWUDI017,8871.728760101978
FDH27_CHUKWUDI019,2106.115191469784
NCN43_CHUKWUDI010,1901.3802198849444
FDM15_CHUKWUDI018,6200.28297664359
FDH47_CHUKWUDI049,1935.9984258623736
NCO18_CHUKWUDI046,7666.228154618526
FDJ46_CHUKWUDI046,7306.434161446552
FDV45_CHUKWUDI049,7229.015870352072
FDV08_CHUKWUDI013,3268.691346978303
FDX48_CHUKWUDI017,5936.00378101127
FDZ58_CHUKWUDI049,3669.089041130006
FDV31_CHUKWUDI045,6682.199704540661
FDO13_CHUKWUDI017,5741.355570738553
FDZ58_CHUKWUDI018,4487.026262425701
FDM24_CHUKWUDI035,7247.983730043634
FDT59_CHUKWUDI035,11256.981325887493
FDN04_CHUKWUDI018,7960.469675352244
FDE36_CHUKWUDI049,6020.768469492847
FDT39_CHUKWUDI045,5924.049783955095
NCE06_CHUKWUDI027,6935.862111451977
FDB08_CHUKWUDI049,5579.634335082432
NCL19_CHUKWUDI046,5744.773588845943
NCX42_CHUKWUDI045,6430.074201427022
FDD34_CHUKWUDI045,6345.833363318816
FDS16_CHUKWUDI045,5624.651121883246
FDU19_CHUKWUDI017,6507.485683119245
FDR02_CHUKWUDI018,3617.8998485154298
FDN10_CHUKWUDI018,4635.071529134439
FDZ55_CHUKWUDI017,5729.758530997584
DRF23_CHUKWUDI010,3606.7967121354013
FDN03_CHUKWUDI027,11978.519614132354
FDR32_CHUKWUDI049,9449.29048090757
NCB30_CHUKWUDI049,7704.532950833702
NCO17_CHUKWUDI017,3736.843307275558
FDC17_CHUKWUDI017,8633.12912538412
FDZ60_CHUKWUDI018,3694.034774526808
NCF30_CHUKWUDI035,5220.349777083582
FDD21_CHUKWUDI013,7026.6571022385615
FDG02_CHUKWUDI019,5093.192478638841
FDK38_CHUKWUDI027,6414.392542772897
DRM35_CHUKWUDI035,8264.21683281762
FDP34_CHUKWUDI049,5138.284493916319
FDW47_CHUKWUDI019,962.6995020099566
FDB36_CHUKWUDI017,4642.961030805891
FDS36_CHUKWUDI046,4229.362886394607
FDN12_CHUKWUDI046,4075.0430182984855
FDL50_CHUKWUDI013,7392.712096389296
FDP09_CHUKWUDI018,9533.698523130413
FDQ52_CHUKWUDI027,11420.262514868198
FDY15_CHUKWUDI017,5063.086678972846
FDB46_CHUKWUDI049,8432.653618176351
FDY39_CHUKWUDI049,6772.140718380018
DRL11_CHUKWUDI018,6206.811030499433
FDJ48_CHUKWUDI027,11715.71210045155
FDQ57_CHUKWUDI027,6473.190575811022
FDZ56_CHUKWUDI027,7571.115949675266
NCE07_CHUKWUDI018,5710.198448044044
FDZ07_CHUKWUDI010,-1420.0068201855756
DRI23_CHUKWUDI018,6258.7960798714485
DRD25_CHUKWUDI049,3048.7006980788137
FDX45_CHUKWUDI045,5818.6132039749355
FDB02_CHUKWUDI027,8245.677138859028
FDP49_CHUKWUDI013,3587.3690612025675
NCK18_CHUKWUDI027,7389.095651352138
FDX08_CHUKWUDI046,7817.859108691162
FDY01_CHUKWUDI018,3930.6689090545988
FDS33_CHUKWUDI049,1980.189585067652
FDT60_CHUKWUDI019,1179.7111740706023
NCY30_CHUKWUDI035,8806.026286628272
NCW06_CHUKWUDI045,7832.93267719564
FDU14_CHUKWUDI027,11570.347347525472
FDX57_CHUKWUDI013,5996.048472312861
NCR53_CHUKWUDI035,10595.38766346316
FDU28_CHUKWUDI018,8135.477141594776
FDC33_CHUKWUDI027,9132.034542189125
DRG51_CHUKWUDI017,6077.72073318655
FDR51_CHUKWUDI045,5258.157122889796
FDY43_CHUKWUDI018,6844.857357856177
FDP44_CHUKWUDI049,2734.0468617667793
FDO22_CHUKWUDI013,5243.655334803159
DRH51_CHUKWUDI013,4852.728211308946
FDA33_CHUKWUDI017,5078.32432953635
FDN23_CHUKWUDI045,5254.576588728494
FDQ55_CHUKWUDI018,4562.696789552894
NCY54_CHUKWUDI046,6455.6469222724845
FDD52_CHUKWUDI013,5776.744395208691
FDZ35_CHUKWUDI049,2872.8418003940897
FDS31_CHUKWUDI019,4730.835381804471
FDW33_CHUKWUDI049,2567.2871834165708
DRH03_CHUKWUDI046,2939.4241437959427
FDB23_CHUKWUDI027,10415.343770601496
FDS07_CHUKWUDI017,3164.7745067168726
FDA10_CHUKWUDI017,3484.4977350184054
FDL26_CHUKWUDI049,5321.63508180069
FDB45_CHUKWUDI013,6178.471456338477
FDW47_CHUKWUDI046,4440.987585937255
FDI34_CHUKWUDI017,9429.381661013496
FDZ52_CHUKWUDI017,3115.871865014604
NCV06_CHUKWUDI017,7415.508815675974
FDZ12_CHUKWUDI046,5632.821409990487
FDR22_CHUKWUDI018,4294.525510735926
NCD31_CHUKWUDI017,5969.723672585824
FDP37_CHUKWUDI018,4202.997932563478
FDF58_CHUKWUDI010,-1134.8230055053718
FDR32_CHUKWUDI027,10610.284762304509
NCP14_CHUKWUDI018,3276.754259917594
FDX49_CHUKWUDI017,9362.826782675664
NCK42_CHUKWUDI017,8760.973023711122
FDU57_CHUKWUDI045,5595.797805368289
FDK28_CHUKWUDI017,10656.673472468392
FDK27_CHUKWUDI017,3782.0547617102566
DRH13_CHUKWUDI046,3827.3986440337612
DRL23_CHUKWUDI049,3028.0604317443212
DRZ11_CHUKWUDI018,4394.362127537286
FDP46_CHUKWUDI013,5281.832206895022
NCN43_CHUKWUDI049,3824.896177115268
FDJ12_CHUKWUDI017,8568.671673092409
FDD21_CHUKWUDI049,3506.1729454252054
DRI51_CHUKWUDI027,7539.287020641408
FDK02_CHUKWUDI017,3308.522426035721
NCZ41_CHUKWUDI013,7187.723639896925
FDB37_CHUKWUDI035,12557.316396473238
DRE03_CHUKWUDI010,-2124.336801319412
NCC06_CHUKWUDI049,4015.127058099897
FDN21_CHUKWUDI049,5710.512022817071
FDC04_CHUKWUDI027,11180.64743256697
FDY22_CHUKWUDI018,5437.664512801712
NCG43_CHUKWUDI010,-19.896928266214672
DRZ11_CHUKWUDI049,3504.1444739963044
FDR22_CHUKWUDI010,1642.2181272650487
NCF43_CHUKWUDI045,5165.522295978066
FDG57_CHUKWUDI013,3181.8946473181713
FDH38_CHUKWUDI017,3758.962451971747
FDE22_CHUKWUDI045,6220.6571182207845
FDR31_CHUKWUDI019,2525.808929044113
FDT34_CHUKWUDI049,2218.270072236075
FDT51_CHUKWUDI010,1532.436354105128
FDB36_CHUKWUDI045,4898.024223456392
FDJ15_CHUKWUDI027,8405.663596799772
FDZ16_CHUKWUDI027,8534.21680727633
FDC38_CHUKWUDI045,4506.549144349352
NCW29_CHUKWUDI019,1814.2388147832826
FDC26_CHUKWUDI010,526.1384637742594
FDG45_CHUKWUDI017,8126.338801480917
NCL55_CHUKWUDI045,10884.292777680355
FDF56_CHUKWUDI035,8699.79386797882
FDA34_CHUKWUDI027,7538.6007696850575
NCV41_CHUKWUDI018,4152.1583373037865
FDM39_CHUKWUDI027,7747.946138727071
FDV01_CHUKWUDI045,6059.084564063727
NCA42_CHUKWUDI045,6263.954068139254
NCG43_CHUKWUDI046,3306.983748200233
FDT57_CHUKWUDI027,11178.037734419719
NCQ38_CHUKWUDI013,6084.128994797735
FDS11_CHUKWUDI017,8847.611308183026
FDM58_CHUKWUDI049,3503.142740334384
DRH37_CHUKWUDI035,7843.875816453859
FDA33_CHUKWUDI049,4820.904481637437
NCT42_CHUKWUDI046,5910.019983325037
FDI52_CHUKWUDI018,4303.634855496319
DRG03_CHUKWUDI010,3165.2320353855903
FDS44_CHUKWUDI027,11090.689140398346
FDU40_CHUKWUDI018,8636.935765011964
NCZ18_CHUKWUDI019,6923.983030361531
FDJ58_CHUKWUDI018,7058.656337947788
FDK25_CHUKWUDI049,5469.188989188697
NCM31_CHUKWUDI045,4876.951500413095
FDU23_CHUKWUDI013,9001.061291762075
FDP25_CHUKWUDI017,8951.629168204556
NCY41_CHUKWUDI010,-2623.7411855235405
FDS10_CHUKWUDI017,7050.01583941147
FDO57_CHUKWUDI045,6087.916418365814
FDH19_CHUKWUDI018,7234.194231348025
FDV02_CHUKWUDI049,6165.92695593278
NCL30_CHUKWUDI035,5823.312463209935
FDV35_CHUKWUDI018,5786.453100395622
FDU26_CHUKWUDI018,4442.235380995844
FDT37_CHUKWUDI019,8152.540016256564
FDZ48_CHUKWUDI019,645.0293629602529
FDE33_CHUKWUDI013,4827.962810051598
NCH07_CHUKWUDI045,5886.463957265194
FDA50_CHUKWUDI013,5247.336103650421
FDP26_CHUKWUDI013,5397.598019192519
FDT28_CHUKWUDI035,6949.312267340021
FDX07_CHUKWUDI035,9129.274771888915
FDQ15_CHUKWUDI010,-1005.8714878295432
FDR28_CHUKWUDI018,6949.720255581575
FDB59_CHUKWUDI049,7941.62654877553
FDB38_CHUKWUDI018,6833.088076771732
DRG48_CHUKWUDI045,5462.15442681103
DRD27_CHUKWUDI049,2322.4634488286683
FDW49_CHUKWUDI045,7152.096898160758
FDS56_CHUKWUDI017,11243.874072353618
NCS05_CHUKWUDI013,7716.02417858431
NCN07_CHUKWUDI049,4016.443752790394
FDL32_CHUKWUDI019,286.30835438115173
FDA45_CHUKWUDI018,7113.407985403057
DRJ49_CHUKWUDI035,5896.4099947146315
FDI45_CHUKWUDI046,7443.836848836276
DRF13_CHUKWUDI045,5359.531225715473
FDS32_CHUKWUDI035,6986.9872057207685
NCW53_CHUKWUDI049,7681.53064820476
NCZ18_CHUKWUDI035,11586.428346695582
FDL38_CHUKWUDI013,5645.170962332777
FDO21_CHUKWUDI035,11430.441587310372
FDL20_CHUKWUDI046,4302.6677750797535
FDP20_CHUKWUDI013,7310.152018680907
FDD09_CHUKWUDI045,7511.091264782561
FDB40_CHUKWUDI018,5979.666048586398
FDX09_CHUKWUDI019,3809.232465542329
