Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN27_CHUKWUDI018,4496.258
FDF33_CHUKWUDI010,947.2376
FDZ34_CHUKWUDI035,7367.0205
NCJ31_CHUKWUDI017,8937.436
NCS18_CHUKWUDI013,4056.9414
FDU13_CHUKWUDI019,1046.0618
DRF37_CHUKWUDI019,2428.9636
DRP35_CHUKWUDI018,5068.894
FDW44_CHUKWUDI049,6813.145
FDL25_CHUKWUDI049,3601.1611
FDY47_CHUKWUDI045,5232.795
FDH35_CHUKWUDI027,9684.419
FDR21_CHUKWUDI017,7483.0977
FDR58_CHUKWUDI049,3524.8691
FDW45_CHUKWUDI027,8942.938
NCX17_CHUKWUDI017,8702.014
NCM55_CHUKWUDI046,7516.7437
FDB17_CHUKWUDI049,7561.625
NCW29_CHUKWUDI049,5830.4775
FDW52_CHUKWUDI049,6434.4644
FDY21_CHUKWUDI027,13128.05
FDF21_CHUKWUDI035,7550.4497
FDD56_CHUKWUDI010,1394.2828
FDV50_CHUKWUDI013,4815.0806
FDG21_CHUKWUDI045,6339.575
FDX08_CHUKWUDI019,1453.8683
NCW06_CHUKWUDI017,7554.8066
NCP50_CHUKWUDI013,3300.6365
NCF30_CHUKWUDI010,915.5495
FDZ37_CHUKWUDI013,3325.5476
DRH59_CHUKWUDI010,657.95624
FDQ14_CHUKWUDI010,1185.3584
NCC06_CHUKWUDI046,5354.7036
FDQ48_CHUKWUDI046,4142.191
FDV47_CHUKWUDI013,3380.1877
FDZ33_CHUKWUDI035,6289.0776
FDA50_CHUKWUDI049,3686.67
FDZ20_CHUKWUDI035,10247.827
FDD32_CHUKWUDI013,3380.1877
FDS04_CHUKWUDI013,5447.499
FDX35_CHUKWUDI017,8575.408
FDK03_CHUKWUDI027,13831.9
FDL50_CHUKWUDI018,4490.758
DRF15_CHUKWUDI019,1080.0
FDL34_CHUKWUDI018,5117.873
FDD44_CHUKWUDI017,9592.093
FDJ57_CHUKWUDI018,6819.1387
NCY54_CHUKWUDI035,6965.6904
DRK11_CHUKWUDI018,5733.144
FDC44_CHUKWUDI049,4254.0977
NCF55_CHUKWUDI013,2651.0947
FDP23_CHUKWUDI045,8276.956
FDS25_CHUKWUDI046,4202.325
NCJ06_CHUKWUDI017,4959.7573
FDJ21_CHUKWUDI027,8942.938
NCU18_CHUKWUDI035,5616.951
FDH34_CHUKWUDI027,11174.848
FDM27_CHUKWUDI018,5798.9097
FDN13_CHUKWUDI046,3898.7036
FDH19_CHUKWUDI046,7524.2354
FDX32_CHUKWUDI010,1089.3231
FDV22_CHUKWUDI010,1223.3938
FDA20_CHUKWUDI018,6733.6294
NCP42_CHUKWUDI045,7504.309
FDU44_CHUKWUDI049,6793.3403
FDR47_CHUKWUDI027,11283.646
NCC31_CHUKWUDI010,1140.1844
FDP25_CHUKWUDI027,13922.019
DRP47_CHUKWUDI017,10475.486
FDV25_CHUKWUDI045,8489.274
NCQ17_CHUKWUDI017,6289.0776
FDI24_CHUKWUDI019,1466.5383
FDE46_CHUKWUDI013,6216.263
FDS36_CHUKWUDI013,4121.53
FDQ45_CHUKWUDI046,7466.246
FDG56_CHUKWUDI013,2822.2273
FDN56_CHUKWUDI049,6115.571
FDE36_CHUKWUDI027,10121.009
FDK45_CHUKWUDI017,4585.3447
FDT26_CHUKWUDI018,4687.5044
FDW34_CHUKWUDI019,1293.7408
FDF34_CHUKWUDI045,7916.521
FDQ40_CHUKWUDI019,1311.8132
FDP59_CHUKWUDI046,4188.3315
FDW19_CHUKWUDI046,4368.5806
FDI14_CHUKWUDI045,5616.951
NCU42_CHUKWUDI017,6965.6904
FDA03_CHUKWUDI049,6187.03
FDR21_CHUKWUDI046,7524.2354
DRK23_CHUKWUDI017,9651.869
FDF44_CHUKWUDI045,5232.795
FDK28_CHUKWUDI027,14901.154
FDU45_CHUKWUDI019,964.37646
FDO39_CHUKWUDI045,7418.8
NCS30_CHUKWUDI017,5156.503
NCS42_CHUKWUDI049,3557.1736
DRA12_CHUKWUDI045,5570.8105
FDB17_CHUKWUDI045,7603.7856
NCV42_CHUKWUDI010,1032.0555
NCW17_CHUKWUDI018,5117.873
FDZ48_CHUKWUDI046,4905.1274
FDN16_CHUKWUDI046,4056.682
FDQ14_CHUKWUDI035,6289.0776
FDV45_CHUKWUDI046,7516.7437
FDU43_CHUKWUDI027,15209.595
FDZ31_CHUKWUDI049,7402.261
FDG57_CHUKWUDI010,251.52858
FDY33_CHUKWUDI019,1160.7349
FDS35_CHUKWUDI013,2898.5193
FDR48_CHUKWUDI013,6165.7656
FDF32_CHUKWUDI045,7554.8066
NCQ05_CHUKWUDI019,1160.7349
DRE37_CHUKWUDI046,7516.7437
FDI07_CHUKWUDI045,7554.8066
FDH46_CHUKWUDI013,3651.653
FDD39_CHUKWUDI027,13823.7705
FDT08_CHUKWUDI027,9257.98
FDH14_CHUKWUDI017,5696.4277
FDN45_CHUKWUDI027,13996.616
FDH35_CHUKWUDI017,6950.2427
DRF01_CHUKWUDI017,6203.5684
DRI03_CHUKWUDI017,6803.889
FDR12_CHUKWUDI045,7550.4497
FDV14_CHUKWUDI013,3531.336
FDG21_CHUKWUDI027,8942.938
FDG46_CHUKWUDI019,987.4705
FDS31_CHUKWUDI045,7611.2773
FDQ28_CHUKWUDI013,6211.9062
NCK18_CHUKWUDI045,6487.533
FDB46_CHUKWUDI045,8376.434
NCA42_CHUKWUDI013,6003.9644
FDX36_CHUKWUDI049,7928.225
FDZ38_CHUKWUDI019,1255.7172
FDQ57_CHUKWUDI035,6127.2764
NCT17_CHUKWUDI027,10082.928
FDB17_CHUKWUDI027,11334.212
FDY49_CHUKWUDI013,6414.7188
FDO25_CHUKWUDI027,13922.019
FDN57_CHUKWUDI035,5647.4487
FDU51_CHUKWUDI017,7360.972
FDY22_CHUKWUDI046,6350.491
NCC18_CHUKWUDI046,6978.125
FDZ15_CHUKWUDI046,4709.0835
NCK42_CHUKWUDI045,8276.956
FDP03_CHUKWUDI049,5080.5957
FDJ08_CHUKWUDI019,1417.5593
FDU46_CHUKWUDI013,3174.3994
FDZ33_CHUKWUDI010,1185.3584
FDZ39_CHUKWUDI046,4188.3315
FDB29_CHUKWUDI018,4329.787
FDE24_CHUKWUDI010,1146.0978
NCF30_CHUKWUDI018,4490.758
NCR17_CHUKWUDI018,4298.869
DRN37_CHUKWUDI017,6487.533
FDX27_CHUKWUDI046,3847.2932
FDL40_CHUKWUDI013,3813.454
NCQ05_CHUKWUDI010,1170.058
DRJ24_CHUKWUDI049,7397.9043
FDG09_CHUKWUDI049,7402.261
FDE22_CHUKWUDI035,6487.533
NCV06_CHUKWUDI018,6723.103
FDA52_CHUKWUDI049,7208.427
FDF56_CHUKWUDI049,7350.482
FDP60_CHUKWUDI046,4287.8345
DRF15_CHUKWUDI018,5803.2666
NCV05_CHUKWUDI046,6251.0146
NCL19_CHUKWUDI049,5464.4062
DRF23_CHUKWUDI046,7479.3774
NCN14_CHUKWUDI027,11174.848
FDU19_CHUKWUDI046,6927.6274
FDR04_CHUKWUDI010,811.88586
FDM52_CHUKWUDI035,6335.2183
FDZ33_CHUKWUDI018,5894.9453
FDB60_CHUKWUDI017,8276.956
FDI52_CHUKWUDI013,5177.5957
NCI18_CHUKWUDI045,8734.983
FDW13_CHUKWUDI013,2822.2273
FDU56_CHUKWUDI046,7464.9644
FDM15_CHUKWUDI046,6251.0146
NCP06_CHUKWUDI010,1093.6799
FDU04_CHUKWUDI019,971.3499
NCH07_CHUKWUDI019,1108.8658
FDH26_CHUKWUDI013,5524.137
FDS28_CHUKWUDI013,2822.2273
NCT06_CHUKWUDI035,6538.031
NCC18_CHUKWUDI017,7016.188
FDT13_CHUKWUDI046,7516.7437
FDA21_CHUKWUDI018,6727.46
FDZ55_CHUKWUDI027,9414.102
FDZ32_CHUKWUDI013,3895.1404
FDW02_CHUKWUDI013,5033.5376
FDV46_CHUKWUDI013,5524.137
FDV11_CHUKWUDI035,7432.6
FDX21_CHUKWUDI049,4087.8428
DRC13_CHUKWUDI018,4424.992
FDY49_CHUKWUDI019,1283.0033
FDR22_CHUKWUDI046,4414.721
FDO36_CHUKWUDI019,1466.5383
DRK47_CHUKWUDI045,8841.575
FDZ58_CHUKWUDI019,906.2264
FDP03_CHUKWUDI046,5029.272
FDV03_CHUKWUDI027,9272.208
FDF12_CHUKWUDI013,6080.2563
DRG03_CHUKWUDI018,5852.2456
FDP32_CHUKWUDI049,5016.048
FDZ36_CHUKWUDI017,7418.8
FDH10_CHUKWUDI017,7319.385
FDM10_CHUKWUDI027,13922.019
FDM60_CHUKWUDI013,2651.0947
FDI60_CHUKWUDI013,3094.8481
FDS50_CHUKWUDI045,8572.915
FDJ08_CHUKWUDI049,7397.9043
FDT19_CHUKWUDI045,6965.6904
FDX45_CHUKWUDI018,5803.2666
FDL26_CHUKWUDI027,9099.06
FDK44_CHUKWUDI035,7016.188
FDE11_CHUKWUDI018,6754.032
DRC24_CHUKWUDI017,6339.575
FDO13_CHUKWUDI013,6278.712
FDW03_CHUKWUDI013,3895.1404
FDG40_CHUKWUDI010,86.010056
FDS14_CHUKWUDI045,6203.5684
FDK58_CHUKWUDI013,3651.653
FDV01_CHUKWUDI049,6187.03
NCB31_CHUKWUDI019,2458.3447
FDN04_CHUKWUDI045,7660.8345
NCE42_CHUKWUDI035,9729.188
FDI48_CHUKWUDI013,2822.2273
NCW53_CHUKWUDI019,1528.5015
DRD24_CHUKWUDI018,5038.3965
FDD26_CHUKWUDI045,7504.309
FDM58_CHUKWUDI046,4755.224
FDA44_CHUKWUDI010,305.45142
FDW36_CHUKWUDI049,4087.8428
FDZ31_CHUKWUDI018,6727.46
FDU47_CHUKWUDI045,5570.8105
FDT03_CHUKWUDI027,12811.429
FDJ20_CHUKWUDI049,5099.383
FDL13_CHUKWUDI017,9467.407
FDJ55_CHUKWUDI027,14325.887
FDU37_CHUKWUDI013,3171.1401
DRK37_CHUKWUDI046,7445.2847
FDE57_CHUKWUDI049,5418.2656
NCK29_CHUKWUDI019,906.2264
FDB04_CHUKWUDI013,3174.3994
FDZ59_CHUKWUDI010,1301.3479
NCV17_CHUKWUDI035,5647.4487
FDK38_CHUKWUDI049,6051.023
FDT32_CHUKWUDI049,7402.261
FDU22_CHUKWUDI017,4938.392
FDZ23_CHUKWUDI049,8420.369
FDR48_CHUKWUDI027,8942.938
DRN36_CHUKWUDI046,3898.7036
FDY15_CHUKWUDI019,1074.9277
DRF01_CHUKWUDI019,1126.7968
FDC59_CHUKWUDI010,341.8119
FDQ11_CHUKWUDI019,2145.7605
FDK10_CHUKWUDI018,6839.4023
FDU59_CHUKWUDI049,6249.4785
FDV19_CHUKWUDI019,1160.7349
FDD41_CHUKWUDI013,3971.4324
NCU41_CHUKWUDI046,8534.852
FDQ21_CHUKWUDI049,5099.383
FDN57_CHUKWUDI049,5494.904
FDQ16_CHUKWUDI013,4248.725
NCW17_CHUKWUDI035,5696.4277
FDJ44_CHUKWUDI049,7326.1953
DRE60_CHUKWUDI049,8382.87
DRL60_CHUKWUDI035,6127.2764
FDC09_CHUKWUDI013,3813.454
FDK52_CHUKWUDI049,9940.097
FDD36_CHUKWUDI010,980.67303
FDS14_CHUKWUDI017,6127.2764
NCD07_CHUKWUDI017,4585.3447
NCI29_CHUKWUDI046,5370.947
FDO44_CHUKWUDI013,4202.585
FDS08_CHUKWUDI046,7309.028
NCC54_CHUKWUDI035,10704.934
FDH14_CHUKWUDI010,1095.8602
FDF16_CHUKWUDI046,6165.5054
FDU52_CHUKWUDI018,5809.436
FDK38_CHUKWUDI017,6203.5684
DRL35_CHUKWUDI010,86.010056
FDG58_CHUKWUDI035,6289.0776
FDW52_CHUKWUDI027,8942.938
FDD46_CHUKWUDI013,6080.2563
FDD56_CHUKWUDI017,7562.2983
FDD22_CHUKWUDI018,4340.3135
FDI41_CHUKWUDI045,6339.575
FDZ16_CHUKWUDI017,7967.0186
FDR16_CHUKWUDI035,8229.127
NCN26_CHUKWUDI010,1018.78906
FDZ39_CHUKWUDI018,3762.894
NCD06_CHUKWUDI013,2651.0947
FDT49_CHUKWUDI049,3865.9072
FDR35_CHUKWUDI027,11283.646
NCV29_CHUKWUDI019,1466.5383
NCB30_CHUKWUDI019,1296.9896
NCM26_CHUKWUDI019,1160.7349
NCP43_CHUKWUDI046,7516.7437
FDG41_CHUKWUDI049,4168.5884
NCA29_CHUKWUDI017,6965.6904
FDJ46_CHUKWUDI035,7478.7407
FDJ21_CHUKWUDI017,6388.554
NCM43_CHUKWUDI010,1345.6621
FDI32_CHUKWUDI049,4640.741
FDY34_CHUKWUDI049,6334.988
DRI13_CHUKWUDI017,8425.673
FDH27_CHUKWUDI019,1080.0
NCN43_CHUKWUDI010,915.5495
FDM15_CHUKWUDI018,5798.9097
FDH47_CHUKWUDI049,3686.67
NCO18_CHUKWUDI046,7573.2144
FDJ46_CHUKWUDI046,7120.5493
FDV45_CHUKWUDI049,7402.261
FDV08_CHUKWUDI013,2651.0947
FDX48_CHUKWUDI017,6339.575
FDZ58_CHUKWUDI049,4981.891
FDV31_CHUKWUDI045,7112.4717
FDO13_CHUKWUDI017,6402.024
FDZ58_CHUKWUDI018,4555.8813
FDM24_CHUKWUDI035,6203.5684
FDT59_CHUKWUDI035,9593.433
FDN04_CHUKWUDI018,6723.103
FDE36_CHUKWUDI049,6860.1367
FDT39_CHUKWUDI045,6127.2764
NCE06_CHUKWUDI027,9099.06
FDB08_CHUKWUDI049,5974.731
NCL19_CHUKWUDI046,6297.1553
NCX42_CHUKWUDI045,6325.732
FDD34_CHUKWUDI045,6325.732
FDS16_CHUKWUDI045,6335.2183
FDU19_CHUKWUDI017,6965.6904
FDR02_CHUKWUDI018,3762.894
FDN10_CHUKWUDI018,4521.0337
FDZ55_CHUKWUDI017,6127.2764
DRF23_CHUKWUDI010,1591.2659
FDN03_CHUKWUDI027,15087.871
FDR32_CHUKWUDI049,8783.7295
NCB30_CHUKWUDI049,7402.261
NCO17_CHUKWUDI017,5002.7866
FDC17_CHUKWUDI017,8572.915
FDZ60_CHUKWUDI018,4075.0083
NCF30_CHUKWUDI035,5300.243
FDD21_CHUKWUDI013,4462.0327
FDG02_CHUKWUDI019,1417.5593
FDK38_CHUKWUDI027,9099.06
DRM35_CHUKWUDI035,7504.309
FDP34_CHUKWUDI049,6182.673
FDW47_CHUKWUDI019,987.4705
FDB36_CHUKWUDI017,5549.849
FDS36_CHUKWUDI046,4126.033
FDN12_CHUKWUDI046,4858.987
FDL50_CHUKWUDI013,5130.791
FDP09_CHUKWUDI018,7745.5674
FDQ52_CHUKWUDI027,15411.043
FDY15_CHUKWUDI017,6339.575
FDB46_CHUKWUDI049,8223.887
FDY39_CHUKWUDI049,7330.8022
DRL11_CHUKWUDI018,6027.3643
FDJ48_CHUKWUDI027,14671.707
FDQ57_CHUKWUDI027,8942.938
FDZ56_CHUKWUDI027,9414.102
NCE07_CHUKWUDI018,4972.631
FDZ07_CHUKWUDI010,341.8119
DRI23_CHUKWUDI018,5935.6855
DRD25_CHUKWUDI049,4509.0913
FDX45_CHUKWUDI045,6339.575
FDB02_CHUKWUDI027,11315.049
FDP49_CHUKWUDI013,2822.2273
NCK18_CHUKWUDI027,9437.71
FDX08_CHUKWUDI046,7513.9434
FDY01_CHUKWUDI018,4329.787
FDS33_CHUKWUDI049,3557.1736
FDT60_CHUKWUDI019,896.54126
NCY30_CHUKWUDI035,7503.0273
NCW06_CHUKWUDI045,7554.8066
FDU14_CHUKWUDI027,15000.953
FDX57_CHUKWUDI013,3715.9033
NCR53_CHUKWUDI035,8404.577
FDU28_CHUKWUDI018,6727.46
FDC33_CHUKWUDI027,13764.164
DRG51_CHUKWUDI017,6533.674
FDR51_CHUKWUDI045,6289.0776
FDY43_CHUKWUDI018,6413.843
FDP44_CHUKWUDI049,3784.2207
FDO22_CHUKWUDI013,3174.3994
DRH51_CHUKWUDI013,3531.336
FDA33_CHUKWUDI017,6127.2764
FDN23_CHUKWUDI045,6203.5684
FDQ55_CHUKWUDI018,4329.787
NCY54_CHUKWUDI046,6927.6274
FDD52_CHUKWUDI013,4183.828
FDZ35_CHUKWUDI049,3622.42
FDS31_CHUKWUDI019,1513.1394
FDW33_CHUKWUDI049,3942.1992
DRH03_CHUKWUDI046,3801.1528
FDB23_CHUKWUDI027,14211.808
FDS07_CHUKWUDI017,4747.146
FDA10_CHUKWUDI017,5251.928
FDL26_CHUKWUDI049,6187.03
FDB45_CHUKWUDI013,4103.082
FDW47_CHUKWUDI046,4985.11
FDI34_CHUKWUDI017,9593.433
FDZ52_CHUKWUDI017,4793.2866
NCV06_CHUKWUDI017,7550.4497
FDZ12_CHUKWUDI046,6251.0146
FDR22_CHUKWUDI018,3989.2837
NCD31_CHUKWUDI017,6533.674
FDP37_CHUKWUDI018,4785.89
FDF58_CHUKWUDI010,305.45142
FDR32_CHUKWUDI027,16289.609
NCP14_CHUKWUDI018,3529.933
FDX49_CHUKWUDI017,8449.382
NCK42_CHUKWUDI017,8276.956
FDU57_CHUKWUDI045,6203.5684
FDK28_CHUKWUDI017,9605.729
FDK27_CHUKWUDI017,5500.508
DRH13_CHUKWUDI046,4126.033
DRL23_CHUKWUDI049,4219.4917
DRZ11_CHUKWUDI018,4501.284
FDP46_CHUKWUDI013,3715.9033
NCN43_CHUKWUDI049,4870.627
FDJ12_CHUKWUDI017,8276.956
FDD21_CHUKWUDI049,4432.7993
DRI51_CHUKWUDI027,9406.041
FDK02_CHUKWUDI017,4747.146
NCZ41_CHUKWUDI013,5459.9355
FDB37_CHUKWUDI035,10994.157
DRE03_CHUKWUDI010,86.010056
NCC06_CHUKWUDI049,5240.2207
FDN21_CHUKWUDI049,6385.4854
FDC04_CHUKWUDI027,14701.734
FDY22_CHUKWUDI018,5852.2456
NCG43_CHUKWUDI010,764.99457
DRZ11_CHUKWUDI049,4850.241
FDR22_CHUKWUDI010,973.6996
NCF43_CHUKWUDI045,5485.3013
FDG57_CHUKWUDI013,2651.0947
FDH38_CHUKWUDI017,4585.3447
FDE22_CHUKWUDI045,6421.4966
FDR31_CHUKWUDI019,1080.0
FDT34_CHUKWUDI049,3942.1992
FDT51_CHUKWUDI010,899.6595
FDB36_CHUKWUDI045,5549.849
FDJ15_CHUKWUDI027,10763.034
FDZ16_CHUKWUDI027,12620.242
FDC38_CHUKWUDI045,5616.951
NCW29_CHUKWUDI019,1197.9645
FDC26_CHUKWUDI010,1032.0555
FDG45_CHUKWUDI017,8276.956
NCL55_CHUKWUDI045,10994.157
FDF56_CHUKWUDI035,7503.0273
FDA34_CHUKWUDI027,9998.212
NCV41_CHUKWUDI018,3989.2837
FDM39_CHUKWUDI027,9579.19
FDV01_CHUKWUDI045,6339.575
NCA42_CHUKWUDI045,6127.2764
NCG43_CHUKWUDI046,3847.2932
FDT57_CHUKWUDI027,14872.699
NCQ38_CHUKWUDI013,4056.9414
FDS11_CHUKWUDI017,8243.84
FDM58_CHUKWUDI049,4254.0977
DRH37_CHUKWUDI035,6538.031
FDA33_CHUKWUDI049,5974.731
NCT42_CHUKWUDI046,6089.2134
FDI52_CHUKWUDI018,4722.352
DRG03_CHUKWUDI010,1171.5248
FDS44_CHUKWUDI027,15508.813
FDU40_CHUKWUDI018,6727.46
NCZ18_CHUKWUDI019,1596.5021
FDJ58_CHUKWUDI018,6413.843
FDK25_CHUKWUDI049,6381.1284
NCM31_CHUKWUDI045,5485.3013
FDU23_CHUKWUDI013,6410.362
FDP25_CHUKWUDI017,8572.915
NCY41_CHUKWUDI010,86.010056
FDS10_CHUKWUDI017,7503.0273
FDO57_CHUKWUDI045,6538.031
FDH19_CHUKWUDI018,6560.624
FDV02_CHUKWUDI049,6863.6426
NCL30_CHUKWUDI035,5505.947
FDV35_CHUKWUDI018,5803.2666
FDU26_CHUKWUDI018,4329.787
FDT37_CHUKWUDI019,2950.8774
FDZ48_CHUKWUDI019,971.3499
FDE33_CHUKWUDI013,3300.6365
NCH07_CHUKWUDI045,6335.2183
FDA50_CHUKWUDI013,3715.9033
FDP26_CHUKWUDI013,3727.945
FDT28_CHUKWUDI035,6335.2183
FDX07_CHUKWUDI035,7503.0273
FDQ15_CHUKWUDI010,709.97455
FDR28_CHUKWUDI018,5984.6646
FDB59_CHUKWUDI049,7402.261
FDB38_CHUKWUDI018,5803.2666
DRG48_CHUKWUDI045,6127.2764
DRD27_CHUKWUDI049,3686.67
FDW49_CHUKWUDI045,7360.972
FDS56_CHUKWUDI017,9345.221
NCS05_CHUKWUDI013,5447.499
NCN07_CHUKWUDI049,5353.4014
FDL32_CHUKWUDI019,964.37646
FDA45_CHUKWUDI018,6833.233
DRJ49_CHUKWUDI035,5156.503
FDI45_CHUKWUDI046,7173.8853
DRF13_CHUKWUDI045,6289.0776
FDS32_CHUKWUDI035,5647.4487
NCW53_CHUKWUDI049,8420.369
NCZ18_CHUKWUDI035,8781.075
FDL38_CHUKWUDI013,3510.115
FDO21_CHUKWUDI035,10248.203
FDL20_CHUKWUDI046,4414.721
FDP20_CHUKWUDI013,5333.6562
FDD09_CHUKWUDI045,7915.2393
FDB40_CHUKWUDI018,5803.2666
FDX09_CHUKWUDI019,1433.9388
FDL09_CHUKWUDI035,6538.031
FDB40_CHUKWUDI027,8511.22
FDW50_CHUKWUDI018,5931.3286
NCT06_CHUKWUDI019,1202.3813
NCM55_CHUKWUDI049,7402.261
FDD26_CHUKWUDI046,7466.246
FDB56_CHUKWUDI035,7504.309
NCC07_CHUKWUDI049,4486.0605
NCP54_CHUKWUDI049,4916.7676
FDX22_CHUKWUDI045,8276.956
FDO52_CHUKWUDI018,6409.486
NCH43_CHUKWUDI045,8276.956
FDP27_CHUKWUDI018,6819.1387
NCT17_CHUKWUDI017,8323.098
FDV39_CHUKWUDI018,6776.439
NCO53_CHUKWUDI049,7402.261
FDV46_CHUKWUDI046,5609.386
FDQ25_CHUKWUDI010,1565.162
NCW53_CHUKWUDI027,12672.73
FDX43_CHUKWUDI045,6402.024
FDR48_CHUKWUDI017,6289.0776
FDE17_CHUKWUDI049,6187.03
FDP34_CHUKWUDI018,5798.9097
FDD33_CHUKWUDI045,9964.61
FDM28_CHUKWUDI046,7516.7437
FDC22_CHUKWUDI046,7466.246
FDL51_CHUKWUDI045,8572.915
NCG42_CHUKWUDI049,5304.4224
FDY31_CHUKWUDI017,6203.5684
FDZ38_CHUKWUDI046,6978.125
FDK22_CHUKWUDI027,14221.237
FDI45_CHUKWUDI018,6462.822
FDX27_CHUKWUDI049,3732.8103
DRE49_CHUKWUDI010,1174.4148
FDN60_CHUKWUDI017,6471.994
FDR16_CHUKWUDI018,7543.956
DRJ35_CHUKWUDI013,2822.2273
FDG53_CHUKWUDI017,5570.8105
FDY24_CHUKWUDI013,2963.067
NCP43_CHUKWUDI019,1466.5383
FDQ40_CHUKWUDI046,7318.5522
FDA51_CHUKWUDI013,4197.822
FDK43_CHUKWUDI013,4968.9897
FDL21_CHUKWUDI013,2651.0947
FDB53_CHUKWUDI027,9272.208
FDG05_CHUKWUDI027,9099.06
FDX48_CHUKWUDI010,1296.6831
FDE35_CHUKWUDI010,401.48685
FDU04_CHUKWUDI049,4773.949
FDY39_CHUKWUDI018,6798.1772
DRM35_CHUKWUDI027,11523.046
FDW34_CHUKWUDI035,8937.436
FDK02_CHUKWUDI018,4521.0337
FDW01_CHUKWUDI019,1160.7349
NCC18_CHUKWUDI010,1182.123
FDS43_CHUKWUDI027,11947.415
FDZ45_CHUKWUDI018,6727.46
DRD37_CHUKWUDI010,204.3028
FDJ02_CHUKWUDI035,6339.575
FDE24_CHUKWUDI035,5778.0205
FDC26_CHUKWUDI018,3999.81
FDT14_CHUKWUDI013,4729.5713
FDL33_CHUKWUDI035,7504.309
NCD18_CHUKWUDI035,9593.433
FDF20_CHUKWUDI045,7554.8066
DRJ01_CHUKWUDI010,1350.6821
DRF03_CHUKWUDI013,2651.0947
FDX47_CHUKWUDI019,1160.7349
FDS32_CHUKWUDI045,5647.4487
FDG58_CHUKWUDI017,6289.0776
FDI22_CHUKWUDI019,1355.093
FDQ23_CHUKWUDI013,3651.653
FDI44_CHUKWUDI013,3171.1401
FDA37_CHUKWUDI018,4501.284
FDY15_CHUKWUDI045,6339.575
FDK33_CHUKWUDI045,8733.984
NCO17_CHUKWUDI046,4773.4775
DRJ37_CHUKWUDI027,9099.06
FDP45_CHUKWUDI017,9752.466
DRB24_CHUKWUDI035,6289.0776
FDR08_CHUKWUDI049,4300.2383
FDG60_CHUKWUDI035,10271.78
FDS12_CHUKWUDI018,5048.923
FDT01_CHUKWUDI049,8420.369
FDU46_CHUKWUDI010,675.71106
FDX19_CHUKWUDI035,9467.407
FDX35_CHUKWUDI019,2604.509
FDS13_CHUKWUDI017,8805.271
FDW57_CHUKWUDI045,7511.801
DRF23_CHUKWUDI027,11490.333
FDP48_CHUKWUDI046,7466.246
FDH35_CHUKWUDI010,1373.6884
FDK38_CHUKWUDI018,5809.436
FDZ01_CHUKWUDI046,3980.39
NCO26_CHUKWUDI013,4538.3247
FDF52_CHUKWUDI019,1466.5383
FDI57_CHUKWUDI027,13256.304
FDK25_CHUKWUDI035,6533.674
FDV38_CHUKWUDI010,341.8119
FDX33_CHUKWUDI017,6487.533
FDD38_CHUKWUDI046,4142.191
FDY19_CHUKWUDI049,4807.212
FDS20_CHUKWUDI017,7614.694
FDR21_CHUKWUDI027,11015.83
FDR44_CHUKWUDI035,5232.795
FDQ57_CHUKWUDI019,1080.0
FDF47_CHUKWUDI017,8882.226
NCL55_CHUKWUDI035,10994.157
FDS33_CHUKWUDI013,3586.407
FDR44_CHUKWUDI010,1097.0433
FDK20_CHUKWUDI049,4870.627
DRA12_CHUKWUDI017,5570.8105
NCV54_CHUKWUDI046,4900.3296
NCJ42_CHUKWUDI046,3944.844
FDG35_CHUKWUDI018,6413.843
FDB45_CHUKWUDI018,3762.894
DRK11_CHUKWUDI019,1160.7349
FDV51_CHUKWUDI013,6414.7188
NCG54_CHUKWUDI027,10159.382
FDQ33_CHUKWUDI035,6335.2183
FDJ44_CHUKWUDI045,7011.831
NCP05_CHUKWUDI017,6339.575
FDZ52_CHUKWUDI018,3989.2837
NCA18_CHUKWUDI010,1055.1497
FDO40_CHUKWUDI017,6751.787
DRK59_CHUKWUDI027,14342.728
FDL39_CHUKWUDI018,6413.843
NCI42_CHUKWUDI027,15829.951
FDO12_CHUKWUDI035,8572.915
FDO57_CHUKWUDI018,5935.6855
FDQ32_CHUKWUDI049,4981.891
FDE08_CHUKWUDI027,9587.25
NCL54_CHUKWUDI045,7011.831
FDD23_CHUKWUDI049,7280.0547
NCS29_CHUKWUDI017,10513.984
FDV39_CHUKWUDI035,7603.7856
FDV57_CHUKWUDI027,11633.431
FDF56_CHUKWUDI045,7503.0273
FDS43_CHUKWUDI017,7550.4497
NCT54_CHUKWUDI049,3601.1611
FDX15_CHUKWUDI027,8942.938
FDR47_CHUKWUDI018,6727.46
FDA07_CHUKWUDI049,4708.8257
NCP06_CHUKWUDI049,6187.03
FDJ10_CHUKWUDI049,5397.304
FDC52_CHUKWUDI045,6289.0776
DRH03_CHUKWUDI010,764.99457
FDE46_CHUKWUDI046,6301.512
FDF10_CHUKWUDI018,5852.2456
NCL31_CHUKWUDI046,5447.239
DRK13_CHUKWUDI049,8469.349
FDA15_CHUKWUDI045,8937.436
FDU36_CHUKWUDI046,3980.39
FDH44_CHUKWUDI010,1093.6799
FDN34_CHUKWUDI035,6538.031
FDW55_CHUKWUDI027,14978.842
FDO28_CHUKWUDI019,906.2264
FDS55_CHUKWUDI049,6051.023
NCC18_CHUKWUDI035,7016.188
NCM06_CHUKWUDI017,6203.5684
FDE16_CHUKWUDI017,8276.956
FDP24_CHUKWUDI049,5099.383
