Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,4716.543016659126
FDN40_CHUKWUDI013,5950.692583588526
FDY16_CHUKWUDI027,11818.990819799099
NCJ05_CHUKWUDI013,6215.623752443401
FDW12_CHUKWUDI045,6109.019383210788
FDX51_CHUKWUDI049,8353.908130223968
FDQ01_CHUKWUDI045,10556.248478413276
NCI17_CHUKWUDI046,4247.578323511981
FDM58_CHUKWUDI010,811.8876067620658
FDU44_CHUKWUDI035,7059.7906883748
FDX20_CHUKWUDI035,8468.294166864502
DRD49_CHUKWUDI017,9152.954616679948
FDS08_CHUKWUDI035,7291.5236647847
FDG32_CHUKWUDI017,9392.723163772875
NCY42_CHUKWUDI049,5874.76416201696
FDB09_CHUKWUDI035,5540.979089631412
FDA38_CHUKWUDI019,1651.2066507129102
FDA45_CHUKWUDI045,7462.9600866053825
NCV29_CHUKWUDI049,7737.469469858301
FDD45_CHUKWUDI013,3310.925001966459
NCN17_CHUKWUDI046,4305.221547494518
NCW53_CHUKWUDI045,8427.223069682499
FDX50_CHUKWUDI013,3906.905374686815
FDW34_CHUKWUDI017,9299.65168258836
NCI54_CHUKWUDI010,790.8347477900843
FDE04_CHUKWUDI035,7932.980904484837
NCK29_CHUKWUDI049,5152.635077451475
FDQ57_CHUKWUDI049,5895.421153165066
FDD11_CHUKWUDI017,10039.394482217132
NCT41_CHUKWUDI013,5948.6137659227925
FDW47_CHUKWUDI010,834.8080405634482
FDM52_CHUKWUDI017,6301.807525251791
FDZ38_CHUKWUDI018,6500.894171955892
NCP02_CHUKWUDI013,2768.864041412351
FDK08_CHUKWUDI010,700.7694897846604
DRP35_CHUKWUDI035,5726.456752334628
FDA47_CHUKWUDI027,10273.433492036489
DRG37_CHUKWUDI046,6618.466669922887
FDS31_CHUKWUDI018,6818.827686776759
NCX29_CHUKWUDI035,6484.15693029318
NCK53_CHUKWUDI046,4416.040079983546
FDV21_CHUKWUDI018,5237.510730764883
FDX47_CHUKWUDI049,6227.46563103201
NCL29_CHUKWUDI027,9854.14951539303
FDO60_CHUKWUDI013,2528.050111087331
NCX29_CHUKWUDI046,6463.760542699348
FDW02_CHUKWUDI046,5217.742185553048
NCN14_CHUKWUDI046,7979.156964037316
FDH50_CHUKWUDI018,7117.816724261417
FDY49_CHUKWUDI049,6943.084850492755
DRE37_CHUKWUDI018,7351.626730657554
FDW49_CHUKWUDI027,11713.827721563894
FDA45_CHUKWUDI035,7837.34082477041
FDQ39_CHUKWUDI045,7675.928099210505
NCW53_CHUKWUDI018,7332.845852832519
NCS53_CHUKWUDI027,9988.506499436131
FDO13_CHUKWUDI019,1246.3745897420113
FDS60_CHUKWUDI046,8048.615946695341
FDR44_CHUKWUDI018,5340.5278975873
FDH27_CHUKWUDI013,5298.704966671623
NCC06_CHUKWUDI017,5830.660101216683
DRC25_CHUKWUDI013,3033.552724588745
FDP48_CHUKWUDI049,8330.18644155752
NCV05_CHUKWUDI017,6525.395073945057
FDD22_CHUKWUDI049,4744.419409560116
FDE53_CHUKWUDI046,4291.819737118889
FDU58_CHUKWUDI018,6321.59078819901
FDU59_CHUKWUDI013,5915.889304869377
FDC52_CHUKWUDI013,5713.329275853067
NCM53_CHUKWUDI049,4263.81912594176
FDX37_CHUKWUDI010,604.250378838
NCG18_CHUKWUDI013,3659.173086893051
FDS23_CHUKWUDI019,987.5858310688081
NCX05_CHUKWUDI010,912.8009095091229
NCL31_CHUKWUDI045,6023.881540067437
FDU24_CHUKWUDI049,3748.826580383869
FDW10_CHUKWUDI017,7627.9770458743515
FDJ38_CHUKWUDI018,6751.284171975932
NCQ53_CHUKWUDI017,10338.333512272915
FDI15_CHUKWUDI017,10194.933177921403
FDN27_CHUKWUDI018,4398.2864972690095
FDF33_CHUKWUDI010,715.480624980295
FDZ34_CHUKWUDI035,7441.984934340335
NCJ31_CHUKWUDI017,10047.008486440172
NCS18_CHUKWUDI013,3717.143411991623
FDU13_CHUKWUDI019,961.6639262152994
DRF37_CHUKWUDI019,2088.9388308942544
DRP35_CHUKWUDI018,4678.324700804449
FDW44_CHUKWUDI049,7315.4264923354485
FDL25_CHUKWUDI049,3846.2447218967777
FDY47_CHUKWUDI045,5359.1957289033235
FDH35_CHUKWUDI027,9554.61476875744
FDR21_CHUKWUDI017,7693.702031058199
FDR58_CHUKWUDI049,3691.932669372851
FDW45_CHUKWUDI027,9685.385617821954
NCX17_CHUKWUDI017,10245.593306137664
NCM55_CHUKWUDI046,7996.507259546995
FDB17_CHUKWUDI049,7772.3964064540405
NCW29_CHUKWUDI049,5529.40932913161
FDW52_CHUKWUDI049,7036.273311948187
FDY21_CHUKWUDI027,13181.609535949832
FDF21_CHUKWUDI035,8058.4420575529275
FDD56_CHUKWUDI010,1588.6135689766243
FDV50_CHUKWUDI013,4460.314540485778
FDG21_CHUKWUDI045,6421.871472067648
FDX08_CHUKWUDI019,1506.9336857783128
NCW06_CHUKWUDI017,7819.396125106612
NCP50_CHUKWUDI013,3070.023081760861
NCF30_CHUKWUDI010,1001.1779702547074
FDZ37_CHUKWUDI013,2848.0857435851935
DRH59_CHUKWUDI010,763.6596184262717
FDQ14_CHUKWUDI010,1051.9056913499317
NCC06_CHUKWUDI046,5726.290530371616
FDQ48_CHUKWUDI046,4463.533048167386
FDV47_CHUKWUDI013,3104.979687919666
FDZ33_CHUKWUDI035,6336.348927484739
FDA50_CHUKWUDI049,3780.736252869738
FDZ20_CHUKWUDI035,10974.35326937426
FDD32_CHUKWUDI013,3071.2549651879503
FDS04_CHUKWUDI013,5626.876687594729
FDX35_CHUKWUDI017,9197.823294461652
FDK03_CHUKWUDI027,14970.61422039716
FDL50_CHUKWUDI018,4641.27710275822
DRF15_CHUKWUDI019,1077.2047425445744
FDL34_CHUKWUDI018,5479.460260334604
FDD44_CHUKWUDI017,9724.434097443835
FDJ57_CHUKWUDI018,6885.731348579443
NCY54_CHUKWUDI035,7067.4719655835415
DRK11_CHUKWUDI018,5481.945506857363
FDC44_CHUKWUDI049,4725.484425227599
NCF55_CHUKWUDI013,2516.871032657797
FDP23_CHUKWUDI045,8532.119765746938
FDS25_CHUKWUDI046,4347.225441285609
NCJ06_CHUKWUDI017,5227.20054140843
FDJ21_CHUKWUDI027,9544.360674804597
NCU18_CHUKWUDI035,6125.472846167613
FDH34_CHUKWUDI027,12225.190385602273
FDM27_CHUKWUDI018,6131.312395909175
FDN13_CHUKWUDI046,4176.674387555665
FDH19_CHUKWUDI046,7843.53576712801
FDX32_CHUKWUDI010,1278.3088988339223
FDV22_CHUKWUDI010,1201.0888682602563
FDA20_CHUKWUDI018,6256.977108530003
NCP42_CHUKWUDI045,7518.40761182019
FDU44_CHUKWUDI049,6878.785769847669
FDR47_CHUKWUDI027,12912.029338362547
NCC31_CHUKWUDI010,1188.8036294951826
FDP25_CHUKWUDI027,14439.527881631071
DRP47_CHUKWUDI017,10312.03039010741
FDV25_CHUKWUDI045,8419.579696426918
NCQ17_CHUKWUDI017,6802.134251263141
FDI24_CHUKWUDI019,1326.9934421533062
FDE46_CHUKWUDI013,6195.805300638369
FDS36_CHUKWUDI013,4089.5481502299435
FDQ45_CHUKWUDI046,7989.322522880011
FDG56_CHUKWUDI013,2725.2397089341102
FDN56_CHUKWUDI049,6295.580198967805
FDE36_CHUKWUDI027,10348.630296513677
FDK45_CHUKWUDI017,4821.409343491317
FDT26_CHUKWUDI018,4356.948984913583
FDW34_CHUKWUDI019,1927.3362358165432
FDF34_CHUKWUDI045,7927.621030648855
FDQ40_CHUKWUDI019,1308.075567495649
FDP59_CHUKWUDI046,4442.348183508311
FDW19_CHUKWUDI046,4646.15679858618
FDI14_CHUKWUDI045,5844.360577880549
NCU42_CHUKWUDI017,7090.296223954185
FDA03_CHUKWUDI049,6104.011541883104
FDR21_CHUKWUDI046,7989.004099686062
DRK23_CHUKWUDI017,8945.280992011472
FDF44_CHUKWUDI045,5536.976520325694
FDK28_CHUKWUDI027,14999.914161018893
FDU45_CHUKWUDI019,1130.1871556737387
FDO39_CHUKWUDI045,7833.256416544456
NCS30_CHUKWUDI017,5144.132013029396
NCS42_CHUKWUDI049,3642.1981367785916
DRA12_CHUKWUDI045,5971.988529623599
FDB17_CHUKWUDI045,7546.130602948468
NCV42_CHUKWUDI010,931.75747008915
NCW17_CHUKWUDI018,4813.961227316819
FDZ48_CHUKWUDI046,5174.341132561825
FDN16_CHUKWUDI046,4249.334466920708
FDQ14_CHUKWUDI035,6251.237637351047
FDV45_CHUKWUDI046,7973.918405468971
FDU43_CHUKWUDI027,15347.920340791195
FDZ31_CHUKWUDI049,7927.4324325779935
FDG57_CHUKWUDI010,428.3868317827537
FDY33_CHUKWUDI019,1269.7782863789398
FDS35_CHUKWUDI013,2794.4195558888105
FDR48_CHUKWUDI013,5923.117929771601
FDF32_CHUKWUDI045,8412.949821582442
NCQ05_CHUKWUDI019,1315.93143973541
DRE37_CHUKWUDI046,8017.64707403014
FDI07_CHUKWUDI045,8499.87543422407
FDH46_CHUKWUDI013,3499.6283932807964
FDD39_CHUKWUDI027,14104.20337125034
FDT08_CHUKWUDI027,9334.17218261964
FDH14_CHUKWUDI017,5900.572688686087
FDN45_CHUKWUDI027,14795.176643256695
FDH35_CHUKWUDI017,6622.4219390468825
DRF01_CHUKWUDI017,6356.1127072405025
DRI03_CHUKWUDI017,6979.539587294613
FDR12_CHUKWUDI045,7589.590848453174
FDV14_CHUKWUDI013,3030.7093841792043
FDG21_CHUKWUDI027,9557.236006016623
FDG46_CHUKWUDI019,1130.1871556737387
FDS31_CHUKWUDI045,7781.22080853678
FDQ28_CHUKWUDI013,6086.228823710187
NCK18_CHUKWUDI045,6672.563102957362
FDB46_CHUKWUDI045,8882.863159074212
NCA42_CHUKWUDI013,5918.269429014406
FDX36_CHUKWUDI049,9824.965406678251
FDZ38_CHUKWUDI019,1509.9580139866757
FDQ57_CHUKWUDI035,6057.927101614129
NCT17_CHUKWUDI027,13408.125107442167
FDB17_CHUKWUDI027,11737.369940155175
FDY49_CHUKWUDI013,6534.347595617897
FDO25_CHUKWUDI027,14207.810214502188
FDN57_CHUKWUDI035,6343.832061107559
FDU51_CHUKWUDI017,7731.320860094766
FDY22_CHUKWUDI046,6407.277794974396
NCC18_CHUKWUDI046,7387.661208431043
FDZ15_CHUKWUDI046,4867.376917956035
NCK42_CHUKWUDI045,8746.7481497521
FDP03_CHUKWUDI049,5282.817664574618
FDJ08_CHUKWUDI019,1335.5010142809379
FDU46_CHUKWUDI013,2947.946232106981
FDZ33_CHUKWUDI010,1239.583418980008
FDZ39_CHUKWUDI046,4409.603799105322
FDB29_CHUKWUDI018,4267.726043273007
FDE24_CHUKWUDI010,1205.4486399453972
NCF30_CHUKWUDI018,4655.146890716762
NCR17_CHUKWUDI018,4430.984160625521
DRN37_CHUKWUDI017,6644.984314293211
FDX27_CHUKWUDI046,3760.371564627067
FDL40_CHUKWUDI013,3508.4721532311114
NCQ05_CHUKWUDI010,1161.9212863952907
DRJ24_CHUKWUDI049,7731.899309085757
FDG09_CHUKWUDI049,8001.005320749982
FDE22_CHUKWUDI035,6890.419512712697
NCV06_CHUKWUDI018,6617.594119586626
FDA52_CHUKWUDI049,7723.393679290504
FDF56_CHUKWUDI049,7915.597756728688
FDP60_CHUKWUDI046,4381.782566268365
DRF15_CHUKWUDI018,5387.16196959268
NCV05_CHUKWUDI046,6784.755539799744
NCL19_CHUKWUDI049,6291.04298526345
DRF23_CHUKWUDI046,7499.646356755985
NCN14_CHUKWUDI027,12305.2218101701
FDU19_CHUKWUDI046,7721.4928168577035
FDR04_CHUKWUDI010,556.1099896693895
FDM52_CHUKWUDI035,6425.450221277621
FDZ33_CHUKWUDI018,5476.063246307683
FDB60_CHUKWUDI017,8215.405139851731
FDI52_CHUKWUDI013,4966.1252170454845
NCI18_CHUKWUDI045,9728.943230998226
FDW13_CHUKWUDI013,2898.7108619427922
FDU56_CHUKWUDI046,7944.5227329929785
FDM15_CHUKWUDI046,6480.1017980070255
NCP06_CHUKWUDI010,1214.884537763519
FDU04_CHUKWUDI019,1214.009704239088
NCH07_CHUKWUDI019,1297.0349419117392
FDH26_CHUKWUDI013,5852.38686110992
FDS28_CHUKWUDI013,2677.657513234454
NCT06_CHUKWUDI035,7330.336114254149
NCC18_CHUKWUDI017,6969.931804247931
FDT13_CHUKWUDI046,7829.8546817368415
FDA21_CHUKWUDI018,6674.040973534897
FDZ55_CHUKWUDI027,9822.263292401934
FDZ32_CHUKWUDI013,3497.9427807016173
FDW02_CHUKWUDI013,5099.116528122292
FDV46_CHUKWUDI013,5773.0586373329415
FDV11_CHUKWUDI035,7834.460613107996
FDX21_CHUKWUDI049,4248.342825716865
DRC13_CHUKWUDI018,4456.216336389872
FDY49_CHUKWUDI019,1351.8813597460285
FDR22_CHUKWUDI046,4793.638961211657
FDO36_CHUKWUDI019,1337.3544344166412
DRK47_CHUKWUDI045,8719.122646642765
FDZ58_CHUKWUDI019,973.6437027899856
FDP03_CHUKWUDI046,5248.715450582914
FDV03_CHUKWUDI027,9340.902315534993
FDF12_CHUKWUDI013,5776.482908869016
DRG03_CHUKWUDI018,5255.487321561773
FDP32_CHUKWUDI049,5280.4374216316655
FDZ36_CHUKWUDI017,8078.74386085364
FDH10_CHUKWUDI017,7776.579066687797
FDM10_CHUKWUDI027,14678.623642810368
FDM60_CHUKWUDI013,2434.958689102565
FDI60_CHUKWUDI013,2730.9586484350048
FDS50_CHUKWUDI045,9169.085210720124
FDJ08_CHUKWUDI049,7741.784363147117
FDT19_CHUKWUDI045,7558.024811725931
FDX45_CHUKWUDI018,5918.498629197952
FDL26_CHUKWUDI027,9387.414368098813
FDK44_CHUKWUDI035,7685.4245174883345
FDE11_CHUKWUDI018,7090.710712686867
DRC24_CHUKWUDI017,6572.50213926881
FDO13_CHUKWUDI013,6250.0721918649015
FDW03_CHUKWUDI013,3533.425291125142
FDG40_CHUKWUDI010,270.4827159574161
FDS14_CHUKWUDI045,6058.0549487328635
FDK58_CHUKWUDI013,3609.22173671799
FDV01_CHUKWUDI049,6702.4631234972585
NCB31_CHUKWUDI019,1690.4975246647573
FDN04_CHUKWUDI045,7549.20599873727
NCE42_CHUKWUDI035,10073.829071670823
FDI48_CHUKWUDI013,2674.0704374055936
NCW53_CHUKWUDI019,1559.516006124487
DRD24_CHUKWUDI018,5338.085002386287
FDD26_CHUKWUDI045,7659.300461339593
FDM58_CHUKWUDI046,4954.445059659037
FDA44_CHUKWUDI010,540.6791025830653
FDW36_CHUKWUDI049,4163.745869868711
FDZ31_CHUKWUDI018,7729.488396115043
FDU47_CHUKWUDI045,5954.577436332436
FDT03_CHUKWUDI027,12403.145676766198
FDJ20_CHUKWUDI049,5478.108211254972
FDL13_CHUKWUDI017,9981.5055839315
FDJ55_CHUKWUDI027,15016.713270833261
FDU37_CHUKWUDI013,2992.068072006265
DRK37_CHUKWUDI046,7443.8908451786265
FDE57_CHUKWUDI049,5991.45185953914
NCK29_CHUKWUDI019,1346.2940512426167
FDB04_CHUKWUDI013,2844.3498793413605
FDZ59_CHUKWUDI010,1515.8287240431664
NCV17_CHUKWUDI035,5848.9634875106
FDK38_CHUKWUDI049,5853.822956316386
FDT32_CHUKWUDI049,8107.034085352533
FDU22_CHUKWUDI017,5243.427214079045
FDZ23_CHUKWUDI049,8367.105033714784
FDR48_CHUKWUDI027,9046.20970543323
DRN36_CHUKWUDI046,4240.509757033293
FDY15_CHUKWUDI019,1008.7085352342565
DRF01_CHUKWUDI019,1044.5732875075964
FDC59_CHUKWUDI010,567.2947039990022
FDQ11_CHUKWUDI019,1827.0305442631152
FDK10_CHUKWUDI018,6419.523742319592
FDU59_CHUKWUDI049,6175.3665424655555
FDV19_CHUKWUDI019,1264.9281771569258
FDD41_CHUKWUDI013,3656.75987687615
NCU41_CHUKWUDI046,8207.530018965874
FDQ21_CHUKWUDI049,5502.067197083326
FDN57_CHUKWUDI049,6141.493134034559
FDQ16_CHUKWUDI013,3832.8929283953867
NCW17_CHUKWUDI035,5785.846673022356
FDJ44_CHUKWUDI049,7829.59136607464
DRE60_CHUKWUDI049,9413.582165510674
DRL60_CHUKWUDI035,6536.818407174417
FDC09_CHUKWUDI013,3616.289086850407
FDK52_CHUKWUDI049,10105.526759242392
FDD36_CHUKWUDI010,971.2543179025033
FDS14_CHUKWUDI017,5656.530316598843
NCD07_CHUKWUDI017,4856.788282417065
NCI29_CHUKWUDI046,6215.0364439151635
FDO44_CHUKWUDI013,3872.0486603325216
FDS08_CHUKWUDI046,7477.482944309843
NCC54_CHUKWUDI035,10506.43496209073
FDH14_CHUKWUDI010,1168.1730274849842
FDF16_CHUKWUDI046,6209.873748961769
FDU52_CHUKWUDI018,5684.507183899032
FDK38_CHUKWUDI017,5927.356909468284
DRL35_CHUKWUDI010,349.18722299834553
FDG58_CHUKWUDI035,6872.125119635404
FDW52_CHUKWUDI027,9755.886651509381
FDD46_CHUKWUDI013,5978.680940427469
FDD56_CHUKWUDI017,7759.055720382292
FDD22_CHUKWUDI018,4137.668899523342
FDI41_CHUKWUDI045,6413.701054181257
FDZ16_CHUKWUDI017,7825.348198523297
FDR16_CHUKWUDI035,9261.923578620163
NCN26_CHUKWUDI010,1096.0582342641028
FDZ39_CHUKWUDI018,4017.95419367192
NCD06_CHUKWUDI013,2550.6370643096034
FDT49_CHUKWUDI049,3892.573355817473
FDR35_CHUKWUDI027,13126.546284244518
NCV29_CHUKWUDI019,1520.6340906740497
NCB30_CHUKWUDI019,1590.7589723315477
NCM26_CHUKWUDI019,1206.8013072042177
NCP43_CHUKWUDI046,7959.182825485784
FDG41_CHUKWUDI049,4527.414696205662
NCA29_CHUKWUDI017,7082.547786614109
FDJ46_CHUKWUDI035,7938.282808056645
FDJ21_CHUKWUDI017,6323.565486439878
NCM43_CHUKWUDI010,1416.4651223644278
FDI32_CHUKWUDI049,4807.521266604072
FDY34_CHUKWUDI049,7018.618376603586
DRI13_CHUKWUDI017,9116.054632035855
FDH27_CHUKWUDI019,1003.1913997424545
NCN43_CHUKWUDI010,1042.7508594785504
FDM15_CHUKWUDI018,6004.1604919934
FDH47_CHUKWUDI049,4049.6578920211914
NCO18_CHUKWUDI046,8038.801496466352
FDJ46_CHUKWUDI046,7799.59527521241
FDV45_CHUKWUDI049,7784.195696280333
FDV08_CHUKWUDI013,2502.1193001616484
FDX48_CHUKWUDI017,6738.0614562672545
FDZ58_CHUKWUDI049,5452.355308973521
FDV31_CHUKWUDI045,7410.302515290039
FDO13_CHUKWUDI017,6657.13138225028
FDZ58_CHUKWUDI018,4655.523434546443
FDM24_CHUKWUDI035,6645.90209565152
FDT59_CHUKWUDI035,10318.919770632518
FDN04_CHUKWUDI018,6670.279510394306
FDE36_CHUKWUDI049,7037.6070101127825
FDT39_CHUKWUDI045,6442.7924962196275
NCE06_CHUKWUDI027,9944.445689143615
FDB08_CHUKWUDI049,6204.757879781919
NCL19_CHUKWUDI046,6323.681287853119
NCX42_CHUKWUDI045,6393.358042525285
FDD34_CHUKWUDI045,6447.753189320419
FDS16_CHUKWUDI045,6300.645314391937
FDU19_CHUKWUDI017,7104.033866969543
FDR02_CHUKWUDI018,4093.3023086592657
FDN10_CHUKWUDI018,4472.953331810775
FDZ55_CHUKWUDI017,6129.555322142658
DRF23_CHUKWUDI010,1847.122913119827
FDN03_CHUKWUDI027,14557.083440777278
FDR32_CHUKWUDI049,9707.96802878801
NCB30_CHUKWUDI049,8083.293602001277
NCO17_CHUKWUDI017,5090.161294760291
FDC17_CHUKWUDI017,9069.647657381645
FDZ60_CHUKWUDI018,3965.994668859405
NCF30_CHUKWUDI035,5800.118526491046
FDD21_CHUKWUDI013,4223.0874209973745
FDG02_CHUKWUDI019,1524.57861393034
FDK38_CHUKWUDI027,9274.206832391492
DRM35_CHUKWUDI035,7852.430814144374
FDP34_CHUKWUDI049,6662.523397929044
FDW47_CHUKWUDI019,1072.2879872016183
FDB36_CHUKWUDI017,5902.8879829828775
FDS36_CHUKWUDI046,4358.516090483714
FDN12_CHUKWUDI046,5104.162839034385
FDL50_CHUKWUDI013,4913.048842651048
FDP09_CHUKWUDI018,7835.399677681084
FDQ52_CHUKWUDI027,15190.53035241007
FDY15_CHUKWUDI017,6016.6486704010495
FDB46_CHUKWUDI049,9313.565784668677
FDY39_CHUKWUDI049,7729.089405966993
DRL11_CHUKWUDI018,6372.695207110406
FDJ48_CHUKWUDI027,14334.030106221446
FDQ57_CHUKWUDI027,9731.730045839828
FDZ56_CHUKWUDI027,10661.088196282706
NCE07_CHUKWUDI018,5248.4624140290125
FDZ07_CHUKWUDI010,505.6200232779365
DRI23_CHUKWUDI018,5908.374750934825
DRD25_CHUKWUDI049,4680.489561399557
FDX45_CHUKWUDI045,6716.421363062242
FDB02_CHUKWUDI027,11424.307471727458
FDP49_CHUKWUDI013,2600.832485058544
NCK18_CHUKWUDI027,9844.196624368094
FDX08_CHUKWUDI046,8084.554323895069
FDY01_CHUKWUDI018,4532.686467602714
FDS33_CHUKWUDI049,3851.0650050248814
FDT60_CHUKWUDI019,973.2716587866016
NCY30_CHUKWUDI035,8120.018872992837
NCW06_CHUKWUDI045,7782.242720793313
FDU14_CHUKWUDI027,14973.461256307199
FDX57_CHUKWUDI013,3475.1754711514595
NCR53_CHUKWUDI035,9758.691386095452
FDU28_CHUKWUDI018,7124.10513620798
FDC33_CHUKWUDI027,13325.640256522554
DRG51_CHUKWUDI017,6866.606491548322
FDR51_CHUKWUDI045,6537.589599589747
FDY43_CHUKWUDI018,6120.68213829837
FDP44_CHUKWUDI049,4282.338216488542
FDO22_CHUKWUDI013,2912.2663210353944
DRH51_CHUKWUDI013,3214.848701525864
FDA33_CHUKWUDI017,5792.099374041036
FDN23_CHUKWUDI045,6101.749053958307
FDQ55_CHUKWUDI018,4227.901364754804
NCY54_CHUKWUDI046,7229.030480847296
FDD52_CHUKWUDI013,3820.879922716594
FDZ35_CHUKWUDI049,3888.365351486931
FDS31_CHUKWUDI019,1516.0131239786142
FDW33_CHUKWUDI049,4224.425985330038
DRH03_CHUKWUDI046,3660.033133493227
FDB23_CHUKWUDI027,13781.487568739309
FDS07_CHUKWUDI017,4666.951883336222
FDA10_CHUKWUDI017,5512.171225500731
FDL26_CHUKWUDI049,6471.658925736898
FDB45_CHUKWUDI013,3935.2502980587606
FDW47_CHUKWUDI046,5225.351027165243
FDI34_CHUKWUDI017,9814.024645251324
FDZ52_CHUKWUDI017,4720.314607561739
NCV06_CHUKWUDI017,7668.065858064609
FDZ12_CHUKWUDI046,6226.6886100553875
FDR22_CHUKWUDI018,4207.423793464528
NCD31_CHUKWUDI017,7065.635418312119
FDP37_CHUKWUDI018,4722.889964470305
FDF58_CHUKWUDI010,712.5558353259294
FDR32_CHUKWUDI027,15646.245831648195
NCP14_CHUKWUDI018,3746.111405757825
FDX49_CHUKWUDI017,9161.849957312243
NCK42_CHUKWUDI017,8137.352982113545
FDU57_CHUKWUDI045,6108.0270552585935
FDK28_CHUKWUDI017,8302.372221048945
FDK27_CHUKWUDI017,4957.797321972206
DRH13_CHUKWUDI046,4220.051399759993
DRL23_CHUKWUDI049,4311.167073620893
DRZ11_CHUKWUDI018,4785.212000874983
FDP46_CHUKWUDI013,3241.89019335747
NCN43_CHUKWUDI049,5205.48613277681
FDJ12_CHUKWUDI017,8696.366849488531
FDD21_CHUKWUDI049,4671.998091230762
DRI51_CHUKWUDI027,10307.782589587092
FDK02_CHUKWUDI017,4941.492937451635
NCZ41_CHUKWUDI013,5326.978398237066
FDB37_CHUKWUDI035,10951.868737720619
DRE03_CHUKWUDI010,313.8099774633047
NCC06_CHUKWUDI049,5896.271876972462
FDN21_CHUKWUDI049,6764.984474626247
FDC04_CHUKWUDI027,15127.324489122873
FDY22_CHUKWUDI018,5876.502765907553
NCG43_CHUKWUDI010,637.395797111808
DRZ11_CHUKWUDI049,5262.7095770903525
FDR22_CHUKWUDI010,868.9791513882737
NCF43_CHUKWUDI045,5795.270597953887
FDG57_CHUKWUDI013,2616.084144852764
FDH38_CHUKWUDI017,4735.154602084751
FDE22_CHUKWUDI045,6488.4945199743115
FDR31_CHUKWUDI019,1111.8357634866097
FDT34_CHUKWUDI049,4242.759942857996
FDT51_CHUKWUDI010,811.5091566152842
FDB36_CHUKWUDI045,5666.748064538461
FDJ15_CHUKWUDI027,11237.524299578716
FDZ16_CHUKWUDI027,12966.884774985072
FDC38_CHUKWUDI045,5586.090035961898
NCW29_CHUKWUDI019,1070.3115053461242
FDC26_CHUKWUDI010,660.411630667526
FDG45_CHUKWUDI017,8621.895994766746
NCL55_CHUKWUDI045,10414.271454251442
FDF56_CHUKWUDI035,8087.841441842795
FDA34_CHUKWUDI027,11309.618477417745
NCV41_CHUKWUDI018,4161.416773240537
FDM39_CHUKWUDI027,10570.110548619747
FDV01_CHUKWUDI045,6692.184122115536
NCA42_CHUKWUDI045,6300.273600571319
NCG43_CHUKWUDI046,4039.930523878158
FDT57_CHUKWUDI027,15025.702041174554
NCQ38_CHUKWUDI013,3722.996575732765
FDS11_CHUKWUDI017,9010.633589640862
FDM58_CHUKWUDI049,4290.945406569051
DRH37_CHUKWUDI035,7254.384491731318
FDA33_CHUKWUDI049,6246.937366556102
NCT42_CHUKWUDI046,5998.180695296289
FDI52_CHUKWUDI018,4462.873784019902
DRG03_CHUKWUDI010,1091.296163611968
FDS44_CHUKWUDI027,15422.181710736935
FDU40_CHUKWUDI018,7269.125865059992
NCZ18_CHUKWUDI019,1622.0512299299926
FDJ58_CHUKWUDI018,6701.39444095051
FDK25_CHUKWUDI049,6874.75444330806
NCM31_CHUKWUDI045,5927.990036688353
FDU23_CHUKWUDI013,6067.448997116962
FDP25_CHUKWUDI017,9234.536290371889
NCY41_CHUKWUDI010,350.3388256640801
FDS10_CHUKWUDI017,7808.163539018553
FDO57_CHUKWUDI045,6844.382927148854
FDH19_CHUKWUDI018,6664.146896301774
FDV02_CHUKWUDI049,6948.1423149456505
NCL30_CHUKWUDI035,5813.565851691339
FDV35_CHUKWUDI018,5550.564595239657
FDU26_CHUKWUDI018,4166.649378402831
FDT37_CHUKWUDI019,2232.7537267861553
FDZ48_CHUKWUDI019,960.6983932776157
FDE33_CHUKWUDI013,2913.5213580224836
NCH07_CHUKWUDI045,6523.079649071407
FDA50_CHUKWUDI013,3435.373643992915
FDP26_CHUKWUDI013,3435.8611333263575
FDT28_CHUKWUDI035,6583.5659961332
FDX07_CHUKWUDI035,8006.150024872996
FDQ15_CHUKWUDI010,544.6228546873517
FDR28_CHUKWUDI018,6151.6687855022465
FDB59_CHUKWUDI049,8301.06639116816
FDB38_CHUKWUDI018,5780.989037768514
DRG48_CHUKWUDI045,5736.874888315489
DRD27_CHUKWUDI049,4004.437730429019
FDW49_CHUKWUDI045,7534.777792631767
FDS56_CHUKWUDI017,9082.813679284474
NCS05_CHUKWUDI013,5334.823173034429
NCN07_CHUKWUDI049,5898.5631917919645
FDL32_CHUKWUDI019,1232.092342518209
FDA45_CHUKWUDI018,6718.533465942948
DRJ49_CHUKWUDI035,5382.712284163745
FDI45_CHUKWUDI046,7855.243284237946
DRF13_CHUKWUDI045,5963.834250198651
FDS32_CHUKWUDI035,6331.18069709809
NCW53_CHUKWUDI049,8473.162036436246
NCZ18_CHUKWUDI035,9086.223816149803
FDL38_CHUKWUDI013,2859.0064088233403
FDO21_CHUKWUDI035,9645.93828906039
FDL20_CHUKWUDI046,4889.82902665075
FDP20_CHUKWUDI013,5377.610277603779
FDD09_CHUKWUDI045,7578.444109394749
FDB40_CHUKWUDI018,5474.888545986844
FDX09_CHUKWUDI019,1386.354870223996
FDL09_CHUKWUDI035,7363.776612194733
FDB40_CHUKWUDI027,8686.685160173638
