Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,3956.58213888068
FDN40_CHUKWUDI013,8432.56889939218
FDY16_CHUKWUDI027,8321.24009205369
NCJ05_CHUKWUDI013,8752.045732823171
FDW12_CHUKWUDI045,5795.354707715043
FDX51_CHUKWUDI049,7658.81282088341
FDQ01_CHUKWUDI045,11003.621533177065
NCI17_CHUKWUDI046,2845.13385752833
FDM58_CHUKWUDI010,1231.7489455128962
FDU44_CHUKWUDI035,7841.995831551467
FDX20_CHUKWUDI035,10815.883226522128
DRD49_CHUKWUDI017,9244.764234698203
FDS08_CHUKWUDI035,8286.80133893041
FDG32_CHUKWUDI017,8461.77159912503
NCY42_CHUKWUDI049,4822.244734970765
FDB09_CHUKWUDI035,5774.403226216178
FDA38_CHUKWUDI019,7381.211195113283
FDA45_CHUKWUDI045,6898.646382896521
NCV29_CHUKWUDI049,6578.588972223137
FDD45_CHUKWUDI013,5301.747604522359
NCN17_CHUKWUDI046,3477.5323816089367
NCW53_CHUKWUDI045,7993.527193954127
FDX50_CHUKWUDI013,6391.212765811419
FDW34_CHUKWUDI017,10002.770666827128
NCI54_CHUKWUDI010,1276.3530276255042
FDE04_CHUKWUDI035,9050.213460468774
NCK29_CHUKWUDI049,3459.5066987404716
FDQ57_CHUKWUDI049,4881.908749761264
FDD11_CHUKWUDI017,10491.71069390609
NCT41_CHUKWUDI013,8392.233574105863
FDW47_CHUKWUDI010,1648.9384963480989
FDM52_CHUKWUDI017,5338.6103641120135
FDZ38_CHUKWUDI018,7317.324143425649
NCP02_CHUKWUDI013,3620.8396427496627
FDK08_CHUKWUDI010,401.66542195508373
DRP35_CHUKWUDI035,5680.263484052761
FDA47_CHUKWUDI027,7357.825745689945
DRG37_CHUKWUDI046,6426.9097690127965
FDS31_CHUKWUDI018,7775.533977698535
NCX29_CHUKWUDI035,6676.978582814219
NCK53_CHUKWUDI046,3415.417768062325
FDV21_CHUKWUDI018,4084.2170336036943
FDX47_CHUKWUDI049,5403.97582670729
NCL29_CHUKWUDI027,6751.668187405943
FDO60_CHUKWUDI013,3319.2540296385705
NCX29_CHUKWUDI046,5746.703075798723
FDW02_CHUKWUDI046,4715.403961406148
NCN14_CHUKWUDI046,7540.88140060741
FDH50_CHUKWUDI018,7490.974389564624
FDY49_CHUKWUDI049,6352.520934183238
DRE37_CHUKWUDI018,7473.140815342806
FDW49_CHUKWUDI027,7981.884698879847
FDA45_CHUKWUDI035,8223.182530809194
FDQ39_CHUKWUDI045,7570.660026661615
NCW53_CHUKWUDI018,8455.476665219787
NCS53_CHUKWUDI027,6854.662141771929
FDO13_CHUKWUDI019,3052.1032868346374
FDS60_CHUKWUDI046,7725.762649277021
FDR44_CHUKWUDI018,4911.255579288059
FDH27_CHUKWUDI013,8020.547692019551
NCC06_CHUKWUDI017,4235.2963522732025
DRC25_CHUKWUDI013,5051.716846214607
FDP48_CHUKWUDI049,7038.143017844122
NCV05_CHUKWUDI017,5509.242892769107
FDD22_CHUKWUDI049,3008.7452264960157
FDE53_CHUKWUDI046,3793.8658550348773
FDU58_CHUKWUDI018,8141.764827794192
FDU59_CHUKWUDI013,8682.436660314008
FDC52_CHUKWUDI013,8706.653484451817
NCM53_CHUKWUDI049,2895.335639705416
FDX37_CHUKWUDI010,649.3524730142672
NCG18_CHUKWUDI013,6084.248684167193
FDS23_CHUKWUDI019,883.5438826960162
NCX05_CHUKWUDI010,1345.5466510544065
NCL31_CHUKWUDI045,4823.927423655172
FDU24_CHUKWUDI049,2608.1115317316435
FDW10_CHUKWUDI017,6623.463663569477
FDJ38_CHUKWUDI018,8175.684346069436
NCQ53_CHUKWUDI017,10018.925223585044
FDI15_CHUKWUDI017,10730.497273593792
FDN27_CHUKWUDI018,4387.02469543097
FDF33_CHUKWUDI010,862.9455323336297
FDZ34_CHUKWUDI035,8683.675616338704
NCJ31_CHUKWUDI017,9556.57453433756
NCS18_CHUKWUDI013,6226.722664475208
FDU13_CHUKWUDI019,1580.6888011521369
DRF37_CHUKWUDI019,8637.953547986865
DRP35_CHUKWUDI018,4791.781620057649
FDW44_CHUKWUDI049,6417.921140997205
FDL25_CHUKWUDI049,1801.6973119190661
FDY47_CHUKWUDI045,4633.144858594518
FDH35_CHUKWUDI027,7046.200412035047
FDR21_CHUKWUDI017,6626.909899817751
FDR58_CHUKWUDI049,2086.2012062288704
FDW45_CHUKWUDI027,6486.624366078235
NCX17_CHUKWUDI017,9446.271126171749
NCM55_CHUKWUDI046,7731.331864503503
FDB17_CHUKWUDI049,6710.219925385667
NCW29_CHUKWUDI049,4225.0292504096
FDW52_CHUKWUDI049,6036.448759534251
FDY21_CHUKWUDI027,8488.745210536435
FDF21_CHUKWUDI035,9449.015912631352
FDD56_CHUKWUDI010,4491.898253716587
FDV50_CHUKWUDI013,6683.630655464454
FDG21_CHUKWUDI045,5917.550696818536
FDX08_CHUKWUDI019,4355.833260758809
NCW06_CHUKWUDI017,7524.089710691565
NCP50_CHUKWUDI013,4941.1488839956
NCF30_CHUKWUDI010,1520.85555147563
FDZ37_CHUKWUDI013,5575.838915476605
DRH59_CHUKWUDI010,-1066.633624600392
FDQ14_CHUKWUDI010,2853.786334268516
NCC06_CHUKWUDI046,4964.214108637592
FDQ48_CHUKWUDI046,3702.891621255141
FDV47_CHUKWUDI013,5037.8127332269505
FDZ33_CHUKWUDI035,6612.690612424834
FDA50_CHUKWUDI049,2074.8202732403297
FDZ20_CHUKWUDI035,12446.855972128833
FDD32_CHUKWUDI013,5317.692581841227
FDS04_CHUKWUDI013,7905.96288596571
FDX35_CHUKWUDI017,9180.34619064277
FDK03_CHUKWUDI027,12004.0767384278
FDL50_CHUKWUDI018,4865.629724636761
DRF15_CHUKWUDI019,2707.6447971540038
FDL34_CHUKWUDI018,5531.70814266149
FDD44_CHUKWUDI017,10853.775558421534
FDJ57_CHUKWUDI018,7913.680813659012
NCY54_CHUKWUDI035,7498.693782725633
DRK11_CHUKWUDI018,6011.495941337023
FDC44_CHUKWUDI049,3350.93254628437
NCF55_CHUKWUDI013,2520.9279552173975
FDP23_CHUKWUDI045,9019.339311739954
FDS25_CHUKWUDI046,3633.896225825709
NCJ06_CHUKWUDI017,3778.015571109223
FDJ21_CHUKWUDI027,6614.089675935829
NCU18_CHUKWUDI035,6453.381934657111
FDH34_CHUKWUDI027,8534.4447744012
FDM27_CHUKWUDI018,6139.979558921361
FDN13_CHUKWUDI046,2967.4962246226496
FDH19_CHUKWUDI046,7414.30285736869
FDX32_CHUKWUDI010,3551.2436574744643
FDV22_CHUKWUDI010,4074.862069171242
FDA20_CHUKWUDI018,7704.364688190632
NCP42_CHUKWUDI045,7990.973955967114
FDU44_CHUKWUDI049,6009.134959654068
FDR47_CHUKWUDI027,8708.298726851848
NCC31_CHUKWUDI010,3289.0264189253503
FDP25_CHUKWUDI027,10121.391813616734
DRP47_CHUKWUDI017,10179.005056578346
FDV25_CHUKWUDI045,9480.73472716281
NCQ17_CHUKWUDI017,5061.08874047143
FDI24_CHUKWUDI019,3844.0630134675594
FDE46_CHUKWUDI013,8873.323714579863
FDS36_CHUKWUDI013,6670.754609487805
FDQ45_CHUKWUDI046,8124.613352783112
FDG56_CHUKWUDI013,4019.7746182261035
FDN56_CHUKWUDI049,4730.202419208799
FDE36_CHUKWUDI027,7831.108654925076
FDK45_CHUKWUDI017,3113.8798772438895
FDT26_CHUKWUDI018,4575.1043540486135
FDW34_CHUKWUDI019,7521.326872483012
FDF34_CHUKWUDI045,8368.976328808814
FDQ40_CHUKWUDI019,4267.604328717833
FDP59_CHUKWUDI046,3756.2328870239726
FDW19_CHUKWUDI046,4205.277935399121
FDI14_CHUKWUDI045,5036.8642181438045
NCU42_CHUKWUDI017,6291.596309287823
FDA03_CHUKWUDI049,5096.624034038687
FDR21_CHUKWUDI046,7491.602792160236
DRK23_CHUKWUDI017,10342.507602892729
FDF44_CHUKWUDI045,4698.561515468144
FDK28_CHUKWUDI027,12030.202429767436
FDU45_CHUKWUDI019,973.4835140205687
FDO39_CHUKWUDI045,7243.646779095405
NCS30_CHUKWUDI017,4195.296649493568
NCS42_CHUKWUDI049,1914.5917444124643
DRA12_CHUKWUDI045,5323.448764689179
FDB17_CHUKWUDI045,7364.702142968657
NCV42_CHUKWUDI010,1151.8853827674757
NCW17_CHUKWUDI018,5096.320326569694
FDZ48_CHUKWUDI046,4128.856728087354
FDN16_CHUKWUDI046,3685.4109411895624
FDQ14_CHUKWUDI035,6542.706702412572
FDV45_CHUKWUDI046,7980.457024731848
FDU43_CHUKWUDI027,11281.474852428859
FDZ31_CHUKWUDI049,7762.964953260962
FDG57_CHUKWUDI010,-2104.6014326929
FDY33_CHUKWUDI019,3027.690979096631
FDS35_CHUKWUDI013,3561.769835418352
FDR48_CHUKWUDI013,8377.912242728577
FDF32_CHUKWUDI045,8223.769029912975
NCQ05_CHUKWUDI019,2903.3419180331693
DRE37_CHUKWUDI046,7865.020613782748
FDI07_CHUKWUDI045,8294.749728661729
FDH46_CHUKWUDI013,6133.019776201254
FDD39_CHUKWUDI027,9706.107263412589
FDT08_CHUKWUDI027,6298.016574131703
FDH14_CHUKWUDI017,4938.7919609449455
FDN45_CHUKWUDI027,10110.10130547997
FDH35_CHUKWUDI017,5684.505140791734
DRF01_CHUKWUDI017,4123.185291976115
DRI03_CHUKWUDI017,6497.694099447923
FDR12_CHUKWUDI045,7221.895048861217
FDV14_CHUKWUDI013,5319.629100377322
FDG21_CHUKWUDI027,6147.40025012102
FDG46_CHUKWUDI019,1149.9942767306638
FDS31_CHUKWUDI045,7396.758714232448
FDQ28_CHUKWUDI013,8927.61403583159
NCK18_CHUKWUDI045,6505.169561039598
FDB46_CHUKWUDI045,8910.984872702538
NCA42_CHUKWUDI013,9026.528315288917
FDX36_CHUKWUDI049,8911.77020609827
FDZ38_CHUKWUDI019,3861.1552753033175
FDQ57_CHUKWUDI035,6704.203071586817
NCT17_CHUKWUDI027,8640.85917331843
FDB17_CHUKWUDI027,8126.93549081462
FDY49_CHUKWUDI013,9674.199725610699
FDO25_CHUKWUDI027,9341.53624050197
FDN57_CHUKWUDI035,6638.32654773668
FDU51_CHUKWUDI017,6838.712118925585
FDY22_CHUKWUDI046,5611.40394474566
NCC18_CHUKWUDI046,6887.812435451866
FDZ15_CHUKWUDI046,4280.65658884967
NCK42_CHUKWUDI045,8831.415833348554
FDP03_CHUKWUDI049,3801.8787617878406
FDJ08_CHUKWUDI019,4371.237889365293
FDU46_CHUKWUDI013,5462.594964413554
FDZ33_CHUKWUDI010,3311.2929855068214
FDZ39_CHUKWUDI046,3991.6611190944095
FDB29_CHUKWUDI018,4335.741025079915
FDE24_CHUKWUDI010,2667.4492682457203
NCF30_CHUKWUDI018,4420.074975643685
NCR17_CHUKWUDI018,4295.960540337634
DRN37_CHUKWUDI017,5812.753002158162
FDX27_CHUKWUDI046,3014.389416033635
FDL40_CHUKWUDI013,6000.369543240726
NCQ05_CHUKWUDI010,3402.8187777761195
DRJ24_CHUKWUDI049,6712.881143748469
FDG09_CHUKWUDI049,7411.27786913779
FDE22_CHUKWUDI035,7539.43348858814
NCV06_CHUKWUDI018,8035.100605543499
FDA52_CHUKWUDI049,6430.7640230252
FDF56_CHUKWUDI049,6750.304133633588
FDP60_CHUKWUDI046,3885.7653842177824
DRF15_CHUKWUDI018,6245.8936499480915
NCV05_CHUKWUDI046,6233.030577131896
NCL19_CHUKWUDI049,4681.268938836554
DRF23_CHUKWUDI046,7233.121592846612
NCN14_CHUKWUDI027,8097.066845330701
FDU19_CHUKWUDI046,7398.31003877442
FDR04_CHUKWUDI010,579.6927259939548
FDM52_CHUKWUDI035,6925.049985738908
FDZ33_CHUKWUDI018,5547.426204211806
FDB60_CHUKWUDI017,7739.113783897599
FDI52_CHUKWUDI013,6927.980135257705
NCI18_CHUKWUDI045,9710.88605540176
FDW13_CHUKWUDI013,3070.3945823036775
FDU56_CHUKWUDI046,7571.214709434076
FDM15_CHUKWUDI046,6084.5093015936145
NCP06_CHUKWUDI010,3357.811121214676
FDU04_CHUKWUDI019,1351.1065698440943
NCH07_CHUKWUDI019,2888.87047846496
FDH26_CHUKWUDI013,8412.0799946833
FDS28_CHUKWUDI013,3749.8651765192044
NCT06_CHUKWUDI035,7897.07745424856
NCC18_CHUKWUDI017,6062.524505745212
FDT13_CHUKWUDI046,8057.759456552711
FDA21_CHUKWUDI018,7822.5678202766285
FDZ55_CHUKWUDI027,7108.016438178805
FDZ32_CHUKWUDI013,6531.651036453404
FDW02_CHUKWUDI013,7269.799779718451
FDV46_CHUKWUDI013,8258.735313851823
FDV11_CHUKWUDI035,8254.163989908266
FDX21_CHUKWUDI049,2726.1659841559012
DRC13_CHUKWUDI018,4788.151493835787
FDY49_CHUKWUDI019,3806.871388455096
FDR22_CHUKWUDI046,4378.484576440096
FDO36_CHUKWUDI019,4094.7367479705717
DRK47_CHUKWUDI045,9636.484664292977
FDZ58_CHUKWUDI019,1185.461090700468
FDP03_CHUKWUDI046,4501.995035066415
FDV03_CHUKWUDI027,6577.424273795128
FDF12_CHUKWUDI013,8265.626861383498
DRG03_CHUKWUDI018,6044.726843312208
FDP32_CHUKWUDI049,3670.82617593999
FDZ36_CHUKWUDI017,7170.412970682548
FDH10_CHUKWUDI017,7680.806857522373
FDM10_CHUKWUDI027,9859.480745887558
FDM60_CHUKWUDI013,3172.0157497203327
FDI60_CHUKWUDI013,4302.367025011947
FDS50_CHUKWUDI045,9261.646144137136
FDJ08_CHUKWUDI049,6912.276502292138
FDT19_CHUKWUDI045,6677.732808062254
FDX45_CHUKWUDI018,6208.301150439103
FDL26_CHUKWUDI027,6736.198113581631
FDK44_CHUKWUDI035,8018.108784467942
FDE11_CHUKWUDI018,7550.075490552466
DRC24_CHUKWUDI017,5525.390081704536
FDO13_CHUKWUDI013,9024.958600018173
FDW03_CHUKWUDI013,6140.355806512176
FDG40_CHUKWUDI010,-2802.858507940866
FDS14_CHUKWUDI045,5842.924965102604
FDK58_CHUKWUDI013,6150.746813402657
FDV01_CHUKWUDI049,5456.451112273382
NCB31_CHUKWUDI019,8020.676751051855
FDN04_CHUKWUDI045,7481.448882038938
NCE42_CHUKWUDI035,11575.806969871745
FDI48_CHUKWUDI013,3583.587113351852
NCW53_CHUKWUDI019,5069.5586428104725
DRD24_CHUKWUDI018,5509.6700795262
FDD26_CHUKWUDI045,7571.884908235981
FDM58_CHUKWUDI046,4278.365030809538
FDA44_CHUKWUDI010,-1642.7132561303442
FDW36_CHUKWUDI049,2896.1778680316056
FDZ31_CHUKWUDI018,8065.14524181679
FDU47_CHUKWUDI045,5063.172466531891
FDT03_CHUKWUDI027,8469.07954659671
FDJ20_CHUKWUDI049,3894.481682255835
FDL13_CHUKWUDI017,9633.452565268963
FDJ55_CHUKWUDI027,10615.840317018941
FDU37_CHUKWUDI013,4809.862621344859
DRK37_CHUKWUDI046,7836.112277119537
FDE57_CHUKWUDI049,4734.446217748424
NCK29_CHUKWUDI019,1599.6054511891562
FDB04_CHUKWUDI013,5184.151939766831
FDZ59_CHUKWUDI010,3961.4571386862663
NCV17_CHUKWUDI035,6209.768873609632
FDK38_CHUKWUDI049,4944.9764649776625
FDT32_CHUKWUDI049,7420.787021609314
FDU22_CHUKWUDI017,3546.3222204022168
FDZ23_CHUKWUDI049,7389.270356440858
FDR48_CHUKWUDI027,6410.773344491114
DRN36_CHUKWUDI046,3370.4210278186947
FDY15_CHUKWUDI019,2391.459830707143
DRF01_CHUKWUDI019,1671.3686077232414
FDC59_CHUKWUDI010,-1279.7469387692981
FDQ11_CHUKWUDI019,8100.496303882275
FDK10_CHUKWUDI018,7537.62227952329
FDU59_CHUKWUDI049,5339.299561105407
FDV19_CHUKWUDI019,3406.463186073466
FDD41_CHUKWUDI013,6169.4284374166455
NCU41_CHUKWUDI046,7969.27174568281
FDQ21_CHUKWUDI049,3840.6907995386864
FDN57_CHUKWUDI049,4712.027476862102
FDQ16_CHUKWUDI013,6320.234801387589
NCW17_CHUKWUDI035,6139.532194151863
FDJ44_CHUKWUDI049,6480.212482700095
DRE60_CHUKWUDI049,8482.116245533049
DRL60_CHUKWUDI035,6988.557552858867
FDC09_CHUKWUDI013,6354.131124911335
FDK52_CHUKWUDI049,8843.831548776478
FDD36_CHUKWUDI010,1903.7716407183034
FDS14_CHUKWUDI017,5476.374373545987
NCD07_CHUKWUDI017,3341.1119498620683
NCI29_CHUKWUDI046,5683.242926565319
FDO44_CHUKWUDI013,6275.520325847727
FDS08_CHUKWUDI046,7231.929056170775
NCC54_CHUKWUDI035,11736.019173783105
FDH14_CHUKWUDI010,3060.7108643050888
FDF16_CHUKWUDI046,5731.872675603139
FDU52_CHUKWUDI018,6070.6435407566605
FDK38_CHUKWUDI017,5112.935441177513
DRL35_CHUKWUDI010,-2032.356368915789
FDG58_CHUKWUDI035,7373.749408407748
FDW52_CHUKWUDI027,7501.327411027887
FDD46_CHUKWUDI013,8337.150743573584
FDD56_CHUKWUDI017,6733.80405608617
FDD22_CHUKWUDI018,3849.394053912343
FDI41_CHUKWUDI045,6094.240979547874
FDZ16_CHUKWUDI017,7368.152789007261
FDR16_CHUKWUDI035,10164.559009419783
NCN26_CHUKWUDI010,1379.3195510825317
FDZ39_CHUKWUDI018,3961.777009188605
NCD06_CHUKWUDI013,2912.4098678028386
FDT49_CHUKWUDI049,2851.5801495754276
FDR35_CHUKWUDI027,9106.671756515541
NCV29_CHUKWUDI019,4230.171950454154
NCB30_CHUKWUDI019,5161.571994410071
NCM26_CHUKWUDI019,2875.0098024107574
NCP43_CHUKWUDI046,7604.189878020232
FDG41_CHUKWUDI049,3120.4421451932285
NCA29_CHUKWUDI017,6365.888282767235
FDJ46_CHUKWUDI035,8233.0700375702
FDJ21_CHUKWUDI017,5253.307193121291
NCM43_CHUKWUDI010,3997.191065263527
FDI32_CHUKWUDI049,2857.8556793442112
FDY34_CHUKWUDI049,6154.737301049347
DRI13_CHUKWUDI017,8783.483148225001
FDH27_CHUKWUDI019,2192.4478238446754
NCN43_CHUKWUDI010,1920.2072025687958
FDM15_CHUKWUDI018,6189.078766830469
FDH47_CHUKWUDI049,2087.578648898838
NCO18_CHUKWUDI046,7597.4023225366545
FDJ46_CHUKWUDI046,7250.899194681435
FDV45_CHUKWUDI049,7161.00131565996
FDV08_CHUKWUDI013,2812.6207517268485
FDX48_CHUKWUDI017,5885.153511435783
FDZ58_CHUKWUDI049,3720.244625081512
FDV31_CHUKWUDI045,6756.405617822049
FDO13_CHUKWUDI017,5808.420650494983
FDZ58_CHUKWUDI018,4535.340372996929
FDM24_CHUKWUDI035,7140.334005316923
FDT59_CHUKWUDI035,11162.059024582733
FDN04_CHUKWUDI018,7865.627134349488
FDE36_CHUKWUDI049,5912.180025326321
FDT39_CHUKWUDI045,5875.8352085904335
NCE06_CHUKWUDI027,7049.045352809946
FDB08_CHUKWUDI049,5515.596490201016
NCL19_CHUKWUDI046,5729.034071282338
NCX42_CHUKWUDI045,6401.199161319411
FDD34_CHUKWUDI045,6312.962366568361
FDS16_CHUKWUDI045,5657.749231735477
FDU19_CHUKWUDI017,6482.083185055322
FDR02_CHUKWUDI018,3691.6734621954383
FDN10_CHUKWUDI018,4536.19530870227
FDZ55_CHUKWUDI017,5679.358153417328
DRF23_CHUKWUDI010,3803.0803477891604
FDN03_CHUKWUDI027,11932.281384781527
FDR32_CHUKWUDI049,9412.363978811045
NCB30_CHUKWUDI049,7631.4764301936375
NCO17_CHUKWUDI017,3696.50193349662
FDC17_CHUKWUDI017,8559.708561994485
FDZ60_CHUKWUDI018,3834.2070589988434
NCF30_CHUKWUDI035,5337.568247259478
FDD21_CHUKWUDI013,7015.95319882856
FDG02_CHUKWUDI019,5018.537853834016
FDK38_CHUKWUDI027,6485.948139040818
DRM35_CHUKWUDI035,8240.671241416043
FDP34_CHUKWUDI049,5207.409978629468
FDW47_CHUKWUDI019,1030.9356917846308
FDB36_CHUKWUDI017,4506.71286363824
FDS36_CHUKWUDI046,4043.639049013582
FDN12_CHUKWUDI046,4070.244902352133
FDL50_CHUKWUDI013,7471.030729296122
FDP09_CHUKWUDI018,9364.430489023158
FDQ52_CHUKWUDI027,11467.046029530291
FDY15_CHUKWUDI017,5252.676733832981
FDB46_CHUKWUDI049,8433.136647109524
FDY39_CHUKWUDI049,6772.087360142672
DRL11_CHUKWUDI018,6191.99415490168
FDJ48_CHUKWUDI027,11656.55729948383
FDQ57_CHUKWUDI027,6510.5666683065065
FDZ56_CHUKWUDI027,7597.892570364929
NCE07_CHUKWUDI018,5626.2401880783145
FDZ07_CHUKWUDI010,-1350.9114635173173
DRI23_CHUKWUDI018,6342.247876314417
DRD25_CHUKWUDI049,2971.456943262863
FDX45_CHUKWUDI045,5907.836236981093
FDB02_CHUKWUDI027,8261.5630209659
FDP49_CHUKWUDI013,3458.451187108847
NCK18_CHUKWUDI027,7411.943876618083
FDX08_CHUKWUDI046,7732.5889764934545
FDY01_CHUKWUDI018,4009.1548425276706
FDS33_CHUKWUDI049,1846.1669114357792
FDT60_CHUKWUDI019,1204.8950256542303
NCY30_CHUKWUDI035,8710.453310379642
NCW06_CHUKWUDI045,7823.623074444215
FDU14_CHUKWUDI027,11591.586938990164
FDX57_CHUKWUDI013,6102.0193581623025
NCR53_CHUKWUDI035,10578.438189491542
FDU28_CHUKWUDI018,8082.657596067002
FDC33_CHUKWUDI027,9168.476280677249
DRG51_CHUKWUDI017,6084.143418180058
FDR51_CHUKWUDI045,5399.688156637072
FDY43_CHUKWUDI018,6863.83273402162
FDP44_CHUKWUDI049,2788.1775064137764
FDO22_CHUKWUDI013,5261.3320897005615
DRH51_CHUKWUDI013,5133.155688227009
FDA33_CHUKWUDI017,5018.166826230416
FDN23_CHUKWUDI045,5301.651699105219
FDQ55_CHUKWUDI018,4493.350077521085
NCY54_CHUKWUDI046,6557.976220202254
FDD52_CHUKWUDI013,6143.9816235869075
FDZ35_CHUKWUDI049,2762.779467703629
FDS31_CHUKWUDI019,4623.643054457003
FDW33_CHUKWUDI049,2521.3211304489814
DRH03_CHUKWUDI046,3004.8355213110917
FDB23_CHUKWUDI027,10477.840531316004
FDS07_CHUKWUDI017,3205.4871455585817
FDA10_CHUKWUDI017,3683.9138884279528
FDL26_CHUKWUDI049,5352.771916744532
FDB45_CHUKWUDI013,6390.112492170942
FDW47_CHUKWUDI046,4483.787895441317
FDI34_CHUKWUDI017,9434.613554570562
FDZ52_CHUKWUDI017,3266.2839084365114
NCV06_CHUKWUDI017,7434.632531912037
FDZ12_CHUKWUDI046,5580.597121979372
FDR22_CHUKWUDI018,4327.823375361331
NCD31_CHUKWUDI017,5954.993122201558
FDP37_CHUKWUDI018,4378.879782466363
FDF58_CHUKWUDI010,-1258.5753124889452
FDR32_CHUKWUDI027,10637.21653998873
NCP14_CHUKWUDI018,3228.467359147471
FDX49_CHUKWUDI017,9507.941738832917
NCK42_CHUKWUDI017,8768.660968231998
FDU57_CHUKWUDI045,5614.337631656177
FDK28_CHUKWUDI017,10770.644085899607
FDK27_CHUKWUDI017,3737.1900003910123
DRH13_CHUKWUDI046,3695.0872326575045
DRL23_CHUKWUDI049,3072.7027986652392
DRZ11_CHUKWUDI018,4391.053374364128
FDP46_CHUKWUDI013,5437.6488435333595
NCN43_CHUKWUDI049,3792.5991045555857
FDJ12_CHUKWUDI017,8504.500821623427
FDD21_CHUKWUDI049,3402.745621986862
DRI51_CHUKWUDI027,7635.454271153401
FDK02_CHUKWUDI017,3375.872124568268
NCZ41_CHUKWUDI013,7369.136550188356
FDB37_CHUKWUDI035,12195.593035620084
DRE03_CHUKWUDI010,-2082.95507275837
NCC06_CHUKWUDI049,4061.7760341104004
FDN21_CHUKWUDI049,5726.007742241432
FDC04_CHUKWUDI027,11219.67191923657
FDY22_CHUKWUDI018,5543.199149583903
NCG43_CHUKWUDI010,236.8661456175323
DRZ11_CHUKWUDI049,3503.785058499081
FDR22_CHUKWUDI010,1737.5305654469994
NCF43_CHUKWUDI045,5168.131626686663
FDG57_CHUKWUDI013,3131.5855271321198
FDH38_CHUKWUDI017,3626.557220491697
FDE22_CHUKWUDI045,6205.466397836426
FDR31_CHUKWUDI019,2526.480510795285
FDT34_CHUKWUDI049,2250.0279592890292
FDT51_CHUKWUDI010,1510.618769743538
FDB36_CHUKWUDI045,4775.069331234292
FDJ15_CHUKWUDI027,8459.757242453546
FDZ16_CHUKWUDI027,8663.29056297976
FDC38_CHUKWUDI045,4642.025355626887
NCW29_CHUKWUDI019,1767.410726520553
FDC26_CHUKWUDI010,680.7642903127417
FDG45_CHUKWUDI017,8231.891791041504
NCL55_CHUKWUDI045,10896.656823406316
FDF56_CHUKWUDI035,8682.184582555434
FDA34_CHUKWUDI027,7665.694176581281
NCV41_CHUKWUDI018,4089.402049546683
FDM39_CHUKWUDI027,7852.913943743508
FDV01_CHUKWUDI045,6131.624788056564
NCA42_CHUKWUDI045,6224.486756487109
NCG43_CHUKWUDI046,3363.835255993472
FDT57_CHUKWUDI027,11138.664507688518
NCQ38_CHUKWUDI013,6245.502260111243
FDS11_CHUKWUDI017,8939.604029218084
FDM58_CHUKWUDI049,3477.239360189793
DRH37_CHUKWUDI035,7811.007243848639
FDA33_CHUKWUDI049,4759.0064004161395
NCT42_CHUKWUDI046,5812.426773088257
FDI52_CHUKWUDI018,4414.996070625348
DRG03_CHUKWUDI010,3308.250539796136
FDS44_CHUKWUDI027,11176.222015352047
FDU40_CHUKWUDI018,8505.501891234802
NCZ18_CHUKWUDI019,7122.635910495941
FDJ58_CHUKWUDI018,7068.423216203082
FDK25_CHUKWUDI049,5605.704660013813
NCM31_CHUKWUDI045,4919.037198124279
FDU23_CHUKWUDI013,9124.90730209116
FDP25_CHUKWUDI017,8850.46814161379
NCY41_CHUKWUDI010,-2758.9214449015853
FDS10_CHUKWUDI017,6997.564550514362
FDO57_CHUKWUDI045,6184.142081199156
FDH19_CHUKWUDI018,7202.474916125153
FDV02_CHUKWUDI049,6197.014878524264
NCL30_CHUKWUDI035,5856.313565796707
FDV35_CHUKWUDI018,5929.440996435209
FDU26_CHUKWUDI018,4503.518387845339
FDT37_CHUKWUDI019,8061.8795286514505
FDZ48_CHUKWUDI019,668.4459208823973
FDE33_CHUKWUDI013,5026.5438447956985
NCH07_CHUKWUDI045,5963.284290842974
FDA50_CHUKWUDI013,5490.575778327038
FDP26_CHUKWUDI013,5533.600952061126
FDT28_CHUKWUDI035,6915.301665101433
FDX07_CHUKWUDI035,9002.00844482187
FDQ15_CHUKWUDI010,-607.1539233359799
FDR28_CHUKWUDI018,6877.044480839424
FDB59_CHUKWUDI049,7809.895246403408
FDB38_CHUKWUDI018,6793.906564691482
DRG48_CHUKWUDI045,5420.424888592359
DRD27_CHUKWUDI049,2430.191207650554
FDW49_CHUKWUDI045,7179.0019645182765
FDS56_CHUKWUDI017,11324.144114029186
NCS05_CHUKWUDI013,7748.338941357215
NCN07_CHUKWUDI049,4088.602988381812
FDL32_CHUKWUDI019,417.90655835552025
FDA45_CHUKWUDI018,7167.603474804375
DRJ49_CHUKWUDI035,5764.461462462641
FDI45_CHUKWUDI046,7377.73183877187
DRF13_CHUKWUDI045,5376.571594862966
FDS32_CHUKWUDI035,6944.736293368071
NCW53_CHUKWUDI049,7546.730963008187
NCZ18_CHUKWUDI035,11744.960132127017
FDL38_CHUKWUDI013,5692.9680137790565
FDO21_CHUKWUDI035,11294.317142168584
FDL20_CHUKWUDI046,4274.899860028207
FDP20_CHUKWUDI013,7493.466852055164
FDD09_CHUKWUDI045,7481.859775946563
FDB40_CHUKWUDI018,5983.791525816021
FDX09_CHUKWUDI019,3839.846498901461
FDL09_CHUKWUDI035,7904.690010875667
