Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY16_CHUKWUDI027,11352.144349434708
NCJ05_CHUKWUDI013,6087.676900083955
FDW12_CHUKWUDI045,6048.941057486921
FDX51_CHUKWUDI049,8532.301772466815
FDQ01_CHUKWUDI045,11142.64814894819
NCI17_CHUKWUDI046,3995.1645242045797
FDM58_CHUKWUDI010,828.5336662802254
FDU44_CHUKWUDI035,6797.261782325549
FDX20_CHUKWUDI035,8778.413256309017
DRD49_CHUKWUDI017,9138.006392722562
FDS08_CHUKWUDI035,7700.4963785439495
FDG32_CHUKWUDI017,8707.844179799831
NCY42_CHUKWUDI049,6322.03798693354
FDB09_CHUKWUDI035,5153.317806252508
FDA38_CHUKWUDI019,831.2275259422437
FDA45_CHUKWUDI045,6693.1345670971095
NCV29_CHUKWUDI049,7450.558076427496
FDD45_CHUKWUDI013,3597.9470243952233
NCN17_CHUKWUDI046,4089.784238590582
NCW53_CHUKWUDI045,8213.914625375426
FDX50_CHUKWUDI013,4258.6288087856265
FDW34_CHUKWUDI017,8793.418796925067
NCI54_CHUKWUDI010,828.5336662802254
FDE04_CHUKWUDI035,7904.874583741092
NCK29_CHUKWUDI049,5364.841472059113
FDQ57_CHUKWUDI049,6301.005341785498
FDD11_CHUKWUDI017,8482.768395153777
NCT41_CHUKWUDI013,6162.366931439215
FDW47_CHUKWUDI010,828.5336662802254
FDM52_CHUKWUDI017,6337.689655474859
FDZ38_CHUKWUDI018,7166.316081316682
NCP02_CHUKWUDI013,2034.314491386226
FDK08_CHUKWUDI010,828.5336662802254
DRP35_CHUKWUDI035,5474.015101225845
FDA47_CHUKWUDI027,10526.319709820751
DRG37_CHUKWUDI046,6451.1113757756975
FDS31_CHUKWUDI018,6843.592253415142
NCX29_CHUKWUDI035,6244.6938390941095
NCK53_CHUKWUDI046,4024.487283952689
FDV21_CHUKWUDI018,4928.787447216846
FDX47_CHUKWUDI049,6253.17941154845
NCL29_CHUKWUDI027,9298.28033951525
FDO60_CHUKWUDI013,1986.2226286094833
NCX29_CHUKWUDI046,6263.148675093378
FDW02_CHUKWUDI046,5109.52260359006
NCN14_CHUKWUDI046,7941.640537418727
FDH50_CHUKWUDI018,7165.659439559796
FDY49_CHUKWUDI049,6586.202071183698
DRE37_CHUKWUDI018,7520.442355967334
FDW49_CHUKWUDI027,12809.317522492902
FDA45_CHUKWUDI035,7231.479768289189
FDQ39_CHUKWUDI045,7225.446856839681
NCW53_CHUKWUDI018,7513.618434704684
NCS53_CHUKWUDI027,9357.599842731948
FDO13_CHUKWUDI019,828.5336662802254
FDS60_CHUKWUDI046,7985.410429582944
FDR44_CHUKWUDI018,5052.255454837543
FDH27_CHUKWUDI013,5958.474106305158
NCC06_CHUKWUDI017,5300.468461730759
DRC25_CHUKWUDI013,2873.2535638019094
FDP48_CHUKWUDI049,9121.06617542283
NCV05_CHUKWUDI017,6316.959153079757
FDD22_CHUKWUDI049,4580.4000670084915
FDE53_CHUKWUDI046,4084.913171930528
FDU58_CHUKWUDI018,6936.5343697337385
FDU59_CHUKWUDI013,6117.372118553659
FDC52_CHUKWUDI013,5909.306396073813
NCM53_CHUKWUDI049,4134.695295951806
FDX37_CHUKWUDI010,828.5336662802254
NCG18_CHUKWUDI013,3807.0074686091502
FDS23_CHUKWUDI019,828.5336662802254
NCX05_CHUKWUDI010,828.5336662802254
NCL31_CHUKWUDI045,5626.969655107541
FDU24_CHUKWUDI049,3799.442585691818
FDW10_CHUKWUDI017,7716.832680235053
FDJ38_CHUKWUDI018,6618.132676065662
NCQ53_CHUKWUDI017,12161.60712994868
FDI15_CHUKWUDI017,11727.908651313508
FDN27_CHUKWUDI018,4696.588691718482
FDF33_CHUKWUDI010,828.5336662802254
FDZ34_CHUKWUDI035,7955.321786570387
NCJ31_CHUKWUDI017,10664.105999436533
NCS18_CHUKWUDI013,4006.415191929275
FDU13_CHUKWUDI019,828.5336662802254
DRF37_CHUKWUDI019,831.2275259422437
DRP35_CHUKWUDI018,5281.21796679047
FDW44_CHUKWUDI049,7508.846633214117
FDL25_CHUKWUDI049,3564.9308535756036
FDY47_CHUKWUDI045,5230.5626319899675
FDH35_CHUKWUDI027,10148.505397056959
FDR21_CHUKWUDI017,7765.677802019122
FDR58_CHUKWUDI049,3575.72336078183
FDW45_CHUKWUDI027,10496.42879445356
NCX17_CHUKWUDI017,10636.295673480416
NCM55_CHUKWUDI046,8264.314362094112
FDB17_CHUKWUDI049,7427.555374262855
NCW29_CHUKWUDI049,5533.108756251214
FDW52_CHUKWUDI049,6662.106197045663
FDY21_CHUKWUDI027,15970.64577886658
FDF21_CHUKWUDI035,8180.7108270223
FDD56_CHUKWUDI010,831.2275259422437
FDV50_CHUKWUDI013,4751.231321577194
FDG21_CHUKWUDI045,6305.292755312801
FDX08_CHUKWUDI019,831.2275259422437
NCW06_CHUKWUDI017,7291.5935571552145
NCP50_CHUKWUDI013,2635.475550680613
NCF30_CHUKWUDI010,828.5336662802254
FDZ37_CHUKWUDI013,3150.778977174893
DRH59_CHUKWUDI010,828.5336662802254
FDQ14_CHUKWUDI010,828.5336662802254
NCC06_CHUKWUDI046,5335.394042397333
FDQ48_CHUKWUDI046,4022.210435841575
FDV47_CHUKWUDI013,2839.4955576115167
FDZ33_CHUKWUDI035,6555.697332310962
FDA50_CHUKWUDI049,3578.8564445914067
FDZ20_CHUKWUDI035,12608.209204803936
FDD32_CHUKWUDI013,2707.0311206670794
FDS04_CHUKWUDI013,5408.90471864075
FDX35_CHUKWUDI017,8865.801237901058
FDK03_CHUKWUDI027,17629.773284183862
FDL50_CHUKWUDI018,4844.614469988264
DRF15_CHUKWUDI019,828.5336662802254
FDL34_CHUKWUDI018,5305.9705954219635
FDD44_CHUKWUDI017,10298.18053337626
FDJ57_CHUKWUDI018,7030.637513020038
NCY54_CHUKWUDI035,7972.304629229319
DRK11_CHUKWUDI018,5985.207215804043
FDC44_CHUKWUDI049,4606.389384571212
NCF55_CHUKWUDI013,1984.711306219013
FDP23_CHUKWUDI045,7278.665471531028
FDS25_CHUKWUDI046,4133.2841335834055
NCJ06_CHUKWUDI017,5023.7671612423055
FDJ21_CHUKWUDI027,10555.889598059146
NCU18_CHUKWUDI035,5565.2642128200005
FDH34_CHUKWUDI027,9938.504102980993
FDM27_CHUKWUDI018,6233.736792299253
FDN13_CHUKWUDI046,3806.4377001971134
FDH19_CHUKWUDI046,7462.085885531312
FDX32_CHUKWUDI010,828.5336662802254
FDV22_CHUKWUDI010,828.5336662802254
FDA20_CHUKWUDI018,6407.397853164857
NCP42_CHUKWUDI045,7362.2765560442285
FDU44_CHUKWUDI049,6725.655440172292
FDR47_CHUKWUDI027,13840.059545032227
NCC31_CHUKWUDI010,828.5336662802254
FDP25_CHUKWUDI027,14183.538022893708
DRP47_CHUKWUDI017,11428.209661735886
FDV25_CHUKWUDI045,9261.066327753892
NCQ17_CHUKWUDI017,6326.126592282234
FDI24_CHUKWUDI019,831.2275259422437
FDE46_CHUKWUDI013,6186.507719251423
FDS36_CHUKWUDI013,4368.680737784421
FDQ45_CHUKWUDI046,8106.797537770612
FDG56_CHUKWUDI013,2035.8258137766964
FDN56_CHUKWUDI049,6519.308421024121
FDE36_CHUKWUDI027,11734.5843438091
FDK45_CHUKWUDI017,4849.33068261168
FDT26_CHUKWUDI018,4815.645192995217
FDW34_CHUKWUDI019,831.2275259422437
FDF34_CHUKWUDI045,8467.264519290706
FDQ40_CHUKWUDI019,831.2275259422437
FDP59_CHUKWUDI046,3828.966087442118
FDW19_CHUKWUDI046,4263.361713747371
FDI14_CHUKWUDI045,5482.998871699485
NCU42_CHUKWUDI017,7758.079761136062
FDA03_CHUKWUDI049,6142.454878900694
FDR21_CHUKWUDI046,7764.195846976495
DRK23_CHUKWUDI017,9724.225016064815
FDF44_CHUKWUDI045,5230.7727446842855
FDK28_CHUKWUDI027,15020.531638050425
FDU45_CHUKWUDI019,828.5336662802254
FDO39_CHUKWUDI045,8072.825129312654
NCS30_CHUKWUDI017,5228.48640164985
NCS42_CHUKWUDI049,3445.417139685525
DRA12_CHUKWUDI045,5379.5618308498815
FDB17_CHUKWUDI045,7343.550109033348
NCV42_CHUKWUDI010,828.5336662802254
NCW17_CHUKWUDI018,5319.521531979784
FDZ48_CHUKWUDI046,5053.833196836808
FDN16_CHUKWUDI046,4008.5263172129953
FDQ14_CHUKWUDI035,6316.810665329431
FDV45_CHUKWUDI046,8154.420096780106
FDU43_CHUKWUDI027,17196.15704835829
FDZ31_CHUKWUDI049,7949.0271392197665
FDG57_CHUKWUDI010,828.5336662802254
FDY33_CHUKWUDI019,828.5336662802254
FDS35_CHUKWUDI013,2037.5304769478387
FDR48_CHUKWUDI013,6006.3813344147
FDF32_CHUKWUDI045,7710.47439929279
NCQ05_CHUKWUDI019,828.5336662802254
DRE37_CHUKWUDI046,7649.3698404322995
FDI07_CHUKWUDI045,7831.689724622289
FDH46_CHUKWUDI013,3814.6683561060113
FDD39_CHUKWUDI027,14844.986853106353
FDT08_CHUKWUDI027,10145.320599937264
FDH14_CHUKWUDI017,5587.365249688732
FDN45_CHUKWUDI027,15026.31695291345
FDH35_CHUKWUDI017,7007.605098039321
DRF01_CHUKWUDI017,6419.2691105903195
DRI03_CHUKWUDI017,6898.249441408534
FDR12_CHUKWUDI045,7359.761048907812
FDV14_CHUKWUDI013,3135.884583286803
FDG21_CHUKWUDI027,10427.542407972132
FDG46_CHUKWUDI019,828.5336662802254
FDS31_CHUKWUDI045,7434.483312079417
FDQ28_CHUKWUDI013,6110.957875960445
NCK18_CHUKWUDI045,6699.701597569886
FDB46_CHUKWUDI045,8475.529406304591
NCA42_CHUKWUDI013,6260.829804585352
FDX36_CHUKWUDI049,10374.544843156398
FDZ38_CHUKWUDI019,830.1281549258609
FDQ57_CHUKWUDI035,6320.253820010417
NCT17_CHUKWUDI027,10128.278305834614
FDB17_CHUKWUDI027,12705.247636652712
FDY49_CHUKWUDI013,6190.724771911879
FDO25_CHUKWUDI027,14808.82307217727
FDN57_CHUKWUDI035,5598.797900880912
FDU51_CHUKWUDI017,7787.587608702471
FDY22_CHUKWUDI046,6711.932617697139
NCC18_CHUKWUDI046,7494.33336103435
FDZ15_CHUKWUDI046,4659.808314699368
NCK42_CHUKWUDI045,8256.86706376939
FDP03_CHUKWUDI049,5177.810264207698
FDJ08_CHUKWUDI019,831.2275259422437
FDU46_CHUKWUDI013,2854.673280633609
FDZ33_CHUKWUDI010,828.5336662802254
FDZ39_CHUKWUDI046,4033.632398863249
FDB29_CHUKWUDI018,4484.747669902092
FDE24_CHUKWUDI010,828.5336662802254
NCF30_CHUKWUDI018,4811.642522250605
NCR17_CHUKWUDI018,4586.113444592865
DRN37_CHUKWUDI017,6806.520189036254
FDX27_CHUKWUDI046,3445.720058980454
FDL40_CHUKWUDI013,3792.367674281435
NCQ05_CHUKWUDI010,828.5336662802254
DRJ24_CHUKWUDI049,7233.681420995648
FDG09_CHUKWUDI049,8115.577330899763
FDE22_CHUKWUDI035,6871.581183483055
NCV06_CHUKWUDI018,6583.496210273782
FDA52_CHUKWUDI049,7686.631486535861
FDF56_CHUKWUDI049,8283.57582353611
FDP60_CHUKWUDI046,4113.144558284741
DRF15_CHUKWUDI018,5868.574686406787
NCV05_CHUKWUDI046,6338.361003661205
NCL19_CHUKWUDI049,5484.007404541346
DRF23_CHUKWUDI046,7787.299855678131
NCN14_CHUKWUDI027,10448.65859730767
FDU19_CHUKWUDI046,8045.252906142535
FDR04_CHUKWUDI010,828.5336662802254
FDM52_CHUKWUDI035,6339.152378962824
FDZ33_CHUKWUDI018,6208.3093831643555
FDB60_CHUKWUDI017,7804.231830395419
FDI52_CHUKWUDI013,5102.26759310222
NCI18_CHUKWUDI045,10516.110863924698
FDW13_CHUKWUDI013,1984.711306219013
FDU56_CHUKWUDI046,8565.44637961493
FDM15_CHUKWUDI046,6452.357900629021
NCP06_CHUKWUDI010,828.5336662802254
FDU04_CHUKWUDI019,828.5336662802254
NCH07_CHUKWUDI019,828.5336662802254
FDH26_CHUKWUDI013,5490.625928895226
FDS28_CHUKWUDI013,2034.314491386226
NCT06_CHUKWUDI035,7001.952669788135
NCC18_CHUKWUDI017,7084.04302371265
FDT13_CHUKWUDI046,8011.721267821152
FDA21_CHUKWUDI018,6647.686104207395
FDZ55_CHUKWUDI027,9557.407002309596
FDZ32_CHUKWUDI013,3991.8556485894514
FDW02_CHUKWUDI013,5104.688533369691
FDV46_CHUKWUDI013,5474.662264037232
FDV11_CHUKWUDI035,8254.032799562012
FDX21_CHUKWUDI049,4080.767792346275
DRC13_CHUKWUDI018,4847.295994071502
FDY49_CHUKWUDI019,828.5336662802254
FDR22_CHUKWUDI046,4278.663627919211
FDO36_CHUKWUDI019,831.2275259422437
DRK47_CHUKWUDI045,7778.721512058732
FDZ58_CHUKWUDI019,828.5336662802254
FDP03_CHUKWUDI046,4967.342483106258
FDV03_CHUKWUDI027,9825.08455323633
FDF12_CHUKWUDI013,5940.213966691113
DRG03_CHUKWUDI018,5987.9876848282565
FDP32_CHUKWUDI049,5188.008127061228
FDZ36_CHUKWUDI017,8840.31330302726
FDH10_CHUKWUDI017,6992.157807765419
FDM10_CHUKWUDI027,14640.801438209552
FDM60_CHUKWUDI013,1984.711306219013
FDI60_CHUKWUDI013,2271.355033166232
FDS50_CHUKWUDI045,8986.398955270364
FDJ08_CHUKWUDI049,7998.87187476571
FDT19_CHUKWUDI045,7535.241036503389
FDX45_CHUKWUDI018,6332.867186701213
FDL26_CHUKWUDI027,9572.51001218938
FDK44_CHUKWUDI035,7495.09551251329
FDE11_CHUKWUDI018,7713.470979094118
DRC24_CHUKWUDI017,6373.239838302591
FDO13_CHUKWUDI013,6162.3083317342
FDW03_CHUKWUDI013,3986.5805165656857
FDG40_CHUKWUDI010,828.5336662802254
FDS14_CHUKWUDI045,6116.517153720638
FDK58_CHUKWUDI013,3816.4005548196888
FDV01_CHUKWUDI049,6282.134471897763
NCB31_CHUKWUDI019,831.2275259422437
FDN04_CHUKWUDI045,7142.228703399091
NCE42_CHUKWUDI035,8611.954968127257
FDI48_CHUKWUDI013,2011.2298628398646
NCW53_CHUKWUDI019,831.2275259422437
DRD24_CHUKWUDI018,5128.025801849264
FDD26_CHUKWUDI045,7948.979319460077
FDM58_CHUKWUDI046,4622.464271870992
FDA44_CHUKWUDI010,828.5336662802254
FDW36_CHUKWUDI049,4174.494107046308
FDZ31_CHUKWUDI018,7432.10579510848
FDU47_CHUKWUDI045,5506.665396724218
FDT03_CHUKWUDI027,10807.723711368973
FDJ20_CHUKWUDI049,5203.078125052955
FDL13_CHUKWUDI017,8748.744737781328
FDJ55_CHUKWUDI027,15141.37362425665
FDU37_CHUKWUDI013,2618.0646767425674
DRK37_CHUKWUDI046,7414.091705114307
FDE57_CHUKWUDI049,6404.784066075041
NCK29_CHUKWUDI019,828.5336662802254
FDB04_CHUKWUDI013,2806.2489509563147
FDZ59_CHUKWUDI010,829.6330372966081
NCV17_CHUKWUDI035,5665.407176567466
FDK38_CHUKWUDI049,6228.961987087505
FDT32_CHUKWUDI049,8022.8773122972325
FDU22_CHUKWUDI017,4881.1491889233175
FDZ23_CHUKWUDI049,10039.33078844075
FDR48_CHUKWUDI027,9309.853281349768
DRN36_CHUKWUDI046,3793.461649290649
FDY15_CHUKWUDI019,828.5336662802254
DRF01_CHUKWUDI019,828.5336662802254
FDC59_CHUKWUDI010,828.5336662802254
FDQ11_CHUKWUDI019,831.2275259422437
FDK10_CHUKWUDI018,6911.352879625944
FDU59_CHUKWUDI049,6333.845025688539
FDV19_CHUKWUDI019,828.5336662802254
FDD41_CHUKWUDI013,3995.735771483802
NCU41_CHUKWUDI046,10003.791412123792
FDQ21_CHUKWUDI049,5150.4150702663255
FDN57_CHUKWUDI049,5538.617474795817
FDQ16_CHUKWUDI013,4195.302383535614
NCW17_CHUKWUDI035,5669.721459066369
FDJ44_CHUKWUDI049,7563.334203062504
DRE60_CHUKWUDI049,9321.432163593205
DRL60_CHUKWUDI035,6244.907523733435
FDC09_CHUKWUDI013,3808.7676627105475
FDK52_CHUKWUDI049,11330.074625190591
FDD36_CHUKWUDI010,828.5336662802254
FDS14_CHUKWUDI017,5968.76631903619
NCD07_CHUKWUDI017,4596.179863117624
NCI29_CHUKWUDI046,6248.334543590759
FDO44_CHUKWUDI013,4191.560970406905
FDS08_CHUKWUDI046,7787.353728316362
NCC54_CHUKWUDI035,10856.5929850729
FDH14_CHUKWUDI010,828.5336662802254
FDF16_CHUKWUDI046,6188.17503660725
FDU52_CHUKWUDI018,5931.401983410196
FDK38_CHUKWUDI017,6224.937943297455
DRL35_CHUKWUDI010,828.5336662802254
FDG58_CHUKWUDI035,6515.8012373719375
FDW52_CHUKWUDI027,9221.209521643008
FDD46_CHUKWUDI013,6300.516764499178
FDD56_CHUKWUDI017,7574.6043040466775
FDD22_CHUKWUDI018,4459.295499738977
FDI41_CHUKWUDI045,6081.936125404556
FDZ16_CHUKWUDI017,7222.467474063671
FDR16_CHUKWUDI035,8911.186497397082
NCN26_CHUKWUDI010,828.5336662802254
FDZ39_CHUKWUDI018,3990.0742918510723
NCD06_CHUKWUDI013,1984.711306219013
FDT49_CHUKWUDI049,4004.531823905692
FDR35_CHUKWUDI027,13401.497352122471
NCV29_CHUKWUDI019,831.2275259422437
NCB30_CHUKWUDI019,831.2275259422437
NCM26_CHUKWUDI019,828.5336662802254
NCP43_CHUKWUDI046,8021.193759527172
FDG41_CHUKWUDI049,4262.530283273975
NCA29_CHUKWUDI017,7670.015361392803
FDJ46_CHUKWUDI035,8450.17335450579
FDJ21_CHUKWUDI017,6412.844275895297
NCM43_CHUKWUDI010,828.5336662802254
FDI32_CHUKWUDI049,4720.198824035056
FDY34_CHUKWUDI049,6705.83590488379
DRI13_CHUKWUDI017,8508.756286101137
FDH27_CHUKWUDI019,828.5336662802254
NCN43_CHUKWUDI010,828.5336662802254
FDM15_CHUKWUDI018,6184.739020861179
FDH47_CHUKWUDI049,3611.6567486411222
NCO18_CHUKWUDI046,7931.537113658136
FDJ46_CHUKWUDI046,8335.078435036607
FDV45_CHUKWUDI049,7773.4264083208145
FDV08_CHUKWUDI013,1984.711306219013
FDX48_CHUKWUDI017,6312.989484335305
FDZ58_CHUKWUDI049,5009.861280124779
FDV31_CHUKWUDI045,7918.985967652627
FDO13_CHUKWUDI017,6464.393986096302
FDZ58_CHUKWUDI018,4772.148315449874
FDM24_CHUKWUDI035,6153.250706852583
FDT59_CHUKWUDI035,8802.751311767339
FDN04_CHUKWUDI018,6263.028693595977
FDE36_CHUKWUDI049,6647.559072610354
FDT39_CHUKWUDI045,6272.475070174274
NCE06_CHUKWUDI027,9862.720834112042
FDB08_CHUKWUDI049,6448.570442533725
NCL19_CHUKWUDI046,6422.392194890473
NCX42_CHUKWUDI045,6460.388997939243
FDD34_CHUKWUDI045,6465.889805122324
FDS16_CHUKWUDI045,6348.007979473564
FDU19_CHUKWUDI017,7221.167164037768
FDR02_CHUKWUDI018,4085.2551264476106
FDN10_CHUKWUDI018,4676.109799501708
FDZ55_CHUKWUDI017,6445.0254262687195
DRF23_CHUKWUDI010,831.2275259422437
FDN03_CHUKWUDI027,15350.185250374661
FDR32_CHUKWUDI049,10084.178337761166
NCB30_CHUKWUDI049,6850.336318172243
NCO17_CHUKWUDI017,5043.310322243201
FDC17_CHUKWUDI017,8045.498389429605
FDZ60_CHUKWUDI018,4358.926142425427
NCF30_CHUKWUDI035,5222.652120710322
FDD21_CHUKWUDI013,4550.303744159609
FDG02_CHUKWUDI019,831.2275259422437
FDK38_CHUKWUDI027,9930.088743964347
DRM35_CHUKWUDI035,8200.594518630718
FDP34_CHUKWUDI049,6790.457082691069
FDW47_CHUKWUDI019,828.5336662802254
FDB36_CHUKWUDI017,5531.830723918439
FDS36_CHUKWUDI046,4198.509670653098
FDN12_CHUKWUDI046,5066.551353542633
FDL50_CHUKWUDI013,5202.0945647359995
FDP09_CHUKWUDI018,8657.461822445011
FDQ52_CHUKWUDI027,15824.033600435212
FDY15_CHUKWUDI017,6226.32062945415
FDB46_CHUKWUDI049,9317.823413944738
FDY39_CHUKWUDI049,7916.356203039873
DRL11_CHUKWUDI018,6190.509555660297
FDJ48_CHUKWUDI027,14723.10383354069
FDQ57_CHUKWUDI027,10569.578918380283
FDZ56_CHUKWUDI027,9834.63943073252
NCE07_CHUKWUDI018,6121.612362611915
FDZ07_CHUKWUDI010,828.5336662802254
DRI23_CHUKWUDI018,6140.287903876022
DRD25_CHUKWUDI049,4631.821729461671
FDX45_CHUKWUDI045,6680.4576905337535
FDB02_CHUKWUDI027,12079.061593632436
FDP49_CHUKWUDI013,2012.8972992287534
NCK18_CHUKWUDI027,10538.266996554543
FDX08_CHUKWUDI046,8337.050561108188
FDY01_CHUKWUDI018,4504.518070040046
FDS33_CHUKWUDI049,3245.616069157851
FDT60_CHUKWUDI019,828.5336662802254
NCY30_CHUKWUDI035,7874.881531913574
NCW06_CHUKWUDI045,7678.800388106554
FDU14_CHUKWUDI027,17732.07411226829
FDX57_CHUKWUDI013,3663.5387419972762
NCR53_CHUKWUDI035,9953.074198235938
FDU28_CHUKWUDI018,6613.787841314567
FDC33_CHUKWUDI027,14480.922430676226
DRG51_CHUKWUDI017,6649.454776907422
FDR51_CHUKWUDI045,6575.30094966023
FDY43_CHUKWUDI018,6545.181227222482
FDP44_CHUKWUDI049,3815.0449285839645
FDO22_CHUKWUDI013,2706.995499485277
DRH51_CHUKWUDI013,3222.513443500602
FDA33_CHUKWUDI017,6298.532323395515
FDN23_CHUKWUDI045,6270.936329283122
FDQ55_CHUKWUDI018,4463.111159760657
NCY54_CHUKWUDI046,8019.669057882465
FDD52_CHUKWUDI013,4129.45402977481
FDZ35_CHUKWUDI049,3806.343846875906
FDS31_CHUKWUDI019,831.2275259422437
FDW33_CHUKWUDI049,4009.6281205554887
DRH03_CHUKWUDI046,3442.9615740513527
FDB23_CHUKWUDI027,16507.699462991743
FDS07_CHUKWUDI017,4616.936590225329
FDA10_CHUKWUDI017,5197.088449039907
FDL26_CHUKWUDI049,6314.423890976343
FDB45_CHUKWUDI013,3999.0083383709657
FDW47_CHUKWUDI046,5039.013190386777
FDI34_CHUKWUDI017,10349.954138090876
FDZ52_CHUKWUDI017,4604.8852893555795
NCV06_CHUKWUDI017,7532.03643815714
FDZ12_CHUKWUDI046,6201.984290257533
FDR22_CHUKWUDI018,4173.88945641133
NCD31_CHUKWUDI017,7051.073123393498
FDP37_CHUKWUDI018,4973.627295287053
FDF58_CHUKWUDI010,828.5336662802254
FDR32_CHUKWUDI027,17510.006835506207
NCP14_CHUKWUDI018,3809.8846577713307
FDX49_CHUKWUDI017,8052.2146647696145
NCK42_CHUKWUDI017,7209.729192139588
FDU57_CHUKWUDI045,6412.030882615454
FDK28_CHUKWUDI017,9262.174667485984
FDK27_CHUKWUDI017,4984.174982944157
DRH13_CHUKWUDI046,4100.771003630381
DRL23_CHUKWUDI049,4139.833179334005
DRZ11_CHUKWUDI018,4719.844806373
FDP46_CHUKWUDI013,3454.3149306510327
NCN43_CHUKWUDI049,5111.697141980654
FDJ12_CHUKWUDI017,8348.234338844644
FDD21_CHUKWUDI049,4760.086426902566
DRI51_CHUKWUDI027,8536.26479717467
FDK02_CHUKWUDI017,4821.83541828268
NCZ41_CHUKWUDI013,5506.006067356121
FDB37_CHUKWUDI035,11119.500603675702
DRE03_CHUKWUDI010,828.5336662802254
NCC06_CHUKWUDI049,5289.331280832068
FDN21_CHUKWUDI049,6565.285247644245
FDC04_CHUKWUDI027,18310.752313758196
FDY22_CHUKWUDI018,6301.343854366724
NCG43_CHUKWUDI010,828.5336662802254
DRZ11_CHUKWUDI049,4948.68902103096
FDR22_CHUKWUDI010,828.5336662802254
NCF43_CHUKWUDI045,5560.396872259958
FDG57_CHUKWUDI013,1986.2226286094833
FDH38_CHUKWUDI017,4822.275314614353
FDE22_CHUKWUDI045,6562.845224098454
FDR31_CHUKWUDI019,828.5336662802254
FDT34_CHUKWUDI049,4007.086185383259
FDT51_CHUKWUDI010,828.5336662802254
FDB36_CHUKWUDI045,5572.474009811777
FDJ15_CHUKWUDI027,10644.571881665159
FDZ16_CHUKWUDI027,14719.024250377972
FDC38_CHUKWUDI045,5544.452956861754
NCW29_CHUKWUDI019,828.5336662802254
FDC26_CHUKWUDI010,828.5336662802254
FDG45_CHUKWUDI017,8032.745271784733
NCL55_CHUKWUDI045,10555.638369093713
FDF56_CHUKWUDI035,8160.4369896269745
FDA34_CHUKWUDI027,9630.838927078561
NCV41_CHUKWUDI018,4248.171330662528
FDM39_CHUKWUDI027,8425.922444992544
FDV01_CHUKWUDI045,6277.368481993417
NCA42_CHUKWUDI045,6612.998809794187
NCG43_CHUKWUDI046,3604.399787049383
FDT57_CHUKWUDI027,13674.109048478287
NCQ38_CHUKWUDI013,4007.357128281801
FDS11_CHUKWUDI017,7903.12881626631
FDM58_CHUKWUDI049,4234.720679399845
DRH37_CHUKWUDI035,6715.378611529494
FDA33_CHUKWUDI049,6269.012143457591
NCT42_CHUKWUDI046,6347.628187950105
FDI52_CHUKWUDI018,4899.20579014904
DRG03_CHUKWUDI010,828.5336662802254
FDS44_CHUKWUDI027,18217.760477809377
FDU40_CHUKWUDI018,7572.546161459081
NCZ18_CHUKWUDI019,831.2275259422437
FDJ58_CHUKWUDI018,7445.274543817575
FDK25_CHUKWUDI049,6646.714807391442
NCM31_CHUKWUDI045,5487.250733178891
FDU23_CHUKWUDI013,6204.554176969618
FDP25_CHUKWUDI017,8180.882627639632
NCY41_CHUKWUDI010,828.5336662802254
FDS10_CHUKWUDI017,7594.864002615175
FDO57_CHUKWUDI045,7160.294398704552
FDH19_CHUKWUDI018,7336.946371963142
FDV02_CHUKWUDI049,6893.045029264348
NCL30_CHUKWUDI035,5322.7780256396445
FDV35_CHUKWUDI018,6106.50414826318
FDU26_CHUKWUDI018,4634.106745251432
FDT37_CHUKWUDI019,831.2275259422437
FDZ48_CHUKWUDI019,828.5336662802254
FDE33_CHUKWUDI013,2387.7092481512373
NCH07_CHUKWUDI045,6867.2524449507455
FDA50_CHUKWUDI013,3607.9476861449775
FDP26_CHUKWUDI013,3791.8621805676794
FDT28_CHUKWUDI035,6381.520058376504
FDX07_CHUKWUDI035,8353.67348343738
FDQ15_CHUKWUDI010,828.5336662802254
FDR28_CHUKWUDI018,6161.602890178469
FDB59_CHUKWUDI049,7750.601883749861
FDB38_CHUKWUDI018,6067.462556248047
DRG48_CHUKWUDI045,6161.068578582944
DRD27_CHUKWUDI049,3622.0593580667396
FDW49_CHUKWUDI045,7672.884686472944
FDS56_CHUKWUDI017,9688.92054184053
NCS05_CHUKWUDI013,5413.212187532959
NCN07_CHUKWUDI049,5371.874810935202
FDL32_CHUKWUDI019,828.5336662802254
FDA45_CHUKWUDI018,6485.9073485155695
DRJ49_CHUKWUDI035,5244.739385829086
FDI45_CHUKWUDI046,7775.526504764583
DRF13_CHUKWUDI045,6262.669466522817
FDS32_CHUKWUDI035,6453.840032330216
NCW53_CHUKWUDI049,8823.44489847434
NCZ18_CHUKWUDI035,9533.844203327608
FDL38_CHUKWUDI013,3243.9687614943987
FDO21_CHUKWUDI035,10870.838100217115
FDL20_CHUKWUDI046,4657.899721630164
FDP20_CHUKWUDI013,5314.604719617937
FDD09_CHUKWUDI045,7491.442155056851
FDB40_CHUKWUDI018,5875.765761598659
FDX09_CHUKWUDI019,831.2275259422437
FDL09_CHUKWUDI035,6931.41535360882
FDB40_CHUKWUDI027,10380.778839693774
FDW50_CHUKWUDI018,6052.561176689531
NCT06_CHUKWUDI019,828.5336662802254
NCM55_CHUKWUDI049,8013.739337208779
