Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY16_CHUKWUDI027,12687.767344361624
NCJ05_CHUKWUDI013,6067.9464278332625
FDW12_CHUKWUDI045,6047.303657288254
FDX51_CHUKWUDI049,7650.439106372545
FDQ01_CHUKWUDI045,11359.311115199334
NCI17_CHUKWUDI046,3990.902467654183
FDM58_CHUKWUDI010,830.9304963795082
FDU44_CHUKWUDI035,6773.6425476769355
FDX20_CHUKWUDI035,7374.653321034631
DRD49_CHUKWUDI017,8753.482521628397
FDS08_CHUKWUDI035,8150.003986478112
FDG32_CHUKWUDI017,8383.09985871406
NCY42_CHUKWUDI049,6316.372457589224
FDB09_CHUKWUDI035,5108.090044640205
FDA38_CHUKWUDI019,833.1105597495082
FDA45_CHUKWUDI045,6608.790470713019
NCV29_CHUKWUDI049,7602.574694269603
FDD45_CHUKWUDI013,3631.9727560492847
NCN17_CHUKWUDI046,4097.881137187082
NCW53_CHUKWUDI045,8106.015057207411
FDX50_CHUKWUDI013,4201.1358881537235
FDW34_CHUKWUDI017,9249.43607895146
NCI54_CHUKWUDI010,830.9304963795082
FDE04_CHUKWUDI035,7918.000461559743
NCK29_CHUKWUDI049,5346.595789792085
FDQ57_CHUKWUDI049,6312.156134088112
FDD11_CHUKWUDI017,9670.719711817655
NCT41_CHUKWUDI013,6147.422546160556
FDW47_CHUKWUDI010,830.9304963795082
FDM52_CHUKWUDI017,6284.268985430521
FDZ38_CHUKWUDI018,7406.383204472893
NCP02_CHUKWUDI013,2015.1878100832253
FDK08_CHUKWUDI010,830.9304963795082
DRP35_CHUKWUDI035,5369.288002165855
FDA47_CHUKWUDI027,10169.839031430025
DRG37_CHUKWUDI046,6416.991008052194
FDS31_CHUKWUDI018,6796.139127069964
NCX29_CHUKWUDI035,6216.1519826262165
NCK53_CHUKWUDI046,4027.163206974502
FDV21_CHUKWUDI018,5217.416707736591
FDX47_CHUKWUDI049,6236.577238461934
NCL29_CHUKWUDI027,9252.064245546428
FDO60_CHUKWUDI013,1960.74347363052
NCX29_CHUKWUDI046,6228.762384870677
FDW02_CHUKWUDI046,5095.242725827414
NCN14_CHUKWUDI046,7887.486162399331
FDH50_CHUKWUDI018,7303.122515101684
FDY49_CHUKWUDI049,6613.1752252220995
DRE37_CHUKWUDI018,7863.892949432178
FDW49_CHUKWUDI027,12273.615133829777
FDA45_CHUKWUDI035,7010.025235139703
FDQ39_CHUKWUDI045,7814.89934920169
NCW53_CHUKWUDI018,8099.254276888722
NCS53_CHUKWUDI027,9313.97548967765
FDO13_CHUKWUDI019,830.9304963795082
FDS60_CHUKWUDI046,8280.376264771447
FDR44_CHUKWUDI018,5056.378418519648
FDH27_CHUKWUDI013,5985.218242705143
NCC06_CHUKWUDI017,5285.02308804892
DRC25_CHUKWUDI013,2881.2757573963013
FDP48_CHUKWUDI049,7809.413957571027
NCV05_CHUKWUDI017,6260.3712753364425
FDD22_CHUKWUDI049,4568.970091618631
FDE53_CHUKWUDI046,4078.7604510403467
FDU58_CHUKWUDI018,6806.848307607804
FDU59_CHUKWUDI013,6124.67993897769
FDC52_CHUKWUDI013,5948.562226707156
NCM53_CHUKWUDI049,4120.191560177433
FDX37_CHUKWUDI010,830.9304963795082
NCG18_CHUKWUDI013,3871.6732318468057
FDS23_CHUKWUDI019,830.9304963795082
NCX05_CHUKWUDI010,830.9304963795082
NCL31_CHUKWUDI045,5587.167457727975
FDU24_CHUKWUDI049,3995.956385844039
FDW10_CHUKWUDI017,6866.594240522534
FDJ38_CHUKWUDI018,6859.507212250346
NCQ53_CHUKWUDI017,12160.322766376028
FDI15_CHUKWUDI017,11979.399851495305
FDN27_CHUKWUDI018,4693.836632038578
FDF33_CHUKWUDI010,830.9304963795082
FDZ34_CHUKWUDI035,7731.675611181911
NCJ31_CHUKWUDI017,9313.34218710257
NCS18_CHUKWUDI013,4005.23005527799
FDU13_CHUKWUDI019,830.9304963795082
DRF37_CHUKWUDI019,833.1105597495082
DRP35_CHUKWUDI018,5314.882295574942
FDW44_CHUKWUDI049,7206.928486826314
FDL25_CHUKWUDI049,3599.0572928219826
FDY47_CHUKWUDI045,5240.461539708454
FDH35_CHUKWUDI027,10296.051743439171
FDR21_CHUKWUDI017,7704.47301658382
FDR58_CHUKWUDI049,3628.5683019750813
FDW45_CHUKWUDI027,10592.559266545237
NCX17_CHUKWUDI017,9955.50454929744
NCM55_CHUKWUDI046,8218.910090300034
FDB17_CHUKWUDI049,7585.493112266281
NCW29_CHUKWUDI049,5581.757829995747
FDW52_CHUKWUDI049,6661.746681027744
FDY21_CHUKWUDI027,15884.199368046216
FDF21_CHUKWUDI035,8748.932078077796
FDD56_CHUKWUDI010,833.1105597495082
FDV50_CHUKWUDI013,4763.723895811565
FDG21_CHUKWUDI045,6310.750102219839
FDX08_CHUKWUDI019,833.1105597495082
NCW06_CHUKWUDI017,7967.58498751874
NCP50_CHUKWUDI013,2690.36641295072
NCF30_CHUKWUDI010,830.9304963795082
FDZ37_CHUKWUDI013,3096.2768207461045
DRH59_CHUKWUDI010,830.9304963795082
FDQ14_CHUKWUDI010,830.9304963795082
NCC06_CHUKWUDI046,5275.721681477124
FDQ48_CHUKWUDI046,4013.0283243436106
FDV47_CHUKWUDI013,2761.2224457200064
FDZ33_CHUKWUDI035,6612.812898918767
FDA50_CHUKWUDI049,3650.563737066886
FDZ20_CHUKWUDI035,10500.76109686765
FDD32_CHUKWUDI013,2740.776632541955
FDS04_CHUKWUDI013,5458.484358115977
FDX35_CHUKWUDI017,9042.956800573134
FDK03_CHUKWUDI027,17514.295545451867
FDL50_CHUKWUDI018,4810.837340645556
DRF15_CHUKWUDI019,830.9304963795082
FDL34_CHUKWUDI018,5267.163010922129
FDD44_CHUKWUDI017,9999.774743664271
FDJ57_CHUKWUDI018,6922.3754991409005
NCY54_CHUKWUDI035,7670.718878204389
DRK11_CHUKWUDI018,5960.3652284441405
FDC44_CHUKWUDI049,4229.540683532964
NCF55_CHUKWUDI013,1960.74347363052
FDP23_CHUKWUDI045,7257.346561968677
FDS25_CHUKWUDI046,4092.871992878649
NCJ06_CHUKWUDI017,4881.049027033832
FDJ21_CHUKWUDI027,10681.812555682302
NCU18_CHUKWUDI035,5542.168377555551
FDH34_CHUKWUDI027,12877.275373039716
FDM27_CHUKWUDI018,6201.133930628539
FDN13_CHUKWUDI046,3861.75461835283
FDH19_CHUKWUDI046,7780.574568486951
FDX32_CHUKWUDI010,830.9304963795082
FDV22_CHUKWUDI010,830.9304963795082
FDA20_CHUKWUDI018,6365.394503960974
NCP42_CHUKWUDI045,8051.734302738181
FDU44_CHUKWUDI049,6738.652095090058
FDR47_CHUKWUDI027,13672.900209186091
NCC31_CHUKWUDI010,830.9304963795082
FDP25_CHUKWUDI027,14084.834640370462
DRP47_CHUKWUDI017,11577.053371217098
FDV25_CHUKWUDI045,9595.90434084218
NCQ17_CHUKWUDI017,6289.748115666877
FDI24_CHUKWUDI019,832.5787920716425
FDE46_CHUKWUDI013,6215.308706816596
FDS36_CHUKWUDI013,4284.8302504514995
FDQ45_CHUKWUDI046,8173.715456778764
FDG56_CHUKWUDI013,2017.1749869210232
FDN56_CHUKWUDI049,6507.808991274628
FDE36_CHUKWUDI027,10626.067079601173
FDK45_CHUKWUDI017,4560.164810121289
FDT26_CHUKWUDI018,4816.166422076837
FDW34_CHUKWUDI019,833.1105597495082
FDF34_CHUKWUDI045,6850.282821190579
FDQ40_CHUKWUDI019,833.1105597495082
FDP59_CHUKWUDI046,4030.838620057188
FDW19_CHUKWUDI046,4216.499790682646
FDI14_CHUKWUDI045,5464.26096361186
NCU42_CHUKWUDI017,7751.988866579296
FDA03_CHUKWUDI049,6173.251598302202
FDR21_CHUKWUDI046,7738.892374763948
DRK23_CHUKWUDI017,10138.139572021686
FDF44_CHUKWUDI045,5246.353849166633
FDK28_CHUKWUDI027,15162.489914715048
FDU45_CHUKWUDI019,830.9304963795082
FDO39_CHUKWUDI045,7945.268224429593
NCS30_CHUKWUDI017,5249.725306517422
NCS42_CHUKWUDI049,3462.297850961581
DRA12_CHUKWUDI045,5442.885198034543
FDB17_CHUKWUDI045,7369.886436819274
NCV42_CHUKWUDI010,830.9304963795082
NCW17_CHUKWUDI018,5344.405174101302
FDZ48_CHUKWUDI046,4730.883736616265
FDN16_CHUKWUDI046,4010.9510892582716
FDQ14_CHUKWUDI035,6320.396796742518
FDV45_CHUKWUDI046,8041.005474971511
FDU43_CHUKWUDI027,15373.14143900562
FDZ31_CHUKWUDI049,8669.316510827128
FDG57_CHUKWUDI010,830.9304963795082
FDY33_CHUKWUDI019,830.9304963795082
FDS35_CHUKWUDI013,2020.6699957890153
FDR48_CHUKWUDI013,5955.108452171736
FDF32_CHUKWUDI045,6639.028209034335
NCQ05_CHUKWUDI019,830.9304963795082
DRE37_CHUKWUDI046,7374.239937526506
FDI07_CHUKWUDI045,6912.052583995077
FDH46_CHUKWUDI013,3887.624561885648
FDD39_CHUKWUDI027,14863.532796621032
FDT08_CHUKWUDI027,10164.623712791321
FDH14_CHUKWUDI017,5600.384223266433
FDN45_CHUKWUDI027,14969.060063123472
FDH35_CHUKWUDI017,7105.471838445022
DRF01_CHUKWUDI017,6521.548771309337
DRI03_CHUKWUDI017,6939.707150152695
FDR12_CHUKWUDI045,7307.874755611538
FDV14_CHUKWUDI013,3094.4397656058445
FDG21_CHUKWUDI027,10524.690530189695
FDG46_CHUKWUDI019,830.9304963795082
FDS31_CHUKWUDI045,7725.52024123393
FDQ28_CHUKWUDI013,6090.945292398226
NCK18_CHUKWUDI045,6654.368694948185
FDB46_CHUKWUDI045,9101.045154800147
NCA42_CHUKWUDI013,6058.950467792478
FDX36_CHUKWUDI049,8524.877903863955
FDZ38_CHUKWUDI019,832.0105330571681
FDQ57_CHUKWUDI035,6337.040147000156
NCT17_CHUKWUDI027,9684.352267044049
FDB17_CHUKWUDI027,12762.84892924644
FDY49_CHUKWUDI013,6128.730470337468
FDO25_CHUKWUDI027,14645.586397058229
FDN57_CHUKWUDI035,5600.648280192743
FDU51_CHUKWUDI017,7769.234027503091
FDY22_CHUKWUDI046,6713.3300643938155
NCC18_CHUKWUDI046,7297.817766263837
FDZ15_CHUKWUDI046,4625.224349861015
NCK42_CHUKWUDI045,8301.405658486025
FDP03_CHUKWUDI049,5185.949473165266
FDJ08_CHUKWUDI019,833.1105597495082
FDU46_CHUKWUDI013,2861.896958660738
FDZ33_CHUKWUDI010,830.9304963795082
FDZ39_CHUKWUDI046,4032.5791794485012
FDB29_CHUKWUDI018,4483.152353101151
FDE24_CHUKWUDI010,830.9304963795082
NCF30_CHUKWUDI018,4802.395330423497
NCR17_CHUKWUDI018,4593.317742638481
DRN37_CHUKWUDI017,6530.666458931903
FDX27_CHUKWUDI046,3464.986629931431
FDL40_CHUKWUDI013,3847.043341110845
NCQ05_CHUKWUDI010,830.9304963795082
DRJ24_CHUKWUDI049,7685.879005914935
FDG09_CHUKWUDI049,8082.2863549060085
FDE22_CHUKWUDI035,6624.799481084905
NCV06_CHUKWUDI018,6672.6084267731085
FDA52_CHUKWUDI049,7214.559410074731
FDF56_CHUKWUDI049,7638.186765002314
FDP60_CHUKWUDI046,4110.989897428542
DRF15_CHUKWUDI018,5818.217094379886
NCV05_CHUKWUDI046,6259.668924354113
NCL19_CHUKWUDI049,5540.334073469827
DRF23_CHUKWUDI046,7821.414931927682
NCN14_CHUKWUDI027,12874.15874616009
FDU19_CHUKWUDI046,7544.304989740897
FDR04_CHUKWUDI010,830.9304963795082
FDM52_CHUKWUDI035,6314.793171300558
FDZ33_CHUKWUDI018,6231.832539211915
FDB60_CHUKWUDI017,7888.388516332107
FDI52_CHUKWUDI013,5117.3803398065165
NCI18_CHUKWUDI045,8620.465987682
FDW13_CHUKWUDI013,1970.8852681672809
FDU56_CHUKWUDI046,8297.231961890042
FDM15_CHUKWUDI046,6430.418055931438
NCP06_CHUKWUDI010,830.9304963795082
FDU04_CHUKWUDI019,830.9304963795082
NCH07_CHUKWUDI019,830.9304963795082
FDH26_CHUKWUDI013,5477.607527378638
FDS28_CHUKWUDI013,2015.1878100832253
NCT06_CHUKWUDI035,6759.763614154527
NCC18_CHUKWUDI017,7029.8173833733235
FDT13_CHUKWUDI046,8084.360860552373
FDA21_CHUKWUDI018,6533.013921899802
FDZ55_CHUKWUDI027,9934.050531440438
FDZ32_CHUKWUDI013,3987.7999451654223
FDW02_CHUKWUDI013,5069.548663629565
FDV46_CHUKWUDI013,5561.983601965848
FDV11_CHUKWUDI035,8082.888131478054
FDX21_CHUKWUDI049,4077.639601175318
DRC13_CHUKWUDI018,4812.198560341492
FDY49_CHUKWUDI019,830.9304963795082
FDR22_CHUKWUDI046,4248.864672664753
FDO36_CHUKWUDI019,833.1105597495082
DRK47_CHUKWUDI045,8176.814823132458
FDZ58_CHUKWUDI019,830.9304963795082
FDP03_CHUKWUDI046,4998.850813863668
FDV03_CHUKWUDI027,10120.897136456759
FDF12_CHUKWUDI013,5933.378754256476
DRG03_CHUKWUDI018,5944.879785263498
FDP32_CHUKWUDI049,5108.1174536427725
FDZ36_CHUKWUDI017,7440.239153037607
FDH10_CHUKWUDI017,6446.966971848873
FDM10_CHUKWUDI027,14944.628207759388
FDM60_CHUKWUDI013,1960.74347363052
FDI60_CHUKWUDI013,2301.8423507540087
FDS50_CHUKWUDI045,7690.575704065225
FDJ08_CHUKWUDI049,7974.001020780828
FDT19_CHUKWUDI045,7705.499630084651
FDX45_CHUKWUDI018,6307.8314739840935
FDL26_CHUKWUDI027,9815.331281170227
FDK44_CHUKWUDI035,7172.052739552017
FDE11_CHUKWUDI018,7409.24316777705
DRC24_CHUKWUDI017,6327.976309876706
FDO13_CHUKWUDI013,6078.543396965273
FDW03_CHUKWUDI013,4003.6581762473147
FDG40_CHUKWUDI010,830.9304963795082
FDS14_CHUKWUDI045,6168.044821625095
FDK58_CHUKWUDI013,3883.1587203836552
FDV01_CHUKWUDI049,6300.656196405099
NCB31_CHUKWUDI019,833.1105597495082
FDN04_CHUKWUDI045,7405.821973529494
NCE42_CHUKWUDI035,8645.988504383755
FDI48_CHUKWUDI013,1986.014442767922
NCW53_CHUKWUDI019,833.1105597495082
DRD24_CHUKWUDI018,5170.873883984609
FDD26_CHUKWUDI045,7893.448822286818
FDM58_CHUKWUDI046,4607.956279775993
FDA44_CHUKWUDI010,830.9304963795082
FDW36_CHUKWUDI049,4157.0064369287375
FDZ31_CHUKWUDI018,7147.359175801005
FDU47_CHUKWUDI045,5552.05551232368
FDT03_CHUKWUDI027,13141.891873723001
FDJ20_CHUKWUDI049,5188.5942619261805
FDL13_CHUKWUDI017,9950.195526786012
FDJ55_CHUKWUDI027,14443.033630304277
FDU37_CHUKWUDI013,2538.551817632595
DRK37_CHUKWUDI046,7739.594995107469
FDE57_CHUKWUDI049,5525.817509254014
NCK29_CHUKWUDI019,830.9304963795082
FDB04_CHUKWUDI013,2855.8649713105956
FDZ59_CHUKWUDI010,831.4987553939823
NCV17_CHUKWUDI035,5677.52606056797
FDK38_CHUKWUDI049,6195.192651396268
FDT32_CHUKWUDI049,8197.365514593996
FDU22_CHUKWUDI017,4854.795654296442
FDZ23_CHUKWUDI049,9213.811259903232
FDR48_CHUKWUDI027,9226.133029024038
DRN36_CHUKWUDI046,3868.095863174069
FDY15_CHUKWUDI019,830.9304963795082
DRF01_CHUKWUDI019,830.9304963795082
FDC59_CHUKWUDI010,830.9304963795082
FDQ11_CHUKWUDI019,833.1105597495082
FDK10_CHUKWUDI018,7064.089500470471
FDU59_CHUKWUDI049,6396.188388724863
FDV19_CHUKWUDI019,830.9304963795082
FDD41_CHUKWUDI013,3996.061909364522
NCU41_CHUKWUDI046,9879.969524166105
FDQ21_CHUKWUDI049,5207.511781376381
FDN57_CHUKWUDI049,5615.237128822284
FDQ16_CHUKWUDI013,4139.079366020996
NCW17_CHUKWUDI035,5686.3946378574865
FDJ44_CHUKWUDI049,7809.43989937321
DRE60_CHUKWUDI049,8268.384449509618
DRL60_CHUKWUDI035,6225.471461966796
FDC09_CHUKWUDI013,3868.7395941506625
FDK52_CHUKWUDI049,12286.560182689429
FDD36_CHUKWUDI010,830.9304963795082
FDS14_CHUKWUDI017,6000.00628524086
NCD07_CHUKWUDI017,4585.829705757103
NCI29_CHUKWUDI046,5524.303871539871
FDO44_CHUKWUDI013,4100.793883955909
FDS08_CHUKWUDI046,8082.089495882486
NCC54_CHUKWUDI035,11377.313537520424
FDH14_CHUKWUDI010,830.9304963795082
FDF16_CHUKWUDI046,6161.312721545081
FDU52_CHUKWUDI018,5920.952073080037
FDK38_CHUKWUDI017,6215.533176749855
DRL35_CHUKWUDI010,830.9304963795082
FDG58_CHUKWUDI035,6473.3896170453645
FDW52_CHUKWUDI027,9083.132316495745
FDD46_CHUKWUDI013,6379.362916033476
FDD56_CHUKWUDI017,7496.000549077238
FDD22_CHUKWUDI018,4460.083416764386
FDI41_CHUKWUDI045,6049.767241386884
FDZ16_CHUKWUDI017,7093.156971354991
FDR16_CHUKWUDI035,8946.696939259038
NCN26_CHUKWUDI010,830.9304963795082
FDZ39_CHUKWUDI018,4000.614518648579
NCD06_CHUKWUDI013,1960.74347363052
FDT49_CHUKWUDI049,4000.6727246441133
FDR35_CHUKWUDI027,12990.652082024184
NCV29_CHUKWUDI019,833.1105597495082
NCB30_CHUKWUDI019,833.1105597495082
NCM26_CHUKWUDI019,830.9304963795082
NCP43_CHUKWUDI046,7798.79844148417
FDG41_CHUKWUDI049,4219.068547207945
NCA29_CHUKWUDI017,7575.207199101725
FDJ46_CHUKWUDI035,8332.603354884077
FDJ21_CHUKWUDI017,6414.491874869249
NCM43_CHUKWUDI010,830.9304963795082
FDI32_CHUKWUDI049,4814.20121468849
FDY34_CHUKWUDI049,6685.158465682858
DRI13_CHUKWUDI017,9046.432193070572
FDH27_CHUKWUDI019,830.9304963795082
NCN43_CHUKWUDI010,830.9304963795082
FDM15_CHUKWUDI018,6135.3584835814445
FDH47_CHUKWUDI049,3680.7133166634158
NCO18_CHUKWUDI046,8212.55426570426
FDJ46_CHUKWUDI046,8118.430798614485
FDV45_CHUKWUDI049,7772.5212675662715
FDV08_CHUKWUDI013,1960.74347363052
FDX48_CHUKWUDI017,6258.333159052941
FDZ58_CHUKWUDI049,5002.419895840187
FDV31_CHUKWUDI045,7540.424636939437
FDO13_CHUKWUDI017,6377.960928198675
FDZ58_CHUKWUDI018,4776.009653193987
FDM24_CHUKWUDI035,6095.670545260735
FDT59_CHUKWUDI035,9166.13650161332
FDN04_CHUKWUDI018,6319.826450498319
FDE36_CHUKWUDI049,6819.425801241547
FDT39_CHUKWUDI045,6277.663400240526
NCE06_CHUKWUDI027,9730.453713122175
FDB08_CHUKWUDI049,6275.63386497085
NCL19_CHUKWUDI046,6459.007661491957
NCX42_CHUKWUDI045,6424.435956207661
FDD34_CHUKWUDI045,6615.723372147262
FDS16_CHUKWUDI045,6383.9774417023245
FDU19_CHUKWUDI017,6888.840688639085
FDR02_CHUKWUDI018,4044.506933283471
FDN10_CHUKWUDI018,4673.732205456303
FDZ55_CHUKWUDI017,6312.705326700324
DRF23_CHUKWUDI010,832.5787920716425
FDN03_CHUKWUDI027,16069.883595961575
FDR32_CHUKWUDI049,10164.61801306131
NCB30_CHUKWUDI049,7175.3560541323495
NCO17_CHUKWUDI017,5081.371472574276
FDC17_CHUKWUDI017,8432.641080741527
FDZ60_CHUKWUDI018,4278.574791322795
NCF30_CHUKWUDI035,5158.744389649187
FDD21_CHUKWUDI013,4549.334516706983
FDG02_CHUKWUDI019,833.1105597495082
FDK38_CHUKWUDI027,9876.97588766416
DRM35_CHUKWUDI035,8009.327579603688
FDP34_CHUKWUDI049,6779.806157208319
FDW47_CHUKWUDI019,830.9304963795082
FDB36_CHUKWUDI017,5646.082966977878
FDS36_CHUKWUDI046,4166.283163270374
FDN12_CHUKWUDI046,4723.890943152967
FDL50_CHUKWUDI013,5166.237650901583
FDP09_CHUKWUDI018,8986.678258639748
FDQ52_CHUKWUDI027,16983.89912799469
FDY15_CHUKWUDI017,6219.506274660767
FDB46_CHUKWUDI049,9069.023018487522
FDY39_CHUKWUDI049,8139.159822037654
DRL11_CHUKWUDI018,6374.022207101705
FDJ48_CHUKWUDI027,15054.703444642471
FDQ57_CHUKWUDI027,10603.404344841028
FDZ56_CHUKWUDI027,9790.934027181078
NCE07_CHUKWUDI018,5270.746248777632
FDZ07_CHUKWUDI010,830.9304963795082
DRI23_CHUKWUDI018,6062.6839818122535
DRD25_CHUKWUDI049,4603.068240714507
FDX45_CHUKWUDI045,6650.486532130899
FDB02_CHUKWUDI027,11174.983972586047
FDP49_CHUKWUDI013,1986.014442767922
NCK18_CHUKWUDI027,10352.52494087769
FDX08_CHUKWUDI046,7627.652790085923
FDY01_CHUKWUDI018,4557.193384322541
FDS33_CHUKWUDI049,3246.3325416353377
FDT60_CHUKWUDI019,830.9304963795082
NCY30_CHUKWUDI035,7860.2449228559235
NCW06_CHUKWUDI045,7842.81589263111
FDU14_CHUKWUDI027,17835.24262428674
FDX57_CHUKWUDI013,3713.5477605001142
NCR53_CHUKWUDI035,8213.046025070382
FDU28_CHUKWUDI018,6907.383841363024
FDC33_CHUKWUDI027,14574.363702742274
DRG51_CHUKWUDI017,6569.594576689539
FDR51_CHUKWUDI045,6513.083353296751
FDY43_CHUKWUDI018,6580.921257521542
FDP44_CHUKWUDI049,3869.0458074370267
FDO22_CHUKWUDI013,2738.4546696446914
DRH51_CHUKWUDI013,3093.624386474085
FDA33_CHUKWUDI017,6303.361461911586
FDN23_CHUKWUDI045,6278.64713875597
FDQ55_CHUKWUDI018,4456.227760343441
NCY54_CHUKWUDI046,7835.814788834475
FDD52_CHUKWUDI013,4129.378344639643
FDZ35_CHUKWUDI049,3862.4723116449804
FDS31_CHUKWUDI019,833.1105597495082
FDW33_CHUKWUDI049,4020.6455126579635
DRH03_CHUKWUDI046,3462.43685208003
FDB23_CHUKWUDI027,16246.379630187583
FDS07_CHUKWUDI017,4564.879508830453
FDA10_CHUKWUDI017,5191.2480856637885
FDL26_CHUKWUDI049,6308.515677440966
FDB45_CHUKWUDI013,4004.97858390362
FDW47_CHUKWUDI046,5007.958643384474
FDI34_CHUKWUDI017,10741.775019909985
FDZ52_CHUKWUDI017,4499.267921521545
NCV06_CHUKWUDI017,7894.230634182407
FDZ12_CHUKWUDI046,6150.256956218171
FDR22_CHUKWUDI018,4161.599082584275
NCD31_CHUKWUDI017,6812.3353073307035
FDP37_CHUKWUDI018,4987.85169760938
FDF58_CHUKWUDI010,830.9304963795082
FDR32_CHUKWUDI027,15863.052680549808
NCP14_CHUKWUDI018,3867.2134740966303
FDX49_CHUKWUDI017,9011.748310138673
NCK42_CHUKWUDI017,7375.389283042142
FDU57_CHUKWUDI045,6389.529967346655
FDK28_CHUKWUDI017,9627.881043326179
FDK27_CHUKWUDI017,4990.729809120221
DRH13_CHUKWUDI046,4096.241506728756
DRL23_CHUKWUDI049,4118.761191740671
DRZ11_CHUKWUDI018,4734.235750048807
FDP46_CHUKWUDI013,3610.409635738406
NCN43_CHUKWUDI049,5106.256564835501
FDJ12_CHUKWUDI017,8361.828603773762
FDD21_CHUKWUDI049,4666.671664780786
DRI51_CHUKWUDI027,8523.311792649081
FDK02_CHUKWUDI017,4701.829960834606
NCZ41_CHUKWUDI013,5508.44506032466
FDB37_CHUKWUDI035,11945.717054251918
DRE03_CHUKWUDI010,830.9304963795082
NCC06_CHUKWUDI049,5242.052391485123
FDN21_CHUKWUDI049,6594.835611392633
FDC04_CHUKWUDI027,17277.072965332944
FDY22_CHUKWUDI018,6272.708973984955
NCG43_CHUKWUDI010,830.9304963795082
DRZ11_CHUKWUDI049,4975.707269250764
FDR22_CHUKWUDI010,830.9304963795082
NCF43_CHUKWUDI045,5505.792274304764
FDG57_CHUKWUDI013,1960.74347363052
FDH38_CHUKWUDI017,4700.730885160268
FDE22_CHUKWUDI045,6781.161794505114
FDR31_CHUKWUDI019,830.9304963795082
FDT34_CHUKWUDI049,4040.6069376420674
FDT51_CHUKWUDI010,830.9304963795082
FDB36_CHUKWUDI045,5720.291193838915
FDJ15_CHUKWUDI027,10316.348304932668
FDZ16_CHUKWUDI027,14847.922841318466
FDC38_CHUKWUDI045,5548.344106307907
NCW29_CHUKWUDI019,830.9304963795082
FDC26_CHUKWUDI010,830.9304963795082
FDG45_CHUKWUDI017,8301.289291992027
NCL55_CHUKWUDI045,11502.170623797183
FDF56_CHUKWUDI035,7876.082360527367
FDA34_CHUKWUDI027,9590.593476414417
NCV41_CHUKWUDI018,4212.636780641712
FDM39_CHUKWUDI027,8250.285987663188
FDV01_CHUKWUDI045,6244.425630537196
NCA42_CHUKWUDI045,6268.157014843897
NCG43_CHUKWUDI046,3636.6604182711308
FDT57_CHUKWUDI027,13949.916709742352
NCQ38_CHUKWUDI013,4009.74864467691
FDS11_CHUKWUDI017,8306.858226710352
FDM58_CHUKWUDI049,4182.711064370754
DRH37_CHUKWUDI035,6660.863737082795
FDA33_CHUKWUDI049,6306.681654404811
NCT42_CHUKWUDI046,6273.740545965834
FDI52_CHUKWUDI018,4914.282097073991
DRG03_CHUKWUDI010,830.9304963795082
FDS44_CHUKWUDI027,18210.301086228355
FDU40_CHUKWUDI018,6430.288650998969
NCZ18_CHUKWUDI019,833.1105597495082
FDJ58_CHUKWUDI018,6932.3999243925355
FDK25_CHUKWUDI049,6677.422629752579
NCM31_CHUKWUDI045,5504.147425329855
FDU23_CHUKWUDI013,6183.9809839449235
FDP25_CHUKWUDI017,9022.89257934433
NCY41_CHUKWUDI010,830.9304963795082
FDS10_CHUKWUDI017,7366.223408106475
FDO57_CHUKWUDI045,6906.037380204957
FDH19_CHUKWUDI018,7352.757216327696
FDV02_CHUKWUDI049,7348.246257259476
NCL30_CHUKWUDI035,5294.855703244142
FDV35_CHUKWUDI018,6065.8344349877325
FDU26_CHUKWUDI018,4530.731794382272
FDT37_CHUKWUDI019,833.1105597495082
FDZ48_CHUKWUDI019,830.9304963795082
FDE33_CHUKWUDI013,2436.440692366968
NCH07_CHUKWUDI045,6541.18595404446
FDA50_CHUKWUDI013,3662.215816289904
FDP26_CHUKWUDI013,3857.4279910187843
FDT28_CHUKWUDI035,6362.476030261408
FDX07_CHUKWUDI035,7619.833012233292
FDQ15_CHUKWUDI010,830.9304963795082
FDR28_CHUKWUDI018,6133.332329085464
FDB59_CHUKWUDI049,6777.916738326178
FDB38_CHUKWUDI018,6021.093430457991
DRG48_CHUKWUDI045,6157.773547232879
DRD27_CHUKWUDI049,3675.6350601201657
FDW49_CHUKWUDI045,7477.198401287558
FDS56_CHUKWUDI017,10638.877060100589
NCS05_CHUKWUDI013,5448.2916506700685
NCN07_CHUKWUDI049,5369.387028883973
FDL32_CHUKWUDI019,830.9304963795082
FDA45_CHUKWUDI018,6826.598279843
DRJ49_CHUKWUDI035,5242.311022628094
FDI45_CHUKWUDI046,7634.886818855106
DRF13_CHUKWUDI045,6211.478016058242
FDS32_CHUKWUDI035,5591.221391693752
NCW53_CHUKWUDI049,9193.623313095608
NCZ18_CHUKWUDI035,8384.358026769743
FDL38_CHUKWUDI013,3239.6805490722586
FDO21_CHUKWUDI035,11228.392059511265
FDL20_CHUKWUDI046,4245.329176755412
FDP20_CHUKWUDI013,5319.914087196949
FDD09_CHUKWUDI045,7493.815088677847
FDB40_CHUKWUDI018,5891.233525224086
FDX09_CHUKWUDI019,832.5787920716425
FDL09_CHUKWUDI035,6946.047110468361
FDB40_CHUKWUDI027,10380.395279141007
FDW50_CHUKWUDI018,6335.282645616264
NCT06_CHUKWUDI019,830.9304963795082
NCM55_CHUKWUDI049,7942.444683072083
FDD26_CHUKWUDI046,8448.189647848663
