Product_Supermarket_Identifier,Product_Supermarket_Sales
FDD20_CHUKWUDI046,4961.002632026299
FDS07_CHUKWUDI046,4285.704599622399
FDN40_CHUKWUDI013,4712.408907531961
FDY16_CHUKWUDI027,11808.706037494647
NCJ05_CHUKWUDI013,5050.346821101499
FDW12_CHUKWUDI045,5754.995761605996
FDX51_CHUKWUDI049,8300.528982436414
FDQ01_CHUKWUDI045,10401.159671658503
NCI17_CHUKWUDI046,3578.4503802235813
FDM58_CHUKWUDI010,205.3866174772429
FDU44_CHUKWUDI035,5269.045609935798
FDX20_CHUKWUDI035,7663.940266273517
DRD49_CHUKWUDI017,9300.14206805045
FDS08_CHUKWUDI035,5637.463143199424
FDG32_CHUKWUDI017,8999.878181263613
NCY42_CHUKWUDI049,6129.219741756888
FDB09_CHUKWUDI035,3835.487400059339
FDA38_CHUKWUDI019,6346.089770737151
FDA45_CHUKWUDI045,7087.275545888082
NCV29_CHUKWUDI049,7479.651772097806
FDD45_CHUKWUDI013,2672.7118890206984
NCN17_CHUKWUDI046,3959.9823555007333
NCW53_CHUKWUDI045,7820.475119548924
FDX50_CHUKWUDI013,3398.8579168151027
FDW34_CHUKWUDI017,9742.735440681014
NCI54_CHUKWUDI010,284.5530726330635
FDE04_CHUKWUDI035,6299.41871134155
NCK29_CHUKWUDI049,5141.141459640916
FDQ57_CHUKWUDI049,6199.672382016253
FDD11_CHUKWUDI017,10454.38208933089
NCT41_CHUKWUDI013,5034.285709743668
FDW47_CHUKWUDI010,542.2048258988107
FDM52_CHUKWUDI017,5973.769333973058
FDZ38_CHUKWUDI018,8588.257066229251
NCP02_CHUKWUDI013,2285.73658734299
FDK08_CHUKWUDI010,-379.31883911172736
DRP35_CHUKWUDI035,3829.783689025615
FDA47_CHUKWUDI027,10964.936993765119
DRG37_CHUKWUDI046,6216.464084373474
FDS31_CHUKWUDI018,8741.618982089987
NCX29_CHUKWUDI035,4480.749560739696
NCK53_CHUKWUDI046,3923.488212954011
FDV21_CHUKWUDI018,6433.969190736863
FDX47_CHUKWUDI049,6485.463006185702
NCL29_CHUKWUDI027,10696.619613258916
FDO60_CHUKWUDI013,2199.294480590079
NCX29_CHUKWUDI046,5541.68034097648
FDW02_CHUKWUDI046,4755.884432380813
NCN14_CHUKWUDI046,7203.852848289034
FDH50_CHUKWUDI018,8608.655285406441
FDY49_CHUKWUDI049,7229.7217111719765
DRE37_CHUKWUDI018,9080.77180660244
FDW49_CHUKWUDI027,11635.190673499937
FDA45_CHUKWUDI035,5912.564107389708
FDQ39_CHUKWUDI045,7547.244284013288
NCW53_CHUKWUDI018,9494.57449609295
NCS53_CHUKWUDI027,10764.310675566334
FDO13_CHUKWUDI019,2890.3538018991458
FDS60_CHUKWUDI046,7079.015208692912
FDR44_CHUKWUDI018,6554.279324202593
FDH27_CHUKWUDI013,4490.2774419492725
NCC06_CHUKWUDI017,5230.766269657217
DRC25_CHUKWUDI013,2687.224566072073
FDP48_CHUKWUDI049,7591.1683623304325
NCV05_CHUKWUDI017,6083.463374338098
FDD22_CHUKWUDI049,4929.6082879081205
FDE53_CHUKWUDI046,4161.787777831763
FDU58_CHUKWUDI018,9007.141577419088
FDU59_CHUKWUDI013,4975.6215717712785
FDC52_CHUKWUDI013,4915.356988060392
NCM53_CHUKWUDI049,4765.118630660398
FDX37_CHUKWUDI010,-180.89802656490974
NCG18_CHUKWUDI013,3183.024640644846
FDS23_CHUKWUDI019,1293.5731045766825
NCX05_CHUKWUDI010,277.6580178916847
NCL31_CHUKWUDI045,5407.606088297263
FDU24_CHUKWUDI049,4434.4606945221
FDW10_CHUKWUDI017,7162.167416394963
FDJ38_CHUKWUDI018,8994.78231728995
NCQ53_CHUKWUDI017,9899.787608636789
FDI15_CHUKWUDI017,10550.05462712821
FDN27_CHUKWUDI018,6383.137715959665
FDF33_CHUKWUDI010,172.10120057717177
FDZ34_CHUKWUDI035,6258.482010268006
NCJ31_CHUKWUDI017,9815.386834090872
NCS18_CHUKWUDI013,3269.104084472583
FDU13_CHUKWUDI019,1758.954058540974
DRF37_CHUKWUDI019,7464.938722980425
DRP35_CHUKWUDI018,6644.442957988109
FDW44_CHUKWUDI049,7214.439208475131
FDL25_CHUKWUDI049,4156.139913723022
FDY47_CHUKWUDI045,5094.743110496287
FDH35_CHUKWUDI027,11183.621667906655
FDR21_CHUKWUDI017,7145.369855734321
FDR58_CHUKWUDI049,4396.38097694331
FDW45_CHUKWUDI027,10521.99813293429
NCX17_CHUKWUDI017,9565.165292746717
NCM55_CHUKWUDI046,7297.092168473931
FDB17_CHUKWUDI049,7589.306019184232
NCW29_CHUKWUDI049,5683.8222708917565
FDW52_CHUKWUDI049,6960.654504095932
FDY21_CHUKWUDI027,12176.390463985359
FDF21_CHUKWUDI035,6483.033365153256
FDD56_CHUKWUDI010,2580.546268486776
FDV50_CHUKWUDI013,3596.4836814192477
FDG21_CHUKWUDI045,6229.613492163633
FDX08_CHUKWUDI019,3773.037450451877
NCW06_CHUKWUDI017,7811.832861713248
NCP50_CHUKWUDI013,2626.440294569071
NCF30_CHUKWUDI010,485.061252804393
FDZ37_CHUKWUDI013,2792.6614102278145
DRH59_CHUKWUDI010,-772.4487112105453
FDQ14_CHUKWUDI010,1398.0250686274921
NCC06_CHUKWUDI046,5036.081487119489
FDQ48_CHUKWUDI046,3926.1687981434516
FDV47_CHUKWUDI013,2585.9017177940987
FDZ33_CHUKWUDI035,4508.220966948669
FDA50_CHUKWUDI049,4365.65312562223
FDZ20_CHUKWUDI035,9240.209238709236
FDD32_CHUKWUDI013,2660.4680412518755
FDS04_CHUKWUDI013,4287.089510270696
FDX35_CHUKWUDI017,8886.167223163166
FDK03_CHUKWUDI027,14927.360306447752
FDL50_CHUKWUDI018,6521.02917904288
DRF15_CHUKWUDI019,2573.152848454656
FDL34_CHUKWUDI018,7187.651083693019
FDD44_CHUKWUDI017,10252.04906777125
FDJ57_CHUKWUDI018,8998.757904048753
NCY54_CHUKWUDI035,5179.138965837401
DRK11_CHUKWUDI018,7466.631714252815
FDC44_CHUKWUDI049,5080.515948701655
NCF55_CHUKWUDI013,3085.7134622535195
FDP23_CHUKWUDI045,8517.56171671724
FDS25_CHUKWUDI046,3991.751985741257
NCJ06_CHUKWUDI017,4908.121667914249
FDJ21_CHUKWUDI027,10523.988018031165
NCU18_CHUKWUDI035,4382.925110154918
FDH34_CHUKWUDI027,12123.659615901563
FDM27_CHUKWUDI018,7618.85340915845
FDN13_CHUKWUDI046,3738.2103969731616
FDH19_CHUKWUDI046,7010.889381764662
FDX32_CHUKWUDI010,1747.52101567283
FDV22_CHUKWUDI010,2229.9527484797636
FDA20_CHUKWUDI018,8713.062858504045
NCP42_CHUKWUDI045,7693.809711323955
FDU44_CHUKWUDI049,6936.959321407072
FDR47_CHUKWUDI027,12305.583432688878
NCC31_CHUKWUDI010,1938.2230574725636
FDP25_CHUKWUDI027,13345.380208144563
DRP47_CHUKWUDI017,10138.878571716972
FDV25_CHUKWUDI045,8773.645249307325
NCQ17_CHUKWUDI017,6061.9454608600245
FDI24_CHUKWUDI019,3331.295709480004
FDE46_CHUKWUDI013,5194.23931220363
FDS36_CHUKWUDI013,3298.650544560951
FDQ45_CHUKWUDI046,7300.651785437318
FDG56_CHUKWUDI013,2258.649123911535
FDN56_CHUKWUDI049,5943.761759114908
FDE36_CHUKWUDI027,11273.898748090456
FDK45_CHUKWUDI017,4610.753846181882
FDT26_CHUKWUDI018,6427.743868023317
FDW34_CHUKWUDI019,6476.192122812836
FDF34_CHUKWUDI045,7921.631061715818
FDQ40_CHUKWUDI019,3610.7874326640267
FDP59_CHUKWUDI046,4138.907209428422
FDW19_CHUKWUDI046,4370.24109858502
FDI14_CHUKWUDI045,5436.60352534206
NCU42_CHUKWUDI017,6712.606445262332
FDA03_CHUKWUDI049,6352.806769176681
FDR21_CHUKWUDI046,7061.521003445487
DRK23_CHUKWUDI017,10025.968010515158
FDF44_CHUKWUDI045,5074.119854697154
FDK28_CHUKWUDI027,14984.605868695593
FDU45_CHUKWUDI019,1250.602161631592
FDO39_CHUKWUDI045,7102.817010330566
NCS30_CHUKWUDI017,5149.324509457454
NCS42_CHUKWUDI049,4279.53819764859
DRA12_CHUKWUDI045,5748.875218176252
FDB17_CHUKWUDI045,7213.46246897546
NCV42_CHUKWUDI010,196.1085313764088
NCW17_CHUKWUDI018,6787.155645889214
FDZ48_CHUKWUDI046,4278.871001745496
FDN16_CHUKWUDI046,4028.8633633204154
FDQ14_CHUKWUDI035,4707.491836429561
FDV45_CHUKWUDI046,7411.9158597519945
FDU43_CHUKWUDI027,14228.626441660583
FDZ31_CHUKWUDI049,8348.285847564794
FDG57_CHUKWUDI010,-950.6578860534319
FDY33_CHUKWUDI019,2771.4527490204564
FDS35_CHUKWUDI013,2069.196897856449
FDR48_CHUKWUDI013,4643.190263379036
FDF32_CHUKWUDI045,7985.8180573795635
NCQ05_CHUKWUDI019,2643.324078381107
DRE37_CHUKWUDI046,7385.362537176754
FDI07_CHUKWUDI045,7963.550542299681
FDH46_CHUKWUDI013,3166.3454776340386
FDD39_CHUKWUDI027,13110.152411495876
FDT08_CHUKWUDI027,10587.818998014709
FDH14_CHUKWUDI017,5596.75747883765
FDN45_CHUKWUDI027,13477.095057958288
FDH35_CHUKWUDI017,6594.234881375023
DRF01_CHUKWUDI017,5490.776016874632
DRI03_CHUKWUDI017,6855.118024121595
FDR12_CHUKWUDI045,6896.810809349387
FDV14_CHUKWUDI013,2758.480841696797
FDG21_CHUKWUDI027,10378.335549837631
FDG46_CHUKWUDI019,1366.1402937927414
FDS31_CHUKWUDI045,7141.264026538483
FDQ28_CHUKWUDI013,5046.575515715538
NCK18_CHUKWUDI045,6535.991963733417
FDB46_CHUKWUDI045,8432.507479027316
NCA42_CHUKWUDI013,5190.519158202094
FDX36_CHUKWUDI049,9199.67755848279
FDZ38_CHUKWUDI019,3442.9902546921294
FDQ57_CHUKWUDI035,4525.90340007653
NCT17_CHUKWUDI027,12164.393723195853
FDB17_CHUKWUDI027,11723.189594059631
FDY49_CHUKWUDI013,5638.023436350246
FDO25_CHUKWUDI027,12772.181053087343
FDN57_CHUKWUDI035,4554.289929209259
FDU51_CHUKWUDI017,7278.309679633778
FDY22_CHUKWUDI046,5485.511784825963
NCC18_CHUKWUDI046,6616.419853523372
FDZ15_CHUKWUDI046,4564.209103622919
NCK42_CHUKWUDI045,8633.11649820586
FDP03_CHUKWUDI049,5383.636385468044
FDJ08_CHUKWUDI019,3879.9962226111948
FDU46_CHUKWUDI013,2822.9301249625405
FDZ33_CHUKWUDI010,1700.4517396079573
FDZ39_CHUKWUDI046,4322.183812814828
FDB29_CHUKWUDI018,6166.150746924264
FDE24_CHUKWUDI010,1135.9645677042154
NCF30_CHUKWUDI018,6393.31782957277
NCR17_CHUKWUDI018,6203.130791743437
DRN37_CHUKWUDI017,6480.798110923146
FDX27_CHUKWUDI046,3713.941573175418
FDL40_CHUKWUDI013,3058.485333519606
NCQ05_CHUKWUDI010,1727.4107951353508
DRJ24_CHUKWUDI049,7776.346050484544
FDG09_CHUKWUDI049,8165.970380339897
FDE22_CHUKWUDI035,5168.877874022777
NCV06_CHUKWUDI018,9100.11662458097
FDA52_CHUKWUDI049,7352.9965560624605
FDF56_CHUKWUDI049,7615.952277084796
FDP60_CHUKWUDI046,4105.616148606967
DRF15_CHUKWUDI018,7754.727365008524
NCV05_CHUKWUDI046,5884.489643902165
NCL19_CHUKWUDI049,6172.601677019604
DRF23_CHUKWUDI046,6628.20214924279
NCN14_CHUKWUDI027,11897.443661191914
FDU19_CHUKWUDI046,6666.3853708033785
FDR04_CHUKWUDI010,-208.31704447200354
FDM52_CHUKWUDI035,4661.410190735056
FDZ33_CHUKWUDI018,7191.941700229614
FDB60_CHUKWUDI017,7722.547763288274
FDI52_CHUKWUDI013,3683.818055435151
NCI18_CHUKWUDI045,9297.784392207695
FDW13_CHUKWUDI013,2148.7962351971364
FDU56_CHUKWUDI046,7292.425528739272
FDM15_CHUKWUDI046,5800.045667977953
NCP06_CHUKWUDI010,1823.1575329929674
FDU04_CHUKWUDI019,1487.2666586656833
NCH07_CHUKWUDI019,2741.901560315253
FDH26_CHUKWUDI013,4671.97186055706
FDS28_CHUKWUDI013,2182.1358304414825
NCT06_CHUKWUDI035,5508.874428211944
NCC18_CHUKWUDI017,6733.7998059420315
FDT13_CHUKWUDI046,7356.687142361106
FDA21_CHUKWUDI018,8960.387517488076
FDZ55_CHUKWUDI027,10917.506815398445
FDZ32_CHUKWUDI013,3337.251949452524
FDW02_CHUKWUDI013,3869.798074689563
FDV46_CHUKWUDI013,4713.263631952275
FDV11_CHUKWUDI035,5643.172762789252
FDX21_CHUKWUDI049,4748.840062445399
DRC13_CHUKWUDI018,6598.123295384825
FDY49_CHUKWUDI019,3223.641692138879
FDR22_CHUKWUDI046,4556.017415690267
FDO36_CHUKWUDI019,3532.3813070549386
DRK47_CHUKWUDI045,9062.88571192094
FDZ58_CHUKWUDI019,1474.1313668251405
FDP03_CHUKWUDI046,4642.489258277323
FDV03_CHUKWUDI027,10911.747564791533
FDF12_CHUKWUDI013,4511.595366661484
DRG03_CHUKWUDI018,7582.858069253116
FDP32_CHUKWUDI049,5287.4670079259995
FDZ36_CHUKWUDI017,7139.501889970341
FDH10_CHUKWUDI017,8030.84027325667
FDM10_CHUKWUDI027,13239.058367643293
FDM60_CHUKWUDI013,2581.3072361010254
FDI60_CHUKWUDI013,2177.808444257229
FDS50_CHUKWUDI045,8939.988441771426
FDJ08_CHUKWUDI049,7769.766871509941
FDT19_CHUKWUDI045,6564.089894726709
FDX45_CHUKWUDI018,7745.0687703751555
FDL26_CHUKWUDI027,10650.115504079402
FDK44_CHUKWUDI035,5594.021113248518
FDE11_CHUKWUDI018,8978.414654766902
DRC24_CHUKWUDI017,6291.744530890788
FDO13_CHUKWUDI013,5272.704131591272
FDW03_CHUKWUDI013,3186.0638118883053
FDG40_CHUKWUDI010,-32.009046466018845
FDS14_CHUKWUDI045,6053.759826009233
FDK58_CHUKWUDI013,3175.8296147728306
FDV01_CHUKWUDI049,6574.737697181708
NCB31_CHUKWUDI019,6991.766715930591
FDN04_CHUKWUDI045,7172.452339091533
NCE42_CHUKWUDI035,8649.864848870793
FDI48_CHUKWUDI013,2136.871668446909
NCW53_CHUKWUDI019,4381.855954780509
DRD24_CHUKWUDI018,7225.776024215929
FDD26_CHUKWUDI045,7236.682806793206
FDM58_CHUKWUDI046,4496.460236818713
FDA44_CHUKWUDI010,-952.6955604183831
FDW36_CHUKWUDI049,4661.621590813891
FDZ31_CHUKWUDI018,9051.28837913463
FDU47_CHUKWUDI045,5443.055468250337
FDT03_CHUKWUDI027,12097.22047622048
FDJ20_CHUKWUDI049,5405.706892746624
FDL13_CHUKWUDI017,9486.304524322235
FDJ55_CHUKWUDI027,13764.756519261637
FDU37_CHUKWUDI013,2384.382806776972
DRK37_CHUKWUDI046,7206.15825992166
FDE57_CHUKWUDI049,6037.943738283488
NCK29_CHUKWUDI019,1660.7154080684813
FDB04_CHUKWUDI013,2656.5976073497586
FDZ59_CHUKWUDI010,1974.7615538923856
NCV17_CHUKWUDI035,4141.157954681061
FDK38_CHUKWUDI049,6171.475467933642
FDT32_CHUKWUDI049,8164.181260348081
FDU22_CHUKWUDI017,4761.659945107644
FDZ23_CHUKWUDI049,8033.022675411148
FDR48_CHUKWUDI027,10332.62604890208
DRN36_CHUKWUDI046,4045.5198461225955
FDY15_CHUKWUDI019,2348.7153384327776
DRF01_CHUKWUDI019,1968.0897902748802
FDC59_CHUKWUDI010,-724.7770807009565
FDQ11_CHUKWUDI019,6904.78639257181
FDK10_CHUKWUDI018,8531.983734367683
FDU59_CHUKWUDI049,6547.707036850637
FDV19_CHUKWUDI019,2936.67695865554
FDD41_CHUKWUDI013,3093.9251637031666
NCU41_CHUKWUDI046,7675.832234768177
FDQ21_CHUKWUDI049,5499.831844265576
FDN57_CHUKWUDI049,6150.345161397006
FDQ16_CHUKWUDI013,3513.078753481548
NCW17_CHUKWUDI035,4087.2891788375746
FDJ44_CHUKWUDI049,7335.278506500961
DRE60_CHUKWUDI049,9205.302194030732
DRL60_CHUKWUDI035,4814.94880426575
FDC09_CHUKWUDI013,3229.268171757236
FDK52_CHUKWUDI049,9777.777681519716
FDD36_CHUKWUDI010,525.7446892120188
FDS14_CHUKWUDI017,6088.063645123022
NCD07_CHUKWUDI017,4848.98160270273
NCI29_CHUKWUDI046,5462.077478899466
FDO44_CHUKWUDI013,3246.1470656162637
FDS08_CHUKWUDI046,6603.327766965576
NCC54_CHUKWUDI035,8756.586692594085
FDH14_CHUKWUDI010,1416.2480390380315
FDF16_CHUKWUDI046,5496.808296181669
FDU52_CHUKWUDI018,7464.763145059764
FDK38_CHUKWUDI017,5755.926571803357
DRL35_CHUKWUDI010,-642.7092819061836
FDG58_CHUKWUDI035,4982.432805792949
FDW52_CHUKWUDI027,11125.98926732969
FDD46_CHUKWUDI013,4742.999708742644
FDD56_CHUKWUDI017,7022.880124178524
FDD22_CHUKWUDI018,6002.92148766265
FDI41_CHUKWUDI045,6130.660683081762
FDZ16_CHUKWUDI017,7600.54542075682
FDR16_CHUKWUDI035,7041.949983341665
NCN26_CHUKWUDI010,601.3672079189237
FDZ39_CHUKWUDI018,6022.763222740075
NCD06_CHUKWUDI013,2338.3079085996287
FDT49_CHUKWUDI049,4745.045937274443
FDR35_CHUKWUDI027,12587.735814103651
NCV29_CHUKWUDI019,3691.1728276197264
NCB30_CHUKWUDI019,4485.111020668295
NCM26_CHUKWUDI019,2769.0519731183085
NCP43_CHUKWUDI046,7196.819560867907
FDG41_CHUKWUDI049,4842.775031287209
NCA29_CHUKWUDI017,6791.133548808588
FDJ46_CHUKWUDI035,5729.8575403498435
FDJ21_CHUKWUDI017,5908.034509363657
NCM43_CHUKWUDI010,2359.0697080917835
FDI32_CHUKWUDI049,4777.713166840504
FDY34_CHUKWUDI049,7082.533865852056
DRI13_CHUKWUDI017,8928.064545086816
FDH27_CHUKWUDI019,2205.0577131476093
NCN43_CHUKWUDI010,784.481794992098
FDM15_CHUKWUDI018,7603.2648383521355
FDH47_CHUKWUDI049,4517.409402414662
NCO18_CHUKWUDI046,7023.550143793011
FDJ46_CHUKWUDI046,6751.37413298765
FDV45_CHUKWUDI049,8086.116609498249
FDV08_CHUKWUDI013,2682.818683198908
FDX48_CHUKWUDI017,6231.310856247239
FDZ58_CHUKWUDI049,5417.098548521737
FDV31_CHUKWUDI045,6730.725509517808
FDO13_CHUKWUDI017,6398.617803986022
FDZ58_CHUKWUDI018,6471.045253072907
FDM24_CHUKWUDI035,4594.794612517435
FDT59_CHUKWUDI035,8155.7658966996405
FDN04_CHUKWUDI018,8776.82610893306
FDE36_CHUKWUDI049,6692.20093046611
FDT39_CHUKWUDI045,5993.992506399705
NCE06_CHUKWUDI027,10962.312616147012
FDB08_CHUKWUDI049,6585.42824665586
NCL19_CHUKWUDI046,5676.46591331602
NCX42_CHUKWUDI045,6426.815452166249
FDD34_CHUKWUDI045,6397.349202050516
FDS16_CHUKWUDI045,5805.138014120443
FDU19_CHUKWUDI017,6716.480356565715
FDR02_CHUKWUDI018,6159.02067154842
FDN10_CHUKWUDI018,6447.0169681843945
FDZ55_CHUKWUDI017,6164.5012604357125
DRF23_CHUKWUDI010,2096.864401302504
FDN03_CHUKWUDI027,14866.598343716725
FDR32_CHUKWUDI049,9535.65103565817
NCB30_CHUKWUDI049,8411.733614238683
NCO17_CHUKWUDI017,4773.857334611563
FDC17_CHUKWUDI017,8516.71902534054
FDZ60_CHUKWUDI018,5807.006861270145
NCF30_CHUKWUDI035,3870.4089608617996
FDD21_CHUKWUDI013,3643.283467082594
FDG02_CHUKWUDI019,4294.910760814702
FDK38_CHUKWUDI027,10449.59767773863
DRM35_CHUKWUDI035,5725.5935284268435
FDP34_CHUKWUDI049,6533.761634450748
FDW47_CHUKWUDI019,1355.6888406163325
FDB36_CHUKWUDI017,5128.079091835309
FDS36_CHUKWUDI046,4139.780163782303
FDN12_CHUKWUDI046,4238.635312397886
FDL50_CHUKWUDI013,3951.1486409054596
FDP09_CHUKWUDI018,10342.356386782501
FDQ52_CHUKWUDI027,14547.253947879746
FDY15_CHUKWUDI017,5991.769414135599
FDB46_CHUKWUDI049,8951.852415049174
FDY39_CHUKWUDI049,7552.455427519833
DRL11_CHUKWUDI018,7917.062810935882
FDJ48_CHUKWUDI027,14583.990825744962
FDQ57_CHUKWUDI027,10535.235646967622
FDZ56_CHUKWUDI027,11299.64716808454
NCE07_CHUKWUDI018,7185.496756468601
FDZ07_CHUKWUDI010,-1042.6595252196566
DRI23_CHUKWUDI018,7877.439936928773
DRD25_CHUKWUDI049,4955.02932685126
FDX45_CHUKWUDI045,6207.569592922722
FDB02_CHUKWUDI027,11723.864089902496
FDP49_CHUKWUDI013,2222.5364026689676
NCK18_CHUKWUDI027,11200.934092750702
FDX08_CHUKWUDI046,7069.330671434818
FDY01_CHUKWUDI018,5960.170717134633
FDS33_CHUKWUDI049,4198.972480312084
FDT60_CHUKWUDI019,1310.8292472247267
NCY30_CHUKWUDI035,6199.252177835029
NCW06_CHUKWUDI045,7697.898584352808
FDU14_CHUKWUDI027,14661.934747959744
FDX57_CHUKWUDI013,3150.341486559906
NCR53_CHUKWUDI035,7675.5013934858525
FDU28_CHUKWUDI018,9106.078661927031
FDC33_CHUKWUDI027,12482.223687088457
DRG51_CHUKWUDI017,6600.285490364224
FDR51_CHUKWUDI045,5727.060540326851
FDY43_CHUKWUDI018,8169.131900575181
FDP44_CHUKWUDI049,4655.5911175056535
FDO22_CHUKWUDI013,2723.4295093309793
DRH51_CHUKWUDI013,2645.9590179832485
FDA33_CHUKWUDI017,5757.516542836876
FDN23_CHUKWUDI045,5564.492532585982
FDQ55_CHUKWUDI018,6277.329945373051
NCY54_CHUKWUDI046,6232.808752936169
FDD52_CHUKWUDI013,3172.376895688165
FDZ35_CHUKWUDI049,4696.717191446105
FDS31_CHUKWUDI019,3860.3808425995994
FDW33_CHUKWUDI049,4625.532608044725
DRH03_CHUKWUDI046,3786.376878925372
FDB23_CHUKWUDI027,13816.131975946437
FDS07_CHUKWUDI017,4465.164841081467
FDA10_CHUKWUDI017,4888.059014927916
FDL26_CHUKWUDI049,6578.546642642408
FDB45_CHUKWUDI013,3317.795990978666
FDW47_CHUKWUDI046,4697.252081438937
FDI34_CHUKWUDI017,9221.748056811039
FDZ52_CHUKWUDI017,4497.19214686616
NCV06_CHUKWUDI017,7673.682367438958
FDZ12_CHUKWUDI046,5309.651274290767
FDR22_CHUKWUDI018,6242.837471433886
NCD31_CHUKWUDI017,6763.094469447549
FDP37_CHUKWUDI018,6402.413298415948
FDF58_CHUKWUDI010,-587.5511308217774
FDR32_CHUKWUDI027,13708.340770365738
NCP14_CHUKWUDI018,5603.091259553663
FDX49_CHUKWUDI017,9077.794302679833
NCK42_CHUKWUDI017,8648.991713351663
FDU57_CHUKWUDI045,5815.352324999896
FDK28_CHUKWUDI017,10219.991335191522
FDK27_CHUKWUDI017,4896.714536577443
DRH13_CHUKWUDI046,4239.327949646027
DRL23_CHUKWUDI049,4929.841740249467
DRZ11_CHUKWUDI018,6344.557749106125
FDP46_CHUKWUDI013,2818.9558286088577
NCN43_CHUKWUDI049,5510.459069415081
FDJ12_CHUKWUDI017,8237.342238775711
FDD21_CHUKWUDI049,5038.240661484773
DRI51_CHUKWUDI027,11415.578228774406
FDK02_CHUKWUDI017,4567.077451629781
NCZ41_CHUKWUDI013,3996.4993466819633
FDB37_CHUKWUDI035,8927.810503772283
DRE03_CHUKWUDI010,-648.448039978799
NCC06_CHUKWUDI049,5642.375868009018
FDN21_CHUKWUDI049,6959.320096346288
FDC04_CHUKWUDI027,14355.850514346394
FDY22_CHUKWUDI018,7157.761461324899
NCG43_CHUKWUDI010,-358.44481867502145
DRZ11_CHUKWUDI049,5240.3481396520365
FDR22_CHUKWUDI010,529.6246764853204
NCF43_CHUKWUDI045,5549.964562707835
FDG57_CHUKWUDI013,2320.7474162103354
FDH38_CHUKWUDI017,4707.375499182599
FDE22_CHUKWUDI045,6338.448187826305
FDR31_CHUKWUDI019,2278.9279987328428
FDT34_CHUKWUDI049,4456.008346862569
FDT51_CHUKWUDI010,393.88120460018945
FDB36_CHUKWUDI045,5007.430053638245
FDJ15_CHUKWUDI027,11957.763815406872
FDZ16_CHUKWUDI027,12128.38396702894
FDC38_CHUKWUDI045,5164.424085325172
NCW29_CHUKWUDI019,1796.7706639314092
FDC26_CHUKWUDI010,-163.01729786423493
FDG45_CHUKWUDI017,8242.598061272793
NCL55_CHUKWUDI045,10311.60514847674
FDF56_CHUKWUDI035,6027.474178594161
FDA34_CHUKWUDI027,11644.064630112198
NCV41_CHUKWUDI018,6068.357256162617
FDM39_CHUKWUDI027,11594.125599321274
FDV01_CHUKWUDI045,6214.486905309179
NCA42_CHUKWUDI045,6297.393506465074
NCG43_CHUKWUDI046,3974.4499172541346
FDT57_CHUKWUDI027,14267.476334303648
NCQ38_CHUKWUDI013,3352.0813756973494
FDS11_CHUKWUDI017,8721.635805656622
FDM58_CHUKWUDI049,5159.990299057816
DRH37_CHUKWUDI035,5540.357444759586
FDA33_CHUKWUDI049,6377.497655683517
NCT42_CHUKWUDI046,5585.997604389166
FDI52_CHUKWUDI018,6318.643730881398
DRG03_CHUKWUDI010,1780.5224524741716
FDS44_CHUKWUDI027,14212.051710191337
FDU40_CHUKWUDI018,9556.71572689913
NCZ18_CHUKWUDI019,6318.992753994902
FDJ58_CHUKWUDI018,8315.163123166198
FDK25_CHUKWUDI049,6776.269881672546
NCM31_CHUKWUDI045,5455.475680455878
FDU23_CHUKWUDI013,5341.0473858716905
FDP25_CHUKWUDI017,8823.203682921141
NCY41_CHUKWUDI010,-589.5100360317938
FDS10_CHUKWUDI017,7423.573716344445
FDO57_CHUKWUDI045,6464.016304666937
FDH19_CHUKWUDI018,8562.944133675437
FDV02_CHUKWUDI049,7315.560938496697
NCL30_CHUKWUDI035,3953.3533574193916
FDV35_CHUKWUDI018,7563.395372649333
FDU26_CHUKWUDI018,6368.118009746739
FDT37_CHUKWUDI019,6861.539090836106
FDZ48_CHUKWUDI019,939.2795487129515
FDE33_CHUKWUDI013,2526.4254248299276
NCH07_CHUKWUDI045,6197.912122536196
FDA50_CHUKWUDI013,2843.071974252138
FDP26_CHUKWUDI013,2859.288117024238
FDT28_CHUKWUDI035,4659.440100274076
FDX07_CHUKWUDI035,6257.870847832044
FDQ15_CHUKWUDI010,-872.6484798893289
FDR28_CHUKWUDI018,8023.166060070567
FDB59_CHUKWUDI049,8627.84314279079
FDB38_CHUKWUDI018,8009.429804527879
DRG48_CHUKWUDI045,5788.1807783480635
DRD27_CHUKWUDI049,4578.082492777969
FDW49_CHUKWUDI045,7173.457067143887
FDS56_CHUKWUDI017,10546.851268857952
NCS05_CHUKWUDI013,4231.808263977868
NCN07_CHUKWUDI049,5751.22778804566
FDL32_CHUKWUDI019,832.0756442393595
FDA45_CHUKWUDI018,8599.3349975203
DRJ49_CHUKWUDI035,3921.5251206232733
FDI45_CHUKWUDI046,6797.742070890952
DRF13_CHUKWUDI045,5803.448268440221
FDS32_CHUKWUDI035,4605.773295097744
NCW53_CHUKWUDI049,8368.142399998918
NCZ18_CHUKWUDI035,8590.31599159436
FDL38_CHUKWUDI013,2837.667618814332
FDO21_CHUKWUDI035,8096.91247678127
FDL20_CHUKWUDI046,4489.356139363574
FDP20_CHUKWUDI013,4088.619750974165
FDD09_CHUKWUDI045,7305.006578786035
FDB40_CHUKWUDI018,7434.826993331795
FDX09_CHUKWUDI019,3479.120062092723
FDL09_CHUKWUDI035,5505.706079239357
