Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN40_CHUKWUDI013,6069.154018832104
FDY16_CHUKWUDI027,12297.987568453591
NCJ05_CHUKWUDI013,6009.426696244552
FDW12_CHUKWUDI045,6063.8045498943875
FDX51_CHUKWUDI049,7710.80553069206
FDQ01_CHUKWUDI045,10702.52753113061
NCI17_CHUKWUDI046,3962.0646411569737
FDM58_CHUKWUDI010,828.0357720898119
FDU44_CHUKWUDI035,6928.908896535613
FDX20_CHUKWUDI035,7346.464881825835
DRD49_CHUKWUDI017,8391.43687495514
FDS08_CHUKWUDI035,7952.618627410182
FDG32_CHUKWUDI017,8401.442491918671
NCY42_CHUKWUDI049,6246.649444609314
FDB09_CHUKWUDI035,5149.772558102416
FDA38_CHUKWUDI019,832.2089410838025
FDA45_CHUKWUDI045,6487.158663648561
NCV29_CHUKWUDI049,7602.579500024169
FDD45_CHUKWUDI013,3582.657549599474
NCN17_CHUKWUDI046,4101.466804197361
NCW53_CHUKWUDI045,8271.742757081678
FDX50_CHUKWUDI013,4210.794398331131
FDW34_CHUKWUDI017,9320.443454088856
NCI54_CHUKWUDI010,828.0357720898119
FDE04_CHUKWUDI035,7860.996128176342
NCK29_CHUKWUDI049,5310.864312832909
FDQ57_CHUKWUDI049,6314.980143558055
FDD11_CHUKWUDI017,8993.646464519017
NCT41_CHUKWUDI013,6119.156680875482
FDW47_CHUKWUDI010,828.0357720898119
FDM52_CHUKWUDI017,6298.045817284156
FDZ38_CHUKWUDI018,7481.730039841583
NCP02_CHUKWUDI013,2029.9089397058174
FDK08_CHUKWUDI010,828.0357720898119
DRP35_CHUKWUDI035,5352.40224105535
FDA47_CHUKWUDI027,10004.945898913775
DRG37_CHUKWUDI046,6346.63322684694
FDS31_CHUKWUDI018,6903.055547497012
NCX29_CHUKWUDI035,6153.598829917359
NCK53_CHUKWUDI046,4010.9472645513515
FDV21_CHUKWUDI018,5177.403860780728
FDX47_CHUKWUDI049,6297.015110271799
NCL29_CHUKWUDI027,9239.053913710932
FDO60_CHUKWUDI013,1964.3102878030734
NCX29_CHUKWUDI046,6180.942146247587
FDW02_CHUKWUDI046,5124.914077112504
NCN14_CHUKWUDI046,7975.726997718985
FDH50_CHUKWUDI018,7270.33732856744
FDY49_CHUKWUDI049,6556.40207412665
DRE37_CHUKWUDI018,7486.961717292592
FDW49_CHUKWUDI027,12395.791513807677
FDA45_CHUKWUDI035,6912.502036187877
FDQ39_CHUKWUDI045,7803.3655745334045
NCW53_CHUKWUDI018,7887.09816479148
NCS53_CHUKWUDI027,9269.296791685818
FDO13_CHUKWUDI019,828.0357720898119
FDS60_CHUKWUDI046,8128.791096999041
FDR44_CHUKWUDI018,5071.773580772605
FDH27_CHUKWUDI013,5989.511292528763
NCC06_CHUKWUDI017,5327.275082058498
DRC25_CHUKWUDI013,2922.787270704377
FDP48_CHUKWUDI049,7804.4634625996305
NCV05_CHUKWUDI017,6193.124751097008
FDD22_CHUKWUDI049,4562.26358460013
FDE53_CHUKWUDI046,4082.5065986427553
FDU58_CHUKWUDI018,6705.531922841465
FDU59_CHUKWUDI013,6205.045778550363
FDC52_CHUKWUDI013,5994.997963638307
NCM53_CHUKWUDI049,4126.288952138047
FDX37_CHUKWUDI010,828.0357720898119
NCG18_CHUKWUDI013,3830.0638701981493
FDS23_CHUKWUDI019,828.0357720898119
NCX05_CHUKWUDI010,828.0357720898119
NCL31_CHUKWUDI045,5489.891701881001
FDU24_CHUKWUDI049,3984.672323339711
FDW10_CHUKWUDI017,6816.301728946014
FDJ38_CHUKWUDI018,6942.719740221596
NCQ53_CHUKWUDI017,12422.240035244953
FDI15_CHUKWUDI017,11602.72625479553
FDN27_CHUKWUDI018,4688.183530937572
FDF33_CHUKWUDI010,828.0357720898119
FDZ34_CHUKWUDI035,7754.891652377514
NCJ31_CHUKWUDI017,9056.699381904215
NCS18_CHUKWUDI013,3973.783275433471
FDU13_CHUKWUDI019,828.0357720898119
DRF37_CHUKWUDI019,832.2089410838025
DRP35_CHUKWUDI018,5312.727257161646
FDW44_CHUKWUDI049,7267.591652967308
FDL25_CHUKWUDI049,3568.9744238884127
FDY47_CHUKWUDI045,5175.042777163176
FDH35_CHUKWUDI027,9768.744258911633
FDR21_CHUKWUDI017,7608.543633904397
FDR58_CHUKWUDI049,3562.521999826938
FDW45_CHUKWUDI027,10228.996387577186
NCX17_CHUKWUDI017,9784.072158811237
NCM55_CHUKWUDI046,8128.317069111856
FDB17_CHUKWUDI049,7720.413158397175
NCW29_CHUKWUDI049,5551.05784083425
FDW52_CHUKWUDI049,6688.329267463033
FDY21_CHUKWUDI027,16219.141571645445
FDF21_CHUKWUDI035,8667.038502619043
FDD56_CHUKWUDI010,832.2089410838025
FDV50_CHUKWUDI013,4796.312750632032
FDG21_CHUKWUDI045,6161.58217536561
FDX08_CHUKWUDI019,832.2089410838025
NCW06_CHUKWUDI017,7880.829007299845
NCP50_CHUKWUDI013,2689.887881504741
NCF30_CHUKWUDI010,828.0357720898119
FDZ37_CHUKWUDI013,3113.1308767159157
DRH59_CHUKWUDI010,828.0357720898119
FDQ14_CHUKWUDI010,828.0357720898119
NCC06_CHUKWUDI046,5310.935221507537
FDQ48_CHUKWUDI046,4004.2488160272624
FDV47_CHUKWUDI013,2785.668965254661
FDZ33_CHUKWUDI035,6603.536799637021
FDA50_CHUKWUDI049,3620.617256045808
FDZ20_CHUKWUDI035,10162.027009050516
FDD32_CHUKWUDI013,2752.2385722411686
FDS04_CHUKWUDI013,5472.634326730773
FDX35_CHUKWUDI017,8669.380748774387
FDK03_CHUKWUDI027,18247.024249394388
FDL50_CHUKWUDI018,4796.788044203749
DRF15_CHUKWUDI019,828.0357720898119
FDL34_CHUKWUDI018,5335.3096909953
FDD44_CHUKWUDI017,9424.259133424579
FDJ57_CHUKWUDI018,7529.4904713117185
NCY54_CHUKWUDI035,7486.445131269988
DRK11_CHUKWUDI018,5904.8775334350885
FDC44_CHUKWUDI049,4253.765276182181
NCF55_CHUKWUDI013,1962.9519544774196
FDP23_CHUKWUDI045,7283.1187850734095
FDS25_CHUKWUDI046,4092.769181230089
NCJ06_CHUKWUDI017,4918.112283159717
FDJ21_CHUKWUDI027,10380.670581692406
NCU18_CHUKWUDI035,5563.599891748411
FDH34_CHUKWUDI027,12258.26476063942
FDM27_CHUKWUDI018,6087.7776189123315
FDN13_CHUKWUDI046,3844.7790348971103
FDH19_CHUKWUDI046,7863.247609813236
FDX32_CHUKWUDI010,828.0357720898119
FDV22_CHUKWUDI010,828.0357720898119
FDA20_CHUKWUDI018,6557.171501758783
NCP42_CHUKWUDI045,8041.103924808463
FDU44_CHUKWUDI049,6890.962644431543
FDR47_CHUKWUDI027,11899.340155226299
NCC31_CHUKWUDI010,828.0357720898119
FDP25_CHUKWUDI027,14334.742723290856
DRP47_CHUKWUDI017,11603.706400010338
FDV25_CHUKWUDI045,9451.01170980419
NCQ17_CHUKWUDI017,6238.605712888934
FDI24_CHUKWUDI019,832.2089410838025
FDE46_CHUKWUDI013,6182.759338376245
FDS36_CHUKWUDI013,4358.745015026447
FDQ45_CHUKWUDI046,8056.626330374027
FDG56_CHUKWUDI013,2029.9089397058174
FDN56_CHUKWUDI049,6631.385761270597
FDE36_CHUKWUDI027,11075.824368352287
FDK45_CHUKWUDI017,4459.346854754724
FDT26_CHUKWUDI018,4869.36573710285
FDW34_CHUKWUDI019,832.2089410838025
FDF34_CHUKWUDI045,6891.109572921886
FDQ40_CHUKWUDI019,832.2089410838025
FDP59_CHUKWUDI046,4014.1655212525834
FDW19_CHUKWUDI046,4245.145830024735
FDI14_CHUKWUDI045,5450.162921912341
NCU42_CHUKWUDI017,7698.347755158014
FDA03_CHUKWUDI049,6228.869783729165
FDR21_CHUKWUDI046,7654.00662900395
DRK23_CHUKWUDI017,10285.52833627376
FDF44_CHUKWUDI045,5254.809326866224
FDK28_CHUKWUDI027,14418.912398312334
FDU45_CHUKWUDI019,828.0357720898119
FDO39_CHUKWUDI045,7749.633545426107
NCS30_CHUKWUDI017,5260.428386547108
NCS42_CHUKWUDI049,3444.501764220418
DRA12_CHUKWUDI045,5403.155368744642
FDB17_CHUKWUDI045,7440.3738586822055
NCV42_CHUKWUDI010,828.0357720898119
NCW17_CHUKWUDI018,5347.503558227577
FDZ48_CHUKWUDI046,4728.602642776321
FDN16_CHUKWUDI046,3992.0491230381363
FDQ14_CHUKWUDI035,6299.010763884713
FDV45_CHUKWUDI046,7983.614941969247
FDU43_CHUKWUDI027,16445.187192706093
FDZ31_CHUKWUDI049,8591.035869789279
FDG57_CHUKWUDI010,828.0357720898119
FDY33_CHUKWUDI019,828.0357720898119
FDS35_CHUKWUDI013,2033.5658451270263
FDR48_CHUKWUDI013,6062.733171551384
FDF32_CHUKWUDI045,6718.983532779131
NCQ05_CHUKWUDI019,828.0357720898119
DRE37_CHUKWUDI046,7497.06208887142
FDI07_CHUKWUDI045,6914.434239408649
FDH46_CHUKWUDI013,3822.928903675859
FDD39_CHUKWUDI027,15187.426925486594
FDT08_CHUKWUDI027,10254.619128143378
FDH14_CHUKWUDI017,5645.534001738016
FDN45_CHUKWUDI027,15072.865010324871
FDH35_CHUKWUDI017,7102.279650187812
DRF01_CHUKWUDI017,6424.900492167367
DRI03_CHUKWUDI017,6958.371115771023
FDR12_CHUKWUDI045,7283.406008930938
FDV14_CHUKWUDI013,3112.7690889236324
FDG21_CHUKWUDI027,10398.35835574022
FDG46_CHUKWUDI019,828.0357720898119
FDS31_CHUKWUDI045,7724.4776698140095
FDQ28_CHUKWUDI013,6147.048582928026
NCK18_CHUKWUDI045,6679.892619932872
FDB46_CHUKWUDI045,9206.395728587719
NCA42_CHUKWUDI013,6065.798455425661
FDX36_CHUKWUDI049,8706.417989570598
FDZ38_CHUKWUDI019,829.7532272093663
FDQ57_CHUKWUDI035,6344.48880191607
NCT17_CHUKWUDI027,11633.759151927854
FDB17_CHUKWUDI027,12631.729593317972
FDY49_CHUKWUDI013,6216.516836293311
FDO25_CHUKWUDI027,14875.792569637735
FDN57_CHUKWUDI035,5640.7775248347425
FDU51_CHUKWUDI017,7936.648618857044
FDY22_CHUKWUDI046,6760.372580631385
NCC18_CHUKWUDI046,7312.624942861849
FDZ15_CHUKWUDI046,4630.751518657497
NCK42_CHUKWUDI045,7706.581634486565
FDP03_CHUKWUDI049,5136.0698209329585
FDJ08_CHUKWUDI019,832.2089410838025
FDU46_CHUKWUDI013,2887.824323673466
FDZ33_CHUKWUDI010,828.0357720898119
FDZ39_CHUKWUDI046,4014.973796093359
FDB29_CHUKWUDI018,4504.143298198702
FDE24_CHUKWUDI010,828.0357720898119
NCF30_CHUKWUDI018,4822.204316583605
NCR17_CHUKWUDI018,4578.714028765747
DRN37_CHUKWUDI017,6426.600756511193
FDX27_CHUKWUDI046,3452.1581756490473
FDL40_CHUKWUDI013,3816.3242159660435
NCQ05_CHUKWUDI010,828.0357720898119
DRJ24_CHUKWUDI049,7721.683556560678
FDG09_CHUKWUDI049,7994.777337889026
FDE22_CHUKWUDI035,6645.576178643055
NCV06_CHUKWUDI018,6884.879659082235
FDA52_CHUKWUDI049,7211.4651270744
FDF56_CHUKWUDI049,7662.2224380078305
FDP60_CHUKWUDI046,4115.70109686855
DRF15_CHUKWUDI018,5874.181057548226
NCV05_CHUKWUDI046,6211.332373434577
NCL19_CHUKWUDI049,5484.674370293289
DRF23_CHUKWUDI046,7834.7648985741735
NCN14_CHUKWUDI027,13294.030958569978
FDU19_CHUKWUDI046,7773.809019376791
FDR04_CHUKWUDI010,828.0357720898119
FDM52_CHUKWUDI035,6324.900735830196
FDZ33_CHUKWUDI018,6271.81325799947
FDB60_CHUKWUDI017,7922.573582231572
FDI52_CHUKWUDI013,5172.877532416851
NCI18_CHUKWUDI045,8487.364648620827
FDW13_CHUKWUDI013,1972.4457730859795
FDU56_CHUKWUDI046,8241.919593136952
FDM15_CHUKWUDI046,6327.919686281355
NCP06_CHUKWUDI010,828.0357720898119
FDU04_CHUKWUDI019,828.0357720898119
NCH07_CHUKWUDI019,828.0357720898119
FDH26_CHUKWUDI013,5523.019193553998
FDS28_CHUKWUDI013,2029.9089397058174
NCT06_CHUKWUDI035,6735.995462746523
NCC18_CHUKWUDI017,6933.04941313438
FDT13_CHUKWUDI046,8107.909733801067
FDA21_CHUKWUDI018,6547.8772080787685
FDZ55_CHUKWUDI027,10132.511013052763
FDZ32_CHUKWUDI013,3958.432122712807
FDW02_CHUKWUDI013,5123.609460550836
FDV46_CHUKWUDI013,5607.523796909789
FDV11_CHUKWUDI035,8163.510169011262
FDX21_CHUKWUDI049,4057.5406247446376
DRC13_CHUKWUDI018,4773.595385478507
FDY49_CHUKWUDI019,828.0357720898119
FDR22_CHUKWUDI046,4265.905975071137
FDO36_CHUKWUDI019,832.2089410838025
DRK47_CHUKWUDI045,8402.947727500861
FDZ58_CHUKWUDI019,828.0357720898119
FDP03_CHUKWUDI046,4984.874300542554
FDV03_CHUKWUDI027,9999.036702251176
FDF12_CHUKWUDI013,5970.402901790608
DRG03_CHUKWUDI018,6041.238354488336
FDP32_CHUKWUDI049,5138.044849276553
FDZ36_CHUKWUDI017,7239.687263382837
FDH10_CHUKWUDI017,6386.738902285453
FDM10_CHUKWUDI027,15090.733418637315
FDM60_CHUKWUDI013,1962.9519544774196
FDI60_CHUKWUDI013,2296.526057552106
FDS50_CHUKWUDI045,7758.387586311596
FDJ08_CHUKWUDI049,8104.251593628674
FDT19_CHUKWUDI045,7771.134867875235
FDX45_CHUKWUDI018,6311.303809337784
FDL26_CHUKWUDI027,9944.98847841625
FDK44_CHUKWUDI035,7264.3392203761705
FDE11_CHUKWUDI018,7210.467272739209
DRC24_CHUKWUDI017,6263.108560401623
FDO13_CHUKWUDI013,6169.220684077392
FDW03_CHUKWUDI013,3967.98469747835
FDG40_CHUKWUDI010,828.0357720898119
FDS14_CHUKWUDI045,6176.7611286082665
FDK58_CHUKWUDI013,3833.4382634989697
FDV01_CHUKWUDI049,6369.012088592771
NCB31_CHUKWUDI019,832.2089410838025
FDN04_CHUKWUDI045,7372.335122621612
NCE42_CHUKWUDI035,8762.741568269506
FDI48_CHUKWUDI013,2011.5618668054888
NCW53_CHUKWUDI019,832.2089410838025
DRD24_CHUKWUDI018,5137.7089596306805
FDD26_CHUKWUDI045,7839.783896983445
FDM58_CHUKWUDI046,4614.980174374374
FDA44_CHUKWUDI010,828.0357720898119
FDW36_CHUKWUDI049,4173.136146491331
FDZ31_CHUKWUDI018,7191.592447692339
FDU47_CHUKWUDI045,5497.4940955843695
FDT03_CHUKWUDI027,13397.114837376137
FDJ20_CHUKWUDI049,5208.196782473041
FDL13_CHUKWUDI017,9503.924694763447
FDJ55_CHUKWUDI027,14435.40717859471
FDU37_CHUKWUDI013,2494.9722936350527
DRK37_CHUKWUDI046,7961.7477524410315
FDE57_CHUKWUDI049,5532.3353363046535
NCK29_CHUKWUDI019,828.0357720898119
FDB04_CHUKWUDI013,2873.933030072975
FDZ59_CHUKWUDI010,830.4914859642483
NCV17_CHUKWUDI035,5679.122033346604
FDK38_CHUKWUDI049,6189.603917639943
FDT32_CHUKWUDI049,8075.56605182102
FDU22_CHUKWUDI017,4913.551555504414
FDZ23_CHUKWUDI049,9532.687348032436
FDR48_CHUKWUDI027,9235.526754121638
DRN36_CHUKWUDI046,3830.6501618107554
FDY15_CHUKWUDI019,828.0357720898119
DRF01_CHUKWUDI019,828.0357720898119
FDC59_CHUKWUDI010,828.0357720898119
FDQ11_CHUKWUDI019,832.2089410838025
FDK10_CHUKWUDI018,6840.389224016495
FDU59_CHUKWUDI049,6382.473972928493
FDV19_CHUKWUDI019,828.0357720898119
FDD41_CHUKWUDI013,3966.0973929116435
NCU41_CHUKWUDI046,9874.958048900584
FDQ21_CHUKWUDI049,5236.786334813865
FDN57_CHUKWUDI049,5640.01538147118
FDQ16_CHUKWUDI013,4134.946904176967
NCW17_CHUKWUDI035,5691.787011025672
FDJ44_CHUKWUDI049,7864.875420982557
DRE60_CHUKWUDI049,8041.131428731951
DRL60_CHUKWUDI035,6134.8268950887505
FDC09_CHUKWUDI013,3833.1241561682778
FDK52_CHUKWUDI049,12067.316938495289
FDD36_CHUKWUDI010,828.0357720898119
FDS14_CHUKWUDI017,6116.530303798123
NCD07_CHUKWUDI017,4594.561921252781
NCI29_CHUKWUDI046,5465.81993389332
FDO44_CHUKWUDI013,4108.679609293931
FDS08_CHUKWUDI046,8034.765666500564
NCC54_CHUKWUDI035,11728.427678512722
FDH14_CHUKWUDI010,828.0357720898119
FDF16_CHUKWUDI046,6159.3135063439295
FDU52_CHUKWUDI018,5961.067478365236
FDK38_CHUKWUDI017,6188.37045885519
DRL35_CHUKWUDI010,828.0357720898119
FDG58_CHUKWUDI035,6495.520199639642
FDW52_CHUKWUDI027,9308.008088408928
FDD46_CHUKWUDI013,6374.280141568988
FDD56_CHUKWUDI017,7616.26388798406
FDD22_CHUKWUDI018,4463.99249122296
FDI41_CHUKWUDI045,6111.623932848118
FDZ16_CHUKWUDI017,7129.923628502296
FDR16_CHUKWUDI035,9322.66057913724
NCN26_CHUKWUDI010,828.0357720898119
FDZ39_CHUKWUDI018,3974.439244378369
NCD06_CHUKWUDI013,1962.9519544774196
FDT49_CHUKWUDI049,3980.29886551637
FDR35_CHUKWUDI027,11315.192465048996
NCV29_CHUKWUDI019,832.2089410838025
NCB30_CHUKWUDI019,832.2089410838025
NCM26_CHUKWUDI019,828.0357720898119
NCP43_CHUKWUDI046,7795.5310803369175
FDG41_CHUKWUDI049,4262.748744889232
NCA29_CHUKWUDI017,7425.8074559040915
FDJ46_CHUKWUDI035,8165.153280062921
FDJ21_CHUKWUDI017,6468.531340680207
NCM43_CHUKWUDI010,828.0357720898119
FDI32_CHUKWUDI049,4780.615210149659
FDY34_CHUKWUDI049,6677.668400448571
DRI13_CHUKWUDI017,8339.053327597208
FDH27_CHUKWUDI019,828.0357720898119
NCN43_CHUKWUDI010,828.0357720898119
FDM15_CHUKWUDI018,6095.963007180542
FDH47_CHUKWUDI049,3648.3788741406224
NCO18_CHUKWUDI046,8055.4310486932
FDJ46_CHUKWUDI046,7935.006746959059
FDV45_CHUKWUDI049,7716.7483594450205
FDV08_CHUKWUDI013,1962.9519544774196
FDX48_CHUKWUDI017,6321.749887898073
FDZ58_CHUKWUDI049,5043.797604276019
FDV31_CHUKWUDI045,7691.748207266322
FDO13_CHUKWUDI017,6478.042928384445
FDZ58_CHUKWUDI018,4819.93374485329
FDM24_CHUKWUDI035,6107.249482430633
FDT59_CHUKWUDI035,9198.501253857954
FDN04_CHUKWUDI018,6399.8581755325085
FDE36_CHUKWUDI049,6787.8650841780645
FDT39_CHUKWUDI045,6199.112268569696
NCE06_CHUKWUDI027,9650.280694539568
FDB08_CHUKWUDI049,6419.5357085949
NCL19_CHUKWUDI046,6511.760433327539
NCX42_CHUKWUDI045,6432.563279816017
FDD34_CHUKWUDI045,6522.169787633402
FDS16_CHUKWUDI045,6370.400395014148
FDU19_CHUKWUDI017,6950.0178454770385
FDR02_CHUKWUDI018,4028.9708330378867
FDN10_CHUKWUDI018,4730.54067063446
FDZ55_CHUKWUDI017,6412.410357918382
DRF23_CHUKWUDI010,832.2089410838025
FDN03_CHUKWUDI027,15462.038236153281
FDR32_CHUKWUDI049,10533.397960243956
NCB30_CHUKWUDI049,7180.748396535714
NCO17_CHUKWUDI017,5044.5213285429745
FDC17_CHUKWUDI017,8555.965738768575
FDZ60_CHUKWUDI018,4269.51264459951
NCF30_CHUKWUDI035,5191.804900122406
FDD21_CHUKWUDI013,4563.07108230033
FDG02_CHUKWUDI019,832.2089410838025
FDK38_CHUKWUDI027,9926.641866963117
DRM35_CHUKWUDI035,7940.397559685143
FDP34_CHUKWUDI049,6741.7894169583205
FDW47_CHUKWUDI019,828.0357720898119
FDB36_CHUKWUDI017,5646.018168140566
FDS36_CHUKWUDI046,4180.699298490333
FDN12_CHUKWUDI046,4723.957885509681
FDL50_CHUKWUDI013,5166.487121179583
FDP09_CHUKWUDI018,8895.55343811012
FDQ52_CHUKWUDI027,16250.820920465794
FDY15_CHUKWUDI017,6301.068608050053
FDB46_CHUKWUDI049,9011.06167501519
FDY39_CHUKWUDI049,8006.805988066587
DRL11_CHUKWUDI018,6433.692711520182
FDJ48_CHUKWUDI027,15285.992040471298
FDQ57_CHUKWUDI027,10214.074309334057
FDZ56_CHUKWUDI027,9980.159957079366
NCE07_CHUKWUDI018,5241.087079550973
FDZ07_CHUKWUDI010,828.0357720898119
DRI23_CHUKWUDI018,6088.970516616915
DRD25_CHUKWUDI049,4594.639887937048
FDX45_CHUKWUDI045,6615.215649745187
FDB02_CHUKWUDI027,10935.029958983581
FDP49_CHUKWUDI013,2013.714317122949
NCK18_CHUKWUDI027,10594.655974331636
FDX08_CHUKWUDI046,7750.945334448859
FDY01_CHUKWUDI018,4550.109755057391
FDS33_CHUKWUDI049,3239.7950571075917
FDT60_CHUKWUDI019,828.0357720898119
NCY30_CHUKWUDI035,7806.683815524417
NCW06_CHUKWUDI045,7827.648416792121
FDU14_CHUKWUDI027,18114.07947858863
FDX57_CHUKWUDI013,3667.501039365508
NCR53_CHUKWUDI035,8032.158016672511
FDU28_CHUKWUDI018,6803.73994191761
FDC33_CHUKWUDI027,14936.887360508636
DRG51_CHUKWUDI017,6659.363787167344
FDR51_CHUKWUDI045,6352.212266931842
FDY43_CHUKWUDI018,6783.666878286161
FDP44_CHUKWUDI049,3838.02948349641
FDO22_CHUKWUDI013,2737.8671924870773
DRH51_CHUKWUDI013,3116.5069676256585
FDA33_CHUKWUDI017,6302.74143589376
FDN23_CHUKWUDI045,6267.299442638896
FDQ55_CHUKWUDI018,4468.106171232134
NCY54_CHUKWUDI046,7633.059185901002
FDD52_CHUKWUDI013,4149.638812554918
FDZ35_CHUKWUDI049,3846.0389058293295
FDS31_CHUKWUDI019,832.2089410838025
FDW33_CHUKWUDI049,3979.6961514065415
DRH03_CHUKWUDI046,3449.972338225089
FDB23_CHUKWUDI027,13367.267803008148
FDS07_CHUKWUDI017,4571.482744854865
FDA10_CHUKWUDI017,5197.836248663276
FDL26_CHUKWUDI049,6334.412584406724
FDB45_CHUKWUDI013,3966.898457762196
FDW47_CHUKWUDI046,4979.771518522461
FDI34_CHUKWUDI017,11225.018871839684
FDZ52_CHUKWUDI017,4500.741003154545
NCV06_CHUKWUDI017,7814.701809687492
FDZ12_CHUKWUDI046,6196.120958390012
FDR22_CHUKWUDI018,4149.912092566901
NCD31_CHUKWUDI017,6819.675055052487
FDP37_CHUKWUDI018,4911.297507196854
FDF58_CHUKWUDI010,828.0357720898119
FDR32_CHUKWUDI027,16352.197876366317
NCP14_CHUKWUDI018,3826.679616280852
FDX49_CHUKWUDI017,8802.7969968892
NCK42_CHUKWUDI017,7376.213643821397
FDU57_CHUKWUDI045,6359.267120877291
FDK28_CHUKWUDI017,9436.566800813047
FDK27_CHUKWUDI017,4977.006938676534
DRH13_CHUKWUDI046,4085.127444375076
DRL23_CHUKWUDI049,4130.951371003419
DRZ11_CHUKWUDI018,4710.681770859848
FDP46_CHUKWUDI013,3551.2738745092192
NCN43_CHUKWUDI049,5026.065993824724
FDJ12_CHUKWUDI017,8263.458373927098
FDD21_CHUKWUDI049,4577.763821796312
DRI51_CHUKWUDI027,8705.579429489357
FDK02_CHUKWUDI017,4737.813337737641
NCZ41_CHUKWUDI013,5517.149883643402
FDB37_CHUKWUDI035,11846.28365077795
DRE03_CHUKWUDI010,828.0357720898119
NCC06_CHUKWUDI049,5276.86845360583
FDN21_CHUKWUDI049,6638.188980652189
FDC04_CHUKWUDI027,18068.961161200426
FDY22_CHUKWUDI018,6389.1484191390355
NCG43_CHUKWUDI010,828.0357720898119
DRZ11_CHUKWUDI049,4932.044425520098
FDR22_CHUKWUDI010,828.0357720898119
NCF43_CHUKWUDI045,5491.353803048228
FDG57_CHUKWUDI013,1962.9519544774196
FDH38_CHUKWUDI017,4753.190293213893
FDE22_CHUKWUDI045,6882.87523275108
FDR31_CHUKWUDI019,828.0357720898119
FDT34_CHUKWUDI049,3997.3482100807946
FDT51_CHUKWUDI010,828.0357720898119
FDB36_CHUKWUDI045,5702.569649252895
FDJ15_CHUKWUDI027,10314.333218159114
FDZ16_CHUKWUDI027,15592.848210521011
FDC38_CHUKWUDI045,5580.043778667605
NCW29_CHUKWUDI019,828.0357720898119
FDC26_CHUKWUDI010,828.0357720898119
FDG45_CHUKWUDI017,8459.690627399861
NCL55_CHUKWUDI045,12028.9759514808
FDF56_CHUKWUDI035,7781.92581822907
FDA34_CHUKWUDI027,9369.785592281532
NCV41_CHUKWUDI018,4240.297097314453
FDM39_CHUKWUDI027,8141.049098533526
FDV01_CHUKWUDI045,6309.103148563064
NCA42_CHUKWUDI045,6247.397339591289
NCG43_CHUKWUDI046,3586.0215157241223
FDT57_CHUKWUDI027,14120.091258666513
NCQ38_CHUKWUDI013,3986.172196541819
FDS11_CHUKWUDI017,8109.96982099098
FDM58_CHUKWUDI049,4203.89301352606
DRH37_CHUKWUDI035,6592.220831683353
FDA33_CHUKWUDI049,6280.82344579573
NCT42_CHUKWUDI046,6238.453435532526
FDI52_CHUKWUDI018,4952.20333177814
DRG03_CHUKWUDI010,828.0357720898119
FDS44_CHUKWUDI027,19570.57844736604
FDU40_CHUKWUDI018,6440.593825417327
NCZ18_CHUKWUDI019,832.2089410838025
FDJ58_CHUKWUDI018,6795.482166977187
FDK25_CHUKWUDI049,6720.6403176967915
NCM31_CHUKWUDI045,5442.75050216233
FDU23_CHUKWUDI013,6279.2523917775225
FDP25_CHUKWUDI017,9033.472391013362
NCY41_CHUKWUDI010,828.0357720898119
FDS10_CHUKWUDI017,7372.184202989773
FDO57_CHUKWUDI045,7010.441755391286
FDH19_CHUKWUDI018,7358.938618159066
FDV02_CHUKWUDI049,7442.252076973868
NCL30_CHUKWUDI035,5333.039132237825
FDV35_CHUKWUDI018,6232.124241474124
FDU26_CHUKWUDI018,4563.698258676801
FDT37_CHUKWUDI019,832.2089410838025
FDZ48_CHUKWUDI019,828.0357720898119
FDE33_CHUKWUDI013,2430.340720886891
NCH07_CHUKWUDI045,6505.656156902622
FDA50_CHUKWUDI013,3628.148852368706
FDP26_CHUKWUDI013,3815.697300707323
FDT28_CHUKWUDI035,6327.70775625072
FDX07_CHUKWUDI035,7717.784709035953
FDQ15_CHUKWUDI010,828.0357720898119
FDR28_CHUKWUDI018,6180.232831953678
FDB59_CHUKWUDI049,7001.1987439870545
FDB38_CHUKWUDI018,6075.287057938627
DRG48_CHUKWUDI045,6080.29109057895
DRD27_CHUKWUDI049,3640.9055704633934
FDW49_CHUKWUDI045,7463.927954515533
FDS56_CHUKWUDI017,10247.80726040499
NCS05_CHUKWUDI013,5466.0842695593565
NCN07_CHUKWUDI049,5327.4243219394975
FDL32_CHUKWUDI019,828.0357720898119
FDA45_CHUKWUDI018,6677.929148118002
DRJ49_CHUKWUDI035,5240.8070372942975
FDI45_CHUKWUDI046,7733.297890454113
DRF13_CHUKWUDI045,6183.41869366235
FDS32_CHUKWUDI035,5623.515806497776
NCW53_CHUKWUDI049,9285.667446511457
NCZ18_CHUKWUDI035,8523.240056227503
FDL38_CHUKWUDI013,3252.2870821068336
FDO21_CHUKWUDI035,11987.890097221678
FDL20_CHUKWUDI046,4274.73369230322
FDP20_CHUKWUDI013,5344.552211465932
FDD09_CHUKWUDI045,7632.812872294668
FDB40_CHUKWUDI018,5992.897543808294
FDX09_CHUKWUDI019,832.2089410838025
FDL09_CHUKWUDI035,6971.874792999476
FDB40_CHUKWUDI027,10767.221250171075
FDW50_CHUKWUDI018,6484.759215899913
NCT06_CHUKWUDI019,828.0357720898119
