Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN27_CHUKWUDI018,4481.2075
FDF33_CHUKWUDI010,499.516
FDZ34_CHUKWUDI035,7094.8013
NCJ31_CHUKWUDI017,8830.973
NCS18_CHUKWUDI013,4141.922
FDU13_CHUKWUDI019,783.4427
DRF37_CHUKWUDI019,1770.6896
DRP35_CHUKWUDI018,5224.1675
FDW44_CHUKWUDI049,7335.633
FDL25_CHUKWUDI049,3447.685
FDY47_CHUKWUDI045,4952.4824
FDH35_CHUKWUDI027,8346.893
FDR21_CHUKWUDI017,7392.8213
FDR58_CHUKWUDI049,3516.1824
FDW45_CHUKWUDI027,9495.909
NCX17_CHUKWUDI017,10003.673
NCM55_CHUKWUDI046,7574.2715
FDB17_CHUKWUDI049,7556.121
NCW29_CHUKWUDI049,5562.753
FDW52_CHUKWUDI049,6924.809
FDY21_CHUKWUDI027,15574.312
FDF21_CHUKWUDI035,7690.4053
FDD56_CHUKWUDI010,1355.3411
FDV50_CHUKWUDI013,4316.3926
FDG21_CHUKWUDI045,6403.9478
FDX08_CHUKWUDI019,1475.5586
NCW06_CHUKWUDI017,7475.152
NCP50_CHUKWUDI013,2418.951
NCF30_CHUKWUDI010,702.17255
FDZ37_CHUKWUDI013,2828.1482
DRH59_CHUKWUDI010,403.6884
FDQ14_CHUKWUDI010,859.23486
NCC06_CHUKWUDI046,5479.185
FDQ48_CHUKWUDI046,4098.44
FDV47_CHUKWUDI013,2763.997
FDZ33_CHUKWUDI035,6038.1846
FDA50_CHUKWUDI049,3564.4326
FDZ20_CHUKWUDI035,10465.149
FDD32_CHUKWUDI013,3120.346
FDS04_CHUKWUDI013,5468.429
FDX35_CHUKWUDI017,7981.3877
FDK03_CHUKWUDI027,15670.496
FDL50_CHUKWUDI018,4633.393
DRF15_CHUKWUDI019,761.831
FDL34_CHUKWUDI018,4257.632
FDD44_CHUKWUDI017,9937.247
FDJ57_CHUKWUDI018,6385.358
NCY54_CHUKWUDI035,7335.633
DRK11_CHUKWUDI018,5570.2017
FDC44_CHUKWUDI049,4440.2427
NCF55_CHUKWUDI013,1513.8835
FDP23_CHUKWUDI045,6054.9453
FDS25_CHUKWUDI046,4166.419
NCJ06_CHUKWUDI017,4748.821
FDJ21_CHUKWUDI027,9495.909
NCU18_CHUKWUDI035,5181.0527
FDH34_CHUKWUDI027,13412.014
FDM27_CHUKWUDI018,5624.1084
FDN13_CHUKWUDI046,3710.6575
FDH19_CHUKWUDI046,7392.8213
FDX32_CHUKWUDI010,759.2334
FDV22_CHUKWUDI010,987.04095
FDA20_CHUKWUDI018,6579.888
NCP42_CHUKWUDI045,7690.4053
FDU44_CHUKWUDI049,6924.809
FDR47_CHUKWUDI027,13059.336
NCC31_CHUKWUDI010,981.4638
FDP25_CHUKWUDI027,16263.876
DRP47_CHUKWUDI017,9514.874
FDV25_CHUKWUDI045,7682.3276
NCQ17_CHUKWUDI017,5968.1606
FDI24_CHUKWUDI019,1641.23
FDE46_CHUKWUDI013,6204.7324
FDS36_CHUKWUDI013,4944.8867
FDQ45_CHUKWUDI046,7690.4053
FDG56_CHUKWUDI013,1758.9706
FDN56_CHUKWUDI049,5942.8433
FDE36_CHUKWUDI027,8940.529
FDK45_CHUKWUDI017,4582.2285
FDT26_CHUKWUDI018,4261.0156
FDW34_CHUKWUDI019,1613.8801
FDF34_CHUKWUDI045,7690.4053
FDQ40_CHUKWUDI019,1475.5586
FDP59_CHUKWUDI046,5473.814
FDW19_CHUKWUDI046,4440.2427
FDI14_CHUKWUDI045,5181.0527
NCU42_CHUKWUDI017,7335.633
FDA03_CHUKWUDI049,6199.5903
FDR21_CHUKWUDI046,6637.276
DRK23_CHUKWUDI017,10351.146
FDF44_CHUKWUDI045,5022.5063
FDK28_CHUKWUDI027,14037.439
FDU45_CHUKWUDI019,749.30304
FDO39_CHUKWUDI045,7595.064
NCS30_CHUKWUDI017,4601.3374
NCS42_CHUKWUDI049,3446.158
DRA12_CHUKWUDI045,5378.8325
FDB17_CHUKWUDI045,7556.121
NCV42_CHUKWUDI010,453.79755
NCW17_CHUKWUDI018,4673.4653
FDZ48_CHUKWUDI046,5511.899
FDN16_CHUKWUDI046,4003.0989
FDQ14_CHUKWUDI035,5968.1606
FDV45_CHUKWUDI046,7475.152
FDU43_CHUKWUDI027,14588.218
FDZ31_CHUKWUDI049,8332.487
FDG57_CHUKWUDI010,392.18832
FDY33_CHUKWUDI019,1027.0814
FDS35_CHUKWUDI013,2257.678
FDR48_CHUKWUDI013,5606.983
FDF32_CHUKWUDI045,7028.322
NCQ05_CHUKWUDI019,578.1307
DRE37_CHUKWUDI046,7574.2715
FDI07_CHUKWUDI045,8013.423
FDH46_CHUKWUDI013,3615.8215
FDD39_CHUKWUDI027,13040.212
FDT08_CHUKWUDI027,9495.909
FDH14_CHUKWUDI017,6186.371
FDN45_CHUKWUDI027,15417.552
FDH35_CHUKWUDI017,6349.7056
DRF01_CHUKWUDI017,5872.8193
DRI03_CHUKWUDI017,6924.27
FDR12_CHUKWUDI045,7556.121
FDV14_CHUKWUDI013,3050.3215
FDG21_CHUKWUDI027,8932.192
FDG46_CHUKWUDI019,749.30304
FDS31_CHUKWUDI045,7967.925
FDQ28_CHUKWUDI013,6013.636
NCK18_CHUKWUDI045,6389.9014
FDB46_CHUKWUDI045,10098.966
NCA42_CHUKWUDI013,5726.0327
FDX36_CHUKWUDI049,10883.92
FDZ38_CHUKWUDI019,1087.0626
FDQ57_CHUKWUDI035,5942.8433
NCT17_CHUKWUDI027,7585.012
FDB17_CHUKWUDI027,14551.6455
FDY49_CHUKWUDI013,6115.787
FDO25_CHUKWUDI027,13174.947
FDN57_CHUKWUDI035,5516.578
FDU51_CHUKWUDI017,6637.276
FDY22_CHUKWUDI046,6269.6143
NCC18_CHUKWUDI046,6917.0503
FDZ15_CHUKWUDI046,4677.57
NCK42_CHUKWUDI045,6749.3447
FDP03_CHUKWUDI049,4601.3374
FDJ08_CHUKWUDI019,1185.7426
FDU46_CHUKWUDI013,2898.1726
FDZ33_CHUKWUDI010,796.7746
FDZ39_CHUKWUDI046,4789.562
FDB29_CHUKWUDI018,4083.4583
FDE24_CHUKWUDI010,751.6766
NCF30_CHUKWUDI018,4110.1934
NCR17_CHUKWUDI018,4139.613
DRN37_CHUKWUDI017,6389.9014
FDX27_CHUKWUDI046,3564.4326
FDL40_CHUKWUDI013,3451.7148
NCQ05_CHUKWUDI010,1050.6064
DRJ24_CHUKWUDI049,7690.4053
FDG09_CHUKWUDI049,7475.152
FDE22_CHUKWUDI035,6328.6445
NCV06_CHUKWUDI018,6675.2295
FDA52_CHUKWUDI049,6637.276
FDF56_CHUKWUDI049,6637.276
FDP60_CHUKWUDI046,4285.134
DRF15_CHUKWUDI018,5807.517
NCV05_CHUKWUDI046,5968.1606
NCL19_CHUKWUDI049,5709.382
DRF23_CHUKWUDI046,7324.141
NCN14_CHUKWUDI027,13111.588
FDU19_CHUKWUDI046,7335.633
FDR04_CHUKWUDI010,425.7583
FDM52_CHUKWUDI035,6503.0674
FDZ33_CHUKWUDI018,5937.8813
FDB60_CHUKWUDI017,8520.174
FDI52_CHUKWUDI013,4961.486
NCI18_CHUKWUDI045,7714.701
FDW13_CHUKWUDI013,1993.6869
FDU56_CHUKWUDI046,7126.97
FDM15_CHUKWUDI046,5968.1606
NCP06_CHUKWUDI010,723.1141
FDU04_CHUKWUDI019,811.44824
NCH07_CHUKWUDI019,794.9889
FDH26_CHUKWUDI013,5177.315
FDS28_CHUKWUDI013,2412.8403
NCT06_CHUKWUDI035,6349.7056
NCC18_CHUKWUDI017,6917.0503
FDT13_CHUKWUDI046,7574.2715
FDA21_CHUKWUDI018,6779.2876
FDZ55_CHUKWUDI027,9495.909
FDZ32_CHUKWUDI013,3357.8933
FDW02_CHUKWUDI013,4700.9766
FDV46_CHUKWUDI013,5247.339
FDV11_CHUKWUDI035,7811.4033
FDX21_CHUKWUDI049,4236.443
DRC13_CHUKWUDI018,4139.613
FDY49_CHUKWUDI019,1388.3785
FDR22_CHUKWUDI046,4333.9365
FDO36_CHUKWUDI019,1235.5206
DRK47_CHUKWUDI045,7739.7705
FDZ58_CHUKWUDI019,923.8727
FDP03_CHUKWUDI046,4601.3374
FDV03_CHUKWUDI027,9514.197
FDF12_CHUKWUDI013,5962.416
DRG03_CHUKWUDI018,5686.445
FDP32_CHUKWUDI049,4671.3613
FDZ36_CHUKWUDI017,7323.357
FDH10_CHUKWUDI017,5002.7837
FDM10_CHUKWUDI027,14417.591
FDM60_CHUKWUDI013,1513.8835
FDI60_CHUKWUDI013,1984.5294
FDS50_CHUKWUDI045,7405.5244
FDJ08_CHUKWUDI049,7690.4053
FDT19_CHUKWUDI045,7335.633
FDX45_CHUKWUDI018,6394.175
FDL26_CHUKWUDI027,8932.192
FDK44_CHUKWUDI035,6917.0503
FDE11_CHUKWUDI018,6498.253
DRC24_CHUKWUDI017,6403.9478
FDO13_CHUKWUDI013,4666.985
FDW03_CHUKWUDI013,4415.6426
FDG40_CHUKWUDI010,268.18222
FDS14_CHUKWUDI045,5847.259
FDK58_CHUKWUDI013,3615.8215
FDV01_CHUKWUDI049,6044.0977
NCB31_CHUKWUDI019,858.49316
FDN04_CHUKWUDI045,8665.452
NCE42_CHUKWUDI035,11310.407
FDI48_CHUKWUDI013,1853.3674
NCW53_CHUKWUDI019,1347.9644
DRD24_CHUKWUDI018,4602.699
FDD26_CHUKWUDI045,7690.4053
FDM58_CHUKWUDI046,4648.474
FDA44_CHUKWUDI010,670.53186
FDW36_CHUKWUDI049,4288.912
FDZ31_CHUKWUDI018,7329.9897
FDU47_CHUKWUDI045,5378.8325
FDT03_CHUKWUDI027,12271.39
FDJ20_CHUKWUDI049,5549.209
FDL13_CHUKWUDI017,8893.328
FDJ55_CHUKWUDI027,14926.671
FDU37_CHUKWUDI013,2475.2158
DRK37_CHUKWUDI046,7279.0435
FDE57_CHUKWUDI049,5215.036
NCK29_CHUKWUDI019,556.01263
FDB04_CHUKWUDI013,2607.956
FDZ59_CHUKWUDI010,1091.1652
NCV17_CHUKWUDI035,5794.1826
FDK38_CHUKWUDI049,5872.8193
FDT32_CHUKWUDI049,7475.152
FDU22_CHUKWUDI017,5303.9297
FDZ23_CHUKWUDI049,8671.465
FDR48_CHUKWUDI027,8932.192
DRN36_CHUKWUDI046,4191.1484
FDY15_CHUKWUDI019,743.82214
DRF01_CHUKWUDI019,994.1197
FDC59_CHUKWUDI010,447.0128
FDQ11_CHUKWUDI019,1095.2749
FDK10_CHUKWUDI018,6522.7427
FDU59_CHUKWUDI049,5978.5396
FDV19_CHUKWUDI019,1040.9438
FDD41_CHUKWUDI013,3490.1833
NCU41_CHUKWUDI046,8304.92
FDQ21_CHUKWUDI049,5549.209
FDN57_CHUKWUDI049,5516.578
FDQ16_CHUKWUDI013,4207.0303
NCW17_CHUKWUDI035,5794.1826
FDJ44_CHUKWUDI049,7967.925
DRE60_CHUKWUDI049,9431.808
DRL60_CHUKWUDI035,5872.8193
FDC09_CHUKWUDI013,4002.2297
FDK52_CHUKWUDI049,10796.458
FDD36_CHUKWUDI010,382.4725
FDS14_CHUKWUDI017,5872.8193
NCD07_CHUKWUDI017,4287.688
NCI29_CHUKWUDI046,4399.9316
FDO44_CHUKWUDI013,4529.8394
FDS08_CHUKWUDI046,7400.0415
NCC54_CHUKWUDI035,10600.442
FDH14_CHUKWUDI010,802.20325
FDF16_CHUKWUDI046,5872.8193
FDU52_CHUKWUDI018,5350.01
FDK38_CHUKWUDI017,5872.8193
DRL35_CHUKWUDI010,284.20312
FDG58_CHUKWUDI035,6328.6445
FDW52_CHUKWUDI027,9645.479
FDD46_CHUKWUDI013,6032.44
FDD56_CHUKWUDI017,7851.791
FDD22_CHUKWUDI018,4285.2266
FDI41_CHUKWUDI045,6403.9478
FDZ16_CHUKWUDI017,7475.152
FDR16_CHUKWUDI035,8370.199
NCN26_CHUKWUDI010,852.2547
FDZ39_CHUKWUDI018,3867.8247
NCD06_CHUKWUDI013,1993.6869
FDT49_CHUKWUDI049,3400.5867
FDR35_CHUKWUDI027,13227.202
NCV29_CHUKWUDI019,1700.3226
NCB30_CHUKWUDI019,928.4007
NCM26_CHUKWUDI019,991.85785
NCP43_CHUKWUDI046,7340.8677
FDG41_CHUKWUDI049,4166.419
NCA29_CHUKWUDI017,7335.633
FDJ46_CHUKWUDI035,7811.4033
FDJ21_CHUKWUDI017,6269.6143
NCM43_CHUKWUDI010,1185.7811
FDI32_CHUKWUDI049,4641.2876
FDY34_CHUKWUDI049,6389.9014
DRI13_CHUKWUDI017,8932.695
FDH27_CHUKWUDI019,897.0644
NCN43_CHUKWUDI010,521.0304
FDM15_CHUKWUDI018,5445.351
FDH47_CHUKWUDI049,4191.1484
NCO18_CHUKWUDI046,7967.925
FDJ46_CHUKWUDI046,7335.633
FDV45_CHUKWUDI049,7475.152
FDV08_CHUKWUDI013,1583.9078
FDX48_CHUKWUDI017,6403.9478
FDZ58_CHUKWUDI049,5371.6514
FDV31_CHUKWUDI045,7335.633
FDO13_CHUKWUDI017,5324.4243
FDZ58_CHUKWUDI018,4208.4854
FDM24_CHUKWUDI035,5872.8193
FDT59_CHUKWUDI035,8812.26
FDN04_CHUKWUDI018,6761.137
FDE36_CHUKWUDI049,6454.31
FDT39_CHUKWUDI045,5872.8193
NCE06_CHUKWUDI027,10140.15
FDB08_CHUKWUDI049,5917.2827
NCL19_CHUKWUDI046,6298.71
NCX42_CHUKWUDI045,5978.5396
FDD34_CHUKWUDI045,6294.56
FDS16_CHUKWUDI045,6503.0674
FDU19_CHUKWUDI017,7335.633
FDR02_CHUKWUDI018,3867.8247
FDN10_CHUKWUDI018,4617.498
FDZ55_CHUKWUDI017,5917.2827
DRF23_CHUKWUDI010,1196.3531
FDN03_CHUKWUDI027,14883.075
FDR32_CHUKWUDI049,8725.508
NCB30_CHUKWUDI049,7867.0425
NCO17_CHUKWUDI017,4999.046
FDC17_CHUKWUDI017,10443.416
FDZ60_CHUKWUDI018,3376.4158
NCF30_CHUKWUDI035,5465.3354
FDD21_CHUKWUDI013,4353.4526
FDG02_CHUKWUDI019,1093.7172
FDK38_CHUKWUDI027,9514.197
DRM35_CHUKWUDI035,7556.121
FDP34_CHUKWUDI049,6863.5522
FDW47_CHUKWUDI019,763.97107
FDB36_CHUKWUDI017,5851.261
FDS36_CHUKWUDI046,4180.4536
FDN12_CHUKWUDI046,5280.469
FDL50_CHUKWUDI013,5333.545
FDP09_CHUKWUDI018,8146.5957
FDQ52_CHUKWUDI027,15244.3545
FDY15_CHUKWUDI017,6044.0977
FDB46_CHUKWUDI049,8280.71
FDY39_CHUKWUDI049,7279.0435
DRL11_CHUKWUDI018,5843.831
FDJ48_CHUKWUDI027,13376.651
FDQ57_CHUKWUDI027,9495.909
FDZ56_CHUKWUDI027,9771.721
NCE07_CHUKWUDI018,4050.719
FDZ07_CHUKWUDI010,465.8833
DRI23_CHUKWUDI018,6339.298
DRD25_CHUKWUDI049,3936.5432
FDX45_CHUKWUDI045,6764.4326
FDB02_CHUKWUDI027,12109.58
FDP49_CHUKWUDI013,1689.724
NCK18_CHUKWUDI027,9557.166
FDX08_CHUKWUDI046,7212.3794
FDY01_CHUKWUDI018,4605.0845
FDS33_CHUKWUDI049,3310.38
FDT60_CHUKWUDI019,481.1802
NCY30_CHUKWUDI035,6637.276
NCW06_CHUKWUDI045,7475.152
FDU14_CHUKWUDI027,15830.446
FDX57_CHUKWUDI013,3521.7393
NCR53_CHUKWUDI035,8510.112
FDU28_CHUKWUDI018,7230.87
FDC33_CHUKWUDI027,13353.647
DRG51_CHUKWUDI017,6924.809
FDR51_CHUKWUDI045,5968.1606
FDY43_CHUKWUDI018,6450.246
FDP44_CHUKWUDI049,3634.457
FDO22_CHUKWUDI013,2898.1726
DRH51_CHUKWUDI013,3177.245
FDA33_CHUKWUDI017,5942.8433
FDN23_CHUKWUDI045,5872.8193
FDQ55_CHUKWUDI018,4472.794
NCY54_CHUKWUDI046,7335.633
FDD52_CHUKWUDI013,3581.985
FDZ35_CHUKWUDI049,3592.3828
FDS31_CHUKWUDI019,1421.6556
FDW33_CHUKWUDI049,3908.5073
DRH03_CHUKWUDI046,3564.4326
FDB23_CHUKWUDI027,4922.4644
FDS07_CHUKWUDI017,4747.5938
FDA10_CHUKWUDI017,5549.209
FDL26_CHUKWUDI049,6403.9478
FDB45_CHUKWUDI013,3900.4695
FDW47_CHUKWUDI046,5233.906
FDI34_CHUKWUDI017,10491.348
FDZ52_CHUKWUDI017,4571.2637
NCV06_CHUKWUDI017,7690.4053
FDZ12_CHUKWUDI046,5968.1606
FDR22_CHUKWUDI018,4066.3235
NCD31_CHUKWUDI017,6924.809
FDP37_CHUKWUDI018,4209.313
FDF58_CHUKWUDI010,525.2648
FDR32_CHUKWUDI027,15391.188
NCP14_CHUKWUDI018,2824.7117
FDX49_CHUKWUDI017,9294.691
NCK42_CHUKWUDI017,6749.3447
FDU57_CHUKWUDI045,5942.8433
FDK28_CHUKWUDI017,8664.249
FDK27_CHUKWUDI017,5233.906
DRH13_CHUKWUDI046,4166.419
DRL23_CHUKWUDI049,4441.6553
DRZ11_CHUKWUDI018,4341.9272
FDP46_CHUKWUDI013,3782.0376
NCN43_CHUKWUDI049,5233.906
FDJ12_CHUKWUDI017,9884.31
FDD21_CHUKWUDI049,4357.712
DRI51_CHUKWUDI027,9060.334
FDK02_CHUKWUDI017,4822.274
NCZ41_CHUKWUDI013,5304.7515
FDB37_CHUKWUDI035,10393.487
DRE03_CHUKWUDI010,301.23306
NCC06_CHUKWUDI049,5479.185
FDN21_CHUKWUDI049,6349.7056
FDC04_CHUKWUDI027,14255.387
FDY22_CHUKWUDI018,5448.66
NCG43_CHUKWUDI010,421.3004
DRZ11_CHUKWUDI049,4952.4824
FDR22_CHUKWUDI010,834.7208
NCF43_CHUKWUDI045,5097.409
FDG57_CHUKWUDI013,1641.2045
FDH38_CHUKWUDI017,4081.2473
FDE22_CHUKWUDI045,6328.6445
FDR31_CHUKWUDI019,879.5037
FDT34_CHUKWUDI049,3908.5073
FDT51_CHUKWUDI010,447.31042
FDB36_CHUKWUDI045,5851.261
FDJ15_CHUKWUDI027,6860.163
FDZ16_CHUKWUDI027,13045.869
FDC38_CHUKWUDI045,6350.079
NCW29_CHUKWUDI019,680.25134
FDC26_CHUKWUDI010,855.56573
FDG45_CHUKWUDI017,7378.675
NCL55_CHUKWUDI045,11083.437
FDF56_CHUKWUDI035,6771.56
FDA34_CHUKWUDI027,7547.193
NCV41_CHUKWUDI018,4240.123
FDM39_CHUKWUDI027,8996.157
FDV01_CHUKWUDI045,6044.0977
NCA42_CHUKWUDI045,5847.259
NCG43_CHUKWUDI046,3564.4326
FDT57_CHUKWUDI027,12503.4795
NCQ38_CHUKWUDI013,3676.544
FDS11_CHUKWUDI017,7744.0356
FDM58_CHUKWUDI049,4341.123
DRH37_CHUKWUDI035,6349.7056
FDA33_CHUKWUDI049,5942.8433
NCT42_CHUKWUDI046,5872.8193
FDI52_CHUKWUDI018,4287.7505
DRG03_CHUKWUDI010,1162.2076
FDS44_CHUKWUDI027,15420.717
FDU40_CHUKWUDI018,5373.3413
NCZ18_CHUKWUDI019,858.49316
FDJ58_CHUKWUDI018,6450.246
FDK25_CHUKWUDI049,5419.7656
NCM31_CHUKWUDI045,4746.264
FDU23_CHUKWUDI013,6331.0405
FDP25_CHUKWUDI017,10664.51
NCY41_CHUKWUDI010,278.61783
FDS10_CHUKWUDI017,6637.276
FDO57_CHUKWUDI045,4566.968
FDH19_CHUKWUDI018,6470.248
FDV02_CHUKWUDI049,6917.0503
NCL30_CHUKWUDI035,5479.185
FDV35_CHUKWUDI018,6358.219
FDU26_CHUKWUDI018,4516.0073
FDT37_CHUKWUDI019,2396.074
FDZ48_CHUKWUDI019,451.13803
FDE33_CHUKWUDI013,2555.1074
NCH07_CHUKWUDI045,6793.5283
FDA50_CHUKWUDI013,3654.0293
FDP26_CHUKWUDI013,3282.5137
FDT28_CHUKWUDI035,6503.0674
FDX07_CHUKWUDI035,6637.276
FDQ15_CHUKWUDI010,453.38556
FDR28_CHUKWUDI018,6003.849
FDB59_CHUKWUDI049,6607.4883
FDB38_CHUKWUDI018,5773.4487
DRG48_CHUKWUDI045,5872.8193
DRD27_CHUKWUDI049,3564.4326
FDW49_CHUKWUDI045,6637.276
FDS56_CHUKWUDI017,9660.124
NCS05_CHUKWUDI013,5450.035
NCN07_CHUKWUDI049,5479.185
FDL32_CHUKWUDI019,870.2774
FDA45_CHUKWUDI018,4593.4243
DRJ49_CHUKWUDI035,4952.4824
FDI45_CHUKWUDI046,6370.3486
DRF13_CHUKWUDI045,5968.1606
FDS32_CHUKWUDI035,5282.758
NCW53_CHUKWUDI049,8304.92
NCZ18_CHUKWUDI035,7729.1094
FDL38_CHUKWUDI013,3530.3352
FDO21_CHUKWUDI035,8770.459
FDL20_CHUKWUDI046,4177.4155
FDP20_CHUKWUDI013,5492.3267
FDD09_CHUKWUDI045,7585.94
FDB40_CHUKWUDI018,5603.1597
FDX09_CHUKWUDI019,1599.2323
FDL09_CHUKWUDI035,6349.7056
FDB40_CHUKWUDI027,9514.197
FDW50_CHUKWUDI018,5783.657
NCT06_CHUKWUDI019,1018.23895
NCM55_CHUKWUDI049,7574.2715
FDD26_CHUKWUDI046,7690.4053
FDB56_CHUKWUDI035,7690.4053
NCC07_CHUKWUDI049,4099.6846
NCP54_CHUKWUDI049,5233.906
FDX22_CHUKWUDI045,10218.388
FDO52_CHUKWUDI018,5767.218
NCH43_CHUKWUDI045,7378.675
FDP27_CHUKWUDI018,7097.736
NCT17_CHUKWUDI017,8520.174
FDV39_CHUKWUDI018,6895.4214
NCO53_CHUKWUDI049,7475.152
FDV46_CHUKWUDI046,4988.249
FDQ25_CHUKWUDI010,1486.1459
NCW53_CHUKWUDI027,11080.831
FDX43_CHUKWUDI045,5978.5396
FDR48_CHUKWUDI017,5968.1606
FDE17_CHUKWUDI049,6044.0977
FDP34_CHUKWUDI018,5694.1323
FDD33_CHUKWUDI045,12140.179
FDM28_CHUKWUDI046,7340.8677
FDC22_CHUKWUDI046,7690.4053
FDL51_CHUKWUDI045,8867.788
NCG42_CHUKWUDI049,5479.185
FDY31_CHUKWUDI017,5942.8433
FDZ38_CHUKWUDI046,7368.967
FDK22_CHUKWUDI027,13340.638
FDI45_CHUKWUDI018,6897.8584
FDX27_CHUKWUDI049,3720.954
DRE49_CHUKWUDI010,1014.5947
FDN60_CHUKWUDI017,6793.5283
FDR16_CHUKWUDI018,9831.841
DRJ35_CHUKWUDI013,2432.1416
FDG53_CHUKWUDI017,5378.8325
FDY24_CHUKWUDI013,2268.1426
NCP43_CHUKWUDI019,1367.3405
FDQ40_CHUKWUDI046,7212.3794
FDA51_CHUKWUDI013,4256.0156
FDK43_CHUKWUDI013,4839.7646
FDL21_CHUKWUDI013,1707.1036
FDB53_CHUKWUDI027,8932.192
FDG05_CHUKWUDI027,8932.192
FDX48_CHUKWUDI010,919.66656
FDE35_CHUKWUDI010,531.98755
FDU04_CHUKWUDI049,4952.4824
FDY39_CHUKWUDI018,7012.437
DRM35_CHUKWUDI027,11211.759
FDW34_CHUKWUDI035,9818.13
FDK02_CHUKWUDI018,4623.3506
FDW01_CHUKWUDI019,970.9195
NCC18_CHUKWUDI010,930.5312
FDS43_CHUKWUDI027,14435.512
FDZ45_CHUKWUDI018,5609.1763
DRD37_CHUKWUDI010,307.87408
FDJ02_CHUKWUDI035,6403.9478
FDE24_CHUKWUDI035,6714.4043
FDC26_CHUKWUDI018,4093.9336
FDT14_CHUKWUDI013,4485.743
FDL33_CHUKWUDI035,6706.608
NCD18_CHUKWUDI035,10737.486
FDF20_CHUKWUDI045,7127.4414
DRJ01_CHUKWUDI010,979.7353
DRF03_CHUKWUDI013,1849.4363
FDX47_CHUKWUDI019,991.85785
FDS32_CHUKWUDI045,4988.249
FDG58_CHUKWUDI017,6038.1846
FDI22_CHUKWUDI019,885.2221
FDQ23_CHUKWUDI013,3274.895
FDI44_CHUKWUDI013,3063.4019
FDA37_CHUKWUDI018,3919.4204
FDY15_CHUKWUDI045,6044.0977
FDK33_CHUKWUDI045,8753.087
NCO17_CHUKWUDI046,4999.046
DRJ37_CHUKWUDI027,9514.197
FDP45_CHUKWUDI017,9946.682
DRB24_CHUKWUDI035,5968.1606
FDR08_CHUKWUDI049,4333.9365
FDG60_CHUKWUDI035,10101.386
FDS12_CHUKWUDI018,5226.671
FDT01_CHUKWUDI049,10090.406
FDU46_CHUKWUDI010,511.9304
FDX19_CHUKWUDI035,10905.121
FDX35_CHUKWUDI019,940.8429
FDS13_CHUKWUDI017,7177.642
FDW57_CHUKWUDI045,7811.4033
DRF23_CHUKWUDI027,10311.448
FDP48_CHUKWUDI046,7690.4053
FDH35_CHUKWUDI010,1164.9978
FDK38_CHUKWUDI018,5350.01
FDZ01_CHUKWUDI046,3400.5867
NCO26_CHUKWUDI013,3954.7778
FDF52_CHUKWUDI019,1382.1624
FDI57_CHUKWUDI027,13059.336
FDK25_CHUKWUDI035,5419.7656
FDV38_CHUKWUDI010,577.1795
FDX33_CHUKWUDI017,6328.6445
FDD38_CHUKWUDI046,3943.1628
FDY19_CHUKWUDI049,4818.8447
FDS20_CHUKWUDI017,8799.737
FDR21_CHUKWUDI027,12322.424
FDR44_CHUKWUDI035,5052.372
FDQ57_CHUKWUDI019,915.17224
FDF47_CHUKWUDI017,8735.416
NCL55_CHUKWUDI035,11083.437
FDS33_CHUKWUDI013,3399.9766
FDR44_CHUKWUDI010,543.9748
FDK20_CHUKWUDI049,5303.9297
DRA12_CHUKWUDI017,4850.5034
NCV54_CHUKWUDI046,4677.57
NCJ42_CHUKWUDI046,3612.4104
FDG35_CHUKWUDI018,4699.7036
FDB45_CHUKWUDI018,3937.849
DRK11_CHUKWUDI019,1050.6064
FDV51_CHUKWUDI013,6115.787
NCG54_CHUKWUDI027,9555.005
FDQ33_CHUKWUDI035,6573.0913
FDJ44_CHUKWUDI045,7492.154
NCP05_CHUKWUDI017,6044.0977
FDZ52_CHUKWUDI018,3747.839
NCA18_CHUKWUDI010,767.3368
FDO40_CHUKWUDI017,6403.9478
DRK59_CHUKWUDI027,11573.752
FDL39_CHUKWUDI018,6250.056
NCI42_CHUKWUDI027,12858.685
FDO12_CHUKWUDI035,7916.5366
FDO57_CHUKWUDI018,4556.56
FDQ32_CHUKWUDI049,5371.6514
FDE08_CHUKWUDI027,9495.909
NCL54_CHUKWUDI045,7492.154
FDD23_CHUKWUDI049,7945.6875
NCS29_CHUKWUDI017,7991.957
FDV39_CHUKWUDI035,6873.046
FDV57_CHUKWUDI027,13737.95
FDF56_CHUKWUDI045,6771.56
FDS43_CHUKWUDI017,7690.4053
NCT54_CHUKWUDI049,3446.158
FDX15_CHUKWUDI027,8932.192
FDR47_CHUKWUDI018,7230.87
FDA07_CHUKWUDI049,5022.5063
NCP06_CHUKWUDI049,5553.837
FDJ10_CHUKWUDI049,5197.299
FDC52_CHUKWUDI045,5968.1606
DRH03_CHUKWUDI010,589.66876
FDE46_CHUKWUDI046,6114.1216
FDF10_CHUKWUDI018,5976.6606
NCL31_CHUKWUDI046,4863.589
DRK13_CHUKWUDI049,8271.48
FDA15_CHUKWUDI045,8708.183
FDU36_CHUKWUDI046,3894.6404
FDH44_CHUKWUDI010,1007.9686
FDN34_CHUKWUDI035,6808.6753
FDW55_CHUKWUDI027,15073.354
FDO28_CHUKWUDI019,732.65186
FDS55_CHUKWUDI049,5942.8433
NCC18_CHUKWUDI035,6917.0503
NCM06_CHUKWUDI017,5872.8193
FDE16_CHUKWUDI017,9732.421
