Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,4420.409120963369
FDN40_CHUKWUDI013,6413.098768768048
FDY16_CHUKWUDI027,10922.142488451631
NCJ05_CHUKWUDI013,5370.680366207214
FDW12_CHUKWUDI045,4584.599033448336
FDX51_CHUKWUDI049,8146.883163389516
FDQ01_CHUKWUDI045,9586.110587265528
NCI17_CHUKWUDI046,4390.962957581017
FDM58_CHUKWUDI010,1032.1046777961287
FDU44_CHUKWUDI035,6895.027292995191
FDX20_CHUKWUDI035,6997.745059627746
DRD49_CHUKWUDI017,8616.915255180398
FDS08_CHUKWUDI035,7558.81548800197
FDG32_CHUKWUDI017,8554.634933659261
NCY42_CHUKWUDI049,6780.149243630987
FDB09_CHUKWUDI035,5478.536848946135
FDA38_CHUKWUDI019,1850.545898618011
FDA45_CHUKWUDI045,6395.017326548294
NCV29_CHUKWUDI049,6996.984472731627
FDD45_CHUKWUDI013,3870.1405245687097
NCN17_CHUKWUDI046,4009.2271834976864
NCW53_CHUKWUDI045,7769.64745763223
FDX50_CHUKWUDI013,4235.032140140472
FDW34_CHUKWUDI017,9418.592272206537
NCI54_CHUKWUDI010,1165.1943061697793
FDE04_CHUKWUDI035,7734.44993921061
NCK29_CHUKWUDI049,5494.619244960007
FDQ57_CHUKWUDI049,5581.5325864508895
FDD11_CHUKWUDI017,7639.390024000463
NCT41_CHUKWUDI013,5554.794273914686
FDW47_CHUKWUDI010,1172.1786455436204
FDM52_CHUKWUDI017,5944.652490792989
FDZ38_CHUKWUDI018,8788.091234369898
NCP02_CHUKWUDI013,2155.092769150554
FDK08_CHUKWUDI010,939.7397541748774
DRP35_CHUKWUDI035,6740.348950490683
FDA47_CHUKWUDI027,9514.630536592336
DRG37_CHUKWUDI046,6317.581326622042
FDS31_CHUKWUDI018,6801.175545523602
NCX29_CHUKWUDI035,5970.541746977262
NCK53_CHUKWUDI046,4085.121382834316
FDV21_CHUKWUDI018,5948.666880014685
FDX47_CHUKWUDI049,5816.725893151734
NCL29_CHUKWUDI027,8113.145997326335
FDO60_CHUKWUDI013,2573.7237335866084
NCX29_CHUKWUDI046,6055.75221359366
FDW02_CHUKWUDI046,5554.6992975569365
NCN14_CHUKWUDI046,7174.319989378276
FDH50_CHUKWUDI018,6158.1253210366185
FDY49_CHUKWUDI049,6569.239709232313
DRE37_CHUKWUDI018,6847.71880756827
FDW49_CHUKWUDI027,10597.70556854592
FDA45_CHUKWUDI035,7109.482977206835
FDQ39_CHUKWUDI045,8143.548671757552
NCW53_CHUKWUDI018,8241.460744110747
NCS53_CHUKWUDI027,9031.699509070797
FDO13_CHUKWUDI019,1573.9966208332994
FDS60_CHUKWUDI046,8599.88843450509
FDR44_CHUKWUDI018,4574.962621729395
FDH27_CHUKWUDI013,5056.103788285539
NCC06_CHUKWUDI017,5487.8202058764045
DRC25_CHUKWUDI013,3190.711221870582
FDP48_CHUKWUDI049,7105.602596376895
NCV05_CHUKWUDI017,6642.301464625199
FDD22_CHUKWUDI049,4010.8688235992963
FDE53_CHUKWUDI046,4230.722041378983
FDU58_CHUKWUDI018,6204.17218093742
FDU59_CHUKWUDI013,5445.435100174551
FDC52_CHUKWUDI013,6463.710034028405
NCM53_CHUKWUDI049,4259.933074906054
FDX37_CHUKWUDI010,942.0093876698477
NCG18_CHUKWUDI013,3919.394708150536
FDS23_CHUKWUDI019,1048.3741667217323
NCX05_CHUKWUDI010,1168.9850575895487
NCL31_CHUKWUDI045,5819.7320016645845
FDU24_CHUKWUDI049,4963.011278459079
FDW10_CHUKWUDI017,7074.312255882307
FDJ38_CHUKWUDI018,6286.341880045916
NCQ53_CHUKWUDI017,11738.776163362418
FDI15_CHUKWUDI017,10614.261775546638
FDN27_CHUKWUDI018,5140.024753710174
FDF33_CHUKWUDI010,1062.801801268285
FDZ34_CHUKWUDI035,7317.198271635049
NCJ31_CHUKWUDI017,8786.19678331542
NCS18_CHUKWUDI013,4140.829977489409
FDU13_CHUKWUDI019,1129.5488655552504
DRF37_CHUKWUDI019,1990.842323904233
DRP35_CHUKWUDI018,5397.231546594079
FDW44_CHUKWUDI049,6432.932521995393
FDL25_CHUKWUDI049,3115.2441753244957
FDY47_CHUKWUDI045,5134.372793023739
FDH35_CHUKWUDI027,10385.577459042826
FDR21_CHUKWUDI017,7402.665275151074
FDR58_CHUKWUDI049,3179.712045493886
FDW45_CHUKWUDI027,9996.850316372416
NCX17_CHUKWUDI017,9935.092755526402
NCM55_CHUKWUDI046,8025.515244305136
FDB17_CHUKWUDI049,7428.641551086465
NCW29_CHUKWUDI049,5909.741578339225
FDW52_CHUKWUDI049,7376.551145165913
FDY21_CHUKWUDI027,13847.148349675317
FDF21_CHUKWUDI035,7529.442856734213
FDD56_CHUKWUDI010,1574.5464798063908
FDV50_CHUKWUDI013,4282.662627201504
FDG21_CHUKWUDI045,5788.999656447938
FDX08_CHUKWUDI019,1628.4119866959577
NCW06_CHUKWUDI017,7498.726440444037
NCP50_CHUKWUDI013,3033.036979992846
NCF30_CHUKWUDI010,1133.560376289014
FDZ37_CHUKWUDI013,3807.028435121852
DRH59_CHUKWUDI010,890.7228440099318
FDQ14_CHUKWUDI010,1252.4569288138632
NCC06_CHUKWUDI046,5460.566941050828
FDQ48_CHUKWUDI046,4492.800411095398
FDV47_CHUKWUDI013,2723.277396246235
FDZ33_CHUKWUDI035,6759.943026526321
FDA50_CHUKWUDI049,3902.3980171177814
FDZ20_CHUKWUDI035,9790.863432200615
FDD32_CHUKWUDI013,3130.19729666229
FDS04_CHUKWUDI013,5369.330085931802
FDX35_CHUKWUDI017,8192.716309342693
FDK03_CHUKWUDI027,13967.905827296716
FDL50_CHUKWUDI018,4355.056561198055
DRF15_CHUKWUDI019,1298.73988624722
FDL34_CHUKWUDI018,5644.076322931483
FDD44_CHUKWUDI017,9480.272014599097
FDJ57_CHUKWUDI018,6951.912460330033
NCY54_CHUKWUDI035,7254.7102255853115
DRK11_CHUKWUDI018,6119.251798608569
FDC44_CHUKWUDI049,3999.8812635255363
NCF55_CHUKWUDI013,1502.2606956885702
FDP23_CHUKWUDI045,6909.2841972292945
FDS25_CHUKWUDI046,4580.48834644514
NCJ06_CHUKWUDI017,5219.665531525877
FDJ21_CHUKWUDI027,10427.926448425824
NCU18_CHUKWUDI035,5889.803536461623
FDH34_CHUKWUDI027,10130.282910015572
FDM27_CHUKWUDI018,6393.483346690239
FDN13_CHUKWUDI046,3868.599626993365
FDH19_CHUKWUDI046,6864.577814692842
FDX32_CHUKWUDI010,1515.2777758977036
FDV22_CHUKWUDI010,1575.861013755308
FDA20_CHUKWUDI018,6321.967974733425
NCP42_CHUKWUDI045,8808.283969881115
FDU44_CHUKWUDI049,7141.348973309755
FDR47_CHUKWUDI027,12597.123909325506
NCC31_CHUKWUDI010,1383.3390581652939
FDP25_CHUKWUDI027,13700.806708945813
DRP47_CHUKWUDI017,11014.46695070242
FDV25_CHUKWUDI045,10040.120007598569
NCQ17_CHUKWUDI017,5378.554512958663
FDI24_CHUKWUDI019,1784.846536524558
FDE46_CHUKWUDI013,5951.795269321551
FDS36_CHUKWUDI013,4502.171358988075
FDQ45_CHUKWUDI046,7677.943368997977
FDG56_CHUKWUDI013,1789.6690746575248
FDN56_CHUKWUDI049,6578.740490683426
FDE36_CHUKWUDI027,10682.277537348804
FDK45_CHUKWUDI017,5596.692708383725
FDT26_CHUKWUDI018,4918.660702264113
FDW34_CHUKWUDI019,2201.573232099987
FDF34_CHUKWUDI045,7681.235898689954
FDQ40_CHUKWUDI019,1797.024528234759
FDP59_CHUKWUDI046,4601.965301802897
FDW19_CHUKWUDI046,4501.408827605262
FDI14_CHUKWUDI045,4914.96909908995
NCU42_CHUKWUDI017,8124.052875880455
FDA03_CHUKWUDI049,6335.48869214219
FDR21_CHUKWUDI046,6392.3117816218655
DRK23_CHUKWUDI017,8950.528769698867
FDF44_CHUKWUDI045,6159.395438701409
FDK28_CHUKWUDI027,12917.645230069225
FDU45_CHUKWUDI019,1146.501711979005
FDO39_CHUKWUDI045,7850.246792593398
NCS30_CHUKWUDI017,4859.815763316381
NCS42_CHUKWUDI049,3018.1442284231707
DRA12_CHUKWUDI045,5599.172306395223
FDB17_CHUKWUDI045,7369.211775863433
NCV42_CHUKWUDI010,1064.58515881159
NCW17_CHUKWUDI018,5748.8780744613705
FDZ48_CHUKWUDI046,4983.933225378902
FDN16_CHUKWUDI046,3837.940576171699
FDQ14_CHUKWUDI035,6314.758007443054
FDV45_CHUKWUDI046,7245.363648447627
FDU43_CHUKWUDI027,15856.835201272163
FDZ31_CHUKWUDI049,7659.910565629537
FDG57_CHUKWUDI010,839.4678089690344
FDY33_CHUKWUDI019,1256.1627882683429
FDS35_CHUKWUDI013,2365.5582859641163
FDR48_CHUKWUDI013,5768.124837572772
FDF32_CHUKWUDI045,6915.1351711466605
NCQ05_CHUKWUDI019,1409.8973966131898
DRE37_CHUKWUDI046,6531.907777010802
FDI07_CHUKWUDI045,6995.418161735656
FDH46_CHUKWUDI013,3445.6326944424113
FDD39_CHUKWUDI027,14307.555244389052
FDT08_CHUKWUDI027,10804.37132531068
FDH14_CHUKWUDI017,5541.154714896153
FDN45_CHUKWUDI027,13438.289210248957
FDH35_CHUKWUDI017,7308.19316064457
DRF01_CHUKWUDI017,6832.352185685607
DRI03_CHUKWUDI017,8354.572803328141
FDR12_CHUKWUDI045,6167.286851600952
FDV14_CHUKWUDI013,3353.1017908088293
FDG21_CHUKWUDI027,9826.56683288001
FDG46_CHUKWUDI019,1229.668105801496
FDS31_CHUKWUDI045,7371.979814990142
FDQ28_CHUKWUDI013,5371.854004801312
NCK18_CHUKWUDI045,5976.756863097996
FDB46_CHUKWUDI045,9045.292733777143
NCA42_CHUKWUDI013,5682.814995165643
FDX36_CHUKWUDI049,9703.12412267389
FDZ38_CHUKWUDI019,1580.1883997304851
FDQ57_CHUKWUDI035,5338.369225723011
NCT17_CHUKWUDI027,11329.270080831437
FDB17_CHUKWUDI027,10679.818734588927
FDY49_CHUKWUDI013,5691.584741816911
FDO25_CHUKWUDI027,13633.438790106997
FDN57_CHUKWUDI035,5490.6486819462825
FDU51_CHUKWUDI017,7947.980004305312
FDY22_CHUKWUDI046,7192.549495890714
NCC18_CHUKWUDI046,6381.866651151906
FDZ15_CHUKWUDI046,5008.057066454636
NCK42_CHUKWUDI045,7569.930448241541
FDP03_CHUKWUDI049,4524.908973064137
FDJ08_CHUKWUDI019,1702.5025553893718
FDU46_CHUKWUDI013,3132.6192556283154
FDZ33_CHUKWUDI010,1296.999846338068
FDZ39_CHUKWUDI046,4445.648077822454
FDB29_CHUKWUDI018,4109.800685725955
FDE24_CHUKWUDI010,1226.6647012481396
NCF30_CHUKWUDI018,4732.800166031164
NCR17_CHUKWUDI018,4330.981458665681
DRN37_CHUKWUDI017,5526.40800849686
FDX27_CHUKWUDI046,3794.9464087755046
FDL40_CHUKWUDI013,3996.1301583361073
NCQ05_CHUKWUDI010,1448.156158584928
DRJ24_CHUKWUDI049,6755.595581042473
FDG09_CHUKWUDI049,7153.414297390608
FDE22_CHUKWUDI035,7363.652099439917
NCV06_CHUKWUDI018,6813.545050002248
FDA52_CHUKWUDI049,6734.438639759618
FDF56_CHUKWUDI049,7785.9326767251305
FDP60_CHUKWUDI046,5350.422672273393
DRF15_CHUKWUDI018,5016.595102068776
NCV05_CHUKWUDI046,6615.063671487018
NCL19_CHUKWUDI049,5448.353762849823
DRF23_CHUKWUDI046,7152.482750345355
NCN14_CHUKWUDI027,10901.554715368977
FDU19_CHUKWUDI046,6372.73430221546
FDR04_CHUKWUDI010,912.2041194322826
FDM52_CHUKWUDI035,6037.566944382972
FDZ33_CHUKWUDI018,6286.096299735796
FDB60_CHUKWUDI017,7511.831873526901
FDI52_CHUKWUDI013,4479.266434850376
NCI18_CHUKWUDI045,8539.054888713252
FDW13_CHUKWUDI013,2004.343683243248
FDU56_CHUKWUDI046,7830.85844765896
FDM15_CHUKWUDI046,6443.983717091433
NCP06_CHUKWUDI010,1286.32262592821
FDU04_CHUKWUDI019,1143.4892184677879
NCH07_CHUKWUDI019,1291.6754769642125
FDH26_CHUKWUDI013,6338.625511569102
FDS28_CHUKWUDI013,2300.7934158937837
NCT06_CHUKWUDI035,6673.678201234913
NCC18_CHUKWUDI017,5831.79994216677
FDT13_CHUKWUDI046,8243.348293625915
FDA21_CHUKWUDI018,7138.3012628462175
FDZ55_CHUKWUDI027,9756.585840037536
FDZ32_CHUKWUDI013,3082.592919367826
FDW02_CHUKWUDI013,5176.457078033714
FDV46_CHUKWUDI013,5751.6401147924325
FDV11_CHUKWUDI035,7185.288141602045
FDX21_CHUKWUDI049,4428.752587469164
DRC13_CHUKWUDI018,4094.752074984942
FDY49_CHUKWUDI019,1726.5889306630788
FDR22_CHUKWUDI046,5179.057457759821
FDO36_CHUKWUDI019,1802.4874212647176
DRK47_CHUKWUDI045,8324.428746437665
FDZ58_CHUKWUDI019,1103.181176431869
FDP03_CHUKWUDI046,3748.0872950158455
FDV03_CHUKWUDI027,10070.903490116187
FDF12_CHUKWUDI013,5908.992394261873
DRG03_CHUKWUDI018,6879.6828845441705
FDP32_CHUKWUDI049,4748.740254956018
FDZ36_CHUKWUDI017,6663.4091593911935
FDH10_CHUKWUDI017,6250.725708508181
FDM10_CHUKWUDI027,15021.011436010624
FDM60_CHUKWUDI013,2225.054808792261
FDI60_CHUKWUDI013,2630.8252522384464
FDS50_CHUKWUDI045,7546.566015055092
FDJ08_CHUKWUDI049,6414.125592900912
FDT19_CHUKWUDI045,7371.147656230249
FDX45_CHUKWUDI018,5729.994416850009
FDL26_CHUKWUDI027,10011.654631438148
FDK44_CHUKWUDI035,6099.12872871169
FDE11_CHUKWUDI018,6388.8716133962635
DRC24_CHUKWUDI017,6419.065368912481
FDO13_CHUKWUDI013,5771.231572696243
FDW03_CHUKWUDI013,3774.042289213319
FDG40_CHUKWUDI010,658.2547199249371
FDS14_CHUKWUDI045,6905.756088573942
FDK58_CHUKWUDI013,4195.474144814871
FDV01_CHUKWUDI049,5731.15873720206
NCB31_CHUKWUDI019,1624.969600748529
FDN04_CHUKWUDI045,6128.987566528287
NCE42_CHUKWUDI035,8015.409381318714
FDI48_CHUKWUDI013,2664.699828447502
NCW53_CHUKWUDI019,1846.6707529443904
DRD24_CHUKWUDI018,4908.172489396967
FDD26_CHUKWUDI045,6546.452863728341
FDM58_CHUKWUDI046,4785.949098862019
FDA44_CHUKWUDI010,859.2864556108235
FDW36_CHUKWUDI049,4328.836082532793
FDZ31_CHUKWUDI018,6342.022021380823
FDU47_CHUKWUDI045,5431.5873640788595
FDT03_CHUKWUDI027,11950.755785130565
FDJ20_CHUKWUDI049,4624.876960518896
FDL13_CHUKWUDI017,10508.667402366875
FDJ55_CHUKWUDI027,12887.04059506533
FDU37_CHUKWUDI013,3045.476416042071
DRK37_CHUKWUDI046,7966.720646517237
FDE57_CHUKWUDI049,6000.63056172602
NCK29_CHUKWUDI019,1223.6088684228637
FDB04_CHUKWUDI013,2697.27435809361
FDZ59_CHUKWUDI010,1632.8522975743717
NCV17_CHUKWUDI035,6267.831852345468
FDK38_CHUKWUDI049,7027.732889798458
FDT32_CHUKWUDI049,6326.91811355492
FDU22_CHUKWUDI017,5082.621108796778
FDZ23_CHUKWUDI049,8689.591662541981
FDR48_CHUKWUDI027,9989.257060256856
DRN36_CHUKWUDI046,4216.826096513014
FDY15_CHUKWUDI019,1178.5679904223252
DRF01_CHUKWUDI019,1383.819691518148
FDC59_CHUKWUDI010,870.5664611056629
FDQ11_CHUKWUDI019,1647.1828925444083
FDK10_CHUKWUDI018,6835.57618670934
FDU59_CHUKWUDI049,5249.735122203104
FDV19_CHUKWUDI019,1454.9245602924443
FDD41_CHUKWUDI013,3702.8202266950107
NCU41_CHUKWUDI046,9466.016526339194
FDQ21_CHUKWUDI049,6857.573846011275
FDN57_CHUKWUDI049,6190.481962717484
FDQ16_CHUKWUDI013,4260.3363790765
NCW17_CHUKWUDI035,6409.516159353867
FDJ44_CHUKWUDI049,7109.418132237734
DRE60_CHUKWUDI049,8583.742734569172
DRL60_CHUKWUDI035,6697.155267542134
FDC09_CHUKWUDI013,3868.0556088373637
FDK52_CHUKWUDI049,12155.493810292795
FDD36_CHUKWUDI010,1253.7055179363285
FDS14_CHUKWUDI017,6850.9794934612355
NCD07_CHUKWUDI017,5049.302728040348
NCI29_CHUKWUDI046,4843.387780150457
FDO44_CHUKWUDI013,4136.763151088899
FDS08_CHUKWUDI046,7641.382970263274
NCC54_CHUKWUDI035,11638.824073138014
FDH14_CHUKWUDI010,1333.603252343498
FDF16_CHUKWUDI046,5459.66551359403
FDU52_CHUKWUDI018,6308.924551401626
FDK38_CHUKWUDI017,7157.512089045335
DRL35_CHUKWUDI010,669.062372679708
FDG58_CHUKWUDI035,6589.894164799144
FDW52_CHUKWUDI027,8273.997357281894
FDD46_CHUKWUDI013,6078.49313372407
FDD56_CHUKWUDI017,7990.020767229953
FDD22_CHUKWUDI018,4116.954556327716
FDI41_CHUKWUDI045,5184.113880212247
FDZ16_CHUKWUDI017,8189.712334689893
FDR16_CHUKWUDI035,8239.73446472864
NCN26_CHUKWUDI010,1338.7990401856448
FDZ39_CHUKWUDI018,4084.684436370698
NCD06_CHUKWUDI013,1920.0920347881763
FDT49_CHUKWUDI049,3044.6903207830887
FDR35_CHUKWUDI027,11979.594126522821
NCV29_CHUKWUDI019,1930.911901236712
NCB30_CHUKWUDI019,1250.9579471087768
NCM26_CHUKWUDI019,1483.4717572845068
NCP43_CHUKWUDI046,7255.751735551375
FDG41_CHUKWUDI049,3614.9339527975803
NCA29_CHUKWUDI017,7346.050062025229
FDJ46_CHUKWUDI035,7679.275018848075
FDJ21_CHUKWUDI017,6807.178056948487
NCM43_CHUKWUDI010,1702.7180430817734
FDI32_CHUKWUDI049,4596.470886831359
FDY34_CHUKWUDI049,7330.897784812079
DRI13_CHUKWUDI017,9362.49429211891
FDH27_CHUKWUDI019,1371.1746326709663
NCN43_CHUKWUDI010,1103.3426441379606
FDM15_CHUKWUDI018,6770.869817316762
FDH47_CHUKWUDI049,3480.235153402193
NCO18_CHUKWUDI046,6905.448334769575
FDJ46_CHUKWUDI046,7837.885922125573
FDV45_CHUKWUDI049,7150.476494179976
FDV08_CHUKWUDI013,1633.0522486050832
FDX48_CHUKWUDI017,6394.362971603527
FDZ58_CHUKWUDI049,4852.978982950401
FDV31_CHUKWUDI045,6895.495435606144
FDO13_CHUKWUDI017,5846.227433117255
FDZ58_CHUKWUDI018,4636.955521249017
FDM24_CHUKWUDI035,5974.665751197304
FDT59_CHUKWUDI035,7897.521854823518
FDN04_CHUKWUDI018,5387.127181394087
FDE36_CHUKWUDI049,8053.952710892498
FDT39_CHUKWUDI045,6481.179194374464
NCE06_CHUKWUDI027,10516.505448994525
FDB08_CHUKWUDI049,6201.489430477562
NCL19_CHUKWUDI046,6839.766150790723
NCX42_CHUKWUDI045,6550.7639837903125
FDD34_CHUKWUDI045,6043.8125517925955
FDS16_CHUKWUDI045,8145.31317961452
FDU19_CHUKWUDI017,4927.515341096865
FDR02_CHUKWUDI018,4362.159548510253
FDN10_CHUKWUDI018,4839.203730966322
FDZ55_CHUKWUDI017,7510.046845046421
DRF23_CHUKWUDI010,1676.2499478181633
FDN03_CHUKWUDI027,12822.730398655953
FDR32_CHUKWUDI049,8849.435603514918
NCB30_CHUKWUDI049,6840.145019570185
NCO17_CHUKWUDI017,4948.146843766196
FDC17_CHUKWUDI017,8217.27314142275
FDZ60_CHUKWUDI018,3712.16375366222
NCF30_CHUKWUDI035,5479.535765639814
FDD21_CHUKWUDI013,4859.263865195919
FDG02_CHUKWUDI019,1709.5494752621098
FDK38_CHUKWUDI027,10604.330322187598
DRM35_CHUKWUDI035,7264.164114535876
FDP34_CHUKWUDI049,7353.831925142755
FDW47_CHUKWUDI019,1125.1145811376553
FDB36_CHUKWUDI017,5994.200252222353
FDS36_CHUKWUDI046,4418.252088810594
FDN12_CHUKWUDI046,4973.874035410195
FDL50_CHUKWUDI013,5185.277349409293
FDP09_CHUKWUDI018,8719.68731399973
FDQ52_CHUKWUDI027,15503.555022787583
FDY15_CHUKWUDI017,5650.523925857383
FDB46_CHUKWUDI049,9380.34148245542
FDY39_CHUKWUDI049,7239.192790368583
DRL11_CHUKWUDI018,6321.37581599013
FDJ48_CHUKWUDI027,13611.792758650827
FDQ57_CHUKWUDI027,9507.198968988283
FDZ56_CHUKWUDI027,9410.079848377572
NCE07_CHUKWUDI018,5152.298682780624
FDZ07_CHUKWUDI010,863.5512637083984
DRI23_CHUKWUDI018,5220.125608949135
DRD25_CHUKWUDI049,4872.74707447584
FDX45_CHUKWUDI045,6172.737870531412
FDB02_CHUKWUDI027,10643.447576725823
FDP49_CHUKWUDI013,2119.2112776160693
NCK18_CHUKWUDI027,9967.703389406513
FDX08_CHUKWUDI046,6921.91725041869
FDY01_CHUKWUDI018,4842.274264092127
FDS33_CHUKWUDI049,2878.8138078669035
FDT60_CHUKWUDI019,1134.6752898627685
NCY30_CHUKWUDI035,7413.851078755526
NCW06_CHUKWUDI045,7506.525252227647
FDU14_CHUKWUDI027,15861.493229229345
FDX57_CHUKWUDI013,4192.4665760289645
NCR53_CHUKWUDI035,8626.561337512536
FDU28_CHUKWUDI018,6295.912363225774
FDC33_CHUKWUDI027,14401.760140326278
DRG51_CHUKWUDI017,7146.162906398341
FDR51_CHUKWUDI045,7347.912216423576
FDY43_CHUKWUDI018,6237.560577223298
FDP44_CHUKWUDI049,3849.770844698272
FDO22_CHUKWUDI013,2889.344019982009
DRH51_CHUKWUDI013,3412.8643018126054
FDA33_CHUKWUDI017,5862.003840862597
FDN23_CHUKWUDI045,6531.837114445374
FDQ55_CHUKWUDI018,4594.367439618421
NCY54_CHUKWUDI046,7511.075496808571
FDD52_CHUKWUDI013,4568.9050700136795
FDZ35_CHUKWUDI049,3469.6995475413946
FDS31_CHUKWUDI019,1664.2312736033907
FDW33_CHUKWUDI049,3805.3487662820903
DRH03_CHUKWUDI046,3226.27979520918
FDB23_CHUKWUDI027,13781.775141147598
FDS07_CHUKWUDI017,4336.092729864846
FDA10_CHUKWUDI017,5617.383735056801
FDL26_CHUKWUDI049,6898.122885727762
FDB45_CHUKWUDI013,4317.316879372756
FDW47_CHUKWUDI046,5335.278779771118
FDI34_CHUKWUDI017,10468.852982315391
FDZ52_CHUKWUDI017,3938.4475744738293
NCV06_CHUKWUDI017,8127.7371490576
FDZ12_CHUKWUDI046,5632.170304944182
FDR22_CHUKWUDI018,4593.508457480986
NCD31_CHUKWUDI017,7039.129351092013
FDP37_CHUKWUDI018,4690.634254630441
FDF58_CHUKWUDI010,925.0014662349665
FDR32_CHUKWUDI027,16657.71381324996
NCP14_CHUKWUDI018,4004.6512295932234
FDX49_CHUKWUDI017,7457.321562136174
NCK42_CHUKWUDI017,7538.019130644995
FDU57_CHUKWUDI045,5498.264063047248
FDK28_CHUKWUDI017,8415.751744838868
FDK27_CHUKWUDI017,5515.711212887293
DRH13_CHUKWUDI046,3809.0443719966024
DRL23_CHUKWUDI049,4325.1593848290795
DRZ11_CHUKWUDI018,4146.292086688884
FDP46_CHUKWUDI013,4186.822051956638
NCN43_CHUKWUDI049,5097.51596268442
FDJ12_CHUKWUDI017,8464.018119069144
FDD21_CHUKWUDI049,4540.917599231325
DRI51_CHUKWUDI027,8707.827330473694
FDK02_CHUKWUDI017,5345.926355403795
NCZ41_CHUKWUDI013,5122.408846028812
FDB37_CHUKWUDI035,11826.67841533415
DRE03_CHUKWUDI010,727.4597386567949
NCC06_CHUKWUDI049,5765.293705862602
FDN21_CHUKWUDI049,6244.429185317561
FDC04_CHUKWUDI027,15447.645853445021
FDY22_CHUKWUDI018,6702.106767689269
NCG43_CHUKWUDI010,941.4390400499336
DRZ11_CHUKWUDI049,4346.24588378242
FDR22_CHUKWUDI010,1209.015365414496
NCF43_CHUKWUDI045,5510.424865376812
FDG57_CHUKWUDI013,1677.492022504644
FDH38_CHUKWUDI017,4453.073580912779
FDE22_CHUKWUDI045,7498.015230942465
FDR31_CHUKWUDI019,1278.4179089826803
FDT34_CHUKWUDI049,4515.302172377994
FDT51_CHUKWUDI010,1177.7074123537668
FDB36_CHUKWUDI045,6784.711141083546
FDJ15_CHUKWUDI027,10444.889498581979
FDZ16_CHUKWUDI027,13677.151304814099
FDC38_CHUKWUDI045,5317.557703946264
NCW29_CHUKWUDI019,1260.8923960078298
FDC26_CHUKWUDI010,1263.9440602434463
FDG45_CHUKWUDI017,9626.594118360325
NCL55_CHUKWUDI045,11308.372209968853
FDF56_CHUKWUDI035,7054.225398518245
FDA34_CHUKWUDI027,9390.15511136462
NCV41_CHUKWUDI018,4051.2673281757143
FDM39_CHUKWUDI027,7302.28721091595
FDV01_CHUKWUDI045,5569.245501886758
NCA42_CHUKWUDI045,5785.032884193447
NCG43_CHUKWUDI046,4270.276544968481
FDT57_CHUKWUDI027,12843.062229817093
NCQ38_CHUKWUDI013,3522.811121450031
FDS11_CHUKWUDI017,6624.8447602357255
FDM58_CHUKWUDI049,4771.354717465075
DRH37_CHUKWUDI035,5740.860726607917
FDA33_CHUKWUDI049,5678.61026863962
NCT42_CHUKWUDI046,5531.3085776046
FDI52_CHUKWUDI018,4079.060161766678
DRG03_CHUKWUDI010,1429.733431529356
FDS44_CHUKWUDI027,18754.302774925556
FDU40_CHUKWUDI018,6521.693473176898
NCZ18_CHUKWUDI019,1334.7713442566042
FDJ58_CHUKWUDI018,7100.304978609199
FDK25_CHUKWUDI049,7168.121036714082
NCM31_CHUKWUDI045,5459.859302334152
FDU23_CHUKWUDI013,5673.891898110574
FDP25_CHUKWUDI017,9760.50524576148
NCY41_CHUKWUDI010,712.5148341040601
FDS10_CHUKWUDI017,7659.506162223229
FDO57_CHUKWUDI045,7471.646913965654
FDH19_CHUKWUDI018,6759.547306716051
FDV02_CHUKWUDI049,7247.34906043568
NCL30_CHUKWUDI035,4707.193861099734
FDV35_CHUKWUDI018,5839.446019592428
FDU26_CHUKWUDI018,4400.871569806985
FDT37_CHUKWUDI019,2102.6616666257514
FDZ48_CHUKWUDI019,1033.252055102216
FDE33_CHUKWUDI013,2716.487913111081
NCH07_CHUKWUDI045,5991.563453503662
FDA50_CHUKWUDI013,3932.9776297721837
FDP26_CHUKWUDI013,3294.452690638074
FDT28_CHUKWUDI035,6538.1168529726165
FDX07_CHUKWUDI035,6961.8136490373745
FDQ15_CHUKWUDI010,932.5454201066316
FDR28_CHUKWUDI018,5500.874360396991
FDB59_CHUKWUDI049,7172.946182997004
FDB38_CHUKWUDI018,5167.354907718745
DRG48_CHUKWUDI045,6024.145997741137
DRD27_CHUKWUDI049,3718.2031269044246
FDW49_CHUKWUDI045,7642.64893608426
FDS56_CHUKWUDI017,9376.690323967625
NCS05_CHUKWUDI013,5020.855689666833
NCN07_CHUKWUDI049,5044.734210480035
FDL32_CHUKWUDI019,1264.0640963191322
FDA45_CHUKWUDI018,6413.469447637323
DRJ49_CHUKWUDI035,5556.922160617195
FDI45_CHUKWUDI046,8102.637144499924
DRF13_CHUKWUDI045,5117.104510606542
FDS32_CHUKWUDI035,6050.070044985258
NCW53_CHUKWUDI049,8568.525002660586
NCZ18_CHUKWUDI035,7946.470070441777
FDL38_CHUKWUDI013,3347.856074238561
FDO21_CHUKWUDI035,10906.453583377799
FDL20_CHUKWUDI046,4935.289165493972
FDP20_CHUKWUDI013,5064.422893922719
FDD09_CHUKWUDI045,9639.977887339788
FDB40_CHUKWUDI018,5782.620009392518
FDX09_CHUKWUDI019,2040.3480688813804
FDL09_CHUKWUDI035,6933.083059212811
FDB40_CHUKWUDI027,10492.757558185396
