Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN40_CHUKWUDI013,5629.869067608131
FDY16_CHUKWUDI027,12226.145540133257
NCJ05_CHUKWUDI013,5939.888222513593
FDW12_CHUKWUDI045,5800.281094076652
FDX51_CHUKWUDI049,9240.01801398465
FDQ01_CHUKWUDI045,7963.711520332422
NCI17_CHUKWUDI046,3849.7493725146132
FDM58_CHUKWUDI010,575.7230341806153
FDU44_CHUKWUDI035,7593.288649626565
FDX20_CHUKWUDI035,5148.4885811609265
DRD49_CHUKWUDI017,7354.986466867386
FDS08_CHUKWUDI035,6545.420790677918
FDG32_CHUKWUDI017,9070.339486304689
NCY42_CHUKWUDI049,5475.988951666878
FDB09_CHUKWUDI035,5786.92705773362
FDA38_CHUKWUDI019,1471.1747504333143
FDA45_CHUKWUDI045,5389.089149349149
NCV29_CHUKWUDI049,8722.844250148211
FDD45_CHUKWUDI013,3473.4117325194848
NCN17_CHUKWUDI046,3916.8171084724586
NCW53_CHUKWUDI045,6843.947536397476
FDX50_CHUKWUDI013,4345.5381811561765
FDW34_CHUKWUDI017,9635.183184396834
NCI54_CHUKWUDI010,1183.776443341575
FDE04_CHUKWUDI035,8371.63811959124
NCK29_CHUKWUDI049,4181.687244266387
FDQ57_CHUKWUDI049,7003.43419420473
FDD11_CHUKWUDI017,7866.174110159532
NCT41_CHUKWUDI013,5601.030177099356
FDW47_CHUKWUDI010,1744.5300001613186
FDM52_CHUKWUDI017,6365.381541067983
FDZ38_CHUKWUDI018,8266.465073071397
NCP02_CHUKWUDI013,2368.534534692883
FDK08_CHUKWUDI010,377.9036168345674
DRP35_CHUKWUDI035,5935.494337464749
FDA47_CHUKWUDI027,9557.798735245888
DRG37_CHUKWUDI046,7060.312445142378
FDS31_CHUKWUDI018,6462.994642339694
NCX29_CHUKWUDI035,5434.0586359156005
NCK53_CHUKWUDI046,4293.930353544228
FDV21_CHUKWUDI018,5536.912654209269
FDX47_CHUKWUDI049,5162.6748350544885
NCL29_CHUKWUDI027,9580.67138983222
FDO60_CHUKWUDI013,2381.1395261640073
NCX29_CHUKWUDI046,5511.511936350346
FDW02_CHUKWUDI046,6135.681614181044
NCN14_CHUKWUDI046,8032.577162912747
FDH50_CHUKWUDI018,8902.156076311787
FDY49_CHUKWUDI049,7275.567728263568
DRE37_CHUKWUDI018,7260.249969071045
FDW49_CHUKWUDI027,12183.522350498795
FDA45_CHUKWUDI035,7334.398376777513
FDQ39_CHUKWUDI045,8462.891587196526
NCW53_CHUKWUDI018,6162.736035920301
NCS53_CHUKWUDI027,9673.721189769403
FDO13_CHUKWUDI019,1110.4996235625804
FDS60_CHUKWUDI046,7355.275934509148
FDR44_CHUKWUDI018,4529.243395511132
FDH27_CHUKWUDI013,5226.8649747789605
NCC06_CHUKWUDI017,6186.667803283307
DRC25_CHUKWUDI013,3808.8947321197347
FDP48_CHUKWUDI049,10426.841610535277
NCV05_CHUKWUDI017,5993.042838663203
FDD22_CHUKWUDI049,4798.940953105646
FDE53_CHUKWUDI046,4228.68865041344
FDU58_CHUKWUDI018,5188.485112279434
FDU59_CHUKWUDI013,4861.310608637822
FDC52_CHUKWUDI013,4841.791012427523
NCM53_CHUKWUDI049,4395.84030126773
FDX37_CHUKWUDI010,342.0221502437553
NCG18_CHUKWUDI013,4206.237018127226
FDS23_CHUKWUDI019,718.986658261334
NCX05_CHUKWUDI010,591.1902455183499
NCL31_CHUKWUDI045,6312.849134545292
FDU24_CHUKWUDI049,3664.9929848849647
FDW10_CHUKWUDI017,5876.776565018982
FDJ38_CHUKWUDI018,6393.101951266902
NCQ53_CHUKWUDI017,12078.226599680092
FDI15_CHUKWUDI017,11491.230045044118
FDN27_CHUKWUDI018,3325.3959613245834
FDF33_CHUKWUDI010,136.48287844195056
FDZ34_CHUKWUDI035,6234.012533738458
NCJ31_CHUKWUDI017,7716.976588423182
NCS18_CHUKWUDI013,4106.33964618477
FDU13_CHUKWUDI019,1086.889266494265
DRF37_CHUKWUDI019,394.0221309424114
DRP35_CHUKWUDI018,5234.623082184855
FDW44_CHUKWUDI049,7252.425236422121
FDL25_CHUKWUDI049,3547.4742047837954
FDY47_CHUKWUDI045,4459.4371386204575
FDH35_CHUKWUDI027,8863.65135259819
FDR21_CHUKWUDI017,7047.875965156562
FDR58_CHUKWUDI049,3299.6734981261015
FDW45_CHUKWUDI027,10081.435950404846
NCX17_CHUKWUDI017,10644.071586887963
NCM55_CHUKWUDI046,6778.630857065173
FDB17_CHUKWUDI049,8297.190445769958
NCW29_CHUKWUDI049,6028.825928214739
FDW52_CHUKWUDI049,7039.599292598015
FDY21_CHUKWUDI027,15617.7531422026
FDF21_CHUKWUDI035,9674.039424920618
FDD56_CHUKWUDI010,1207.1005843935645
FDV50_CHUKWUDI013,4666.1313735472395
FDG21_CHUKWUDI045,6650.328560304464
FDX08_CHUKWUDI019,1119.5468378163414
NCW06_CHUKWUDI017,7226.446339981041
NCP50_CHUKWUDI013,3355.7868654619533
NCF30_CHUKWUDI010,795.6113887092497
FDZ37_CHUKWUDI013,2611.171668725801
DRH59_CHUKWUDI010,1160.156568043606
FDQ14_CHUKWUDI010,709.821595663585
NCC06_CHUKWUDI046,5723.595967713411
FDQ48_CHUKWUDI046,4767.874646309692
FDV47_CHUKWUDI013,3304.740587002439
FDZ33_CHUKWUDI035,6744.141649596482
FDA50_CHUKWUDI049,3513.0551334884963
FDZ20_CHUKWUDI035,11315.11486436777
FDD32_CHUKWUDI013,3048.500891729984
FDS04_CHUKWUDI013,5510.663858115781
FDX35_CHUKWUDI017,7002.560926532038
FDK03_CHUKWUDI027,15369.597339096406
FDL50_CHUKWUDI018,3861.3745481805063
DRF15_CHUKWUDI019,211.66306721752608
FDL34_CHUKWUDI018,5143.168847441797
FDD44_CHUKWUDI017,10447.429518447545
FDJ57_CHUKWUDI018,9125.44262522034
NCY54_CHUKWUDI035,7161.8011133932
DRK11_CHUKWUDI018,5296.000621923548
FDC44_CHUKWUDI049,4968.747028369487
NCF55_CHUKWUDI013,1104.4615882819026
FDP23_CHUKWUDI045,6723.390828919749
FDS25_CHUKWUDI046,4188.501823979324
NCJ06_CHUKWUDI017,5695.844653529036
FDJ21_CHUKWUDI027,10687.11348964982
NCU18_CHUKWUDI035,6051.316278875673
FDH34_CHUKWUDI027,13106.403021011749
FDM27_CHUKWUDI018,5507.402177431563
FDN13_CHUKWUDI046,4337.057285797331
FDH19_CHUKWUDI046,7835.628908786815
FDX32_CHUKWUDI010,1701.2288097893424
FDV22_CHUKWUDI010,1000.4146138243505
FDA20_CHUKWUDI018,6741.366804968047
NCP42_CHUKWUDI045,7585.943042285648
FDU44_CHUKWUDI049,7366.057829013872
FDR47_CHUKWUDI027,14333.51172404057
NCC31_CHUKWUDI010,335.7224004550462
FDP25_CHUKWUDI027,15873.394206753186
DRP47_CHUKWUDI017,10718.214556270763
FDV25_CHUKWUDI045,7970.148433766621
NCQ17_CHUKWUDI017,6087.097463555013
FDI24_CHUKWUDI019,1054.4274220570123
FDE46_CHUKWUDI013,5832.44521009414
FDS36_CHUKWUDI013,4659.07999531823
FDQ45_CHUKWUDI046,7412.603100766255
FDG56_CHUKWUDI013,2401.1256054179617
FDN56_CHUKWUDI049,7405.246705804018
FDE36_CHUKWUDI027,8367.937016337906
FDK45_CHUKWUDI017,4255.237109229302
FDT26_CHUKWUDI018,4044.853534194468
FDW34_CHUKWUDI019,1682.5357133229027
FDF34_CHUKWUDI045,6452.415114806313
FDQ40_CHUKWUDI019,983.7136236934912
FDP59_CHUKWUDI046,4208.965596406862
FDW19_CHUKWUDI046,4699.218980398755
FDI14_CHUKWUDI045,5011.837809763409
NCU42_CHUKWUDI017,8081.056053759715
FDA03_CHUKWUDI049,5085.611584770886
FDR21_CHUKWUDI046,5240.185090674728
DRK23_CHUKWUDI017,9897.307898310804
FDF44_CHUKWUDI045,6563.619279211196
FDK28_CHUKWUDI027,14332.423738982467
FDU45_CHUKWUDI019,458.6307224020329
FDO39_CHUKWUDI045,8754.083963408213
NCS30_CHUKWUDI017,4217.27139674247
NCS42_CHUKWUDI049,2611.339642743937
DRA12_CHUKWUDI045,5243.8362223656295
FDB17_CHUKWUDI045,7794.069061080195
NCV42_CHUKWUDI010,-276.7755649632345
NCW17_CHUKWUDI018,4860.7611685673
FDZ48_CHUKWUDI046,4466.913892672353
FDN16_CHUKWUDI046,4070.997196294397
FDQ14_CHUKWUDI035,5890.238514304732
FDV45_CHUKWUDI046,7227.998091434803
FDU43_CHUKWUDI027,17600.57898987754
FDZ31_CHUKWUDI049,9823.698737738234
FDG57_CHUKWUDI010,-82.88408795484247
FDY33_CHUKWUDI019,1590.048956450095
FDS35_CHUKWUDI013,2622.626017760933
FDR48_CHUKWUDI013,5818.258877081017
FDF32_CHUKWUDI045,6143.589355574449
NCQ05_CHUKWUDI019,915.2223876371681
DRE37_CHUKWUDI046,7145.535023584807
FDI07_CHUKWUDI045,7944.647124555329
FDH46_CHUKWUDI013,3676.167251488849
FDD39_CHUKWUDI027,11258.99189829853
FDT08_CHUKWUDI027,9501.57701176384
FDH14_CHUKWUDI017,5567.221493995004
FDN45_CHUKWUDI027,16203.550309010328
FDH35_CHUKWUDI017,6702.218059724411
DRF01_CHUKWUDI017,7207.624468868961
DRI03_CHUKWUDI017,7229.491566410437
FDR12_CHUKWUDI045,6751.066034087472
FDV14_CHUKWUDI013,2454.4585485680627
FDG21_CHUKWUDI027,10198.472168229446
FDG46_CHUKWUDI019,448.14790195296246
FDS31_CHUKWUDI045,6658.17564141985
FDQ28_CHUKWUDI013,5828.443618204976
NCK18_CHUKWUDI045,7127.401514744301
FDB46_CHUKWUDI045,9404.206786612896
NCA42_CHUKWUDI013,5602.460550199585
FDX36_CHUKWUDI049,10587.032044798974
FDZ38_CHUKWUDI019,1438.4238177745474
FDQ57_CHUKWUDI035,7666.537986899432
NCT17_CHUKWUDI027,12120.4150153256
FDB17_CHUKWUDI027,12291.481271158764
FDY49_CHUKWUDI013,6570.326573926167
FDO25_CHUKWUDI027,15256.57018677063
FDN57_CHUKWUDI035,5449.193535827263
FDU51_CHUKWUDI017,10918.96333932823
FDY22_CHUKWUDI046,6525.877400816917
NCC18_CHUKWUDI046,5615.777962102526
FDZ15_CHUKWUDI046,4476.973850940875
NCK42_CHUKWUDI045,8165.6032860784235
FDP03_CHUKWUDI049,4053.137284203028
FDJ08_CHUKWUDI019,1092.6089095612124
FDU46_CHUKWUDI013,2426.6312732749834
FDZ33_CHUKWUDI010,1225.1281107171371
FDZ39_CHUKWUDI046,4609.675167523458
FDB29_CHUKWUDI018,3304.8026477325457
FDE24_CHUKWUDI010,737.9701439634719
NCF30_CHUKWUDI018,4202.905283595537
NCR17_CHUKWUDI018,3836.0699191156955
DRN37_CHUKWUDI017,6181.060859882736
FDX27_CHUKWUDI046,2767.6934669963807
FDL40_CHUKWUDI013,3705.3082930316236
NCQ05_CHUKWUDI010,973.1036008606534
DRJ24_CHUKWUDI049,8013.90932352861
FDG09_CHUKWUDI049,8512.154040629608
FDE22_CHUKWUDI035,7885.78737139128
NCV06_CHUKWUDI018,5466.866273054657
FDA52_CHUKWUDI049,6882.037161686133
FDF56_CHUKWUDI049,7132.466683941606
FDP60_CHUKWUDI046,5687.340241341382
DRF15_CHUKWUDI018,4470.66487043287
NCV05_CHUKWUDI046,5841.296197368241
NCL19_CHUKWUDI049,5686.499435875623
DRF23_CHUKWUDI046,8221.169744311625
NCN14_CHUKWUDI027,13062.729411752105
FDU19_CHUKWUDI046,6926.83941355195
FDR04_CHUKWUDI010,77.66225377982391
FDM52_CHUKWUDI035,6503.333986448972
FDZ33_CHUKWUDI018,5880.85054577393
FDB60_CHUKWUDI017,7832.747244878278
FDI52_CHUKWUDI013,4647.622373521989
NCI18_CHUKWUDI045,7242.879646251788
FDW13_CHUKWUDI013,2584.7554001508656
FDU56_CHUKWUDI046,7699.756664628799
FDM15_CHUKWUDI046,5853.157372558424
NCP06_CHUKWUDI010,11.93377201988369
FDU04_CHUKWUDI019,1330.382689802761
NCH07_CHUKWUDI019,1143.6687210732152
FDH26_CHUKWUDI013,5773.163812689803
FDS28_CHUKWUDI013,2894.068568613927
NCT06_CHUKWUDI035,7341.2966105405985
NCC18_CHUKWUDI017,6751.652630867783
FDT13_CHUKWUDI046,8395.71139306548
FDA21_CHUKWUDI018,7369.748522526599
FDZ55_CHUKWUDI027,10997.444349531084
FDZ32_CHUKWUDI013,3202.228574926556
FDW02_CHUKWUDI013,4771.996195861811
FDV46_CHUKWUDI013,6119.610422655671
FDV11_CHUKWUDI035,7099.3600098961615
FDX21_CHUKWUDI049,4607.879378183912
DRC13_CHUKWUDI018,3572.732943238132
FDY49_CHUKWUDI019,1273.2659252063013
FDR22_CHUKWUDI046,5290.306441868693
FDO36_CHUKWUDI019,730.3931146869381
DRK47_CHUKWUDI045,9258.695868645988
FDZ58_CHUKWUDI019,871.0367124729
FDP03_CHUKWUDI046,4898.561366779296
FDV03_CHUKWUDI027,9027.47196164339
FDF12_CHUKWUDI013,6543.717662102666
DRG03_CHUKWUDI018,5156.552840829764
FDP32_CHUKWUDI049,5343.686931419567
FDZ36_CHUKWUDI017,8013.955401224133
FDH10_CHUKWUDI017,5111.165224690842
FDM10_CHUKWUDI027,15471.55839795542
FDM60_CHUKWUDI013,1825.2518447605917
FDI60_CHUKWUDI013,2454.161396213975
FDS50_CHUKWUDI045,6373.022477888607
FDJ08_CHUKWUDI049,8996.911217446344
FDT19_CHUKWUDI045,9311.034851142878
FDX45_CHUKWUDI018,5401.362617217194
FDL26_CHUKWUDI027,9316.748362967815
FDK44_CHUKWUDI035,6173.828679034014
FDE11_CHUKWUDI018,7974.341947336311
DRC24_CHUKWUDI017,6575.722994356045
FDO13_CHUKWUDI013,4552.232619314833
FDW03_CHUKWUDI013,3902.4448592374715
FDG40_CHUKWUDI010,74.15538452576493
FDS14_CHUKWUDI045,5461.611716437865
FDK58_CHUKWUDI013,4135.70973956888
FDV01_CHUKWUDI049,5726.0083173572575
NCB31_CHUKWUDI019,-642.9406096244247
FDN04_CHUKWUDI045,6207.425267622707
NCE42_CHUKWUDI035,9573.217611479935
FDI48_CHUKWUDI013,1891.7614720205938
NCW53_CHUKWUDI019,-35.302381658531885
DRD24_CHUKWUDI018,4247.77042774327
FDD26_CHUKWUDI045,7106.356060215159
FDM58_CHUKWUDI046,4577.573744402274
FDA44_CHUKWUDI010,724.8181211336769
FDW36_CHUKWUDI049,4472.320755942876
FDZ31_CHUKWUDI018,8101.478464759051
FDU47_CHUKWUDI045,5543.752668570612
FDT03_CHUKWUDI027,13013.376005382526
FDJ20_CHUKWUDI049,4034.140972941164
FDL13_CHUKWUDI017,10252.817123846591
FDJ55_CHUKWUDI027,17345.51677558707
FDU37_CHUKWUDI013,2831.138376866088
DRK37_CHUKWUDI046,9201.71636908635
FDE57_CHUKWUDI049,5883.095331770168
NCK29_CHUKWUDI019,393.8812875896192
FDB04_CHUKWUDI013,2286.738622696427
FDZ59_CHUKWUDI010,1374.0756433150773
NCV17_CHUKWUDI035,6664.87796295305
FDK38_CHUKWUDI049,3904.805741484983
FDT32_CHUKWUDI049,7856.7236645222065
FDU22_CHUKWUDI017,5427.233412011712
FDZ23_CHUKWUDI049,7631.886446049736
FDR48_CHUKWUDI027,9417.47563359838
DRN36_CHUKWUDI046,4561.772099709797
FDY15_CHUKWUDI019,459.76168146418604
DRF01_CHUKWUDI019,376.74213080353456
FDC59_CHUKWUDI010,1668.193649094529
FDQ11_CHUKWUDI019,1827.96455195824
FDK10_CHUKWUDI018,5291.5554150382195
FDU59_CHUKWUDI049,5191.381570926753
FDV19_CHUKWUDI019,942.133325380034
FDD41_CHUKWUDI013,4329.202419015436
NCU41_CHUKWUDI046,9125.83027748363
FDQ21_CHUKWUDI049,7219.534214297415
FDN57_CHUKWUDI049,5096.1941969328045
FDQ16_CHUKWUDI013,4040.0830337787193
NCW17_CHUKWUDI035,6399.173358440388
FDJ44_CHUKWUDI049,7663.563953802247
DRE60_CHUKWUDI049,9471.180424857863
DRL60_CHUKWUDI035,5924.947536941364
FDC09_CHUKWUDI013,3865.3601498295798
FDK52_CHUKWUDI049,11441.829421158702
FDD36_CHUKWUDI010,1344.6679280935277
FDS14_CHUKWUDI017,6923.575367263794
NCD07_CHUKWUDI017,4912.138296208234
NCI29_CHUKWUDI046,4244.370834654721
FDO44_CHUKWUDI013,5002.648988428422
FDS08_CHUKWUDI046,8001.497327153887
NCC54_CHUKWUDI035,9759.770300489447
FDH14_CHUKWUDI010,789.9546425124718
FDF16_CHUKWUDI046,5554.048948682428
FDU52_CHUKWUDI018,5583.849385326112
FDK38_CHUKWUDI017,3786.003904450846
DRL35_CHUKWUDI010,236.77082020967282
FDG58_CHUKWUDI035,6546.052395409233
FDW52_CHUKWUDI027,10364.437684177661
FDD46_CHUKWUDI013,5459.276603244946
FDD56_CHUKWUDI017,7932.069815417039
FDD22_CHUKWUDI018,3944.0879119334477
FDI41_CHUKWUDI045,6087.574218902036
FDZ16_CHUKWUDI017,6841.750819470779
FDR16_CHUKWUDI035,8357.171543428623
NCN26_CHUKWUDI010,883.3129541470216
FDZ39_CHUKWUDI018,3750.6548558328873
NCD06_CHUKWUDI013,1935.8719205448697
FDT49_CHUKWUDI049,3123.5451162739755
FDR35_CHUKWUDI027,14341.93868440982
NCV29_CHUKWUDI019,1910.4331041499372
NCB30_CHUKWUDI019,1178.2171852878628
NCM26_CHUKWUDI019,1207.659663961298
NCP43_CHUKWUDI046,7117.418721911353
FDG41_CHUKWUDI049,4330.273479909024
NCA29_CHUKWUDI017,7592.110148161918
FDJ46_CHUKWUDI035,8773.778092612958
FDJ21_CHUKWUDI017,6761.206778286463
NCM43_CHUKWUDI010,1267.7859149777323
FDI32_CHUKWUDI049,5878.364668965743
FDY34_CHUKWUDI049,6805.616383642582
DRI13_CHUKWUDI017,10782.956657631377
FDH27_CHUKWUDI019,609.3533769264995
NCN43_CHUKWUDI010,141.17888219780343
FDM15_CHUKWUDI018,5210.208293674816
FDH47_CHUKWUDI049,4912.61976370447
NCO18_CHUKWUDI046,8268.725451298695
FDJ46_CHUKWUDI046,7616.361047024875
FDV45_CHUKWUDI049,7777.948411984319
FDV08_CHUKWUDI013,1584.316610461292
FDX48_CHUKWUDI017,6479.409875974192
FDZ58_CHUKWUDI049,5453.214458969992
FDV31_CHUKWUDI045,6664.087522619019
FDO13_CHUKWUDI017,5558.348792268013
FDZ58_CHUKWUDI018,4217.904297173574
FDM24_CHUKWUDI035,5989.149538320315
FDT59_CHUKWUDI035,7946.6062732546625
FDN04_CHUKWUDI018,5385.143525836528
FDE36_CHUKWUDI049,7697.943977711633
FDT39_CHUKWUDI045,5963.458147641354
NCE06_CHUKWUDI027,10720.756386782632
FDB08_CHUKWUDI049,6262.498224927769
NCL19_CHUKWUDI046,6203.775327241051
NCX42_CHUKWUDI045,4492.778980250943
FDD34_CHUKWUDI045,5667.143655554527
FDS16_CHUKWUDI045,7976.312864523504
FDU19_CHUKWUDI017,6727.932174586628
FDR02_CHUKWUDI018,4009.163273232973
FDN10_CHUKWUDI018,4196.608016452266
FDZ55_CHUKWUDI017,5694.125758906053
DRF23_CHUKWUDI010,396.9195897171703
FDN03_CHUKWUDI027,17961.839311810847
FDR32_CHUKWUDI049,11230.206463806891
NCB30_CHUKWUDI049,7584.703289897841
NCO17_CHUKWUDI017,5035.664369359409
FDC17_CHUKWUDI017,8817.53380853285
FDZ60_CHUKWUDI018,3553.229055854069
NCF30_CHUKWUDI035,5283.162523691776
FDD21_CHUKWUDI013,4323.363790386422
FDG02_CHUKWUDI019,1779.0400197100662
FDK38_CHUKWUDI027,7609.704719243304
DRM35_CHUKWUDI035,7139.55010467356
FDP34_CHUKWUDI049,7195.41947900616
FDW47_CHUKWUDI019,1262.9117160499372
FDB36_CHUKWUDI017,7549.354134202609
FDS36_CHUKWUDI046,4678.531870431912
FDN12_CHUKWUDI046,4715.8079722305365
FDL50_CHUKWUDI013,5024.905907353455
FDP09_CHUKWUDI018,9849.341028755396
FDQ52_CHUKWUDI027,16998.40363441916
FDY15_CHUKWUDI017,6568.763365278007
FDB46_CHUKWUDI049,10457.608830795278
FDY39_CHUKWUDI049,7997.743840327027
DRL11_CHUKWUDI018,6193.830469097364
FDJ48_CHUKWUDI027,13675.041428958557
FDQ57_CHUKWUDI027,10139.447463261546
FDZ56_CHUKWUDI027,11159.279859334503
NCE07_CHUKWUDI018,4850.546491649311
FDZ07_CHUKWUDI010,180.06220872869744
DRI23_CHUKWUDI018,4965.155686417682
DRD25_CHUKWUDI049,4852.240754348148
FDX45_CHUKWUDI045,6204.541940071034
FDB02_CHUKWUDI027,11038.97871687655
FDP49_CHUKWUDI013,2207.895604509393
NCK18_CHUKWUDI027,10749.363235933411
FDX08_CHUKWUDI046,7508.883514222806
FDY01_CHUKWUDI018,4505.0448290713875
FDS33_CHUKWUDI049,2199.9958980029623
FDT60_CHUKWUDI019,357.1687566175551
NCY30_CHUKWUDI035,9092.507139374251
NCW06_CHUKWUDI045,6774.4811302021535
FDU14_CHUKWUDI027,14273.351614321653
FDX57_CHUKWUDI013,3721.5344518066886
NCR53_CHUKWUDI035,8242.76126447073
FDU28_CHUKWUDI018,7297.511097674405
FDC33_CHUKWUDI027,12331.820685814315
DRG51_CHUKWUDI017,8188.6249148218785
FDR51_CHUKWUDI045,6311.395887261807
FDY43_CHUKWUDI018,6331.610884410412
FDP44_CHUKWUDI049,4191.31085725153
FDO22_CHUKWUDI013,2906.2493182663457
DRH51_CHUKWUDI013,2787.616104999956
FDA33_CHUKWUDI017,6301.825582615676
FDN23_CHUKWUDI045,6445.919898483146
FDQ55_CHUKWUDI018,3224.711559040145
NCY54_CHUKWUDI046,7070.0092301041095
FDD52_CHUKWUDI013,4039.498861660263
FDZ35_CHUKWUDI049,4070.407919509095
FDS31_CHUKWUDI019,1945.0503958791332
FDW33_CHUKWUDI049,4310.720940786211
DRH03_CHUKWUDI046,3219.295718568566
FDB23_CHUKWUDI027,11764.085778042318
FDS07_CHUKWUDI017,4143.858442761378
FDA10_CHUKWUDI017,5380.169876144684
FDL26_CHUKWUDI049,5710.539064402043
FDB45_CHUKWUDI013,4851.074262263631
FDW47_CHUKWUDI046,5076.124306837041
FDI34_CHUKWUDI017,12151.293760652698
FDZ52_CHUKWUDI017,4746.754331125645
NCV06_CHUKWUDI017,6956.715961277634
FDZ12_CHUKWUDI046,6658.124546338431
FDR22_CHUKWUDI018,4267.009803976898
NCD31_CHUKWUDI017,6767.516251200857
FDP37_CHUKWUDI018,5409.808512625081
FDF58_CHUKWUDI010,651.4450291809399
FDR32_CHUKWUDI027,18568.154388157687
NCP14_CHUKWUDI018,3779.7058496900077
FDX49_CHUKWUDI017,9922.242811935035
NCK42_CHUKWUDI017,8188.868189098019
FDU57_CHUKWUDI045,6464.106228136619
FDK28_CHUKWUDI017,8035.114318966408
FDK27_CHUKWUDI017,5222.601411390373
DRH13_CHUKWUDI046,4246.318168026579
DRL23_CHUKWUDI049,5218.075204831695
DRZ11_CHUKWUDI018,3885.2441311249586
FDP46_CHUKWUDI013,4155.33766880015
NCN43_CHUKWUDI049,4488.711670068886
FDJ12_CHUKWUDI017,10205.824854528048
FDD21_CHUKWUDI049,5607.491235052406
DRI51_CHUKWUDI027,10254.301653284028
FDK02_CHUKWUDI017,4892.18299884824
NCZ41_CHUKWUDI013,5138.368188663391
FDB37_CHUKWUDI035,11900.104386152048
DRE03_CHUKWUDI010,-52.13401132891886
NCC06_CHUKWUDI049,5826.680917343288
FDN21_CHUKWUDI049,5956.686096600416
FDC04_CHUKWUDI027,15428.21781010334
FDY22_CHUKWUDI018,5631.791364628181
NCG43_CHUKWUDI010,518.1657498988197
DRZ11_CHUKWUDI049,5053.919793411751
FDR22_CHUKWUDI010,738.2471355876469
NCF43_CHUKWUDI045,5154.166276475368
FDG57_CHUKWUDI013,2133.2978007494467
FDH38_CHUKWUDI017,3809.717715496291
FDE22_CHUKWUDI045,6544.996372307254
FDR31_CHUKWUDI019,1594.1538211697034
FDT34_CHUKWUDI049,6578.767236050357
FDT51_CHUKWUDI010,552.4350432141882
FDB36_CHUKWUDI045,7017.670940491931
FDJ15_CHUKWUDI027,13171.017859891304
FDZ16_CHUKWUDI027,13607.766459705974
FDC38_CHUKWUDI045,5341.167632900545
NCW29_CHUKWUDI019,493.90727779589906
FDC26_CHUKWUDI010,749.5779339945102
FDG45_CHUKWUDI017,10098.600356191968
NCL55_CHUKWUDI045,10661.94858206561
FDF56_CHUKWUDI035,7475.984200327253
FDA34_CHUKWUDI027,10094.500331733278
NCV41_CHUKWUDI018,3592.7378958382565
FDM39_CHUKWUDI027,8279.222291517362
FDV01_CHUKWUDI045,6503.861017821829
NCA42_CHUKWUDI045,5564.108405104287
NCG43_CHUKWUDI046,4872.715025935366
FDT57_CHUKWUDI027,16930.9234623777
NCQ38_CHUKWUDI013,3713.900467274447
FDS11_CHUKWUDI017,7745.540740026781
FDM58_CHUKWUDI049,5147.546639591828
DRH37_CHUKWUDI035,8165.3374531401105
FDA33_CHUKWUDI049,5469.971509081519
NCT42_CHUKWUDI046,5424.222545326457
FDI52_CHUKWUDI018,3645.334640458062
DRG03_CHUKWUDI010,1377.258602351867
FDS44_CHUKWUDI027,17619.79713137207
FDU40_CHUKWUDI018,5860.9740613162385
NCZ18_CHUKWUDI019,-481.71778391043335
FDJ58_CHUKWUDI018,6155.386449619182
FDK25_CHUKWUDI049,6975.119648465115
NCM31_CHUKWUDI045,5392.426243965455
FDU23_CHUKWUDI013,6037.18233218938
FDP25_CHUKWUDI017,9958.321476404451
NCY41_CHUKWUDI010,-485.0561127037181
FDS10_CHUKWUDI017,8057.657616537805
FDO57_CHUKWUDI045,5674.584701292171
FDH19_CHUKWUDI018,6020.432939471862
FDV02_CHUKWUDI049,6127.345190017895
NCL30_CHUKWUDI035,5879.018719762675
FDV35_CHUKWUDI018,5663.162463175224
FDU26_CHUKWUDI018,3862.66465613124
FDT37_CHUKWUDI019,1482.4640937065142
FDZ48_CHUKWUDI019,498.28339749898987
FDE33_CHUKWUDI013,2426.539895533134
NCH07_CHUKWUDI045,6480.316865860286
FDA50_CHUKWUDI013,3724.996100366798
FDP26_CHUKWUDI013,3463.269375381555
FDT28_CHUKWUDI035,6263.676520419621
FDX07_CHUKWUDI035,8644.8148698261
FDQ15_CHUKWUDI010,1523.9717844126053
FDR28_CHUKWUDI018,5193.095503459012
FDB59_CHUKWUDI049,6037.5831072525325
FDB38_CHUKWUDI018,5534.25272353416
DRG48_CHUKWUDI045,6985.487238132811
DRD27_CHUKWUDI049,4118.244311997525
FDW49_CHUKWUDI045,6949.089802120177
FDS56_CHUKWUDI017,8047.334752572831
NCS05_CHUKWUDI013,5706.174722886801
NCN07_CHUKWUDI049,5464.158795047276
FDL32_CHUKWUDI019,297.2801581297899
FDA45_CHUKWUDI018,5725.195633888189
DRJ49_CHUKWUDI035,4935.261336313484
FDI45_CHUKWUDI046,7159.8180246311495
DRF13_CHUKWUDI045,5905.711683151711
FDS32_CHUKWUDI035,6527.746338295035
NCW53_CHUKWUDI049,7773.845575474345
NCZ18_CHUKWUDI035,7962.433651715295
FDL38_CHUKWUDI013,2926.4092674622043
FDO21_CHUKWUDI035,11864.924972958257
FDL20_CHUKWUDI046,5567.043890233551
FDP20_CHUKWUDI013,4973.279258354427
FDD09_CHUKWUDI045,7718.131378053891
FDB40_CHUKWUDI018,6000.675794860544
FDX09_CHUKWUDI019,912.2938546725027
FDL09_CHUKWUDI035,6857.265836485651
FDB40_CHUKWUDI027,8890.799131507334
FDW50_CHUKWUDI018,4766.517078274144
NCT06_CHUKWUDI019,525.3811710895234
