Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS07_CHUKWUDI046,4980.910848976746
FDN40_CHUKWUDI013,5934.792624894544
FDY16_CHUKWUDI027,12624.668198037883
NCJ05_CHUKWUDI013,5709.527632687469
FDW12_CHUKWUDI045,5284.263708328359
FDX51_CHUKWUDI049,8960.288217676609
FDQ01_CHUKWUDI045,8688.298590946015
NCI17_CHUKWUDI046,3474.5330087370035
FDM58_CHUKWUDI010,579.5943230177309
FDU44_CHUKWUDI035,7247.232097497109
FDX20_CHUKWUDI035,4760.972695430099
DRD49_CHUKWUDI017,7772.46491505955
FDS08_CHUKWUDI035,8486.487489848396
FDG32_CHUKWUDI017,9196.32655554853
NCY42_CHUKWUDI049,6142.419868838139
FDB09_CHUKWUDI035,5206.31558281362
FDA38_CHUKWUDI019,1365.5624577747612
FDA45_CHUKWUDI045,5311.973197438327
NCV29_CHUKWUDI049,8620.02176760087
FDD45_CHUKWUDI013,3729.647524178804
NCN17_CHUKWUDI046,3948.9578056967275
NCW53_CHUKWUDI045,7488.995731287493
FDX50_CHUKWUDI013,3940.9210146013943
FDW34_CHUKWUDI017,9905.034468032183
NCI54_CHUKWUDI010,466.0976334323268
FDE04_CHUKWUDI035,8112.452703649947
NCK29_CHUKWUDI049,4155.108844514216
FDQ57_CHUKWUDI049,6895.727323496941
FDD11_CHUKWUDI017,6199.6079332244635
NCT41_CHUKWUDI013,5321.209486729137
FDW47_CHUKWUDI010,1637.8309906036175
FDM52_CHUKWUDI017,6394.542279279141
FDZ38_CHUKWUDI018,9141.996692897896
NCP02_CHUKWUDI013,2555.6547600752942
FDK08_CHUKWUDI010,338.9151758601429
DRP35_CHUKWUDI035,5919.83360869293
FDA47_CHUKWUDI027,9834.184083197297
DRG37_CHUKWUDI046,6699.336151301224
FDS31_CHUKWUDI018,6272.613218735347
NCX29_CHUKWUDI035,5828.758737812806
NCK53_CHUKWUDI046,4067.3542420915787
FDV21_CHUKWUDI018,5334.157951940536
FDX47_CHUKWUDI049,4951.6026668642535
NCL29_CHUKWUDI027,9679.261700727595
FDO60_CHUKWUDI013,1851.4867276920113
NCX29_CHUKWUDI046,5694.9332811954555
FDW02_CHUKWUDI046,6532.290360110586
NCN14_CHUKWUDI046,7043.485272642352
FDH50_CHUKWUDI018,7782.986987924164
FDY49_CHUKWUDI049,6812.256089903501
DRE37_CHUKWUDI018,7830.708338343238
FDW49_CHUKWUDI027,13747.242245143761
FDA45_CHUKWUDI035,7407.192943621258
FDQ39_CHUKWUDI045,8726.39488454534
NCW53_CHUKWUDI018,6183.114480623772
NCS53_CHUKWUDI027,9866.380598493302
FDO13_CHUKWUDI019,900.4035197971134
FDS60_CHUKWUDI046,8355.736694217441
FDR44_CHUKWUDI018,4696.631402839644
FDH27_CHUKWUDI013,4904.954435781976
NCC06_CHUKWUDI017,6172.966211992599
DRC25_CHUKWUDI013,3369.7943752217907
FDP48_CHUKWUDI049,9748.712644914602
NCV05_CHUKWUDI017,6009.634239121555
FDD22_CHUKWUDI049,4962.592213747039
FDE53_CHUKWUDI046,4337.784157081356
FDU58_CHUKWUDI018,5273.702509953239
FDU59_CHUKWUDI013,5022.716309771043
FDC52_CHUKWUDI013,4498.537280060434
NCM53_CHUKWUDI049,4484.904113774777
FDX37_CHUKWUDI010,166.11706198079082
NCG18_CHUKWUDI013,4220.999368213356
FDS23_CHUKWUDI019,626.7969774375988
NCX05_CHUKWUDI010,616.8903349568182
NCL31_CHUKWUDI045,6874.743946605916
FDU24_CHUKWUDI049,3409.7510177070876
FDW10_CHUKWUDI017,4881.58587964443
FDJ38_CHUKWUDI018,6363.7469273183
NCQ53_CHUKWUDI017,13686.838710266657
FDI15_CHUKWUDI017,11437.064854559096
FDN27_CHUKWUDI018,4198.931872075455
FDF33_CHUKWUDI010,181.04933145904397
FDZ34_CHUKWUDI035,7954.077857091737
NCJ31_CHUKWUDI017,7266.522456702437
NCS18_CHUKWUDI013,4433.546933892959
FDU13_CHUKWUDI019,1018.8083408517905
DRF37_CHUKWUDI019,-460.92566976241505
DRP35_CHUKWUDI018,4938.283514509985
FDW44_CHUKWUDI049,7443.767671658001
FDL25_CHUKWUDI049,3806.9899548249914
FDY47_CHUKWUDI045,4928.642073726309
FDH35_CHUKWUDI027,10405.411845010174
FDR21_CHUKWUDI017,6546.504360140804
FDR58_CHUKWUDI049,3147.236176481932
FDW45_CHUKWUDI027,9647.675588944905
NCX17_CHUKWUDI017,8354.646946658857
NCM55_CHUKWUDI046,7344.507349642499
FDB17_CHUKWUDI049,8750.152397581753
NCW29_CHUKWUDI049,5784.613855831651
FDW52_CHUKWUDI049,7517.403922935153
FDY21_CHUKWUDI027,14556.767846967592
FDF21_CHUKWUDI035,8717.717806258119
FDD56_CHUKWUDI010,957.9987453021913
FDV50_CHUKWUDI013,4481.101724599546
FDG21_CHUKWUDI045,6222.68799984859
FDX08_CHUKWUDI019,1330.0032895246459
NCW06_CHUKWUDI017,7873.156441959361
NCP50_CHUKWUDI013,3529.891191028884
NCF30_CHUKWUDI010,523.9875171502345
FDZ37_CHUKWUDI013,2486.3000258751526
DRH59_CHUKWUDI010,1146.0031636291915
FDQ14_CHUKWUDI010,1018.1496161650548
NCC06_CHUKWUDI046,6124.560049047218
FDQ48_CHUKWUDI046,4873.588829493782
FDV47_CHUKWUDI013,3399.5527075031896
FDZ33_CHUKWUDI035,6723.904495627056
FDA50_CHUKWUDI049,3407.5776485313427
FDZ20_CHUKWUDI035,11851.20337484352
FDD32_CHUKWUDI013,3402.4172791042947
FDS04_CHUKWUDI013,5357.8891557883335
FDX35_CHUKWUDI017,7415.100984475091
FDK03_CHUKWUDI027,16398.83901550893
FDL50_CHUKWUDI018,4258.743482153848
DRF15_CHUKWUDI019,912.1523176169794
FDL34_CHUKWUDI018,5248.109226646892
FDD44_CHUKWUDI017,9781.686464703818
FDJ57_CHUKWUDI018,9783.533982346682
NCY54_CHUKWUDI035,7202.853380355287
DRK11_CHUKWUDI018,5797.721440758796
FDC44_CHUKWUDI049,5120.786216319913
NCF55_CHUKWUDI013,1157.8945739193168
FDP23_CHUKWUDI045,7015.599700471932
FDS25_CHUKWUDI046,4095.469839924794
NCJ06_CHUKWUDI017,5799.9688974267565
FDJ21_CHUKWUDI027,10494.084086518234
NCU18_CHUKWUDI035,6119.802405067471
FDH34_CHUKWUDI027,12405.038870483502
FDM27_CHUKWUDI018,5536.214322963846
FDN13_CHUKWUDI046,4062.6470211733426
FDH19_CHUKWUDI046,7356.700324985153
FDX32_CHUKWUDI010,1786.8084638337396
FDV22_CHUKWUDI010,993.4091087426632
FDA20_CHUKWUDI018,6728.7770737229275
NCP42_CHUKWUDI045,7497.262525797995
FDU44_CHUKWUDI049,7287.757831069552
FDR47_CHUKWUDI027,13932.201717978996
NCC31_CHUKWUDI010,948.2457544858526
FDP25_CHUKWUDI027,15468.417678617727
DRP47_CHUKWUDI017,10419.671379123778
FDV25_CHUKWUDI045,8544.872019668055
NCQ17_CHUKWUDI017,5721.2153682110975
FDI24_CHUKWUDI019,1740.6200026999968
FDE46_CHUKWUDI013,5566.834537605889
FDS36_CHUKWUDI013,4736.900980448756
FDQ45_CHUKWUDI046,7126.272951671392
FDG56_CHUKWUDI013,2319.000395761588
FDN56_CHUKWUDI049,7542.237034536558
FDE36_CHUKWUDI027,8844.667236304498
FDK45_CHUKWUDI017,4628.987520578745
FDT26_CHUKWUDI018,3607.321436331446
FDW34_CHUKWUDI019,887.4196399799748
FDF34_CHUKWUDI045,7172.974146131068
FDQ40_CHUKWUDI019,296.9414918078983
FDP59_CHUKWUDI046,4526.054375470969
FDW19_CHUKWUDI046,4840.699344654585
FDI14_CHUKWUDI045,5119.898903796828
NCU42_CHUKWUDI017,7676.277063016133
FDA03_CHUKWUDI049,4913.108028505532
FDR21_CHUKWUDI046,4690.670380434258
DRK23_CHUKWUDI017,10025.575363429063
FDF44_CHUKWUDI045,6316.649514685537
FDK28_CHUKWUDI027,14393.341972264805
FDU45_CHUKWUDI019,971.0441678511679
FDO39_CHUKWUDI045,8719.586876715754
NCS30_CHUKWUDI017,5196.353190650538
NCS42_CHUKWUDI049,2850.267887532219
DRA12_CHUKWUDI045,4750.417776235146
FDB17_CHUKWUDI045,8045.750125965569
NCV42_CHUKWUDI010,277.1522497217602
NCW17_CHUKWUDI018,5028.061783949797
FDZ48_CHUKWUDI046,5021.335651319902
FDN16_CHUKWUDI046,3815.2070063794313
FDQ14_CHUKWUDI035,6478.7947400014855
FDV45_CHUKWUDI046,7070.512348586415
FDU43_CHUKWUDI027,17984.758022140035
FDZ31_CHUKWUDI049,9635.054741080334
FDG57_CHUKWUDI010,324.9479138264769
FDY33_CHUKWUDI019,1078.8770516378627
FDS35_CHUKWUDI013,2729.480877719261
FDR48_CHUKWUDI013,5649.70697250201
FDF32_CHUKWUDI045,7077.596186742996
NCQ05_CHUKWUDI019,960.1481657194036
DRE37_CHUKWUDI046,7457.226128242889
FDI07_CHUKWUDI045,6865.4757145244275
FDH46_CHUKWUDI013,3502.8951455454508
FDD39_CHUKWUDI027,11131.896082763968
FDT08_CHUKWUDI027,9456.919679271632
FDH14_CHUKWUDI017,5756.583646184135
FDN45_CHUKWUDI027,15841.510391547441
FDH35_CHUKWUDI017,7685.698668223277
DRF01_CHUKWUDI017,7356.136968260649
DRI03_CHUKWUDI017,7756.108901264113
FDR12_CHUKWUDI045,7447.415515852488
FDV14_CHUKWUDI013,2461.1246910882896
FDG21_CHUKWUDI027,9946.273614035366
FDG46_CHUKWUDI019,859.8946961469646
FDS31_CHUKWUDI045,7227.637983251748
FDQ28_CHUKWUDI013,6138.027005607609
NCK18_CHUKWUDI045,7164.483440451381
FDB46_CHUKWUDI045,8587.994370806848
NCA42_CHUKWUDI013,5926.113077736207
FDX36_CHUKWUDI049,10981.529832328004
FDZ38_CHUKWUDI019,1410.9790088528362
FDQ57_CHUKWUDI035,7844.832682544654
NCT17_CHUKWUDI027,11647.774329577853
FDB17_CHUKWUDI027,14319.063688890637
FDY49_CHUKWUDI013,6223.789641803628
FDO25_CHUKWUDI027,14042.754799718943
FDN57_CHUKWUDI035,5485.9385658777155
FDU51_CHUKWUDI017,11026.587092299198
FDY22_CHUKWUDI046,6558.901249259109
NCC18_CHUKWUDI046,5775.120838305297
FDZ15_CHUKWUDI046,5026.006740057828
NCK42_CHUKWUDI045,7847.26988740377
FDP03_CHUKWUDI049,4089.708697882441
FDJ08_CHUKWUDI019,1586.0993640058878
FDU46_CHUKWUDI013,2278.189043795753
FDZ33_CHUKWUDI010,1538.6212892416024
FDZ39_CHUKWUDI046,4522.654917094863
FDB29_CHUKWUDI018,3130.685381819123
FDE24_CHUKWUDI010,1011.1758754505336
NCF30_CHUKWUDI018,4279.336578711398
NCR17_CHUKWUDI018,3720.606113857592
DRN37_CHUKWUDI017,6070.165264572598
FDX27_CHUKWUDI046,2624.3767132613416
FDL40_CHUKWUDI013,3429.5644569208675
NCQ05_CHUKWUDI010,791.2730856368025
DRJ24_CHUKWUDI049,7591.15178011968
FDG09_CHUKWUDI049,8761.275693660207
FDE22_CHUKWUDI035,7765.405706501768
NCV06_CHUKWUDI018,5740.234120223655
FDA52_CHUKWUDI049,6105.07010842644
FDF56_CHUKWUDI049,6428.176309783882
FDP60_CHUKWUDI046,5165.730993603751
DRF15_CHUKWUDI018,4257.301058746191
NCV05_CHUKWUDI046,6012.605956532297
NCL19_CHUKWUDI049,5885.655555318826
DRF23_CHUKWUDI046,9245.767214646663
NCN14_CHUKWUDI027,13421.181214893862
FDU19_CHUKWUDI046,7421.322415843031
FDR04_CHUKWUDI010,302.3247504646224
FDM52_CHUKWUDI035,7140.105500379639
FDZ33_CHUKWUDI018,5995.01909290122
FDB60_CHUKWUDI017,7431.132304703141
FDI52_CHUKWUDI013,5219.242941984974
NCI18_CHUKWUDI045,6578.3871574521445
FDW13_CHUKWUDI013,2447.1150687690056
FDU56_CHUKWUDI046,6902.938715534098
FDM15_CHUKWUDI046,5630.640654177516
NCP06_CHUKWUDI010,-379.7961938209637
FDU04_CHUKWUDI019,1541.1007886701436
NCH07_CHUKWUDI019,1021.9337823391297
FDH26_CHUKWUDI013,5467.366925440364
FDS28_CHUKWUDI013,2727.2130090544565
NCT06_CHUKWUDI035,6794.367823270688
NCC18_CHUKWUDI017,6833.492938376815
FDT13_CHUKWUDI046,7734.433867705102
FDA21_CHUKWUDI018,7388.385598655392
FDZ55_CHUKWUDI027,10442.442029920347
FDZ32_CHUKWUDI013,3216.5922803952053
FDW02_CHUKWUDI013,5850.095792614392
FDV46_CHUKWUDI013,5549.397386487723
FDV11_CHUKWUDI035,7284.854062181797
FDX21_CHUKWUDI049,4935.213333623649
DRC13_CHUKWUDI018,3952.9803497245903
FDY49_CHUKWUDI019,1731.0323625585534
FDR22_CHUKWUDI046,5269.720603976849
FDO36_CHUKWUDI019,1140.194706448945
DRK47_CHUKWUDI045,9034.570184834054
FDZ58_CHUKWUDI019,1193.0802440139796
FDP03_CHUKWUDI046,5199.334404167261
FDV03_CHUKWUDI027,8377.197204910019
FDF12_CHUKWUDI013,6022.095349559904
DRG03_CHUKWUDI018,5259.546352171227
FDP32_CHUKWUDI049,5380.895817947487
FDZ36_CHUKWUDI017,7658.082918822194
FDH10_CHUKWUDI017,5323.633168662625
FDM10_CHUKWUDI027,15310.195964208417
FDM60_CHUKWUDI013,1731.524738164092
FDI60_CHUKWUDI013,2227.135813369995
FDS50_CHUKWUDI045,6663.350431584801
FDJ08_CHUKWUDI049,8647.791914373414
FDT19_CHUKWUDI045,9407.986859281184
FDX45_CHUKWUDI018,5352.172193047734
FDL26_CHUKWUDI027,9155.103817905145
FDK44_CHUKWUDI035,5457.719699643027
FDE11_CHUKWUDI018,7204.091449031218
DRC24_CHUKWUDI017,6600.139328643079
FDO13_CHUKWUDI013,4686.567548324784
FDW03_CHUKWUDI013,4107.422419770525
FDG40_CHUKWUDI010,-64.43949844157669
FDS14_CHUKWUDI045,6033.268302906275
FDK58_CHUKWUDI013,3797.830922678722
FDV01_CHUKWUDI049,6193.970770934854
NCB31_CHUKWUDI019,-393.55108755936
FDN04_CHUKWUDI045,7744.144208900093
NCE42_CHUKWUDI035,8756.059580210966
FDI48_CHUKWUDI013,1744.3398312261497
NCW53_CHUKWUDI019,-531.0330827266389
DRD24_CHUKWUDI018,4438.613261842573
FDD26_CHUKWUDI045,6998.747154276585
FDM58_CHUKWUDI046,4610.729247643801
FDA44_CHUKWUDI010,510.11817129930114
FDW36_CHUKWUDI049,4404.982656290748
FDZ31_CHUKWUDI018,7486.158585385194
FDU47_CHUKWUDI045,5756.4939271202775
FDT03_CHUKWUDI027,12442.657387333315
FDJ20_CHUKWUDI049,4938.261529872372
FDL13_CHUKWUDI017,11355.240031791298
FDJ55_CHUKWUDI027,18317.925006050697
FDU37_CHUKWUDI013,3001.345654015093
DRK37_CHUKWUDI046,8804.989043317852
FDE57_CHUKWUDI049,6198.8485190597885
NCK29_CHUKWUDI019,621.5160246487649
FDB04_CHUKWUDI013,2177.800829568229
FDZ59_CHUKWUDI010,423.67387059804514
NCV17_CHUKWUDI035,6803.649404077979
FDK38_CHUKWUDI049,3983.315084601442
FDT32_CHUKWUDI049,7430.8693848860175
FDU22_CHUKWUDI017,5104.2690715275785
FDZ23_CHUKWUDI049,8427.252809070875
FDR48_CHUKWUDI027,9001.63374359609
DRN36_CHUKWUDI046,4263.409138687249
FDY15_CHUKWUDI019,1400.6866750611098
DRF01_CHUKWUDI019,168.09082979475443
FDC59_CHUKWUDI010,563.5108302537847
FDQ11_CHUKWUDI019,1426.949377987
FDK10_CHUKWUDI018,4898.789878601752
FDU59_CHUKWUDI049,5064.247467031174
FDV19_CHUKWUDI019,832.3350152852272
FDD41_CHUKWUDI013,4566.353068248922
NCU41_CHUKWUDI046,10239.557133571041
FDQ21_CHUKWUDI049,7108.895870870008
FDN57_CHUKWUDI049,5311.8927242288155
FDQ16_CHUKWUDI013,4641.823725401903
NCW17_CHUKWUDI035,6516.8926469530625
FDJ44_CHUKWUDI049,7693.773101055112
DRE60_CHUKWUDI049,9745.116950135629
DRL60_CHUKWUDI035,6470.751056392585
FDC09_CHUKWUDI013,3922.0838146256533
FDK52_CHUKWUDI049,12333.727389892678
FDD36_CHUKWUDI010,1353.8449145851482
FDS14_CHUKWUDI017,6370.596544702298
NCD07_CHUKWUDI017,4895.872588657666
NCI29_CHUKWUDI046,4598.286980335235
FDO44_CHUKWUDI013,5176.480053763114
FDS08_CHUKWUDI046,8362.150698188034
NCC54_CHUKWUDI035,11014.67181053558
FDH14_CHUKWUDI010,895.7985056476191
FDF16_CHUKWUDI046,5911.5265797176435
FDU52_CHUKWUDI018,5046.752398455892
FDK38_CHUKWUDI017,4128.032344992725
DRL35_CHUKWUDI010,150.36727194023206
FDG58_CHUKWUDI035,6727.0752714116215
FDW52_CHUKWUDI027,10309.727345865169
FDD46_CHUKWUDI013,5455.749751422047
FDD56_CHUKWUDI017,8370.879563141212
FDD22_CHUKWUDI018,4408.123868939888
FDI41_CHUKWUDI045,6425.351312192227
FDZ16_CHUKWUDI017,7230.770142204096
FDR16_CHUKWUDI035,8713.481206264903
NCN26_CHUKWUDI010,1268.334830039099
FDZ39_CHUKWUDI018,3420.953429869869
NCD06_CHUKWUDI013,2146.6012633415944
FDT49_CHUKWUDI049,3523.557807518748
FDR35_CHUKWUDI027,12918.68471023431
NCV29_CHUKWUDI019,2004.6184993957722
NCB30_CHUKWUDI019,1370.8595808252612
NCM26_CHUKWUDI019,920.8599826169184
NCP43_CHUKWUDI046,6533.666157905168
FDG41_CHUKWUDI049,4440.2079511954435
NCA29_CHUKWUDI017,7053.24444312293
FDJ46_CHUKWUDI035,8001.174553610725
FDJ21_CHUKWUDI017,6734.794965427564
NCM43_CHUKWUDI010,1420.9678548098736
FDI32_CHUKWUDI049,6395.087586176254
FDY34_CHUKWUDI049,6681.430043168543
DRI13_CHUKWUDI017,9460.587669098673
FDH27_CHUKWUDI019,691.6002987712382
NCN43_CHUKWUDI010,280.9228598274358
FDM15_CHUKWUDI018,5135.5778843901835
FDH47_CHUKWUDI049,4289.118996320183
NCO18_CHUKWUDI046,8786.885871100798
FDJ46_CHUKWUDI046,7509.94019361946
FDV45_CHUKWUDI049,7769.365057150731
FDV08_CHUKWUDI013,1808.745592279868
FDX48_CHUKWUDI017,6432.546171949073
FDZ58_CHUKWUDI049,5637.216195473642
FDV31_CHUKWUDI045,7250.925500291712
FDO13_CHUKWUDI017,5761.647679230647
FDZ58_CHUKWUDI018,4283.773853717169
FDM24_CHUKWUDI035,5800.016636418884
FDT59_CHUKWUDI035,8655.741071704031
FDN04_CHUKWUDI018,5729.872189583573
FDE36_CHUKWUDI049,7665.736768654531
FDT39_CHUKWUDI045,5698.479641986933
NCE06_CHUKWUDI027,10441.17806314928
FDB08_CHUKWUDI049,5616.537974564758
NCL19_CHUKWUDI046,7010.556049656299
NCX42_CHUKWUDI045,4624.1727434595505
FDD34_CHUKWUDI045,5691.968238949872
FDS16_CHUKWUDI045,7685.131110688344
FDU19_CHUKWUDI017,6729.3839672498
FDR02_CHUKWUDI018,4129.137233927759
FDN10_CHUKWUDI018,4355.237198910403
FDZ55_CHUKWUDI017,6626.090593573175
DRF23_CHUKWUDI010,864.112297199691
FDN03_CHUKWUDI027,18611.668456235082
FDR32_CHUKWUDI049,12720.32345432345
NCB30_CHUKWUDI049,7406.517799727095
NCO17_CHUKWUDI017,5052.343836677517
FDC17_CHUKWUDI017,9065.339017728975
FDZ60_CHUKWUDI018,3375.3969726180817
NCF30_CHUKWUDI035,5304.267354524765
FDD21_CHUKWUDI013,4567.937545986408
FDG02_CHUKWUDI019,1642.839285227412
FDK38_CHUKWUDI027,8159.823389223739
DRM35_CHUKWUDI035,7632.01293111874
FDP34_CHUKWUDI049,7474.4166522441765
FDW47_CHUKWUDI019,1365.6237160916644
FDB36_CHUKWUDI017,7515.538487283704
FDS36_CHUKWUDI046,4467.373308020892
FDN12_CHUKWUDI046,4938.521612812079
FDL50_CHUKWUDI013,5214.399534563014
FDP09_CHUKWUDI018,10638.30559511367
FDQ52_CHUKWUDI027,17546.823806691635
FDY15_CHUKWUDI017,5564.636352565978
FDB46_CHUKWUDI049,9610.334672779849
FDY39_CHUKWUDI049,7872.871083899385
DRL11_CHUKWUDI018,6067.808726757569
FDJ48_CHUKWUDI027,13992.326818106532
FDQ57_CHUKWUDI027,9633.03799504202
FDZ56_CHUKWUDI027,11249.35830227919
NCE07_CHUKWUDI018,4694.707149424727
FDZ07_CHUKWUDI010,310.8026293322773
DRI23_CHUKWUDI018,5353.238322492263
DRD25_CHUKWUDI049,4495.706713316011
FDX45_CHUKWUDI045,6281.547234307874
FDB02_CHUKWUDI027,11011.291614080958
FDP49_CHUKWUDI013,1880.4306815511218
NCK18_CHUKWUDI027,10756.40081090487
FDX08_CHUKWUDI046,7825.763908905812
FDY01_CHUKWUDI018,4855.450090911261
FDS33_CHUKWUDI049,2357.594286696117
FDT60_CHUKWUDI019,344.586063980727
NCY30_CHUKWUDI035,8583.00429767383
NCW06_CHUKWUDI045,7291.459918724586
FDU14_CHUKWUDI027,14184.62502543797
FDX57_CHUKWUDI013,4111.882830062023
NCR53_CHUKWUDI035,8415.389369110204
FDU28_CHUKWUDI018,7983.253549541426
FDC33_CHUKWUDI027,12431.997719576828
DRG51_CHUKWUDI017,7819.984212275
FDR51_CHUKWUDI045,6473.1402514323145
FDY43_CHUKWUDI018,6629.888576443853
FDP44_CHUKWUDI049,3694.5467062884604
FDO22_CHUKWUDI013,2600.2286980887843
DRH51_CHUKWUDI013,2918.532622121667
FDA33_CHUKWUDI017,6371.585203538515
FDN23_CHUKWUDI045,6520.460236127837
FDQ55_CHUKWUDI018,3518.4788291685404
NCY54_CHUKWUDI046,7612.758754211002
FDD52_CHUKWUDI013,3894.806459486719
FDZ35_CHUKWUDI049,4035.7560250025704
FDS31_CHUKWUDI019,1143.5419923378613
FDW33_CHUKWUDI049,4057.1012433419937
DRH03_CHUKWUDI046,3318.192853111192
FDB23_CHUKWUDI027,12324.520115515701
FDS07_CHUKWUDI017,4704.16925778247
FDA10_CHUKWUDI017,5168.399266753207
FDL26_CHUKWUDI049,5131.421076136008
FDB45_CHUKWUDI013,4580.348863450985
FDW47_CHUKWUDI046,5611.573777063706
FDI34_CHUKWUDI017,11930.711103692192
FDZ52_CHUKWUDI017,4114.338322716541
NCV06_CHUKWUDI017,7040.321021494404
FDZ12_CHUKWUDI046,6625.285172975894
FDR22_CHUKWUDI018,4352.9817228021075
NCD31_CHUKWUDI017,6891.620329142774
FDP37_CHUKWUDI018,4869.5203607254425
FDF58_CHUKWUDI010,402.4229934324112
FDR32_CHUKWUDI027,18245.575013269867
NCP14_CHUKWUDI018,3702.0292876276244
FDX49_CHUKWUDI017,9763.747628215568
NCK42_CHUKWUDI017,7583.4901013352655
FDU57_CHUKWUDI045,6363.455533561794
FDK28_CHUKWUDI017,8079.1895345058765
FDK27_CHUKWUDI017,5062.90117978708
DRH13_CHUKWUDI046,4447.540619214302
DRL23_CHUKWUDI049,4917.584132996463
DRZ11_CHUKWUDI018,4362.387712678497
FDP46_CHUKWUDI013,4057.409181230176
NCN43_CHUKWUDI049,4784.514190769439
FDJ12_CHUKWUDI017,9471.33602097503
FDD21_CHUKWUDI049,5114.679266924795
DRI51_CHUKWUDI027,10184.26892739743
FDK02_CHUKWUDI017,4754.704282843463
NCZ41_CHUKWUDI013,4756.528015069643
FDB37_CHUKWUDI035,13557.075003366777
DRE03_CHUKWUDI010,-305.97409795292333
NCC06_CHUKWUDI049,6378.732050031231
FDN21_CHUKWUDI049,5712.237562332919
FDC04_CHUKWUDI027,15578.402400404764
FDY22_CHUKWUDI018,6105.17762247819
NCG43_CHUKWUDI010,244.62031708237373
DRZ11_CHUKWUDI049,5248.849756826101
FDR22_CHUKWUDI010,629.6735510226281
NCF43_CHUKWUDI045,5420.1330434434985
FDG57_CHUKWUDI013,2094.0458728940594
FDH38_CHUKWUDI017,3710.4225701615105
FDE22_CHUKWUDI045,6400.33585291604
FDR31_CHUKWUDI019,1801.9651458458175
FDT34_CHUKWUDI049,5726.161668155987
FDT51_CHUKWUDI010,548.6886271285775
FDB36_CHUKWUDI045,6976.4599018022855
FDJ15_CHUKWUDI027,12024.258761006728
FDZ16_CHUKWUDI027,13625.358866181272
FDC38_CHUKWUDI045,5276.339538809278
NCW29_CHUKWUDI019,671.9332299520902
FDC26_CHUKWUDI010,655.8541942448574
FDG45_CHUKWUDI017,9067.876423736474
NCL55_CHUKWUDI045,12077.84042279216
FDF56_CHUKWUDI035,7047.466340395851
FDA34_CHUKWUDI027,9404.832788297153
NCV41_CHUKWUDI018,3817.230045254445
FDM39_CHUKWUDI027,8872.514418763545
FDV01_CHUKWUDI045,6191.608000644519
NCA42_CHUKWUDI045,5749.90035969114
NCG43_CHUKWUDI046,4997.944606155923
FDT57_CHUKWUDI027,16316.803526651092
NCQ38_CHUKWUDI013,3961.4333721716703
FDS11_CHUKWUDI017,8768.799196864664
FDM58_CHUKWUDI049,5328.973308838075
DRH37_CHUKWUDI035,7744.332624463083
FDA33_CHUKWUDI049,5370.310075598762
NCT42_CHUKWUDI046,5860.442640167824
FDI52_CHUKWUDI018,3962.246133593748
DRG03_CHUKWUDI010,1069.6924900438498
FDS44_CHUKWUDI027,17905.053493134394
FDU40_CHUKWUDI018,5907.983347967396
NCZ18_CHUKWUDI019,-1966.051027373578
FDJ58_CHUKWUDI018,6354.580080862037
FDK25_CHUKWUDI049,6961.831669782845
NCM31_CHUKWUDI045,5454.868438857315
FDU23_CHUKWUDI013,6007.912749416265
FDP25_CHUKWUDI017,10128.742192355821
NCY41_CHUKWUDI010,-8.770928894517965
FDS10_CHUKWUDI017,7481.197749302819
FDO57_CHUKWUDI045,6131.114694675152
FDH19_CHUKWUDI018,6427.366711466664
FDV02_CHUKWUDI049,5462.5304372436085
NCL30_CHUKWUDI035,5998.799556038164
FDV35_CHUKWUDI018,6069.297520396899
FDU26_CHUKWUDI018,4009.8290951390823
FDT37_CHUKWUDI019,1694.3942262812807
FDZ48_CHUKWUDI019,628.2919440738033
FDE33_CHUKWUDI013,2608.158167687911
NCH07_CHUKWUDI045,6571.33139585277
FDA50_CHUKWUDI013,3585.5876083583885
FDP26_CHUKWUDI013,3134.7604167383543
FDT28_CHUKWUDI035,6628.970101050699
FDX07_CHUKWUDI035,8664.203802394279
FDQ15_CHUKWUDI010,1105.6042257063627
FDR28_CHUKWUDI018,5659.459514336034
FDB59_CHUKWUDI049,5955.540052152401
FDB38_CHUKWUDI018,5690.139586195002
DRG48_CHUKWUDI045,6560.262953980429
DRD27_CHUKWUDI049,3858.8732560601384
FDW49_CHUKWUDI045,7108.788028888723
FDS56_CHUKWUDI017,8586.763264661458
NCS05_CHUKWUDI013,5538.481678035494
NCN07_CHUKWUDI049,6309.2669865982925
FDL32_CHUKWUDI019,908.6608133370955
FDA45_CHUKWUDI018,5768.764407433882
DRJ49_CHUKWUDI035,5713.367779223357
FDI45_CHUKWUDI046,7662.847999571344
DRF13_CHUKWUDI045,5973.031156877629
FDS32_CHUKWUDI035,6109.06794817167
NCW53_CHUKWUDI049,9811.76583848539
NCZ18_CHUKWUDI035,7027.420740970646
FDL38_CHUKWUDI013,2871.3605585161026
FDO21_CHUKWUDI035,12029.981640510947
FDL20_CHUKWUDI046,5106.813836197072
FDP20_CHUKWUDI013,4901.151239336164
FDD09_CHUKWUDI045,6813.042595673459
FDB40_CHUKWUDI018,5665.1472213158695
FDX09_CHUKWUDI019,1231.808629937852
FDL09_CHUKWUDI035,7142.6128117764565
FDB40_CHUKWUDI027,8530.256109288248
