id,target
test_id2365,3.411931
test_id2366,10.614703
test_id2367,13.675266
test_id2368,3.8795612
test_id2369,9.992579
test_id2370,14.510232
test_id2371,2.9049406
test_id2372,9.351274
test_id2373,11.654117
test_id2374,6.355768
test_id2375,14.335486
test_id2376,10.157072
test_id2377,12.558742
test_id2378,11.191423
test_id2379,12.43338
test_id2380,1.639095
test_id2381,10.019489
test_id2382,13.762521
test_id2383,12.901367
test_id2384,9.466267
test_id2385,11.907602
test_id2386,14.792909
test_id2387,9.668296
test_id2388,10.509958
test_id2389,10.653272
test_id2390,9.159832
test_id2391,10.540517
test_id2392,13.12135
test_id2393,15.936421
test_id2394,11.870487
test_id2395,10.5687275
test_id2396,11.001858
test_id2397,13.622647
test_id2398,13.213533
test_id2399,5.4563775
test_id2400,11.372608
test_id2401,11.889254
test_id2402,11.830004
test_id2403,9.81061
test_id2404,11.68192
test_id2405,11.485807
test_id2406,15.851676
test_id2407,6.2186446
test_id2408,10.280545
test_id2409,9.13223
test_id2410,11.386239
test_id2411,11.767192
test_id2412,9.161336
test_id2413,11.051167
test_id2414,2.8761473
test_id2415,11.4582
test_id2416,6.2847514
test_id2417,13.60312
test_id2418,12.981666
test_id2419,12.031364
test_id2420,8.314958
test_id2421,14.487431
test_id2422,2.3668337
test_id2423,7.3721347
test_id2424,7.795002
test_id2425,14.602585
test_id2426,12.704109
test_id2427,12.05787
test_id2428,11.63079
test_id2429,13.881678
test_id2430,11.526647
test_id2431,13.089784
test_id2432,4.89859
test_id2433,3.7283363
test_id2434,10.88325
test_id2435,11.807252
test_id2436,6.3050423
test_id2437,14.964099
test_id2438,11.826939
test_id2439,11.302963
test_id2440,6.7151537
test_id2441,7.7763276
test_id2442,13.197471
test_id2443,13.443614
test_id2444,8.446304
test_id2445,9.467539
test_id2446,11.659114
test_id2447,12.941996
test_id2448,8.621844
test_id2449,9.01717
test_id2450,5.426603
test_id2451,0.002264768
test_id2452,13.408968
test_id2453,12.507054
test_id2454,13.57348
test_id2455,13.307052
test_id2456,11.998227
test_id2457,4.7282157
test_id2458,10.902412
test_id2459,11.946944
test_id2460,9.28463
test_id2461,10.219618
test_id2462,12.03629
test_id2463,11.593465
test_id2464,13.776395
test_id2465,9.795851
test_id2466,11.784737
test_id2467,11.069099
test_id2468,12.19711
test_id2469,12.964591
test_id2470,10.195177
test_id2471,14.016083
test_id2472,13.353652
test_id2473,10.450205
test_id2474,9.193131
test_id2475,12.488154
test_id2476,3.895674
test_id2477,9.678749
test_id2478,11.559422
test_id2479,14.68989
test_id2480,13.115096
test_id2481,3.0948017
test_id2482,5.95807
test_id2483,14.830912
test_id2484,11.7710085
test_id2485,1.7918841
test_id2486,11.345828
test_id2487,4.675414
test_id2488,11.326121
test_id2489,11.089881
test_id2490,12.331968
test_id2491,10.827614
test_id2492,9.946117
test_id2493,11.358497
test_id2494,14.634514
test_id2495,9.799429
test_id2496,6.995002
test_id2497,11.229777
test_id2498,5.674991
test_id2499,10.256446
test_id2500,10.911241
test_id2501,13.290483
test_id2502,11.723361
test_id2503,10.593827
test_id2504,1.8718553
test_id2505,7.942544
test_id2506,9.940272
test_id2507,12.243066
test_id2508,8.5302305
test_id2509,11.418173
test_id2510,10.984334
test_id2511,8.553269
test_id2512,10.149302
test_id2513,15.1305485
test_id2514,7.762148
test_id2515,6.793263
test_id2516,13.840297
test_id2517,11.849701
test_id2518,5.865919
test_id2519,11.355766
test_id2520,9.409428
test_id2521,9.840699
test_id2522,-0.5491468
test_id2523,15.871756
test_id2524,10.682097
test_id2525,11.037289
test_id2526,10.031514
test_id2527,13.5086355
test_id2528,6.8681197
test_id2529,10.900358
test_id2530,11.167874
test_id2531,8.556851
test_id2532,10.780359
test_id2533,6.9232116
test_id2534,12.673943
test_id2535,3.307809
test_id2536,12.090523
test_id2537,12.296359
test_id2538,11.248503
test_id2539,12.536836
test_id2540,11.004838
test_id2541,11.617861
test_id2542,12.349059
test_id2543,10.909855
test_id2544,7.8590136
test_id2545,14.076382
test_id2546,6.629407
test_id2547,12.279627
test_id2548,11.656192
test_id2549,12.760152
test_id2550,13.477172
test_id2551,12.661102
test_id2552,14.234636
test_id2553,12.537241
test_id2554,14.979014
test_id2555,8.340742
test_id2556,9.106604
test_id2557,10.411187
test_id2558,4.743358
test_id2559,9.827225
test_id2560,13.670503
test_id2561,11.95811
test_id2562,11.267842
test_id2563,1.2764941
test_id2564,12.894944
test_id2565,9.650939
test_id2566,7.871935
test_id2567,13.759132
test_id2568,9.420853
test_id2569,8.808217
test_id2570,7.5125117
test_id2571,13.995725
test_id2572,11.229882
test_id2573,10.049559
test_id2574,2.5281298
test_id2575,13.651714
test_id2576,11.880663
test_id2577,7.438448
test_id2578,7.11224
test_id2579,8.375214
test_id2580,11.348353
test_id2581,7.576573
test_id2582,10.901746
test_id2583,8.451366
test_id2584,14.327205
test_id2585,10.554892
test_id2586,2.0578322
test_id2587,12.693961
test_id2588,5.580269
test_id2589,12.46674
test_id2590,4.6569805
test_id2591,13.785479
test_id2592,13.654159
test_id2593,11.086114
test_id2594,13.287327
test_id2595,11.356915
test_id2596,5.627538
test_id2597,11.933638
test_id2598,5.317031
test_id2599,13.4585
test_id2600,12.797389
test_id2601,3.2125595
test_id2602,6.780231
test_id2603,12.19078
test_id2604,9.81015
test_id2605,2.726963
test_id2606,10.846346
test_id2607,12.812208
test_id2608,12.957043
test_id2609,13.601524
test_id2610,9.957741
test_id2611,9.311752
test_id2612,11.218796
test_id2613,13.579979
test_id2614,11.763481
test_id2615,13.750602
test_id2616,5.181936
test_id2617,14.210946
test_id2618,11.980022
test_id2619,13.325062
test_id2620,8.942398
test_id2621,14.294555
test_id2622,13.318636
test_id2623,14.381809
test_id2624,10.010907
test_id2625,1.9320406
test_id2626,12.252579
test_id2627,11.546471
test_id2628,11.8604355
test_id2629,12.40819
test_id2630,11.232653
test_id2631,9.892319
test_id2632,1.8253704
test_id2633,4.891685
test_id2634,13.939327
test_id2635,11.546255
test_id2636,10.551098
test_id2637,12.259909
test_id2638,7.57645
test_id2639,9.966305
test_id2640,4.4902844
test_id2641,11.5974245
test_id2642,11.122595
test_id2643,10.137504
test_id2644,10.627141
test_id2645,11.736
test_id2646,5.761888
test_id2647,10.24825
test_id2648,14.917582
test_id2649,13.397481
test_id2650,12.395178
test_id2651,6.8022504
test_id2652,14.755345
test_id2653,8.794295
test_id2654,11.338974
test_id2655,7.0574136
test_id2656,10.061121
test_id2657,7.062273
test_id2658,11.722364
test_id2659,3.5498252
test_id2660,2.9798794
test_id2661,9.45058
test_id2662,11.9967
test_id2663,11.9191265
test_id2664,13.294404
test_id2665,11.292263
test_id2666,15.864185
test_id2667,8.185429
test_id2668,10.84791
test_id2669,10.661599
test_id2670,8.365469
test_id2671,5.233511
test_id2672,11.112153
test_id2673,6.6857386
test_id2674,11.891475
test_id2675,2.1840744
test_id2676,10.417144
test_id2677,4.6015754
test_id2678,9.707195
test_id2679,7.6879115
test_id2680,0.31824553
test_id2681,12.781072
test_id2682,11.020402
test_id2683,12.803122
test_id2684,7.3267264
test_id2685,13.39679
test_id2686,14.3667145
test_id2687,12.991912
test_id2688,10.84586
test_id2689,10.826868
test_id2690,4.189947
test_id2691,11.595449
test_id2692,0.06649396
test_id2693,11.338467
test_id2694,10.696236
test_id2695,13.350232
test_id2696,13.947275
test_id2697,12.080063
test_id2698,12.333348
test_id2699,12.091049
test_id2700,4.9791923
test_id2701,11.735673
test_id2702,11.013081
test_id2703,10.976925
test_id2704,12.750237
test_id2705,11.156942
test_id2706,8.612044
test_id2707,8.845158
test_id2708,9.209231
test_id2709,10.007707
test_id2710,14.421313
test_id2711,9.687683
test_id2712,9.908433
test_id2713,7.281212
test_id2714,10.317826
test_id2715,12.70917
test_id2716,11.860787
test_id2717,1.6944197
test_id2718,7.481353
test_id2719,14.95354
test_id2720,8.117573
test_id2721,6.125377
test_id2722,11.390456
test_id2723,11.072549
test_id2724,8.318183
test_id2725,14.039968
test_id2726,7.585679
test_id2727,7.045264
test_id2728,8.298646
test_id2729,12.7694235
test_id2730,13.863324
test_id2731,11.530918
test_id2732,12.591682
test_id2733,9.220014
test_id2734,13.632268
test_id2735,11.976902
test_id2736,10.91621
test_id2737,15.276567
test_id2738,9.9985485
test_id2739,1.1826606
test_id2740,13.959973
test_id2741,12.329223
test_id2742,12.634387
test_id2743,14.311369
test_id2744,6.720088
test_id2745,13.073129
test_id2746,11.80417
test_id2747,14.752334
test_id2748,10.280411
test_id2749,11.166027
test_id2750,11.935984
test_id2751,5.493767
test_id2752,11.100749
test_id2753,8.437973
test_id2754,7.8579154
test_id2755,13.286381
test_id2756,10.734162
test_id2757,7.1379437
test_id2758,11.589879
test_id2759,13.02214
test_id2760,5.304964
test_id2761,6.1133456
test_id2762,2.4256554
test_id2763,12.296759
test_id2764,12.543269
test_id2765,8.804771
test_id2766,11.99392
test_id2767,13.011942
test_id2768,15.0643835
test_id2769,7.593518
test_id2770,10.277848
test_id2771,7.199518
test_id2772,4.761404
test_id2773,11.334566
test_id2774,12.363638
test_id2775,5.827839
test_id2776,12.770525
test_id2777,12.240967
test_id2778,13.190077
test_id2779,7.8938127
test_id2780,12.6410265
test_id2781,11.223361
test_id2782,2.7158272
test_id2783,12.859814
test_id2784,11.811071
test_id2785,10.017372
test_id2786,7.2846613
test_id2787,10.209733
test_id2788,11.839708
test_id2789,5.079122
test_id2790,4.801339
test_id2791,10.538184
test_id2792,3.6554232
test_id2793,8.830994
test_id2794,10.858779
test_id2795,13.959901
test_id2796,10.999936
test_id2797,10.758245
test_id2798,14.460897
test_id2799,12.1204195
test_id2800,9.577097
test_id2801,14.625427
test_id2802,4.6164284
test_id2803,10.144415
test_id2804,15.062328
test_id2805,5.3196607
test_id2806,3.5375166
test_id2807,12.063668
test_id2808,3.0602415
test_id2809,13.684554
test_id2810,6.190479
test_id2811,7.6614122
test_id2812,14.792271
test_id2813,15.897404
test_id2814,11.444628
test_id2815,12.422993
test_id2816,7.296271
test_id2817,8.44743
test_id2818,6.334434
test_id2819,14.2644615
test_id2820,12.0790205
test_id2821,7.718875
test_id2822,10.861732
test_id2823,12.574302
test_id2824,10.277739
test_id2825,15.05896
test_id2826,8.754708
test_id2827,3.4770422
test_id2828,6.7225094
test_id2829,13.514813
test_id2830,8.329281
test_id2831,2.0815074
test_id2832,14.643299
test_id2833,12.643224
test_id2834,13.699146
test_id2835,4.4974136
test_id2836,4.5550604
test_id2837,12.273109
test_id2838,11.574312
test_id2839,13.450758
test_id2840,12.881151
test_id2841,6.68216
test_id2842,11.532591
test_id2843,13.49468
test_id2844,12.65443
test_id2845,7.4495535
test_id2846,7.6695437
test_id2847,12.790208
test_id2848,3.564587
test_id2849,12.886713
test_id2850,13.632157
test_id2851,13.584207
test_id2852,7.716584
test_id2853,9.721557
test_id2854,4.5898747
test_id2855,6.698659
test_id2856,1.2523155
test_id2857,9.704124
test_id2858,9.824272
test_id2859,12.171011
test_id2860,10.00999
test_id2861,14.681314
test_id2862,4.6447554
test_id2863,8.272104
test_id2864,13.253403
test_id2865,13.897678
test_id2866,13.97441
test_id2867,5.9410534
test_id2868,15.389942
test_id2869,14.663699
test_id2870,7.1757607
test_id2871,11.26158
test_id2872,8.358135
test_id2873,11.312249
test_id2874,11.133899
test_id2875,12.922895
test_id2876,13.094124
test_id2877,10.345321
test_id2878,5.31873
test_id2879,12.322237
test_id2880,13.865651
test_id2881,15.7420845
test_id2882,12.677889
test_id2883,-0.9163821
test_id2884,11.518712
test_id2885,7.9232607
test_id2886,13.470478
test_id2887,10.645447
test_id2888,18.092867
test_id2889,15.033804
test_id2890,10.882107
test_id2891,10.492369
test_id2892,12.378701
test_id2893,0.86417663
test_id2894,11.261706
test_id2895,0.3566165
test_id2896,16.179762
test_id2897,11.928168
test_id2898,14.814368
test_id2899,3.794128
test_id2900,11.686309
test_id2901,6.0861745
test_id2902,11.701502
test_id2903,13.66391
test_id2904,6.499472
test_id2905,3.8015666
test_id2906,13.988009
test_id2907,8.623924
test_id2908,11.976815
test_id2909,10.236335
test_id2910,11.977276
test_id2911,9.036843
test_id2912,15.770001
test_id2913,16.285698
test_id2914,12.799657
test_id2915,7.50837
test_id2916,12.715379
test_id2917,11.945025
test_id2918,12.050956
test_id2919,16.397875
test_id2920,15.017327
test_id2921,6.0201654
test_id2922,13.177393
test_id2923,12.209605
test_id2924,7.2668247
test_id2925,14.037573
test_id2926,12.360921
test_id2927,5.708153
test_id2928,10.897381
test_id2929,10.862911
test_id2930,10.006532
test_id2931,10.538749
test_id2932,8.036549
test_id2933,6.388494
test_id2934,11.101916
test_id2935,7.703065
test_id2936,4.373864
test_id2937,8.041948
test_id2938,12.051865
test_id2939,11.7405
test_id2940,7.3571887
test_id2941,10.530334
test_id2942,14.4178915
test_id2943,8.219904
test_id2944,11.048361
test_id2945,11.256094
test_id2946,13.664618
test_id2947,12.422697
test_id2948,2.0362272
test_id2949,10.57909
test_id2950,6.8215675
test_id2951,11.064163
test_id2952,13.764613
test_id2953,14.814297
test_id2954,3.8085165
test_id2955,8.968421
test_id2956,9.585649
test_id2957,6.4640894
test_id2958,14.188031
test_id2959,12.838271
test_id2960,12.538816
test_id2961,15.039781
test_id2962,12.636376
test_id2963,14.022036
test_id2964,13.113207
test_id2965,14.235443
test_id2966,14.022649
test_id2967,6.7583127
test_id2968,12.185168
test_id2969,12.468709
test_id2970,13.002807
test_id2971,11.116895
test_id2972,15.14416
test_id2973,13.264071
test_id2974,2.536836
test_id2975,10.08495
test_id2976,10.836165
test_id2977,14.432547
test_id2978,3.27216
test_id2979,13.735437
test_id2980,5.763873
test_id2981,4.7294774
test_id2982,8.417504
test_id2983,12.202723
test_id2984,8.329639
test_id2985,11.907778
test_id2986,8.909152
test_id2987,14.958577
test_id2988,12.944252
test_id2989,11.290106
test_id2990,13.77458
test_id2991,4.2684565
test_id2992,11.56058
test_id2993,12.612496
test_id2994,13.290248
test_id2995,3.249805
test_id2996,14.787031
test_id2997,11.391245
test_id2998,11.684831
test_id2999,13.589567
test_id3000,9.093668
test_id3001,11.873044
test_id3002,10.183992
test_id3003,9.295392
test_id3004,15.904582
test_id3005,13.760527
test_id3006,10.18546
test_id3007,10.522331
test_id3008,12.444767
test_id3009,10.80669
test_id3010,12.674182
test_id3011,11.680417
test_id3012,8.310632
test_id3013,11.525526
test_id3014,11.869429
test_id3015,12.990442
test_id3016,9.69739
test_id3017,15.965261
test_id3018,6.4389925
test_id3019,2.6192698
test_id3020,1.793502
test_id3021,8.621231
test_id3022,7.4296007
test_id3023,9.8842
test_id3024,13.948425
test_id3025,2.1927886
test_id3026,6.645992
test_id3027,7.539935
test_id3028,12.960999
test_id3029,11.217357
test_id3030,11.510391
test_id3031,15.753845
test_id3032,15.095647
test_id3033,12.42095
test_id3034,11.592687
test_id3035,14.89273
test_id3036,11.829421
test_id3037,11.145452
test_id3038,12.226631
test_id3039,9.716072
test_id3040,5.5983653
test_id3041,11.2563925
test_id3042,11.995806
test_id3043,10.99159
test_id3044,13.880716
test_id3045,7.8598995
test_id3046,9.640612
test_id3047,14.008166
test_id3048,12.754215
test_id3049,9.527685
test_id3050,12.630545
test_id3051,6.5835032
test_id3052,14.321702
test_id3053,7.0987787
test_id3054,11.766936
test_id3055,14.254149
test_id3056,10.808592
test_id3057,9.044946
test_id3058,1.5912156
test_id3059,11.2017765
test_id3060,9.212294
test_id3061,11.749225
test_id3062,4.1212735
test_id3063,13.30631
test_id3064,12.847083
test_id3065,9.89122
test_id3066,9.112561
test_id3067,6.117971
test_id3068,12.841312
test_id3069,1.3069817
test_id3070,11.364288
test_id3071,12.199871
test_id3072,11.5391
test_id3073,6.4033136
test_id3074,11.362491
test_id3075,10.324559
test_id3076,2.379652
test_id3077,13.142299
test_id3078,14.861557
test_id3079,12.5966625
test_id3080,13.172872
test_id3081,12.625983
test_id3082,10.192632
test_id3083,9.175811
test_id3084,5.8820996
test_id3085,8.926137
test_id3086,12.715413
test_id3087,11.691857
test_id3088,8.170009
test_id3089,12.02486
test_id3090,6.9268413
test_id3091,9.855375
test_id3092,14.083678
test_id3093,12.390183
test_id3094,12.182985
test_id3095,8.744121
test_id3096,11.430655
test_id3097,13.221881
test_id3098,15.121894
test_id3099,11.457438
test_id3100,13.076816
test_id3101,13.558658
test_id3102,12.877054
test_id3103,-0.5227077
test_id3104,11.055654
test_id3105,10.982606
test_id3106,13.89383
test_id3107,13.198047
test_id3108,10.116177
test_id3109,12.919468
test_id3110,7.125317
test_id3111,11.754693
test_id3112,11.309129
test_id3113,14.193684
test_id3114,9.168903
test_id3115,11.945136
test_id3116,7.0323915
test_id3117,13.865478
test_id3118,9.985852
test_id3119,3.409315
test_id3120,6.458666
test_id3121,15.1757765
test_id3122,15.332942
test_id3123,11.251094
test_id3124,10.929403
test_id3125,7.59982
test_id3126,13.457708
test_id3127,10.763061
test_id3128,11.177234
test_id3129,5.7279444
test_id3130,11.526377
test_id3131,11.360891
test_id3132,5.7199554
test_id3133,1.1405575
test_id3134,13.883349
test_id3135,14.323619
test_id3136,15.3484335
test_id3137,8.529995
test_id3138,11.960305
test_id3139,8.648755
test_id3140,11.948497
test_id3141,13.064006
test_id3142,10.171421
test_id3143,7.9495797
test_id3144,17.309565
test_id3145,15.457336
test_id3146,11.241897
test_id3147,13.705655
test_id3148,10.118034
test_id3149,11.740886
test_id3150,6.3555565
test_id3151,11.814879
test_id3152,10.68469
test_id3153,11.474984
test_id3154,11.438453
test_id3155,10.923856
test_id3156,11.260797
test_id3157,11.666222
test_id3158,14.95045
test_id3159,11.076331
test_id3160,7.7121425
test_id3161,12.899257
test_id3162,11.710082
test_id3163,9.800601
test_id3164,1.6138607
test_id3165,8.040971
test_id3166,10.878802
test_id3167,13.567781
test_id3168,17.81087
test_id3169,6.383947
test_id3170,7.1247168
test_id3171,4.671867
test_id3172,11.028804
test_id3173,5.896883
test_id3174,10.6247
test_id3175,3.955263
test_id3176,11.8612175
test_id3177,0.12736869
test_id3178,9.755931
test_id3179,6.1714196
test_id3180,12.42334
test_id3181,12.455418
test_id3182,12.196127
test_id3183,12.910169
test_id3184,11.3676
test_id3185,12.826445
test_id3186,14.40118
test_id3187,11.164139
test_id3188,9.721772
test_id3189,13.028974
test_id3190,10.2951975
test_id3191,13.477588
test_id3192,9.512262
test_id3193,3.8367436
test_id3194,12.407406
test_id3195,11.455283
test_id3196,3.6196501
test_id3197,11.642083
test_id3198,14.53094
test_id3199,9.073513
test_id3200,11.062841
test_id3201,9.845856
test_id3202,9.685158
test_id3203,5.385954
test_id3204,10.892474
test_id3205,11.887919
test_id3206,9.66765
test_id3207,14.987518
test_id3208,9.308013
test_id3209,14.652602
test_id3210,11.650894
test_id3211,10.065028
test_id3212,13.172828
test_id3213,10.047956
test_id3214,12.524077
test_id3215,14.598885
test_id3216,9.76661
test_id3217,11.921913
test_id3218,10.255009
test_id3219,11.368553
test_id3220,-0.7823945
test_id3221,12.060537
test_id3222,12.155719
test_id3223,16.829529
test_id3224,8.556927
test_id3225,11.467807
test_id3226,9.113846
test_id3227,10.849798
test_id3228,7.051092
test_id3229,12.548861
test_id3230,5.108668
test_id3231,10.360846
test_id3232,15.160989
test_id3233,3.1209583
test_id3234,6.619549
test_id3235,8.260777
test_id3236,11.861707
test_id3237,0.3534854
test_id3238,12.16687
test_id3239,12.018169
test_id3240,11.5717945
test_id3241,2.6741
test_id3242,13.157058
test_id3243,11.735036
test_id3244,10.15267
test_id3245,15.604376
test_id3246,13.4905405
test_id3247,13.870412
test_id3248,4.7125397
test_id3249,11.667834
test_id3250,3.7095404
test_id3251,16.065004
test_id3252,11.122643
test_id3253,4.7059712
test_id3254,13.327428
test_id3255,11.415132
test_id3256,13.047501
test_id3257,0.48078686
test_id3258,3.9220521
test_id3259,13.719888
test_id3260,10.518855
test_id3261,5.3068933
test_id3262,9.341276
test_id3263,10.338514
test_id3264,11.387351
test_id3265,10.837357
test_id3266,11.70989
test_id3267,12.307164
test_id3268,6.5056953
test_id3269,8.158928
test_id3270,14.990092
test_id3271,6.7936597
test_id3272,6.902241
test_id3273,14.648922
test_id3274,2.381249
test_id3275,9.903676
test_id3276,18.585817
test_id3277,11.310548
test_id3278,3.378245
test_id3279,13.044827
test_id3280,4.6595135
test_id3281,5.83675
test_id3282,11.297117
test_id3283,12.66098
test_id3284,7.526812
test_id3285,2.713417
test_id3286,10.351281
test_id3287,7.4692745
test_id3288,5.6050453
test_id3289,10.18128
test_id3290,12.606884
test_id3291,15.020809
test_id3292,8.957074
test_id3293,11.001106
test_id3294,11.619276
test_id3295,12.054125
test_id3296,13.7379675
test_id3297,12.649761
test_id3298,13.734444
test_id3299,13.517965
test_id3300,14.760523
test_id3301,11.826291
test_id3302,12.11428
test_id3303,14.916522
test_id3304,11.849916
test_id3305,0.6935785
test_id3306,12.386564
test_id3307,4.640966
test_id3308,11.287813
test_id3309,10.968556
test_id3310,11.506855
test_id3311,8.919927
test_id3312,5.816693
test_id3313,6.3584194
test_id3314,11.397519
test_id3315,12.647607
test_id3316,12.641551
test_id3317,10.495177
test_id3318,5.7147593
test_id3319,10.910562
test_id3320,11.003269
test_id3321,8.382595
test_id3322,8.060775
test_id3323,15.901309
test_id3324,1.8394828
test_id3325,10.2479
test_id3326,12.017376
test_id3327,11.597375
test_id3328,16.708439
test_id3329,12.936054
test_id3330,7.997625
test_id3331,6.8576045
test_id3332,5.529269
test_id3333,12.394447
test_id3334,6.187892
test_id3335,11.199334
test_id3336,12.220107
test_id3337,14.849448
test_id3338,5.7190437
test_id3339,12.288331
test_id3340,11.951904
test_id3341,1.9647552
test_id3342,6.7536926
test_id3343,3.2263649
test_id3344,1.3627741
test_id3345,12.061737
test_id3346,13.46389
test_id3347,5.2772717
test_id3348,4.1424856
test_id3349,5.385187
test_id3350,11.426243
test_id3351,5.432567
test_id3352,15.495591
test_id3353,11.117704
test_id3354,10.659971
test_id3355,14.512376
test_id3356,13.176339
test_id3357,11.299265
test_id3358,10.996418
test_id3359,17.356995
test_id3360,11.504218
test_id3361,13.038063
test_id3362,11.962383
test_id3363,13.91698
test_id3364,8.543556
test_id3365,16.789272
test_id3366,15.104204
test_id3367,1.8804727
test_id3368,3.896842
test_id3369,11.1866
test_id3370,2.7516775
test_id3371,15.659875
test_id3372,13.662303
test_id3373,10.885558
test_id3374,11.373025
test_id3375,11.847138
test_id3376,5.394627
test_id3377,3.6248066
test_id3378,14.098264
test_id3379,2.782576
test_id3380,13.997289
test_id3381,11.305579
test_id3382,10.355087
test_id3383,12.834809
test_id3384,3.804616
test_id3385,8.853915
test_id3386,9.410207
test_id3387,11.088726
test_id3388,11.82242
test_id3389,13.295408
test_id3390,12.392071
test_id3391,10.13225
test_id3392,12.543829
test_id3393,9.156692
test_id3394,7.3405643
test_id3395,13.610702
test_id3396,12.838457
test_id3397,5.117865
test_id3398,15.3714695
test_id3399,11.271405
test_id3400,11.596035
test_id3401,12.245124
test_id3402,13.864297
test_id3403,13.311467
test_id3404,9.336534
test_id3405,8.579814
test_id3406,16.539827
test_id3407,11.704111
test_id3408,11.795988
test_id3409,13.073861
test_id3410,11.596853
test_id3411,14.8351965
test_id3412,10.089804
test_id3413,3.6517112
test_id3414,11.538323
test_id3415,10.395305
test_id3416,10.4087715
test_id3417,7.174123
test_id3418,1.7941396
test_id3419,13.4429245
test_id3420,11.243734
test_id3421,14.063382
test_id3422,10.6337595
test_id3423,8.5565815
test_id3424,11.327604
test_id3425,11.4728775
test_id3426,6.4232264
test_id3427,12.63257
test_id3428,2.3200397
test_id3429,11.73879
test_id3430,7.394132
test_id3431,4.232503
test_id3432,17.621483
test_id3433,14.154652
test_id3434,12.29443
test_id3435,9.113161
test_id3436,11.766147
test_id3437,12.6736
test_id3438,1.433892
test_id3439,13.14089
test_id3440,13.329936
test_id3441,3.9537358
test_id3442,12.294301
test_id3443,0.51246554
test_id3444,7.315722
test_id3445,13.236171
test_id3446,13.49481
test_id3447,11.553147
test_id3448,6.654794
test_id3449,13.755789
test_id3450,2.9295423
test_id3451,10.854735
test_id3452,10.821194
test_id3453,5.9875007
test_id3454,15.122437
test_id3455,14.090521
test_id3456,12.880055
test_id3457,11.577194
test_id3458,12.086443
test_id3459,10.613682
test_id3460,8.0089245
test_id3461,6.1849637
test_id3462,14.8481
test_id3463,13.116041
test_id3464,13.721341
test_id3465,11.409161
test_id3466,13.193913
test_id3467,11.408745
test_id3468,6.6511736
test_id3469,8.386431
test_id3470,8.854022
test_id3471,10.594144
test_id3472,15.269278
test_id3473,13.355316
test_id3474,10.560815
test_id3475,11.562376
test_id3476,12.008648
test_id3477,15.4722395
test_id3478,8.777647
test_id3479,13.683769
test_id3480,2.726964
test_id3481,2.1031017
test_id3482,7.393497
test_id3483,1.0967331
test_id3484,12.552251
test_id3485,12.959924
test_id3486,9.2711115
test_id3487,14.343004
test_id3488,9.795233
test_id3489,11.164675
test_id3490,7.067601
test_id3491,7.3159356
test_id3492,9.25817
test_id3493,12.594383
test_id3494,7.7361197
test_id3495,12.921769
test_id3496,10.903396
test_id3497,12.114214
test_id3498,14.265533
test_id3499,2.9493191
test_id3500,14.264225
test_id3501,15.7002535
test_id3502,12.360832
test_id3503,8.930739
test_id3504,16.514023
test_id3505,11.54671
test_id3506,6.3377147
test_id3507,11.780391
test_id3508,10.67271
test_id3509,2.3456712
test_id3510,6.470552
test_id3511,11.861759
test_id3512,12.758229
test_id3513,8.367668
test_id3514,0.4159846
test_id3515,13.920942
test_id3516,16.336845
test_id3517,8.199413
test_id3518,12.305332
test_id3519,10.608621
test_id3520,13.870486
test_id3521,13.342481
test_id3522,11.105897
test_id3523,5.826314
test_id3524,11.214189
test_id3525,5.5614204
test_id3526,7.2911124
test_id3527,7.469137
test_id3528,0.6052405
test_id3529,7.103758
test_id3530,10.699424
test_id3531,9.419272
test_id3532,1.3448744
test_id3533,14.48033
test_id3534,12.928107
test_id3535,13.814726
test_id3536,7.751264
test_id3537,3.8175466
test_id3538,1.8618733
test_id3539,13.066053
test_id3540,2.0765157
test_id3541,12.85765
test_id3542,10.870476
test_id3543,-0.7407906
test_id3544,12.755951
test_id3545,13.859119
test_id3546,13.252433
test_id3547,11.319861
test_id3548,7.55923
test_id3549,12.544116
test_id3550,14.240907
test_id3551,15.388275
test_id3552,11.730778
test_id3553,13.633175
test_id3554,12.838181
test_id3555,17.582026
test_id3556,11.34134
test_id3557,10.879056
test_id3558,9.475523
test_id3559,11.171694
test_id3560,5.4736295
test_id3561,12.720027
test_id3562,6.4392214
test_id3563,8.28078
test_id3564,7.1476727
test_id3565,4.7035494
test_id3566,6.122802
test_id3567,15.402575
test_id3568,12.897761
test_id3569,3.4492548
test_id3570,9.315033
test_id3571,15.987222
test_id3572,11.958018
test_id3573,13.22721
test_id3574,4.330968
test_id3575,12.610409
test_id3576,8.649904
test_id3577,13.05373
test_id3578,11.125612
test_id3579,12.800421
test_id3580,8.524933
test_id3581,15.291682
test_id3582,17.206333
test_id3583,6.400393
test_id3584,12.982073
test_id3585,8.725788
test_id3586,5.9776382
test_id3587,10.19325
test_id3588,13.287717
test_id3589,11.433086
test_id3590,13.449631
test_id3591,-0.3866415
test_id3592,8.753198
test_id3593,10.6322565
test_id3594,6.2205744
test_id3595,12.47259
test_id3596,11.23811
test_id3597,12.461832
test_id3598,13.544871
test_id3599,14.18035
test_id3600,3.2597256
test_id3601,6.737157
test_id3602,9.715433
test_id3603,11.35793
test_id3604,13.436118
test_id3605,14.269667
test_id3606,14.344524
test_id3607,10.523047
test_id3608,13.493057
test_id3609,14.465745
test_id3610,8.725612
test_id3611,11.902243
test_id3612,9.053003
test_id3613,12.527176
test_id3614,14.515757
test_id3615,12.152255
test_id3616,11.981081
