id,target
test_id2099,14.394637
test_id2100,10.181955
test_id2101,12.819824
test_id2102,8.37591
test_id2103,13.604968
test_id2104,15.005406
test_id2105,7.4146447
test_id2106,7.0264616
test_id2107,13.044346
test_id2108,15.258862
test_id2109,13.459475
test_id2110,7.8502426
test_id2111,9.680181
test_id2112,2.7460992
test_id2113,6.2434945
test_id2114,14.175311
test_id2115,7.055985
test_id2116,13.062701
test_id2117,12.743767
test_id2118,12.863948
test_id2119,13.689012
test_id2120,13.11304
test_id2121,-0.69304144
test_id2122,11.79084
test_id2123,11.953999
test_id2124,11.242475
test_id2125,15.260302
test_id2126,19.577053
test_id2127,13.563302
test_id2128,-0.1483016
test_id2129,14.313578
test_id2130,6.841179
test_id2131,9.784337
test_id2132,8.229584
test_id2133,8.527447
test_id2134,11.956991
test_id2135,14.855499
test_id2136,10.414003
test_id2137,11.257077
test_id2138,15.101728
test_id2139,12.957856
test_id2140,16.507854
test_id2141,1.5577594
test_id2142,5.8461857
test_id2143,8.229738
test_id2144,15.973738
test_id2145,2.3059714
test_id2146,14.151731
test_id2147,3.9395928
test_id2148,13.164668
test_id2149,13.563495
test_id2150,12.981081
test_id2151,11.516923
test_id2152,15.247342
test_id2153,2.4984484
test_id2154,5.070706
test_id2155,16.056145
test_id2156,17.958118
test_id2157,13.215975
test_id2158,11.928375
test_id2159,8.877333
test_id2160,10.310515
test_id2161,14.372328
test_id2162,2.6964526
test_id2163,13.289983
test_id2164,9.983141
test_id2165,9.593768
test_id2166,11.066623
test_id2167,12.834001
test_id2168,11.881678
test_id2169,6.72011
test_id2170,10.611974
test_id2171,13.762587
test_id2172,7.210639
test_id2173,12.341353
test_id2174,4.889994
test_id2175,7.1950784
test_id2176,10.149988
test_id2177,15.338631
test_id2178,14.468723
test_id2179,12.391822
test_id2180,11.132476
test_id2181,12.00086
test_id2182,4.914678
test_id2183,11.799082
test_id2184,9.366632
test_id2185,13.001402
test_id2186,10.706709
test_id2187,0.8548403
test_id2188,12.869014
test_id2189,10.525902
test_id2190,13.73103
test_id2191,11.282277
test_id2192,14.707693
test_id2193,14.127512
test_id2194,14.109449
test_id2195,2.5172265
test_id2196,14.902707
test_id2197,13.582878
test_id2198,11.688391
test_id2199,14.502396
test_id2200,16.431965
test_id2201,15.519302
test_id2202,9.500954
test_id2203,9.02869
test_id2204,13.997926
test_id2205,11.156115
test_id2206,10.27971
test_id2207,11.563688
test_id2208,14.619707
test_id2209,15.46543
test_id2210,9.37453
test_id2211,14.944986
test_id2212,13.016
test_id2213,4.5627613
test_id2214,5.884969
test_id2215,13.785177
test_id2216,14.584227
test_id2217,5.1151934
test_id2218,3.9179373
test_id2219,13.67446
test_id2220,13.748659
test_id2221,-0.2390526
test_id2222,11.679407
test_id2223,14.889641
test_id2224,14.8747225
test_id2225,9.280343
test_id2226,8.271635
test_id2227,15.975292
test_id2228,18.028414
test_id2229,5.564447
test_id2230,10.355173
test_id2231,12.768626
test_id2232,7.481145
test_id2233,1.8755419
test_id2234,10.281632
test_id2235,14.268881
test_id2236,16.394958
test_id2237,9.215417
test_id2238,12.413764
test_id2239,11.005596
test_id2240,13.759995
test_id2241,13.780898
test_id2242,12.270438
test_id2243,12.677486
test_id2244,14.467708
test_id2245,16.11945
test_id2246,13.840036
test_id2247,9.543804
test_id2248,16.174265
test_id2249,10.823017
test_id2250,12.50172
test_id2251,14.060841
test_id2252,3.1013112
test_id2253,13.308143
test_id2254,11.6176
test_id2255,8.525912
test_id2256,12.110214
test_id2257,9.112895
test_id2258,4.363502
test_id2259,15.036657
test_id2260,2.6218007
test_id2261,14.428915
test_id2262,6.565656
test_id2263,3.9810312
test_id2264,14.738949
test_id2265,12.701087
test_id2266,7.3129334
test_id2267,12.845484
test_id2268,15.156474
test_id2269,13.526476
test_id2270,14.934769
test_id2271,7.025414
test_id2272,8.968266
test_id2273,8.41781
test_id2274,14.318408
test_id2275,13.225683
test_id2276,10.746985
test_id2277,15.220462
test_id2278,14.082927
test_id2279,7.0916395
test_id2280,13.486841
test_id2281,9.981057
test_id2282,11.565716
test_id2283,14.889518
test_id2284,10.057962
test_id2285,14.16788
test_id2286,10.910775
test_id2287,7.717835
test_id2288,7.782784
test_id2289,13.047472
test_id2290,12.320764
test_id2291,13.611272
test_id2292,4.7766833
test_id2293,13.141499
test_id2294,14.505851
test_id2295,16.239841
test_id2296,15.84303
test_id2297,14.141372
test_id2298,7.765514
test_id2299,13.997912
test_id2300,11.74074
test_id2301,12.385531
test_id2302,8.700831
test_id2303,13.163142
test_id2304,2.0406165
test_id2305,8.993735
test_id2306,13.835703
test_id2307,14.588054
test_id2308,14.836666
test_id2309,16.203945
test_id2310,13.709321
test_id2311,16.320889
test_id2312,6.4755726
test_id2313,5.309517
test_id2314,12.256408
test_id2315,11.653841
test_id2316,7.6392045
test_id2317,4.427449
test_id2318,12.939562
test_id2319,4.3059797
test_id2320,12.343018
test_id2321,9.500184
test_id2322,8.042178
test_id2323,12.038197
test_id2324,10.594227
test_id2325,14.162268
test_id2326,14.2687645
test_id2327,14.407465
test_id2328,6.7781563
test_id2329,12.160298
test_id2330,11.965632
test_id2331,2.4434984
test_id2332,12.706216
test_id2333,13.201363
test_id2334,3.7867856
test_id2335,12.320298
test_id2336,11.730775
test_id2337,15.958504
test_id2338,13.300413
test_id2339,6.8856783
test_id2340,15.675449
test_id2341,11.182143
test_id2342,12.539415
test_id2343,6.5992937
test_id2344,4.712326
test_id2345,15.283466
test_id2346,13.767908
test_id2347,12.304702
test_id2348,14.137209
test_id2349,12.508414
test_id2350,12.692014
test_id2351,13.694641
test_id2352,15.001388
test_id2353,11.449561
test_id2354,1.8642888
test_id2355,14.6440935
test_id2356,12.277782
test_id2357,14.172585
test_id2358,13.605664
test_id2359,12.976156
test_id2360,14.348191
test_id2361,11.786207
test_id2362,9.7128935
test_id2363,12.913353
test_id2364,11.105326
test_id2365,2.1688857
test_id2366,12.984923
test_id2367,10.805507
test_id2368,3.293205
test_id2369,14.803632
test_id2370,14.571356
test_id2371,4.333191
test_id2372,15.59439
test_id2373,13.026219
test_id2374,7.582379
test_id2375,15.458998
test_id2376,13.107309
test_id2377,13.789194
test_id2378,14.406733
test_id2379,15.212841
test_id2380,2.0194857
test_id2381,11.308666
test_id2382,15.538689
test_id2383,13.0201645
test_id2384,7.583583
test_id2385,14.87048
test_id2386,17.1024
test_id2387,9.732771
test_id2388,14.423816
test_id2389,12.817141
test_id2390,13.251765
test_id2391,9.444769
test_id2392,14.946245
test_id2393,16.735819
test_id2394,14.545454
test_id2395,12.381143
test_id2396,9.976344
test_id2397,15.842398
test_id2398,15.507447
test_id2399,7.412247
test_id2400,13.140855
test_id2401,12.120277
test_id2402,13.73103
test_id2403,9.801625
test_id2404,10.711045
test_id2405,12.311112
test_id2406,14.098393
test_id2407,4.800887
test_id2408,11.826127
test_id2409,12.546404
test_id2410,13.772095
test_id2411,14.48548
test_id2412,11.155739
test_id2413,12.806622
test_id2414,2.3077922
test_id2415,13.57795
test_id2416,4.296563
test_id2417,15.442529
test_id2418,11.800867
test_id2419,11.324079
test_id2420,4.4722147
test_id2421,15.390343
test_id2422,-0.17526186
test_id2423,8.950244
test_id2424,4.5410786
test_id2425,13.303792
test_id2426,11.863187
test_id2427,14.807287
test_id2428,13.294637
test_id2429,13.040736
test_id2430,13.155301
test_id2431,16.094433
test_id2432,5.964146
test_id2433,1.1564344
test_id2434,14.363395
test_id2435,14.81498
test_id2436,9.758408
test_id2437,15.532134
test_id2438,13.511187
test_id2439,13.82561
test_id2440,3.3655484
test_id2441,10.152077
test_id2442,16.594488
test_id2443,16.140999
test_id2444,10.320356
test_id2445,12.881561
test_id2446,14.403061
test_id2447,16.610521
test_id2448,9.417537
test_id2449,11.330818
test_id2450,9.408063
test_id2451,3.0109522
test_id2452,15.968003
test_id2453,13.823195
test_id2454,15.8248
test_id2455,4.644858
test_id2456,13.570011
test_id2457,2.4554324
test_id2458,12.175283
test_id2459,11.446416
test_id2460,8.740855
test_id2461,11.76492
test_id2462,13.169117
test_id2463,13.818291
test_id2464,13.965354
test_id2465,15.419929
test_id2466,12.770428
test_id2467,15.58211
test_id2468,12.208801
test_id2469,16.038673
test_id2470,9.6253
test_id2471,17.202114
test_id2472,15.30978
test_id2473,9.655668
test_id2474,8.309324
test_id2475,13.57523
test_id2476,6.0017233
test_id2477,8.267059
test_id2478,12.91473
test_id2479,15.586512
test_id2480,13.402243
test_id2481,0.13709134
test_id2482,6.6018033
test_id2483,14.38829
test_id2484,11.916053
test_id2485,6.1339965
test_id2486,14.9219265
test_id2487,7.973388
test_id2488,14.547681
test_id2489,12.345994
test_id2490,13.618658
test_id2491,12.705566
test_id2492,10.559982
test_id2493,12.787087
test_id2494,15.694853
test_id2495,14.092509
test_id2496,8.313822
test_id2497,11.04338
test_id2498,4.4732513
test_id2499,13.4527645
test_id2500,8.141474
test_id2501,15.061939
test_id2502,12.368956
test_id2503,11.999337
test_id2504,1.4698019
test_id2505,10.323629
test_id2506,11.674199
test_id2507,12.573006
test_id2508,6.295855
test_id2509,12.722564
test_id2510,14.173657
test_id2511,12.3162775
test_id2512,13.239649
test_id2513,14.133178
test_id2514,10.224331
test_id2515,7.781838
test_id2516,16.611897
test_id2517,13.164185
test_id2518,8.771783
test_id2519,9.206929
test_id2520,8.637246
test_id2521,8.935171
test_id2522,-0.28825855
test_id2523,14.824848
test_id2524,14.919046
test_id2525,9.77315
test_id2526,7.1322694
test_id2527,14.447202
test_id2528,10.006509
test_id2529,11.635224
test_id2530,11.35999
test_id2531,5.54501
test_id2532,12.984929
test_id2533,4.827825
test_id2534,14.366709
test_id2535,-0.1200977
test_id2536,19.65834
test_id2537,14.8416395
test_id2538,13.253704
test_id2539,12.783057
test_id2540,13.761786
test_id2541,13.865455
test_id2542,13.862756
test_id2543,12.318943
test_id2544,6.7607474
test_id2545,11.844346
test_id2546,3.293208
test_id2547,10.5382395
test_id2548,9.581045
test_id2549,3.902459
test_id2550,15.310558
test_id2551,11.06287
test_id2552,16.653545
test_id2553,13.754731
test_id2554,15.749922
test_id2555,10.023768
test_id2556,9.704804
test_id2557,3.9941578
test_id2558,8.946324
test_id2559,11.242751
test_id2560,11.493553
test_id2561,13.239352
test_id2562,13.720068
test_id2563,1.7298511
test_id2564,13.033479
test_id2565,9.952589
test_id2566,9.559512
test_id2567,15.731231
test_id2568,13.19398
test_id2569,8.543055
test_id2570,7.9345155
test_id2571,14.773617
test_id2572,13.274312
test_id2573,12.103449
test_id2574,0.4080767
test_id2575,13.826089
test_id2576,10.097708
test_id2577,2.2918468
test_id2578,1.9577944
test_id2579,13.032005
test_id2580,12.798496
test_id2581,13.600421
test_id2582,13.274724
test_id2583,6.0732746
test_id2584,16.116678
test_id2585,13.237834
test_id2586,4.9173164
test_id2587,14.260213
test_id2588,3.4167497
test_id2589,13.92899
test_id2590,5.1715674
test_id2591,13.3178625
test_id2592,14.710653
test_id2593,13.201257
test_id2594,11.547517
test_id2595,10.478252
test_id2596,11.05202
test_id2597,13.602597
test_id2598,4.599724
test_id2599,13.339009
test_id2600,15.463958
test_id2601,2.9415946
test_id2602,9.864406
test_id2603,14.120533
test_id2604,8.583257
test_id2605,3.8449647
test_id2606,10.979366
test_id2607,13.796419
test_id2608,14.946842
test_id2609,17.33216
test_id2610,8.844405
test_id2611,11.139393
test_id2612,13.972826
test_id2613,16.583408
test_id2614,13.39812
test_id2615,14.277966
test_id2616,3.6468472
test_id2617,13.057398
test_id2618,13.116775
test_id2619,16.53634
test_id2620,10.99901
test_id2621,12.832616
test_id2622,14.996337
test_id2623,14.796188
test_id2624,11.28581
test_id2625,3.0230224
test_id2626,13.1100855
test_id2627,14.738562
test_id2628,13.264249
test_id2629,13.211823
test_id2630,12.719325
test_id2631,8.060887
test_id2632,1.3881472
test_id2633,5.170499
test_id2634,14.424805
test_id2635,11.100879
test_id2636,8.62717
test_id2637,14.38802
test_id2638,7.604005
test_id2639,12.527367
test_id2640,8.667233
test_id2641,13.969786
test_id2642,10.937141
test_id2643,9.357631
test_id2644,12.464634
test_id2645,8.9051285
test_id2646,7.786154
test_id2647,10.084058
test_id2648,15.514559
test_id2649,11.767397
test_id2650,14.203668
test_id2651,10.11884
test_id2652,13.890113
test_id2653,5.550787
test_id2654,13.081291
test_id2655,7.996092
test_id2656,7.034271
test_id2657,8.736475
test_id2658,12.39778
test_id2659,1.7716074
test_id2660,4.593567
test_id2661,8.208808
test_id2662,14.07121
test_id2663,14.22577
test_id2664,15.472484
test_id2665,13.07807
test_id2666,16.425098
test_id2667,10.869456
test_id2668,12.422182
test_id2669,12.247606
test_id2670,9.197766
test_id2671,5.134767
test_id2672,11.446767
test_id2673,8.243248
test_id2674,13.178425
test_id2675,1.6607449
test_id2676,12.6724415
test_id2677,5.1033907
test_id2678,12.7426405
test_id2679,12.136562
test_id2680,-0.58907044
test_id2681,12.210798
test_id2682,13.290003
test_id2683,11.068689
test_id2684,8.703985
test_id2685,13.792558
test_id2686,9.764527
test_id2687,14.73533
test_id2688,14.288428
test_id2689,14.887577
test_id2690,5.2971535
test_id2691,11.309474
test_id2692,1.5423914
test_id2693,11.232189
test_id2694,12.736742
test_id2695,14.291912
test_id2696,15.672855
test_id2697,11.618934
test_id2698,14.96182
test_id2699,14.098933
test_id2700,6.589559
test_id2701,13.4800005
test_id2702,11.355205
test_id2703,8.090423
test_id2704,13.401329
test_id2705,12.09433
test_id2706,5.383013
test_id2707,7.683871
test_id2708,5.7283816
test_id2709,12.28233
test_id2710,16.624434
test_id2711,13.147493
test_id2712,10.561802
test_id2713,4.2312064
test_id2714,11.029178
test_id2715,13.988748
test_id2716,12.334102
test_id2717,-0.13426906
test_id2718,9.522878
test_id2719,13.913455
test_id2720,9.052355
test_id2721,2.8622162
test_id2722,14.4384575
test_id2723,13.34256
test_id2724,8.7360525
test_id2725,15.175499
test_id2726,5.6583
test_id2727,6.8168464
test_id2728,8.791807
test_id2729,14.0360365
test_id2730,14.274275
test_id2731,13.730884
test_id2732,14.471511
test_id2733,5.510969
test_id2734,11.685119
test_id2735,12.469551
test_id2736,14.2075205
test_id2737,15.252618
test_id2738,12.992524
test_id2739,-0.8949727
test_id2740,13.819196
test_id2741,9.775052
test_id2742,15.15591
test_id2743,14.94212
test_id2744,7.0887675
test_id2745,11.531969
test_id2746,12.530846
test_id2747,12.798554
test_id2748,13.487722
test_id2749,12.727452
test_id2750,11.268588
test_id2751,6.881343
test_id2752,12.321296
test_id2753,6.004917
test_id2754,7.5303025
test_id2755,15.426093
test_id2756,10.808323
test_id2757,8.778696
test_id2758,11.833483
test_id2759,14.396342
test_id2760,1.1171995
test_id2761,2.9103336
test_id2762,-0.5130254
test_id2763,11.2661
test_id2764,13.6206665
test_id2765,8.984447
test_id2766,14.867792
test_id2767,15.123227
test_id2768,15.416682
test_id2769,10.371699
test_id2770,12.617299
test_id2771,6.727578
test_id2772,7.3094873
test_id2773,13.186758
test_id2774,15.041907
test_id2775,9.418506
test_id2776,13.900441
test_id2777,14.348048
test_id2778,12.182014
test_id2779,7.35374
test_id2780,13.711737
test_id2781,13.79698
test_id2782,4.0107193
test_id2783,11.811188
test_id2784,13.7053995
test_id2785,11.268142
test_id2786,3.7768848
test_id2787,12.782576
test_id2788,13.791721
test_id2789,4.756964
test_id2790,3.4554565
test_id2791,13.883738
test_id2792,4.310974
test_id2793,5.1188602
test_id2794,6.6460013
test_id2795,15.024816
test_id2796,13.29217
test_id2797,12.621571
test_id2798,14.093262
test_id2799,11.782467
test_id2800,11.792029
test_id2801,12.609363
test_id2802,2.6932018
test_id2803,13.983961
test_id2804,14.608882
test_id2805,0.6234243
test_id2806,-0.1921789
test_id2807,13.900204
test_id2808,2.22503
test_id2809,9.092173
test_id2810,6.097371
test_id2811,6.552414
test_id2812,13.573566
test_id2813,14.456343
test_id2814,14.005527
test_id2815,14.033949
test_id2816,8.63287
test_id2817,9.142395
test_id2818,8.555292
test_id2819,15.229263
test_id2820,13.853584
test_id2821,8.513969
test_id2822,12.785704
test_id2823,14.122566
test_id2824,7.402204
test_id2825,13.888519
test_id2826,9.814567
test_id2827,0.8355453
test_id2828,8.286704
test_id2829,14.024041
test_id2830,8.935972
test_id2831,2.5774872
test_id2832,13.178537
test_id2833,14.007185
test_id2834,16.549345
test_id2835,4.936758
test_id2836,4.5258064
test_id2837,12.308259
test_id2838,12.660052
test_id2839,12.486701
test_id2840,14.52835
test_id2841,5.7991633
test_id2842,12.34344
test_id2843,16.550898
test_id2844,9.274256
test_id2845,12.69448
test_id2846,10.483818
test_id2847,16.095472
test_id2848,7.5545683
test_id2849,13.357221
test_id2850,13.879187
test_id2851,15.192617
test_id2852,5.9766827
test_id2853,6.1337876
test_id2854,5.952426
test_id2855,7.590085
test_id2856,3.9869633
test_id2857,12.595231
test_id2858,13.002315
test_id2859,12.288446
test_id2860,12.254027
test_id2861,4.81434
test_id2862,6.917048
test_id2863,7.2576613
test_id2864,16.279411
test_id2865,13.8625345
test_id2866,12.539378
test_id2867,7.507566
test_id2868,16.888517
test_id2869,17.288778
test_id2870,9.594608
test_id2871,13.305236
test_id2872,9.904351
test_id2873,13.39697
test_id2874,14.054685
test_id2875,14.232257
test_id2876,12.08882
test_id2877,13.148847
test_id2878,8.309458
test_id2879,14.624022
test_id2880,11.660297
test_id2881,14.822394
test_id2882,14.570308
test_id2883,-0.38365704
test_id2884,12.910697
test_id2885,6.211141
test_id2886,14.358187
test_id2887,12.97998
test_id2888,18.16771
test_id2889,16.14495
test_id2890,14.249433
test_id2891,11.305917
test_id2892,14.188271
test_id2893,8.523504
test_id2894,10.934283
test_id2895,2.3843558
test_id2896,13.009072
test_id2897,13.150546
test_id2898,12.615279
test_id2899,2.2763968
test_id2900,12.25493
test_id2901,10.595176
test_id2902,16.493027
test_id2903,10.835165
test_id2904,3.3691747
test_id2905,3.540308
test_id2906,16.114025
test_id2907,9.513854
test_id2908,12.4771385
test_id2909,9.474741
test_id2910,11.458242
test_id2911,10.4574795
test_id2912,13.143643
test_id2913,15.054473
test_id2914,15.134064
test_id2915,8.110582
test_id2916,13.322973
test_id2917,10.523788
test_id2918,15.283291
test_id2919,15.287939
test_id2920,15.778705
test_id2921,8.177631
test_id2922,13.827049
test_id2923,11.632727
test_id2924,10.039862
test_id2925,14.335854
test_id2926,10.398486
test_id2927,5.799096
test_id2928,13.19594
test_id2929,13.685477
test_id2930,12.817709
test_id2931,14.281352
test_id2932,9.166921
test_id2933,2.4399607
test_id2934,11.234597
test_id2935,9.21765
test_id2936,-0.294452
test_id2937,8.441754
test_id2938,12.249615
test_id2939,10.924115
test_id2940,6.6194477
test_id2941,11.117139
test_id2942,14.916443
test_id2943,7.8388057
test_id2944,9.920678
test_id2945,12.155637
test_id2946,13.980178
test_id2947,12.847486
test_id2948,-0.5724902
test_id2949,9.180028
test_id2950,4.6951895
test_id2951,14.426739
test_id2952,13.955354
test_id2953,15.723352
test_id2954,6.2872434
test_id2955,5.6207795
test_id2956,11.52276
test_id2957,7.0075927
test_id2958,15.717293
test_id2959,12.550879
test_id2960,12.817305
test_id2961,15.248351
test_id2962,12.680392
test_id2963,15.940706
test_id2964,15.376826
test_id2965,15.63283
test_id2966,11.613338
test_id2967,10.046995
test_id2968,14.781025
test_id2969,13.880576
test_id2970,14.473345
test_id2971,14.213829
test_id2972,14.101646
test_id2973,15.741936
test_id2974,1.0312918
test_id2975,12.209803
test_id2976,13.705478
test_id2977,15.655779
test_id2978,3.3775122
test_id2979,15.584429
test_id2980,5.387086
test_id2981,5.208349
test_id2982,13.062287
test_id2983,13.103511
test_id2984,5.7520647
test_id2985,13.899885
test_id2986,9.036201
test_id2987,15.082845
test_id2988,13.832852
test_id2989,11.097309
test_id2990,15.834001
test_id2991,1.9287392
test_id2992,11.311538
test_id2993,13.020836
test_id2994,14.348079
test_id2995,6.9733887
test_id2996,11.230383
test_id2997,14.5702505
test_id2998,12.338728
test_id2999,13.566278
test_id3000,7.426206
test_id3001,13.671436
test_id3002,12.133366
test_id3003,9.152575
test_id3004,15.162165
test_id3005,15.330647
test_id3006,13.756165
test_id3007,10.856727
test_id3008,15.431088
test_id3009,12.38202
test_id3010,11.675297
test_id3011,14.672942
test_id3012,3.7354765
test_id3013,11.881234
test_id3014,12.748816
test_id3015,16.93464
test_id3016,10.555727
test_id3017,15.549596
test_id3018,4.2909265
test_id3019,1.9896967
test_id3020,1.2856333
test_id3021,10.378922
test_id3022,9.814768
test_id3023,12.471087
test_id3024,13.825452
test_id3025,1.8609715
test_id3026,3.058748
test_id3027,7.6464195
test_id3028,14.082037
test_id3029,10.106838
test_id3030,13.723529
test_id3031,12.1278
test_id3032,12.619666
test_id3033,10.664425
test_id3034,13.853879
test_id3035,15.107711
test_id3036,12.730162
test_id3037,12.788614
test_id3038,15.914324
test_id3039,8.230541
test_id3040,7.357356
test_id3041,11.242522
test_id3042,9.7942095
test_id3043,13.183354
test_id3044,11.834245
test_id3045,6.3109236
test_id3046,9.140241
test_id3047,15.074827
test_id3048,14.880317
test_id3049,6.853567
test_id3050,12.946317
test_id3051,6.884677
test_id3052,16.903107
test_id3053,11.459345
test_id3054,13.990713
test_id3055,15.410971
test_id3056,11.016619
test_id3057,9.578454
test_id3058,-0.38208437
test_id3059,13.876116
test_id3060,7.961636
test_id3061,12.654911
test_id3062,5.730913
test_id3063,13.289704
test_id3064,12.524685
test_id3065,10.4112215
test_id3066,15.728563
test_id3067,4.7970185
test_id3068,13.905706
test_id3069,1.8058538
test_id3070,9.878725
test_id3071,11.685954
test_id3072,13.614524
test_id3073,9.159172
test_id3074,14.873423
test_id3075,12.419484
test_id3076,3.3890429
test_id3077,15.17894
test_id3078,14.753514
test_id3079,11.367057
test_id3080,14.268772
test_id3081,13.010642
test_id3082,10.966211
test_id3083,8.679449
test_id3084,5.876822
test_id3085,8.134068
test_id3086,12.330377
test_id3087,12.901198
test_id3088,9.144361
test_id3089,13.87727
test_id3090,7.1450243
test_id3091,13.7808695
test_id3092,11.95139
test_id3093,14.4777155
test_id3094,11.620797
test_id3095,4.0914507
test_id3096,14.610394
test_id3097,14.691162
test_id3098,16.62537
test_id3099,14.498408
test_id3100,12.860997
test_id3101,12.94112
test_id3102,16.154766
test_id3103,2.3475866
test_id3104,12.6903305
test_id3105,13.4298
test_id3106,14.481949
test_id3107,12.160777
test_id3108,12.957968
test_id3109,13.598306
test_id3110,10.181537
test_id3111,13.074738
test_id3112,13.809089
test_id3113,13.133955
test_id3114,7.754496
test_id3115,14.246361
test_id3116,7.671405
test_id3117,13.530616
test_id3118,9.979188
test_id3119,1.9974589
test_id3120,8.521412
test_id3121,14.5237665
test_id3122,13.190014
test_id3123,14.538239
test_id3124,13.541928
test_id3125,7.0736294
test_id3126,15.585686
test_id3127,12.743328
test_id3128,12.47009
test_id3129,6.224761
test_id3130,11.139298
test_id3131,13.146383
test_id3132,7.4933004
test_id3133,1.1214784
test_id3134,14.361064
test_id3135,13.925599
test_id3136,16.381107
test_id3137,7.790763
test_id3138,11.38447
test_id3139,12.150571
test_id3140,14.196183
test_id3141,12.202412
test_id3142,9.240638
test_id3143,12.475664
test_id3144,15.939324
test_id3145,15.374367
test_id3146,13.6495495
test_id3147,14.76302
test_id3148,12.822915
test_id3149,12.583939
test_id3150,7.0362577
test_id3151,13.088481
test_id3152,12.866776
test_id3153,14.244081
test_id3154,13.175926
test_id3155,13.693622
test_id3156,12.082678
test_id3157,12.689152
test_id3158,15.414756
test_id3159,13.471718
test_id3160,6.1726074
test_id3161,14.357016
test_id3162,12.522798
test_id3163,13.980904
test_id3164,5.2361765
test_id3165,9.061494
test_id3166,12.784992
test_id3167,14.059882
test_id3168,14.803404
test_id3169,5.4926624
test_id3170,9.064468
test_id3171,1.0449455
test_id3172,12.5485
test_id3173,4.778326
test_id3174,8.177185
test_id3175,4.35542
test_id3176,13.965728
test_id3177,3.6279168
test_id3178,9.430026
test_id3179,4.6909246
test_id3180,14.443646
test_id3181,11.310641
test_id3182,12.197954
test_id3183,15.332372
test_id3184,13.273796
test_id3185,14.861556
test_id3186,11.794087
test_id3187,8.931334
test_id3188,10.831667
test_id3189,15.675261
test_id3190,9.536633
test_id3191,14.385587
test_id3192,11.598233
test_id3193,3.6579247
test_id3194,15.289061
test_id3195,11.600294
test_id3196,4.8279643
test_id3197,13.168334
test_id3198,13.835569
test_id3199,10.209231
test_id3200,13.686481
test_id3201,9.333861
test_id3202,8.080713
test_id3203,4.1790237
test_id3204,14.602341
test_id3205,13.996126
test_id3206,11.6924305
test_id3207,15.684086
test_id3208,10.325558
test_id3209,14.398773
test_id3210,13.536747
test_id3211,6.979151
test_id3212,15.432548
test_id3213,3.9492388
test_id3214,15.50027
test_id3215,14.226082
test_id3216,7.122517
test_id3217,13.588411
test_id3218,9.366419
test_id3219,12.124284
test_id3220,-0.047167957
test_id3221,14.669469
test_id3222,13.64167
test_id3223,14.951583
test_id3224,8.67136
test_id3225,12.359456
test_id3226,8.034037
test_id3227,8.74589
test_id3228,7.543053
test_id3229,11.990742
test_id3230,3.2678652
test_id3231,9.894545
test_id3232,13.705237
test_id3233,2.520372
test_id3234,8.791054
test_id3235,9.38608
test_id3236,11.574837
test_id3237,2.1529734
test_id3238,16.103893
test_id3239,13.373846
test_id3240,13.580499
test_id3241,0.5543984
test_id3242,14.871872
test_id3243,12.59964
test_id3244,10.805211
test_id3245,13.014367
test_id3246,13.284291
test_id3247,15.79484
test_id3248,6.505158
test_id3249,12.075075
test_id3250,8.969587
test_id3251,17.12271
test_id3252,11.320978
test_id3253,7.9365354
test_id3254,14.629403
test_id3255,13.201491
test_id3256,14.674508
test_id3257,0.66337883
test_id3258,6.1561403
test_id3259,14.292683
test_id3260,11.110124
test_id3261,1.6904929
test_id3262,10.911155
test_id3263,9.416628
test_id3264,13.164689
test_id3265,11.538811
test_id3266,14.536221
test_id3267,15.093573
test_id3268,5.148644
test_id3269,11.112337
test_id3270,15.580481
test_id3271,10.172234
test_id3272,1.4033334
test_id3273,15.600695
test_id3274,4.7940416
test_id3275,9.714752
test_id3276,13.7621765
test_id3277,13.681847
test_id3278,-0.7984147
test_id3279,11.602717
test_id3280,4.2731466
test_id3281,6.3967834
test_id3282,12.395584
test_id3283,13.947507
test_id3284,7.2691026
test_id3285,4.8372126
test_id3286,13.558209
test_id3287,2.834734
test_id3288,5.415668
test_id3289,13.625535
test_id3290,13.822988
test_id3291,9.3795
test_id3292,9.897421
test_id3293,12.112093
test_id3294,12.81439
test_id3295,12.325856
test_id3296,11.898617
test_id3297,12.68805
test_id3298,15.736831
test_id3299,13.353674
test_id3300,15.824874
test_id3301,11.40169
test_id3302,12.046401
test_id3303,13.965371
test_id3304,13.287451
test_id3305,6.5545607
test_id3306,12.5926895
test_id3307,5.208349
test_id3308,11.691078
test_id3309,12.795162
test_id3310,14.007228
test_id3311,8.788519
test_id3312,4.9765506
test_id3313,6.99319
test_id3314,13.254412
test_id3315,14.774021
test_id3316,14.509477
test_id3317,9.7718935
test_id3318,4.3290715
test_id3319,8.089659
test_id3320,13.642679
test_id3321,14.95646
test_id3322,2.5068629
test_id3323,15.6223755
test_id3324,2.553212
test_id3325,9.226356
test_id3326,13.229889
test_id3327,12.863186
test_id3328,20.281733
test_id3329,14.622101
test_id3330,9.985841
test_id3331,4.2952757
test_id3332,7.409626
test_id3333,14.481814
test_id3334,5.164578
test_id3335,10.396609
test_id3336,14.304057
test_id3337,16.774593
test_id3338,4.137624
test_id3339,14.598201
test_id3340,13.972879
test_id3341,1.3191636
test_id3342,9.070298
test_id3343,2.192585
test_id3344,5.2936854
test_id3345,12.872792
test_id3346,14.9897
test_id3347,5.889067
test_id3348,2.3771622
test_id3349,4.9038706
