id,target
test_id2389,10.284536
test_id2390,14.352525
test_id2391,13.234778
test_id2392,15.263716
test_id2393,16.51282
test_id2394,14.830094
test_id2395,13.214712
test_id2396,12.902438
test_id2397,16.26685
test_id2398,15.775896
test_id2399,8.3136635
test_id2400,13.460274
test_id2401,13.166046
test_id2402,14.955719
test_id2403,10.234098
test_id2404,11.644122
test_id2405,14.34449
test_id2406,11.438561
test_id2407,4.996724
test_id2408,12.743178
test_id2409,12.16367
test_id2410,15.308296
test_id2411,9.847585
test_id2412,10.186702
test_id2413,11.727329
test_id2414,7.1163325
test_id2415,14.364714
test_id2416,3.1441247
test_id2417,14.396674
test_id2418,13.989906
test_id2419,8.080288
test_id2420,2.1368837
test_id2421,16.185076
test_id2422,0.1868012
test_id2423,12.512791
test_id2424,3.4807289
test_id2425,8.820369
test_id2426,4.422516
test_id2427,14.881789
test_id2428,13.641371
test_id2429,15.279471
test_id2430,14.346782
test_id2431,16.053192
test_id2432,12.207606
test_id2433,1.9837128
test_id2434,15.484175
test_id2435,14.766343
test_id2436,8.585883
test_id2437,15.872318
test_id2438,14.545637
test_id2439,14.049847
test_id2440,6.6415114
test_id2441,4.092637
test_id2442,16.69649
test_id2443,15.839496
test_id2444,14.010995
test_id2445,13.277085
test_id2446,13.042175
test_id2447,15.858059
test_id2448,13.693897
test_id2449,13.111808
test_id2450,6.916656
test_id2451,2.7093573
test_id2452,14.905154
test_id2453,14.124397
test_id2454,14.731262
test_id2455,5.188412
test_id2456,14.522413
test_id2457,1.5108399
test_id2458,10.582085
test_id2459,13.2697935
test_id2460,12.846147
test_id2461,11.153798
test_id2462,11.537827
test_id2463,14.161575
test_id2464,16.2809
test_id2465,14.421292
test_id2466,13.713785
test_id2467,12.947286
test_id2468,13.766459
test_id2469,15.739513
test_id2470,13.961978
test_id2471,15.27953
test_id2472,15.700949
test_id2473,14.377582
test_id2474,14.410425
test_id2475,14.787185
test_id2476,5.195047
test_id2477,11.773571
test_id2478,14.64216
test_id2479,16.140415
test_id2480,15.8982525
test_id2481,0.3602004
test_id2482,0.81780314
test_id2483,15.5542
test_id2484,13.003154
test_id2485,5.4382052
test_id2486,15.340251
test_id2487,6.1570735
test_id2488,14.547672
test_id2489,13.535225
test_id2490,14.769926
test_id2491,13.047172
test_id2492,13.271984
test_id2493,13.105929
test_id2494,17.427607
test_id2495,8.493465
test_id2496,10.761667
test_id2497,9.751888
test_id2498,8.063499
test_id2499,12.234417
test_id2500,8.665096
test_id2501,15.184322
test_id2502,13.4592705
test_id2503,12.519345
test_id2504,3.4399376
test_id2505,10.250438
test_id2506,11.715754
test_id2507,14.0331955
test_id2508,8.87128
test_id2509,12.522684
test_id2510,10.548199
test_id2511,9.097794
test_id2512,10.999097
test_id2513,10.68845
test_id2514,14.147413
test_id2515,7.635606
test_id2516,15.444556
test_id2517,14.147957
test_id2518,5.342398
test_id2519,13.046824
test_id2520,11.168591
test_id2521,9.81882
test_id2522,2.0799427
test_id2523,15.716887
test_id2524,14.535543
test_id2525,10.1356945
test_id2526,8.863478
test_id2527,14.539067
test_id2528,9.199774
test_id2529,13.698861
test_id2530,13.176572
test_id2531,5.509214
test_id2532,6.901536
test_id2533,4.8634686
test_id2534,13.977124
test_id2535,2.3358755
test_id2536,16.60574
test_id2537,15.236661
test_id2538,13.358886
test_id2539,12.923842
test_id2540,14.101516
test_id2541,14.683593
test_id2542,15.0132065
test_id2543,12.072546
test_id2544,11.178648
test_id2545,8.274271
test_id2546,3.504421
test_id2547,9.529676
test_id2548,7.151206
test_id2549,5.1585364
test_id2550,14.968831
test_id2551,8.59687
test_id2552,17.415367
test_id2553,13.956605
test_id2554,15.338352
test_id2555,13.819579
test_id2556,10.674731
test_id2557,7.406365
test_id2558,11.016642
test_id2559,12.636453
test_id2560,11.6468935
test_id2561,14.382523
test_id2562,10.361019
test_id2563,3.144133
test_id2564,13.316449
test_id2565,7.131973
test_id2566,12.225628
test_id2567,16.087439
test_id2568,14.016436
test_id2569,12.197761
test_id2570,11.045354
test_id2571,15.384717
test_id2572,13.60117
test_id2573,14.464859
test_id2574,3.4261944
test_id2575,14.200199
test_id2576,7.1177697
test_id2577,3.3601596
test_id2578,3.984325
test_id2579,9.49242
test_id2580,13.3985405
test_id2581,11.684154
test_id2582,13.804504
test_id2583,6.5634527
test_id2584,16.094215
test_id2585,12.8044405
test_id2586,7.6447783
test_id2587,14.608457
test_id2588,3.9386957
test_id2589,15.152754
test_id2590,7.119173
test_id2591,14.865653
test_id2592,15.216955
test_id2593,14.325864
test_id2594,13.493014
test_id2595,11.874717
test_id2596,13.846307
test_id2597,14.595835
test_id2598,6.506086
test_id2599,13.426632
test_id2600,15.03004
test_id2601,1.8838216
test_id2602,13.570911
test_id2603,14.878201
test_id2604,9.58464
test_id2605,1.3644984
test_id2606,9.909133
test_id2607,14.831996
test_id2608,14.0327
test_id2609,15.965843
test_id2610,13.615427
test_id2611,13.1055155
test_id2612,14.463969
test_id2613,16.869875
test_id2614,14.476415
test_id2615,14.545392
test_id2616,2.984937
test_id2617,14.906413
test_id2618,14.015171
test_id2619,14.581025
test_id2620,13.503892
test_id2621,10.6138735
test_id2622,15.939774
test_id2623,10.0079365
test_id2624,11.310787
test_id2625,2.0801415
test_id2626,11.208298
test_id2627,15.156388
test_id2628,14.671334
test_id2629,12.184864
test_id2630,14.230441
test_id2631,7.0500307
test_id2632,0.31466067
test_id2633,5.159617
test_id2634,14.195909
test_id2635,7.389106
test_id2636,13.434463
test_id2637,14.620499
test_id2638,12.310384
test_id2639,14.003997
test_id2640,7.9815173
test_id2641,8.818427
test_id2642,12.596938
test_id2643,13.290814
test_id2644,13.365695
test_id2645,7.2696953
test_id2646,14.552738
test_id2647,14.777478
test_id2648,16.888945
test_id2649,11.783749
test_id2650,14.165617
test_id2651,11.103148
test_id2652,12.302057
test_id2653,7.504216
test_id2654,14.733273
test_id2655,6.243002
test_id2656,10.435855
test_id2657,9.356444
test_id2658,13.186892
test_id2659,4.2893996
test_id2660,4.3678436
test_id2661,13.924821
test_id2662,15.266455
test_id2663,14.570904
test_id2664,12.402979
test_id2665,13.580493
test_id2666,16.687578
test_id2667,6.339925
test_id2668,12.32587
test_id2669,13.098728
test_id2670,4.039402
test_id2671,3.9669807
test_id2672,13.016007
test_id2673,7.347922
test_id2674,14.507989
test_id2675,4.5998397
test_id2676,12.811429
test_id2677,12.729204
test_id2678,12.879143
test_id2679,12.710145
test_id2680,-0.05411637
test_id2681,14.69553
test_id2682,14.199518
test_id2683,11.267716
test_id2684,6.0681047
test_id2685,16.01811
test_id2686,12.414502
test_id2687,14.958955
test_id2688,14.207444
test_id2689,13.397615
test_id2690,11.391695
test_id2691,6.507745
test_id2692,2.7050238
test_id2693,9.523051
test_id2694,13.808691
test_id2695,13.832123
test_id2696,14.6966915
test_id2697,13.419915
test_id2698,14.975843
test_id2699,14.227849
test_id2700,11.221128
test_id2701,14.2592
test_id2702,15.510376
test_id2703,8.409229
test_id2704,14.983052
test_id2705,9.336651
test_id2706,4.0089235
test_id2707,13.746434
test_id2708,13.132314
test_id2709,12.449424
test_id2710,14.691331
test_id2711,10.693119
test_id2712,12.091973
test_id2713,8.166243
test_id2714,11.473801
test_id2715,14.239453
test_id2716,14.26765
test_id2717,3.1312742
test_id2718,7.038315
test_id2719,14.85139
test_id2720,13.254587
test_id2721,5.969085
test_id2722,14.779723
test_id2723,14.314681
test_id2724,8.004084
test_id2725,14.276778
test_id2726,10.356623
test_id2727,8.255619
test_id2728,10.454105
test_id2729,14.948353
test_id2730,14.833856
test_id2731,14.554396
test_id2732,14.684821
test_id2733,8.542799
test_id2734,14.614298
test_id2735,14.275956
test_id2736,13.037427
test_id2737,15.819541
test_id2738,12.901623
test_id2739,0.989853
test_id2740,15.06544
test_id2741,3.4908922
test_id2742,15.5113735
test_id2743,15.688416
test_id2744,8.10778
test_id2745,12.245997
test_id2746,14.389689
test_id2747,14.659623
test_id2748,9.419866
test_id2749,12.569299
test_id2750,11.958132
test_id2751,7.7918773
test_id2752,14.6248
test_id2753,9.552578
test_id2754,13.427902
test_id2755,13.59578
test_id2756,10.116681
test_id2757,9.076984
test_id2758,10.727559
test_id2759,14.998807
test_id2760,3.5057726
test_id2761,1.4740107
test_id2762,0.6911383
test_id2763,14.075048
test_id2764,14.648088
test_id2765,9.596726
test_id2766,14.558867
test_id2767,13.920576
test_id2768,15.369613
test_id2769,12.602855
test_id2770,12.788107
test_id2771,4.0571012
test_id2772,7.5581484
test_id2773,13.617267
test_id2774,14.439097
test_id2775,5.422587
test_id2776,15.416751
test_id2777,14.685507
test_id2778,13.807893
test_id2779,4.0120487
test_id2780,7.8289967
test_id2781,14.28465
test_id2782,9.742776
test_id2783,12.213088
test_id2784,14.113034
test_id2785,12.820317
test_id2786,6.791839
test_id2787,13.570506
test_id2788,15.320295
test_id2789,8.962684
test_id2790,1.0891082
test_id2791,12.863443
test_id2792,5.755233
test_id2793,6.382471
test_id2794,5.3364453
test_id2795,15.511496
test_id2796,13.882272
test_id2797,13.843136
test_id2798,15.56863
test_id2799,7.694941
test_id2800,11.801135
test_id2801,6.7450557
test_id2802,6.9788055
test_id2803,11.85912
test_id2804,13.926621
test_id2805,5.210299
test_id2806,-0.5985452
test_id2807,14.910025
test_id2808,2.0482426
test_id2809,9.241676
test_id2810,11.307716
test_id2811,10.811765
test_id2812,13.167747
test_id2813,13.099018
test_id2814,15.286978
test_id2815,15.1356125
test_id2816,13.73818
test_id2817,14.441924
test_id2818,7.8952513
test_id2819,15.470034
test_id2820,14.125748
test_id2821,13.759931
test_id2822,15.535388
test_id2823,14.568962
test_id2824,8.501085
test_id2825,8.066589
test_id2826,9.978224
test_id2827,2.4010484
test_id2828,14.634331
test_id2829,14.685385
test_id2830,14.735526
test_id2831,2.6044643
test_id2832,13.935967
test_id2833,14.622014
test_id2834,15.423277
test_id2835,9.3475065
test_id2836,3.8746722
test_id2837,15.494175
test_id2838,11.31424
test_id2839,13.562806
test_id2840,8.3382635
test_id2841,5.665561
test_id2842,13.939782
test_id2843,13.8455715
test_id2844,7.36786
test_id2845,7.9388814
test_id2846,13.595811
test_id2847,13.93729
test_id2848,10.789624
test_id2849,12.036139
test_id2850,15.283954
test_id2851,15.611623
test_id2852,5.902765
test_id2853,8.215807
test_id2854,2.833669
test_id2855,8.638933
test_id2856,2.1399074
test_id2857,7.694553
test_id2858,11.224508
test_id2859,12.80398
test_id2860,11.864368
test_id2861,7.6195474
test_id2862,9.353478
test_id2863,7.3744054
test_id2864,14.715588
test_id2865,15.644275
test_id2866,11.035661
test_id2867,9.054515
test_id2868,16.920301
test_id2869,16.366161
test_id2870,14.840392
test_id2871,13.97677
test_id2872,13.865824
test_id2873,13.892647
test_id2874,14.65352
test_id2875,15.368795
test_id2876,13.818765
test_id2877,13.849791
test_id2878,7.486805
test_id2879,12.722148
test_id2880,13.585949
test_id2881,15.107672
test_id2882,15.077147
test_id2883,3.1344278
test_id2884,13.920979
test_id2885,10.057059
test_id2886,13.987921
test_id2887,12.797018
test_id2888,18.921751
test_id2889,14.196198
test_id2890,14.684634
test_id2891,13.669527
test_id2892,13.024819
test_id2893,0.48062503
test_id2894,6.4735904
test_id2895,1.202379
test_id2896,9.047563
test_id2897,14.769147
test_id2898,11.7750225
test_id2899,5.9207573
test_id2900,14.196981
test_id2901,13.910808
test_id2902,16.714945
test_id2903,13.57582
test_id2904,1.9152206
test_id2905,1.6274868
test_id2906,15.5538645
test_id2907,13.43697
test_id2908,11.495886
test_id2909,9.546305
test_id2910,13.937417
test_id2911,6.8830795
test_id2912,16.437496
test_id2913,12.989677
test_id2914,14.622554
test_id2915,9.440308
test_id2916,14.439755
test_id2917,13.849833
test_id2918,15.176777
test_id2919,16.08931
test_id2920,16.102745
test_id2921,13.065111
test_id2922,14.743567
test_id2923,8.418123
test_id2924,11.0289135
test_id2925,9.938564
test_id2926,11.745757
test_id2927,4.1850395
test_id2928,14.129902
test_id2929,14.491815
test_id2930,12.541072
test_id2931,8.674243
test_id2932,6.8139315
test_id2933,3.115162
test_id2934,11.548871
test_id2935,14.390037
test_id2936,1.6595458
test_id2937,13.161392
test_id2938,13.490897
test_id2939,10.740826
test_id2940,3.1241152
test_id2941,12.948817
test_id2942,15.884056
test_id2943,8.658996
test_id2944,8.647639
test_id2945,11.855358
test_id2946,16.11504
test_id2947,13.749124
test_id2948,3.2631843
test_id2949,13.77543
test_id2950,6.419194
test_id2951,7.741752
test_id2952,15.508545
test_id2953,15.575737
test_id2954,2.6028082
test_id2955,7.6222568
test_id2956,10.40817
test_id2957,5.2809362
test_id2958,14.703186
test_id2959,13.150245
test_id2960,14.44764
test_id2961,15.505988
test_id2962,13.793462
test_id2963,14.43399
test_id2964,16.285267
test_id2965,14.828609
test_id2966,9.076195
test_id2967,14.085467
test_id2968,15.182903
test_id2969,13.629842
test_id2970,14.845833
test_id2971,9.141658
test_id2972,14.975817
test_id2973,14.292187
test_id2974,4.6396127
test_id2975,13.178843
test_id2976,13.166771
test_id2977,16.976164
test_id2978,3.520123
test_id2979,14.105506
test_id2980,8.496838
test_id2981,7.575172
test_id2982,15.03042
test_id2983,14.828768
test_id2984,9.141981
test_id2985,14.866049
test_id2986,9.294221
test_id2987,16.022272
test_id2988,9.837391
test_id2989,14.02774
test_id2990,14.831485
test_id2991,5.161133
test_id2992,14.494833
test_id2993,13.26237
test_id2994,15.189491
test_id2995,9.514039
test_id2996,15.562015
test_id2997,13.21278
test_id2998,14.012658
test_id2999,11.586179
test_id3000,9.205095
test_id3001,14.492991
test_id3002,11.809015
test_id3003,14.403829
test_id3004,14.8318405
test_id3005,16.023926
test_id3006,14.231576
test_id3007,13.733503
test_id3008,10.301837
test_id3009,13.297024
test_id3010,13.555062
test_id3011,15.30825
test_id3012,7.9200115
test_id3013,11.870732
test_id3014,13.508962
test_id3015,16.05088
test_id3016,10.907735
test_id3017,17.221945
test_id3018,3.8059561
test_id3019,2.7569737
test_id3020,2.1794593
test_id3021,11.746806
test_id3022,11.314378
test_id3023,12.821126
test_id3024,16.136261
test_id3025,0.73918223
test_id3026,12.098747
test_id3027,13.038061
test_id3028,15.447417
test_id3029,13.796591
test_id3030,13.966646
test_id3031,14.007056
test_id3032,9.266112
test_id3033,12.513892
test_id3034,14.252727
test_id3035,16.551842
test_id3036,14.653691
test_id3037,12.482454
test_id3038,11.821965
test_id3039,9.160931
test_id3040,4.957554
test_id3041,14.094239
test_id3042,10.709874
test_id3043,11.584547
test_id3044,12.527087
test_id3045,7.38664
test_id3046,15.114244
test_id3047,16.016062
test_id3048,14.464957
test_id3049,5.536253
test_id3050,13.826793
test_id3051,4.7032456
test_id3052,15.19168
test_id3053,5.454634
test_id3054,13.896095
test_id3055,13.091664
test_id3056,12.3109665
test_id3057,11.93431
test_id3058,0.66164106
test_id3059,14.099639
test_id3060,8.667635
test_id3061,14.305357
test_id3062,9.846302
test_id3063,14.405705
test_id3064,12.239743
test_id3065,9.252064
test_id3066,11.147751
test_id3067,8.332277
test_id3068,15.681884
test_id3069,1.1689415
test_id3070,14.639622
test_id3071,10.9977665
test_id3072,13.416486
test_id3073,13.871644
test_id3074,14.248242
test_id3075,11.239916
test_id3076,2.7630277
test_id3077,15.099941
test_id3078,16.23634
test_id3079,8.636888
test_id3080,15.117593
test_id3081,14.641613
test_id3082,9.766487
test_id3083,10.311805
test_id3084,7.5971746
test_id3085,8.811079
test_id3086,13.3904
test_id3087,14.064672
test_id3088,11.590972
test_id3089,14.406702
test_id3090,9.5853405
test_id3091,13.258465
test_id3092,9.125286
test_id3093,14.551506
test_id3094,13.556098
test_id3095,8.927162
test_id3096,14.609108
test_id3097,16.229387
test_id3098,16.36126
test_id3099,14.8427725
test_id3100,13.267525
test_id3101,14.727435
test_id3102,16.918627
test_id3103,2.132142
test_id3104,13.278993
test_id3105,13.8339205
test_id3106,16.206852
test_id3107,13.158524
test_id3108,13.461192
test_id3109,14.51506
test_id3110,13.543224
test_id3111,14.201927
test_id3112,14.673994
test_id3113,14.008899
test_id3114,8.057451
test_id3115,8.974112
test_id3116,4.47513
test_id3117,13.430174
test_id3118,11.917235
test_id3119,4.4963245
test_id3120,6.565076
test_id3121,15.887386
test_id3122,16.198252
test_id3123,14.647573
test_id3124,11.908106
test_id3125,6.5392895
test_id3126,16.275036
test_id3127,12.233373
test_id3128,13.228152
test_id3129,3.9797447
test_id3130,13.259048
test_id3131,14.0745325
test_id3132,14.835391
test_id3133,2.9594293
test_id3134,8.308007
test_id3135,15.677203
test_id3136,17.004747
test_id3137,9.501233
test_id3138,7.6309395
test_id3139,11.151032
test_id3140,8.898059
test_id3141,14.317194
test_id3142,12.271379
test_id3143,7.685358
test_id3144,16.253042
test_id3145,16.088552
test_id3146,13.913994
test_id3147,14.6342125
test_id3148,12.2546015
test_id3149,12.498317
test_id3150,8.058912
test_id3151,14.220743
test_id3152,14.095398
test_id3153,14.6723995
test_id3154,13.57063
test_id3155,14.79502
test_id3156,5.993903
test_id3157,13.722755
test_id3158,14.141144
test_id3159,14.990808
test_id3160,8.838911
test_id3161,15.377557
test_id3162,13.804644
test_id3163,9.024926
test_id3164,5.386948
test_id3165,15.366733
test_id3166,13.092462
test_id3167,15.695119
test_id3168,17.12864
test_id3169,8.529492
test_id3170,5.778518
test_id3171,1.5610708
test_id3172,13.598917
test_id3173,11.02335
test_id3174,12.375733
test_id3175,3.922309
test_id3176,13.820492
test_id3177,4.171087
test_id3178,7.7114844
test_id3179,9.15581
test_id3180,14.255709
test_id3181,9.604435
test_id3182,14.595525
test_id3183,15.667528
test_id3184,13.764615
test_id3185,15.947434
test_id3186,13.885525
test_id3187,12.714806
test_id3188,14.114564
test_id3189,15.278628
test_id3190,14.640272
test_id3191,15.1489
test_id3192,10.759084
test_id3193,1.4361203
test_id3194,13.695237
test_id3195,13.524366
test_id3196,9.598913
test_id3197,13.901219
test_id3198,16.24923
test_id3199,9.956473
test_id3200,14.168682
test_id3201,5.9940515
test_id3202,8.513861
test_id3203,1.1611985
test_id3204,14.908613
test_id3205,14.921902
test_id3206,10.859536
test_id3207,14.574999
test_id3208,14.362114
test_id3209,15.607083
test_id3210,13.594517
test_id3211,12.250254
test_id3212,16.445103
test_id3213,7.1247287
test_id3214,16.359959
test_id3215,13.476524
test_id3216,1.4641509
test_id3217,15.566408
test_id3218,6.1438084
test_id3219,13.567509
test_id3220,0.1540538
test_id3221,14.438875
test_id3222,13.253589
test_id3223,15.100642
test_id3224,9.561717
test_id3225,14.310881
test_id3226,9.955907
test_id3227,13.5695
test_id3228,13.067053
test_id3229,11.226346
test_id3230,3.7140243
test_id3231,12.132737
test_id3232,13.292239
test_id3233,2.8637655
test_id3234,12.279637
test_id3235,14.542063
test_id3236,7.3331566
test_id3237,1.6086316
test_id3238,9.529025
test_id3239,15.268142
test_id3240,14.426066
test_id3241,2.8342674
test_id3242,15.336944
test_id3243,14.040436
test_id3244,12.246393
test_id3245,17.034954
test_id3246,11.415837
test_id3247,14.773159
test_id3248,8.712665
test_id3249,14.435851
test_id3250,4.223548
test_id3251,15.067422
test_id3252,13.22874
test_id3253,6.664119
test_id3254,12.162865
test_id3255,10.8363905
test_id3256,15.267422
test_id3257,4.0994463
test_id3258,6.0450797
test_id3259,9.177098
test_id3260,13.479907
test_id3261,2.420113
test_id3262,12.227247
test_id3263,12.060642
test_id3264,13.727657
test_id3265,9.416236
test_id3266,16.398315
test_id3267,14.908479
test_id3268,7.156321
test_id3269,10.286646
test_id3270,17.077703
test_id3271,4.749248
test_id3272,1.79605
test_id3273,15.875543
test_id3274,5.737459
test_id3275,7.5305686
test_id3276,18.809835
test_id3277,14.425993
test_id3278,0.051946014
test_id3279,14.188791
test_id3280,3.43468
test_id3281,11.06581
test_id3282,14.277161
test_id3283,15.586535
test_id3284,6.9776278
test_id3285,1.0695081
test_id3286,14.12212
test_id3287,4.2955837
test_id3288,7.897089
test_id3289,13.500163
test_id3290,13.450124
test_id3291,7.925423
test_id3292,14.273179
test_id3293,11.007926
test_id3294,12.6802635
test_id3295,14.3512745
test_id3296,11.873517
test_id3297,15.13368
test_id3298,9.711954
test_id3299,13.495841
test_id3300,15.327038
test_id3301,7.7447166
test_id3302,14.818346
test_id3303,16.092915
test_id3304,14.563306
test_id3305,8.32744
test_id3306,14.302491
test_id3307,7.256135
test_id3308,13.534959
test_id3309,13.901554
test_id3310,14.204337
test_id3311,9.469088
test_id3312,7.588215
test_id3313,7.5269938
test_id3314,13.579689
test_id3315,15.078128
test_id3316,15.027195
test_id3317,9.062395
test_id3318,3.2035558
test_id3319,12.939423
test_id3320,8.37574
test_id3321,11.826566
test_id3322,2.6753187
test_id3323,15.677022
test_id3324,0.7783984
test_id3325,12.084534
test_id3326,14.138434
test_id3327,12.802021
test_id3328,14.817783
test_id3329,15.810484
test_id3330,12.326282
test_id3331,5.5853367
test_id3332,2.1175592
test_id3333,16.17894
test_id3334,6.914985
test_id3335,13.74789
test_id3336,14.673358
test_id3337,15.611938
test_id3338,8.8307
test_id3339,15.081329
test_id3340,15.156702
test_id3341,2.5749989
test_id3342,11.332624
test_id3343,4.8275385
test_id3344,4.6014504
test_id3345,13.763358
test_id3346,15.782082
test_id3347,8.178063
test_id3348,5.9403667
test_id3349,6.080305
test_id3350,14.673794
test_id3351,7.3984885
test_id3352,15.909071
test_id3353,7.210753
test_id3354,12.650369
test_id3355,13.660943
test_id3356,11.012953
test_id3357,14.657107
test_id3358,12.952915
test_id3359,18.30844
test_id3360,14.008514
test_id3361,15.148392
test_id3362,12.675732
test_id3363,16.106817
test_id3364,9.931643
test_id3365,16.116161
test_id3366,16.607115
test_id3367,5.571513
test_id3368,5.3485456
test_id3369,13.165355
test_id3370,3.2615006
test_id3371,16.60589
test_id3372,15.033449
test_id3373,12.782697
test_id3374,13.884966
test_id3375,12.987539
test_id3376,5.038666
test_id3377,-1.3902385
test_id3378,15.549771
test_id3379,3.7743335
test_id3380,14.503635
test_id3381,15.178709
test_id3382,8.597168
test_id3383,15.368523
test_id3384,3.210894
test_id3385,10.51995
test_id3386,11.239921
test_id3387,13.391667
test_id3388,14.313386
test_id3389,15.018363
test_id3390,15.47359
test_id3391,9.01197
test_id3392,8.410492
test_id3393,9.866846
test_id3394,13.645551
test_id3395,12.882243
test_id3396,14.234099
test_id3397,6.9400244
test_id3398,10.64796
test_id3399,12.212896
test_id3400,13.465526
test_id3401,12.300796
test_id3402,16.041735
test_id3403,15.894808
test_id3404,12.852878
test_id3405,8.050692
test_id3406,11.282716
test_id3407,13.215438
test_id3408,14.55625
test_id3409,14.602758
test_id3410,14.181267
test_id3411,15.091601
test_id3412,15.347919
test_id3413,2.3949022
test_id3414,14.189446
test_id3415,13.685854
test_id3416,13.348985
test_id3417,3.1536205
test_id3418,0.78039277
test_id3419,15.420502
test_id3420,13.845012
test_id3421,9.941426
test_id3422,13.1160345
test_id3423,7.959758
test_id3424,14.417144
test_id3425,8.950442
test_id3426,12.406857
test_id3427,13.255921
test_id3428,1.8442734
test_id3429,13.770185
test_id3430,13.253708
test_id3431,3.612839
test_id3432,15.157059
test_id3433,15.426995
test_id3434,14.402396
test_id3435,5.9286413
test_id3436,13.102391
test_id3437,14.536209
test_id3438,3.309617
test_id3439,15.578076
test_id3440,13.740713
test_id3441,3.407856
test_id3442,13.322288
test_id3443,0.7119856
test_id3444,13.45234
test_id3445,15.618517
test_id3446,14.225219
test_id3447,12.431932
test_id3448,5.189017
test_id3449,14.287255
test_id3450,1.1589074
test_id3451,13.350303
test_id3452,11.957933
test_id3453,11.41203
test_id3454,14.1856985
test_id3455,15.878932
test_id3456,14.727346
test_id3457,13.446579
test_id3458,15.8998375
test_id3459,15.047499
test_id3460,7.6507616
test_id3461,2.3756928
test_id3462,15.727458
test_id3463,14.998439
test_id3464,14.494298
test_id3465,13.653593
test_id3466,13.013171
test_id3467,14.751501
test_id3468,4.4743404
test_id3469,11.633826
test_id3470,3.958476
test_id3471,9.6683445
test_id3472,13.473641
test_id3473,14.979577
test_id3474,11.564074
test_id3475,13.61366
test_id3476,13.755048
test_id3477,14.6943245
test_id3478,8.276899
test_id3479,14.533873
test_id3480,3.5962415
test_id3481,6.370142
test_id3482,9.381846
test_id3483,1.585063
test_id3484,9.974016
test_id3485,15.85599
test_id3486,14.355661
test_id3487,15.330754
test_id3488,14.556212
test_id3489,13.8395605
test_id3490,9.208001
test_id3491,6.6094694
test_id3492,13.927514
test_id3493,15.77915
test_id3494,12.506003
test_id3495,11.907981
test_id3496,13.684028
test_id3497,14.428523
test_id3498,12.39972
test_id3499,3.7953894
test_id3500,15.910275
test_id3501,16.066444
test_id3502,11.523784
test_id3503,13.430955
test_id3504,16.694553
test_id3505,12.730007
test_id3506,7.040811
test_id3507,15.050989
test_id3508,13.758136
test_id3509,2.1533556
test_id3510,9.474537
test_id3511,12.2208185
test_id3512,13.873311
test_id3513,13.87133
test_id3514,5.924444
test_id3515,16.39132
test_id3516,9.610997
test_id3517,8.1389675
test_id3518,15.956906
test_id3519,4.6045737
test_id3520,15.278677
test_id3521,13.975581
test_id3522,9.55663
test_id3523,9.167882
test_id3524,14.139741
test_id3525,3.362028
test_id3526,7.94952
test_id3527,10.389582
test_id3528,1.1032407
test_id3529,0.71156335
test_id3530,14.702352
test_id3531,9.086109
test_id3532,4.066324
test_id3533,16.486408
test_id3534,15.169878
test_id3535,15.971059
test_id3536,2.8503945
test_id3537,2.1643214
test_id3538,5.145466
test_id3539,15.819505
test_id3540,6.991925
test_id3541,16.017738
test_id3542,13.155611
test_id3543,0.43192858
test_id3544,14.543448
test_id3545,11.227869
test_id3546,15.336069
test_id3547,14.761329
test_id3548,14.248665
test_id3549,15.1525
test_id3550,10.229305
test_id3551,15.981523
test_id3552,14.066069
test_id3553,7.683442
test_id3554,15.486793
test_id3555,15.42097
test_id3556,11.681632
test_id3557,13.571956
test_id3558,9.411024
test_id3559,10.684539
test_id3560,6.5662856
test_id3561,11.223453
test_id3562,10.846444
test_id3563,2.5368822
test_id3564,8.870111
test_id3565,6.630074
test_id3566,8.087397
test_id3567,17.135721
test_id3568,8.527011
test_id3569,4.137479
test_id3570,8.786154
test_id3571,16.736565
test_id3572,7.0081115
test_id3573,15.239167
test_id3574,1.0826988
test_id3575,10.537454
test_id3576,8.703886
test_id3577,13.057411
test_id3578,13.708724
test_id3579,15.004157
test_id3580,9.719904
test_id3581,8.802477
test_id3582,17.617722
test_id3583,13.921304
test_id3584,13.057779
test_id3585,10.494098
test_id3586,6.023224
test_id3587,14.113431
test_id3588,11.295516
test_id3589,12.139175
test_id3590,15.471603
test_id3591,0.79867035
test_id3592,8.310425
test_id3593,10.341569
test_id3594,6.0884566
test_id3595,13.278575
test_id3596,11.986654
test_id3597,4.585162
test_id3598,16.253397
test_id3599,13.9336
test_id3600,1.9762329
test_id3601,12.901646
test_id3602,15.184352
test_id3603,13.787132
test_id3604,6.0673456
test_id3605,9.981835
test_id3606,15.631693
test_id3607,13.668486
test_id3608,15.143908
test_id3609,13.566085
test_id3610,11.413131
test_id3611,14.154861
test_id3612,10.280182
test_id3613,14.344802
test_id3614,14.250686
test_id3615,14.968605
test_id3616,8.560903
test_id3617,9.240351
test_id3618,15.666727
test_id3619,8.127018
test_id3620,15.38599
test_id3621,11.810674
test_id3622,7.954397
test_id3623,9.801464
test_id3624,6.4236846
test_id3625,10.446257
test_id3626,14.713361
test_id3627,5.375458
test_id3628,2.4568725
test_id3629,12.036957
test_id3630,15.435195
test_id3631,14.370183
test_id3632,3.0317538
test_id3633,11.848079
test_id3634,2.2641315
test_id3635,12.678059
test_id3636,9.316736
test_id3637,14.735653
test_id3638,1.4345013
test_id3639,12.844289
test_id3640,13.464243
test_id3641,13.870441
