id,target
test_id3045,15.288304725693644
test_id3046,14.516816367157459
test_id3047,14.9936836509272
test_id3048,15.121130198423621
test_id3049,15.191941582606566
test_id3050,15.08074280436626
test_id3051,15.283668174514426
test_id3052,15.083906125488738
test_id3053,13.87410658462616
test_id3054,15.196319572616066
test_id3055,16.797079182952547
test_id3056,15.153189175994727
test_id3057,14.603086423648815
test_id3058,5.029589536054797
test_id3059,14.60930543305614
test_id3060,14.530137348883423
test_id3061,15.082846211880804
test_id3062,14.56282297288509
test_id3063,15.078799903252994
test_id3064,15.078138108568307
test_id3065,14.938804593591232
test_id3066,17.110479522550946
test_id3067,14.584322244209007
test_id3068,15.41292444918289
test_id3069,10.13067056939371
test_id3070,15.809578291812807
test_id3071,14.794791147128752
test_id3072,15.097511217683904
test_id3073,14.605992631197863
test_id3074,15.127055751539945
test_id3075,15.083953134915516
test_id3076,14.455009972396677
test_id3077,15.070350183627584
test_id3078,15.094935426637955
test_id3079,14.685712582444637
test_id3080,15.133887375944038
test_id3081,15.071346630874004
test_id3082,14.798805153723144
test_id3083,15.075164921561246
test_id3084,14.205060519970496
test_id3085,15.085356463138277
test_id3086,15.333974159915005
test_id3087,15.065871817152871
test_id3088,14.602490742887316
test_id3089,15.07394046168439
test_id3090,14.635548990165073
test_id3091,14.603543001625557
test_id3092,14.68571258242369
test_id3093,15.06224234783527
test_id3094,15.303779110552977
test_id3095,15.074586043023935
test_id3096,15.080925938997037
test_id3097,15.081352929524236
test_id3098,14.786975192539442
test_id3099,15.2103640373249
test_id3100,15.058507422184604
test_id3101,15.073446235997148
test_id3102,14.955478251486243
test_id3103,9.52139666725716
test_id3104,15.071637754372508
test_id3105,14.596032126439797
test_id3106,15.08134783452946
test_id3107,15.016573378173407
test_id3108,15.081614956622877
test_id3109,15.099763785050808
test_id3110,14.423787454725263
test_id3111,15.084865121073179
test_id3112,15.083847625180779
test_id3113,15.100817178554133
test_id3114,15.095594068130854
test_id3115,14.685712582415935
test_id3116,14.998376081448606
test_id3117,15.202128191809997
test_id3118,15.063431204578297
test_id3119,4.818886351322296
test_id3120,15.029551484011133
test_id3121,14.688174883618261
test_id3122,15.251390130862276
test_id3123,15.076727279954136
test_id3124,15.004333199745593
test_id3125,9.27663849969954
test_id3126,15.079952814936554
test_id3127,14.603086423647232
test_id3128,15.068514271801336
test_id3129,14.10887882322084
test_id3130,14.608516757986344
test_id3131,14.61689194063233
test_id3132,14.603077488960874
test_id3133,15.239072949433204
test_id3134,15.19195175644021
test_id3135,15.046380398530571
test_id3136,15.014547550132399
test_id3137,14.574859406393278
test_id3138,14.685712582440207
test_id3139,15.237195248245152
test_id3140,15.12162239301405
test_id3141,15.082869873433564
test_id3142,15.064257819302112
test_id3143,15.191938683027534
test_id3144,6.328870367308481
test_id3145,14.679323942929978
test_id3146,15.050132566669479
test_id3147,15.45727467653478
test_id3148,15.036847530244637
test_id3149,15.083961697531915
test_id3150,15.20137428274332
test_id3151,15.071100743395112
test_id3152,14.613078908500919
test_id3153,15.085961668003334
test_id3154,15.080229388396441
test_id3155,15.083634523143044
test_id3156,15.19190582573866
test_id3157,15.08133202148699
test_id3158,15.37595422550592
test_id3159,15.063785580574558
test_id3160,14.603086423646502
test_id3161,15.082014205786455
test_id3162,14.598197234071073
test_id3163,15.187338249936865
test_id3164,14.603086423637617
test_id3165,14.60308642363015
test_id3166,15.217650100094364
test_id3167,15.156567484266674
test_id3168,15.674004934080497
test_id3169,14.56124362213422
test_id3170,14.685712582443523
test_id3171,15.178166540177001
test_id3172,16.10964491034025
test_id3173,13.636535443926263
test_id3174,14.360876954609907
test_id3175,14.350215360473786
test_id3176,15.051935530499195
test_id3177,16.028160392048964
test_id3178,14.581078018133935
test_id3179,14.61330253510948
test_id3180,15.09354130837162
test_id3181,15.356528285212327
test_id3182,15.084905233224278
test_id3183,14.65871681689033
test_id3184,15.069169435346435
test_id3185,15.337176625088002
test_id3186,15.24228180769573
test_id3187,14.73905308733863
test_id3188,16.87490233496127
test_id3189,14.694254944110918
test_id3190,15.483131947028001
test_id3191,15.045200865560574
test_id3192,15.084833573708794
test_id3193,14.807366343682794
test_id3194,14.961915535142635
test_id3195,15.067206573348978
test_id3196,15.070309845297787
test_id3197,15.093824672233513
test_id3198,14.546562179573097
test_id3199,15.077784001766945
test_id3200,14.80694555815469
test_id3201,14.685712582431966
test_id3202,15.04646380491222
test_id3203,6.4880982297526915
test_id3204,15.087822598863573
test_id3205,15.08883292145079
test_id3206,14.424354979759894
test_id3207,13.65827039139161
test_id3208,14.602882198803476
test_id3209,16.685978741800866
test_id3210,15.092475141768695
test_id3211,15.079386718743239
test_id3212,14.612000178914563
test_id3213,14.71353057591708
test_id3214,15.613784551549868
test_id3215,15.70681761593089
test_id3216,14.685712582443262
test_id3217,15.081133359617727
test_id3218,14.719554470943613
test_id3219,15.09491717848614
test_id3220,14.586002570535252
test_id3221,15.232944747675601
test_id3222,15.192053527140752
test_id3223,17.055185015092377
test_id3224,14.828720520358761
test_id3225,15.086073013211228
test_id3226,15.075372084285192
test_id3227,15.391221734025319
test_id3228,14.68288670102237
test_id3229,15.53011601299934
test_id3230,14.895032440866059
test_id3231,15.412038374375538
test_id3232,15.530730221391403
test_id3233,16.14490674392728
test_id3234,15.080962404069199
test_id3235,14.60308642364457
test_id3236,14.685712582450446
test_id3237,13.467438973024263
test_id3238,15.191955275425226
test_id3239,14.584323434809853
test_id3240,15.081352929520603
test_id3241,13.16088997104624
test_id3242,15.180307737935387
test_id3243,15.068703559256347
test_id3244,15.079091828945204
test_id3245,15.123469698515157
test_id3246,15.295787446994849
test_id3247,15.239638628029992
test_id3248,13.980457834605987
test_id3249,15.077670404811581
test_id3250,14.943010665464142
test_id3251,15.176777013620201
test_id3252,15.089789500752424
test_id3253,13.21634641432525
test_id3254,15.103920761900937
test_id3255,14.486762261788739
test_id3256,15.092165586459966
test_id3257,13.033264466687948
test_id3258,14.603086423639125
test_id3259,15.099419038244331
test_id3260,14.603075105756734
test_id3261,13.816818561757783
test_id3262,15.063549898607388
test_id3263,15.018151530000289
test_id3264,15.070932345647638
test_id3265,15.083977717586542
test_id3266,14.636960954508472
test_id3267,15.078745002786123
test_id3268,14.257484662074006
test_id3269,15.131641246349867
test_id3270,14.605947606556702
test_id3271,14.554387073613077
test_id3272,14.685712582430616
test_id3273,15.448866066736953
test_id3274,7.266087672173751
test_id3275,14.667517453740821
test_id3276,15.049814235334876
test_id3277,15.083088315823344
test_id3278,14.18434159734193
test_id3279,15.052795945357063
test_id3280,14.388999838328871
test_id3281,14.603081403370753
test_id3282,15.081263253041218
test_id3283,15.344715826370585
test_id3284,15.053415647340247
test_id3285,2.366444531641889
test_id3286,15.084037746119806
test_id3287,15.321863434581324
test_id3288,15.083714148343944
test_id3289,15.102978839779064
test_id3290,15.049510702894835
test_id3291,14.685712582450835
test_id3292,14.603058179087997
test_id3293,15.57830036711706
test_id3294,15.086594832372635
test_id3295,15.048266503335999
test_id3296,14.790366921106497
test_id3297,14.619644956936568
test_id3298,15.14281132825552
test_id3299,15.362234628902513
test_id3300,15.065049615147826
test_id3301,14.685712582457924
test_id3302,15.09169247736192
test_id3303,15.287721315212636
test_id3304,15.08545464151821
test_id3305,14.602613041381732
test_id3306,14.605091821955293
test_id3307,15.081331898646269
test_id3308,15.066435460926568
test_id3309,14.619405226236598
test_id3310,15.081323309544322
test_id3311,14.62023795338329
test_id3312,15.077561551622166
test_id3313,16.233279707837646
test_id3314,15.091772644800553
test_id3315,15.133263456827851
test_id3316,15.081344895551323
test_id3317,14.63136025786296
test_id3318,5.286628715317866
test_id3319,14.948152704017271
test_id3320,15.191947455419529
test_id3321,14.756690419938987
test_id3322,9.06097555755161
test_id3323,15.813826473353817
test_id3324,13.859845178385573
test_id3325,15.055442278774416
test_id3326,14.606272917497712
test_id3327,14.558866519726598
test_id3328,3.5030049173696485
test_id3329,15.102036105138557
test_id3330,15.073729309047154
test_id3331,14.301850801083436
test_id3332,15.436052229028283
test_id3333,15.20138482059495
test_id3334,15.33280650235965
test_id3335,15.065311353444217
test_id3336,14.605942941910275
test_id3337,14.288413240409529
test_id3338,13.313258052625358
test_id3339,14.604360959923278
test_id3340,14.605898458681342
test_id3341,15.261497321204642
test_id3342,14.58104413936556
test_id3343,15.175447247974208
test_id3344,8.903928753313922
test_id3345,15.075886066369062
test_id3346,15.055646265746631
test_id3347,14.569487315647772
test_id3348,14.603083913524005
test_id3349,14.779233698403582
test_id3350,15.093616191677574
test_id3351,14.603065738765649
test_id3352,14.780801829650857
test_id3353,15.191955275406732
test_id3354,15.086173833359899
test_id3355,16.0033001100443
test_id3356,14.591022234633588
test_id3357,15.084320607153153
test_id3358,15.076901895284216
test_id3359,9.370114279081331
test_id3360,15.060434196964794
test_id3361,14.9919566836898
test_id3362,9.46469026263601
test_id3363,15.036368248521523
test_id3364,15.12416740097293
test_id3365,7.774803634113402
test_id3366,14.677241748645683
test_id3367,15.378863378489742
test_id3368,14.79317444186886
test_id3369,15.071183203832186
test_id3370,14.539500937416603
test_id3371,15.386182003932253
test_id3372,15.282689295993407
test_id3373,15.059086979371049
test_id3374,15.045876574023584
test_id3375,15.105413308998495
test_id3376,14.685712582431766
test_id3377,14.685712582452847
test_id3378,15.111076437388727
test_id3379,2.6010907768665197
test_id3380,15.60834920215762
test_id3381,15.105969486639543
test_id3382,15.438448917446522
test_id3383,15.508804603863263
test_id3384,16.307522095017767
test_id3385,15.274672308294582
test_id3386,15.14141311513273
test_id3387,15.078436148881796
test_id3388,15.08264923119981
test_id3389,15.108286030506658
test_id3390,15.074965258741958
test_id3391,15.178029188194321
test_id3392,16.719102103110657
test_id3393,15.19445210373774
test_id3394,14.931837445379655
test_id3395,15.129621071249735
test_id3396,15.10836538929253
test_id3397,14.757231096775541
test_id3398,14.68571258244532
test_id3399,16.018757676529866
test_id3400,15.080635203494104
test_id3401,14.596101043733752
test_id3402,15.257447885859568
test_id3403,15.638191897287628
test_id3404,14.603086423637912
test_id3405,15.077008497160302
test_id3406,14.981609848923485
test_id3407,16.77694737111151
test_id3408,14.61859293368485
test_id3409,15.085313073012392
test_id3410,14.59939666875466
test_id3411,15.11147205892868
test_id3412,15.078225327063883
test_id3413,13.791298908640266
test_id3414,15.041065116410975
test_id3415,13.794326884031436
test_id3416,15.07186870010554
test_id3417,15.009987333143123
test_id3418,-0.21816614487233332
test_id3419,15.341954176292603
test_id3420,15.083429195797262
test_id3421,15.173089893684946
test_id3422,15.065423175516528
test_id3423,15.03074821377893
test_id3424,14.604009136801524
test_id3425,13.918822698437806
test_id3426,14.603086423626397
test_id3427,15.1009766487108
test_id3428,8.736465109937283
test_id3429,15.077639280461065
test_id3430,14.603086423637237
test_id3431,14.998066465354304
test_id3432,16.488111209928952
test_id3433,15.364456639842281
test_id3434,15.072704561039131
test_id3435,15.191955275419232
test_id3436,15.085720055261175
test_id3437,15.071733045036028
test_id3438,12.631134087314594
test_id3439,14.682343596768474
test_id3440,15.505585858106913
test_id3441,5.814572454706321
test_id3442,14.569732925168436
test_id3443,0.539976327389792
test_id3444,14.603086423640738
test_id3445,15.08114531909192
test_id3446,15.03040729742536
test_id3447,15.08135269529854
test_id3448,15.000074392528315
test_id3449,15.115654168315272
test_id3450,14.983783491350804
test_id3451,14.565763435750958
test_id3452,15.09503326086994
test_id3453,15.075506573390099
test_id3454,14.935963487392318
test_id3455,15.129989053355015
test_id3456,14.838981990047733
test_id3457,15.075110266683277
test_id3458,15.044695638247582
test_id3459,14.215724939579504
test_id3460,14.728250644782293
test_id3461,15.00031852770872
test_id3462,15.294047269412891
test_id3463,15.09818885081978
test_id3464,15.060698185865503
test_id3465,14.973479556919102
test_id3466,15.079511056844565
test_id3467,15.080736134411973
test_id3468,14.685712582443523
test_id3469,6.772735149271124
test_id3470,14.88561935757114
test_id3471,14.599478199084938
test_id3472,15.494252726187366
test_id3473,15.50786799764251
test_id3474,13.811218408893302
test_id3475,15.082840460066611
test_id3476,15.065643448537593
test_id3477,15.236812007024865
test_id3478,14.27837527963389
test_id3479,15.128728800082962
test_id3480,13.754299851579008
test_id3481,14.63895110131765
test_id3482,14.564862971859935
test_id3483,12.994854523760873
test_id3484,15.055716582524463
test_id3485,14.629853500559948
test_id3486,14.603080768884372
test_id3487,15.01900857218036
test_id3488,15.066864029092923
test_id3489,15.081167998157076
test_id3490,14.786041908287524
test_id3491,15.272282812372778
test_id3492,14.602786090805099
test_id3493,15.959192056318996
test_id3494,14.580789963689114
test_id3495,15.18731033997844
test_id3496,15.07367702338069
test_id3497,15.064360804926157
test_id3498,15.396188001603738
test_id3499,13.560102604996873
test_id3500,14.93747828258706
test_id3501,15.171812048785565
test_id3502,15.244969211273244
test_id3503,15.081967356685118
test_id3504,15.141286340819939
test_id3505,15.071469888198967
test_id3506,14.603086423641919
test_id3507,16.621714339954103
test_id3508,15.080075955352104
test_id3509,14.688965461846553
test_id3510,15.012603066345914
test_id3511,15.107399567911171
test_id3512,15.074612688791358
test_id3513,14.603086423634906
test_id3514,15.043410474216156
test_id3515,15.262828788089257
test_id3516,14.685712582438653
test_id3517,14.593341412751716
test_id3518,14.53743029307627
test_id3519,14.685712582433018
test_id3520,5.710514116351417
test_id3521,15.07756081127878
test_id3522,15.278314915041896
test_id3523,14.704468332581865
test_id3524,15.087436824346934
test_id3525,15.191955275417763
test_id3526,14.98034190219555
test_id3527,14.610489313517382
test_id3528,1.1954972412602753
test_id3529,14.685712582437477
test_id3530,15.087678039592554
test_id3531,15.032221243027873
test_id3532,2.456133433920839
test_id3533,8.458877836392496
test_id3534,15.124908301351232
test_id3535,15.092553041503074
test_id3536,14.93399702230193
test_id3537,14.63082639170417
test_id3538,13.964808308935366
test_id3539,15.094420749379076
test_id3540,14.709346619677667
test_id3541,14.66294636975758
test_id3542,15.149618436801033
test_id3543,6.958899749915899
test_id3544,15.104353232012247
test_id3545,14.685712582433254
test_id3546,15.370477443926221
test_id3547,15.085402684157783
test_id3548,14.603073156189092
test_id3549,15.43766470240934
test_id3550,15.229039205452093
test_id3551,16.382812604475546
test_id3552,15.39481542737815
test_id3553,14.685712582428403
test_id3554,15.31634815219869
test_id3555,14.554284639122905
test_id3556,15.083706884370498
test_id3557,15.108266862529371
test_id3558,15.077687105008204
test_id3559,14.61115554531561
test_id3560,15.072394816918939
test_id3561,15.403587343346505
test_id3562,14.603086423634695
test_id3563,15.58236698397743
test_id3564,14.117753448808212
test_id3565,14.495043378908658
test_id3566,14.449185953778077
test_id3567,14.528250910879775
test_id3568,14.685712582460237
test_id3569,15.525139178883133
test_id3570,15.152488364914165
test_id3571,15.200534571283676
test_id3572,15.19190052820444
test_id3573,15.118621214239173
test_id3574,8.469502085882363
test_id3575,15.069420529319938
test_id3576,15.058799909430466
test_id3577,15.071148820143867
test_id3578,15.026408963646595
test_id3579,15.094813888289346
test_id3580,15.174823495295799
test_id3581,15.189088528469247
test_id3582,16.874368123742563
test_id3583,14.60308642363201
test_id3584,15.080678945979349
test_id3585,15.06168604208814
test_id3586,12.094258443373016
test_id3587,14.608219644835074
test_id3588,14.83002955968281
test_id3589,15.088389166111122
test_id3590,15.075450570148167
test_id3591,14.017983669751368
test_id3592,14.366012703613364
test_id3593,12.961682316049199
test_id3594,14.788196139306281
test_id3595,15.17260207600866
test_id3596,14.886936918208926
test_id3597,14.36635104203586
test_id3598,15.20130363150649
test_id3599,14.760480480697215
test_id3600,14.685712582451977
test_id3601,14.607915113992997
test_id3602,14.603045899896154
test_id3603,15.087146868736788
test_id3604,15.191955275406544
test_id3605,15.077316285524487
test_id3606,15.583133250286648
test_id3607,15.064822630767873
test_id3608,15.075236965589228
test_id3609,15.031028648862396
test_id3610,15.065656411011222
test_id3611,15.059607102244478
test_id3612,15.366669635371482
test_id3613,15.120857410603183
test_id3614,15.49586914272162
test_id3615,14.608021631275285
test_id3616,19.39228880128512
test_id3617,14.685712582413702
test_id3618,15.088387298167055
test_id3619,14.993372693894926
test_id3620,15.833953128737226
test_id3621,15.5670316932255
test_id3622,14.59942420713341
test_id3623,15.065572868633184
test_id3624,15.075116834441886
test_id3625,14.595037236573292
test_id3626,15.090814633059091
test_id3627,5.6929017064700975
test_id3628,14.685712582424419
test_id3629,16.040866006329495
test_id3630,15.097102841930916
test_id3631,14.609696701901289
test_id3632,14.685712582450702
test_id3633,15.075890894876768
test_id3634,14.669135572409791
test_id3635,15.084994338112214
test_id3636,14.608015624072547
test_id3637,15.254451549202408
test_id3638,13.97633966906214
test_id3639,15.053633141691455
test_id3640,14.543570098908132
test_id3641,14.603081873309765
test_id3642,15.15487176673222
test_id3643,14.536113658449874
test_id3644,15.063006162721555
test_id3645,14.593119285516025
test_id3646,14.611851218900531
test_id3647,15.09266031350481
test_id3648,14.630559944303375
test_id3649,14.603086423635618
test_id3650,15.088392960258581
test_id3651,11.321758555597787
test_id3652,15.062192761876753
test_id3653,3.335933519447307
test_id3654,14.951052106659139
test_id3655,15.008564165790657
test_id3656,14.897529408097576
test_id3657,14.60580797615281
test_id3658,15.083163673084279
test_id3659,14.838542571776555
test_id3660,14.984994744643855
test_id3661,14.831177546097434
test_id3662,-2.640187326911466
test_id3663,14.822957527705423
test_id3664,14.023873895482437
test_id3665,17.363387204546804
test_id3666,15.274311629858383
test_id3667,13.821666452628685
test_id3668,15.042376857759988
test_id3669,15.214087796444021
test_id3670,14.958544404531171
test_id3671,15.133453431551189
test_id3672,14.551551242824747
test_id3673,15.06098406265853
test_id3674,15.09079769324815
test_id3675,14.871980365059729
test_id3676,14.998205792228633
test_id3677,12.775501919502624
test_id3678,15.367098438510327
test_id3679,14.996414772359206
test_id3680,15.21185200576468
test_id3681,15.113464365950815
test_id3682,15.08103403625933
test_id3683,11.24562343711734
test_id3684,15.055751528811358
test_id3685,15.275215835716839
test_id3686,15.081076695918139
test_id3687,14.658509917650555
test_id3688,15.099884014305267
test_id3689,15.074873600074431
test_id3690,15.127889483613473
test_id3691,15.083515576278991
test_id3692,13.104490505553965
test_id3693,14.608747624005334
test_id3694,14.34613429532939
test_id3695,4.159080297914452
test_id3696,15.86273933670269
test_id3697,14.659498283523257
test_id3698,15.064102937837102
test_id3699,14.362206906646128
test_id3700,16.231832438992825
test_id3701,15.320314005035673
test_id3702,3.110748298986805
test_id3703,14.493253474876447
test_id3704,15.058454308104842
test_id3705,14.599848255557808
test_id3706,14.987190164537376
test_id3707,15.093818604324904
test_id3708,15.077712050053492
test_id3709,14.965770516796283
test_id3710,11.108760691833055
test_id3711,14.685712582448302
test_id3712,12.200744674356406
test_id3713,15.072466164688175
test_id3714,15.312446092787148
test_id3715,13.52607114072827
test_id3716,15.047192032307324
test_id3717,15.15644810755209
test_id3718,16.929303452323254
test_id3719,14.66484710648339
test_id3720,15.19176649927225
test_id3721,15.066780822326962
test_id3722,15.075887676621875
test_id3723,15.108709460146798
test_id3724,14.685712582438283
test_id3725,13.73810252553433
test_id3726,15.104901250628266
test_id3727,15.232051089724138
test_id3728,15.012033790254467
test_id3729,15.080228239539462
test_id3730,15.068843368252022
test_id3731,15.188069928663104
test_id3732,15.12383798686212
test_id3733,15.446781472753644
test_id3734,14.602922999830499
test_id3735,15.039346687468333
test_id3736,15.155426103678936
test_id3737,15.041941784279398
test_id3738,15.07763516479848
test_id3739,14.587675635760325
test_id3740,15.239583314773496
test_id3741,15.119879791499915
test_id3742,14.511330974621913
test_id3743,14.595370629594482
test_id3744,14.611099207177782
test_id3745,15.597658357131612
test_id3746,4.472864375268568
test_id3747,14.607070661172123
test_id3748,15.054185544942323
test_id3749,15.037801296429032
test_id3750,15.183542012287067
test_id3751,14.59959341846931
test_id3752,15.577372595522847
test_id3753,15.093312660694572
test_id3754,15.137643815753659
test_id3755,14.614242092234862
test_id3756,15.079937006699847
test_id3757,14.41500508585952
test_id3758,15.144029464203644
test_id3759,14.603518742800736
test_id3760,15.080332021864779
test_id3761,14.212099649125358
test_id3762,15.08500886440902
test_id3763,17.006663130821103
test_id3764,13.809918727144735
test_id3765,9.007439921801986
test_id3766,14.874889691049395
test_id3767,15.297994957442041
test_id3768,15.081285281803504
test_id3769,14.60226152412489
test_id3770,15.081352929537982
test_id3771,15.090837909008581
test_id3772,15.105940406485415
test_id3773,15.191955275395301
test_id3774,15.093797655735592
test_id3775,14.60298571988248
test_id3776,13.06738717495177
test_id3777,15.102720966011683
test_id3778,15.914807186028135
test_id3779,14.840386250865322
test_id3780,15.059189825483545
test_id3781,14.684225311813899
test_id3782,16.031636094888103
test_id3783,14.49157004274439
test_id3784,3.6367107056266614
test_id3785,15.157052642259968
test_id3786,15.093836319111116
test_id3787,11.634699337735887
test_id3788,14.81842669038101
test_id3789,15.19193988246036
test_id3790,14.60019901695334
test_id3791,15.081258246897562
test_id3792,15.058752313909343
test_id3793,15.191672857364658
test_id3794,15.19190432640878
test_id3795,14.685712582420162
test_id3796,15.076389331198596
test_id3797,15.263534859081519
test_id3798,14.92687097469093
test_id3799,13.56188668861791
test_id3800,14.901195913243328
test_id3801,14.848867739622895
test_id3802,14.685712582433254
test_id3803,15.076436349822059
test_id3804,15.076938131534796
test_id3805,15.050345996306111
test_id3806,15.060393454857872
test_id3807,15.10651861172792
test_id3808,16.067605478331643
test_id3809,11.125432140469734
test_id3810,15.080637661049279
test_id3811,14.685712582434714
test_id3812,15.075004247081345
test_id3813,14.777702119346975
test_id3814,15.07186359624899
test_id3815,14.621449940192914
test_id3816,15.087916765369673
test_id3817,15.06581251905874
test_id3818,14.651218073547197
test_id3819,9.383082740414277
test_id3820,14.605578009762569
test_id3821,14.969451828768754
test_id3822,15.06383797660573
test_id3823,14.125323846772762
test_id3824,15.765024700969617
test_id3825,12.76827860082428
test_id3826,15.498174679154443
test_id3827,15.191953051020427
test_id3828,16.368912115864532
test_id3829,11.262606535408999
test_id3830,15.126915304906484
test_id3831,15.956730676560412
test_id3832,14.955318788571867
test_id3833,15.116403526166872
test_id3834,10.630438287787207
test_id3835,14.986287939181913
test_id3836,15.07381907855934
test_id3837,15.076863158583999
test_id3838,14.685712582449773
test_id3839,15.108221875723427
test_id3840,14.600500132473158
test_id3841,15.191685267340814
test_id3842,14.982420433570514
test_id3843,14.09235095318975
test_id3844,14.281946776718472
test_id3845,14.590992198465464
test_id3846,15.09044026795521
test_id3847,15.302516940914835
test_id3848,15.053882732934925
test_id3849,14.603036421318969
test_id3850,14.018208826934819
test_id3851,10.501887739973416
test_id3852,15.16184950340664
test_id3853,14.43289502688577
test_id3854,14.603338620730197
test_id3855,3.3353209449724317
test_id3856,15.080769918868732
test_id3857,15.050881619199105
test_id3858,15.078461310167194
test_id3859,15.263934616765278
test_id3860,14.631563780900889
test_id3861,14.608783038858249
test_id3862,14.685712582442877
test_id3863,15.026426922373489
test_id3864,14.57828342697292
test_id3865,13.665238790184834
test_id3866,15.081306174568054
test_id3867,14.599291798499719
test_id3868,15.139169035882357
test_id3869,15.068163847330924
test_id3870,15.093395643623419
test_id3871,14.518407064229825
test_id3872,14.803819103565793
test_id3873,14.745073555066272
test_id3874,15.069564445293327
test_id3875,15.08405548633887
test_id3876,15.051447238443487
test_id3877,15.19195517573313
test_id3878,14.608656151442332
test_id3879,15.141749718706203
test_id3880,14.358824240101063
test_id3881,16.72223547897424
test_id3882,15.15324288707613
test_id3883,15.08134715906526
test_id3884,15.08538926725384
test_id3885,6.185428533520021
test_id3886,14.89443843585278
test_id3887,15.013626847215933
test_id3888,14.58450320407531
test_id3889,14.984354725225495
test_id3890,14.703146182155663
test_id3891,14.685712582441683
test_id3892,14.997782173807378
test_id3893,15.129622730057582
test_id3894,15.099053760784782
test_id3895,14.685712582433913
test_id3896,15.074357945337304
test_id3897,15.071822022614914
test_id3898,15.078784902795132
test_id3899,15.106613062765554
test_id3900,15.03619635789384
test_id3901,14.603086423648529
test_id3902,13.969112062663633
test_id3903,14.661219020792593
test_id3904,15.078702940146695
test_id3905,15.174465576002765
test_id3906,15.07032098581804
test_id3907,14.60680361732614
test_id3908,13.375427669930096
test_id3909,14.700840800825539
test_id3910,16.820214338582296
test_id3911,14.61564222073016
test_id3912,15.072838582576502
test_id3913,15.081352929530286
test_id3914,15.349189737478756
test_id3915,3.9546728589949796
test_id3916,14.598608104964375
test_id3917,11.110861690615732
test_id3918,14.609038381922288
test_id3919,15.191955275412747
test_id3920,15.09096131027621
test_id3921,15.112358063347202
test_id3922,14.60968617367833
test_id3923,15.19195527540306
test_id3924,15.122830913036973
test_id3925,14.989784715927318
test_id3926,14.603086423642807
test_id3927,15.191925324537758
test_id3928,14.660360032217461
test_id3929,15.11565992139426
test_id3930,15.08295581619953
test_id3931,15.07774278541593
test_id3932,15.191690463051426
test_id3933,14.395781470065833
test_id3934,15.01679934532745
test_id3935,14.664223091170486
test_id3936,5.971793264218054
test_id3937,-0.8643836569736774
test_id3938,15.191816559377077
test_id3939,14.60308642364464
test_id3940,15.050033047634917
test_id3941,15.20965817926412
test_id3942,15.049863152920038
test_id3943,15.072820177376189
test_id3944,14.685712582453206
test_id3945,15.080527330837302
test_id3946,13.370271687669307
test_id3947,15.097715489624967
test_id3948,15.027462221993948
test_id3949,14.582448827391463
test_id3950,15.099789113310951
test_id3951,15.081150808225624
test_id3952,15.076695601232744
test_id3953,3.8998735019231985
test_id3954,15.191938413521374
test_id3955,14.603086423619848
test_id3956,15.148927741448004
test_id3957,15.279817974409907
test_id3958,3.335934180314935
test_id3959,15.066959707519294
test_id3960,14.953495674464486
test_id3961,14.974888115606316
test_id3962,15.070195744200042
test_id3963,14.597225698871158
test_id3964,15.390999157358326
test_id3965,14.603086423644339
test_id3966,14.614066430762277
test_id3967,14.603086172605586
test_id3968,14.602975977720648
test_id3969,15.191955102495267
test_id3970,14.613818241030874
test_id3971,14.78611486773638
test_id3972,13.963412584880798
test_id3973,14.012658593707451
test_id3974,13.099058899955049
test_id3975,14.410616151934411
test_id3976,15.07296043517727
test_id3977,15.307397156171927
test_id3978,15.098000799715054
test_id3979,15.614501268259763
test_id3980,14.607120767266467
test_id3981,15.06011705993922
test_id3982,15.09188408518478
test_id3983,15.116767790716573
test_id3984,15.264738696689498
test_id3985,15.01339696249597
test_id3986,15.100547538548357
test_id3987,13.534740116476558
test_id3988,14.597124473622646
test_id3989,14.685712582429753
test_id3990,15.173379321665573
test_id3991,15.56695665737423
test_id3992,14.76662822223338
test_id3993,15.019885941564736
test_id3994,15.081337521074571
test_id3995,14.610688697378901
test_id3996,14.60308642365096
test_id3997,15.0768674370154
test_id3998,15.076250886252938
test_id3999,15.057339517811705
test_id4000,14.59785829562564
test_id4001,14.999969734562884
test_id4002,15.236848720302163
test_id4003,15.139008993477836
test_id4004,16.145746858214295
test_id4005,15.23214173300859
test_id4006,15.00550563676159
test_id4007,14.585804949642277
test_id4008,15.083841325337989
test_id4009,15.072758222459958
test_id4010,14.655568513463711
test_id4011,14.507642674155345
test_id4012,15.08682109516948
test_id4013,15.040648075440544
test_id4014,15.060323355798166
test_id4015,15.189985789037037
test_id4016,14.61440173023471
test_id4017,15.030543316141891
test_id4018,12.301400738869528
test_id4019,15.081285833154263
test_id4020,15.078154954315247
test_id4021,15.082558064092146
test_id4022,15.079365315819269
test_id4023,5.305562001446685
test_id4024,15.082445067817579
test_id4025,15.160579135174192
test_id4026,14.610490626693007
test_id4027,15.081326775955358
test_id4028,14.603548365422611
test_id4029,15.148320523766666
test_id4030,13.868762603613753
test_id4031,3.3364919256228047
test_id4032,15.0837315291074
test_id4033,14.684506283181607
test_id4034,15.086649040496566
test_id4035,14.70750120142814
test_id4036,15.131035084854215
test_id4037,14.844229007005062
test_id4038,15.068210346697205
test_id4039,15.081352929533077
test_id4040,7.103816491590621
test_id4041,15.191955275427642
test_id4042,15.250010476816028
